%time,field.accel_x,field.accel_y,field.accel_z,field.gyro_x,field.gyro_y,field.gyro_z,field.state,field.swing_time,field.t,field.steps
1692117714355417500,-10.697293017578124,-0.6200982299804687,-2.7533319091796873,46.76335877862596,8.83969465648855,-32.534351145038165,0.0,0.40337928136189777,17714.6149892807,7.0
1692117714402907100,-10.625466967773438,-0.21068974609375,-3.0119056884765625,48.82442748091603,11.129770992366412,-42.404580152671755,0.0,0.40337928136189777,17714.636716365814,7.0
1692117714402936700,-11.111489904785156,0.833182177734375,-3.3255461059570313,37.35114503816794,7.473282442748092,-48.85496183206107,0.0,0.40337928136189777,17714.65619659424,7.0
1692117714402948200,-10.85291612548828,-0.4381389038085937,-4.2688615600585935,29.236641221374047,5.916030534351145,-42.98473282442748,0.0,0.40337928136189777,17714.67691731453,7.0
1692117714453905200,-10.20169327392578,0.9528922607421875,-4.944026428222656,20.885496183206108,-2.9389312977099236,-24.022900763358777,0.0,0.40337928136189777,17714.698162794113,7.0
1692117714453944700,-11.291055029296874,-2.8467057739257813,-6.3709706176757805,28.61832061068702,-11.129770992366412,-16.82442748091603,0.0,0.40337928136189777,17714.718851566315,7.0
1692117714505128200,-7.417236743164062,0.0047884033203125,-2.6791116577148437,14.587786259541986,-12.061068702290076,-2.6564885496183206,0.0,0.40337928136189777,17714.740346431732,7.0
1692117714505305800,-5.240907434082031,1.438915197753906,-3.4620156005859375,-4.061068702290076,-11.122137404580153,0.16030534351145037,0.0,0.40337928136189777,17714.760533571243,7.0
1692117714555187800,-6.461950280761719,1.1444283935546875,-3.5386300537109374,-19.931297709923665,-8.16793893129771,11.961832061068701,0.0,0.40337928136189777,17714.781072854996,7.0
1692117714555214500,-7.4220251464843745,0.5315127685546874,-4.225765930175781,-33.06106870229008,-11.16793893129771,25.671755725190838,1.0,0.40337928136189777,17714.801926374435,7.0
1692117714555259000,-7.357381701660156,0.26815058593749996,-4.2137949218749995,-49.36641221374046,-9.900763358778626,41.717557251908396,1.0,0.40337928136189777,17714.82266330719,7.0
1692117714605910100,-7.182604980468749,0.44532150878906246,-4.153939880371094,-67.45801526717557,-8.16793893129771,50.51908396946565,1.0,0.40337928136189777,17714.84266781807,7.0
1692117714606160600,-7.163451367187499,0.9888052856445312,-4.034229797363281,-88.56488549618321,-5.480916030534351,54.93893129770992,1.0,0.40337928136189777,17714.862547636032,7.0
1692117714655757700,-7.484274389648437,0.7733271362304687,-4.283226770019531,-113.56488549618321,-1.4274809160305344,60.05343511450382,1.0,0.40337928136189777,17714.883805036545,7.0
1692117714655874200,-7.903259680175781,0.5626373901367188,-4.359841223144531,-143.27480916030535,1.9923664122137406,64.52671755725191,1.0,0.40337928136189777,17714.904639720917,7.0
1692117714656033000,-8.010998754882811,0.3758896606445312,-4.627991809082031,-170.82442748091603,8.122137404580153,73.10687022900764,1.0,0.40337928136189777,17714.925219535828,7.0
1692117714707458000,-8.664615808105468,0.5506663818359374,-5.276820458984375,-196.80152671755727,8.312977099236642,75.6793893129771,1.0,0.40337928136189777,17714.94604229927,7.0
1692117714707489800,-9.466673364257812,1.0079588989257813,-6.172251879882812,-220.40458015267177,4.236641221374046,73.56488549618321,1.0,0.40337928136189777,17714.967424869537,7.0
1692117714761883600,-10.249577307128906,1.0486603271484374,-6.545747338867187,-240.68702290076337,-1.6030534351145038,72.2442748091603,1.0,0.40337928136189777,17714.988214969635,7.0
1692117714762047400,-10.297461340332031,1.0079588989257813,-6.675034228515624,-250.13740458015266,-6.396946564885496,62.56488549618321,1.0,0.40337928136189777,17715.008562088013,7.0
1692117714762222800,-10.299855541992187,0.8690952026367187,-6.706158850097656,-250.13740458015266,-10.587786259541986,52.37404580152672,1.0,0.40337928136189777,17715.0293135643,7.0
1692117714809975400,-10.805032092285156,0.3280056274414062,-7.024587670898437,-250.13740458015266,-15.458015267175572,42.396946564885496,1.0,0.40337928136189777,17715.050464630127,7.0
1692117714810006400,-11.087547888183593,0.1197100830078125,-7.012616662597656,-250.13740458015266,-17.595419847328245,29.709923664122137,1.0,0.40337928136189777,17715.070966482162,7.0
1692117714859280000,-10.275913525390624,-0.5219359619140624,-6.555324145507812,-250.13740458015266,-18.83969465648855,19.358778625954198,0.0,0.3677354653676351,17715.092036008835,8.0
1692117714859332300,-9.854534033203125,-0.9696516723632812,-6.354211206054687,-250.13740458015266,-14.236641221374045,2.5419847328244276,0.0,0.3677354653676351,17715.113905906677,8.0
1692117714911790300,-10.041281762695311,-1.3096283081054687,-6.303932971191406,-250.13740458015266,-9.801526717557252,-15.16030534351145,0.0,0.3677354653676351,17715.13384437561,8.0
1692117714911818500,-9.792284790039062,-1.5490484741210937,-6.155492468261718,-250.13740458015266,-6.00763358778626,-30.083969465648856,0.0,0.3677354653676351,17715.154782533646,8.0
1692117714912004600,-8.609549169921875,-2.195482922363281,-5.9208607055664055,-249.3587786259542,4.358778625954199,-40.19083969465649,0.0,0.3677354653676351,17715.175637960434,8.0
1692117714958498200,-7.826645227050781,-1.3718775512695311,-6.105214233398437,-222.83969465648855,12.709923664122137,-44.57251908396947,0.0,0.3677354653676351,17715.196449041367,8.0
1692117714958525700,-7.982268334960937,-3.189076611328125,-5.882553479003906,-184.72519083969465,16.46564885496183,-41.82442748091603,0.0,0.3677354653676351,17715.21805214882,8.0
1692117715009282300,-8.793902697753905,-3.9887399658203124,-5.5090580200195305,-141.29770992366412,16.458015267175572,-34.916030534351144,0.0,0.3677354653676351,17715.238896369934,8.0
1692117715009520300,-8.796296899414061,-3.782838623046875,-4.932055419921875,-101.82442748091603,15.236641221374045,-28.52671755725191,0.0,0.3677354653676351,17715.260683059692,8.0
1692117715009543800,-8.80347950439453,-3.327940307617187,-4.924872814941406,-70.79389312977099,13.34351145038168,-22.19083969465649,0.0,0.3677354653676351,17715.281706809998,8.0
1692117715060325600,-9.418789331054686,-3.229778039550781,-4.668693237304687,-41.847328244274806,11.84732824427481,-22.366412213740457,0.0,0.3677354653676351,17715.3024892807,8.0
1692117715060368700,-8.808267907714843,-2.7629087158203123,-4.082113830566406,-20.213740458015266,12.564885496183207,-25.14503816793893,0.0,0.3677354653676351,17715.323662757874,8.0
1692117715129399900,-13.627795849609374,-0.6440402465820312,-6.253654736328125,-18.625954198473284,10.129770992366412,-28.427480916030536,0.0,0.3677354653676351,17715.343955993652,8.0
1692117715129525500,-17.417817077636716,-2.099714855957031,-5.195417602539062,18.641221374045802,8.664122137404581,-31.641221374045802,0.0,0.3677354653676351,17715.365389823914,8.0
1692117715129697300,-7.5345526245117185,2.0374656127929685,-4.331110803222656,-6.557251908396947,2.6946564885496183,-23.282442748091604,0.0,0.3677354653676351,17715.38620877266,8.0
1692117715176591900,-8.892064965820312,0.12689268798828124,-4.103661645507812,1.9389312977099236,2.2595419847328246,-23.14503816793893,0.0,0.3677354653676351,17715.407208442688,8.0
1692117715176615900,-10.184933862304687,0.47644613037109373,-2.4875755249023435,9.83206106870229,1.3282442748091603,-16.396946564885496,0.0,0.3677354653676351,17715.427753686905,8.0
1692117715176728400,-9.70369932861328,0.15083470458984374,-2.1835119140624997,10.564885496183207,6.648854961832061,-13.763358778625955,0.0,0.3677354653676351,17715.447798252106,8.0
1692117715231855300,-9.804255798339844,-0.21787235107421873,-1.8531120849609375,5.488549618320611,6.8320610687022905,-15.083969465648854,0.0,0.3677354653676351,17715.468927383423,8.0
1692117715231881800,-9.502586389160156,-1.1324573852539062,-2.592920397949219,-2.0763358778625953,8.740458015267176,-7.66412213740458,0.0,0.3677354653676351,17715.489429473877,8.0
1692117715282513000,-9.49300958251953,-0.7613561279296874,-3.220201232910156,-2.8396946564885495,9.694656488549619,-5.00763358778626,0.0,0.3677354653676351,17715.510912418365,8.0
1692117715282549900,-9.370905297851563,0.1580173095703125,-3.342305517578125,-3.1603053435114505,5.9465648854961835,-4.083969465648855,0.0,0.3677354653676351,17715.531796693802,8.0
1692117715282559900,-9.526528405761718,0.5722141967773438,-3.6391865234374996,-2.687022900763359,5.251908396946565,-6.030534351145038,0.0,0.3677354653676351,17715.55445623398,8.0
1692117715331534200,-9.390058911132812,0.7517793212890624,-3.9528269409179684,0.3511450381679389,2.7786259541984735,-6.8320610687022905,0.0,0.3677354653676351,17715.5751414299,8.0
1692117715331559500,-9.327809667968749,0.7565677246093749,-4.314351391601562,1.9923664122137406,0.015267175572519083,-7.251908396946565,0.0,0.3677354653676351,17715.595965862274,8.0
1692117715380238200,-9.279925634765624,0.33518823242187495,-3.5721488769531247,6.824427480916031,-0.2900763358778626,-8.633587786259541,0.0,0.3677354653676351,17715.616636514664,8.0
1692117715380437200,-9.694122521972655,0.5267243652343749,-2.750937707519531,2.572519083969466,-0.08396946564885496,-9.587786259541986,0.0,0.3677354653676351,17715.637149095535,8.0
1692117715380459100,-9.586383447265625,-0.6488286499023437,-2.7198130859375,4.5038167938931295,-0.06870229007633588,-5.748091603053435,0.0,0.3677354653676351,17715.657675743103,8.0
1692117715431105800,-9.483432775878907,0.05746083984375,-3.414131567382812,7.083969465648855,-1.618320610687023,-4.778625954198473,0.0,0.3677354653676351,17715.677940130234,8.0
1692117715431125600,-9.516951599121093,0.06943184814453125,-4.125209460449218,9.50381679389313,-2.1908396946564888,-3.6946564885496183,0.0,0.3677354653676351,17715.698832273483,8.0
1692117715479911900,-9.447519750976562,0.6631938598632812,-3.825934252929687,4.358778625954199,-4.549618320610687,-5.519083969465649,0.0,0.3677354653676351,17715.71993803978,8.0
1692117715480002800,-9.624690673828125,-0.7996633544921875,-3.6679169433593746,3.549618320610687,-5.4961832061068705,-1.2366412213740459,0.0,0.3677354653676351,17715.73990726471,8.0
1692117715535833800,-9.361328491210937,-0.30406361083984373,-3.306392492675781,1.8091603053435115,-4.9541984732824424,1.0229007633587786,0.0,0.3677354653676351,17715.76109480858,8.0
1692117715536112200,-9.552864624023437,-0.4955997436523437,-3.294421484375,0.29770992366412213,-6.3893129770992365,2.519083969465649,0.0,0.3677354653676351,17715.78204846382,8.0
1692117715586233200,-9.265560424804686,-0.3711012573242187,-2.863465185546875,-0.4351145038167939,-6.732824427480916,4.687022900763359,0.0,0.3677354653676351,17715.804661273956,8.0
1692117715586256500,-9.485826977539062,0.1149216796875,-2.5857377929687497,-2.618320610687023,-8.404580152671755,3.854961832061069,0.0,0.3677354653676351,17715.825636148453,8.0
1692117715586423700,-9.414000927734374,-0.39983167724609375,-3.1268273681640624,-1.3969465648854962,-9.206106870229007,4.2748091603053435,0.0,0.3677354653676351,17715.846443414688,8.0
1692117715639669200,-9.105148913574219,0.9074024291992187,-3.1555577880859373,-0.015267175572519083,-8.870229007633588,-0.3511450381679389,0.0,0.3677354653676351,17715.868039369583,8.0
1692117715639693400,-9.612719665527344,1.0845733520507812,-3.229778039550781,-0.816793893129771,-9.01526717557252,-3.3435114503816794,0.0,0.3677354653676351,17715.888683080673,8.0
1692117715639734700,-9.49300958251953,0.4285620971679687,-2.93050283203125,4.190839694656488,-9.007633587786259,-5.106870229007634,0.0,0.3677354653676351,17715.9109480381,8.0
1692117715687303700,-9.181763366699219,0.9265560424804687,-2.7533319091796873,6.442748091603053,-9.961832061068701,-7.396946564885496,0.0,0.3677354653676351,17715.931529283524,8.0
1692117715687529100,-9.773131176757811,0.4213794921875,-2.8658593872070313,7.786259541984733,-8.83206106870229,-9.061068702290076,0.0,0.3677354653676351,17715.95197033882,8.0
1692117715743024500,-9.617508068847656,0.08140285644531249,-3.0885201416015624,5.7251908396946565,-8.458015267175572,-10.335877862595419,0.0,0.3677354653676351,17715.972957372665,8.0
1692117715743184100,-9.349357482910156,0.040701428222656245,-3.0909143432617188,-0.6564885496183206,-9.358778625954198,-9.473282442748092,0.0,0.3677354653676351,17715.993388175964,8.0
1692117715743380000,-10.223241088867187,-0.277727392578125,-3.0406361083984375,-3.0916030534351147,-8.763358778625955,-7.717557251908397,0.0,0.3677354653676351,17716.013279914856,8.0
