%time,field.mx,field.my,field.fz
1676076760048117900,-51.0,-3.0,-56.839999999999996
1676076760048123900,-50.0,4.0,-60.76
1676076760048168700,-48.0,9.0,-60.76
1676076760048175500,-46.0,12.0,-62.72
1676076760048216600,-44.0,13.0,-60.76
1676076760048222600,-41.0,13.0,-62.72
1676076760048257100,-37.0,14.0,-62.72
1676076760161758000,-36.0,17.0,-66.64
1676076760161779300,-29.0,22.0,-68.6
1676076760161788100,-29.0,24.0,-70.56
1676076760161851600,-26.0,25.0,-74.48
1676076760161859900,-23.0,28.0,-76.44
1676076760161913500,-20.0,29.0,-78.4
1676076760161922000,-17.0,30.0,-80.36
1676076760161971600,-17.0,34.0,-82.32
1676076760161978700,-16.0,40.0,-88.2
1676076760161983100,-16.0,44.0,-92.12
1676076760162040500,-14.0,51.0,-88.2
1676076760162088100,-12.0,70.0,-80.36
1676076760162095300,-17.0,79.0,-68.6
1676076760162118400,-19.0,83.0,-60.76
1676076760162169300,-20.0,89.0,-50.96
1676076760162176000,-19.0,99.0,-31.36
1676076760162243400,-1.0,74.0,15.68
1676076760162249400,39.0,-94.0,162.68
1676076760162312500,106.0,-190.0,409.64
1676076760162332900,183.0,-124.0,544.88
1676076760162339000,201.0,-18.0,566.4399999999999
1676076760162421200,193.0,13.0,558.6
1676076760162430800,183.0,-37.0,570.36
1676076760162480100,181.0,-128.0,613.48
1676076760162487700,171.0,-174.0,648.76
1676076760162539200,143.0,-160.0,660.52
1676076760162564400,124.0,-126.0,666.4
1676076760162589200,130.0,-108.0,682.08
1676076760162625500,139.0,-92.0,695.8
1676076760162633100,153.0,-59.0,699.72
1676076760162644100,178.0,11.0,684.04
1676076760162720200,199.0,90.0,668.36
1676076760162727600,208.0,144.0,644.84
1676076760162732600,208.0,189.0,619.36
1676076760162741300,196.0,216.0,586.04
1676076760162747200,176.0,232.0,544.88
1676076760162773600,157.0,242.0,503.71999999999997
1676076760304956500,149.0,254.0,464.52
1676076760304972700,146.0,271.0,433.15999999999997
1676076760304987700,142.0,284.0,405.71999999999997
1676076760304994600,141.0,292.0,390.04
1676076760304998900,144.0,300.0,376.32
1676076760305018700,149.0,308.0,368.48
1676076760305031600,159.0,321.0,368.48
1676076760305037100,166.0,342.0,370.44
1676076760305050600,168.0,371.0,376.32
1676076760305116500,167.0,405.0,390.04
1676076760305175700,163.0,444.0,401.8
1676076760305212900,150.0,540.0,423.36
1676076760305255600,140.0,590.0,431.2
1676076760305265800,135.0,646.0,431.2
1676076760305271700,131.0,706.0,431.2
1676076760305306700,130.0,768.0,421.4
1676076760305312600,127.0,835.0,407.68
1676076760305357900,124.0,910.0,392.0
1676076760455964900,120.0,991.0,376.32
1676076760456000900,108.0,1069.0,350.84
1676076760456009800,96.0,1129.0,329.28
1676076760456014200,97.0,1173.0,305.76
1676076760456061000,137.0,1190.0,307.71999999999997
1676076760456067600,149.0,1207.0,309.68
1676076760456094800,157.0,1198.0,309.68
1676076760456111400,149.0,1165.0,303.8
1676076760456147900,137.0,1118.0,280.28
1676076760456225000,112.0,1054.0,237.16
1676076760456233000,76.0,971.0,172.48
1676076760456237400,34.0,867.0,105.84
1676076760456242800,-8.0,716.0,43.12
1676076760456251900,-35.0,540.0,3.92
1676076760456257700,-53.0,366.0,-17.64
1676076760581630800,-64.0,219.0,-31.36
1676076760581658900,-71.0,-22.0,-49.0
1676076760581668200,-56.0,-42.0,-54.879999999999995
1676076760581746800,-144.0,-94.0,-96.03999999999999
1676076760581754400,-154.0,-163.0,-76.44
1676076760581798300,-54.0,-57.0,-60.76
1676076760581804800,-28.0,-19.0,-54.879999999999995
1676076760581821200,-45.0,-42.0,-47.04
1676076760581882700,-40.0,-14.0,-43.12
1676076760581888000,-51.0,-16.0,-49.0
1676076760581948600,-66.0,-22.0,-56.839999999999996
1676076760581956800,-57.0,-13.0,-56.839999999999996
1676076761275547500,-48.0,-11.0,-54.879999999999995
1676076761275570800,-42.0,-17.0,-52.92
1676076761275583800,-34.0,-12.0,-52.92
1676076761275621500,-34.0,-4.0,-58.8
1676076761275638600,-39.0,-2.0,-58.8
1676076761275652800,-50.0,-4.0,-62.72
1676076761275667200,-54.0,3.0,-66.64
1676076761275672100,-55.0,11.0,-68.6
1676076761275707700,-54.0,17.0,-70.56
1676076761275740500,-48.0,21.0,-74.48
1676076761275776500,-45.0,22.0,-82.32
1676076761275782300,-44.0,22.0,-82.32
1676076761275834400,-43.0,22.0,-84.28
1676076761275842100,-43.0,23.0,-88.2
1676076761275846800,-40.0,24.0,-90.16
1676076761275879900,-33.0,29.0,-92.12
1676076761275904500,-28.0,29.0,-94.08
1676076761275947600,-25.0,29.0,-96.03999999999999
1676076761275960200,-25.0,31.0,-98.0
1676076761275966800,-23.0,34.0,-101.92
1676076761276043400,-24.0,38.0,-109.75999999999999
1676076761276050500,-24.0,40.0,-113.67999999999999
1676076761276056200,-29.0,49.0,-121.52
1676076761276060500,-25.0,56.0,-121.52
1676076761276069000,-29.0,82.0,-127.39999999999999
1676076761276073400,-21.0,129.0,-129.35999999999999
1676076761276169700,-10.0,116.0,-115.64
1676076761276235400,-21.0,111.0,-111.72
1676076761276295700,-29.0,130.0,-111.72
1676076761276303700,-28.0,122.0,-107.8
1676076761276360700,-18.0,112.0,-88.2
1676076761276372100,-9.0,130.0,-31.36
1676076761276387400,51.0,-6.0,154.84
1676076761276395300,179.0,-139.0,540.96
1676076761276452900,243.0,-119.0,784.0
1676076761276461200,254.0,-54.0,848.68
1676076761276511200,219.0,-15.0,795.76
1676076761276524600,210.0,-59.0,774.1999999999999
1676076761276530100,209.0,-143.0,803.6
1676076761276592800,207.0,-207.0,840.84
1676076761276599500,195.0,-210.0,844.76
1676076761276771900,178.0,-184.0,819.28
1676076761276783500,164.0,-151.0,797.72
1676076761276789200,159.0,-122.0,784.0
1676076761276795500,154.0,-96.0,766.36
1676076761276810800,159.0,-50.0,729.12
1676076761276827500,176.0,17.0,686.0
1676076761276837400,198.0,91.0,644.84
1676076761276855200,204.0,142.0,611.52
1676076761789071600,200.0,174.0,574.28
1676076761789094300,187.0,194.0,533.12
1676076761789109500,175.0,201.0,497.84
1676076761789121600,160.0,205.0,458.64
1676076761789128100,146.0,207.0,423.36
1676076761789160400,136.0,214.0,393.96
1676076761789243500,132.0,231.0,370.44
1676076761789249600,129.0,247.0,352.8
1676076761789253900,133.0,261.0,344.96
1676076761789257800,141.0,277.0,346.92
1676076761789266700,153.0,331.0,370.44
1676076761789271800,153.0,370.0,380.24
1676076761789291700,146.0,419.0,390.04
1676076761789298300,134.0,473.0,392.0
1676076761789302300,121.0,531.0,388.08
1676076761789306200,103.0,594.0,376.32
1676076761789310000,85.0,665.0,366.52
1676076761789314500,74.0,749.0,354.76
1676076761789319900,66.0,839.0,339.08
1676076761789324100,66.0,922.0,329.28
1676076761789328200,76.0,995.0,315.56
1676076761789332600,178.0,1117.0,335.15999999999997
1676076761789336800,169.0,1121.0,321.44
1676076761789343600,151.0,1116.0,290.08
1676076761789347800,130.0,1093.0,245.0
1676076761789352100,98.0,1030.0,194.04
1676076761789356400,61.0,945.0,133.28
1676076761789360500,26.0,842.0,68.6
1676076761789366500,-9.0,696.0,19.6
1676076761789408000,-33.0,526.0,-13.719999999999999
1676076761789413500,-51.0,365.0,-33.32
1676076761789417600,-64.0,231.0,-52.92
1676076761789445800,-71.0,115.0,-62.72
1676076761789452600,-68.0,6.0,-66.64
1676076761789457400,-47.0,-28.0,-74.48
1676076761789462000,-75.0,-44.0,-98.0
1676076761789466700,-148.0,-187.0,-90.16
1676076761789471400,-57.0,-53.0,-78.4
1676076761789493300,-23.0,-13.0,-74.48
1676076761789498600,-38.0,-33.0,-66.64
1676076761789502600,-35.0,-14.0,-60.76
1676076761789543200,-35.0,0.0,-58.8
1676076761789551800,-46.0,-11.0,-60.76
1676076761789558800,-53.0,-14.0,-64.67999999999999
1676076761789577300,-54.0,-14.0,-68.6
1676076761789658000,-50.0,-18.0,-68.6
1676076761789697500,-45.0,-20.0,-68.6
1676076761789704200,-40.0,-19.0,-66.64
1676076761789709400,-40.0,-14.0,-70.56
1676076761789714300,-45.0,-10.0,-74.48
1676076761789718500,-48.0,-5.0,-78.4
1676076761789723600,-49.0,-1.0,-78.4
1676076762066558700,-46.0,5.0,-82.32
1676076762066581500,-42.0,6.0,-84.28
1676076762066590600,-38.0,8.0,-84.28
1676076762066605300,-36.0,6.0,-84.28
1676076762066611400,-32.0,4.0,-86.24
1676076762066707400,-29.0,5.0,-86.24
1676076762066775700,-24.0,8.0,-88.2
1676076762066787400,-21.0,13.0,-90.16
1676076762066793800,-21.0,15.0,-92.12
1676076762066798200,-20.0,15.0,-96.03999999999999
1676076762066809600,-19.0,15.0,-99.96
1676076762066828900,-18.0,19.0,-103.88
1676076762066835300,-15.0,26.0,-107.8
1676076762066844400,-15.0,32.0,-109.75999999999999
1676076762066853400,-16.0,40.0,-113.67999999999999
1676076762066887800,-18.0,47.0,-117.6
1676076762066904200,-52.0,74.0,-127.39999999999999
1676076762066910000,-69.0,148.0,-143.07999999999998
1676076762066932100,-37.0,197.0,-137.2
1676076762066939700,-16.0,142.0,-113.67999999999999
1676076762066956800,-28.0,138.0,-113.67999999999999
1676076762066965100,-38.0,152.0,-119.56
1676076762066970700,-31.0,127.0,-117.6
1676076762066998100,-23.0,112.0,-107.8
1676076762067008300,-14.0,155.0,-43.12
1676076762067013100,86.0,133.0,270.48
1676076762067033400,253.0,11.0,768.3199999999999
1676076762067050800,327.0,-18.0,1058.4
1676076762067085700,322.0,-2.0,1105.44
1676076762287757700,272.0,17.0,1019.1999999999999
1676076762287781700,264.0,-26.0,952.56
1676076762287797700,249.0,-99.0,932.96
1676076762287806400,239.0,-186.0,940.8
1676076762287811500,229.0,-215.0,925.12
1676076762287815900,211.0,-198.0,878.0799999999999
1676076762287820000,195.0,-170.0,823.1999999999999
1676076762287823800,183.0,-139.0,780.08
1676076762287828500,174.0,-102.0,736.96
1676076762287840300,169.0,-44.0,684.04
1676076762287887500,164.0,81.0,566.4399999999999
1676076762287929500,167.0,128.0,525.28
1676076762287946700,164.0,155.0,491.96
1676076762287981500,161.0,172.0,460.59999999999997
1676076762288010600,157.0,178.0,431.2
1676076762288058700,157.0,175.0,407.68
1676076762288065500,154.0,174.0,380.24
1676076762288075600,145.0,185.0,354.76
1676076762288157500,139.0,202.0,339.08
1676076762288165300,139.0,222.0,329.28
1676076762288210000,142.0,241.0,331.24
1676076762288217600,150.0,264.0,335.15999999999997
1676076762288258500,160.0,282.0,346.92
1676076762288265800,168.0,306.0,360.64
1676076762288320600,177.0,337.0,378.28
1676076762514732200,180.0,377.0,390.04
1676076762514738800,181.0,428.0,407.68
1676076762514742900,183.0,488.0,419.44
1676076762514760700,184.0,551.0,431.2
1676076762514780600,183.0,617.0,437.08
1676076762514808800,187.0,688.0,441.0
1676076762514829700,193.0,765.0,439.03999999999996
1676076762514908400,199.0,844.0,435.12
1676076762514926300,202.0,923.0,429.24
1676076762514934500,202.0,1000.0,413.56
1676076762644230200,199.0,1069.0,395.92
1676076762644269700,192.0,1127.0,372.4
1676076762644290500,184.0,1169.0,339.08
1676076762644297500,203.0,1196.0,315.56
1676076762644301800,207.0,1217.0,311.64
1676076762644306700,202.0,1219.0,303.8
1676076762644332000,179.0,1195.0,280.28
1676076762644357900,156.0,1148.0,252.84
1676076762644369200,127.0,1085.0,207.76
1676076762644419300,89.0,1006.0,152.88
1676076762644426700,52.0,903.0,101.92
1676076762644439400,19.0,759.0,58.8
1676076762644446100,-9.0,598.0,23.52
1676076762644474300,-29.0,445.0,-1.96
1676076762644491700,-45.0,305.0,-21.56
1676076762644536600,-52.0,190.0,-35.28
1676076762644544700,-53.0,86.0,-41.16
1676076762644549800,-50.0,1.0,-49.0
1676076762644554700,-33.0,-15.0,-74.48
1676076762644564900,-115.0,-182.0,-68.6
1676076762644582800,-52.0,-47.0,-72.52
1676076762644609100,-28.0,-13.0,-62.72
1676076762644618500,-32.0,-22.0,-45.08
1676076762697126700,-33.0,-3.0,-43.12
1676076762697150300,-39.0,-9.0,-45.08
1676076762697170400,-43.0,-12.0,-47.04
1676076762697190500,-46.0,-14.0,-50.96
1676076762697206600,-51.0,-19.0,-50.96
1676076762697235600,-50.0,-22.0,-50.96
1676076762697247900,-47.0,-18.0,-52.92
1676076762744542700,-47.0,-13.0,-52.92
1676076762744575700,-50.0,-9.0,-54.879999999999995
1676076762744590100,-53.0,-5.0,-58.8
1676076762744598000,-54.0,-2.0,-58.8
1676076762744603700,-47.0,10.0,-64.67999999999999
1676076762793646300,-43.0,12.0,-66.64
1676076762793662100,-39.0,14.0,-68.6
1676076762793668900,-35.0,17.0,-68.6
1676076762793757200,-31.0,18.0,-66.64
1676076762793775300,-29.0,17.0,-68.6
1676076762856217900,-24.0,20.0,-72.52
1676076762856225100,-18.0,24.0,-72.52
1676076762856229600,-15.0,25.0,-76.44
1676076762856237100,-10.0,26.0,-76.44
1676076762856241300,-10.0,27.0,-78.4
1676076762856349700,-12.0,30.0,-84.28
1676076762932769600,-14.0,33.0,-90.16
1676076762932777400,-12.0,38.0,-94.08
1676076762932820100,-15.0,44.0,-99.96
1676076762932845700,-16.0,51.0,-103.88
1676076762932852000,-45.0,70.0,-109.75999999999999
1676076762994431400,-65.0,113.0,-119.56
1676076762994439200,-41.0,178.0,-119.56
1676076762994483700,-16.0,154.0,-98.0
1676076762994492800,-26.0,132.0,-94.08
1676076762994546900,-40.0,146.0,-98.0
1676076762994578200,-26.0,119.0,-68.6
1676076762994614800,174.0,-122.0,760.48
1676076762994623300,176.0,-163.0,776.16
1676076762994632700,176.0,-185.0,793.8
1676076763095726100,172.0,-183.0,793.8
1676076763155890000,165.0,-173.0,782.04
1676076763155920700,157.0,-158.0,762.4399999999999
1676076763155934400,153.0,-137.0,744.8
1676076763155958600,155.0,-95.0,725.1999999999999
1676076763156026000,158.0,-32.0,689.92
1676076763156032900,168.0,32.0,650.72
1676076763156070000,186.0,86.0,621.3199999999999
1676076763156115400,189.0,124.0,584.08
1676076763156157000,184.0,155.0,544.88
1676076763214593700,173.0,172.0,511.56
1676076763214614800,166.0,179.0,486.08
1676076763214620300,159.0,186.0,458.64
1676076763214624500,154.0,197.0,433.15999999999997
1676076763214634800,152.0,210.0,411.59999999999997
1676076763214639300,151.0,225.0,395.92
1676076763274233500,149.0,236.0,384.15999999999997
1676076763274257800,152.0,246.0,378.28
1676076763274265500,154.0,255.0,378.28
1676076763274277600,159.0,272.0,382.2
1676076763274303400,164.0,296.0,392.0
1676076763345210000,163.0,330.0,395.92
1676076763345232500,161.0,371.0,407.68
1676076763345247400,155.0,418.0,413.56
1676076763345256800,151.0,469.0,421.4
1676076763345262000,144.0,518.0,427.28
1676076763345273000,142.0,568.0,437.08
1676076763345279900,140.0,620.0,441.0
1676076763345286800,144.0,678.0,442.96
1676076763345312500,149.0,744.0,437.08
1676076763425160300,156.0,817.0,423.36
1676076763425193200,157.0,895.0,403.76
1676076763425200600,157.0,973.0,378.28
1676076763425243200,155.0,1044.0,350.84
1676076763425248700,150.0,1102.0,319.48
1676076763494314300,148.0,1143.0,292.04
1676076763494336500,167.0,1167.0,282.24
1676076763494360700,169.0,1181.0,278.32
1676076763494368100,162.0,1179.0,258.71999999999997
1676076763494478400,141.0,1149.0,231.28
1676076763494487100,113.0,1097.0,190.12
1676076763494500100,79.0,1020.0,143.07999999999998
1676076763554010400,44.0,931.0,92.12
1676076763554027500,-38.0,489.0,-11.76
1676076763554031800,-49.0,348.0,-25.48
1676076763554035900,-57.0,222.0,-39.2
1676076763554116400,-61.0,114.0,-43.12
1676076763554134000,-59.0,14.0,-45.08
1676076763554142200,-48.0,-26.0,-54.879999999999995
1676076763613824900,-33.0,-1.0,-68.6
1676076763613853400,-120.0,-165.0,-76.44
1676076763613883900,-62.0,-70.0,-66.64
1676076763613937000,-22.0,-12.0,-60.76
1676076763613980200,-29.0,-36.0,-52.92
1676076763674672800,-28.0,-26.0,-47.04
1676076763674683500,-27.0,6.0,-47.04
1676076763674699900,-32.0,6.0,-49.0
1676076763674751600,-36.0,-3.0,-52.92
1676076763674788600,-39.0,-5.0,-54.879999999999995
1676076763674834000,-43.0,-8.0,-54.879999999999995
1676076763674841200,-45.0,-10.0,-56.839999999999996
1676076763674873600,-43.0,-7.0,-58.8
1676076763736506300,-40.0,-4.0,-56.839999999999996
1676076763736521000,-40.0,-2.0,-56.839999999999996
1676076763736542700,-41.0,2.0,-56.839999999999996
1676076763736581300,-44.0,6.0,-60.76
1676076763736589200,-46.0,9.0,-64.67999999999999
1676076763736652200,-44.0,12.0,-62.72
1676076763800663200,-43.0,13.0,-64.67999999999999
1676076763800690500,-43.0,14.0,-66.64
1676076763800695800,-40.0,16.0,-66.64
1676076763800720900,-39.0,18.0,-68.6
1676076763859846800,-37.0,19.0,-68.6
1676076763859863500,-38.0,19.0,-70.56
1676076763859867700,-37.0,20.0,-72.52
1676076763859872400,-34.0,22.0,-72.52
1676076763859879100,-33.0,25.0,-76.44
1676076763915903200,-28.0,28.0,-76.44
1676076763915918700,-32.0,35.0,-90.16
1676076763915958100,-29.0,40.0,-92.12
1676076763915993200,-32.0,45.0,-99.96
1676076763916005600,-29.0,53.0,-101.92
1676076763916011800,-29.0,71.0,-99.96
1676076763984753600,-25.0,88.0,-90.16
1676076763984776100,-17.0,85.0,-80.36
1676076763984795200,-19.0,90.0,-74.48
1676076763984805600,-25.0,100.0,-64.67999999999999
1676076763984848700,-26.0,115.0,-52.92
1676076763984856900,-19.0,114.0,-7.84
1676076763984902900,30.0,-52.0,105.84
1676076763984908700,89.0,-218.0,388.08
1676076764030058700,137.0,-199.0,574.28
1676076764030080100,165.0,-80.0,593.88
1676076764030088900,147.0,-8.0,548.8
1676076764030114700,138.0,-43.0,558.6
1676076764084721800,135.0,-125.0,631.12
1676076764084745000,126.0,-154.0,691.88
1676076764084754100,129.0,-152.0,740.88
1676076764084765900,144.0,-142.0,785.96
1676076764084828000,161.0,-120.0,823.1999999999999
1676076764084836100,175.0,-100.0,840.84
1676076764167103800,188.0,-78.0,846.72
1676076764224308100,207.0,-30.0,833.0
1676076764224314200,217.0,39.0,805.56
1676076764224348700,220.0,105.0,776.16
1676076764224355700,216.0,155.0,742.84
1676076764224359500,212.0,198.0,695.8
1676076764224386100,202.0,235.0,633.08
1676076764224416900,190.0,268.0,576.24
1676076764224435900,177.0,290.0,525.28
1676076764224447400,173.0,307.0,482.15999999999997
1676076764224573900,167.0,325.0,437.08
1676076764317001400,160.0,339.0,397.88
1676076764317012800,155.0,352.0,362.59999999999997
1676076764317017700,149.0,361.0,335.15999999999997
1676076764317044200,146.0,369.0,321.44
1676076764317052000,142.0,378.0,309.68
1676076764317111100,136.0,395.0,303.8
1676076764317168500,132.0,419.0,303.8
1676076764317181600,124.0,449.0,303.8
1676076764374684800,116.0,486.0,309.68
1676076764374715700,109.0,529.0,319.48
1676076764374723900,104.0,577.0,331.24
1676076764374761400,99.0,634.0,343.0
1676076764374769200,95.0,698.0,352.8
1676076764374810800,93.0,834.0,364.56
1676076764449724300,98.0,899.0,368.48
1676076764449743800,106.0,965.0,366.52
1676076764449768500,112.0,1030.0,352.8
1676076764449818400,115.0,1095.0,329.28
1676076764501792300,116.0,1162.0,297.92
1676076764501811900,118.0,1225.0,268.52
1676076764501820300,127.0,1277.0,245.0
1676076764501828100,152.0,1308.0,243.04
1676076764501877400,159.0,1324.0,243.04
1676076764501907700,157.0,1316.0,239.12
1676076764501918400,144.0,1291.0,223.44
1676076764501941100,125.0,1244.0,196.0
1676076764501974800,94.0,1167.0,156.8
1676076764501986200,60.0,1071.0,109.75999999999999
1676076764560756500,28.0,943.0,70.56
1676076764560779300,-4.0,786.0,37.24
1676076764560787800,-27.0,620.0,7.84
1676076764560800000,-44.0,461.0,-9.8
1676076764615590200,-55.0,317.0,-27.439999999999998
1676076764615604400,-62.0,193.0,-41.16
1676076764615616800,-64.0,79.0,-43.12
1676076764615659900,-56.0,-16.0,-52.92
1676076764615697200,-67.0,-67.0,-74.48
1676076764671767700,-112.0,-179.0,-58.8
1676076764671833300,-40.0,-38.0,-58.8
1676076764671862000,-29.0,-13.0,-58.8
1676076764671900400,-36.0,-45.0,-50.96
1676076764736418200,-35.0,-11.0,-49.0
1676076764736467700,-35.0,6.0,-45.08
1676076764736480500,-49.0,-8.0,-52.92
1676076764736497600,-57.0,-8.0,-54.879999999999995
1676076764736505200,-54.0,-6.0,-54.879999999999995
1676076764736530600,-54.0,-11.0,-56.839999999999996
1676076764794511100,-50.0,-16.0,-56.839999999999996
1676076764794517600,-45.0,-5.0,-56.839999999999996
1676076764794645800,-48.0,-1.0,-58.8
1676076764794665100,-50.0,3.0,-60.76
1676076764794673200,-49.0,8.0,-62.72
1676076764794696100,-45.0,13.0,-64.67999999999999
1676076764848768900,-40.0,14.0,-64.67999999999999
1676076764848798900,-38.0,15.0,-66.64
1676076764848849400,-37.0,16.0,-68.6
1676076764848857700,-34.0,17.0,-66.64
1676076764848892100,-34.0,17.0,-68.6
1676076764904351500,-34.0,18.0,-68.6
1676076764904359100,-39.0,17.0,-74.48
1676076764904368400,-39.0,19.0,-74.48
1676076764904394800,-40.0,23.0,-80.36
1676076764904432100,-37.0,28.0,-84.28
1676076764904493100,-31.0,34.0,-90.16
1676076764904500800,-27.0,43.0,-98.0
1676076764961269700,-29.0,51.0,-103.88
1676076764961276900,-31.0,59.0,-111.72
1676076764961322700,-22.0,78.0,-99.96
1676076764961338600,-15.0,75.0,-92.12
1676076764961347600,-12.0,80.0,-92.12
1676076765018644900,-11.0,78.0,-90.16
1676076765018688500,-58.0,151.0,-98.0
1676076765018772400,-57.0,129.0,-72.52
1676076765018777500,-36.0,126.0,-35.28
1676076765095343600,-8.0,65.0,70.56
1676076765095360800,93.0,-192.0,425.32
1676076765095372100,143.0,-195.0,701.68
1676076765095379300,198.0,-125.0,833.0
1676076765095385100,179.0,-76.0,805.56
1676076765095396800,143.0,-110.0,736.96
1676076765095405100,124.0,-191.0,723.24
1676076765095411200,118.0,-254.0,756.56
1676076765095443300,106.0,-273.0,778.12
1676076765165968300,108.0,-258.0,778.12
1676076765165993400,112.0,-236.0,785.96
1676076765166007200,118.0,-214.0,791.84
1676076765166037300,126.0,-194.0,795.76
1676076765166056300,128.0,-158.0,791.84
1676076765224399300,138.0,-107.0,768.3199999999999
1676076765224407700,162.0,-43.0,746.76
1676076765224416000,187.0,23.0,723.24
1676076765224475800,204.0,81.0,701.68
1676076765224513200,201.0,122.0,660.52
1676076765286932100,196.0,154.0,617.4
1676076765286954500,179.0,176.0,540.96
1676076765286971200,170.0,180.0,501.76
1676076765287003900,166.0,185.0,476.28
1676076765287024400,151.0,191.0,446.88
1676076765287035600,133.0,194.0,425.32
1676076765287057600,127.0,202.0,411.59999999999997
1676076765287087300,129.0,216.0,407.68
1676076765347743800,131.0,229.0,403.76
1676076765347750900,133.0,244.0,401.8
1676076765347797700,138.0,258.0,411.59999999999997
1676076765347810300,143.0,272.0,421.4
1676076765347821100,150.0,290.0,435.12
1676076765347838400,150.0,312.0,444.92
1676076765426220900,150.0,342.0,446.88
1676076765483991200,146.0,374.0,450.8
1676076765484012700,144.0,408.0,450.8
1676076765484019400,139.0,438.0,452.76
1676076765484032900,136.0,471.0,454.71999999999997
1676076765484040200,138.0,509.0,460.59999999999997
1676076765484097100,138.0,550.0,462.56
1676076765484113600,139.0,602.0,456.68
1676076765484119500,134.0,660.0,448.84
1676076765484148800,130.0,726.0,435.12
1676076765484158700,121.0,795.0,413.56
1676076765484216100,109.0,861.0,388.08
1676076765548376000,98.0,921.0,362.59999999999997
1676076765548430600,91.0,973.0,333.2
1676076765548437300,88.0,1019.0,305.76
1676076765548478200,98.0,1063.0,276.36
1676076765613853400,123.0,1089.0,262.64
1676076765613877900,118.0,1109.0,241.07999999999998
1676076765613898900,105.0,1095.0,217.56
1676076765613905400,75.0,1050.0,182.28
1676076765613976700,47.0,989.0,147.0
1676076765667543900,24.0,927.0,105.84
1676076765667567800,0.0,846.0,66.64
1676076765667574000,-20.0,736.0,31.36
1676076765667667700,-35.0,610.0,1.96
1676076765722598000,-46.0,481.0,-19.6
1676076765722612300,-49.0,361.0,-29.4
1676076765722617800,-54.0,252.0,-37.24
1676076765722634100,-58.0,164.0,-47.04
1676076765722643800,-59.0,82.0,-47.04
1676076765722671000,-58.0,12.0,-49.0
1676076765722700500,-44.0,-13.0,-52.92
1676076765722734500,-30.0,-1.0,-64.67999999999999
1676076765770985900,-130.0,-98.0,-88.2
1676076765771009000,-27.0,-9.0,-58.8
1676076765771016800,-25.0,-14.0,-56.839999999999996
1676076765771029100,-29.0,-15.0,-52.92
1676076765771037200,-28.0,12.0,-52.92
1676076765771121500,-25.0,15.0,-50.96
1676076765831493400,-27.0,6.0,-50.96
1676076765831516500,-27.0,6.0,-52.92
1676076765831524800,-28.0,5.0,-54.879999999999995
1676076765831628900,-30.0,0.0,-56.839999999999996
1676076765831638400,-32.0,-1.0,-56.839999999999996
1676076765831651000,-30.0,3.0,-56.839999999999996
1676076765877939700,-30.0,5.0,-64.67999999999999
1676076765877957700,-32.0,5.0,-72.52
1676076765877972800,-32.0,7.0,-76.44
1676076765878012900,-32.0,10.0,-76.44
1676076765959819800,-32.0,12.0,-76.44
1676076766017402300,-35.0,12.0,-76.44
