%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF,field.EV,field.t
1678927238228504200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927238228588700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927238228741700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927238228833900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927238273604700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927238273678700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927238273695500,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927238273798800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927238273826200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927238323656900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927238323723900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927238323767600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927238323811800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927238323913300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927238370765700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927238370822800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927238371163700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927238371221600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927238371236900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927238416714800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927238416760100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927238416769500,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927238416831100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927238462261900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927238462345000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927238462405200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927238462421700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927238462456200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927238508047200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927238508116300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927238508241100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927238508355900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927238562972300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927238563045100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927238563094200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927238563143200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927238563169800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927238563599900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927238608354700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927238608440500,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927238608457100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927238608521900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927238653868900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927238653898600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927238653906000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927238653973000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927238653986100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927238704529800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927238704616000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927238704725500,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927238704813000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927238704856700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927238749983400,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927238750029500,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927238750069300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927238750086000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927238797704800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927238797791500,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927238797818300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927238797897900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927238798044500,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927238843677200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927238843724500,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927238843746300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927238844097300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927238844213600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927238888899900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927238888969900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927238889016400,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927238889034400,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927238935504300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927238935574800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927238935592600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927238935603500,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927238935871900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927238981133100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927238981209000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927238981239200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927238981265400,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927238981290000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927239026441600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927239026505700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927239026588100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927239026677500,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927239078521200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927239078585600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927239078636100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927239078658600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927239078889800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927239124257800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927239124304100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927239124385200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927239124429400,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927239124453400,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927239173812500,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927239173874900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927239173899600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927239173951300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927239174394500,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927239221057900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927239221094900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927239221219900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927239221249200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927239221263500,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927239267442900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927239267527200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927239267573700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927239267675000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927239313326300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927239313382800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927239313392900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927239313411500,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927239313524900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927239358936400,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927239358987200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927239359001300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927239359014600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927239407075100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927239407161000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927239407206400,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927239407224400,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927239407606100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927239458212800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927239458277700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927239458288100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927239458297900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927239458307400,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927239504699800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927239504767100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927239504816800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927239504844600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927239504913000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927239550999300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927239551062300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927239551114600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927239551329600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927239597092200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927239597156300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927239597171700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927239597184800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927239597197500,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927239641572900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927239641625500,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927239641677000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927239641749800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927239641773800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927239690663800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927239690702200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927239690725500,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927239690822200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927239738471600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927239738533600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927239738547800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927239738575700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927239738624400,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927239783288800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927239783368000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927239783448600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927239783492600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927239783661100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927239831508000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927239831627300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927239831674100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927239831802800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927239831819900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927239876594300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927239876943200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927239877018000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927239877046200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927239923038000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927239923126800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927239923174900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927239923458400,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927239923534800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927239968460900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927239968526900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927239968570700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927239968588800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927240015352200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927240015373900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927240015391300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927240015397600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927240015412700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927240064024100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927240064097800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927240064124200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927240064320400,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
1678927240064489500,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927232.0
