%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF,field.EV,field.t
1678927450372691500,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927450372710400,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927450372758700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927450372975400,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927450418366900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927450418424400,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927450418652900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927450418773600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927450467294200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927450467353300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927450467369600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927450467383300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927450467665200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927450512864100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927450512920500,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927450512929300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927450512948200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927450513058600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927450566875200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927450566953600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927450566979800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927450566999600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927450567012500,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927450612738400,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927450612800600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927450612842300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927450612926000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927450612998600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927450658259500,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927450658343300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927450658440600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927450658520300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927450703909000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927450704019800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927450704048700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927450704331400,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927450704376000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927450749811700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927450749905700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927450750028800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927450750141400,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927450794858800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927450794953400,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927450795033300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927450795059600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927450795354200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927450841626000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927450841714700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927450841809300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927450841832500,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927450841982200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927450888081700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927450888156400,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927450888210700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927450888370100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927450933780600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927450933842900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927450933863100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927450933911400,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927450933970600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927450979132500,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927450979212700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927450979254700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927450979479000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927451025457000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927451025519100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927451025543700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927451025599600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927451026042000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927451071886000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927451071966000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927451071992800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927451072204700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927451072245800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927451117464700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927451117518400,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927451117559400,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927451117608800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927451165267900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927451165351400,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927451165402300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927451165510200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927451165596000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927451297111500,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927451297193200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927451297264200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927451297297700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927451297347000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927451297391600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927451297439800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927451297691400,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927451297900200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927451297982800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927451298094000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927451298251200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927451298297600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927451348318000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927451348383400,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927451348421000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927451348437700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927451348573800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927451494590400,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927451494664900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927451494817000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927451494846600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927451494861200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927451494870700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927451495443300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927451495498500,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927451495918700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927451495984300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927451496011300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927451496030800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927451496158300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927451496207600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927451622413200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927451622481900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927451622537600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927451622591700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927451622630900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927451622650600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927451622984900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927451747598800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927451747662100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927451747703500,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927451748035700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927451748120600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927451748145600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927451748165500,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927451748177700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927451748191400,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927451748255500,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927451748299200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927451748376700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927451748888000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927451748949600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927451748971000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927451749399900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927451749454200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927451749470200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927451749790100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927451792565800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927451792587100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927451792609300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927451792656300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927451792746500,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927451953787800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927451953872000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927451953914400,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927451953941500,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927451953952800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927451953962500,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927451953982500,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927451954481100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927451954527200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927451954574700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927451954819500,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927451954902700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927451954930500,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927451955257400,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927451955413100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927452095615600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927452095671300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927452095683000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927452095699400,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927452095868200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927452095920800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927452096106400,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927452096134100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927452096461100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927452096481200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927452096582100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927452096594200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927452096996500,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927452097051700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927452097247500,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927452156479700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927452156544500,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927452156562200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927452156608600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927452156627800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927452156885000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927452273188200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927452273206800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927452273216000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927452273221400,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927452273226000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927452273230900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927452273233200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927452273236000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927452273237900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927452273330100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927452273480600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927452273527800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927452319186700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927452319252900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927452319271600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927452319290100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927452371081300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927452371213000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927452371310400,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927452371330600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927452371492500,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927452464441500,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927452464532500,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927452464595300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927452464644600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927452464694100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927452464716900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927452464733500,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927452464814100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927452464852700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927452465355800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927452512440800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927452512496200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927452512525400,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927452512553900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927452512598700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927452558203600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927452558289200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927452558301000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927452558309200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927452707666600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927452707739000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927452707756500,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927452707784100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927452707908700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927452707953900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927452707977600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927452708076200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927452708412800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927452708465200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927452708501100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927452708520100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927452708652700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927452708679200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927452708964800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927452754191400,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927452754225600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927452754370200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927452754747800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927452754792800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927452842619800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927452842798200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927452842847600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927452843361200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927452843424300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927452843442000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927452843465800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927452843855700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927452886856100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927452886908300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927452887221900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927452887405000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927452887444300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927452932978800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927452933050900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927452933103700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927452933194700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927452933228100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927452978916000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927452978993500,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927452979035300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927452979128800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927453094191700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927453094371500,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927453094496000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927453094538500,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927453094984800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927453095005400,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927453095451300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927453095526800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927453095548800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927453095750900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927453095871100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
1678927453095910600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1678927488.0
