%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF,field.EV,field.t
1679343786085273800,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343786085330600,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343786085928900,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343786086006500,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343786086012700,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343786140175100,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343786140297000,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343786140735600,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343786140836500,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343744.0
1679343786141853500,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343744.0
1679343786195091900,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343744.0
1679343786195205500,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343744.0
1679343786195225700,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343744.0
1679343786195249200,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343744.0
1679343786195258200,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343744.0
1679343786195285700,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343744.0
1679343786245570700,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343744.0
1679343786245637200,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343744.0
1679343786245649200,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343786245664600,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343786245774600,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343786295040000,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343786295403000,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343786295432500,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343786297445300,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343786297606700,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343786344920400,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343786346481000,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343786346606900,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343786346635300,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343786396927200,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343786397064900,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343786397084500,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343786397116100,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343786398361500,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343786399554400,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343786448392800,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343786448617500,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343786448871100,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343786450383100,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343786450509500,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343786496005800,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343786496534500,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343786496599500,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343786496646500,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343786497161300,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343786542379000,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343786542392300,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343786542418000,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343786542727400,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343786593677700,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343786594247100,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343786594276600,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343786595574500,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343786595658900,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343786644866100,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343786646142400,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343786646229100,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343786646315800,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343786647826300,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343786647917400,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343786693266800,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343786693287700,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343786693319400,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343786693367400,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343786738548300,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343786738570700,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343786738868900,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343786739845300,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343786739945600,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343786789967800,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343786790051900,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343786790061200,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343786790079600,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343786790111900,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343786836989700,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343786837971000,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343786838054000,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343786838069200,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343786838098500,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343786897911200,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343786898778700,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343786898923000,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343786899891900,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343786900663900,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343786900763100,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343786946479900,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343786946491400,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343786946502500,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343786946512900,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343786946520000,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343786993532700,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343786993557100,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343786993565000,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343786993570200,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343786993856300,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343787040914600,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343787040949800,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343787040954300,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343787040968000,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343787087987500,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343787088096900,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343787089049000,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343787089160600,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343787089584600,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343787136246600,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343787137639100,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343787138033900,0,0,-330,-189,1500,1500,1.7625213861465454,-1.7592837810516357,1679343744.0
1679343787138059300,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343787139450200,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343787182877200,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343787182917900,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343787182952700,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343787182963000,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343787228243000,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343787228954100,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343787229661000,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343787229784200,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343787229805200,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343787277382600,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343787277854100,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343787277915500,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343787278389700,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343787278465900,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343787324436800,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343787325772700,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343787325912400,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343787326093000,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343787326130900,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343787374140300,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343787374157800,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343787374975800,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343787375297900,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343787422092700,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343787422865500,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343787423837200,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343787423907300,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343787423917300,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343787466811400,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343787466909500,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343787467331100,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343787467398500,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343787467406600,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343787513944400,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343787515202700,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343787515305800,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343787515984300,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343787516089100,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343787561504000,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343787562295900,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343787562693000,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343787562792200,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343787608255000,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343787608276900,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343787608324300,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343787608351600,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343787608359100,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343787654122000,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343787654143500,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343787654163300,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343787654920100,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343787655398700,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343787703629600,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343787703705800,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343787704636000,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343787704719100,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343787750805300,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343787750884100,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343787750894200,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343787750911200,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343787750921100,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343787795473900,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343787796105400,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343787796123000,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343787796130000,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343787796136800,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343787841429100,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343787841446200,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343787841464100,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343787841474600,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343787886633800,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343787886641900,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343787887637900,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343787887752500,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343787887775400,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
1679343787932138400,0,0,-260,-260,1500,1500,2.4902923107147217,0.0022892924025654793,1679343744.0
