Time,X,Y,Z,W
0.61,-0.075425,0.001653,0.031046,-0.996667
0.62,-0.074983,0.002135,0.030549,-0.996715
0.63,-0.07519,0.002346,0.03048,-0.996701
0.64,-0.074984,0.002192,0.030525,-0.996715
0.65,-0.074915,0.002137,0.030737,-0.996714
0.66,-0.074958,0.002236,0.03058,-0.996715
0.67,-0.075042,0.002143,0.030704,-0.996705
0.68,-0.075026,0.00214,0.030617,-0.996709
0.69,-0.075735,0.001945,0.030912,-0.996647
0.7,-0.074995,0.002219,0.030679,-0.996709
0.71,-0.07498,0.002096,0.030632,-0.996712
0.72,-0.075001,0.002425,0.03065,-0.996709
0.73,-0.075033,0.002182,0.030594,-0.996709
0.74,-0.075511,0.001797,0.030992,-0.996662
0.75,-0.07503,0.002206,0.030658,-0.996707
0.76,-0.07494,0.002183,0.030493,-0.996719
0.77,-0.074898,0.002102,0.030567,-0.99672
0.78,-0.075143,0.001982,0.030811,-0.996695
0.79,-0.075433,0.001672,0.030998,-0.996668
0.8,-0.07524,0.002051,0.030837,-0.996686
0.81,-0.074844,0.0019,0.030516,-0.996726
0.82,-0.074991,0.002352,0.03075,-0.996707
0.83,-0.074893,0.002191,0.030616,-0.996719
0.84,-0.076247,0.002199,0.030798,-0.996611
0.85,-0.074973,0.002176,0.030666,-0.996712
0.86,-0.075264,0.002749,0.030659,-0.996688
0.87,-0.075023,0.002198,0.030526,-0.996712
0.88,-0.074971,0.002121,0.030659,-0.996712
0.89,-0.075022,0.002223,0.030506,-0.996713
0.9,-0.075238,0.002455,0.030505,-0.996696
0.91,-0.075217,0.002459,0.030448,-0.996699
0.92,-0.075231,0.002428,0.03051,-0.996696
0.93,-0.074928,0.002174,0.030583,-0.996718
0.94,-0.074954,0.002143,0.030689,-0.996712
0.95,-0.074946,0.002131,0.03067,-0.996714
0.96,-0.075179,0.002386,0.030497,-0.996701
0.97,-0.074937,0.002173,0.030599,-0.996716
0.98,-0.074985,0.002189,0.030629,-0.996712
0.99,-0.074945,0.002576,0.030753,-0.99671
1,-0.075181,0.002467,0.03056,-0.996698
1.01,-0.074994,0.002177,0.03069,-0.996709
1.02,-0.075314,0.002007,0.030908,-0.996679
1.03,-0.074954,0.0024,0.030699,-0.996712
1.04,-0.075216,0.001973,0.030889,-0.996687
1.05,-0.075251,0.001979,0.030906,-0.996684
1.06,-0.075301,0.002019,0.031009,-0.996677
1.07,-0.075195,0.001984,0.030926,-0.996687
1.08,-0.075023,0.002287,0.030814,-0.996703
1.09,-0.07491,0.002335,0.03068,-0.996716
1.1,-0.075451,0.002063,0.030967,-0.996666
1.11,-0.075329,0.002009,0.03097,-0.996676
1.12,-0.074821,0.002643,0.030701,-0.996721
1.13,-0.074974,0.002299,0.030802,-0.996707
1.14,-0.07529,0.001969,0.030951,-0.996679
1.15,-0.07492,0.002134,0.030778,-0.996712
1.16,-0.075009,0.002277,0.030653,-0.996709
1.17,-0.075,0.00222,0.030671,-0.996709
1.18,-0.074998,0.002184,0.03063,-0.996711
1.19,-0.07524,0.002352,0.030514,-0.996696
1.2,-0.075199,0.002425,0.030542,-0.996698
1.21,-0.075194,0.002346,0.030502,-0.9967
1.22,-0.074886,0.002211,0.030556,-0.996722
1.23,-0.075569,0.002261,0.030806,-0.996662
1.24,-0.07493,0.002176,0.030674,-0.996715
1.25,-0.074929,0.002242,0.030589,-0.996717
1.26,-0.074909,0.002187,0.030512,-0.996721
1.27,-0.0749,0.002139,0.030711,-0.996716
1.28,-0.075264,0.001965,0.030855,-0.996684
1.29,-0.074922,0.002033,0.030584,-0.996718
1.3,-0.074973,0.002219,0.030613,-0.996713
1.31,-0.074939,0.002195,0.030677,-0.996714
1.32,-0.074906,0.002127,0.030607,-0.996719
1.33,-0.07528,0.001989,0.030928,-0.996681
1.34,-0.075014,0.002181,0.030669,-0.996708
1.35,-0.07501,0.002153,0.030621,-0.99671
1.36,-0.074883,0.002229,0.03057,-0.996721
1.37,-0.075283,0.001938,0.030947,-0.99668
1.38,-0.075258,0.001958,0.030851,-0.996685
1.39,-0.074944,0.002189,0.030663,-0.996714
1.4,-0.074937,0.00221,0.030665,-0.996714
1.41,-0.074947,0.002165,0.0306,-0.996716
1.42,-0.074938,0.002149,0.03057,-0.996717
1.43,-0.074913,0.00217,0.03065,-0.996717
1.44,-0.074907,0.002126,0.030648,-0.996717
1.45,-0.074979,0.002239,0.030617,-0.996713
1.46,-0.075138,0.001646,0.030491,-0.996706
1.47,-0.075055,0.002184,0.030617,-0.996707
1.48,-0.075075,0.002216,0.03074,-0.996702
1.49,-0.075013,0.002109,0.030586,-0.996711
1.5,-0.075062,0.002381,0.03076,-0.996701
1.51,-0.075294,0.00248,0.030507,-0.996692
1.52,-0.075014,0.002202,0.030598,-0.996711
1.53,-0.074939,0.002234,0.030585,-0.996716
1.54,-0.074989,0.002146,0.030646,-0.996711
1.55,-0.074892,0.002119,0.030557,-0.996721
1.56,-0.075165,0.002309,0.030543,-0.996701
1.57,-0.075213,0.002421,0.03048,-0.996699
1.58,-0.074887,0.002198,0.030599,-0.99672
1.59,-0.074993,0.002278,0.030811,-0.996705
1.6,-0.075317,0.002058,0.030843,-0.99668
1.61,-0.074913,0.002208,0.030596,-0.996718
1.62,-0.075318,0.00199,0.030853,-0.99668
1.63,-0.074968,0.001952,0.030598,-0.996715
1.64,-0.075399,0.002056,0.030893,-0.996673
1.65,-0.075369,0.002084,0.030918,-0.996674
1.66,-0.075006,0.002162,0.030676,-0.996709
1.67,-0.074866,0.002166,0.030574,-0.996723
1.68,-0.074926,0.002204,0.030579,-0.996718
1.69,-0.075337,0.002037,0.030816,-0.99668
1.7,-0.074931,0.002188,0.030622,-0.996716
1.71,-0.075202,0.002425,0.030431,-0.996701
1.72,-0.074894,0.002011,0.03057,-0.996721
1.73,-0.075275,0.001968,0.030898,-0.996682
1.74,-0.074885,0.002174,0.030696,-0.996717
1.75,-0.074959,0.002255,0.030517,-0.996717
1.76,-0.074915,0.002181,0.030641,-0.996717
1.77,-0.074963,0.002231,0.030648,-0.996713
1.78,-0.07499,0.002202,0.030689,-0.996709
1.79,-0.075032,0.002271,0.030744,-0.996705
1.8,-0.074968,0.002131,0.03064,-0.996713
1.81,-0.075202,0.002327,0.030623,-0.996695
1.82,-0.07499,0.002138,0.030674,-0.99671
1.83,-0.07493,0.002137,0.030592,-0.996717
1.84,-0.074894,0.002156,0.030627,-0.996719
1.85,-0.075328,0.002028,0.03091,-0.996678
1.86,-0.074966,0.00216,0.030585,-0.996715
1.87,-0.075332,0.00196,0.030888,-0.996678
1.88,-0.075349,0.002044,0.030829,-0.996679
1.89,-0.074975,0.001847,0.030556,-0.996715
1.9,-0.075272,0.001987,0.030873,-0.996683
1.91,-0.075296,0.002,0.030795,-0.996684
1.92,-0.074852,0.00189,0.030442,-0.996728
1.93,-0.074917,0.002205,0.030538,-0.99672
1.94,-0.075003,0.002194,0.030574,-0.996712
1.95,-0.075062,0.002247,0.030561,-0.996708
1.96,-0.075022,0.002202,0.030578,-0.996711
1.97,-0.074995,0.002143,0.030623,-0.996711
1.98,-0.074966,0.002161,0.030588,-0.996714
1.99,-0.075228,0.001967,0.03082,-0.996688
2,-0.074905,0.00215,0.030632,-0.996718
2.01,-0.074974,0.00226,0.030606,-0.996713
2.02,-0.075047,0.002175,0.030587,-0.996708
2.03,-0.074921,0.002191,0.030636,-0.996716
2.04,-0.075132,0.002385,0.030527,-0.996703
2.05,-0.074939,0.002314,0.030706,-0.996713
2.06,-0.074948,0.001942,0.030585,-0.996716
2.07,-0.07495,0.002192,0.030592,-0.996716
2.08,-0.075352,0.002046,0.030916,-0.996676
2.09,-0.074924,0.002318,0.030717,-0.996713
2.1,-0.07496,0.002189,0.030605,-0.996714
2.11,-0.074949,0.002163,0.030645,-0.996714
2.12,-0.074984,0.002158,0.030582,-0.996713
2.13,-0.074954,0.002126,0.030583,-0.996716
2.14,-0.074993,0.001949,0.030636,-0.996711
2.15,-0.074978,0.001934,0.030672,-0.996712
2.16,-0.075312,0.001965,0.03085,-0.996681
2.17,-0.075024,0.002151,0.030634,-0.996709
2.18,-0.075021,0.002145,0.030562,-0.996711
2.19,-0.075018,0.001995,0.030662,-0.996709
2.2,-0.075312,0.002027,0.030902,-0.996679
2.21,-0.075209,0.001999,0.030923,-0.996686
2.22,-0.074855,0.002164,0.030543,-0.996724
2.23,-0.074932,0.001872,0.030536,-0.996719
2.24,-0.075292,0.002006,0.030818,-0.996683
2.25,-0.075257,0.001988,0.030911,-0.996683
2.26,-0.074908,0.002159,0.030779,-0.996713
2.27,-0.075147,0.00243,0.030539,-0.996702
2.28,-0.074978,0.002163,0.030655,-0.996712
2.29,-0.075329,0.001956,0.030938,-0.996677
2.3,-0.075378,0.002014,0.030971,-0.996672
2.31,-0.075033,0.002246,0.030806,-0.996703
2.32,-0.075026,0.002665,0.030762,-0.996703
2.33,-0.074979,0.002126,0.030654,-0.996712
2.34,-0.075368,0.00203,0.030913,-0.996674
2.35,-0.074943,0.002154,0.030618,-0.996715
2.36,-0.074917,0.002181,0.030635,-0.996717
2.37,-0.074927,0.002166,0.030614,-0.996717
2.38,-0.075289,0.001972,0.030894,-0.996681
2.39,-0.075284,0.001975,0.030856,-0.996683
2.4,-0.075056,0.001887,0.030644,-0.996707
2.41,-0.075044,0.001995,0.030719,-0.996705
2.42,-0.074948,0.002199,0.030535,-0.996717
2.43,-0.075333,0.002016,0.03101,-0.996674
2.44,-0.074987,0.002565,0.030735,-0.996707
2.45,-0.074983,0.002544,0.030796,-0.996706
2.46,-0.075237,0.002395,0.030491,-0.996697
2.47,-0.075585,0.00178,0.031012,-0.996655
2.48,-0.074893,0.002237,0.030699,-0.996716
2.49,-0.074938,0.002341,0.030664,-0.996714
2.5,-0.075211,0.00199,0.030926,-0.996686
2.51,-0.07542,0.001745,0.031044,-0.996667
2.52,-0.074974,0.002216,0.030601,-0.996714
2.53,-0.07485,0.002369,0.030739,-0.996718
2.54,-0.074879,0.002303,0.030748,-0.996716
2.55,-0.075337,0.001958,0.030872,-0.996678
2.56,-0.075085,0.002123,0.030684,-0.996703
2.57,-0.075003,0.00153,0.030441,-0.996717
2.58,-0.074837,0.002272,0.030713,-0.99672
2.59,-0.074907,0.002124,0.030745,-0.996714
2.6,-0.074926,0.002148,0.030701,-0.996714
2.61,-0.074956,0.002192,0.030648,-0.996713
2.62,-0.074957,0.002325,0.030721,-0.996711
2.63,-0.074951,0.002107,0.030742,-0.996711
2.64,-0.075323,0.001976,0.0309,-0.996678
2.65,-0.074945,0.00207,0.030681,-0.996714
2.66,-0.075054,0.002239,0.03061,-0.996707
2.67,-0.074938,0.002197,0.030529,-0.996718
2.68,-0.075412,0.00199,0.030924,-0.996671
2.69,-0.075344,0.002033,0.03086,-0.996678
2.7,-0.074998,0.002351,0.030807,-0.996705
2.71,-0.075097,0.002331,0.030815,-0.996697
2.72,-0.074957,0.002187,0.030666,-0.996713
2.73,-0.07535,0.002068,0.030965,-0.996674
2.74,-0.07497,0.001955,0.030732,-0.99671
2.75,-0.075083,0.002292,0.030892,-0.996696
2.76,-0.075348,0.002046,0.030929,-0.996675
2.77,-0.075299,0.002007,0.030983,-0.996678
2.78,-0.075381,0.001993,0.030915,-0.996673
2.79,-0.075195,0.002437,0.030755,-0.996692
2.8,-0.074983,0.001941,0.030553,-0.996715
2.81,-0.075024,0.002216,0.030696,-0.996707
2.82,-0.074957,0.002217,0.030622,-0.996714
2.83,-0.075309,0.001979,0.030856,-0.996681
2.84,-0.07488,0.002296,0.030703,-0.996717
2.85,-0.074896,0.002126,0.030634,-0.996718
2.86,-0.074865,0.002137,0.030672,-0.99672
2.87,-0.074919,0.002131,0.03062,-0.996717
2.88,-0.07494,0.002137,0.030637,-0.996715
2.89,-0.074952,0.002137,0.030617,-0.996715
2.9,-0.075254,0.001976,0.03091,-0.996683
2.91,-0.074856,0.00192,0.030515,-0.996725
2.92,-0.075005,0.002106,0.030625,-0.996711
2.93,-0.074807,0.001939,0.030516,-0.996729
2.94,-0.075001,0.002102,0.030819,-0.996705
2.95,-0.075018,0.002152,0.030643,-0.996709
2.96,-0.074964,0.002038,0.030585,-0.996715
2.97,-0.074799,0.002248,0.030727,-0.996723
2.98,-0.075258,0.001935,0.030939,-0.996682
2.99,-0.07564,0.002554,0.030419,-0.996668
3,-0.074957,0.002131,0.030642,-0.996714
3.01,-0.074812,0.002373,0.030678,-0.996723
3.02,-0.074892,0.002267,0.030685,-0.996717
3.03,-0.075271,0.001925,0.03096,-0.99668
3.04,-0.076001,0.002415,0.030717,-0.996632
3.05,-0.074969,0.002163,0.030579,-0.996715
3.06,-0.075001,0.002443,0.030734,-0.996707
3.07,-0.075278,0.001927,0.030913,-0.996682
3.08,-0.075692,0.00258,0.030493,-0.996662
3.09,-0.074912,0.002139,0.030566,-0.996719
3.1,-0.07492,0.002344,0.030802,-0.996711
3.11,-0.074989,0.002154,0.030647,-0.996711
3.12,-0.075205,0.002381,0.030474,-0.9967
3.13,-0.075027,0.00221,0.030643,-0.996708
3.14,-0.074947,0.002174,0.030602,-0.996715
3.15,-0.075212,0.002378,0.030455,-0.9967
3.16,-0.074938,0.002186,0.030562,-0.996717
3.17,-0.075016,0.002211,0.030642,-0.996709
3.18,-0.074844,0.002151,0.030552,-0.996725
3.19,-0.07528,0.002349,0.030496,-0.996693
3.2,-0.074951,0.002119,0.030645,-0.996714
3.21,-0.075278,0.001958,0.030891,-0.996682
3.22,-0.075296,0.002,0.030833,-0.996682
3.23,-0.074859,0.002273,0.030752,-0.996717
3.24,-0.074891,0.002142,0.030659,-0.996718
3.25,-0.074987,0.002181,0.03076,-0.996708
3.26,-0.074968,0.002103,0.030625,-0.996713
3.27,-0.07488,0.002159,0.030672,-0.996718
3.28,-0.075,0.002139,0.03056,-0.996713
3.29,-0.07503,0.002132,0.030679,-0.996707
3.3,-0.075343,0.002001,0.030793,-0.99668
3.31,-0.075011,0.002134,0.030706,-0.996708
3.32,-0.074921,0.002317,0.030646,-0.996716
3.33,-0.074912,0.002129,0.030523,-0.996721
3.34,-0.075031,0.002155,0.030639,-0.996708
3.35,-0.074946,0.002137,0.030669,-0.996714
3.36,-0.074931,0.002095,0.030618,-0.996716
3.37,-0.074832,0.002052,0.030679,-0.996722
3.38,-0.07495,0.002151,0.030668,-0.996713
3.39,-0.074956,0.002115,0.030764,-0.99671
3.4,-0.075035,0.002146,0.030618,-0.996708
3.41,-0.075027,0.002162,0.030592,-0.99671
3.42,-0.075046,0.002153,0.030611,-0.996708
3.43,-0.075075,0.002183,0.030645,-0.996705
3.44,-0.075046,0.002144,0.03057,-0.996709
3.45,-0.075325,0.002404,0.030365,-0.996694
3.46,-0.075111,0.002133,0.030476,-0.996707
3.47,-0.075038,0.002146,0.030633,-0.996708
3.48,-0.075034,0.002232,0.030524,-0.996711
3.49,-0.075075,0.002908,0.030479,-0.996708
3.5,-0.075103,0.002393,0.030379,-0.99671
3.51,-0.07493,0.002151,0.030585,-0.996717
3.52,-0.074931,0.002134,0.030555,-0.996718
3.53,-0.074864,0.002085,0.030634,-0.996721
3.54,-0.075214,0.002407,0.030409,-0.996701
3.55,-0.075009,0.002186,0.030597,-0.996711
3.56,-0.07534,0.001987,0.030856,-0.996679
3.57,-0.075047,0.002104,0.030639,-0.996707
3.58,-0.075058,0.002167,0.030483,-0.996711
3.59,-0.075079,0.002189,0.030565,-0.996707
3.6,-0.075015,0.002165,0.030735,-0.996706
3.61,-0.075808,0.002806,0.030084,-0.996665
3.62,-0.073782,0.001798,0.026175,-0.996929
3.63,-0.072312,0.000755,0.014877,-0.997271
3.64,-0.075713,-0.00125,0.002432,-0.997126
3.65,-0.075676,-0.001909,-0.011153,-0.997068
3.66,-0.084588,-0.006489,-0.022503,-0.996141
3.67,-0.089126,-0.007644,-0.03605,-0.995338
3.68,-0.101204,-0.008795,-0.043699,-0.993867
3.69,-0.105789,-0.012441,-0.03937,-0.993531
3.7,-0.108466,-0.009072,-0.030548,-0.993589
3.71,-0.10975,-0.006352,-0.020045,-0.993737
3.72,-0.10335,-0.002854,-0.015134,-0.994526
3.73,-0.096156,-0.004491,-0.014796,-0.995246
3.74,-0.092607,-0.005222,-0.019088,-0.995506
3.75,-0.090448,-0.006046,-0.02043,-0.995673
3.76,-0.082476,-0.003116,-0.012729,-0.996507
3.77,-0.07654,-0.003834,0.000382,-0.997059
3.78,-0.070956,-0.00045,0.015923,-0.997352
3.79,-0.065435,0.002165,0.036344,-0.997192
3.8,-0.058654,0.005308,0.056889,-0.996642
3.81,-0.053015,0.005298,0.078172,-0.995515
3.82,-0.051766,0.008948,0.097551,-0.993843
3.83,-0.051697,0.01178,0.110926,-0.992413
3.84,-0.050509,0.011185,0.106612,-0.992954
3.85,-0.05191,0.007953,0.10034,-0.993566
3.86,-0.054517,0.007475,0.088853,-0.994524
3.87,-0.057339,0.007215,0.082058,-0.994951
3.88,-0.06128,0.00705,0.083923,-0.994561
3.89,-0.063483,0.0098,0.088681,-0.993987
3.9,-0.066717,0.009703,0.096211,-0.993075
3.91,-0.066137,0.010674,0.098297,-0.9929
3.92,-0.068269,0.010827,0.09997,-0.992587
3.93,-0.067377,0.009924,0.093922,-0.993248
3.94,-0.063812,0.007561,0.088032,-0.994043
3.95,-0.060482,0.006169,0.083133,-0.994682
3.96,-0.058278,0.005368,0.083358,-0.9948
3.97,-0.055254,0.007192,0.084422,-0.994871
3.98,-0.056313,0.009972,0.085285,-0.994714
3.99,-0.055176,0.006818,0.088044,-0.994564
4,-0.056387,0.007616,0.089545,-0.994356
4.01,-0.058211,0.00882,0.091242,-0.994087
4.02,-0.060162,0.009152,0.092646,-0.993838
4.03,-0.065432,0.009574,0.094719,-0.993305
4.04,-0.070518,0.01065,0.096833,-0.992742
4.05,-0.07104,0.010419,0.096916,-0.992699
4.06,-0.069576,0.010145,0.096036,-0.992891
4.07,-0.066583,0.010127,0.093178,-0.993369
4.08,-0.064124,0.008984,0.091871,-0.993664
4.09,-0.0632,0.007456,0.089795,-0.993925
4.1,-0.065356,0.00745,0.086513,-0.994077
4.11,-0.062753,0.007475,0.084766,-0.994395
4.12,-0.061792,0.006954,0.086208,-0.994335
4.13,-0.061328,0.008032,0.08731,-0.994259
4.14,-0.064516,0.008523,0.088494,-0.993949
4.15,-0.065441,0.008711,0.087941,-0.993936
4.16,-0.067049,0.008988,0.088475,-0.993779
4.17,-0.067671,0.009234,0.090959,-0.99351
4.18,-0.067768,0.010066,0.093551,-0.993255
4.19,-0.067256,0.010511,0.095588,-0.993091
4.2,-0.06666,0.010211,0.09649,-0.993047
4.21,-0.067574,0.010347,0.095858,-0.993045
4.22,-0.068756,0.010307,0.094471,-0.993097
4.23,-0.068014,0.009379,0.093113,-0.993285
4.24,-0.067701,0.009683,0.092387,-0.993372
4.25,-0.067256,0.009804,0.092862,-0.993357
4.26,-0.067304,0.010072,0.093514,-0.993289
4.27,-0.06788,0.010105,0.093968,-0.993207
4.28,-0.067542,0.009441,0.094161,-0.993218
4.29,-0.06735,0.009299,0.09343,-0.993302
4.3,-0.066898,0.009261,0.093021,-0.993371
4.31,-0.068701,0.009868,0.092116,-0.993326
4.32,-0.066785,0.008904,0.092078,-0.99347
4.33,-0.066433,0.008971,0.091146,-0.993579
4.34,-0.066598,0.009017,0.091186,-0.993564
4.35,-0.066684,0.009123,0.09174,-0.993506
4.36,-0.067044,0.009214,0.09262,-0.993399
4.37,-0.066919,0.009229,0.093127,-0.99336
4.38,-0.066302,0.009645,0.092738,-0.993434
4.39,-0.066893,0.009379,0.092872,-0.993384
4.4,-0.067014,0.00941,0.092802,-0.993382
4.41,-0.066847,0.009487,0.092883,-0.993385
4.42,-0.066668,0.00953,0.092834,-0.993402
4.43,-0.066727,0.00947,0.092818,-0.9934
4.44,-0.066894,0.00934,0.092762,-0.993395
4.45,-0.066987,0.009407,0.092719,-0.993392
4.46,-0.066959,0.009372,0.092749,-0.993391
4.47,-0.066744,0.009395,0.092668,-0.993413
4.48,-0.066664,0.008773,0.092995,-0.993394
4.49,-0.066661,0.00933,0.092313,-0.993452
4.5,-0.067403,0.009622,0.091975,-0.993431
4.51,-0.066871,0.00941,0.092502,-0.99342
4.52,-0.067511,0.009736,0.092386,-0.993384
4.53,-0.067383,0.009921,0.092464,-0.993384
4.54,-0.06741,0.009821,0.092523,-0.993378
4.55,-0.067459,0.009728,0.09243,-0.993384
4.56,-0.067442,0.009705,0.092483,-0.99338
4.57,-0.067426,0.009773,0.092491,-0.99338
4.58,-0.067493,0.009855,0.092389,-0.993384
4.59,-0.067435,0.009841,0.092318,-0.993395
4.6,-0.067442,0.009937,0.091966,-0.993426
4.61,-0.069375,0.010164,0.091068,-0.993373
4.62,-0.067495,0.009205,0.085142,-0.994037
4.63,-0.068956,0.008291,0.078746,-0.994472
4.64,-0.064193,0.006739,0.069875,-0.995466
4.65,-0.064516,0.005005,0.063977,-0.995851
4.66,-0.066627,0.004609,0.05549,-0.996223
4.67,-0.068632,0.004626,0.047547,-0.996498
4.68,-0.072217,0.003421,0.036552,-0.996713
4.69,-0.074807,0.001295,0.026318,-0.99685
4.7,-0.080052,-0.000022,0.01534,-0.996673
4.71,-0.080638,-0.001741,0.008965,-0.996702
4.72,-0.078803,-0.002846,0.006803,-0.996863
4.73,-0.076301,0.000955,0.007915,-0.997053
4.74,-0.073195,0.000061,0.013244,-0.99723
4.75,-0.068246,0.000221,0.009799,-0.99762
4.76,-0.066795,-0.000744,0.007288,-0.99774
4.77,-0.065154,-0.000802,0.000248,-0.997875
4.78,-0.063065,-0.001856,-0.00659,-0.997986
4.79,-0.062684,-0.003407,-0.007509,-0.997999
4.8,-0.060227,-0.001205,-0.008794,-0.998145
4.81,-0.061121,-0.001265,-0.002609,-0.998126
4.82,-0.060656,-0.000283,0.002287,-0.998156
4.83,-0.059175,0.000772,0.003908,-0.99824
4.84,-0.059472,0.000979,0.002523,-0.998226
4.85,-0.060928,-0.000346,-0.000342,-0.998142
4.86,-0.061857,-0.00201,-0.005821,-0.998066
4.87,-0.062831,-0.002768,-0.009488,-0.997975
4.88,-0.061557,-0.003066,-0.010593,-0.998043
4.89,-0.060919,-0.002582,-0.010506,-0.998084
4.9,-0.060993,-0.002272,-0.008035,-0.998103
4.91,-0.06075,-0.001897,-0.005836,-0.998134
4.92,-0.061834,-0.001585,-0.003745,-0.998078
4.93,-0.062192,0.000066,-0.003754,-0.998057
4.94,-0.061937,0.000272,-0.003716,-0.998073
4.95,-0.062168,-0.001187,-0.002332,-0.998062
4.96,-0.060331,-0.00144,-0.002106,-0.998175
4.97,-0.059234,-0.000213,-0.00274,-0.99824
4.98,-0.060668,-0.001129,0.000219,-0.998157
4.99,-0.060812,-0.000999,0.001627,-0.998147
5,-0.060539,-0.000933,0.001834,-0.998164
5.01,-0.058929,0.0002,-0.001066,-0.998262
5.02,-0.060328,-0.001336,-0.001303,-0.998177
5.03,-0.061593,-0.001187,-0.003096,-0.998096
5.04,-0.062897,-0.001572,-0.004488,-0.998009
5.05,-0.062594,-0.002311,-0.005002,-0.998024
5.06,-0.062054,-0.002241,-0.005154,-0.998057
5.07,-0.061521,-0.002018,-0.00521,-0.99809
5.08,-0.061217,-0.002025,-0.004795,-0.998111
5.09,-0.06192,-0.001658,-0.004314,-0.99807
5.1,-0.062558,-0.001666,-0.004089,-0.998032
5.11,-0.062478,-0.001839,-0.003401,-0.998039
5.12,-0.062433,-0.001411,-0.002585,-0.998045
5.13,-0.06164,-0.001215,-0.002434,-0.998095
5.14,-0.061406,-0.001067,-0.002171,-0.99811
5.15,-0.060121,-0.000498,-0.003181,-0.998186
5.16,-0.060567,-0.000598,-0.003031,-0.998159
5.17,-0.06101,-0.000297,-0.003385,-0.998131
5.18,-0.061927,-0.001381,-0.002543,-0.998076
5.19,-0.061523,-0.001745,-0.002649,-0.998101
5.2,-0.061647,-0.001586,-0.002919,-0.998093
5.21,-0.062255,-0.001541,-0.003175,-0.998054
5.22,-0.062383,-0.00136,-0.003191,-0.998046
5.23,-0.062264,-0.001514,-0.003144,-0.998054
5.24,-0.061952,-0.001419,-0.003335,-0.998073
5.25,-0.06193,-0.001473,-0.003126,-0.998075
5.26,-0.061605,-0.001776,-0.002865,-0.998095
5.27,-0.062128,-0.001388,-0.003087,-0.998062
5.28,-0.062091,-0.001339,-0.00292,-0.998065
5.29,-0.062035,-0.001352,-0.002997,-0.998069
5.3,-0.060592,0.0003,-0.003969,-0.998155
5.31,-0.061747,-0.001285,-0.002726,-0.998087
5.32,-0.061619,-0.001565,-0.002527,-0.998095
