Time,X,Y,Z,W
0.69,-0.109657,0.000747,0.026303,-0.993621
0.7,-0.109497,0.000742,0.026265,-0.99364
0.71,-0.109461,0.000691,0.026344,-0.993642
0.72,-0.109718,0.000663,0.026376,-0.993613
0.73,-0.109699,0.000806,0.026162,-0.99362
0.74,-0.109764,0.000666,0.026273,-0.99361
0.75,-0.109632,0.00067,0.026399,-0.993621
0.76,-0.109513,0.000685,0.026326,-0.993636
0.77,-0.109461,0.000661,0.026362,-0.993641
0.78,-0.109612,0.000837,0.02616,-0.99363
0.79,-0.109535,0.000747,0.026332,-0.993634
0.8,-0.109612,0.000779,0.026161,-0.99363
0.81,-0.109644,0.000675,0.026464,-0.993618
0.82,-0.109645,0.000672,0.026415,-0.99362
0.83,-0.109612,0.000657,0.026483,-0.993621
0.84,-0.109551,0.000693,0.026316,-0.993633
0.85,-0.109644,0.000766,0.026408,-0.99362
0.86,-0.109579,0.000718,0.026319,-0.993629
0.87,-0.109723,0.000695,0.026381,-0.993612
0.88,-0.109706,0.000705,0.026338,-0.993615
0.89,-0.109652,0.000679,0.026415,-0.993619
0.9,-0.109718,0.000694,0.02622,-0.993617
0.91,-0.109801,0.000684,0.02626,-0.993606
0.92,-0.109684,0.000773,0.026112,-0.993623
0.93,-0.109509,0.000648,0.02641,-0.993635
0.94,-0.109619,0.000756,0.026179,-0.993629
0.95,-0.109673,0.000751,0.026172,-0.993623
0.96,-0.109577,0.000784,0.026149,-0.993634
0.97,-0.109493,0.00074,0.02626,-0.99364
0.98,-0.109568,0.00065,0.026343,-0.99363
0.99,-0.109731,0.000605,0.026425,-0.99361
1,-0.109645,0.000569,0.02644,-0.993619
1.01,-0.109761,0.000681,0.026324,-0.993609
1.02,-0.109636,0.000729,0.0263,-0.993624
1.03,-0.109624,0.000726,0.02628,-0.993625
1.04,-0.109618,0.000724,0.026334,-0.993625
1.05,-0.10969,0.000787,0.026145,-0.993622
1.06,-0.109832,0.00073,0.026221,-0.993604
1.07,-0.109855,0.000799,0.026206,-0.993602
1.08,-0.109488,0.000717,0.026309,-0.99364
1.09,-0.109646,0.000733,0.026376,-0.99362
1.1,-0.109734,0.000771,0.026121,-0.993618
1.11,-0.109838,0.000829,0.026088,-0.993607
1.12,-0.109637,0.000754,0.026311,-0.993623
1.13,-0.110346,0.000437,0.025623,-0.993563
1.14,-0.109567,0.0007,0.02634,-0.99363
1.15,-0.110245,0.000577,0.026149,-0.99356
1.16,-0.111829,0.000709,0.026448,-0.993375
1.17,-0.116921,0.00093,0.027816,-0.992751
1.18,-0.123138,0.001987,0.032532,-0.991854
1.19,-0.130489,0.001717,0.037859,-0.990725
1.2,-0.140938,0.003136,0.040689,-0.989177
1.21,-0.150088,0.005658,0.047804,-0.9875
1.22,-0.157185,0.006368,0.056641,-0.985923
1.23,-0.157857,0.008701,0.064851,-0.985292
1.24,-0.156476,0.010581,0.068427,-0.985252
1.25,-0.151648,0.010124,0.06703,-0.986107
1.26,-0.148054,0.008709,0.064104,-0.986861
1.27,-0.142323,0.006687,0.062786,-0.987804
1.28,-0.141553,0.006401,0.061757,-0.987982
1.29,-0.140376,0.006884,0.062734,-0.988085
1.3,-0.136466,0.008357,0.066612,-0.988367
1.31,-0.134763,0.008216,0.069505,-0.988403
1.32,-0.133673,0.009451,0.069745,-0.988523
1.33,-0.133886,0.009339,0.069197,-0.988534
1.34,-0.135461,0.008479,0.066296,-0.988526
1.35,-0.140361,0.007117,0.062437,-0.988104
1.36,-0.144212,0.006111,0.056358,-0.987922
1.37,-0.148118,0.005364,0.051178,-0.98763
1.38,-0.149405,0.004763,0.051312,-0.987432
1.39,-0.147156,0.007312,0.057125,-0.987435
1.4,-0.146857,0.008492,0.061645,-0.987199
1.41,-0.146877,0.009017,0.06635,-0.986886
1.42,-0.149905,0.009245,0.069678,-0.986199
1.43,-0.15155,0.010556,0.070958,-0.985843
1.44,-0.151139,0.008677,0.070353,-0.985968
1.45,-0.150407,0.00894,0.068962,-0.986175
1.46,-0.148904,0.009271,0.065616,-0.986629
1.47,-0.148258,0.007858,0.064667,-0.986801
1.48,-0.15278,0.009084,0.06224,-0.986257
1.49,-0.152103,0.008419,0.062013,-0.986381
1.5,-0.152508,0.007894,0.061591,-0.98635
1.51,-0.153869,0.00845,0.061628,-0.986131
1.52,-0.152146,0.008551,0.060597,-0.986462
1.53,-0.150996,0.008166,0.05959,-0.986703
1.54,-0.151072,0.007917,0.057506,-0.986817
1.55,-0.15015,0.006673,0.055674,-0.987072
1.56,-0.150528,0.005855,0.053551,-0.987137
1.57,-0.148659,0.00638,0.053978,-0.987394
1.58,-0.148393,0.00622,0.054452,-0.987409
1.59,-0.147727,0.006082,0.054958,-0.987481
1.6,-0.148472,0.006448,0.055123,-0.987358
1.61,-0.150918,0.00784,0.055746,-0.986942
1.62,-0.151199,0.007515,0.056721,-0.986846
1.63,-0.149906,0.007157,0.057918,-0.986977
1.64,-0.151588,0.008118,0.058632,-0.98667
1.65,-0.151748,0.008532,0.060011,-0.986559
1.66,-0.152676,0.008603,0.060404,-0.986391
1.67,-0.152459,0.008524,0.060097,-0.986444
1.68,-0.152088,0.008477,0.059788,-0.986521
1.69,-0.150561,0.00787,0.059485,-0.986778
1.7,-0.151341,0.0082,0.058711,-0.986702
1.71,-0.151417,0.007952,0.058245,-0.98672
1.72,-0.150767,0.007403,0.058099,-0.986833
1.73,-0.150459,0.007079,0.058125,-0.986881
1.74,-0.15141,0.008109,0.058422,-0.98671
1.75,-0.151272,0.008233,0.058777,-0.986709
1.76,-0.151478,0.0082,0.05893,-0.986668
1.77,-0.151778,0.008178,0.058924,-0.986623
1.78,-0.150727,0.007254,0.058901,-0.986793
1.79,-0.152275,0.008491,0.058251,-0.986584
1.8,-0.152036,0.008354,0.058115,-0.98663
1.81,-0.151992,0.008395,0.058013,-0.986642
1.82,-0.152132,0.008142,0.057882,-0.98663
1.83,-0.15217,0.008332,0.058,-0.986616
1.84,-0.151897,0.008189,0.058018,-0.986658
1.85,-0.151794,0.008253,0.058088,-0.986669
1.86,-0.151847,0.008221,0.058104,-0.98666
1.87,-0.151546,0.008012,0.058338,-0.986695
1.88,-0.150831,0.007557,0.058521,-0.986797
1.89,-0.150789,0.007529,0.058579,-0.9868
1.9,-0.151367,0.008054,0.058432,-0.986716
1.91,-0.150203,0.007282,0.058523,-0.986895
1.92,-0.150398,0.007241,0.05849,-0.986867
1.93,-0.1516,0.008144,0.058297,-0.986688
1.94,-0.151601,0.008092,0.058271,-0.98669
1.95,-0.151597,0.008228,0.058231,-0.986691
1.96,-0.151575,0.008098,0.058214,-0.986697
1.97,-0.150339,0.007192,0.058273,-0.98689
1.98,-0.151624,0.00807,0.058216,-0.986689
1.99,-0.151675,0.008188,0.058336,-0.986673
2,-0.151428,0.007979,0.058318,-0.986714
2.01,-0.150225,0.007224,0.058409,-0.986898
2.02,-0.150304,0.0072,0.058396,-0.986887
2.03,-0.150587,0.007562,0.058555,-0.986832
2.04,-0.151437,0.007992,0.058373,-0.98671
2.05,-0.151485,0.008006,0.058393,-0.986701
2.06,-0.151498,0.007962,0.058365,-0.986701
2.07,-0.151498,0.00812,0.058356,-0.9867
2.08,-0.150292,0.007056,0.058257,-0.986898
2.09,-0.151695,0.008061,0.058362,-0.98667
2.1,-0.151273,0.007658,0.058155,-0.98675
2.11,-0.15142,0.00787,0.058252,-0.98672
2.12,-0.152126,0.008339,0.058119,-0.986616
2.13,-0.152095,0.00843,0.058142,-0.986618
2.14,-0.150451,0.007233,0.058425,-0.986863
2.15,-0.151504,0.008017,0.058312,-0.986703
2.16,-0.151358,0.007997,0.058361,-0.986722
2.17,-0.151378,0.008094,0.058393,-0.986717
2.18,-0.151399,0.007747,0.058386,-0.986717
2.19,-0.151682,0.007321,0.058169,-0.986689
2.2,-0.149319,0.008633,0.057198,-0.987096
2.21,-0.146374,0.007651,0.057863,-0.987506
2.22,-0.14233,0.006856,0.056233,-0.988197
2.23,-0.139581,0.007188,0.056357,-0.98858
2.24,-0.135032,0.006273,0.05441,-0.989326
2.25,-0.132098,0.005694,0.049271,-0.989995
2.26,-0.127689,0.004726,0.042019,-0.990912
2.27,-0.123645,0.002412,0.031759,-0.991815
2.28,-0.118214,-0.00022,0.019366,-0.992799
2.29,-0.109097,-0.001074,0.010891,-0.993971
2.3,-0.099486,-0.002831,0.002434,-0.995032
2.31,-0.089662,-0.002326,0.00172,-0.995968
2.32,-0.079533,-0.001248,0.001899,-0.99683
2.33,-0.07382,-0.000401,0.005709,-0.997255
2.34,-0.065886,-0.002836,0.011297,-0.997759
2.35,-0.05878,-0.001002,0.017529,-0.998117
2.36,-0.049646,-0.000085,0.022406,-0.998516
2.37,-0.043977,0.000585,0.031372,-0.99854
2.38,-0.039569,0.000773,0.039549,-0.998434
2.39,-0.039532,0.001358,0.050275,-0.997952
2.4,-0.04023,0.002729,0.059126,-0.997436
2.41,-0.040894,0.003199,0.065778,-0.996991
2.42,-0.045651,0.005384,0.077215,-0.995954
2.43,-0.046475,0.007772,0.081367,-0.99557
2.44,-0.045987,0.005311,0.076995,-0.995956
2.45,-0.050169,0.005539,0.070057,-0.996265
2.46,-0.049486,0.004755,0.062584,-0.996801
2.47,-0.05137,0.003337,0.058073,-0.996984
2.48,-0.052885,0.002902,0.05751,-0.996939
2.49,-0.054246,0.003876,0.059738,-0.996732
2.5,-0.052254,0.003754,0.061524,-0.99673
2.51,-0.050016,0.004022,0.059837,-0.996946
2.52,-0.049153,0.003194,0.056198,-0.997204
2.53,-0.048578,0.002073,0.052945,-0.997413
2.54,-0.047437,0.0017,0.053152,-0.997458
2.55,-0.046975,0.003451,0.054882,-0.997381
2.56,-0.048047,0.004069,0.058377,-0.997129
2.57,-0.049342,0.004,0.061429,-0.996883
2.58,-0.053312,0.004151,0.064789,-0.996465
2.59,-0.052744,0.004074,0.066983,-0.996351
2.6,-0.051464,0.004334,0.066565,-0.996445
2.61,-0.049531,0.005193,0.063531,-0.996737
2.62,-0.048088,0.004301,0.062757,-0.99686
2.63,-0.048747,0.003608,0.061754,-0.996894
2.64,-0.05325,0.0038,0.060012,-0.996769
2.65,-0.05315,0.002583,0.057174,-0.996945
2.66,-0.054074,0.0026,0.055382,-0.996997
2.67,-0.05106,0.003279,0.052709,-0.997298
2.68,-0.049898,0.003245,0.053107,-0.997336
2.69,-0.048585,0.003601,0.053071,-0.997402
2.7,-0.049666,0.003713,0.052898,-0.997357
2.71,-0.051082,0.002602,0.05337,-0.997264
2.72,-0.051095,0.003925,0.054769,-0.997183
2.73,-0.050908,0.003693,0.056802,-0.99708
2.74,-0.051341,0.004705,0.0601,-0.99686
2.75,-0.049647,0.004388,0.062153,-0.996821
2.76,-0.050726,0.004436,0.063903,-0.996656
2.77,-0.052471,0.005128,0.064335,-0.996535
2.78,-0.051452,0.004417,0.061035,-0.996799
2.79,-0.051536,0.003831,0.058302,-0.996961
2.8,-0.051722,0.003931,0.056104,-0.997077
2.81,-0.051893,0.003156,0.054096,-0.997181
2.82,-0.051628,0.003193,0.053673,-0.997218
2.83,-0.050993,0.003795,0.054193,-0.99722
2.84,-0.051021,0.003923,0.054844,-0.997183
2.85,-0.051836,0.003894,0.054746,-0.997146
2.86,-0.05337,0.003509,0.055806,-0.997008
2.87,-0.05319,0.003549,0.055959,-0.997009
2.88,-0.051506,0.003768,0.055671,-0.997113
2.89,-0.050907,0.004395,0.05683,-0.997076
2.9,-0.051117,0.004069,0.057167,-0.997047
2.91,-0.05124,0.004241,0.057126,-0.997042
2.92,-0.051846,0.003683,0.05901,-0.996903
2.93,-0.053325,0.004349,0.060679,-0.996723
2.94,-0.052199,0.004626,0.059871,-0.99683
2.95,-0.051808,0.004443,0.059478,-0.996874
2.96,-0.05196,0.003924,0.059065,-0.996893
2.97,-0.052801,0.004386,0.058353,-0.996889
2.98,-0.052492,0.003718,0.056442,-0.997018
2.99,-0.052219,0.003691,0.055687,-0.997075
3,-0.051633,0.003777,0.055208,-0.997132
3.01,-0.051437,0.003765,0.05503,-0.997152
3.02,-0.051929,0.003871,0.055275,-0.997112
3.03,-0.052296,0.00387,0.055635,-0.997073
3.04,-0.051851,0.004022,0.055761,-0.997089
3.05,-0.051954,0.004461,0.056989,-0.997012
3.06,-0.051557,0.004031,0.057476,-0.997007
3.07,-0.051653,0.004054,0.057699,-0.996989
3.08,-0.052041,0.00414,0.05774,-0.996966
3.09,-0.052362,0.004066,0.057638,-0.996955
3.1,-0.051757,0.004408,0.057221,-0.997009
3.11,-0.052028,0.004143,0.057617,-0.996974
3.12,-0.05139,0.004325,0.056991,-0.997042
3.13,-0.051303,0.005065,0.05692,-0.997047
3.14,-0.052579,0.004352,0.057667,-0.996941
3.15,-0.052202,0.003895,0.056618,-0.997023
3.16,-0.052005,0.003955,0.056514,-0.997039
3.17,-0.051972,0.004237,0.056701,-0.997029
3.18,-0.047398,0.004452,0.056043,-0.997293
3.19,-0.042284,0.003002,0.055041,-0.997584
3.2,-0.033292,0.002933,0.045949,-0.998385
3.21,-0.025688,0.001277,0.037154,-0.998979
3.22,-0.018497,-0.000575,0.029913,-0.999381
3.23,-0.016131,-0.000426,0.024791,-0.999563
3.24,-0.016592,-0.000409,0.019852,-0.999665
3.25,-0.014704,-0.00146,0.016763,-0.99975
3.26,-0.017432,-0.002104,0.015252,-0.99973
3.27,-0.021045,-0.002329,0.014579,-0.99967
3.28,-0.023838,-0.00103,0.014866,-0.999605
3.29,-0.028317,-0.000936,0.017553,-0.999444
3.3,-0.033774,-0.00032,0.02172,-0.999193
3.31,-0.03351,0.001235,0.023424,-0.999163
3.32,-0.034651,0.000046,0.029128,-0.998975
3.33,-0.03149,0.000645,0.028971,-0.999084
3.34,-0.028297,0.000486,0.027785,-0.999213
3.35,-0.028285,0.000148,0.029389,-0.999168
3.36,-0.028828,0.001804,0.030573,-0.999115
3.37,-0.029779,0.001337,0.035722,-0.998917
3.38,-0.029294,0.001554,0.036538,-0.998902
3.39,-0.027869,0.001042,0.033387,-0.999053
3.4,-0.028135,0.000886,0.030252,-0.999146
3.41,-0.030216,0.00006,0.027656,-0.999161
3.42,-0.031734,0.001437,0.023639,-0.999216
3.43,-0.030825,-0.000242,0.023723,-0.999243
3.44,-0.030291,0.000305,0.023774,-0.999258
3.45,-0.028816,-0.000044,0.023876,-0.9993
3.46,-0.028446,0.000352,0.023573,-0.999317
3.47,-0.028898,0.000066,0.022105,-0.999338
3.48,-0.030819,-0.001169,0.023662,-0.999244
3.49,-0.031264,-0.000761,0.02612,-0.99917
3.5,-0.030959,0.000294,0.029266,-0.999092
3.51,-0.030489,0.00045,0.032582,-0.999004
3.52,-0.028506,0.002473,0.032523,-0.999061
3.53,-0.029533,0.00127,0.033632,-0.998997
3.54,-0.028992,0.001599,0.033199,-0.999027
3.55,-0.029871,0.000126,0.031819,-0.999047
3.56,-0.030224,0.000242,0.030867,-0.999066
3.57,-0.030725,0.000383,0.029227,-0.999101
3.58,-0.031753,0.00031,0.028988,-0.999075
3.59,-0.031604,-0.000261,0.027604,-0.999119
3.6,-0.030405,0.000095,0.025042,-0.999224
3.61,-0.030247,0.000408,0.024614,-0.999239
3.62,-0.030115,0.000205,0.024054,-0.999257
3.63,-0.030809,-0.000524,0.025631,-0.999197
3.64,-0.03012,-0.000257,0.025672,-0.999217
3.65,-0.03,-0.00005,0.026281,-0.999204
3.66,-0.030345,0.000272,0.027158,-0.99917
3.67,-0.030765,0.000316,0.02829,-0.999126
3.68,-0.031657,0.000333,0.030488,-0.999034
3.69,-0.031447,0.000772,0.031484,-0.999009
3.7,-0.03094,0.000502,0.031842,-0.999014
3.71,-0.03038,0.000766,0.031644,-0.999037
3.72,-0.029952,0.00052,0.031038,-0.999069
3.73,-0.030415,0.000319,0.030343,-0.999077
3.74,-0.030762,0.000204,0.029372,-0.999095
3.75,-0.030801,0.000018,0.02775,-0.99914
3.76,-0.031432,-0.000065,0.027339,-0.999132
3.77,-0.030852,-0.000013,0.025702,-0.999194
3.78,-0.031435,-0.000242,0.026335,-0.999159
3.79,-0.031343,-0.000261,0.026807,-0.999149
3.8,-0.030531,-0.000121,0.026557,-0.999181
3.81,-0.030846,-0.000149,0.02788,-0.999135
3.82,-0.030815,0.000018,0.02834,-0.999123
3.83,-0.03069,0.000155,0.02874,-0.999116
3.84,-0.031164,0.000341,0.029433,-0.999081
3.85,-0.031402,0.000271,0.02998,-0.999057
3.86,-0.03097,0.00047,0.029879,-0.999074
3.87,-0.03086,0.000357,0.029945,-0.999075
3.88,-0.030401,0.000456,0.03011,-0.999084
3.89,-0.030676,0.000328,0.030087,-0.999076
3.9,-0.030463,0.000136,0.028637,-0.999126
3.91,-0.031034,0.000166,0.028912,-0.9991
3.92,-0.03061,0.00025,0.027478,-0.999154
3.93,-0.030967,0.000162,0.026972,-0.999156
3.94,-0.030993,0.000127,0.026774,-0.999161
3.95,-0.030833,0.000332,0.026862,-0.999164
3.96,-0.030466,0.000288,0.027073,-0.999169
3.97,-0.030515,0.000286,0.02751,-0.999156
3.98,-0.030294,0.000316,0.027797,-0.999154
3.99,-0.030433,0.000363,0.028009,-0.999144
4,-0.030196,0.000442,0.02811,-0.999149
4.01,-0.031094,0.000359,0.028877,-0.999099
4.02,-0.030908,0.000504,0.028253,-0.999123
4.03,-0.030572,0.000754,0.028019,-0.99914
4.04,-0.031156,0.000347,0.028788,-0.9991
4.05,-0.030885,0.000288,0.028663,-0.999112
4.06,-0.030439,0.000378,0.028012,-0.999144
4.07,-0.030449,0.000295,0.027821,-0.999149
4.08,-0.030907,0.000011,0.028283,-0.999122
4.09,-0.030944,-0.000034,0.028153,-0.999125
4.1,-0.031366,0.00026,0.028301,-0.999107
4.11,-0.031304,0.00012,0.028516,-0.999103
4.12,-0.031386,0.00026,0.028536,-0.9991
4.13,-0.031145,0.000079,0.028318,-0.999114
4.14,-0.0305,0.000347,0.027784,-0.999149
4.15,-0.030973,0.000608,0.028952,-0.999101
4.16,-0.03056,0.000296,0.028915,-0.999115
4.17,-0.030591,0.000382,0.028878,-0.999115
4.18,-0.03105,0.000321,0.028787,-0.999103
4.19,-0.031077,0.000557,0.02877,-0.999103
4.2,-0.030978,0.000243,0.028087,-0.999125
4.21,-0.031008,0.000499,0.028581,-0.99911
4.22,-0.031159,0.000246,0.028837,-0.999098
4.23,-0.030568,0.000286,0.027931,-0.999142
4.24,-0.028333,0.001227,0.025899,-0.999262
4.25,-0.025555,0.001613,0.019091,-0.99949
4.26,-0.023769,-0.000354,0.007979,-0.999686
4.27,-0.023777,-0.002336,-0.001854,-0.999713
4.28,-0.023781,-0.002835,-0.010478,-0.999658
4.29,-0.029168,-0.004162,-0.015278,-0.999449
4.3,-0.033791,-0.004773,-0.019921,-0.999219
4.31,-0.0371,-0.004851,-0.019335,-0.999113
4.32,-0.040525,-0.004399,-0.014797,-0.999059
4.33,-0.043113,-0.002355,-0.00988,-0.999019
4.34,-0.043064,-0.002114,-0.00632,-0.99905
4.35,-0.042862,-0.001641,-0.006331,-0.99906
4.36,-0.041475,-0.002071,-0.009414,-0.999093
4.37,-0.040742,-0.003677,-0.011277,-0.999099
4.38,-0.040342,-0.003675,-0.011957,-0.999108
4.39,-0.040059,-0.004113,-0.010555,-0.999133
4.4,-0.040137,-0.003054,-0.006871,-0.999166
4.41,-0.040616,-0.002814,-0.000085,-0.999171
4.42,-0.038394,0.000118,0.001003,-0.999262
4.43,-0.038642,-0.001327,0.00063,-0.999252
4.44,-0.036064,0.000332,-0.007143,-0.999324
4.45,-0.038571,-0.002606,-0.008448,-0.999217
4.46,-0.040715,-0.002695,-0.011839,-0.999097
4.47,-0.040425,-0.003554,-0.012069,-0.999103
4.48,-0.040458,-0.00354,-0.011381,-0.99911
4.49,-0.03881,-0.003201,-0.010705,-0.999184
4.5,-0.038742,-0.003693,-0.009452,-0.999198
4.51,-0.039402,-0.002905,-0.010145,-0.999168
4.52,-0.040529,-0.002886,-0.011039,-0.999113
4.53,-0.040066,-0.002038,-0.009907,-0.999146
4.54,-0.039834,-0.002299,-0.007695,-0.999174
4.55,-0.038335,-0.001678,-0.005802,-0.999247
4.56,-0.037848,-0.002863,-0.002439,-0.999277
4.57,-0.038086,-0.001491,-0.000099,-0.999273
4.58,-0.037706,-0.001468,-0.000008,-0.999288
4.59,-0.037897,-0.001902,-0.0011,-0.999279
4.6,-0.036926,-0.000859,-0.004512,-0.999308
4.61,-0.03841,-0.001608,-0.004944,-0.999249
4.62,-0.039196,-0.001339,-0.006146,-0.999212
4.63,-0.039368,-0.001425,-0.006996,-0.999199
4.64,-0.038877,-0.001658,-0.00819,-0.999209
4.65,-0.039529,-0.002796,-0.008196,-0.999181
4.66,-0.039394,-0.002971,-0.008672,-0.999182
4.67,-0.039467,-0.002802,-0.00939,-0.999173
4.68,-0.039024,-0.002038,-0.009591,-0.99919
4.69,-0.0392,-0.001918,-0.008937,-0.99919
4.7,-0.038954,-0.0023,-0.00806,-0.999206
4.71,-0.03865,-0.001749,-0.006555,-0.99923
4.72,-0.038543,-0.001418,-0.005641,-0.99924
4.73,-0.037756,-0.000391,-0.005852,-0.99927
4.74,-0.037438,-0.00045,-0.005451,-0.999284
4.75,-0.037111,-0.00051,-0.005748,-0.999295
4.76,-0.037099,-0.000293,-0.006034,-0.999293
4.77,-0.038401,-0.001416,-0.00511,-0.999248
4.78,-0.038684,-0.00135,-0.005293,-0.999237
4.79,-0.038944,-0.001743,-0.005707,-0.999224
4.8,-0.038839,-0.0015,-0.006477,-0.999223
4.81,-0.038908,-0.001487,-0.007452,-0.999214
4.82,-0.039059,-0.002264,-0.008204,-0.999201
4.83,-0.039542,-0.002333,-0.008097,-0.999182
4.84,-0.039434,-0.002468,-0.008157,-0.999186
4.85,-0.03906,-0.001677,-0.007798,-0.999205
4.86,-0.038705,-0.001679,-0.007133,-0.999224
4.87,-0.038593,-0.001503,-0.00658,-0.999232
4.88,-0.038763,-0.001557,-0.005987,-0.999229
4.89,-0.0385,-0.001434,-0.006138,-0.999239
4.9,-0.037715,-0.000443,-0.006942,-0.999264
4.91,-0.03888,-0.002094,-0.005604,-0.999226
4.92,-0.038116,-0.001432,-0.006235,-0.999253
4.93,-0.038549,-0.001441,-0.005716,-0.999239
4.94,-0.038575,-0.001463,-0.005877,-0.999237
4.95,-0.039236,-0.002097,-0.005767,-0.999211
4.96,-0.038997,-0.001958,-0.006275,-0.999218
4.97,-0.038843,-0.001586,-0.006695,-0.999222
4.98,-0.038745,-0.001454,-0.00706,-0.999223
4.99,-0.038935,-0.001692,-0.006984,-0.999216
5,-0.038936,-0.001652,-0.00695,-0.999216
5.01,-0.038866,-0.001565,-0.00678,-0.99922
5.02,-0.038673,-0.001445,-0.006822,-0.999228
5.03,-0.03855,-0.001507,-0.006663,-0.999233
5.04,-0.038611,-0.001497,-0.006601,-0.999231
5.05,-0.039157,-0.00215,-0.005864,-0.999214
5.06,-0.037645,-0.000405,-0.007468,-0.999263
5.07,-0.037563,-0.000434,-0.007396,-0.999267
5.08,-0.03825,-0.001546,-0.006573,-0.999245
5.09,-0.038478,-0.001653,-0.00613,-0.999239
5.1,-0.038465,-0.001356,-0.006346,-0.999239
5.11,-0.038664,-0.001466,-0.006329,-0.999231
5.12,-0.038785,-0.001672,-0.006367,-0.999226
5.13,-0.038783,-0.001747,-0.006362,-0.999226
5.14,-0.038867,-0.001599,-0.006563,-0.999222
5.15,-0.038882,-0.001541,-0.006631,-0.999221
5.16,-0.038742,-0.001505,-0.006605,-0.999226
5.17,-0.038664,-0.001669,-0.006498,-0.99923
5.18,-0.038577,-0.00166,-0.006456,-0.999233
5.19,-0.038624,-0.001631,-0.006471,-0.999232
5.2,-0.038623,-0.001475,-0.006358,-0.999233
5.21,-0.038718,-0.00161,-0.006277,-0.999229
5.22,-0.037453,-0.000475,-0.007604,-0.999269
5.23,-0.038644,-0.000665,-0.00782,-0.999222
5.24,-0.04135,-0.002023,-0.010131,-0.999091
5.25,-0.043682,-0.002413,-0.017507,-0.998889
5.26,-0.049738,-0.005948,-0.023352,-0.998472
5.27,-0.055368,-0.006121,-0.028339,-0.998045
5.28,-0.060557,-0.005956,-0.033645,-0.99758
