%time,field.curr_pos1,field.curr_pos2
1679343562247655900,0,0
1679343562248577000,0,0
1679343562249708500,0,0
1679343562249787200,0,0
1679343562249794700,0,0
1679343562249801000,0,0
1679343562249807100,0,0
1679343562249841100,0,0
1679343562249848500,0,0
1679343562249854400,0,0
1679343562329739500,0,0
1679343562330310000,0,0
1679343562330397800,0,0
1679343562331093500,0,0
1679343562331795500,0,0
1679343562331915600,0,0
1679343562332721300,0,0
1679343562333649200,0,0
1679343562333723100,0,0
1679343562379303000,0,0
1679343562379324300,0,0
1679343562379342900,0,0
1679343562379351300,0,0
1679343562379411500,0,0
1679343562428113900,0,0
1679343562428308500,0,0
1679343562428358200,0,0
1679343562428439600,0,0
1679343562428562500,0,0
1679343562475962200,0,0
1679343562475969500,0,0
1679343562475976600,0,0
1679343562476024100,0,0
1679343562521310900,0,0
1679343562521318000,0,0
1679343562521325100,0,0
1679343562522633300,0,0
1679343562522749700,0,0
1679343562569657600,0,0
1679343562569755200,0,0
1679343562569763800,0,0
1679343562569771100,0,0
1679343562569778300,0,0
1679343562617219800,0,0
1679343562617407200,0,0
1679343562617428500,0,0
1679343562617464600,0,0
1679343562617485300,0,0
1679343562664014600,0,0
1679343562664096100,0,0
1679343562664104300,0,0
1679343562664111800,0,0
1679343562714235300,0,0
1679343562714356800,0,0
1679343562714435200,0,0
1679343562714455400,0,0
1679343562714483400,0,0
1679343562760329000,0,0
1679343562760417500,0,0
1679343562760427900,0,0
1679343562761108900,0,0
1679343562761367900,0,0
1679343562809148400,0,0
1679343562809177500,0,0
1679343562809290500,0,0
1679343562809345200,0,0
1679343562809356300,0,0
1679343562910922600,0,0
1679343562911049300,0,0
1679343562912330300,0,0
1679343562912442600,0,0
1679343562912459200,0,0
1679343562912472400,0,0
1679343562912489800,0,0
1679343562958777100,0,0
1679343562958913100,0,0
1679343562958928900,0,0
1679343562958942100,0,0
1679343562959362700,0,0
1679343562959384800,0,0
1679343562959393700,0,0
1679343562960677500,0,0
1679343563007495800,0,0
1679343563007587100,0,0
1679343563007596400,0,0
1679343563007608600,0,0
1679343563007652500,0,0
1679343563052084900,0,0
1679343563052204100,0,0
1679343563052230800,0,0
1679343563052244900,0,0
1679343563098501200,0,0
1679343563098625100,0,0
1679343563098643300,0,0
1679343563098696900,0,0
1679343563098731400,0,0
1679343563146807800,0,0
1679343563146889900,0,0
1679343563146898700,0,0
1679343563146907100,0,0
1679343563192931400,0,0
1679343563192977000,0,0
1679343563192982500,0,0
1679343563193319700,0,0
1679343563193347200,0,0
1679343563271290700,0,0
1679343563271422400,0,0
1679343563271439600,0,0
1679343563271463900,0,0
1679343563271478500,0,0
1679343563271492500,0,0
1679343563271706900,0,0
1679343563271741500,0,0
1679343563369082100,0,0
1679343563369212300,0,0
1679343563369235000,0,0
1679343563369245400,0,0
1679343563369253700,0,0
1679343563369261600,0,0
1679343563369413600,0,0
1679343563369445700,0,0
1679343563370380000,0,0
1679343563371332100,0,0
1679343563500875200,0,0
1679343563500993500,0,0
1679343563501010100,0,0
1679343563501034900,0,0
1679343563501049400,0,0
1679343563501105000,0,0
1679343563501122900,0,0
1679343563501209000,0,0
1679343563502263800,0,0
1679343563503355100,0,0
1679343563503451700,0,0
1679343563503584400,0,0
1679343563504286900,0,0
1679343563640221400,0,0
1679343563640990100,0,0
1679343563641886400,0,0
1679343563642807400,0,0
1679343563643886000,0,0
1679343563644855300,0,0
1679343563645810800,0,0
1679343563646724500,0,0
1679343563647606200,0,0
1679343563648407700,0,0
1679343563649300800,0,0
1679343563650212000,0,0
1679343563651114900,0,0
1679343563773653700,0,0
1679343563773989600,0,0
1679343563774009900,0,0
1679343563774018600,0,0
1679343563775758700,0,0
1679343563775865900,0,0
1679343563775940000,0,0
1679343563777277500,0,0
1679343563777401200,0,0
1679343563777418900,0,0
1679343563778186600,0,0
1679343563778305900,0,0
1679343563778690500,0,0
1679343563778819200,0,0
1679343563900150400,0,0
1679343563900228300,0,0
1679343563900782300,0,0
1679343563901705900,0,0
1679343563901826500,0,0
1679343563902321800,0,0
1679343563902491400,0,0
1679343563902500800,0,0
1679343563903301300,0,0
1679343563903424200,0,0
1679343563904486300,0,0
1679343563905021200,0,0
1679343563905221300,0,0
1679343564034319300,0,0
1679343564035521300,0,0
1679343564035625400,0,0
1679343564035641600,0,0
1679343564036850800,0,0
1679343564036952600,0,0
1679343564036972400,0,0
1679343564037045800,0,0
1679343564037070600,0,0
1679343564037082000,0,0
1679343564037231900,0,0
1679343564037240800,0,0
1679343564037292700,0,0
1679343564178458900,0,0
1679343564180347200,0,0
1679343564180451300,0,0
1679343564180472600,0,0
1679343564180489200,0,0
1679343564180503300,0,0
1679343564180558700,0,0
1679343564180748700,0,0
1679343564180768800,0,0
1679343564181008500,0,0
1679343564181029800,0,0
1679343564181955100,0,0
1679343564182952800,0,0
1679343564183055400,0,0
1679343564261972300,0,0
1679343564262084900,0,0
1679343564262102400,0,0
1679343564262127900,0,0
1679343564263208800,0,0
1679343564263334100,0,0
1679343564264454400,0,0
1679343564264533800,0,0
1679343564264542700,0,0
1679343564546319800,0,0
1679343564546462900,0,0
1679343564546488400,0,0
1679343564546517800,0,0
1679343564546556600,0,0
1679343564546573800,0,0
1679343564548014700,0,0
1679343564548483200,0,0
1679343564548611100,0,0
1679343564549530000,0,0
1679343564549826300,0,0
1679343564551536900,0,0
1679343564551633200,0,0
1679343564551643300,0,0
1679343564551651800,0,0
1679343564551684700,0,0
1679343564551693300,0,0
1679343564611363200,0,0
1679343564611581600,0,0
1679343564612721800,0,0
1679343564612843300,0,0
1679343564612864900,0,0
1679343564613044300,0,0
1679343564613056600,0,0
1679343564614761600,0,0
1679343564614850200,0,0
1679343564614872600,0,0
1679343564614917500,0,0
1679343564616564700,0,0
1679343564616690300,0,0
1679343564616790700,0,0
1679343564617349200,0,0
1679343564617557000,0,0
1679343564617995200,0,0
1679343564789064500,0,0
1679343564789206900,0,0
1679343564789236700,0,0
1679343564789270400,0,0
1679343564789287200,0,0
1679343564789380300,0,0
1679343564789399100,0,0
1679343564790648900,0,0
1679343564791042600,0,0
1679343564791100800,0,0
1679343564791429600,0,0
1679343564791556400,0,0
1679343564792584300,0,0
1679343564792695900,0,0
1679343564792711500,0,0
1679343564792726500,0,0
1679343564792740700,0,0
1679343564792755400,0,0
1679343564792808900,0,0
1679343564955673600,0,0
1679343564955808400,0,0
1679343564955826400,0,0
1679343564955881800,0,0
1679343564956372600,0,0
1679343564956554200,0,0
1679343564956996100,0,0
1679343564957767900,0,0
1679343564957867400,0,0
1679343564959155700,0,0
1679343564959862200,0,0
1679343564959980700,0,0
1679343564960789000,0,0
1679343564961575700,0,0
1679343564961655700,0,0
1679343565044107000,0,0
1679343565046488300,0,0
1679343565046609100,0,0
1679343565046625300,0,0
1679343565046640900,0,0
1679343565046686300,0,0
1679343565046712000,0,0
1679343565046742100,0,0
1679343565046916300,0,0
1679343565047118500,0,0
1679343565268431500,0,0
1679343565270608200,0,0
1679343565270727100,0,0
1679343565270745200,0,0
1679343565270804300,0,0
1679343565271670800,0,0
1679343565271777700,0,0
1679343565271798500,0,0
1679343565272663900,0,0
1679343565272789100,0,0
1679343565272805800,0,0
1679343565272823600,0,0
1679343565274141900,0,0
1679343565274304600,0,0
1679343565274825200,0,0
1679343565274929600,0,0
1679343565275151900,0,0
1679343565389881400,0,0
1679343565390132100,0,0
1679343565390155700,0,0
1679343565390166300,0,0
1679343565390176400,0,0
1679343565390183300,0,0
1679343565390191700,0,0
1679343565390198800,0,0
1679343565390210900,0,0
1679343565390220500,0,0
1679343565390226300,0,0
1679343565390336100,0,0
1679343565390350800,0,0
1679343565390358100,0,0
1679343565390363000,0,0
1679343565390383500,0,0
1679343565391406800,0,0
1679343565391460200,0,0
1679343565532122900,0,0
1679343565532280200,0,0
1679343565532324900,0,0
1679343565532344500,0,0
1679343565532354000,0,0
1679343565532363100,0,0
1679343565532378800,0,0
1679343565532511600,0,0
1679343565532529100,0,0
1679343565532585800,0,0
1679343565534910000,0,0
1679343565535016300,0,0
1679343565536064400,0,0
1679343565536518100,0,0
1679343565725279600,0,0
1679343565725624500,0,0
1679343565726655800,0,0
1679343565726923500,0,0
1679343565728828200,0,0
1679343565728942800,0,0
1679343565728964200,0,0
1679343565728977200,0,0
1679343565728989000,0,0
1679343565729001200,0,0
1679343565729012200,0,0
1679343565729033100,0,0
1679343565729081700,0,0
1679343565729097300,0,0
1679343565729108200,0,0
1679343565729155500,0,0
1679343565729182300,0,0
1679343565879386700,0,0
1679343565879499800,0,0
1679343565879516200,0,0
1679343565879524000,0,0
1679343565879675100,0,0
1679343565879705400,0,0
1679343565880143400,0,0
1679343565880620600,0,0
1679343565880742000,0,0
1679343565880761300,0,0
1679343565880975400,0,0
1679343565881138700,0,0
1679343565881159800,0,0
1679343565881613200,0,0
1679343565881695500,0,0
1679343565881704800,0,0
1679343565883207300,0,0
1679343565883360400,0,0
1679343566082145200,0,0
1679343566082244900,0,0
1679343566082253100,0,0
1679343566082303100,0,0
1679343566082344800,0,0
1679343566082391800,0,0
1679343566082437000,0,0
1679343566083224500,0,0
1679343566083729200,0,0
1679343566083812500,0,0
1679343566084849100,0,0
1679343566084950100,0,0
1679343566084998500,0,0
1679343566085015800,0,0
1679343566085298300,0,0
1679343566085606000,0,0
1679343566085794500,0,0
1679343566225987300,0,0
1679343566226107000,0,0
1679343566226125500,0,0
1679343566226140200,0,0
1679343566226175300,0,0
1679343566226699600,0,0
1679343566226732700,0,0
1679343566227371100,0,0
1679343566227454300,0,0
1679343566227466600,0,0
1679343566227486100,0,0
1679343566227495200,0,0
1679343566227504000,0,0
1679343566227587100,0,0
1679343566227607700,0,0
1679343566227626000,0,0
1679343566227639000,0,0
1679343566323752500,0,0
1679343566323926100,0,0
1679343566324145100,0,0
1679343566324294500,0,0
1679343566325688800,0,0
1679343566325826500,0,0
1679343566325877700,0,0
1679343566327148000,0,0
1679343566327305400,0,0
1679343566327324000,0,0
1679343566597497300,0,0
1679343566599701500,0,0
1679343566599807800,0,0
1679343566599863800,0,0
1679343566599890200,0,0
1679343566599903100,0,0
1679343566599916400,0,0
1679343566599974300,0,0
1679343566600014200,0,0
1679343566601261100,0,0
1679343566601742300,0,0
1679343566601834900,0,0
1679343566601913100,0,0
1679343566603198200,0,0
1679343566604061000,0,0
1679343566604162800,0,0
1679343566604177700,0,0
1679343566604217600,0,0
1679343566666891500,0,0
1679343566666986100,0,0
1679343566666994700,0,0
1679343566667001700,0,0
1679343566667009400,0,0
1679343566667200700,0,0
1679343566667216600,0,0
1679343566667226100,0,0
1679343566667247500,0,0
1679343566667257200,0,0
1679343566667265300,0,0
1679343566667274000,0,0
1679343566667728100,0,0
1679343566667746700,0,0
1679343566667755700,0,0
1679343566667770300,0,0
1679343566667789100,0,0
1679343566779594300,0,0
1679343566779720600,0,0
1679343566779760000,0,0
1679343566780045400,0,0
1679343566780086600,0,0
1679343566780108300,0,0
1679343566780288000,0,0
1679343566780918600,0,0
1679343566780974100,0,0
1679343566781293300,0,0
1679343566781607300,0,0
1679343566914976400,0,0
1679343566915158700,0,0
1679343566915174000,0,0
1679343566915185800,0,0
1679343566915298900,0,0
1679343566915325800,0,0
1679343566915339600,0,0
1679343566915532400,0,0
1679343566916078200,0,0
1679343566916178300,0,0
1679343566916193800,0,0
1679343566916283800,0,0
1679343566916305100,0,0
1679343567051324300,0,0
1679343567052358000,0,0
1679343567052454500,0,0
1679343567053663900,0,0
1679343567054182700,0,0
1679343567054293300,0,0
1679343567055276500,0,0
1679343567056952800,0,0
1679343567057029200,0,0
1679343567057037400,0,0
1679343567057049400,0,0
1679343567057057100,0,0
1679343567057064200,0,0
1679343567057091200,0,0
1679343567141648000,0,0
1679343567142275100,0,0
1679343567143675900,0,0
1679343567143768200,0,0
1679343567144388600,0,0
1679343567144759500,0,0
1679343567144851400,0,0
1679343567145103200,0,0
1679343567145441800,0,0
1679343567187420200,0,0
1679343567187616000,0,0
1679343567188424300,0,0
1679343567235967900,0,0
1679343567235973100,0,0
1679343567235978200,0,0
1679343567235983400,0,0
1679343567281091200,0,0
1679343567281139500,0,0
1679343567281223200,0,0
1679343567281234500,0,0
1679343567281818100,0,0
1679343567337309100,0,0
1679343567339071400,0,0
1679343567339190500,0,0
1679343567339212600,0,0
1679343567339232600,0,0
1679343567384062600,0,0
1679343567384110900,0,0
1679343567384128700,0,0
1679343567385883700,0,0
1679343567386816400,0,0
1679343567431482600,0,0
1679343567431632000,0,0
1679343567432626600,0,0
1679343567432709700,0,0
1679343567432739600,0,0
1679343567480992000,0,0
1679343567481095500,0,0
1679343567481116800,0,0
1679343567481321000,0,0
1679343567481474200,0,0
1679343567530281600,0,0
1679343567530358800,0,0
1679343567530365500,0,0
1679343567530371700,0,0
1679343567530377700,0,0
1679343567579462100,0,0
1679343567579531700,0,0
1679343567579539000,0,0
1679343567579548500,0,0
1679343567579554400,0,0
1679343567623683800,0,0
1679343567623812200,0,0
1679343567623829600,0,0
1679343567623840100,0,0
1679343567669826300,0,0
1679343567669915400,0,0
1679343567669931200,0,0
1679343567669942200,0,0
1679343567669951100,0,0
1679343567716096300,0,0
1679343567716179000,0,0
1679343567716196200,0,0
1679343567716205100,0,0
1679343567765510800,0,0
1679343567765606300,0,0
1679343567765627200,0,0
1679343567765639700,0,0
1679343567765703100,0,0
1679343567816257000,0,0
1679343567816344800,0,0
1679343567816360900,0,0
1679343567816371200,0,0
1679343567816380900,0,0
1679343567864453700,0,0
1679343567864472600,0,0
1679343567864482700,0,0
1679343567864590700,0,0
1679343567864661500,0,0
1679343567912501500,0,0
1679343567912664000,0,0
1679343567913201800,0,0
1679343567913293700,0,0
1679343567914079200,0,0
1679343567968932800,0,0
1679343567969005000,0,0
1679343567969011500,0,0
1679343567969382700,0,0
1679343567969465600,0,0
1679343568014815600,0,0
1679343568014919900,0,0
1679343568015495200,0,0
1679343568015591300,0,0
1679343568016417000,0,0
1679343568065271000,0,0
1679343568065354900,2,3
1679343568065910200,15,17
1679343568065992500,41,44
1679343568066005300,70,64
1679343568114670600,98,74
1679343568114752900,128,81
1679343568114760000,160,85
1679343568115350000,188,87
1679343568115452200,210,89
1679343568165095500,220,89
1679343568165171400,222,89
1679343568165178200,223,89
1679343568165284500,229,92
1679343568165375000,239,98
1679343568213644300,246,99
1679343568213722100,248,97
1679343568213729400,245,98
1679343568214181700,241,98
1679343568214256900,239,96
1679343568263355800,239,95
1679343568263398800,239,96
1679343568263431600,238,95
1679343568263437500,237,95
1679343568263441500,237,95
1679343568316571500,237,95
1679343568316664700,237,94
1679343568316688700,236,94
1679343568316697200,236,94
1679343568316705100,236,94
1679343568365738900,236,94
1679343568365832300,236,94
1679343568365841700,236,94
1679343568365984800,236,94
1679343568366291900,235,94
1679343568415196100,234,94
1679343568415327700,234,94
1679343568415345600,234,93
1679343568415802500,234,93
1679343568416607600,234,93
1679343568469289800,234,93
1679343568469397400,234,93
1679343568469416300,234,93
