%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF,field.EV,field.t
1679343556067892800,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343556119879000,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343556119992600,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343556120039800,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343556120067100,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343556120493000,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343556171386400,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343556171511900,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343556171534300,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343556171562500,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343556171609100,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343556218578500,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343556218747100,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343556219621000,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343556219706900,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343556219716300,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343556268350300,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343556268473700,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343556268503800,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343556268538900,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343556268571900,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343556317538000,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343556317669100,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343556317699700,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343556317995900,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343556318106100,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343556367681200,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343556367789500,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343556367809600,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343556368321300,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343556369409500,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343556419676700,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343556419841800,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343556419884500,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343556419913700,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343556419949900,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343556468594000,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343556468700200,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343556468710700,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343556469259200,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343556470110800,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343556517003800,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343556517096300,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343556517987100,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343556518085000,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343556519064900,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343556568329100,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343556568436900,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343556568446400,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343556569510500,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343556569634300,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343556617981800,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343556618158000,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343556618182000,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343556618203400,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343556618214500,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343556668133000,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343556668332900,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343556668442600,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343556668488900,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343556668504200,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343556716544400,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343556716649200,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343556717408100,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343556717487300,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343556717495800,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343556767734500,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343556767901500,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343556767929900,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343556767968600,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343556767984800,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343556817615700,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343556817713800,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343556817731500,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343556817789900,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343556817799600,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343556867795700,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343556867933200,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343556867960700,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343556868131100,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343556916308200,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343556916398000,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343556916426100,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343556916537500,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343556916557600,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343556916576000,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343556968018700,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343556968121800,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343556968138700,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343556968437000,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343557016723400,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343557016827700,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343557016847600,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343557016872700,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343557016895700,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343557016907100,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343557061780100,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343557061900100,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343557062520300,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343557062685800,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343557106926800,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343557107010600,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343557107024600,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343557107234300,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343557107280900,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343557162575900,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343557162639900,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343557162650800,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343557162664200,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343557163075400,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343557209090700,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343557209121900,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343557209146300,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343557209219800,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343557209230500,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343557255215600,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343557255259200,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343557255262900,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343557255271400,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343557255274800,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343557302958700,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343557303073600,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343557303093900,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343557303118400,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343557347494300,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343557347588000,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343557347597600,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343557347616800,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343557347931900,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343557393554300,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343557393648800,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343557393661900,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343557393712200,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343557393751900,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343557439951700,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343557440041700,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343557440051000,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343557440923900,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343557485789000,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343557485916900,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343557486288500,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343557486310600,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343557487167700,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343557532858900,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343557532921900,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343557532928300,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343557532942300,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343557578360600,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343557578423500,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343557578436400,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343557578532400,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343557578616100,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343557624270000,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343557624297000,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343557624479800,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343557624508400,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343557624515400,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343557669562500,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343557669585100,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343557669589000,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343557669595300,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343557716274900,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343557716300000,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343557716303600,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343557716324200,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343557716632200,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343557761546000,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343557761572200,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343557761574600,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343557761579800,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343557807226700,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343557807255000,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343557807257900,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343557807270000,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343557807276800,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343557854429400,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343557854496700,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343557854504600,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343557854520900,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343557854527300,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343557901264200,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343557901339700,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343557901347400,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343557901370500,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343557948447500,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343557948557400,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343557948570900,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343557948593100,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343557949528500,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343557996906800,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343557997000700,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343557997017000,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343557997040500,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343557997052600,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343558042557900,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343558042666300,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343558042681000,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343558042704300,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343558043748100,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343558087834600,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343558088004700,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343558088389500,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343558088472000,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343558133218400,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343558133265000,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343558133273100,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343558133283100,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343558133290600,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343558179262000,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343558179309200,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343558179343300,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343558179356900,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343558227899900,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343558228002500,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343558228011400,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343558228031000,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343558228228400,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343558273048800,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343558273141300,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343558273150600,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343558273170600,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343558273377800,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343558318368200,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343558318499600,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343558318516100,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343558319360300,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343558369591700,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343558369678700,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343558369687800,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343558369707000,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343558369743100,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343558416727000,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343558416849400,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343558416865900,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343558416885800,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343558418107400,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343558463313300,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343558463404800,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343558463414100,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343558463444500,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343558463484600,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343558507576400,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343558507702200,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343558507718700,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343558507747000,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343558637755300,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343558637864600,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343558637904100,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343558637931800,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343558637997300,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343558639248300,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343558639384400,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343558639454000,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343558640253600,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343558640430800,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343558641039700,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343558641662500,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343558642541900,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343558767248400,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343558767379300,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343558767396400,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343558767514000,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343558767556800,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343558903846500,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343558903951500,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343558903961200,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343558903980300,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343558904002200,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343558904122300,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343558905209100,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343558905338300,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343558905363800,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343558906472500,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343558906591400,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343558907645400,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343558908441900,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343558910438600,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343558910521100,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343558910530400,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343558910592900,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343558910601400,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343558910609400,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343558910794600,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343558911016600,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343559030584300,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343559030691700,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343559030702600,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343559030722700,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343559030730800,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343559030749700,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343559030930100,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343559032096100,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343559032181900,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343559032298800,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343559033666200,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343559033788600,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343559034255900,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343559167966700,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343559168070600,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343559168080200,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343559168102000,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343559168127700,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343559168135800,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343559168219700,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343559168236700,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343559168245000,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343559168264900,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343559168293900,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343559168306100,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343559168358100,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343559296329400,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343559296475500,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343559296498400,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343559296524500,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343559297014400,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343559297398100,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343559297978800,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343559298098000,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343559298115100,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343559298171100,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343559299932100,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343559300042200,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343559300058000,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343559300229400,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
1679343559432549600,0,0,0,0,1500,1500,0.0,0.0,1679343616.0
