Format Version,1.23,Take Name,EXPT3,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2023-03-20 03.22.59.302 PM,Total Frames in Take,6979,Total Exported Frames,6979,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.060000,-0.074859,0.001906,0.030517,-0.996725,0.437614,0.263790,0.413023,0.001071,0.393028,0.249112,0.456351,0.903062,0.390716,0.276957,0.369518,0.850844,0.466290,0.281087,0.379048,0.910665,0.500421,0.248004,0.447175,0.957312,0.392669,0.249180,0.455994,0.391914,0.276679,0.371060,0.465969,0.281155,0.378652,0.500486,0.248011,0.447137
7,0.070000,-0.075300,0.002022,0.030910,-0.996680,0.437609,0.263823,0.413053,0.000785,0.393002,0.249143,0.456359,0.872323,0.390731,0.277065,0.369551,0.506968,0.466306,0.281126,0.379099,0.871366,0.500397,0.247956,0.447204,0.981254,0.392615,0.249181,0.456047,0.391578,0.276925,0.370464,0.465962,0.281153,0.378710,0.500441,0.248004,0.447164
8,0.080000,-0.075209,0.002430,0.030445,-0.996700,0.437487,0.263773,0.412957,0.000472,0.392855,0.249063,0.456227,0.875316,0.390635,0.276966,0.369410,0.686586,0.466198,0.281094,0.379025,0.869965,0.500259,0.247968,0.447166,0.981058,0.392503,0.249106,0.456018,0.391026,0.276870,0.369878,0.466002,0.281137,0.378770,0.500417,0.247978,0.447161
9,0.090000,-0.075189,0.002434,0.030480,-0.996700,0.437472,0.263793,0.412900,0.000470,0.392839,0.249088,0.456170,0.897041,0.390621,0.276987,0.369353,0.845779,0.466184,0.281111,0.378967,0.918869,0.500242,0.247985,0.447110,0.960332,0.392501,0.249124,0.455967,0.391013,0.276909,0.369799,0.465956,0.281148,0.378701,0.500417,0.247990,0.447134
10,0.100000,-0.074852,0.002115,0.030681,-0.996720,0.437561,0.263802,0.412904,0.000456,0.392952,0.249141,0.456215,0.901053,0.390685,0.276984,0.369381,0.850242,0.466256,0.281087,0.378940,0.911707,0.500349,0.247994,0.447081,0.956038,0.392668,0.249178,0.456014,0.391092,0.276914,0.369804,0.465984,0.281125,0.378674,0.500498,0.247990,0.447125
11,0.110000,-0.074918,0.002182,0.030646,-0.996716,0.437511,0.263824,0.412941,0.000450,0.392897,0.249155,0.456243,0.912496,0.390640,0.277009,0.369412,0.852119,0.466210,0.281115,0.378983,0.904359,0.500295,0.248016,0.447125,0.961201,0.392616,0.249188,0.456057,0.391036,0.276934,0.369831,0.465962,0.281164,0.378707,0.500429,0.248008,0.447168
12,0.120000,-0.074911,0.002253,0.030614,-0.996718,0.437535,0.263790,0.412919,0.000450,0.392916,0.249120,0.456215,0.915176,0.390670,0.276972,0.369383,0.854738,0.466238,0.281083,0.378965,0.906492,0.500315,0.247986,0.447112,0.964884,0.392631,0.249159,0.456023,0.391066,0.276891,0.369804,0.465990,0.281133,0.378699,0.500452,0.247977,0.447149
13,0.130000,,,,,,,,,,,,,,,,,,,,,,,,,0.392595,0.249177,0.456080,0.391028,0.276921,0.369881,0.465961,0.281154,0.378743,0.500417,0.248008,0.447171
14,0.140000,-0.075200,0.002489,0.030384,-0.996702,0.437509,0.263785,0.412874,0.000464,0.392874,0.249072,0.456139,0.903185,0.390661,0.276972,0.369321,0.853591,0.466223,0.281109,0.378945,0.910740,0.500278,0.247989,0.447091,0.954872,0.392545,0.249112,0.455938,0.391045,0.276890,0.369756,0.465990,0.281156,0.378678,0.500456,0.247984,0.447124
15,0.150000,-0.074942,0.001964,0.030584,-0.996717,0.437585,0.263789,0.413024,0.001077,0.392992,0.249111,0.456344,0.872747,0.390694,0.276970,0.369516,0.503034,0.466268,0.281087,0.379055,0.873809,0.500387,0.247989,0.447180,0.980238,0.392624,0.249175,0.455998,0.391902,0.276690,0.371070,0.465961,0.281155,0.378660,0.500450,0.247999,0.447133
16,0.160000,-0.075194,0.002019,0.030807,-0.996691,0.437632,0.263804,0.413067,0.000769,0.393028,0.249124,0.456375,0.873837,0.390751,0.277027,0.369561,0.696430,0.466325,0.281106,0.379109,0.872639,0.500423,0.247958,0.447221,0.979075,0.392635,0.249170,0.456062,0.391570,0.276880,0.370445,0.465982,0.281138,0.378734,0.500481,0.248001,0.447178
17,0.170000,-0.075381,0.002027,0.030944,-0.996672,0.437616,0.263823,0.413097,0.000754,0.393008,0.249139,0.456400,0.874672,0.390739,0.277076,0.369596,0.702197,0.466314,0.281130,0.379146,0.875918,0.500403,0.247947,0.447246,0.976297,0.392610,0.249175,0.456097,0.391548,0.276947,0.370461,0.465981,0.281146,0.378779,0.500456,0.248004,0.447192
18,0.180000,-0.074923,0.002198,0.030504,-0.996720,0.437522,0.263798,0.412882,0.000444,0.392910,0.249116,0.456182,0.913439,0.390650,0.276970,0.369351,0.855890,0.466218,0.281098,0.378926,0.910123,0.500309,0.248007,0.447069,0.964478,0.392630,0.249160,0.455983,0.391031,0.276883,0.369774,0.465981,0.281154,0.378662,0.500445,0.247993,0.447109
19,0.190000,-0.074983,0.002379,0.030730,-0.996708,0.437628,0.263768,0.413089,0.001095,0.392995,0.249103,0.456373,0.865824,0.390777,0.276968,0.369544,0.519458,0.466344,0.281058,0.379145,0.842431,0.500397,0.247944,0.447296,0.961732,0.392640,0.249179,0.455978,0.391895,0.276696,0.371085,0.465971,0.281166,0.378648,0.500527,0.247904,0.447364
20,0.200000,-0.074946,0.002184,0.030648,-0.996714,0.437548,0.263819,0.412937,0.000456,0.392935,0.249148,0.456238,0.913239,0.390678,0.277007,0.369409,0.853297,0.466248,0.281113,0.378980,0.905035,0.500333,0.248009,0.447120,0.963088,0.392650,0.249181,0.456042,0.391072,0.276933,0.369838,0.466001,0.281160,0.378696,0.500471,0.248002,0.447171
21,0.210000,-0.075621,0.002536,0.030461,-0.996668,0.437513,0.263843,0.413133,0.000385,0.392871,0.249100,0.456381,0.905931,0.390672,0.277074,0.369587,0.864362,0.466234,0.281191,0.379222,0.947774,0.500276,0.248008,0.447344,0.959571,0.392577,0.249190,0.456163,0.391021,0.276941,0.369981,0.466047,0.281231,0.379137,0.500409,0.248011,0.447251
22,0.220000,-0.075313,0.001983,0.030907,-0.996679,0.437627,0.263814,0.413088,0.000769,0.393024,0.249132,0.456397,0.875319,0.390745,0.277057,0.369590,0.693318,0.466321,0.281119,0.379133,0.873731,0.500418,0.247947,0.447234,0.980236,0.392639,0.249172,0.456083,0.391566,0.276916,0.370490,0.465990,0.281144,0.378752,0.500458,0.247998,0.447189
23,0.230000,-0.074984,0.002352,0.030750,-0.996708,0.437628,0.263766,0.413086,0.001098,0.392997,0.249102,0.456372,0.865965,0.390775,0.276968,0.369543,0.520764,0.466343,0.281055,0.379140,0.840449,0.500398,0.247939,0.447288,0.960345,0.392640,0.249182,0.455979,0.391906,0.276690,0.371066,0.465958,0.281169,0.378643,0.500532,0.247895,0.447361
24,0.240000,-0.074930,0.002411,0.030725,-0.996712,0.437626,0.263758,0.413067,0.001099,0.392991,0.249097,0.456349,0.868633,0.390778,0.276953,0.369518,0.514236,0.466344,0.281044,0.379122,0.841866,0.500393,0.247937,0.447279,0.963252,0.392652,0.249174,0.455955,0.391912,0.276680,0.371072,0.465966,0.281153,0.378627,0.500513,0.247895,0.447352
25,0.250000,-0.074946,0.002174,0.030616,-0.996715,0.437509,0.263817,0.412969,0.000452,0.392897,0.249143,0.456271,0.914323,0.390637,0.277002,0.369441,0.852971,0.466207,0.281112,0.379012,0.906618,0.500295,0.248011,0.447151,0.964996,0.392609,0.249172,0.456086,0.391044,0.276934,0.369860,0.465951,0.281149,0.378742,0.500430,0.248012,0.447187
26,0.260000,-0.075268,0.002004,0.030932,-0.996682,0.437636,0.263797,0.413141,0.000759,0.393031,0.249122,0.456450,0.914323,0.390757,0.277039,0.369640,0.852971,0.466332,0.281098,0.379185,0.906618,0.500425,0.247931,0.447290,0.964996,0.392636,0.249158,0.456134,0.391577,0.276917,0.370516,0.465984,0.281102,0.378825,0.500486,0.247992,0.447238
27,0.270000,-0.074999,0.002106,0.030692,-0.996709,0.437537,0.263822,0.412977,0.000446,0.392928,0.249149,0.456284,0.873347,0.390661,0.277018,0.369458,0.698271,0.466232,0.281117,0.379018,0.874733,0.500325,0.248003,0.447149,0.974821,0.392636,0.249177,0.456097,0.391064,0.276955,0.369876,0.465983,0.281141,0.378763,0.500465,0.248013,0.447174
28,0.280000,-0.074796,0.002874,0.030613,-0.996725,0.437543,0.263767,0.412882,0.000435,0.392869,0.249113,0.456127,0.912836,0.390733,0.276942,0.369285,0.854013,0.466289,0.281048,0.378959,0.910499,0.500280,0.247967,0.447157,0.964515,0.392657,0.249156,0.455893,0.391049,0.276890,0.369669,0.465980,0.281117,0.378624,0.500484,0.247907,0.447343
29,0.290000,-0.074829,0.002407,0.030709,-0.996720,0.437635,0.263767,0.413054,0.001097,0.393001,0.249114,0.456340,0.920381,0.390786,0.276952,0.369503,0.875038,0.466352,0.281048,0.379106,0.884729,0.500403,0.247956,0.447268,0.929363,0.392663,0.249189,0.455934,0.391892,0.276690,0.371078,0.465979,0.281152,0.378604,0.500532,0.247914,0.447347
30,0.300000,-0.074928,0.002168,0.030633,-0.996716,0.437544,0.263799,0.412973,0.000447,0.392932,0.249128,0.456276,0.866600,0.390672,0.276983,0.369446,0.514452,0.466242,0.281092,0.379015,0.841575,0.500330,0.247992,0.447155,0.960797,0.392629,0.249158,0.456087,0.391072,0.276917,0.369865,0.465997,0.281118,0.378764,0.500479,0.248001,0.447175
31,0.310000,-0.074948,0.002150,0.030763,-0.996711,0.437515,0.263804,0.413043,0.000461,0.392902,0.249143,0.456348,0.910350,0.390644,0.277003,0.369519,0.854241,0.466216,0.281091,0.379084,0.912042,0.500299,0.247979,0.447220,0.962349,0.392594,0.249177,0.456137,0.391055,0.276930,0.369970,0.465974,0.281114,0.378828,0.500438,0.247995,0.447235
32,0.320000,-0.074900,0.002119,0.030524,-0.996722,0.437571,0.263795,0.412906,0.000458,0.392966,0.249116,0.456214,0.906473,0.390692,0.276967,0.369382,0.846383,0.466262,0.281093,0.378945,0.911894,0.500363,0.248004,0.447084,0.964885,0.392671,0.249152,0.456010,0.391088,0.276897,0.369811,0.466003,0.281130,0.378675,0.500522,0.248001,0.447130
33,0.330000,-0.074946,0.002355,0.030711,-0.996712,0.437619,0.263763,0.413072,0.001096,0.392989,0.249099,0.456358,0.909807,0.390765,0.276958,0.369528,0.853110,0.466333,0.281052,0.379125,0.905892,0.500390,0.247944,0.447276,0.958730,0.392637,0.249178,0.455953,0.391885,0.276694,0.371075,0.465950,0.281153,0.378636,0.500529,0.247904,0.447347
34,0.340000,-0.074916,0.002211,0.030626,-0.996717,0.437514,0.263814,0.412881,0.000445,0.392898,0.249144,0.456181,0.864484,0.390646,0.276998,0.369350,0.518058,0.466215,0.281106,0.378925,0.842724,0.500297,0.248008,0.447069,0.959737,0.392628,0.249178,0.455984,0.391036,0.276930,0.369763,0.465952,0.281148,0.378653,0.500441,0.248000,0.447125
35,0.350000,-0.075032,0.002187,0.030706,-0.996706,0.437511,0.263847,0.412999,0.000457,0.392895,0.249173,0.456297,0.915947,0.390642,0.277048,0.369473,0.856933,0.466212,0.281143,0.379045,0.904757,0.500293,0.248023,0.447179,0.961459,0.392595,0.249201,0.456108,0.391048,0.276980,0.369903,0.465968,0.281176,0.378773,0.500432,0.248030,0.447211
36,0.360000,-0.075342,0.001996,0.030866,-0.996678,0.437628,0.263816,0.413104,0.000765,0.393025,0.249129,0.456410,0.911025,0.390747,0.277058,0.369604,0.851128,0.466322,0.281125,0.379150,0.908061,0.500420,0.247953,0.447250,0.964335,0.392628,0.249170,0.456098,0.391557,0.276916,0.370495,0.465997,0.281151,0.378776,0.500471,0.248005,0.447200
37,0.370000,-0.074960,0.002097,0.030693,-0.996712,0.437481,0.263835,0.412980,0.000452,0.392874,0.249166,0.456289,0.873198,0.390604,0.277028,0.369461,0.696945,0.466176,0.281127,0.379019,0.875834,0.500270,0.248019,0.447151,0.977787,0.392585,0.249200,0.456082,0.390996,0.276953,0.369903,0.465941,0.281164,0.378749,0.500402,0.248023,0.447185
38,0.380000,-0.075245,0.002361,0.030544,-0.996694,0.437458,0.263815,0.412896,0.000461,0.392830,0.249111,0.456171,0.904448,0.390602,0.277020,0.369357,0.853100,0.466168,0.281134,0.378961,0.911369,0.500232,0.247996,0.447094,0.958093,0.392504,0.249139,0.455974,0.390986,0.276951,0.369797,0.465946,0.281166,0.378686,0.500396,0.248005,0.447126
39,0.390000,-0.075245,0.002422,0.030516,-0.996695,0.437462,0.263820,0.412884,0.000461,0.392829,0.249114,0.456154,0.903252,0.390611,0.277023,0.369339,0.854261,0.466175,0.281140,0.378952,0.911122,0.500233,0.248004,0.447090,0.955390,0.392502,0.249143,0.455949,0.390986,0.276956,0.369781,0.465954,0.281170,0.378676,0.500406,0.248012,0.447130
40,0.400000,-0.074994,0.002198,0.030574,-0.996713,0.437534,0.263799,0.412906,0.000443,0.392921,0.249117,0.456205,0.914470,0.390664,0.276984,0.369378,0.855134,0.466233,0.281100,0.378953,0.908546,0.500320,0.247995,0.447091,0.964536,0.392644,0.249150,0.456007,0.391057,0.276917,0.369799,0.465982,0.281133,0.378689,0.500456,0.247996,0.447131
41,0.410000,-0.074936,0.002123,0.030657,-0.996715,0.437520,0.263806,0.412969,0.000454,0.392911,0.249136,0.456276,0.910254,0.390645,0.276993,0.369447,0.852401,0.466216,0.281098,0.379009,0.909728,0.500309,0.247996,0.447145,0.963453,0.392614,0.249170,0.456078,0.391040,0.276920,0.369879,0.465975,0.281135,0.378742,0.500451,0.247998,0.447177
42,0.420000,-0.074944,0.002146,0.030559,-0.996717,0.437531,0.263786,0.412933,0.000460,0.392923,0.249107,0.456237,0.911317,0.390656,0.276966,0.369408,0.848356,0.466226,0.281085,0.378975,0.906196,0.500321,0.247988,0.447113,0.965333,0.392639,0.249146,0.456029,0.391066,0.276888,0.369849,0.465967,0.281126,0.378707,0.500455,0.247986,0.447149
43,0.430000,-0.075151,0.002366,0.030468,-0.996704,0.437479,0.263770,0.412945,0.000479,0.392853,0.249067,0.456223,0.899161,0.390622,0.276960,0.369403,0.845660,0.466187,0.281087,0.379007,0.910585,0.500255,0.247967,0.447147,0.957588,0.392510,0.249100,0.456013,0.391023,0.276883,0.369867,0.465961,0.281119,0.378731,0.500423,0.247979,0.447169
44,0.440000,-0.074928,0.002172,0.030582,-0.996718,0.437531,0.263782,0.412921,0.000457,0.392919,0.249107,0.456224,0.913691,0.390658,0.276962,0.369393,0.852717,0.466227,0.281078,0.378964,0.903710,0.500318,0.247982,0.447104,0.962499,0.392637,0.249140,0.456028,0.391059,0.276891,0.369819,0.465968,0.281122,0.378682,0.500458,0.247975,0.447156
45,0.450000,-0.074951,0.002104,0.030530,-0.996718,0.437548,0.263776,0.412922,0.000467,0.392943,0.249093,0.456230,0.910477,0.390668,0.276953,0.369401,0.849500,0.466238,0.281077,0.378962,0.902956,0.500341,0.247981,0.447097,0.961422,0.392653,0.249132,0.456024,0.391071,0.276873,0.369841,0.465980,0.281128,0.378676,0.500486,0.247971,0.447148
46,0.460000,-0.074939,0.002107,0.030477,-0.996720,0.437555,0.263765,0.412914,0.000478,0.392951,0.249078,0.456221,0.907517,0.390674,0.276936,0.369392,0.846612,0.466244,0.281068,0.378954,0.902483,0.500349,0.247977,0.447090,0.960751,0.392648,0.249121,0.456014,0.391082,0.276847,0.369842,0.465991,0.281128,0.378663,0.500498,0.247963,0.447137
47,0.470000,-0.074951,0.002138,0.030697,-0.996712,0.437487,0.263802,0.413022,0.000459,0.392876,0.249135,0.456327,0.910086,0.390614,0.276995,0.369499,0.851321,0.466185,0.281094,0.379063,0.910003,0.500273,0.247986,0.447199,0.965702,0.392567,0.249164,0.456146,0.391014,0.276919,0.369931,0.465958,0.281138,0.378787,0.500408,0.247989,0.447224
48,0.480000,-0.074998,0.002207,0.030604,-0.996712,0.437528,0.263780,0.412992,0.000457,0.392913,0.249101,0.456290,0.909495,0.390659,0.276968,0.369463,0.851726,0.466228,0.281079,0.379039,0.911393,0.500311,0.247972,0.447178,0.965389,0.392602,0.249134,0.456106,0.391057,0.276886,0.369895,0.466003,0.281128,0.378769,0.500448,0.247972,0.447199
49,0.490000,-0.075074,0.002363,0.030688,-0.996703,0.437639,0.263742,0.413086,0.000924,0.393008,0.249065,0.456367,0.864708,0.390786,0.276946,0.369544,0.638905,0.466353,0.281041,0.379144,0.834185,0.500410,0.247917,0.447287,0.962982,0.392631,0.249143,0.455987,0.391679,0.276720,0.370657,0.465966,0.281169,0.378620,0.500521,0.247877,0.447377
50,0.500000,-0.075177,0.002388,0.030712,-0.996694,0.437649,0.263734,0.413087,0.000925,0.393015,0.249051,0.456363,0.866166,0.390799,0.276949,0.369545,0.633592,0.466365,0.281038,0.379150,0.835038,0.500417,0.247899,0.447289,0.966213,0.392651,0.249119,0.455976,0.391700,0.276744,0.370682,0.465979,0.281147,0.378626,0.500514,0.247870,0.447378
51,0.510000,-0.074965,0.002065,0.030660,-0.996713,0.437498,0.263827,0.413011,0.000478,0.392894,0.249154,0.456322,0.866166,0.390617,0.277017,0.369494,0.633592,0.466189,0.281122,0.379048,0.835038,0.500290,0.248015,0.447178,0.966213,0.392593,0.249185,0.456129,0.391033,0.276934,0.369950,0.465952,0.281178,0.378744,0.500413,0.248011,0.447220
52,0.520000,-0.074980,0.002117,0.030634,-0.996712,0.437513,0.263794,0.413019,0.000464,0.392905,0.249118,0.456325,0.910233,0.390637,0.276984,0.369498,0.844528,0.466208,0.281091,0.379060,0.902539,0.500303,0.247984,0.447193,0.967503,0.392601,0.249153,0.456124,0.391042,0.276902,0.369952,0.465980,0.281132,0.378786,0.500429,0.247990,0.447215
53,0.530000,-0.075029,0.002143,0.030637,-0.996708,0.437459,0.263805,0.412982,0.000440,0.392849,0.249125,0.456284,0.908394,0.390585,0.276999,0.369460,0.846531,0.466156,0.281105,0.379026,0.910361,0.500247,0.247991,0.447158,0.967902,0.392556,0.249160,0.456093,0.390961,0.276916,0.369891,0.465949,0.281151,0.378765,0.500369,0.247992,0.447179
54,0.540000,-0.074952,0.002201,0.030508,-0.996718,0.437521,0.263782,0.412898,0.000442,0.392909,0.249098,0.456197,0.912231,0.390650,0.276957,0.369368,0.855488,0.466218,0.281083,0.378944,0.915909,0.500308,0.247989,0.447085,0.968818,0.392630,0.249138,0.456001,0.391033,0.276878,0.369785,0.465974,0.281132,0.378681,0.500449,0.247979,0.447127
55,0.550000,-0.074936,0.002362,0.030811,-0.996709,0.437638,0.263758,0.413092,0.000932,0.393004,0.249104,0.456379,0.914044,0.390786,0.276962,0.369548,0.857113,0.466355,0.281041,0.379144,0.909513,0.500405,0.247927,0.447297,0.963261,0.392615,0.249186,0.456006,0.391711,0.276737,0.370632,0.465933,0.281168,0.378636,0.500539,0.247882,0.447384
56,0.560000,-0.074920,0.002118,0.030514,-0.996720,0.437544,0.263781,0.412935,0.000475,0.392940,0.249100,0.456242,0.863608,0.390666,0.276954,0.369411,0.639373,0.466235,0.281081,0.378974,0.831783,0.500337,0.247990,0.447112,0.958456,0.392646,0.249137,0.456031,0.391079,0.276875,0.369864,0.465975,0.281129,0.378683,0.500478,0.247984,0.447162
57,0.570000,-0.074926,0.002119,0.030749,-0.996713,0.437477,0.263809,0.413027,0.000450,0.392867,0.249148,0.456336,0.909123,0.390603,0.277004,0.369506,0.845511,0.466175,0.281096,0.379066,0.901520,0.500264,0.247988,0.447202,0.962575,0.392566,0.249178,0.456147,0.390997,0.276929,0.369938,0.465951,0.281134,0.378799,0.500395,0.247994,0.447225
58,0.580000,-0.074966,0.002181,0.030541,-0.996716,0.437545,0.263778,0.412937,0.000446,0.392934,0.249096,0.456237,0.910978,0.390673,0.276958,0.369409,0.852672,0.466241,0.281079,0.378981,0.912340,0.500333,0.247980,0.447120,0.966648,0.392639,0.249137,0.456040,0.391064,0.276876,0.369833,0.466001,0.281122,0.378732,0.500476,0.247977,0.447143
59,0.590000,-0.074966,0.002213,0.030645,-0.996713,0.437500,0.263816,0.412888,0.000436,0.392884,0.249143,0.456186,0.910625,0.390633,0.277005,0.369357,0.854318,0.466202,0.281110,0.378933,0.912797,0.500283,0.248004,0.447074,0.963622,0.392616,0.249174,0.455997,0.391020,0.276938,0.369764,0.465950,0.281149,0.378669,0.500416,0.248000,0.447120
60,0.600000,-0.074980,0.002196,0.030571,-0.996714,0.437544,0.263788,0.412887,0.000448,0.392930,0.249107,0.456185,0.917681,0.390673,0.276971,0.369358,0.858596,0.466242,0.281088,0.378933,0.908021,0.500329,0.247985,0.447071,0.964686,0.392653,0.249145,0.455983,0.391060,0.276893,0.369786,0.465998,0.281136,0.378659,0.500464,0.247976,0.447119
61,0.610000,-0.075425,0.001653,0.031046,-0.996667,0.437527,0.263842,0.413083,0.000609,0.392950,0.249160,0.456419,0.913669,0.390619,0.277107,0.369620,0.854387,0.466202,0.281149,0.379113,0.907532,0.500337,0.247953,0.447182,0.964215,0.392587,0.249182,0.456108,0.391169,0.277028,0.370310,0.465942,0.281142,0.378746,0.500430,0.248015,0.447195
62,0.620000,-0.074983,0.002135,0.030549,-0.996715,0.437568,0.263776,0.412932,0.000460,0.392961,0.249093,0.456235,0.880514,0.390692,0.276958,0.369408,0.778473,0.466262,0.281078,0.378974,0.887447,0.500359,0.247976,0.447109,0.972017,0.392660,0.249129,0.456018,0.391100,0.276889,0.369853,0.466002,0.281099,0.378720,0.500510,0.247987,0.447135
63,0.630000,-0.075190,0.002346,0.030480,-0.996701,0.437497,0.263783,0.412921,0.000467,0.392872,0.249077,0.456199,0.900470,0.390638,0.276977,0.369382,0.848629,0.466203,0.281101,0.378983,0.914811,0.500274,0.247976,0.447120,0.958841,0.392531,0.249107,0.455996,0.391033,0.276905,0.369836,0.465987,0.281125,0.378721,0.500437,0.247994,0.447131
