%time,field.curr_pos1,field.curr_pos2
1679343787039816800,-330,-189
1679343787086357800,-330,-189
1679343787086446100,-330,-189
1679343787087440000,-330,-189
1679343787087536200,-330,-189
1679343787134335900,-330,-189
1679343787134439800,-330,-189
1679343787135279000,-330,-189
1679343787136125200,-330,-189
1679343787136229200,-330,-189
1679343787182827100,-330,-189
1679343787182981000,-330,-190
1679343787182998800,-326,-194
1679343787183013600,-304,-218
1679343787183023500,-288,-234
1679343787227168800,-272,-245
1679343787227269300,-263,-251
1679343787227278500,-261,-253
1679343787228135900,-263,-254
1679343787276631300,-264,-255
1679343787276693500,-263,-255
1679343787276757100,-263,-255
1679343787276848500,-263,-255
1679343787277326100,-263,-258
1679343787324189400,-263,-261
1679343787324298200,-263,-264
1679343787324309900,-263,-263
1679343787324327400,-263,-263
1679343787324335300,-263,-264
1679343787372268000,-262,-263
1679343787372358400,-262,-263
1679343787372987900,-262,-263
1679343787373086700,-262,-263
1679343787373817000,-262,-262
1679343787419822100,-262,-262
1679343787419905400,-262,-262
1679343787420641400,-262,-262
1679343787422012600,-262,-262
1679343787422082300,-262,-262
1679343787466031600,-261,-262
1679343787466138200,-261,-262
1679343787466152500,-261,-262
1679343787466544000,-261,-262
1679343787513780200,-261,-262
1679343787513883200,-261,-262
1679343787513896000,-261,-262
1679343787513918800,-261,-260
1679343787513931000,-261,-260
1679343787560252000,-261,-259
1679343787560354500,-261,-259
1679343787560362100,-261,-259
1679343787560378300,-261,-259
1679343787561396900,-261,-259
1679343787608156900,-261,-259
1679343787608241900,-261,-259
1679343787608260400,-261,-259
1679343787608272400,-261,-259
1679343787652918400,-261,-259
1679343787653027400,-261,-259
1679343787653037600,-261,-259
1679343787653054200,-261,-259
1679343787653763000,-261,-259
1679343787701415100,-261,-259
1679343787701504600,-261,-259
1679343787701516200,-261,-259
1679343787702520400,-261,-259
1679343787702614500,-261,-259
1679343787748143800,-260,-259
1679343787748222900,-259,-260
1679343787748903200,-259,-259
1679343787749633500,-259,-260
1679343787795312200,-259,-260
1679343787795407900,-259,-260
1679343787795422500,-259,-260
1679343787795445600,-259,-260
1679343787795458600,-259,-260
1679343787840996100,-259,-260
1679343787841119100,-259,-260
1679343787841145200,-259,-260
1679343787841293900,-259,-260
1679343787841407000,-259,-260
1679343787886426200,-259,-260
1679343787886586300,-259,-260
1679343787886613000,-259,-260
1679343787887004700,-259,-260
1679343787932109600,-259,-260
1679343787932225700,-259,-260
1679343787932286400,-259,-260
1679343787932444400,-259,-260
1679343787932845300,-259,-260
1679343787977773100,-259,-260
1679343787977881900,-259,-260
1679343787977901800,-259,-260
1679343787978109100,-259,-260
1679343788023015900,-259,-260
1679343788023078900,-259,-260
1679343788023721200,-259,-260
1679343788023767900,-259,-260
1679343788023772300,-259,-260
1679343788069507200,-259,-260
1679343788069586900,-259,-260
1679343788069597100,-259,-260
1679343788070053500,-259,-260
1679343788070708200,-260,-260
1679343788117758700,-260,-260
1679343788117864200,-259,-260
1679343788117874100,-259,-260
1679343788118320700,-259,-260
1679343788173338100,-259,-260
1679343788173431500,-259,-260
1679343788173441000,-259,-260
1679343788173464600,-259,-260
1679343788173473100,-260,-260
1679343788174713400,-269,-267
1679343788221196800,-289,-288
1679343788221307500,-316,-315
1679343788221318000,-345,-344
1679343788221352600,-372,-370
1679343788265237200,-393,-390
1679343788265333400,-414,-411
1679343788265345900,-423,-417
1679343788265565600,-431,-418
1679343788266091900,-429,-418
1679343788312643800,-420,-413
1679343788312770900,-403,-394
1679343788312781900,-375,-368
1679343788312799200,-348,-344
1679343788312807000,-321,-326
1679343788357965200,-294,-306
1679343788358065400,-277,-288
1679343788358083900,-268,-276
1679343788358167200,-265,-268
1679343788404628800,-261,-261
1679343788404728300,-257,-257
1679343788404743100,-254,-255
1679343788404767400,-255,-257
1679343788404779000,-256,-256
1679343788449654300,-256,-256
1679343788449769600,-256,-257
1679343788449783800,-256,-258
1679343788449807800,-256,-258
1679343788449906500,-257,-257
1679343788497171100,-258,-258
1679343788497253000,-259,-258
1679343788497261300,-259,-259
1679343788497279300,-259,-258
1679343788546661400,-260,-259
1679343788546780100,-260,-259
1679343788546872600,-260,-259
1679343788547904800,-260,-259
1679343788548482600,-260,-259
1679343788592974300,-261,-259
1679343788593076100,-261,-259
1679343788593084800,-261,-259
1679343788593101500,-261,-259
1679343788593109300,-261,-259
1679343788639516400,-261,-260
1679343788639649800,-261,-260
1679343788640554200,-261,-260
1679343788640637100,-261,-260
1679343788640670500,-261,-260
1679343788694126900,-261,-260
1679343788694233800,-261,-260
1679343788694249100,-261,-260
1679343788694297900,-261,-260
1679343788694399900,-261,-260
1679343788742784500,-261,-260
1679343788742919700,-260,-260
1679343788742936300,-260,-260
1679343788742948600,-260,-260
1679343788743006500,-260,-260
1679343788792709800,-261,-260
1679343788792766200,-261,-260
1679343788792770500,-260,-260
1679343788792773900,-261,-260
1679343788792787300,-260,-260
1679343788839319300,-260,-260
1679343788839368200,-260,-260
1679343788839373200,-260,-260
1679343788839409600,-260,-260
1679343788839772700,-260,-260
1679343788887015500,-260,-260
1679343788887059400,-260,-260
1679343788887063100,-260,-260
1679343788887082100,-260,-260
1679343788934987900,-260,-260
1679343788935083500,-260,-260
1679343788935095800,-260,-260
1679343788935114500,-260,-260
1679343788935131400,-260,-260
1679343788981365400,-260,-260
1679343788981492500,-260,-260
1679343788981522000,-260,-260
1679343788982202900,-260,-260
1679343788982976100,-260,-260
1679343789028352600,-260,-260
1679343789028438800,-260,-260
1679343789028448000,-260,-260
1679343789028467400,-260,-260
1679343789073973700,-260,-260
1679343789074085800,-260,-260
1679343789074714400,-260,-260
1679343789074807400,-260,-260
1679343789074816400,-260,-260
1679343789121218700,-260,-260
1679343789121311500,-260,-260
1679343789121321300,-260,-260
1679343789121351500,-260,-260
1679343789121436100,-260,-260
1679343789171569300,-260,-260
1679343789171680800,-260,-260
1679343789171697100,-260,-260
1679343789171723900,-260,-260
1679343789171738200,-257,-263
1679343789216715700,-244,-279
1679343789216884500,-223,-301
1679343789217944000,-205,-314
1679343789218121100,-199,-319
1679343789268817900,-197,-321
1679343789268923400,-195,-324
1679343789269720100,-193,-326
1679343789269840300,-192,-327
1679343789270401500,-192,-327
1679343789316943300,-192,-327
1679343789316991000,-191,-328
1679343789316995000,-190,-330
1679343789317003700,-188,-331
1679343789317007100,-188,-332
1679343789364147100,-188,-331
1679343789364251800,-188,-332
1679343789364261400,-188,-332
1679343789364280600,-188,-332
1679343789365222600,-188,-332
1679343789421088400,-188,-332
1679343789421176900,-188,-332
1679343789422185400,-188,-332
1679343789422302400,-188,-332
1679343789422323600,-188,-332
1679343789468464400,-188,-332
1679343789468585400,-188,-332
1679343789468595100,-188,-332
1679343789469497800,-188,-332
1679343789470103500,-188,-332
1679343789518132300,-188,-332
1679343789518257800,-188,-332
1679343789518275700,-188,-332
1679343789518294900,-188,-331
1679343789519483800,-188,-332
1679343789564844900,-188,-331
1679343789565031500,-188,-331
1679343789565042200,-188,-331
1679343789565061300,-188,-331
1679343789565070000,-188,-331
1679343789611841300,-188,-331
1679343789611946000,-188,-331
1679343789611957500,-188,-331
1679343789612526700,-188,-331
1679343789613439100,-188,-331
1679343789658105300,-188,-331
1679343789658222500,-188,-331
1679343789658249200,-188,-331
1679343789658262300,-189,-330
1679343789703518700,-189,-330
1679343789703644000,-189,-330
1679343789703663500,-189,-330
1679343789703761800,-189,-330
1679343789703784100,-189,-330
1679343789751090800,-189,-330
1679343789751207300,-189,-330
1679343789751217600,-189,-330
1679343789751242500,-189,-330
1679343789751253500,-189,-330
1679343789797139500,-189,-330
1679343789797252300,-189,-330
1679343789797267600,-189,-330
1679343789797293100,-189,-330
1679343789843472300,-189,-330
1679343789843596200,-189,-330
1679343789843612100,-189,-330
1679343789843635800,-189,-330
1679343789843656400,-189,-330
1679343789892124600,-189,-330
1679343789892254000,-189,-330
1679343789892276900,-189,-330
1679343789892288700,-189,-330
1679343789938725700,-189,-330
1679343789938823200,-189,-330
1679343789938835700,-189,-330
1679343789938855100,-189,-330
1679343789938866300,-189,-330
1679343789984004900,-189,-330
1679343789984097500,-189,-330
1679343789984106400,-189,-330
1679343789984250400,-189,-330
1679343789984329800,-189,-330
1679343790033408200,-189,-330
1679343790033463800,-189,-330
1679343790033470500,-189,-330
1679343790033488300,-189,-330
1679343790033523900,-189,-330
1679343790077557700,-189,-330
1679343790077611000,-189,-330
1679343790077616300,-189,-330
1679343790077620500,-189,-330
1679343790124729800,-189,-330
1679343790124830900,-189,-330
1679343790124852300,-189,-330
1679343790124861400,-189,-330
1679343790124870200,-189,-330
1679343790170493500,-189,-330
1679343790170606200,-189,-330
1679343790170616100,-189,-330
1679343790170624400,-189,-330
1679343790170632900,-189,-331
1679343790216037900,-198,-339
1679343790216170800,-220,-360
1679343790216276900,-250,-386
1679343790216332200,-282,-400
1679343790266010800,-313,-409
1679343790266098700,-344,-414
1679343790266107600,-375,-417
1679343790266115800,-398,-419
1679343790266123900,-409,-420
1679343790310416000,-410,-420
1679343790310534000,-411,-420
1679343790310544500,-408,-418
1679343790310623000,-394,-404
1679343790310898700,-368,-380
1679343790354390900,-337,-359
1679343790354444200,-309,-350
1679343790354450200,-278,-344
1679343790354455000,-246,-340
1679343790403904300,-219,-337
1679343790403993700,-202,-335
1679343790404002200,-196,-333
1679343790404039400,-193,-328
1679343790404078400,-191,-325
1679343790448655300,-192,-326
1679343790448762900,-192,-326
1679343790449774600,-191,-326
1679343790449856500,-191,-326
1679343790449865100,-191,-327
1679343790494634900,-190,-327
1679343790494735400,-190,-327
1679343790494773200,-190,-327
1679343790494789800,-190,-327
1679343790542301000,-190,-327
1679343790542419500,-190,-329
1679343790542435400,-190,-330
1679343790542503100,-190,-329
1679343790586856700,-190,-329
1679343790586984000,-190,-330
1679343790587005400,-190,-330
1679343790587019300,-190,-330
1679343790587031000,-190,-330
1679343790634063200,-190,-330
1679343790634177600,-190,-330
1679343790634186800,-190,-330
1679343790634195700,-190,-330
1679343790634232800,-190,-330
1679343790679088500,-189,-330
1679343790679275800,-189,-330
1679343790679292200,-189,-330
1679343790679306300,-189,-330
1679343790679319800,-189,-330
1679343790725335500,-189,-330
1679343790725459400,-189,-330
1679343790725474500,-189,-330
1679343790725493800,-189,-330
1679343790771602600,-189,-330
1679343790771689300,-189,-330
1679343790771698100,-189,-330
1679343790771706600,-189,-330
1679343790771714800,-189,-330
1679343790818180000,-189,-330
1679343790818271500,-189,-330
1679343790818284400,-189,-330
1679343790818292600,-189,-330
1679343790864093700,-189,-330
1679343790864188800,-189,-330
1679343790864198100,-189,-330
1679343790864220000,-189,-330
1679343790864234100,-189,-330
1679343790910132100,-189,-330
1679343790910251200,-189,-330
1679343790910271300,-189,-330
1679343790910335800,-189,-330
1679343790910355500,-189,-330
1679343790956077700,-189,-330
1679343790956229500,-189,-330
1679343790956465100,-189,-330
1679343790956492300,-189,-330
1679343791001945000,-189,-330
1679343791002036000,-189,-330
1679343791002044800,-189,-330
1679343791002084700,-189,-330
1679343791002191800,-189,-330
1679343791046911200,-189,-330
1679343791047034200,-189,-330
1679343791047060100,-189,-330
1679343791047073000,-189,-330
1679343791094302600,-189,-330
1679343791094406400,-189,-330
1679343791094419100,-189,-330
1679343791094430300,-189,-330
1679343791094613700,-189,-330
1679343791140179100,-189,-330
1679343791140287500,-189,-330
1679343791140296100,-189,-330
1679343791141375600,-189,-330
1679343791141499800,-189,-330
1679343791191820200,-189,-330
1679343791191939800,-184,-338
1679343791191969800,-171,-359
1679343791192157800,-151,-374
1679343791237480500,-136,-383
1679343791237569300,-127,-391
1679343791237577900,-121,-396
1679343791237586500,-117,-400
1679343791237596300,-115,-402
1679343791284340200,-115,-402
1679343791284444900,-116,-402
1679343791284454400,-115,-402
1679343791284484300,-115,-402
1679343791284545900,-115,-402
1679343791356702800,-115,-402
1679343791356789800,-115,-402
1679343791356802300,-115,-402
1679343791356824600,-116,-402
1679343791356842300,-115,-402
1679343791356856400,-116,-402
1679343791356882800,-116,-402
1679343791402847900,-116,-402
1679343791402923100,-116,-402
1679343791402932100,-116,-402
1679343791403368800,-116,-402
1679343791404125300,-116,-402
1679343791449490600,-116,-402
1679343791449562700,-116,-402
1679343791450297000,-116,-402
1679343791450373700,-116,-402
1679343791451202500,-116,-402
1679343791496257200,-117,-402
1679343791496403300,-117,-402
1679343791496412700,-117,-402
1679343791496467300,-117,-402
1679343791550769700,-117,-402
1679343791550858800,-117,-402
1679343791550871700,-117,-402
1679343791550881500,-117,-402
1679343791550980200,-117,-402
1679343791551395400,-117,-402
1679343791595534600,-117,-402
1679343791595583000,-117,-401
1679343791595588800,-117,-402
1679343791595595000,-118,-402
1679343791640595800,-118,-402
1679343791640661000,-118,-402
1679343791640669200,-118,-402
1679343791640689300,-118,-402
1679343791640812600,-118,-402
1679343791688306500,-118,-402
1679343791688425200,-118,-402
1679343791688452900,-118,-402
1679343791688465300,-118,-402
1679343791734759500,-118,-402
1679343791734868400,-118,-402
1679343791734884600,-118,-402
1679343791734897900,-118,-402
1679343791734924300,-118,-402
1679343791779041800,-118,-402
1679343791779130900,-118,-402
1679343791779139600,-118,-402
1679343791779426300,-118,-402
1679343791779455800,-118,-402
1679343791823716600,-118,-402
1679343791823834200,-118,-402
1679343791824612600,-118,-402
1679343791825259100,-118,-402
1679343791874086100,-118,-401
1679343791874181900,-118,-402
1679343791874194800,-118,-401
1679343791874203100,-118,-402
1679343791874255000,-118,-401
1679343791920002500,-118,-402
1679343791920121400,-118,-401
1679343791921379600,-118,-401
1679343791921465000,-118,-401
1679343791921474000,-118,-401
1679343791968894200,-118,-401
1679343791968995400,-118,-401
1679343791969005300,-118,-401
1679343791969013700,-118,-401
1679343792014759700,-118,-401
1679343792014852500,-118,-401
1679343792014862100,-118,-401
1679343792014870400,-118,-401
1679343792014889900,-118,-401
1679343792062393700,-118,-401
1679343792062428300,-118,-401
1679343792062431500,-118,-401
1679343792062575000,-118,-401
1679343792062585700,-118,-401
1679343792108463700,-118,-401
1679343792108500500,-118,-401
1679343792108504900,-118,-401
1679343792108792400,-118,-401
1679343792156879600,-118,-401
1679343792157040700,-118,-401
1679343792157058800,-118,-401
1679343792157070300,-118,-401
1679343792157080700,-118,-401
1679343792201347600,-118,-401
1679343792201512600,-118,-401
1679343792201521300,-118,-401
1679343792201682300,-118,-402
1679343792201702900,-129,-409
1679343792247227500,-152,-416
1679343792247345600,-184,-419
1679343792247485900,-218,-419
1679343792247518600,-259,-421
1679343792294867000,-283,-422
1679343792294982000,-325,-421
1679343792295895600,-349,-421
1679343792295994300,-364,-413
1679343792342048900,-349,-408
1679343792342148600,-338,-407
1679343792343500000,-307,-405
1679343792343593600,-285,-405
1679343792343608400,-253,-405
1679343792389361300,-211,-405
1679343792389470700,-188,-404
1679343792389482300,-149,-402
1679343792390190500,-131,-402
1679343792390270700,-125,-402
1679343792435036800,-124,-401
1679343792435106200,-123,-401
1679343792435115500,-121,-400
1679343792435123000,-120,-399
1679343792435131200,-120,-399
1679343792482292800,-120,-399
1679343792482386500,-120,-399
1679343792482409100,-119,-399
1679343792482978900,-119,-399
1679343792483147600,-119,-399
1679343792528451100,-119,-399
1679343792528584300,-119,-400
1679343792528596400,-119,-399
1679343792528604900,-119,-400
1679343792574810900,-119,-400
1679343792574948400,-119,-400
1679343792574967500,-119,-400
1679343792574980800,-119,-400
1679343792575567000,-119,-400
1679343792627488100,-119,-400
1679343792627582900,-119,-401
1679343792627591700,-119,-401
1679343792627599900,-119,-402
1679343792627608100,-119,-402
1679343792676921200,-119,-401
1679343792677033700,-119,-402
1679343792677056000,-119,-402
1679343792677068500,-119,-402
1679343792677080800,-119,-401
1679343792724002600,-119,-402
1679343792724110500,-119,-402
1679343792724149600,-119,-401
1679343792724162900,-119,-402
1679343792724741700,-119,-401
1679343792770524600,-119,-401
1679343792770627600,-119,-402
1679343792770648300,-119,-401
1679343792770656800,-119,-401
1679343792770664900,-119,-401
1679343792818819000,-119,-401
1679343792818992900,-119,-401
1679343792819182800,-119,-402
1679343792819206800,-119,-401
1679343792863554400,-119,-401
1679343792863690600,-119,-401
1679343792864499700,-119,-401
1679343792864640100,-119,-401
1679343792864725900,-119,-401
1679343792907926300,-119,-401
1679343792908013100,-119,-401
1679343792908790400,-119,-401
1679343792908912500,-119,-401
1679343792954987300,-119,-401
1679343792955077300,-119,-401
1679343792955086300,-119,-401
1679343792955094400,-119,-401
1679343792955102700,-119,-401
1679343793000925200,-119,-401
1679343793001031300,-119,-401
1679343793001043500,-119,-401
1679343793001055700,-119,-401
1679343793046189600,-119,-401
1679343793046318100,-119,-401
1679343793047109800,-119,-401
1679343793048064300,-119,-401
1679343793048219200,-119,-401
1679343793093056800,-119,-401
1679343793093138500,-119,-401
1679343793093147600,-119,-401
1679343793093155900,-119,-401
1679343793093164200,-119,-401
1679343793137604800,-118,-401
1679343793137701400,-118,-401
1679343793137742100,-118,-401
1679343793137898400,-118,-401
1679343793183391600,-118,-401
1679343793183500500,-118,-401
1679343793183520400,-118,-401
1679343793183576700,-118,-401
1679343793183587500,-114,-395
1679343793229654600,-100,-381
1679343793229743300,-81,-366
1679343793229752600,-62,-348
1679343793229760900,-56,-337
1679343793229769100,-53,-317
1679343793281863600,-53,-288
1679343793281955500,-53,-269
1679343793282646800,-53,-254
1679343793282767900,-52,-232
1679343793327789600,-52,-207
1679343793327898200,-51,-184
1679343793327919200,-51,-159
1679343793327950800,-50,-126
1679343793327967000,-50,-108
1679343793373765500,-50,-83
1679343793373879900,-49,-61
1679343793373894700,-49,-48
1679343793373941300,-47,-35
1679343793373990800,-43,-9
1679343793419944500,-42,7
1679343793419975200,-43,30
1679343793419978700,-42,54
1679343793420130600,-43,70
1679343793420329500,-43,79
1679343793466430300,-43,86
1679343793466464800,-43,89
1679343793466470400,-43,91
1679343793466473800,-43,93
1679343793513718900,-43,96
1679343793513750900,-43,97
1679343793513755500,-43,97
1679343793513803800,-43,97
1679343793513857700,-42,99
1679343793559649400,-42,99
1679343793559697900,-42,98
1679343793559703900,-43,99
1679343793559747800,-44,98
1679343793560189200,-44,97
1679343793607600900,-44,97
1679343793607689900,-44,97
1679343793607699200,-44,97
1679343793607707400,-45,97
1679343793655455500,-46,96
1679343793655607400,-46,95
1679343793655628000,-45,94
1679343793655636400,-46,95
1679343793655644700,-46,94
1679343793701427600,-46,94
1679343793701576000,-46,94
1679343793701585200,-46,94
1679343793701594000,-46,94
1679343793701602100,-46,94
1679343793747214400,-46,94
1679343793747323500,-46,94
1679343793747333800,-46,94
1679343793747342600,-46,94
1679343793794041600,-46,94
1679343793794073400,-46,94
1679343793794078900,-46,94
1679343793794098900,-46,94
1679343793794102600,-46,94
1679343793839360900,-46,94
1679343793839394800,-46,94
1679343793839401700,-46,94
1679343793839405300,-46,94
1679343793887949000,-46,94
1679343793888100300,-46,94
1679343793888122400,-46,94
1679343793888131700,-46,94
1679343793888144300,-46,94
1679343793934841600,-46,94
1679343793934934600,-47,94
1679343793934975700,-47,94
1679343793934984200,-47,94
1679343793935037900,-47,94
1679343793981996100,-47,94
1679343793982180600,-48,94
1679343793982203100,-48,94
1679343793982246200,-48,94
1679343793982336500,-48,94
1679343794028400100,-48,94
1679343794028501400,-48,94
1679343794028520200,-48,94
1679343794028531900,-48,94
1679343794074457500,-48,94
1679343794074575400,-48,94
1679343794074589600,-48,94
1679343794074622300,-48,94
1679343794074635000,-48,94
1679343794121697700,-48,94
1679343794121788700,-48,94
1679343794121824900,-48,94
1679343794121845100,-48,94
1679343794121853300,-48,94
1679343794169654700,-48,94
1679343794169752500,-48,94
1679343794169760700,-48,94
1679343794169767900,-48,94
1679343794214969500,-48,94
1679343794215005500,-49,94
1679343794215009100,-55,86
1679343794215012400,-76,64
1679343794215015700,-108,32
1679343794260402000,-137,8
1679343794260466400,-170,-6
1679343794260471100,-202,-14
1679343794260474000,-242,-32
1679343794260478900,-267,-49
1679343794308724700,-301,-73
1679343794308757600,-333,-95
1679343794308813400,-352,-106
1679343794308818900,-351,-100
1679343794308821800,-340,-81
1679343794353337300,-318,-56
1679343794353361300,-289,-44
1679343794353367700,-250,-31
1679343794353395100,-227,-17
1679343794400025200,-194,12
1679343794400047800,-153,52
1679343794400051800,-129,67
1679343794400054500,-95,76
1679343794400081100,-70,79
1679343794446153000,-57,82
1679343794446198600,-54,82
1679343794446201500,-55,88
1679343794446204100,-52,96
1679343794492277100,-48,101
1679343794492306700,-46,100
1679343794492317400,-44,99
1679343794492337400,-44,100
1679343794492446100,-45,98
1679343794542413200,-45,97
1679343794542445100,-46,97
1679343794542446700,-45,97
1679343794542448300,-45,97
1679343794542449800,-45,96
1679343794589380100,-46,95
1679343794589412900,-46,95
1679343794589418300,-45,95
1679343794589435800,-46,95
1679343794589438500,-46,94
1679343794637309900,-46,95
1679343794637333400,-46,94
1679343794637335400,-46,94
1679343794637338100,-46,94
1679343794682524200,-46,94
1679343794682551100,-46,94
1679343794682553900,-46,94
1679343794682556400,-46,94
1679343794682559000,-46,94
1679343794733567500,-46,94
1679343794733594100,-46,94
1679343794733619300,-46,94
1679343794733651000,-46,94
1679343794733775600,-46,94
1679343794779531000,-46,94
1679343794779556300,-46,94
1679343794779579500,-46,94
1679343794779585500,-46,94
1679343794779619000,-46,94
1679343794825185300,-46,94
1679343794825219800,-46,94
1679343794825266700,-46,94
1679343794825270300,-46,94
1679343794871239300,-46,94
1679343794871262000,-46,94
1679343794871266000,-46,94
1679343794871423500,-46,94
1679343794871476100,-46,94
1679343794916047800,-46,94
1679343794916111700,-46,94
1679343794916114800,-46,94
1679343794916117500,-46,94
1679343794962313000,-46,94
1679343794962345800,-46,94
1679343794962363400,-47,94
1679343794962365000,-47,94
1679343794962366500,-47,94
1679343795007446100,-47,94
1679343795007506500,-47,94
1679343795007508500,-47,94
1679343795007513600,-47,94
1679343795052543500,-47,94
1679343795052564500,-47,94
1679343795052566300,-47,94
1679343795052587300,-47,94
1679343795052615900,-47,94
1679343795097768000,-47,94
1679343795097830400,-47,94
1679343795097833500,-47,94
1679343795097843000,-47,94
1679343795149160100,-47,94
1679343795149201500,-47,94
1679343795149205300,-47,94
1679343795149207800,-47,94
1679343795149220300,-47,94
1679343795195743500,-47,94
1679343795195797300,-47,94
1679343795195800400,-47,94
1679343795195802800,-44,91
1679343795195805200,-32,77
1679343795245781600,-13,60
1679343795245817700,3,48
1679343795245820200,12,40
1679343795245841500,18,30
1679343795246035800,22,23
1679343795292920400,25,17
1679343795292973400,26,17
1679343795292976500,26,19
1679343795293130300,26,18
1679343795293189400,25,18
1679343795338739800,25,20
1679343795338759800,26,20
1679343795338763800,26,20
1679343795338766400,25,21
1679343795338769300,25,21
1679343795384919100,25,21
1679343795384944700,25,21
1679343795384948400,25,21
1679343795385109100,25,22
1679343795431057300,24,22
1679343795431092400,24,22
1679343795431094100,24,22
1679343795431095800,24,22
1679343795431129900,24,22
1679343795475610700,24,22
1679343795475664800,24,22
1679343795475892900,24,22
1679343795476047500,24,22
1679343795522988400,24,22
1679343795523023700,24,22
1679343795523067600,24,22
1679343795523075800,24,22
1679343795523090700,24,22
1679343795570173800,24,23
1679343795570194200,24,23
1679343795570473000,24,24
1679343795570734500,24,24
1679343795570750400,24,24
1679343795616845400,24,24
1679343795616880300,24,24
1679343795616882600,24,24
1679343795616891500,24,24
1679343795664942000,24,24
1679343795664978000,24,24
1679343795664984600,24,24
1679343795664992800,24,24
1679343795665013800,24,24
1679343795709772700,23,24
1679343795709791100,23,24
1679343795709792800,23,24
1679343795709794300,23,23
1679343795709795800,23,23
1679343795755758400,23,23
1679343795755774100,23,23
1679343795755775800,23,24
1679343795755777400,23,23
1679343795806388200,23,23
1679343795806412800,23,23
1679343795806414900,23,23
1679343795806416600,23,23
1679343795806418200,23,23
1679343795859473300,23,23
1679343795859500600,23,23
1679343795859502700,23,23
1679343795859504800,23,23
1679343795859509700,23,23
1679343795905945100,23,23
1679343795905999600,23,23
1679343795906007500,23,23
1679343795906014500,23,23
1679343795906033900,23,23
1679343795953489400,23,23
1679343795953604700,23,23
1679343795953623600,23,23
1679343795953635700,23,23
1679343795953645900,23,23
1679343795999573700,23,23
1679343795999659700,23,23
1679343795999668300,23,23
1679343795999675900,23,23
1679343795999683100,23,23
1679343796045627000,23,23
1679343796045753500,23,23
1679343796045780300,23,23
1679343796045804400,23,23
1679343796100000700,23,23
1679343796100116800,23,23
1679343796100133100,23,23
1679343796100140700,23,23
1679343796100194400,23,23
1679343796148570100,23,23
1679343796148706200,23,23
1679343796148722100,23,23
1679343796148734900,23,23
1679343796149710200,23,23
1679343796149834800,23,23
1679343796194999700,23,23
1679343796195102200,23,23
1679343796195121100,23,23
1679343796195175900,23,23
1679343796243697000,14,14
1679343796243814900,-6,-3
1679343796243829500,-40,-20
1679343796243841200,-62,-26
1679343796244272000,-93,-39
1679343796290005200,-135,-70
1679343796290150900,-157,-88
1679343796290171600,-190,-112
1679343796290186100,-232,-148
1679343796290197900,-256,-170
1679343796335793400,-284,-194
1679343796335917000,-293,-201
1679343796335942200,-287,-194
1679343796335963800,-270,-171
1679343796382935800,-243,-157
1679343796383051500,-205,-147
1679343796383701600,-180,-134
1679343796383787400,-147,-111
1679343796383795700,-116,-83
1679343796430428200,-83,-55
1679343796430574300,-42,-16
1679343796430594500,-18,-1
1679343796430602700,10,9
1679343796430640000,16,11
1679343796474679900,16,12
1679343796474747000,16,16
1679343796474757200,18,21
1679343796474772500,21,27
1679343796522864200,23,28
