%time,field.mx,field.my,field.fz,field.t
1692117586920633600,7.0,25.0,-125.44,17587.178586483
1692117586920794900,7.0,25.0,-129.35999999999999,17587.18982577324
1692117586969996200,8.0,27.0,-127.39999999999999,17587.20170736313
1692117586970050300,8.0,27.0,-127.39999999999999,17587.21267580986
1692117586970375200,7.0,25.0,-127.39999999999999,17587.2232940197
1692117586970395900,7.0,26.0,-129.35999999999999,17587.233859539032
1692117586970400700,7.0,26.0,-127.39999999999999,17587.24440097809
1692117587019038200,7.0,26.0,-127.39999999999999,17587.255044937134
1692117587019072400,8.0,26.0,-125.44,17587.2655980587
1692117587019084700,7.0,25.0,-127.39999999999999,17587.276128053665
1692117587019106600,8.0,26.0,-127.39999999999999,17587.287435770035
1692117587019262100,9.0,26.0,-125.44,17587.299374818802
1692117587069098300,7.0,25.0,-127.39999999999999,17587.309856653214
1692117587069122400,7.0,26.0,-127.39999999999999,17587.320382118225
1692117587069124700,7.0,25.0,-125.44,17587.331077575684
1692117587069131700,7.0,25.0,-125.44,17587.3416159153
1692117587119434700,7.0,26.0,-127.39999999999999,17587.352148771286
1692117587119557000,7.0,25.0,-127.39999999999999,17587.362797498703
1692117587119804400,7.0,26.0,-129.35999999999999,17587.37339901924
1692117587119823300,8.0,26.0,-125.44,17587.385154008865
1692117587119856900,8.0,25.0,-125.44,17587.397143363953
1692117587175759700,7.0,25.0,-127.39999999999999,17587.40783405304
1692117587175791000,7.0,25.0,-127.39999999999999,17587.418347358704
1692117587175794900,7.0,26.0,-129.35999999999999,17587.428849220276
1692117587175802300,8.0,25.0,-125.44,17587.43935775757
1692117587225227400,6.0,25.0,-127.39999999999999,17587.449848890305
1692117587225230200,7.0,25.0,-127.39999999999999,17587.460364818573
1692117587225244700,7.0,25.0,-127.39999999999999,17587.47106361389
1692117587225246900,8.0,26.0,-127.39999999999999,17587.482053518295
1692117587225510400,7.0,25.0,-127.39999999999999,17587.494606494904
1692117587272801500,7.0,26.0,-129.35999999999999,17587.50516986847
1692117587272834300,7.0,25.0,-127.39999999999999,17587.516382932663
1692117587272840600,7.0,25.0,-129.35999999999999,17587.526942253113
1692117587272848900,7.0,25.0,-127.39999999999999,17587.537575483322
1692117587272852200,7.0,25.0,-129.35999999999999,17587.548213481903
1692117587327654500,7.0,26.0,-127.39999999999999,17587.5588555336
1692117587327797500,8.0,26.0,-127.39999999999999,17587.569355726242
1692117587328003800,8.0,26.0,-127.39999999999999,17587.580080747604
1692117587328034400,7.0,26.0,-127.39999999999999,17587.591892004013
1692117587328240000,8.0,26.0,-127.39999999999999,17587.602459669113
1692117587379840800,8.0,26.0,-125.44,17587.613099098206
1692117587379869600,8.0,26.0,-125.44,17587.623727321625
1692117587379873500,8.0,26.0,-127.39999999999999,17587.63437438011
1692117587379880400,8.0,26.0,-127.39999999999999,17587.645071983337
1692117587379902700,8.0,27.0,-127.39999999999999,17587.655598402023
1692117587432130000,8.0,25.0,-125.44,17587.666192293167
1692117587432176400,7.0,25.0,-127.39999999999999,17587.67735528946
1692117587432189200,7.0,25.0,-127.39999999999999,17587.68933749199
1692117587432198800,8.0,27.0,-127.39999999999999,17587.699872493744
1692117587483707000,7.0,25.0,-125.44,17587.710363149643
1692117587484099400,7.0,26.0,-129.35999999999999,17587.720886468887
1692117587484132300,8.0,27.0,-127.39999999999999,17587.73155283928
1692117587484143600,8.0,26.0,-125.44,17587.742117881775
1692117587484209800,6.0,25.0,-127.39999999999999,17587.752630233765
1692117587532590100,8.0,27.0,-127.39999999999999,17587.763226032257
1692117587532594200,7.0,26.0,-123.48,17587.773862361908
1692117587532597900,8.0,27.0,-115.64,17587.785118579865
1692117587532600800,7.0,25.0,-115.64,17587.79568886757
1692117587532603700,7.0,26.0,-115.64,17587.806306362152
1692117587581645200,8.0,26.0,-113.67999999999999,17587.81682920456
1692117587581680700,7.0,25.0,-115.64,17587.82734155655
1692117587581702200,7.0,25.0,-115.64,17587.837844848633
1692117587581706800,8.0,26.0,-115.64,17587.848341464996
1692117587581714200,7.0,26.0,-117.6,17587.858892917633
1692117587643594200,8.0,26.0,-115.64,17587.869364500046
1692117587643618100,8.0,25.0,-115.64,17587.8798558712
1692117587643622200,8.0,25.0,-113.67999999999999,17587.890347719193
1692117587643630900,8.0,25.0,-117.6,17587.90087556839
1692117587643638600,9.0,25.0,-115.64,17587.911400556564
1692117587701194400,7.0,25.0,-115.64,17587.92197227478
1692117587701504400,7.0,25.0,-117.6,17587.933374404907
1692117587701527500,7.0,25.0,-117.6,17587.94389152527
1692117587701531500,7.0,25.0,-115.64,17587.954374551773
1692117587701534700,7.0,25.0,-115.64,17587.9648771286
1692117587701819200,7.0,26.0,-115.64,17587.97547006607
1692117587751375000,8.0,26.0,-115.64,17587.986105918884
1692117587751378800,8.0,26.0,-115.64,17587.99667072296
1692117587751659400,8.0,25.0,-115.64,17588.007204294205
1692117587751923600,9.0,25.0,-113.67999999999999,17588.01859974861
1692117587752102600,7.0,25.0,-113.67999999999999,17588.029894828796
1692117587799310400,7.0,25.0,-115.64,17588.04039478302
1692117587799314000,7.0,25.0,-115.64,17588.050982236862
1692117587799317600,6.0,25.0,-115.64,17588.06161570549
1692117587799347700,7.0,26.0,-117.6,17588.072155475616
1692117587847772100,8.0,26.0,-115.64,17588.082798957825
1692117587847796900,9.0,25.0,-113.67999999999999,17588.09339118004
1692117587847936400,7.0,26.0,-117.6,17588.103975772858
1692117587847960000,8.0,26.0,-113.67999999999999,17588.11459517479
1692117587847962300,8.0,25.0,-115.64,17588.125123739243
1692117587902603100,7.0,25.0,-115.64,17588.1356446743
1692117587902607900,8.0,26.0,-113.67999999999999,17588.146282196045
1692117587903068800,8.0,26.0,-113.67999999999999,17588.1568338871
1692117587903111400,8.0,25.0,-113.67999999999999,17588.16734480858
1692117587903233600,6.0,25.0,-115.64,17588.1778550148
1692117587953371200,8.0,26.0,-115.64,17588.18837738037
1692117587953403400,9.0,26.0,-115.64,17588.19885468483
1692117587953409000,8.0,26.0,-113.67999999999999,17588.20934534073
1692117587953437400,8.0,25.0,-115.64,17588.21984744072
1692117587953443200,7.0,26.0,-117.6,17588.230404376984
1692117588001410400,8.0,26.0,-113.67999999999999,17588.24105668068
1692117588001437100,7.0,25.0,-113.67999999999999,17588.251617908478
1692117588001463700,7.0,26.0,-117.6,17588.262402772903
1692117588001467300,8.0,27.0,-113.67999999999999,17588.274140119553
1692117588049104500,8.0,25.0,-113.67999999999999,17588.2848174572
1692117588049354300,7.0,25.0,-115.64,17588.29535508156
1692117588049449500,7.0,25.0,-115.64,17588.305884361267
1692117588049477500,7.0,25.0,-113.67999999999999,17588.316469669342
1692117588049604600,7.0,25.0,-115.64,17588.327087402344
1692117588095584200,8.0,26.0,-113.67999999999999,17588.337600708008
1692117588095620900,9.0,26.0,-113.67999999999999,17588.348135232925
1692117588095635200,8.0,27.0,-115.64,17588.358601808548
1692117588095781600,7.0,25.0,-115.64,17588.369107484818
1692117588151734600,7.0,25.0,-117.6,17588.379616737366
1692117588151762400,8.0,27.0,-115.64,17588.390121936798
1692117588151834500,8.0,26.0,-113.67999999999999,17588.400646924973
1692117588151845400,8.0,25.0,-115.64,17588.41132426262
1692117588152126400,9.0,26.0,-115.64,17588.421869516373
1692117588152154400,8.0,25.0,-113.67999999999999,17588.43238425255
1692117588245661800,7.0,25.0,-115.64,17588.443334817886
1692117588245717400,8.0,26.0,-115.64,17588.45387864113
1692117588245731100,8.0,25.0,-115.64,17588.4643740654
1692117588245739900,9.0,26.0,-115.64,17588.47509741783
1692117588245744300,7.0,25.0,-115.64,17588.485607862473
1692117588245747900,7.0,25.0,-115.64,17588.49613928795
1692117588245751600,8.0,26.0,-115.64,17588.506817102432
1692117588245763400,7.0,25.0,-115.64,17588.518068790436
1692117588295297900,7.0,26.0,-117.6,17588.528836250305
1692117588295322500,8.0,27.0,-115.64,17588.539624214172
1692117588295326600,8.0,25.0,-115.64,17588.550138950348
1692117588295333300,8.0,25.0,-113.67999999999999,17588.56063723564
1692117588295336900,8.0,26.0,-113.67999999999999,17588.57123208046
1692117588406827900,8.0,26.0,-113.67999999999999,17588.581866025925
1692117588406863900,7.0,25.0,-117.6,17588.592502593994
1692117588406870500,8.0,26.0,-113.67999999999999,17588.60355234146
1692117588406876500,8.0,26.0,-115.64,17588.615588903427
1692117588406881000,8.0,27.0,-115.64,17588.62611722946
1692117588406998800,7.0,25.0,-115.64,17588.636643886566
1692117588407122000,8.0,26.0,-113.67999999999999,17588.647112369537
1692117588407150700,8.0,25.0,-115.64,17588.65760731697
1692117588407285500,8.0,26.0,-113.67999999999999,17588.668123483658
1692117588407330100,8.0,26.0,-113.67999999999999,17588.678624868393
1692117588539235700,7.0,25.0,-115.64,17588.689186811447
1692117588539267800,7.0,25.0,-117.6,17588.699840784073
1692117588539304700,7.0,25.0,-117.6,17588.710551261902
1692117588539416100,9.0,25.0,-115.64,17588.721121788025
1692117588539435600,7.0,25.0,-115.64,17588.731642961502
1692117588539558900,8.0,26.0,-113.67999999999999,17588.742218494415
1692117588539677700,8.0,25.0,-115.64,17588.752841234207
1692117588539872900,7.0,26.0,-115.64,17588.76336503029
1692117588540022100,7.0,25.0,-115.64,17588.77398276329
1692117588540041800,8.0,27.0,-115.64,17588.78457903862
1692117588540255500,7.0,25.0,-115.64,17588.79511499405
1692117588540464100,7.0,26.0,-117.6,17588.8056139946
1692117588540619300,9.0,26.0,-115.64,17588.816205739975
1692117588737291600,7.0,25.0,-115.64,17588.82677412033
1692117588737322000,8.0,26.0,-115.64,17588.83731818199
1692117588737327000,7.0,25.0,-117.6,17588.84804701805
1692117588737330300,7.0,26.0,-117.6,17588.86004137993
1692117588737333900,8.0,27.0,-115.64,17588.87063241005
1692117588737485800,7.0,26.0,-115.64,17588.881347179413
1692117588737515100,9.0,26.0,-113.67999999999999,17588.89207816124
1692117588737708700,7.0,25.0,-115.64,17588.902616500854
1692117588737784400,7.0,26.0,-117.6,17588.913220643997
1692117588737850700,8.0,25.0,-113.67999999999999,17588.92435860634
1692117588737995600,8.0,27.0,-115.64,17588.934950351715
1692117588738202800,8.0,25.0,-115.64,17588.945885419846
1692117588738231000,7.0,25.0,-117.6,17588.95706963539
1692117588816854000,8.0,26.0,-117.6,17588.96796321869
1692117588816905900,7.0,25.0,-115.64,17588.97917532921
1692117588816911800,8.0,26.0,-115.64,17588.989731311798
1692117588816952000,8.0,25.0,-113.67999999999999,17589.00034213066
1692117588817281800,7.0,25.0,-113.67999999999999,17589.01089501381
1692117588817592600,7.0,25.0,-115.64,17589.02154827118
1692117588817616100,7.0,25.0,-115.64,17589.032117843628
1692117588817620500,7.0,26.0,-115.64,17589.04358148575
1692117588817623600,8.0,26.0,-113.67999999999999,17589.054389238358
1692117588817887100,7.0,25.0,-115.64,17589.06494951248
1692117588817936900,8.0,27.0,-115.64,17589.075597524643
1692117588818135900,7.0,25.0,-115.64,17589.086117744446
1692117588941435700,9.0,26.0,-113.67999999999999,17589.096648216248
1692117588941472600,7.0,25.0,-115.64,17589.10716700554
1692117588941478700,7.0,26.0,-117.6,17589.117801189423
1692117588941482300,8.0,25.0,-113.67999999999999,17589.12882208824
1692117588941519500,7.0,25.0,-115.64,17589.139962911606
1692117588941664200,7.0,25.0,-115.64,17589.151651144028
1692117588941710200,7.0,26.0,-117.6,17589.162230968475
1692117588941813300,8.0,26.0,-115.64,17589.172854423523
1692117588941840600,8.0,25.0,-115.64,17589.18337535858
1692117588941973000,8.0,27.0,-113.67999999999999,17589.193878889084
1692117588941998600,8.0,25.0,-113.67999999999999,17589.20438671112
1692117588942135000,7.0,25.0,-115.64,17589.214963197708
1692117588991106100,6.0,25.0,-113.67999999999999,17589.225598096848
1692117588991140600,7.0,25.0,-115.64,17589.236119508743
1692117588991146200,7.0,25.0,-115.64,17589.247107982635
1692117588991165200,8.0,26.0,-115.64,17589.257601737976
1692117588991337600,8.0,25.0,-113.67999999999999,17589.26843214035
1692117589111833600,7.0,25.0,-113.67999999999999,17589.278979301453
1692117589111868000,7.0,26.0,-115.64,17589.28956246376
1692117589111871900,8.0,27.0,-115.64,17589.300095558167
1692117589111957700,9.0,26.0,-115.64,17589.31106185913
1692117589112140100,7.0,25.0,-117.6,17589.32186317444
1692117589112165300,7.0,25.0,-117.6,17589.33238172531
1692117589112204300,8.0,25.0,-113.67999999999999,17589.342976808548
1692117589112211700,7.0,25.0,-115.64,17589.353972673416
1692117589112216000,7.0,26.0,-115.64,17589.364835739136
1692117589112219500,8.0,26.0,-113.67999999999999,17589.375366449356
1692117589112297400,7.0,26.0,-117.6,17589.38611650467
1692117589256306700,8.0,26.0,-113.67999999999999,17589.396638393402
1692117589256323700,7.0,26.0,-115.64,17589.407108545303
1692117589256531000,7.0,26.0,-117.6,17589.417605638504
1692117589256575800,8.0,26.0,-117.6,17589.428119182587
1692117589256607300,7.0,25.0,-115.64,17589.4386177063
1692117589256617200,8.0,27.0,-115.64,17589.449137687683
1692117589256624700,8.0,25.0,-113.67999999999999,17589.459872484207
1692117589256644600,7.0,25.0,-115.64,17589.47036409378
1692117589256648400,8.0,27.0,-119.56,17589.48130583763
1692117589256656200,8.0,27.0,-127.39999999999999,17589.493064641953
1692117589257097100,7.0,25.0,-127.39999999999999,17589.503627300262
1692117589257148400,7.0,25.0,-129.35999999999999,17589.5142056942
1692117589257418000,8.0,26.0,-127.39999999999999,17589.52485847473
1692117589387199100,7.0,25.0,-127.39999999999999,17589.53538250923
1692117589387481300,7.0,25.0,-127.39999999999999,17589.546627044678
1692117589387537800,7.0,25.0,-129.35999999999999,17589.557275533676
1692117589387661400,8.0,27.0,-127.39999999999999,17589.567865371704
1692117589387834200,8.0,25.0,-127.39999999999999,17589.57861995697
1692117589388007500,7.0,25.0,-127.39999999999999,17589.59104537964
1692117589388029800,7.0,25.0,-127.39999999999999,17589.601617097855
1692117589388033500,7.0,25.0,-129.35999999999999,17589.612121343613
1692117589388203600,8.0,26.0,-125.44,17589.622800588608
1692117589388333600,7.0,25.0,-125.44,17589.633364915848
1692117589388493000,8.0,26.0,-125.44,17589.64389872551
1692117589388649800,7.0,25.0,-127.39999999999999,17589.654456853867
1692117589388814400,8.0,27.0,-127.39999999999999,17589.665450811386
1692117589514617400,9.0,25.0,-125.44,17589.6765730381
1692117589514644200,7.0,25.0,-127.39999999999999,17589.68828725815
1692117589514646400,7.0,25.0,-127.39999999999999,17589.698847293854
1692117589514774000,8.0,27.0,-127.39999999999999,17589.709352970123
1692117589514843200,7.0,25.0,-127.39999999999999,17589.719876766205
1692117589514907600,7.0,25.0,-127.39999999999999,17589.73034787178
1692117589514911800,8.0,26.0,-127.39999999999999,17589.740899562836
1692117589515055200,7.0,25.0,-127.39999999999999,17589.751791477203
1692117589515162500,8.0,26.0,-125.44,17589.762367725372
1692117589515177600,7.0,25.0,-127.39999999999999,17589.773221492767
1692117589515410700,8.0,26.0,-127.39999999999999,17589.785860300064
1692117589612902500,8.0,25.0,-125.44,17589.796439409256
1692117589612943000,9.0,27.0,-125.44,17589.807112455368
1692117589613109700,7.0,25.0,-127.39999999999999,17589.817625522614
1692117589613271200,7.0,25.0,-127.39999999999999,17589.828175783157
1692117589613441800,7.0,26.0,-127.39999999999999,17589.83872771263
1692117589614015700,8.0,26.0,-125.44,17589.84928870201
1692117589614044200,8.0,26.0,-129.35999999999999,17589.859887361526
1692117589614050500,8.0,26.0,-127.39999999999999,17589.87119412422
1692117589614055300,8.0,25.0,-125.44,17589.88272190094
1692117589614060600,7.0,25.0,-127.39999999999999,17589.893623113632
1692117589787484200,7.0,26.0,-129.35999999999999,17589.90424156189
1692117589787515600,7.0,25.0,-127.39999999999999,17589.914853334427
1692117589787527400,8.0,27.0,-125.44,17589.9253821373
1692117589787552900,8.0,25.0,-127.39999999999999,17589.935970067978
1692117589787568800,7.0,25.0,-127.39999999999999,17589.946583271027
1692117589787579800,8.0,26.0,-125.44,17589.957106351852
1692117589787689600,7.0,25.0,-127.39999999999999,17589.96764421463
1692117589787738600,9.0,26.0,-127.39999999999999,17589.98083424568
1692117589787835100,7.0,25.0,-127.39999999999999,17589.991377592087
1692117589787858900,7.0,25.0,-127.39999999999999,17590.001963377
1692117589787865900,8.0,26.0,-129.35999999999999,17590.012625694275
1692117589788057900,8.0,26.0,-125.44,17590.02321457863
1692117589788123400,8.0,25.0,-127.39999999999999,17590.033871412277
1692117589788184100,7.0,25.0,-129.35999999999999,17590.044384241104
1692117589788356300,8.0,27.0,-127.39999999999999,17590.054886817932
1692117589923242200,8.0,26.0,-127.39999999999999,17590.065695285797
1692117589923286100,9.0,26.0,-125.44,17590.077344179153
1692117589923313600,7.0,25.0,-127.39999999999999,17590.087854862213
1692117589923325800,7.0,25.0,-129.35999999999999,17590.098366498947
1692117589923329100,7.0,26.0,-129.35999999999999,17590.1088616848
1692117589923334800,7.0,25.0,-127.39999999999999,17590.119340896606
1692117589923351100,7.0,26.0,-127.39999999999999,17590.129870653152
1692117589923402100,9.0,26.0,-127.39999999999999,17590.140368938446
1692117589923542200,8.0,25.0,-127.39999999999999,17590.1509912014
1692117589923630400,7.0,25.0,-127.39999999999999,17590.162110090256
1692117589923655000,9.0,26.0,-125.44,17590.17264008522
1692117589923826200,7.0,25.0,-127.39999999999999,17590.183287143707
1692117589923849500,8.0,26.0,-129.35999999999999,17590.193853855133
1692117590015321900,9.0,26.0,-127.39999999999999,17590.20438838005
1692117590015481000,8.0,27.0,-127.39999999999999,17590.214905023575
