%time,field.accel_x,field.accel_y,field.accel_z,field.gyro_x,field.gyro_y,field.gyro_z,field.state,field.swing_time,field.t,field.steps
1692117586301244100,-7.939172705078125,-0.32561142578124996,3.418919970703125,0.7175572519083969,-3.366412213740458,-0.3893129770992366,0.0,0.0,17586.53178691864,0.0
1692117586301272100,-8.085219006347655,-0.30406361083984373,3.4668040039062498,0.6106870229007634,-3.4580152671755724,-0.4122137404580153,0.0,0.0,17586.55206179619,0.0
1692117586301276100,-8.01818135986328,-0.2657563842773437,3.4332851806640625,0.29770992366412213,-3.572519083969466,-0.5190839694656488,0.0,0.0,17586.573049545288,0.0
1692117586351005200,-8.09479581298828,-0.2537853759765625,3.385401147460937,0.6564885496183206,-3.3893129770992365,-0.2900763358778626,0.0,0.0,17586.594358205795,0.0
1692117586351012600,-8.010998754882811,-0.30406361083984373,3.392583752441406,0.5572519083969466,-3.6030534351145036,-0.4351145038167939,0.0,0.0,17586.615038394928,0.0
1692117586402160000,-8.027758166503906,-0.28012159423828126,3.392583752441406,0.35877862595419846,-3.5267175572519083,-0.2824427480916031,0.0,0.0,17586.636579990387,0.0
1692117586402184300,-7.9655089233398435,-0.29448680419921874,3.4811692138671875,0.3969465648854962,-3.7480916030534353,-0.25190839694656486,0.0,0.0,17586.65726661682,0.0
1692117586452237100,-7.8170684204101555,-0.28490999755859375,3.4356793823242184,0.22137404580152673,-3.6259541984732824,-0.37404580152671757,0.0,0.0,17586.677893161774,0.0
1692117586452291300,-8.109161022949218,-0.15562310791015624,3.526659045410156,0.32061068702290074,-3.633587786259542,-0.366412213740458,0.0,0.0,17586.698814868927,0.0
1692117586452303700,-7.9463553100585935,-0.26815058593749996,3.6583401367187496,0.21374045801526717,-3.3893129770992365,-0.2366412213740458,0.0,0.0,17586.719148874283,0.0
1692117586503095300,-8.015787158203125,-0.4525041137695312,3.404554760742187,0.4961832061068702,-3.2213740458015265,-0.32061068702290074,0.0,0.0,17586.739884376526,0.0
1692117586503438000,-8.116343627929687,-0.24899697265624998,3.5003228271484375,0.29770992366412213,-2.954198473282443,-0.15267175572519084,0.0,0.0,17586.760556697845,0.0
1692117586554376100,-8.001421948242188,-0.17477672119140625,3.4811692138671875,0.4732824427480916,-2.931297709923664,-0.48091603053435117,0.0,0.0,17586.780783891678,0.0
1692117586554414300,-7.989450939941406,-0.24899697265624998,3.373430139160156,0.19083969465648856,-2.8473282442748094,-0.29770992366412213,0.0,0.0,17586.80207324028,0.0
1692117586554503700,-7.960720520019531,-0.239420166015625,3.421314172363281,0.4732824427480916,-2.8396946564885495,-0.2595419847328244,0.0,0.0,17586.821798086166,0.0
1692117586603993500,-7.994239343261718,-0.35194764404296874,3.507505432128906,0.3893129770992366,-2.816793893129771,-0.3816793893129771,0.0,0.0,17586.84278678894,0.0
1692117586603995800,-7.977479931640625,-0.45489831542968745,3.430890979003906,0.8015267175572519,-3.4198473282442747,-0.3435114503816794,0.0,0.0,17586.863528251648,0.0
1692117586655669100,-8.01818135986328,-0.28730419921875,3.42849677734375,0.549618320610687,-3.5343511450381677,-0.48091603053435117,0.0,0.0,17586.884645223618,0.0
1692117586655673000,-8.111555224609374,-0.277727392578125,3.4428619873046875,0.4961832061068702,-3.66412213740458,-0.3282442748091603,0.0,0.0,17586.90670156479,0.0
1692117586655681300,-8.003816149902343,-0.2920926025390625,3.327940307617187,0.44274809160305345,-3.8396946564885495,-0.29770992366412213,0.0,0.0,17586.926415205002,0.0
1692117586715211500,-7.958326318359375,-0.28730419921875,3.3207577026367185,0.6030534351145038,-3.7099236641221376,-0.48091603053435117,0.0,0.0,17586.948127269745,0.0
1692117586715440300,-7.939172705078125,-0.26815058593749996,3.4620156005859375,0.549618320610687,-3.7404580152671754,-0.24427480916030533,0.0,0.0,17586.968898534775,0.0
1692117586771351900,-7.960720520019531,-0.16041151123046873,3.5194764404296874,0.42748091603053434,-3.66412213740458,-0.366412213740458,0.0,0.0,17586.99090743065,0.0
1692117586771386500,-7.963114721679687,-0.32082302246093747,3.392583752441406,0.2366412213740458,-3.4885496183206106,-0.31297709923664124,0.0,0.0,17587.013417720795,0.0
1692117586771474700,-7.920019091796875,-0.4333505004882812,3.5146880371093747,0.5954198473282443,-2.885496183206107,-0.32061068702290074,0.0,0.0,17587.033802509308,0.0
1692117586823093600,-7.9655089233398435,-0.29448680419921874,3.4620156005859375,0.29770992366412213,-2.8702290076335877,-0.2900763358778626,0.0,0.0,17587.055664777756,0.0
1692117586823168900,-7.958326318359375,-0.28490999755859375,3.4069489624023435,0.45038167938931295,-2.8091603053435112,-0.2824427480916031,0.0,0.0,17587.07604289055,0.0
1692117586872824800,-8.113949426269532,-0.26815058593749996,3.4452561889648434,0.5801526717557252,-2.763358778625954,-0.40458015267175573,0.0,0.0,17587.098042726517,0.0
1692117586873014400,-7.941566906738281,-0.2825157958984375,3.4093431640625,0.6717557251908397,-2.854961832061069,-0.3511450381679389,0.0,0.0,17587.119593143463,0.0
1692117586873117000,-8.113949426269532,-0.277727392578125,3.430890979003906,0.5038167938931297,-2.969465648854962,-0.4198473282442748,0.0,0.0,17587.139325618744,0.0
1692117586921834100,-8.058882788085937,-0.4429273071289062,3.392583752441406,0.3282442748091603,-3.145038167938931,-0.366412213740458,0.0,0.0,17587.161526203156,0.0
1692117586921855900,-8.037334973144532,-0.19871873779296872,3.3111808959960936,0.4198473282442748,-3.3969465648854964,-0.15267175572519084,0.0,0.0,17587.18160676956,0.0
1692117586969542200,-7.994239343261718,-0.2537853759765625,3.380612744140625,0.48854961832061067,-3.5114503816793894,-0.4198473282442748,0.0,0.0,17587.204783916473,0.0
1692117586969569600,-7.934384301757812,-0.22505495605468748,3.4069489624023435,0.29770992366412213,-3.3206106870229006,-0.4198473282442748,0.0,0.0,17587.225051164627,0.0
1692117587019785400,-7.982268334960937,-0.30406361083984373,3.4835634155273434,0.42748091603053434,-3.3587786259541983,-0.24427480916030533,0.0,0.0,17587.24627351761,0.0
1692117587019803200,-7.939172705078125,-0.29927520751953124,3.4524387939453125,0.549618320610687,-3.3435114503816794,-0.31297709923664124,0.0,0.0,17587.267394065857,0.0
1692117587020013600,-7.970297326660156,-0.30406361083984373,3.4165257690429685,0.5877862595419847,-3.4732824427480917,-0.3511450381679389,0.0,0.0,17587.289410591125,0.0
1692117587070294400,-7.948749511718749,-0.2609679809570312,3.39018955078125,0.3816793893129771,-3.3740458015267176,-0.24427480916030533,0.0,0.0,17587.31029176712,0.0
1692117587070319300,-8.022969763183593,-0.28490999755859375,3.4332851806640625,0.4732824427480916,-3.2977099236641223,-0.4732824427480916,0.0,0.0,17587.330208063126,0.0
1692117587119304500,-8.008604553222655,-0.1580173095703125,3.3877953491210935,0.45038167938931295,-3.2595419847328246,-0.2900763358778626,0.0,0.0,17587.351603507996,0.0
1692117587119328500,-7.987056738281249,-0.2825157958984375,3.366247534179687,0.4961832061068702,-3.282442748091603,-0.32061068702290074,0.0,0.0,17587.372117996216,0.0
1692117587176343000,-7.826645227050781,-0.2920926025390625,3.4955344238281247,0.3816793893129771,-3.122137404580153,-0.5801526717557252,0.0,0.0,17587.395802021027,0.0
1692117587176401000,-7.979874133300781,-0.25139117431640623,3.4572271972656248,0.4351145038167939,-3.1603053435114505,-0.31297709923664124,0.0,0.0,17587.41628432274,0.0
1692117587176646500,-7.955932116699218,-0.19393033447265623,3.4620156005859375,0.3893129770992366,-3.0,-0.45038167938931295,0.0,0.0,17587.436539173126,0.0
1692117587224707500,-7.955932116699218,-0.29448680419921874,3.3399113159179685,0.4580152671755725,-3.2290076335877864,-0.44274809160305345,0.0,0.0,17587.45690536499,0.0
1692117587224742500,-8.008604553222655,-0.33518823242187495,3.5194764404296874,0.19083969465648856,-3.2213740458015265,-0.4351145038167939,0.0,0.0,17587.4769012928,0.0
1692117587273352200,-8.085219006347655,-0.4477157104492187,3.478775012207031,0.4122137404580153,-3.450381679389313,-0.366412213740458,0.0,0.0,17587.499148130417,0.0
1692117587273383500,-8.030152368164062,-0.15562310791015624,3.450044592285156,0.648854961832061,-3.618320610687023,-0.26717557251908397,0.0,0.0,17587.52039694786,0.0
1692117587273387900,-7.860164050292968,-0.44532150878906246,3.3710359375,0.6030534351145038,-3.8702290076335877,-0.366412213740458,0.0,0.0,17587.541168928146,0.0
1692117587327180400,-7.970297326660156,-0.2753331909179687,3.361459130859375,0.4198473282442748,-3.8396946564885495,-0.5343511450381679,0.0,0.0,17587.561880111694,0.0
1692117587327214000,-8.12113203125,-0.38786066894531246,3.337517114257812,0.42748091603053434,-3.6793893129770994,-0.4122137404580153,0.0,0.0,17587.583564519882,0.0
1692117587380829500,-7.989450939941406,-0.42377369384765623,3.4452561889648434,0.6717557251908397,-3.50381679389313,-0.3282442748091603,0.0,0.0,17587.603816986084,0.0
1692117587380908100,-7.941566906738281,-0.25139117431640623,3.5027170288085934,0.7175572519083969,-3.519083969465649,-0.42748091603053434,0.0,0.0,17587.62557721138,0.0
1692117587381093500,-7.967903124999999,-0.277727392578125,3.42849677734375,0.3282442748091603,-3.427480916030534,-0.45038167938931295,0.0,0.0,17587.647261619568,0.0
1692117587431197700,-7.977479931640625,-0.2920926025390625,3.430890979003906,0.35877862595419846,-3.2213740458015265,-0.2824427480916031,0.0,0.0,17587.668400526047,0.0
1692117587431233100,-7.967903124999999,-0.16519991455078123,3.3877953491210935,0.6183206106870229,-2.9770992366412212,-0.3282442748091603,0.0,0.0,17587.690154075623,0.0
1692117587483630700,-7.975085729980468,-0.2609679809570312,3.584119885253906,0.5114503816793893,-3.1068702290076335,-0.37404580152671757,0.0,0.0,17587.711814641953,0.0
1692117587483644900,-7.970297326660156,-0.34715924072265625,3.356670727539062,0.5419847328244275,-3.1068702290076335,-0.366412213740458,0.0,0.0,17587.732535123825,0.0
1692117587483671600,-8.010998754882811,-0.3327940307617187,3.268085266113281,0.3435114503816794,-3.3206106870229006,-0.366412213740458,0.0,0.0,17587.752477645874,0.0
1692117587531952700,-8.015787158203125,-0.258573779296875,3.402160559082031,0.19083969465648856,-3.3206106870229006,-0.4122137404580153,0.0,0.0,17587.773166179657,0.0
1692117587531977000,-8.030152368164062,-0.23223756103515625,3.478775012207031,0.4732824427480916,-3.236641221374046,-0.2366412213740458,0.0,0.0,17587.79493165016,0.0
1692117587582395000,-7.9846625366210935,-0.1580173095703125,3.380612744140625,0.29770992366412213,-3.66412213740458,-0.2748091603053435,0.0,0.0,17587.81537079811,0.0
1692117587582645600,-8.049305981445311,-0.42377369384765623,3.39018955078125,0.5114503816793893,-3.633587786259542,-0.48854961832061067,0.0,0.0,17587.83615708351,0.0
1692117587642104300,-8.013392956542969,-0.24899697265624998,3.383006945800781,0.2824427480916031,-3.381679389312977,-0.3511450381679389,0.0,0.0,17587.856422424316,0.0
1692117587642137300,-7.951143713378905,-0.2753331909179687,3.42849677734375,0.5114503816793893,-3.4885496183206106,-0.3969465648854962,0.0,0.0,17587.877648353577,0.0
1692117587642149800,-7.967903124999999,-0.2609679809570312,3.459621398925781,0.5648854961832062,-3.4580152671755724,-0.3893129770992366,0.0,0.0,17587.898012161255,0.0
1692117587700792200,-7.970297326660156,-0.2825157958984375,3.399766357421875,0.7557251908396947,-3.2900763358778624,-0.33587786259541985,0.0,0.0,17587.91907787323,0.0
1692117587700969900,-7.821856823730468,-0.3327940307617187,3.3542765258789062,0.3435114503816794,-3.366412213740458,-0.33587786259541985,0.0,0.0,17587.940474510193,0.0
1692117587700979100,-8.051700183105469,-0.3184288208007812,3.3446997192382812,0.22137404580152673,-3.33587786259542,-0.24427480916030533,0.0,0.0,17587.961035966873,0.0
1692117587751294400,-7.819462622070312,-0.2753331909179687,3.229778039550781,0.6030534351145038,-3.2061068702290076,-0.32061068702290074,0.0,0.0,17587.98294901848,0.0
1692117587751321000,-8.001421948242188,-0.45489831542968745,3.4811692138671875,0.6793893129770993,-3.1068702290076335,-0.46564885496183206,0.0,0.0,17588.00285935402,0.0
1692117587751367800,-7.848193041992187,-0.2154781494140625,3.411737365722656,0.2748091603053435,-3.2595419847328246,-0.3282442748091603,0.0,0.0,17588.025119543076,0.0
1692117587798601300,-7.967903124999999,-0.24181436767578124,3.5027170288085934,0.366412213740458,-2.9160305343511452,-0.3893129770992366,0.0,0.0,17588.04704117775,0.0
1692117587798645500,-8.111555224609374,-0.2920926025390625,3.4356793823242184,0.5572519083969466,-2.946564885496183,-0.3969465648854962,0.0,0.0,17588.067360401154,0.0
1692117587848943400,-8.0062103515625,-0.26815058593749996,3.4811692138671875,0.40458015267175573,-3.053435114503817,-0.5038167938931297,0.0,0.0,17588.08983850479,0.0
1692117587848973000,-8.0062103515625,-0.3064578125,3.4093431640625,0.7022900763358778,-3.2595419847328246,-0.40458015267175573,0.0,0.0,17588.110141038895,0.0
1692117587901929800,-8.0062103515625,-0.2657563842773437,3.4093431640625,0.6717557251908397,-3.404580152671756,-0.3511450381679389,0.0,0.0,17588.132286548615,0.0
1692117587901981400,-7.987056738281249,-0.4525041137695312,3.421314172363281,0.732824427480916,-3.1068702290076335,-0.33587786259541985,0.0,0.0,17588.1524746418,0.0
1692117587901985800,-8.032546569824218,-0.277727392578125,3.450044592285156,0.37404580152671757,-3.312977099236641,-0.4580152671755725,0.0,0.0,17588.173543691635,0.0
1692117587952799700,-7.9463553100585935,-0.21308394775390624,3.3638533325195312,0.5190839694656488,-3.5572519083969465,-0.4732824427480916,0.0,0.0,17588.194541215897,0.0
1692117587952837900,-8.032546569824218,-0.20350714111328125,3.366247534179687,0.4198473282442748,-3.816793893129771,-0.4732824427480916,0.0,0.0,17588.21543598175,0.0
1692117588002162100,-7.829039428710937,-0.16519991455078123,3.392583752441406,0.4351145038167939,-3.946564885496183,-0.549618320610687,0.0,0.0,17588.23703956604,0.0
1692117588002315300,-7.951143713378905,-0.44532150878906246,3.5003228271484375,0.732824427480916,-3.8931297709923665,-0.5343511450381679,0.0,0.0,17588.25701904297,0.0
1692117588048144000,-8.066065393066406,-0.26336218261718747,3.39018955078125,0.9312977099236641,-3.7938931297709924,-0.4961832061068702,0.0,0.0,17588.2791390419,0.0
1692117588048178000,-7.9272016967773435,-0.3016694091796875,3.5625720703124997,1.0076335877862594,-3.3282442748091605,-0.46564885496183206,0.0,0.0,17588.29983305931,0.0
1692117588048201600,-7.936778503417968,-0.316034619140625,3.564966271972656,0.8244274809160306,-2.7022900763358777,-0.2824427480916031,0.0,0.0,17588.321354866028,0.0
1692117588096059400,-7.939172705078125,-0.2442085693359375,3.4644098022460934,0.2824427480916031,-2.5801526717557253,-0.35877862595419846,0.0,0.0,17588.34205508232,0.0
1692117588096144300,-8.104372619628906,-0.2154781494140625,3.3877953491210935,0.4580152671755725,-2.2213740458015265,-0.17557251908396945,0.0,0.0,17588.362800598145,0.0
1692117588144691400,-8.030152368164062,-0.3016694091796875,3.366247534179687,0.3435114503816794,-2.6259541984732824,-0.3893129770992366,0.0,0.0,17588.382798194885,0.0
1692117588144726000,-8.039729174804688,-0.239420166015625,3.5003228271484375,0.19083969465648856,-2.8091603053435112,-0.3816793893129771,0.0,0.0,17588.40297603607,0.0
1692117588194234200,-7.900865478515625,-0.3016694091796875,3.2728736694335936,-0.007633587786259542,-3.198473282442748,-0.44274809160305345,0.0,0.0,17588.42376756668,0.0
1692117588194271300,-8.037334973144532,-0.354341845703125,3.3111808959960936,0.25190839694656486,-3.549618320610687,-0.3893129770992366,0.0,0.0,17588.44429206848,0.0
1692117588194410200,-8.044517578125,-0.17477672119140625,3.3207577026367185,0.7786259541984732,-4.068702290076335,-0.3816793893129771,0.0,0.0,17588.465363502502,0.0
1692117588246782100,-8.0062103515625,-0.3184288208007812,3.4763808105468748,0.8625954198473282,-4.1679389312977095,-0.5725190839694656,0.0,0.0,17588.486075401306,0.0
1692117588246787100,-7.989450939941406,-0.28730419921875,3.418919970703125,0.8091603053435115,-4.198473282442748,-0.46564885496183206,0.0,0.0,17588.50612640381,0.0
1692117588294301700,-7.989450939941406,-0.32561142578124996,3.459621398925781,0.549618320610687,-3.9236641221374047,-0.4732824427480916,0.0,0.0,17588.528171300888,0.0
1692117588294331100,-7.9655089233398435,-0.3447650390625,3.4955344238281247,0.6870229007633588,-3.618320610687023,-0.37404580152671757,0.0,0.0,17588.54914832115,0.0
1692117588408495000,-7.821856823730468,-0.28730419921875,3.459621398925781,0.6412213740458015,-3.2977099236641223,-0.3969465648854962,0.0,0.0,17588.57048010826,0.0
1692117588408800600,-7.987056738281249,-0.28012159423828126,3.402160559082031,0.5267175572519084,-2.969465648854962,-0.10687022900763359,0.0,0.0,17588.592226982117,0.0
1692117588409065700,-7.893682873535155,-0.26336218261718747,3.4332851806640625,0.6106870229007634,-2.786259541984733,-0.19083969465648856,0.0,0.0,17588.61527132988,0.0
1692117588409201600,-7.8529814453124995,-0.33758243408203126,3.4356793823242184,0.4732824427480916,-2.7251908396946565,-0.16030534351145037,0.0,0.0,17588.636981248856,0.0
1692117588409323900,-7.843404638671874,-0.2705447875976562,3.4548329956054684,0.26717557251908397,-2.8396946564885495,-0.3053435114503817,0.0,0.0,17588.658061027527,0.0
1692117588409470700,-7.9655089233398435,-0.26336218261718747,3.4428619873046875,0.07633587786259542,-2.717557251908397,-0.2595419847328244,0.0,0.0,17588.677970170975,0.0
1692117588542194000,-7.975085729980468,-0.33039982910156246,3.411737365722656,0.183206106870229,-2.786259541984733,-0.35877862595419846,0.0,0.0,17588.698660373688,0.0
1692117588542583200,-8.12113203125,-0.3232172241210937,3.31357509765625,0.2900763358778626,-2.9618320610687023,-0.2900763358778626,0.0,0.0,17588.71953868866,0.0
1692117588542606100,-8.015787158203125,-0.24899697265624998,3.478775012207031,0.061068702290076333,-3.312977099236641,-0.44274809160305345,0.0,0.0,17588.740082979202,0.0
