%time,field.curr_pos1,field.curr_pos2,field.toff,field.t
1682607855997370900,137,145,-300,7854.671875
1682607855997381200,137,145,228,7854.68212890625
1682607855997390700,137,145,-35,7854.69189453125
1682607855997399400,138,145,-80,7854.7021484375
1682607856041061300,140,145,363,7854.7119140625
1682607856041128200,141,144,-35,7854.72216796875
1682607856041172300,141,143,308,7854.73193359375
1682607856041288700,141,142,-131,7854.7421875
1682607856041419800,141,139,-43,7854.751953125
1682607856085880200,141,137,900,7854.76220703125
1682607856085973800,141,138,-3,7854.77197265625
1682607856086038900,141,139,17,7854.7822265625
1682607856086109800,141,138,-39,7854.7919921875
1682607856132166500,141,139,188,7854.80517578125
1682607856132257500,141,139,-299,7854.81201171875
1682607856132313100,141,139,800,7854.8232421875
1682607856132553800,141,139,73,7854.83203125
1682607856132769400,142,140,465,7854.8427734375
1682607856179189100,142,145,89,7854.85791015625
1682607856179274400,142,147,293,7854.8681640625
1682607856179369500,143,147,41,7854.875
1682607856179553900,143,146,193,7854.8818359375
1682607856224102400,142,146,41,7854.89208984375
1682607856224193400,143,146,225,7854.90185546875
1682607856224234400,143,146,509,7854.912109375
1682607856224247000,142,145,-526,7854.921875
1682607856224405700,143,145,505,7854.93212890625
1682607856269164500,143,144,42,7854.94189453125
1682607856269223900,143,144,-93,7854.9521484375
1682607856269268500,143,143,489,7854.9619140625
1682607856269312500,142,142,238,7854.97216796875
1682607856316432500,143,140,-169,7854.98193359375
1682607856316510500,142,140,242,7854.9921875
1682607856316559500,142,140,334,7855.001953125
1682607856316603500,142,140,58,7855.01220703125
1682607856316744400,142,140,-13,7855.02197265625
1682607856362212100,143,140,-161,7855.0322265625
1682607856362274900,142,140,-25,7855.0419921875
1682607856362292300,142,140,262,7855.0517578125
1682607856362327500,142,140,270,7855.06201171875
1682607856362679700,142,140,30,7855.07177734375
1682607856408484000,142,140,-141,7855.08203125
1682607856408546600,142,140,318,7855.091796875
1682607856408665800,142,140,122,7855.10205078125
1682607856408751400,142,140,23,7855.11181640625
1682607856453691500,142,140,278,7855.1220703125
1682607856453780900,142,140,-137,7855.1318359375
1682607856453812400,142,141,194,7855.14208984375
1682607856453832800,142,141,182,7855.15185546875
1682607856453848500,142,141,222,7855.162109375
1682607856499469700,142,141,-116,7855.171875
1682607856499511100,142,141,366,7855.18212890625
1682607856499516700,142,141,118,7855.19189453125
1682607856499522200,142,141,8,7855.2021484375
1682607856499568300,142,141,30,7855.2119140625
1682607856551888200,142,141,318,7855.22216796875
1682607856551957900,142,141,28,7855.23193359375
1682607856552026500,142,141,-265,7855.2431640625
1682607856552368200,142,141,422,7855.251953125
1682607856552497900,142,141,51,7855.26220703125
1682607856596991600,142,141,227,7855.27197265625
1682607856597281100,142,141,399,7855.2822265625
1682607856597307100,142,141,39,7855.2919921875
1682607856597316300,142,141,151,7855.3017578125
1682607856641634000,142,141,-728,7855.31201171875
1682607856641645000,142,141,35,7855.32177734375
1682607856641648300,142,141,131,7855.33203125
1682607856641651000,142,141,659,7855.341796875
1682607856641668900,142,141,-152,7855.35205078125
1682607856691357500,142,141,-412,7855.36181640625
1682607856691399100,142,141,-79,7855.380859375
1682607856691444400,142,141,48,7855.38623046875
1682607856691553600,143,141,160,7855.39208984375
1682607856738932300,165,126,252,7855.41015625
1682607856739004700,178,118,-31,7855.4150390625
1682607856739058300,198,104,92,7855.421875
1682607856739160000,223,85,436,7855.43896484375
1682607856739269000,224,85,-67,7855.44384765625
1682607856785668700,225,89,92,7855.4521484375
1682607856785727800,225,98,-166,7855.4619140625
1682607856786221100,230,107,-118,7855.47705078125
1682607856786296200,231,107,53,7855.48193359375
1682607856786314000,230,104,-250,7855.4921875
1682607856831513000,232,103,18,7855.5068359375
1682607856831592900,232,102,45,7855.51318359375
1682607856831621100,232,101,49,7855.52197265625
1682607856831638500,234,93,-318,7855.5400390625
1682607856877661300,235,89,-138,7855.544921875
1682607856877725500,236,86,54,7855.5517578125
1682607856877740600,237,85,486,7855.56884765625
1682607856877909800,238,86,62,7855.5732421875
1682607856877940400,238,89,-161,7855.58203125
1682607856923705600,238,91,294,7855.591796875
1682607856923711200,238,91,210,7855.60498046875
1682607856923714200,238,91,118,7855.61181640625
1682607856923720000,238,91,-781,7855.6220703125
1682607856923722800,238,91,262,7855.6337890625
1682607856969431700,237,92,86,7855.64208984375
1682607856969463600,236,92,-1917,7855.6572265625
1682607856969491100,236,92,-265,7855.673828125
1682607857014427500,236,92,-1173,7855.68701171875
1682607857014496800,236,92,146,7855.705078125
1682607857014563300,236,92,31,7855.71484375
1682607857014571500,236,92,-2201,7855.72705078125
1682607857063348300,236,92,46,7855.744140625
1682607857063370900,236,92,-641,7855.75
1682607857063584500,236,92,-688,7855.7568359375
1682607857112312100,236,92,335,7855.77880859375
1682607857112361800,235,92,769,7855.7890625
1682607857112372600,235,92,237,7855.80615234375
1682607857112381800,235,93,-22,7855.81201171875
1682607857112547300,235,94,189,7855.81884765625
1682607857159242700,235,95,125,7855.83203125
1682607857159492300,235,96,-22,7855.8427734375
1682607857159504000,235,96,357,7855.84912109375
1682607857159622700,235,96,-150,7855.865234375
1682607857159634800,236,96,18,7855.87109375
1682607857207802300,235,96,230,7855.87890625
1682607857207853600,235,96,-94,7855.88916015625
1682607857207872900,235,96,-274,7855.90380859375
1682607857207879900,235,96,53,7855.91015625
1682607857207927200,235,96,246,7855.9189453125
1682607857255695200,235,96,-94,7855.93310546875
1682607857255739600,235,96,381,7855.93896484375
1682607857255935300,235,96,201,7855.94921875
1682607857255964300,235,96,-198,7855.96484375
1682607857338520400,235,96,-26,7855.97119140625
1682607857338619900,235,96,169,7855.97900390625
1682607857338698800,235,96,6,7855.99609375
1682607857338721800,235,96,-26,7856.0009765625
1682607857338770600,235,96,273,7856.0087890625
1682607857338897700,235,96,489,7856.02001953125
1682607857339136400,235,96,633,7856.02880859375
1682607857339464200,235,96,177,7856.0390625
1682607857339533200,235,96,-102,7856.048828125
1682607857417656200,235,96,-26,7856.05908203125
1682607857417719500,235,96,122,7856.06884765625
1682607857417728800,235,96,-149,7856.0791015625
1682607857417741600,235,96,146,7856.0888671875
1682607857417749500,235,96,186,7856.09912109375
1682607857418477900,235,96,58,7856.10888671875
1682607857418534700,235,96,354,7856.119140625
1682607857418578700,235,96,178,7856.12890625
1682607857463955000,235,96,86,7856.13916015625
1682607857464009400,235,96,-25,7856.14892578125
1682607857464018600,235,96,198,7856.1591796875
1682607857464232800,235,96,186,7856.1689453125
1682607857508836300,235,95,342,7856.17919921875
1682607857508890600,235,94,338,7856.18896484375
1682607857508912900,235,94,174,7856.19921875
1682607857508924100,235,94,-389,7856.208984375
1682607857509014200,235,94,-25,7856.21923828125
1682607857554553900,235,94,174,7856.22900390625
1682607857554570200,235,94,54,7856.23876953125
1682607857554574100,235,94,198,7856.2490234375
1682607857554583300,235,94,243,7856.2587890625
1682607857600739800,235,94,-117,7856.26904296875
1682607857600785100,235,94,139,7856.27880859375
1682607857600793300,235,94,183,7856.2890625
1682607857600861900,235,94,203,7856.298828125
1682607857646023900,235,94,355,7856.31884765625
1682607857646113100,235,94,4,7856.3291015625
1682607857646222700,235,94,-148,7856.3388671875
1682607857646423700,235,94,267,7856.34912109375
1682607857693455500,235,94,67,7856.35888671875
1682607857693467700,235,94,12,7856.369140625
1682607857693470700,235,94,-164,7856.37890625
1682607857693472600,235,94,199,7856.38916015625
1682607857693492300,235,94,131,7856.39892578125
1682607857739717000,235,94,439,7856.4091796875
1682607857739792900,235,94,-500,7856.4189453125
1682607857739854300,239,93,-148,7856.43115234375
1682607857740040300,248,88,427,7856.43896484375
1682607857740161500,266,72,235,7856.44921875
1682607857787575800,282,53,155,7856.458984375
1682607857787634700,296,38,492,7856.46923828125
1682607857787756400,303,29,215,7856.47900390625
1682607857787782200,307,24,116,7856.48876953125
1682607857834705400,309,22,384,7856.4990234375
1682607857834789200,308,23,292,7856.5087890625
1682607857834819100,307,23,188,7856.51904296875
1682607857834838900,307,23,-171,7856.52880859375
1682607857834905500,308,24,-339,7856.541015625
1682607857881915600,308,24,224,7856.548828125
1682607857881942200,308,26,392,7856.55908203125
1682607857882467900,307,26,428,7856.57080078125
1682607857882486200,307,26,228,7856.5791015625
1682607857882498200,307,26,176,7856.5888671875
1682607857927829900,307,26,324,7856.60205078125
1682607857927875500,307,26,176,7856.60888671875
1682607857927880900,307,25,92,7856.619140625
1682607857927891400,307,25,-3,7856.6318359375
1682607857927896800,307,24,52,7856.64013671875
1682607857971871200,307,24,121,7856.64892578125
1682607857971889600,307,24,-15,7856.6591796875
1682607857971896300,307,24,820,7856.6689453125
1682607857971906600,306,23,141,7856.67919921875
1682607858018258800,306,22,56,7856.68896484375
1682607858018331300,305,23,532,7856.69921875
1682607858018346600,305,23,-10,7856.708984375
1682607858018363900,306,22,48,7856.71923828125
1682607858018419000,305,22,364,7856.72900390625
1682607858072489400,305,22,-114,7856.73876953125
1682607858073549700,305,22,-186,7856.7490234375
1682607858073599400,305,22,581,7856.7587890625
1682607858073652200,305,22,189,7856.76904296875
1682607858073710600,305,22,81,7856.77880859375
1682607858120140600,305,22,553,7856.7890625
1682607858120211200,305,22,89,7856.798828125
1682607858120262500,305,22,177,7856.80908203125
1682607858120317200,306,22,241,7856.81884765625
1682607858120405600,305,22,-122,7856.8310546875
1682607858166491100,305,22,-6,7856.8388671875
1682607858166581300,306,22,189,7856.84912109375
1682607858166611400,305,22,661,7856.86181640625
1682607858166621700,306,22,205,7856.873046875
1682607858214667900,306,23,521,7856.8798828125
1682607858214841100,306,22,281,7856.88916015625
1682607858214859500,306,23,-574,7856.89892578125
1682607858214873100,306,23,217,7856.9091796875
1682607858214878300,306,22,30,7856.9189453125
1682607858266006200,306,23,533,7856.92919921875
1682607858266028400,306,23,121,7856.93896484375
1682607858266242900,306,22,217,7856.94921875
1682607858266414800,306,23,401,7856.9609375
1682607858266546500,306,23,137,7856.96923828125
1682607858317444700,306,23,193,7856.97900390625
1682607858317505600,306,23,-3150,7856.9912109375
1682607858317590300,306,23,133,7856.9990234375
1682607858317931800,306,23,-94,7857.0087890625
1682607858317996000,306,23,73,7857.02197265625
1682607858318175400,306,23,-30,7857.02880859375
1682607858363332100,306,23,137,7857.0390625
1682607858363694800,306,23,-874,7857.048828125
1682607858363836300,306,23,373,7857.05908203125
1682607858363855800,306,23,133,7857.06884765625
1682607858412464600,306,23,-218,7857.0791015625
1682607858412553300,306,23,493,7857.0888671875
1682607858412576400,306,23,169,7857.09912109375
1682607858412595000,306,23,14,7857.10888671875
1682607858412645300,306,23,57,7857.1240234375
1682607858458079500,306,23,165,7857.1298828125
1682607858458148500,306,23,6,7857.14013671875
1682607858458164400,306,23,-6,7857.15576171875
1682607858458350300,306,23,22,7857.1611328125
1682607858458693700,306,23,198,7857.1689453125
1682607858504385900,306,23,-5,7857.18603515625
1682607858504445000,306,23,15,7857.19091796875
1682607858504488300,306,23,138,7857.19921875
1682607858505146300,306,23,209,7857.21484375
1682607858548574800,306,23,97,7857.22119140625
1682607858548595600,306,23,130,7857.22900390625
1682607858548783400,306,23,261,7857.23876953125
1682607858548823500,306,23,141,7857.25390625
1682607858548894000,306,23,2,7857.259765625
1682607858594809200,306,23,154,7857.26904296875
1682607858594877300,306,23,19,7857.283203125
1682607858594890600,306,23,314,7857.2890625
1682607858595029900,306,23,210,7857.298828125
1682607858642224400,306,23,22,7857.31591796875
1682607858642302000,306,23,181,7857.32080078125
1682607858642319700,306,23,201,7857.3291015625
1682607858642348900,306,23,-338,7857.34619140625
1682607858642558400,306,23,-37,7857.35107421875
1682607858686986400,306,23,146,7857.35888671875
1682607858687037200,306,23,-445,7857.37109375
1682607858687105800,306,23,-37,7857.3818359375
1682607858687180700,306,23,86,7857.38916015625
1682607858687295100,306,23,549,7857.39892578125
1682607858732694000,306,23,-89,7857.412109375
1682607858732787500,307,22,190,7857.4189453125
1682607858732815700,318,13,-89,7857.42919921875
1682607858732989700,344,-13,-549,7857.44384765625
1682607858778764100,354,-23,-69,7857.4501953125
1682607858778792200,367,-38,202,7857.458984375
1682607858778804200,377,-50,54,7857.47509765625
1682607858778809700,379,-52,70,7857.47998046875
1682607858778882400,380,-51,162,7857.48876953125
1682607858824635300,378,-46,-13,7857.505859375
1682607858824669600,377,-46,-253,7857.51220703125
1682607858824688000,377,-46,162,7857.51904296875
1682607858824700900,377,-43,62,7857.53515625
1682607858871003600,377,-43,-37,7857.541015625
1682607858871066500,377,-43,162,7857.548828125
1682607858871077200,377,-44,210,7857.55908203125
1682607858871085700,377,-44,-125,7857.5732421875
1682607858871316200,377,-44,354,7857.5791015625
1682607858916109300,377,-44,-125,7857.5888671875
1682607858916157300,377,-45,-29,7857.60205078125
1682607858916196200,377,-46,106,7857.60888671875
1682607858916234600,376,-49,62,7857.619140625
1682607858961753500,376,-53,-49,7857.634765625
1682607858961777300,376,-53,-173,7857.64111328125
1682607858961792500,376,-51,170,7857.64892578125
1682607858961884700,376,-51,46,7857.6650390625
1682607858961936200,376,-51,-61,7857.6708984375
1682607859007723700,376,-51,130,7857.67919921875
1682607859007747700,376,-51,-65,7857.69580078125
1682607859007856100,376,-50,-409,7857.701171875
1682607859007929400,376,-50,158,7857.708984375
1682607859053131200,376,-50,142,7857.72607421875
1682607859053209000,377,-50,-245,7857.73095703125
1682607859053230000,376,-50,162,7857.73876953125
1682607859053288700,377,-50,142,7857.75
1682607859053766500,376,-50,-157,7857.76318359375
1682607859098679400,377,-50,358,7857.76904296875
1682607859098750500,377,-50,138,7857.77880859375
1682607859098800700,377,-50,-329,7857.7919921875
1682607859098987500,377,-50,174,7857.80419921875
1682607859148910300,376,-50,198,7857.81201171875
1682607859148979700,377,-50,790,7857.82080078125
1682607859149005800,376,-49,-9,7857.83203125
1682607859149021400,377,-49,266,7857.83984375
1682607859149205700,377,-48,362,7857.84912109375
1682607859195114200,376,-47,182,7857.85888671875
1682607859195191100,377,-47,194,7857.869140625
1682607859195214000,377,-47,254,7857.87890625
1682607859195325400,377,-47,350,7857.88916015625
1682607859195411800,377,-47,190,7857.89892578125
1682607859240353300,377,-47,362,7857.9091796875
1682607859240443100,377,-47,242,7857.9189453125
1682607859240483900,377,-47,74,7857.92919921875
1682607859240559900,377,-47,-61,7857.93896484375
1682607859240673700,377,-47,494,7857.94921875
1682607859285283300,377,-47,214,7857.958984375
1682607859285344600,377,-47,46,7857.97119140625
1682607859285358900,377,-47,550,7857.97998046875
1682607859285372700,377,-47,166,7857.98876953125
1682607859329598700,377,-47,-117,7858.0
1682607859329609400,377,-47,102,7858.009765625
1682607859329654200,377,-47,358,7858.01904296875
1682607859329667000,377,-47,326,7858.02880859375
1682607859329693200,377,-47,302,7858.0400390625
1682607859376603600,377,-47,462,7858.048828125
1682607859376664400,377,-47,158,7858.05908203125
1682607859376680500,377,-47,-321,7858.06884765625
1682607859377167100,377,-47,-269,7858.0791015625
1682607859377197900,377,-47,214,7858.0888671875
1682607859424000800,377,-47,-117,7858.09912109375
1682607859424029400,377,-47,-25,7858.10888671875
1682607859424388900,377,-47,147,7858.119140625
1682607859424465900,377,-47,-192,7858.130859375
1682607859470357000,377,-47,334,7858.13916015625
1682607859470421800,377,-47,-132,7858.14892578125
1682607859470440100,377,-47,-61,7858.1611328125
1682607859470497500,377,-47,594,7858.169921875
1682607859529922300,377,-47,-629,7858.18701171875
1682607859530001100,377,-47,15,7858.19580078125
1682607859530021500,377,-47,-21,7858.2021484375
1682607859530190800,377,-47,-105,7858.212890625
1682607859530251300,377,-47,19,7858.22998046875
1682607859575527000,377,-47,138,7858.2421875
1682607859575578500,377,-47,-188,7858.25
1682607859575590300,377,-47,82,7858.259765625
1682607859575597000,377,-47,-148,7858.27294921875
1682607859575601600,377,-47,127,7858.27978515625
1682607859622174300,377,-47,-197,7858.2900390625
1682607859622268300,377,-47,79,7858.3017578125
1682607859622288000,377,-47,151,7858.31005859375
1682607859622296900,377,-47,155,7858.31982421875
1682607859693153400,377,-47,-100,7858.3349609375
1682607859693213900,377,-47,-212,7858.3408203125
1682607859693228800,377,-47,-76,7858.35498046875
1682607859693550700,377,-47,8,7858.37109375
1682607859693603100,377,-47,-136,7858.380859375
1682607859693877800,377,-47,-204,7858.39697265625
1682607859693964800,377,-47,-504,7858.40283203125
1682607859738593100,377,-47,135,7858.4111328125
1682607859738649900,390,-54,83,7858.42578125
1682607859738678000,398,-62,227,7858.43212890625
1682607859739028000,415,-80,83,7858.44091796875
1682607859785690900,436,-105,-264,7858.453125
1682607859785710900,445,-119,71,7858.4638671875
1682607859786070200,449,-123,171,7858.47119140625
1682607859786126100,452,-122,-20,7858.48095703125
1682607859786517500,451,-116,451,7858.4921875
1682607859832570000,449,-112,107,7858.5009765625
1682607859833043200,448,-113,-4,7858.51220703125
1682607859833111800,448,-114,-144,7858.52099609375
1682607859833139300,449,-114,75,7858.53076171875
1682607859833179500,449,-114,47,7858.541015625
1682607859879408300,448,-114,115,7858.55078125
1682607859879425400,448,-114,40,7858.56103515625
1682607859879753200,448,-115,51,7858.57080078125
1682607859879791300,448,-116,-84,7858.5810546875
1682607859879799200,448,-118,-92,7858.5908203125
1682607859925639700,448,-121,16,7858.60107421875
1682607859925686400,448,-125,-8,7858.61083984375
1682607859925697700,448,-124,-104,7858.62109375
1682607859925714200,448,-123,24,7858.630859375
1682607859971658500,448,-124,-212,7858.64111328125
1682607859971673400,448,-123,503,7858.65087890625
1682607859971687100,448,-122,239,7858.6611328125
1682607859971709800,448,-122,-172,7858.673828125
1682607859971715500,448,-122,399,7858.68115234375
1682607860017007800,448,-122,327,7858.69091796875
1682607860017036500,448,-121,20,7858.701171875
1682607860017049200,448,-121,0,7858.7109375
1682607860017081300,448,-121,95,7858.72119140625
1682607860063493200,448,-121,91,7858.73095703125
1682607860063564400,448,-119,179,7858.7412109375
1682607860063584200,448,-118,-124,7858.7509765625
1682607860063626400,448,-118,83,7858.76123046875
1682607860063672200,448,-118,-92,7858.77099609375
1682607860109113800,448,-118,-64,7858.78076171875
1682607860109474200,448,-118,-208,7858.791015625
1682607860109506700,448,-118,-100,7858.80078125
1682607860109779800,448,-118,107,7858.81103515625
1682607860109843800,448,-118,87,7858.82080078125
1682607860158081700,448,-118,-84,7858.83203125
1682607860158163000,448,-118,343,7858.8408203125
1682607860158195100,448,-118,111,7858.85107421875
1682607860158369900,448,-118,17,7858.86083984375
1682607860206647300,448,-118,283,7858.87109375
1682607860206725200,448,-118,0,7858.880859375
1682607860206752200,448,-118,8,7858.89111328125
1682607860206791200,448,-118,-424,7858.90087890625
1682607860207204400,448,-118,-108,7858.9111328125
1682607860262627200,448,-118,112,7858.9208984375
1682607860262654100,448,-118,139,7858.93115234375
1682607860262732300,448,-118,231,7858.94091796875
1682607860262770200,448,-118,80,7858.951171875
1682607860262810800,448,-118,152,7858.9609375
1682607860262856000,448,-118,5,7858.97119140625
1682607860343233400,448,-118,172,7858.98095703125
1682607860343314500,448,-118,-211,7858.9931640625
1682607860343347600,448,-118,507,7859.0009765625
1682607860343790600,448,-118,-88,7859.01123046875
1682607860343945500,448,-118,21,7859.02099609375
1682607860390760800,448,-118,-196,7859.03076171875
1682607860390873100,448,-118,92,7859.041015625
1682607860390900800,448,-118,48,7859.05078125
1682607860391482900,448,-118,-51,7859.06103515625
1682607860391574400,448,-118,212,7859.07080078125
1682607860391626600,448,-118,-3,7859.0810546875
1682607860391647000,448,-118,-31,7859.0908203125
1682607860391804600,448,-118,-251,7859.10107421875
1682607860437606000,448,-118,64,7859.11083984375
1682607860437627900,448,-118,88,7859.12109375
1682607860437821700,448,-118,-251,7859.130859375
1682607860438138100,448,-118,64,7859.14111328125
1682607860484326500,448,-118,204,7859.15087890625
1682607860484389200,448,-118,-315,7859.1611328125
1682607860484403400,448,-118,232,7859.1708984375
1682607860484453500,448,-118,-323,7859.18310546875
1682607860484753600,448,-118,232,7859.19091796875
1682607860529219300,448,-118,-359,7859.201171875
1682607860529328700,448,-118,64,7859.2109375
1682607860529363900,448,-118,-263,7859.22119140625
1682607860529383000,448,-118,-155,7859.23095703125
1682607860529437400,448,-118,9,7859.2412109375
1682607860573553000,448,-118,-107,7859.2509765625
1682607860573664300,448,-118,5,7859.26123046875
1682607860573712400,448,-118,-166,7859.27099609375
1682607860573761500,448,-118,-19,7859.28076171875
1682607860619059700,448,-118,316,7859.291015625
1682607860619130000,448,-118,141,7859.30078125
1682607860619140200,448,-118,212,7859.31103515625
1682607860619148300,448,-118,14,7859.32080078125
1682607860619162400,448,-118,69,7859.3310546875
1682607860664589900,448,-118,-54,7859.34521484375
1682607860664669900,448,-118,113,7859.36181640625
1682607860711004800,448,-118,376,7859.37890625
1682607860711059000,448,-118,772,7859.38623046875
1682607860711067000,448,-118,-735,7859.39208984375
1682607860711277400,448,-118,412,7859.40185546875
1682607860711309100,448,-118,181,7859.412109375
1682607860711889400,448,-118,-374,7859.421875
1682607860756824900,448,-118,-30,7859.43212890625
1682607860756889500,448,-119,-518,7859.44189453125
1682607860756928700,453,-122,-270,7859.4521484375
1682607860757042700,469,-134,42,7859.4619140625
1682607860802436700,491,-159,42,7859.47412109375
1682607860802509200,505,-177,169,7859.48193359375
1682607860802558000,513,-190,-190,7859.4921875
1682607860802581800,517,-196,18,7859.501953125
1682607860850960700,517,-188,10,7859.51611328125
1682607860851064500,516,-183,417,7859.52880859375
1682607860851212400,516,-184,77,7859.5419921875
1682607860851331900,517,-184,77,7859.55419921875
1682607860851440000,517,-185,22,7859.56396484375
1682607860923625000,516,-186,149,7859.5810546875
1682607860923645600,516,-186,-42,7859.5859375
1682607860923651100,516,-186,77,7859.59423828125
1682607860923671700,517,-186,121,7859.61083984375
1682607860923796200,517,-186,-38,7859.6162109375
1682607860923813500,518,-188,-606,7859.626953125
1682607860968415800,518,-193,285,7859.64501953125
1682607860968455500,518,-194,15,7859.65478515625
1682607860968467000,518,-193,-826,7859.6669921875
1682607861014437600,518,-194,26,7859.68310546875
1682607861014500900,518,-193,413,7859.68896484375
1682607861014516800,518,-193,81,7859.69482421875
1682607861014581800,518,-192,-870,7859.705078125
1682607861014863000,518,-191,193,7859.71923828125
1682607861014936400,518,-191,-1194,7859.72705078125
1682607861062878200,518,-191,-442,7859.744140625
1682607861062932600,518,-191,-17,7859.75
1682607861062942500,518,-191,222,7859.7548828125
1682607861062960900,518,-191,-674,7859.76708984375
1682607861108682900,519,-191,-5,7859.7841796875
1682607861108771300,519,-191,98,7859.7890625
1682607861108790400,519,-191,98,7859.794921875
1682607861108801400,519,-191,15,7859.80517578125
1682607861108935000,519,-191,198,7859.81884765625
1682607861154249900,519,-191,-345,7859.8271484375
1682607861154359000,519,-191,-5,7859.84423828125
1682607861154491800,519,-191,-97,7859.84912109375
1682607861154596200,519,-191,-413,7859.85498046875
