%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF_cmd,field.EV_cmd,field.PF_curr,field.EV_curr,field.CPU0,field.CPU1,field.CPU2,field.CPU3,field.t,field.valid
1682607851681598500,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,16.700000762939453,0.0,0.0,0.0,7849.92724609375,1.0
1682607851681636000,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,16.700000762939453,0.0,0.0,0.0,7849.93701171875,1.0
1682607851681679700,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,16.700000762939453,0.0,0.0,0.0,7849.947265625,1.0
1682607851681694300,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,7849.95703125,1.0
1682607851681777900,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,7849.96728515625,1.0
1682607851681830600,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,7849.97705078125,1.0
1682607851681845900,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,7849.9873046875,1.0
1682607851681858700,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,7849.9970703125,1.0
1682607851681871000,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,7850.00732421875,1.0
1682607851681879400,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,7850.01708984375,1.0
1682607851681887600,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,7850.02734375,1.0
1682607851681895900,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,7850.037109375,1.0
1682607851681934300,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,7850.04736328125,1.0
1682607851681951600,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,60.0,0.0,9.100000381469727,0.0,7850.05712890625,1.0
1682607851682018200,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,60.0,0.0,9.100000381469727,0.0,7850.0673828125,1.0
1682607851682069200,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,60.0,0.0,9.100000381469727,0.0,7850.0771484375,1.0
1682607851682105900,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,60.0,0.0,9.100000381469727,0.0,7850.0869140625,1.0
1682607851682153500,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,60.0,0.0,9.100000381469727,0.0,7850.09716796875,1.0
1682607851682175900,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,60.0,0.0,9.100000381469727,0.0,7850.10693359375,1.0
1682607851682190100,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,60.0,0.0,9.100000381469727,0.0,7850.1171875,1.0
1682607851682202000,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,60.0,0.0,9.100000381469727,0.0,7850.126953125,1.0
1682607851682210600,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,60.0,0.0,9.100000381469727,0.0,7850.13720703125,1.0
1682607851682226700,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,60.0,0.0,9.100000381469727,0.0,7850.14697265625,1.0
1682607851682237500,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,33.29999923706055,0.0,0.0,7850.1572265625,1.0
1682607851682305600,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,33.29999923706055,0.0,0.0,7850.1669921875,1.0
1682607851682415300,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,33.29999923706055,0.0,0.0,7850.17724609375,1.0
1682607851682442300,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,33.29999923706055,0.0,0.0,7850.18701171875,1.0
1682607851682457000,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,33.29999923706055,0.0,0.0,7850.197265625,1.0
1682607851682475500,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,33.29999923706055,0.0,0.0,7850.20703125,1.0
1682607851682517800,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,33.29999923706055,0.0,0.0,7850.2177734375,1.0
1682607851682530300,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,33.29999923706055,0.0,0.0,7850.22705078125,1.0
1682607851682542600,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,33.29999923706055,0.0,0.0,7850.2373046875,1.0
1682607851682551700,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,33.29999923706055,0.0,0.0,7850.2470703125,1.0
1682607851682563100,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,66.69999694824219,55.599998474121094,10.0,0.0,7850.25732421875,1.0
1682607851682573500,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,66.69999694824219,55.599998474121094,10.0,0.0,7850.26708984375,1.0
1682607851682585300,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,66.69999694824219,55.599998474121094,10.0,0.0,7850.27734375,1.0
1682607851682597300,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,66.69999694824219,55.599998474121094,10.0,0.0,7850.287109375,1.0
1682607851682608000,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,66.69999694824219,55.599998474121094,10.0,0.0,7850.29736328125,1.0
1682607851682625700,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,66.69999694824219,55.599998474121094,10.0,0.0,7850.30712890625,1.0
1682607851682651100,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,66.69999694824219,55.599998474121094,10.0,0.0,7850.3173828125,1.0
1682607851682659300,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,66.69999694824219,55.599998474121094,10.0,0.0,7850.3271484375,1.0
1682607851682807500,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,66.69999694824219,55.599998474121094,10.0,0.0,7850.3369140625,1.0
1682607851682996000,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,66.69999694824219,55.599998474121094,10.0,0.0,7850.34716796875,1.0
1682607851686991000,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,50.0,18.200000762939453,0.0,7850.35693359375,1.0
1682607851687073400,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,50.0,18.200000762939453,0.0,7850.3671875,1.0
1682607851687103800,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,50.0,18.200000762939453,0.0,7850.376953125,1.0
1682607851687121300,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,50.0,18.200000762939453,0.0,7850.38720703125,1.0
1682607851732064800,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,50.0,18.200000762939453,0.0,7850.39697265625,1.0
1682607851732159400,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,50.0,18.200000762939453,0.0,7850.4072265625,1.0
1682607851732224100,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,50.0,18.200000762939453,0.0,7850.4169921875,1.0
1682607851732330000,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,50.0,18.200000762939453,0.0,7850.42724609375,1.0
1682607851732442600,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,50.0,18.200000762939453,0.0,7850.43701171875,1.0
1682607851778776200,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,50.0,18.200000762939453,0.0,7850.447265625,1.0
1682607851778865400,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,50.0,18.200000762939453,0.0,7850.45703125,1.0
1682607851778916400,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,64.69999694824219,0.0,10.0,0.0,7850.46728515625,1.0
1682607851779174100,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,64.69999694824219,0.0,10.0,0.0,7850.47705078125,1.0
1682607851779361000,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,64.69999694824219,0.0,10.0,0.0,7850.4873046875,1.0
1682607851823843400,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,64.69999694824219,0.0,10.0,0.0,7850.4970703125,1.0
1682607851823909200,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,64.69999694824219,0.0,10.0,0.0,7850.50732421875,1.0
1682607851823954700,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,64.69999694824219,0.0,10.0,0.0,7850.51708984375,1.0
1682607851823990400,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,64.69999694824219,0.0,10.0,0.0,7850.52734375,1.0
1682607851824213600,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,64.69999694824219,0.0,10.0,0.0,7850.537109375,1.0
1682607851869050100,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,64.69999694824219,0.0,10.0,0.0,7850.54736328125,1.0
1682607851869072400,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,64.69999694824219,0.0,10.0,0.0,7850.55712890625,1.0
1682607851869142700,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,44.400001525878906,0.0,9.100000381469727,50.0,7850.5673828125,1.0
1682607851869150900,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,44.400001525878906,0.0,9.100000381469727,50.0,7850.5771484375,1.0
1682607851918362000,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,44.400001525878906,0.0,9.100000381469727,50.0,7850.5869140625,1.0
1682607851918385000,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,44.400001525878906,0.0,9.100000381469727,50.0,7850.59716796875,1.0
1682607851918394200,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,44.400001525878906,0.0,9.100000381469727,50.0,7850.60693359375,1.0
1682607851918437300,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,44.400001525878906,0.0,9.100000381469727,50.0,7850.6171875,1.0
1682607851918494500,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,44.400001525878906,0.0,9.100000381469727,50.0,7850.626953125,1.0
1682607851963710900,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,44.400001525878906,0.0,9.100000381469727,50.0,7850.63720703125,1.0
1682607851963734600,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,44.400001525878906,0.0,9.100000381469727,50.0,7850.64697265625,1.0
1682607851963744800,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,44.400001525878906,0.0,9.100000381469727,50.0,7850.6572265625,1.0
1682607851963842100,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,14.300000190734863,0.0,0.0,46.70000076293945,7850.6669921875,1.0
1682607851963893400,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,14.300000190734863,0.0,0.0,46.70000076293945,7850.67724609375,1.0
1682607852010375300,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,14.300000190734863,0.0,0.0,46.70000076293945,7850.68701171875,1.0
1682607852010439300,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,14.300000190734863,0.0,0.0,46.70000076293945,7850.697265625,1.0
1682607852010449400,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,14.300000190734863,0.0,0.0,46.70000076293945,7850.70703125,1.0
1682607852010502700,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,14.300000190734863,0.0,0.0,46.70000076293945,7850.71728515625,1.0
1682607852055636300,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,14.300000190734863,0.0,0.0,46.70000076293945,7850.72705078125,1.0
1682607852055738900,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,14.300000190734863,0.0,0.0,46.70000076293945,7850.7373046875,1.0
1682607852055788300,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,14.300000190734863,0.0,0.0,46.70000076293945,7850.7470703125,1.0
1682607852055805700,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,14.300000190734863,0.0,0.0,46.70000076293945,7850.75732421875,1.0
1682607852055852100,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,7850.76708984375,1.0
1682607852101619100,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,7850.77734375,1.0
1682607852101700000,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,7850.787109375,1.0
1682607852101758300,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,7850.79736328125,1.0
1682607852101783900,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,7850.80712890625,1.0
1682607852148283600,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,7850.8173828125,1.0
1682607852148363800,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,7850.8271484375,1.0
1682607852148391300,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,7850.8369140625,1.0
1682607852148435900,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,7850.84716796875,1.0
1682607852148646400,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,7850.85693359375,1.0
1682607852197278500,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,20.0,10.0,0.0,7850.8671875,1.0
1682607852197340000,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,20.0,10.0,0.0,7850.876953125,1.0
1682607852197387300,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,20.0,10.0,0.0,7850.88720703125,1.0
1682607852197448200,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,20.0,10.0,0.0,7850.89697265625,1.0
1682607852197614100,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,20.0,10.0,0.0,7850.9072265625,1.0
1682607852242718300,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,20.0,10.0,0.0,7850.9169921875,1.0
1682607852242742300,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,20.0,10.0,0.0,7850.92724609375,1.0
1682607852242749000,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,20.0,10.0,0.0,7850.93701171875,1.0
1682607852242798900,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,20.0,10.0,0.0,7850.947265625,1.0
1682607852290159200,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,20.0,10.0,0.0,7850.95703125,1.0
1682607852290313500,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,33.29999923706055,0.0,0.0,7850.96728515625,1.0
1682607852290333900,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,33.29999923706055,0.0,0.0,7850.97705078125,1.0
1682607852290502200,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,33.29999923706055,0.0,0.0,7850.9873046875,1.0
1682607852290837200,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,33.29999923706055,0.0,0.0,7850.9970703125,1.0
1682607852334958400,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,33.29999923706055,0.0,0.0,7851.00732421875,1.0
1682607852335039600,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,33.29999923706055,0.0,0.0,7851.01708984375,1.0
1682607852335098200,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,33.29999923706055,0.0,0.0,7851.02734375,1.0
1682607852335142800,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,33.29999923706055,0.0,0.0,7851.037109375,1.0
1682607852335184900,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,33.29999923706055,0.0,0.0,7851.04736328125,1.0
1682607852380776500,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,33.29999923706055,0.0,0.0,7851.05712890625,1.0
1682607852380821500,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7851.0673828125,1.0
1682607852380846300,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7851.0771484375,1.0
1682607852380996900,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7851.0869140625,1.0
1682607852426368900,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7851.09716796875,1.0
1682607852426418600,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7851.10693359375,1.0
1682607852426517500,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7851.1171875,1.0
1682607852426765200,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7851.126953125,1.0
1682607852426803700,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7851.13720703125,1.0
1682607852472583200,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7851.14697265625,1.0
1682607852472674200,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7851.1572265625,1.0
1682607852472772600,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7851.1669921875,1.0
1682607852472822900,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7851.17724609375,1.0
1682607852519170500,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7851.18701171875,1.0
1682607852519182900,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7851.197265625,1.0
1682607852519184900,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7851.20703125,1.0
1682607852519187000,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7851.21728515625,1.0
1682607852519188700,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7851.22705078125,1.0
1682607852565083500,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7851.2373046875,1.0
1682607852565104700,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7851.2470703125,1.0
1682607852565109100,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7851.25732421875,1.0
1682607852565123300,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,28.600000381469727,0.0,0.0,7851.26708984375,1.0
1682607852565135000,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,28.600000381469727,0.0,0.0,7851.27734375,1.0
1682607852610501900,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,28.600000381469727,0.0,0.0,7851.287109375,1.0
1682607852610530200,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,28.600000381469727,0.0,0.0,7851.29736328125,1.0
1682607852610541100,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,28.600000381469727,0.0,0.0,7851.30712890625,1.0
1682607852610546400,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,28.600000381469727,0.0,0.0,7851.31689453125,1.0
1682607852657014800,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,28.600000381469727,0.0,0.0,7851.3271484375,1.0
1682607852657095500,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,28.600000381469727,0.0,0.0,7851.3369140625,1.0
1682607852657114300,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,28.600000381469727,0.0,0.0,7851.34716796875,1.0
1682607852657210400,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,28.600000381469727,0.0,0.0,7851.35693359375,1.0
1682607852657588900,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7851.3671875,1.0
1682607852702764100,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7851.376953125,1.0
1682607852702858400,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7851.38720703125,1.0
1682607852702947600,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7851.39697265625,1.0
1682607852703021300,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7851.4072265625,1.0
1682607852748431100,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7851.4169921875,1.0
1682607852748507000,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7851.42724609375,1.0
1682607852748559600,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7851.43701171875,1.0
1682607852748693600,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7851.447265625,1.0
1682607852748773600,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7851.45703125,1.0
1682607852794992100,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,7851.46728515625,1.0
1682607852795074500,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,7851.47705078125,1.0
1682607852795095400,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,7851.4873046875,1.0
1682607852795220600,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,7851.4970703125,1.0
1682607852795325000,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,7851.50732421875,1.0
1682607852839614800,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,7851.517578125,1.0
1682607852839682400,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,7851.52734375,1.0
1682607852839787300,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,7851.53759765625,1.0
1682607852839812300,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,7851.54736328125,1.0
1682607852884910700,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,7851.55712890625,1.0
1682607852884976800,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,7851.5673828125,1.0
1682607852884992600,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,7851.5771484375,1.0
1682607852885303600,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,7851.5869140625,1.0
1682607852885477400,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,7851.59716796875,1.0
1682607852952025100,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,7851.60693359375,1.0
1682607852952041500,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,7851.6171875,1.0
