%time,field.accel_x,field.accel_y,field.accel_z,field.gyro_x,field.gyro_y,field.gyro_z,field.state,field.swing_time
1676074927048198600,-0.495361328125,-0.057373046875,-0.162841796875,7.206106870229007,-2.648854961832061,-9.778625954198473,0.0,0.0
1676074927048234200,-0.504150390625,-0.0869140625,-0.186767578125,6.305343511450381,-3.1755725190839694,-10.893129770992367,0.0,0.0
1676074927048280300,-0.49072265625,-0.114013671875,-0.21240234375,5.343511450381679,-3.900763358778626,-11.977099236641221,0.0,0.0
1676074927048288200,-0.474609375,-0.132080078125,-0.22119140625,4.404580152671755,-4.549618320610687,-12.938931297709924,0.0,0.0
1676074927102728600,-0.4794921875,-0.150390625,-0.239013671875,3.4427480916030535,-5.259541984732825,-13.793893129770993,0.0,0.0
1676074927102751000,-0.49462890625,-0.159912109375,-0.250732421875,2.4122137404580153,-5.8396946564885495,-14.580152671755725,0.0,0.0
1676074927102759000,-0.526611328125,-0.184814453125,-0.2412109375,1.4427480916030535,-6.480916030534351,-15.297709923664122,0.0,0.0
1676074927102764700,-0.564453125,-0.174072265625,-0.24072265625,0.4580152671755725,-7.068702290076335,-15.969465648854962,0.0,0.0
1676074927102785400,-0.597900390625,-0.189697265625,-0.239501953125,-0.48091603053435117,-7.519083969465649,-16.564885496183205,0.0,0.0
1676074927159139300,-0.646728515625,-0.21337890625,-0.24853515625,-1.3206106870229009,-5.870229007633588,-16.938931297709924,0.0,0.0
1676074927159162300,-0.67138671875,-0.218994140625,-0.25439453125,-2.0839694656488548,-8.099236641221374,-17.19083969465649,0.0,0.0
1676074927159191400,-0.705322265625,-0.21142578125,-0.26318359375,-2.7709923664122136,-8.259541984732824,-17.458015267175572,0.0,0.0
1676074927159208500,-0.768310546875,-0.21728515625,-0.255126953125,-3.3969465648854964,-8.282442748091603,-17.625954198473284,0.0,0.0
1676074927159227900,-0.839111328125,-0.23486328125,-0.255615234375,-4.0,-8.129770992366412,-17.6793893129771,0.0,0.0
1676074927159305300,-0.894287109375,-0.24951171875,-0.255126953125,-4.473282442748092,-7.824427480916031,-17.633587786259543,0.0,0.0
1676074927204030100,-0.950927734375,-0.26416015625,-0.248291015625,-4.9541984732824424,-7.450381679389313,-17.46564885496183,0.0,0.0
1676074927204057800,-0.978759765625,-0.232421875,-0.253662109375,-5.282442748091603,-7.0534351145038165,-17.12213740458015,0.0,0.0
1676074927204073000,-1.034912109375,-0.259521484375,-0.23974609375,-5.641221374045801,-6.4961832061068705,-16.82442748091603,0.0,0.0
1676074927204122100,-1.082275390625,-0.248779296875,-0.218505859375,-5.9465648854961835,-5.870229007633588,-16.374045801526716,0.0,0.0
1676074927250109900,-1.13232421875,-0.24755859375,-0.20849609375,-6.038167938931298,-5.129770992366412,-17.587786259541986,0.0,0.0
1676074927250134100,-1.165283203125,-0.234130859375,-0.198486328125,-5.977099236641221,-4.267175572519084,-14.664122137404581,0.0,0.0
1676074927250150400,-1.180419921875,-0.22314453125,-0.208984375,-5.793893129770993,-3.5419847328244276,-13.48091603053435,0.0,0.0
1676074927250175200,-1.199462890625,-0.202880859375,-0.216064453125,-5.511450381679389,-2.9083969465648853,-12.259541984732824,0.0,0.0
1676074927250186600,-1.0576171875,-0.18408203125,-0.151611328125,-5.374045801526718,-2.549618320610687,-10.98473282442748,0.0,0.0
1676074927297558700,-0.997314453125,-0.32958984375,-0.0615234375,-5.740458015267175,-2.954198473282443,-9.80916030534351,0.0,0.0
1676074927297581700,-1.16552734375,-0.30419921875,-0.23583984375,-6.114503816793893,-2.5343511450381677,-8.435114503816793,0.0,0.0
1676074927297589000,-1.15771484375,-0.300048828125,-0.0986328125,-6.213740458015267,-2.1603053435114505,-6.740458015267175,0.0,0.0
1676074927297632600,-1.1513671875,-0.46484375,-0.093994140625,-7.198473282442748,-2.099236641221374,-4.816793893129771,0.0,0.0
1676074927363947900,-1.238037109375,-0.28955078125,-0.164794921875,-7.404580152671755,-0.030534351145038167,-2.786259541984733,0.0,0.0
1676074927363997100,-1.263671875,-0.098388671875,-0.181396484375,-7.419847328244275,-1.8091603053435115,-0.7251908396946565,0.0,0.0
1676074927364009100,-1.182861328125,-0.02880859375,-0.09423828125,-7.564885496183206,-2.1297709923664123,1.3511450381679388,0.0,0.0
1676074927364025000,-1.18017578125,-0.010009765625,-0.06396484375,-7.648854961832061,-2.2519083969465647,3.3969465648854964,0.0,0.0
1676074927364032400,-1.127197265625,-0.037353515625,-0.024169921875,-7.9465648854961835,-2.366412213740458,5.251908396946565,0.0,0.0
1676074927364074200,-1.0625,0.016357421875,0.00146484375,-8.198473282442748,-2.763358778625954,6.908396946564886,0.0,0.0
1676074927364091100,-0.951904296875,0.13525390625,-0.009765625,-8.236641221374045,-3.4427480916030535,8.198473282442748,0.0,0.0
1676074927425665700,-0.867431640625,0.206298828125,-0.0087890625,-8.16030534351145,-4.137404580152672,9.045801526717558,0.0,0.0
1676074927425687300,2.0,-0.71044921875,0.252197265625,-12.061068702290076,-2.7251908396946565,7.9465648854961835,0.0,0.0
1676074927425710100,2.0,1.418212890625,-0.097412109375,-6.305343511450381,0.6183206106870229,13.045801526717558,0.0,0.0
1676074927425729800,-0.98046875,0.85400390625,0.492919921875,-2.6412213740458017,1.4580152671755726,13.625954198473282,0.0,0.0
1676074927425735500,0.919921875,0.924560546875,-0.38134765625,1.9465648854961832,1.7404580152671756,11.396946564885496,0.0,0.0
1676074927425779100,2.0,-0.15673828125,-0.662841796875,2.068702290076336,2.5572519083969465,9.732824427480915,0.0,0.0
1676074927481523200,-0.306640625,-0.6220703125,-0.3232421875,1.6030534351145038,1.0381679389312977,8.557251908396946,0.0,0.0
1676074927481532300,-1.1103515625,-0.509521484375,0.0185546875,-0.4732824427480916,-0.0916030534351145,8.916030534351146,0.0,0.0
1676074927481536800,-1.119873046875,0.115234375,-0.123779296875,1.5114503816793894,-0.3282442748091603,9.129770992366412,0.0,0.0
1676074927481554100,-0.895263671875,0.01123046875,0.0927734375,0.5343511450381679,-1.1984732824427482,8.48091603053435,0.0,0.0
1676074927481563400,-0.994384765625,0.341796875,-0.35693359375,1.816793893129771,-1.1068702290076335,7.66412213740458,0.0,0.0
1676074927481567700,-0.86865234375,-0.023193359375,-0.239990234375,0.7709923664122137,-1.3969465648854962,6.557251908396947,0.0,0.0
1676074927528173100,-0.966552734375,0.251220703125,-0.455322265625,0.7862595419847328,-1.1984732824427482,5.961832061068702,0.0,0.0
1676074927528223700,-0.84765625,0.17236328125,-0.38232421875,0.44274809160305345,-1.381679389312977,5.251908396946565,0.0,0.0
1676074927528235300,-0.92041015625,0.26123046875,-0.343017578125,0.022900763358778626,-1.3969465648854962,4.687022900763359,0.0,0.0
1676074927528242900,-0.8837890625,0.150390625,-0.207275390625,-0.7633587786259542,-1.381679389312977,4.221374045801527,0.0,0.0
1676074927528294300,-0.924560546875,0.067138671875,-0.143310546875,-1.7557251908396947,-1.3053435114503817,3.7786259541984735,0.0,0.0
1676074927572805200,-0.954345703125,0.00048828125,-0.072021484375,-2.7404580152671754,-1.1297709923664123,3.3435114503816794,0.0,0.0
1676074927572823200,-0.976318359375,-0.055419921875,0.0361328125,-3.648854961832061,-0.9541984732824428,3.068702290076336,0.0,0.0
1676074927572830800,-0.990234375,-0.0732421875,0.103515625,-3.969465648854962,-0.7022900763358778,3.0229007633587788,0.0,0.0
1676074927572841100,-0.978515625,-0.143310546875,0.165771484375,-4.1603053435114505,-0.4122137404580153,2.9618320610687023,0.0,0.0
1676074927620501500,-0.927490234375,-0.16455078125,0.07177734375,-3.6793893129770994,-0.21374045801526717,2.9770992366412212,0.0,0.0
1676074927620513600,-0.978759765625,-0.11181640625,0.22509765625,-2.7709923664122136,0.32061068702290074,2.8931297709923665,0.0,0.0
1676074927620561200,-0.985595703125,-0.140869140625,0.24169921875,-1.2366412213740459,0.5114503816793893,2.9923664122137406,0.0,0.0
1676074927620567500,-0.974365234375,-0.26953125,0.266357421875,-1.8473282442748091,0.7022900763358778,3.114503816793893,0.0,0.0
1676074927620637900,-1.034423828125,-0.370361328125,0.204833984375,0.9618320610687023,1.0229007633587786,3.49618320610687,0.0,0.0
1676074927681717200,-1.0234375,-0.36474609375,0.087646484375,1.4732824427480915,1.1755725190839694,4.137404580152672,0.0,0.0
1676074927681741000,-1.004150390625,-0.3408203125,-0.027099609375,1.7099236641221374,1.2213740458015268,4.816793893129771,0.0,0.0
1676074927681757300,-0.991943359375,-0.320068359375,-0.10400390625,1.7099236641221374,1.3587786259541985,5.587786259541985,0.0,0.0
1676074927681762500,-0.9873046875,-0.256591796875,-0.20263671875,1.6030534351145038,1.4198473282442747,6.229007633587786,0.0,0.0
1676074927681800200,-0.970703125,-0.2265625,-0.225341796875,1.5038167938931297,1.4351145038167938,6.786259541984733,0.0,0.0
1676074927681819700,-0.961669921875,-0.20458984375,-0.203125,1.3969465648854962,1.465648854961832,7.236641221374046,0.0,0.0
1676074927727539700,-0.980224609375,-0.163818359375,-0.1650390625,1.3282442748091603,1.4809160305343512,7.625954198473282,0.0,0.0
1676074927727563800,-0.984375,-0.1591796875,-0.131103515625,1.2595419847328244,1.4351145038167938,8.022900763358779,0.0,0.0
1676074927727571700,-0.995849609375,-0.169921875,-0.1064453125,1.213740458015267,1.4961832061068703,8.442748091603054,0.0,0.0
1676074927727578200,-1.001953125,-0.184326171875,-0.10009765625,1.0076335877862594,1.5954198473282444,8.870229007633588,0.0,0.0
1676074927727615200,-1.02294921875,-0.15966796875,-0.109619140625,0.9236641221374046,1.7404580152671756,9.16030534351145,0.0,0.0
1676074927776174500,-1.012939453125,-0.162109375,-0.07568359375,1.1526717557251909,1.8091603053435115,9.48091603053435,0.0,0.0
1676074927776201100,-1.00732421875,-0.1767578125,-0.052001953125,1.6106870229007633,1.8549618320610688,9.923664122137405,0.0,0.0
1676074927776215800,-1.013671875,-0.20556640625,-0.070068359375,3.6259541984732824,2.122137404580153,10.335877862595419,0.0,0.0
1676074927776250100,-1.042236328125,-0.26171875,-0.027099609375,2.4198473282442747,2.0,11.061068702290076,0.0,0.0
1676074927842507600,-1.066650390625,-0.260498046875,-0.020751953125,2.7557251908396947,2.1526717557251906,11.603053435114504,0.0,0.0
1676074927842515600,-1.07666015625,-0.2890625,-0.028564453125,3.0381679389312977,2.351145038167939,12.297709923664122,0.0,0.0
1676074927842560000,-1.06884765625,-0.289306640625,-0.059326171875,3.2900763358778624,2.4656488549618323,12.870229007633588,0.0,0.0
1676074927842612900,-1.12939453125,-0.2919921875,-0.06005859375,3.4427480916030535,2.633587786259542,13.465648854961833,0.0,0.0
1676074927842619600,-1.12451171875,-0.305419921875,-0.090087890625,3.450381679389313,2.801526717557252,14.099236641221374,0.0,0.0
1676074927842733600,-1.11083984375,-0.286376953125,-0.14501953125,3.3969465648854964,2.885496183206107,14.82442748091603,0.0,0.0
1676074927842742400,-1.110107421875,-0.31396484375,-0.185791015625,3.1908396946564888,3.0610687022900764,15.748091603053435,0.0,0.0
1676074927897463500,-1.1357421875,-0.433837890625,-0.212646484375,2.6030534351145036,3.2900763358778624,16.81679389312977,0.0,0.0
1676074927897488000,-1.15625,-0.48779296875,-0.2626953125,1.7633587786259541,3.4885496183206106,17.916030534351144,0.0,0.0
1676074927897512000,-1.1689453125,-0.46533203125,-0.22705078125,1.015267175572519,3.7099236641221376,19.221374045801525,0.0,0.0
1676074927897518100,-1.188232421875,-0.503173828125,-0.23486328125,0.26717557251908397,3.9618320610687023,20.549618320610687,0.0,0.0
1676074927897574200,-1.30908203125,-0.505126953125,-0.234619140625,-0.2366412213740458,4.091603053435114,21.404580152671755,0.0,0.0
1676074927897624500,-1.336669921875,-0.533447265625,-0.173828125,-0.48091603053435117,4.0534351145038165,22.35114503816794,0.0,0.0
1676074927944450500,-1.381591796875,-0.55517578125,-0.121826171875,-0.5114503816793893,4.0,23.458015267175572,0.0,0.0
1676074927944473000,-1.456298828125,-0.49658203125,-0.134765625,-0.06870229007633588,3.7404580152671754,24.137404580152673,0.0,0.0
1676074927944518800,-1.55712890625,-0.363037109375,-0.15771484375,0.44274809160305345,3.366412213740458,24.267175572519083,0.0,0.0
1676074927944537600,-1.642333984375,-0.26513671875,-0.196044921875,1.0,3.0,23.862595419847327,0.0,0.0
1676074928019769400,-1.650146484375,-0.30419921875,-0.224365234375,0.8473282442748091,2.404580152671756,23.0381679389313,0.0,0.0
1676074928019790500,-1.548583984375,-0.16455078125,-0.31494140625,0.5190839694656488,1.9389312977099236,21.977099236641223,0.0,0.0
1676074928019806000,-1.3671875,0.08251953125,-0.279052734375,0.7175572519083969,1.251908396946565,20.954198473282442,0.0,0.0
1676074928019840900,-1.298095703125,0.661865234375,-0.21337890625,2.4198473282442747,0.46564885496183206,20.083969465648856,0.0,0.0
1676074928019861100,-1.37890625,1.19140625,-0.014892578125,4.435114503816794,-0.2824427480916031,17.923664122137403,0.0,0.0
1676074928019879200,-1.99951171875,1.0908203125,0.220458984375,3.0381679389312977,0.2595419847328244,11.916030534351146,0.0,0.0
1676074928019948700,-1.401611328125,0.12548828125,0.113525390625,-1.5877862595419847,1.0458015267175573,5.5038167938931295,0.0,0.0
1676074928020006400,-0.19189453125,1.85931396484375,-1.22998046875,5.2748091603053435,1.282442748091603,10.511450381679388,0.0,0.0
1676074928079446500,-1.605224609375,1.859375,0.937255859375,3.931297709923664,-0.44274809160305345,1.5190839694656488,0.0,0.0
1676074928079471800,-0.818359375,0.368408203125,-0.138671875,0.10687022900763359,0.5572519083969466,-2.969465648854962,0.0,0.0
1676074928079480300,-0.383544921875,-0.405029296875,-0.1259765625,1.3969465648854962,0.6183206106870229,-3.4732824427480917,0.0,0.0
1676074928079495000,-0.364013671875,0.10986328125,-0.229248046875,2.6030534351145036,-0.5954198473282443,-5.450381679389313,0.0,0.0
1676074928079501900,-0.101806640625,0.194580078125,-0.423583984375,3.900763358778626,-1.6412213740458015,-7.633587786259542,0.0,0.0
1676074928079548500,-0.05615234375,0.9814453125,-0.384521484375,7.564885496183206,-2.633587786259542,-9.954198473282442,0.0,0.0
1676074928124807300,-0.160400390625,0.92041015625,-0.3203125,11.15267175572519,-3.198473282442748,-13.045801526717558,0.0,0.0
1676074928124822700,-0.197509765625,0.54248046875,-0.316162109375,13.007633587786259,-3.4885496183206106,-15.916030534351146,0.0,0.0
1676074928124845200,-0.166748046875,0.347900390625,-0.316162109375,14.32824427480916,-4.267175572519084,-17.938931297709924,0.0,0.0
1676074928124859000,-0.09033203125,0.17138671875,-0.314697265625,15.114503816793894,-4.8320610687022905,-19.603053435114504,0.0,0.0
1676074928172541100,0.015625,0.125732421875,-0.31396484375,15.335877862595419,-5.862595419847328,-21.137404580152673,0.0,0.0
1676074928172576700,0.02294921875,0.099365234375,-0.28271484375,15.0,-7.083969465648855,-22.83206106870229,0.0,0.0
1676074928172585300,0.013671875,-0.06640625,-0.34228515625,13.755725190839694,-8.251908396946565,-24.49618320610687,0.0,0.0
1676074928172612300,-0.023681640625,-0.1162109375,-0.37890625,12.335877862595419,-9.473282442748092,-25.870229007633586,0.0,0.0
1676074928172636700,-0.057861328125,-0.138916015625,-0.4072265625,10.84732824427481,-10.610687022900763,-27.14503816793893,0.0,0.0
1676074928240816400,-0.11572265625,-0.111083984375,-0.410400390625,9.221374045801527,-9.801526717557252,-28.259541984732824,0.0,0.0
1676074928240827600,-0.16943359375,-0.194091796875,-0.398193359375,7.374045801526718,-12.458015267175572,-27.366412213740457,0.0,0.0
1676074928240839700,-0.216552734375,-0.25927734375,-0.42724609375,5.488549618320611,-13.221374045801527,-29.82442748091603,0.0,0.0
1676074928240907800,-0.28857421875,-0.273681640625,-0.44580078125,3.5801526717557253,-13.816793893129772,-30.34351145038168,0.0,0.0
1676074928240963600,-0.32421875,-0.238525390625,-0.430419921875,1.4351145038167938,-14.465648854961833,-30.793893129770993,0.0,0.0
1676074928240993900,-0.380126953125,-0.172607421875,-0.39501953125,-0.732824427480916,-14.977099236641221,-31.358778625954198,0.0,0.0
1676074928241006200,-0.541259765625,-0.24658203125,-0.374755859375,-3.0229007633587788,-15.01526717557252,-31.87786259541985,0.0,0.0
1676074928299703400,-0.7099609375,-0.0986328125,-0.31298828125,-4.7251908396946565,-14.473282442748092,-32.11450381679389,0.0,0.0
1676074928299726800,-0.888671875,0.012451171875,-0.27294921875,-5.862595419847328,-13.549618320610687,-32.20610687022901,0.0,0.0
1676074928299734200,-1.0546875,0.05419921875,-0.1962890625,-7.091603053435114,-12.320610687022901,-31.87786259541985,0.0,0.0
1676074928299744400,-1.229248046875,0.137451171875,-0.15771484375,-7.549618320610687,-10.908396946564885,-30.87786259541985,0.0,0.0
1676074928299779300,-1.359130859375,0.25048828125,-0.1044921875,-7.656488549618321,-11.312977099236642,-29.427480916030536,0.0,0.0
1676074928357443500,-1.454833984375,0.378662109375,0.072021484375,-8.236641221374045,-8.931297709923664,-27.96946564885496,0.0,0.0
1676074928357467900,-1.719970703125,0.2021484375,-0.110595703125,-10.526717557251908,-7.786259541984733,-26.49618320610687,0.0,0.0
1676074928357482900,-1.909912109375,-0.443359375,-0.02294921875,-13.580152671755725,-5.236641221374046,-23.366412213740457,0.0,0.0
1676074928357490500,-1.913330078125,-0.40478515625,-0.042724609375,-15.061068702290076,-4.229007633587786,-21.18320610687023,0.0,0.0
1676074928357502800,-1.903564453125,-0.012451171875,-0.120361328125,-15.770992366412214,-2.8625954198473282,-19.137404580152673,0.0,0.0
1676074928357519100,-1.7841796875,0.26318359375,-0.1884765625,-15.763358778625955,-2.3206106870229006,-13.267175572519085,0.0,0.0
1676074928418519500,-1.602783203125,0.1904296875,-0.12646484375,-16.786259541984734,-2.8396946564885495,-11.473282442748092,0.0,0.0
1676074928418545100,-1.419921875,0.1005859375,-0.0556640625,-17.84732824427481,-3.648854961832061,-5.221374045801527,0.0,0.0
1676074928418568500,-1.19287109375,0.13037109375,0.055419921875,-18.51145038167939,-4.557251908396947,-0.7938931297709924,0.0,0.0
1676074928418580500,-1.06982421875,0.2666015625,0.154052734375,-19.229007633587788,-5.3893129770992365,2.954198473282443,0.0,0.0
1676074928418629100,-0.976806640625,0.537353515625,0.101318359375,-18.916030534351144,-6.068702290076335,4.083969465648855,0.0,0.0
1676074928418652900,-1.0732421875,0.777587890625,0.296630859375,-18.290076335877863,-6.419847328244275,7.7251908396946565,0.0,0.0
1676074928418662900,2.0,-1.6171875,-0.05615234375,-24.83206106870229,-3.66412213740458,9.16793893129771,0.0,0.0
1676074928502554500,2.0,1.99993896484375,-0.299560546875,-7.679389312977099,1.8625954198473282,16.022900763358777,0.0,0.0
1676074928502576400,0.942138671875,0.6416015625,0.451904296875,-1.6641221374045803,2.435114503816794,16.87786259541985,0.0,0.0
1676074928502598900,-1.40625,1.763916015625,-1.370849609375,0.6717557251908397,3.7709923664122136,13.305343511450381,0.0,0.0
1676074928502605500,-1.43359375,1.993408203125,-0.48486328125,14.854961832061068,5.847328244274809,15.572519083969466,0.0,0.0
1676074928502609800,-0.291015625,2.0,0.763671875,4.030534351145038,1.5572519083969465,14.16793893129771,0.0,0.0
1676074928566055300,-0.885986328125,-0.427978515625,-0.5986328125,0.31297709923664124,0.8091603053435115,14.412213740458014,0.0,0.0
1676074928566078700,-0.646240234375,-0.75146484375,0.74853515625,-1.748091603053435,-1.0763358778625953,14.679389312977099,0.0,0.0
1676074928566094100,-1.049560546875,0.8427734375,0.169189453125,-1.83206106870229,-0.183206106870229,14.297709923664122,0.0,0.0
1676074928566103900,-0.813720703125,0.302734375,-0.132080078125,2.6564885496183206,0.4122137404580153,11.877862595419847,0.0,0.0
1676074928566144300,-0.86181640625,-0.0673828125,-0.37548828125,1.0610687022900764,0.7557251908396947,9.740458015267176,0.0,0.0
1676074928566150500,-0.979736328125,0.128662109375,-0.369384765625,1.6717557251908397,0.8778625954198473,9.17557251908397,0.0,0.0
1676074928566212300,-0.989990234375,0.232421875,-0.379638671875,0.4122137404580153,0.4580152671755725,8.595419847328245,0.0,0.0
1676074928566221500,-0.926025390625,0.089599609375,-0.299560546875,-0.7480916030534351,-0.05343511450381679,8.01526717557252,0.0,0.0
1676074928566276800,-0.960205078125,0.092041015625,-0.21728515625,-1.7786259541984732,-0.25190839694656486,7.404580152671755,0.0,0.0
1676074928629754100,-0.941162109375,0.14892578125,-0.164794921875,-1.6717557251908397,-0.32061068702290074,6.694656488549619,0.0,0.0
1676074928629779900,-0.97119140625,0.14990234375,-0.12939453125,-1.3053435114503817,-0.26717557251908397,5.854961832061068,0.0,0.0
1676074928629811000,-0.98681640625,0.00537109375,-0.07470703125,-0.9007633587786259,-0.16793893129770993,5.267175572519084,0.0,0.0
1676074928629825100,-0.996826171875,-0.112060546875,-0.043701171875,-0.7709923664122137,-0.12213740458015267,5.030534351145038,0.0,0.0
1676074928629852000,-1.01123046875,-0.172119140625,-0.044677734375,-0.8549618320610687,-0.19083969465648856,5.030534351145038,0.0,0.0
1676074928629901400,-1.031494140625,-0.19873046875,-0.047119140625,-0.9541984732824428,-0.16793893129770993,5.320610687022901,0.0,0.0
1676074928684978400,-1.030029296875,-0.23486328125,-0.101806640625,-1.1297709923664123,-0.04580152671755725,5.679389312977099,0.0,0.0
1676074928685004400,-1.0400390625,-0.21875,-0.173583984375,-1.2442748091603053,0.12213740458015267,6.00763358778626,0.0,0.0
1676074928685012100,-1.033203125,-0.260009765625,-0.15087890625,-1.0381679389312977,0.10687022900763359,6.312977099236641,0.0,0.0
1676074928685032900,-0.97705078125,-0.197509765625,-0.1328125,-0.6106870229007634,0.10687022900763359,6.755725190839694,0.0,0.0
1676074928685076000,-0.97021484375,-0.1474609375,-0.091064453125,-0.015267175572519083,-0.007633587786259542,7.076335877862595,0.0,0.0
1676074928685134800,-0.975341796875,-0.1474609375,-0.01708984375,0.6870229007633588,1.9465648854961832,7.5038167938931295,0.0,0.0
1676074928734135300,-0.95849609375,-0.13427734375,0.013427734375,1.1908396946564885,0.12213740458015267,7.877862595419847,0.0,0.0
1676074928734155600,-0.9658203125,-0.0673828125,0.038818359375,1.8015267175572518,0.26717557251908397,8.274809160305344,0.0,0.0
1676074928734180800,-0.93359375,-0.02001953125,0.05615234375,2.3587786259541983,0.3435114503816794,8.664122137404581,0.0,0.0
1676074928734193800,-0.921142578125,-0.029296875,0.034423828125,2.885496183206107,0.4961832061068702,9.007633587786259,0.0,0.0
1676074928734200700,-0.876220703125,-0.26806640625,0.052490234375,3.4122137404580153,0.5725190839694656,9.198473282442748,0.0,0.0
1676074928792016200,-0.913818359375,0.0126953125,0.031494140625,3.6793893129770994,0.7786259541984732,9.587786259541986,0.0,0.0
1676074928792026700,-1.021728515625,0.043701171875,0.0,4.122137404580153,1.083969465648855,9.938931297709924,0.0,0.0
1676074928792087200,-1.005615234375,0.026611328125,0.000732421875,4.488549618320611,1.1374045801526718,10.16030534351145,0.0,0.0
1676074928792110300,-0.92578125,0.022216796875,-0.021728515625,4.564885496183206,1.251908396946565,10.473282442748092,0.0,0.0
1676074928792118100,-0.94580078125,0.026611328125,-0.03076171875,4.8320610687022905,1.4122137404580153,10.786259541984732,0.0,0.0
1676074928792130100,-0.97119140625,-0.0439453125,-0.070556640625,4.8396946564885495,1.618320610687023,11.419847328244275,0.0,0.0
1676074928933443500,-1.0322265625,-0.1728515625,-0.088623046875,4.633587786259542,1.8778625954198473,12.099236641221374,0.0,0.0
1676074928933452700,-1.101318359375,-0.33349609375,-0.12939453125,4.122137404580153,2.122137404580153,13.053435114503817,0.0,0.0
1676074928933466800,-1.1767578125,-0.431640625,-0.137451171875,3.5572519083969465,2.435114503816794,14.15267175572519,0.0,0.0
1676074928933473700,-1.220458984375,-0.480712890625,-0.174560546875,3.0,2.687022900763359,15.267175572519085,0.0,0.0
1676074928933482300,-1.209716796875,-0.503173828125,-0.177490234375,2.6793893129770994,2.8473282442748094,16.48854961832061,0.0,0.0
1676074928993854400,-1.21484375,-0.483642578125,-0.159423828125,2.7404580152671754,2.900763358778626,17.755725190839694,0.0,0.0
1676074928993866600,-1.228759765625,-0.537109375,-0.13623046875,2.8473282442748094,2.9618320610687023,19.114503816793892,0.0,0.0
1676074928993871600,-1.258056640625,-0.54150390625,-0.091552734375,3.015267175572519,3.0610687022900764,20.595419847328245,0.0,0.0
1676074928993883400,-1.280517578125,-0.549072265625,-0.068603515625,3.2061068702290076,3.122137404580153,22.137404580152673,0.0,0.0
1676074928993902800,-1.318359375,-0.56298828125,-0.081298828125,3.3969465648854964,3.015267175572519,23.770992366412212,0.0,0.0
