%time,field.accel_x,field.accel_y,field.accel_z,field.gyro_x,field.gyro_y,field.gyro_z,field.state,field.swing_time
1676075392956415500,-0.95947265625,-0.05126953125,-0.1484375,0.030534351145038167,-0.26717557251908397,-0.3511450381679389,0.0,0.0
1676075393005883900,-0.96435546875,-0.072265625,-0.140869140625,0.022900763358778626,-0.183206106870229,-0.3816793893129771,0.0,0.0
1676075393005906400,-0.9677734375,-0.083740234375,-0.130859375,-0.03816793893129771,-0.12213740458015267,-0.40458015267175573,0.0,0.0
1676075393005977800,-0.96435546875,-0.078857421875,-0.129638671875,-0.15267175572519084,-0.08396946564885496,-0.44274809160305345,0.0,0.0
1676075393006007100,-0.962158203125,-0.06884765625,-0.134033203125,-0.22900763358778625,-0.061068702290076333,-0.5343511450381679,0.0,0.0
1676075393006091700,-0.9677734375,-0.050537109375,-0.134033203125,-0.1984732824427481,0.0,-0.6259541984732825,0.0,0.0
1676075393072048300,-0.967041015625,-0.04736328125,-0.130859375,-0.1297709923664122,0.04580152671755725,-0.7404580152671756,0.0,0.0
1676075393072069600,-0.959716796875,-0.055419921875,-0.125244140625,-0.015267175572519083,0.10687022900763359,-0.8244274809160306,0.0,0.0
1676075393072080500,-0.965576171875,-0.06787109375,-0.149169921875,0.08396946564885496,0.1297709923664122,-0.9312977099236641,0.0,0.0
1676075393072086200,-0.953369140625,-0.076904296875,-0.14306640625,0.24427480916030533,0.1297709923664122,-0.9618320610687023,0.0,0.0
1676075393072109000,-0.95751953125,-0.066162109375,-0.14111328125,0.37404580152671757,0.1450381679389313,-1.015267175572519,0.0,0.0
1676075393072118200,-0.94775390625,-0.0888671875,-0.169677734375,0.46564885496183206,0.183206106870229,-1.0687022900763359,0.0,0.0
1676075393130326500,-0.959716796875,-0.102294921875,-0.161865234375,0.4961832061068702,0.29770992366412213,-1.0458015267175573,0.0,0.0
1676075393130351400,-0.9541015625,-0.117431640625,-0.164794921875,0.48091603053435117,0.4351145038167939,-0.9618320610687023,0.0,0.0
1676075393130358400,-0.966064453125,-0.13330078125,-0.13720703125,0.48091603053435117,0.549618320610687,-0.8778625954198473,0.0,0.0
1676075393130374200,-0.9609375,-0.142578125,-0.120361328125,0.4351145038167939,0.6412213740458015,-0.8091603053435115,0.0,0.0
1676075393130390900,-0.96435546875,-0.168701171875,-0.08154296875,0.366412213740458,0.732824427480916,-0.7099236641221374,0.0,0.0
1676075393130418000,-0.973876953125,-0.165771484375,-0.058349609375,0.2595419847328244,0.8473282442748091,-0.5572519083969466,0.0,0.0
1676075393130430100,-0.97216796875,-0.193359375,-0.03955078125,0.16030534351145037,0.9465648854961832,-0.4122137404580153,0.0,0.0
1676075393194546000,-0.9716796875,-0.20947265625,-0.034912109375,0.0,1.0305343511450382,-0.19083969465648856,0.0,0.0
1676075393194601300,-0.97021484375,-0.23681640625,-0.0556640625,-0.2366412213740458,1.0458015267175573,0.06870229007633588,0.0,0.0
1676075393194609500,-0.968505859375,-0.258056640625,-0.069091796875,-0.4351145038167939,1.0916030534351144,0.3816793893129771,0.0,0.0
1676075393194614200,-0.955810546875,-0.276123046875,-0.1064453125,-0.648854961832061,1.1450381679389312,0.7022900763358778,0.0,0.0
1676075393194639000,-0.957763671875,-0.27099609375,-0.140380859375,-0.7786259541984732,1.1450381679389312,1.0381679389312977,0.0,0.0
1676075393194674600,-0.956298828125,-0.2548828125,-0.1279296875,-0.7480916030534351,1.1526717557251909,1.3587786259541985,0.0,0.0
1676075393271865900,-0.9599609375,-0.25244140625,-0.16162109375,-0.6946564885496184,1.1450381679389312,1.786259541984733,0.0,0.0
1676075393271892200,-0.953369140625,-0.26220703125,-0.18798828125,-0.6335877862595419,1.1374045801526718,2.1374045801526718,0.0,0.0
1676075393271938200,-0.9462890625,-0.277587890625,-0.1884765625,-0.6106870229007634,1.0687022900763359,2.6412213740458017,0.0,0.0
1676075393271955900,-0.945556640625,-0.2939453125,-0.204345703125,-0.6564885496183206,1.0,3.0839694656488548,0.0,0.0
1676075393271964000,-0.95068359375,-0.305419921875,-0.20361328125,-0.7709923664122137,0.8931297709923665,3.633587786259542,0.0,0.0
1676075393272015500,-0.95751953125,-0.32666015625,-0.18798828125,-0.7633587786259542,0.7862595419847328,4.32824427480916,0.0,0.0
1676075393330655900,-0.969970703125,-0.364501953125,-0.184326171875,-0.6870229007633588,0.648854961832061,5.351145038167939,0.0,0.0
1676075393330677400,-0.980224609375,-0.444091796875,-0.16162109375,-0.6946564885496184,0.5190839694656488,6.656488549618321,0.0,0.0
1676075393330700300,-0.99609375,-0.46728515625,-0.140869140625,-0.6946564885496184,0.4122137404580153,5.938931297709924,0.0,0.0
1676075393330734700,-0.97314453125,-0.658203125,-0.139404296875,-1.1755725190839694,0.25190839694656486,8.923664122137405,0.0,0.0
1676075393330748900,-1.0,-0.599365234375,-0.094970703125,-1.1068702290076335,-0.04580152671755725,10.19083969465649,0.0,0.0
1676075393330756000,-1.067626953125,-0.400390625,-0.02294921875,-0.17557251908396945,-0.0916030534351145,11.145038167938932,0.0,0.0
1676075393330816400,-1.117919921875,-0.43505859375,0.025146484375,0.6030534351145038,-0.05343511450381679,11.86259541984733,0.0,0.0
1676075393330828500,-1.1630859375,-0.261474609375,0.03759765625,1.282442748091603,0.35877862595419846,11.954198473282442,0.0,0.0
1676075393377844900,-1.273193359375,-0.5595703125,0.0078125,0.5343511450381679,1.7328244274809161,11.816793893129772,0.0,0.0
1676075393377870000,-1.63427734375,-0.378173828125,-0.124755859375,0.9389312977099237,2.931297709923664,11.961832061068701,0.0,0.0
1676075393377880200,-1.50390625,-0.103515625,-0.221435546875,1.8091603053435115,3.3587786259541983,12.022900763358779,0.0,0.0
1676075393377884800,-1.058837890625,-0.12353515625,-0.22216796875,2.717557251908397,3.0610687022900764,11.900763358778626,0.0,0.0
1676075393437388000,-0.884033203125,-0.05126953125,-0.251220703125,3.83206106870229,2.3969465648854964,11.564885496183207,0.0,0.0
1676075393437414500,-0.800048828125,0.0625,-0.185546875,5.083969465648855,1.2748091603053435,11.114503816793894,0.0,0.0
1676075393437429600,-0.924560546875,0.064208984375,-0.067626953125,5.198473282442748,0.6030534351145038,9.022900763358779,0.0,0.0
1676075393437444300,-1.1552734375,-0.05908203125,-0.112548828125,4.343511450381679,0.16793893129770993,6.786259541984733,0.0,0.0
1676075393437451200,-0.70556640625,0.130859375,-0.72216796875,6.450381679389313,1.9312977099236641,7.175572519083969,0.0,0.0
1676075393437487500,-0.684814453125,0.429443359375,0.654052734375,7.870229007633588,0.13740458015267176,6.091603053435114,0.0,0.0
1676075393486103800,-1.18896484375,0.11376953125,-0.10595703125,8.458015267175572,-0.5572519083969466,1.984732824427481,0.0,0.0
1676075393486126800,-1.01611328125,-0.158447265625,0.03466796875,6.709923664122138,0.09923664122137404,-0.32061068702290074,0.0,0.0
1676075393486133000,-0.8076171875,-0.097900390625,0.082763671875,6.641221374045801,0.06870229007633588,-1.9083969465648856,0.0,0.0
1676075393486175100,-0.761962890625,-0.2451171875,-0.126708984375,6.625954198473282,0.549618320610687,-3.145038167938931,0.0,0.0
1676075393486206600,-0.54833984375,-0.198486328125,-0.1728515625,6.633587786259542,0.1450381679389313,-3.816793893129771,0.0,0.0
1676075393546783100,-0.468994140625,-0.0810546875,-0.17626953125,6.763358778625954,-0.6564885496183206,-4.923664122137405,0.0,0.0
1676075393546810800,-0.53076171875,0.05126953125,-0.346435546875,8.16030534351145,-0.8702290076335878,-6.404580152671755,0.0,0.0
1676075393546826900,-0.530517578125,-0.162353515625,-0.27734375,8.221374045801527,-1.5648854961832062,-7.7251908396946565,0.0,0.0
1676075393546834700,-0.462890625,-0.1376953125,-0.327880859375,8.709923664122137,-2.4427480916030535,-8.549618320610687,0.0,0.0
1676075393546841100,-0.52490234375,-0.187255859375,-0.2236328125,8.648854961832061,-3.030534351145038,-9.67175572519084,0.0,0.0
1676075393546848800,-0.561767578125,-0.28564453125,-0.215087890625,7.541984732824427,-3.564885496183206,-10.717557251908397,0.0,0.0
1676075393593692500,-0.5703125,-0.286865234375,-0.228759765625,6.534351145038168,-4.267175572519084,-11.717557251908397,0.0,0.0
1676075393593714900,-0.60107421875,-0.30224609375,-0.23486328125,5.427480916030534,-4.67175572519084,-12.679389312977099,0.0,0.0
1676075393593722800,-0.64453125,-0.34912109375,-0.2373046875,4.083969465648855,-5.083969465648855,-13.50381679389313,0.0,0.0
1676075393593735700,-0.655029296875,-0.367919921875,-0.254150390625,2.381679389312977,-5.641221374045801,-14.458015267175572,0.0,0.0
1676075393593811200,-0.666015625,-0.376953125,-0.26318359375,1.4427480916030535,-3.9236641221374047,-14.854961832061068,0.0,0.0
1676075393640215900,-0.701904296875,-0.376220703125,-0.262939453125,0.09923664122137404,-6.137404580152672,-15.305343511450381,0.0,0.0
1676075393640244200,-0.72998046875,-0.404052734375,-0.260009765625,-1.1450381679389312,-6.33587786259542,-15.679389312977099,0.0,0.0
1676075393640269300,-0.75048828125,-0.394287109375,-0.260009765625,-2.4427480916030535,-6.603053435114504,-15.954198473282442,0.0,0.0
1676075393640291300,-0.77587890625,-0.394775390625,-0.263671875,-3.4656488549618323,-6.801526717557252,-16.114503816793892,0.0,0.0
1676075393640301800,-0.783447265625,-0.39990234375,-0.246337890625,-4.587786259541985,-6.9541984732824424,-16.19083969465649,0.0,0.0
1676075393686162100,-0.828125,-0.393798828125,-0.241943359375,-5.4961832061068705,-6.9541984732824424,-16.213740458015266,0.0,0.0
1676075393686188800,-0.88916015625,-0.37890625,-0.23095703125,-6.3816793893129775,-6.793893129770993,-16.14503816793893,0.0,0.0
1676075393686206800,-0.94189453125,-0.37451171875,-0.202392578125,-6.969465648854962,-6.557251908396947,-16.022900763358777,0.0,0.0
1676075393686230100,-0.98681640625,-0.363037109375,-0.16357421875,-7.541984732824427,-6.221374045801527,-15.801526717557252,0.0,0.0
1676075393788877500,-1.02099609375,-0.34228515625,-0.145263671875,-7.900763358778626,-5.770992366412214,-15.49618320610687,0.0,0.0
1676075393788903700,-1.049560546875,-0.3115234375,-0.1318359375,-8.022900763358779,-5.267175572519084,-15.099236641221374,0.0,0.0
1676075393788911100,-1.080078125,-0.278076171875,-0.12158203125,-7.900763358778626,-4.8396946564885495,-14.51908396946565,0.0,0.0
1676075393788972700,-1.1015625,-0.242431640625,-0.124267578125,-7.488549618320611,-4.442748091603053,-14.091603053435115,0.0,0.0
1676075393788982200,-1.110595703125,-0.20556640625,-0.103759765625,-6.824427480916031,-4.0458015267175576,-13.419847328244275,0.0,0.0
1676075393858672700,-1.11279296875,-0.1767578125,-0.08740234375,-5.9541984732824424,-3.717557251908397,-12.664122137404581,0.0,0.0
1676075393858682000,-1.12255859375,-0.150634765625,-0.081298828125,-4.9465648854961835,-3.366412213740458,-11.854961832061068,0.0,0.0
1676075393858740900,-1.111083984375,-0.141357421875,-0.068115234375,-5.847328244274809,-3.099236641221374,-10.801526717557252,0.0,0.0
1676075393858750000,-1.10400390625,-0.1240234375,-0.0556640625,-2.854961832061069,-2.8625954198473282,-11.702290076335878,0.0,0.0
1676075393858807400,-1.110107421875,-0.09765625,-0.03564453125,-3.8396946564885495,-2.732824427480916,-8.610687022900763,0.0,0.0
1676075393858814600,-1.112548828125,-0.093017578125,-0.0126953125,-1.1221374045801527,-2.6412213740458017,-7.251908396946565,0.0,0.0
1676075393858823800,-1.1162109375,-0.110107421875,-0.00439453125,-0.5648854961832062,-2.6259541984732824,-5.488549618320611,0.0,0.0
1676075393858920700,-1.099609375,-0.104248046875,0.006103515625,0.0,-2.687022900763359,-3.3435114503816794,0.0,0.0
1676075393858928900,-1.07275390625,-0.056396484375,-0.030029296875,0.5419847328244275,-2.8702290076335877,-1.0763358778625953,0.0,0.0
1676075393858968200,-1.004150390625,0.072998046875,-0.015625,0.9312977099236641,-3.1374045801526718,1.0229007633587786,0.0,0.0
1676075393952883100,-1.281494140625,0.009521484375,0.015625,0.21374045801526717,-2.3053435114503817,3.099236641221374,0.0,0.0
1676075393952950700,-1.684326171875,-0.20263671875,-0.108642578125,-0.5190839694656488,-1.3969465648854962,4.251908396946565,0.0,0.0
1676075393952957700,-1.440673828125,-0.388916015625,-0.625732421875,-3.6259541984732824,1.2671755725190839,9.938931297709924,0.0,0.0
1676075393952963600,-0.977294921875,0.006591796875,-0.25244140625,-4.366412213740458,1.2442748091603053,12.633587786259541,0.0,0.0
1676075393952971600,-1.26806640625,1.168212890625,-0.50927734375,-2.030534351145038,1.8091603053435115,12.381679389312977,0.0,0.0
1676075393952976400,-1.03515625,0.49755859375,-0.5927734375,-2.045801526717557,3.1603053435114505,11.854961832061068,0.0,0.0
1676075393952981100,-1.614501953125,-0.208251953125,-0.52685546875,-4.206106870229007,3.7480916030534353,10.854961832061068,0.0,0.0
1676075393952987500,-0.908203125,-0.054443359375,-0.66943359375,-4.427480916030534,2.549618320610687,10.259541984732824,0.0,0.0
1676075393953033100,-0.9814453125,-0.532470703125,-0.359375,-5.435114503816794,1.0763358778625953,9.366412213740459,0.0,0.0
1676075394036996400,-0.72314453125,-0.407958984375,-0.0830078125,-5.396946564885496,-1.1526717557251909,8.801526717557252,0.0,0.0
1676075394037044300,-0.966064453125,-0.611328125,0.17333984375,-6.793893129770993,-2.267175572519084,8.793893129770993,0.0,0.0
1676075394037072000,-0.919677734375,-0.36669921875,0.114013671875,-6.877862595419847,-2.633587786259542,8.740458015267176,0.0,0.0
1676075394037147600,-0.96044921875,0.202880859375,0.03125,-5.465648854961832,-2.6412213740458017,8.389312977099237,0.0,0.0
1676075394037251000,-1.005859375,0.4208984375,-0.010009765625,-3.900763358778626,-2.2290076335877864,7.4961832061068705,0.0,0.0
1676075394037265200,-0.988525390625,0.494140625,-0.06787109375,-1.9465648854961832,-1.7328244274809161,6.66412213740458,0.0,0.0
1676075394037273200,-1.008544921875,0.43115234375,-0.076416015625,-0.5877862595419847,-1.2900763358778626,5.755725190839694,0.0,0.0
1676075394037278600,-0.978515625,0.166259765625,-0.045166015625,-0.4198473282442748,-1.0687022900763359,5.122137404580153,0.0,0.0
1676075394037301800,-0.94091796875,-0.068359375,-0.03271484375,-0.9389312977099237,-1.1297709923664123,4.740458015267175,0.0,0.0
1676075394101825800,-0.922119140625,-0.343017578125,-0.0224609375,-2.648854961832061,-1.450381679389313,4.66412213740458,0.0,0.0
1676075394101834500,-0.887939453125,-0.494384765625,-0.001220703125,-5.1603053435114505,-1.7251908396946565,4.7251908396946565,0.0,0.0
1676075394101873000,-0.905029296875,-0.5078125,-0.018798828125,-7.816793893129771,-1.786259541984733,4.99236641221374,0.0,0.0
1676075394101879600,-0.8857421875,-0.41162109375,-0.031982421875,-10.0,-1.748091603053435,5.290076335877862,0.0,0.0
1676075394101929300,-0.92138671875,-0.299560546875,-0.035400390625,-11.183206106870228,-1.6641221374045803,5.526717557251908,0.0,0.0
1676075394101948800,-0.9375,-0.23486328125,-0.0693359375,-11.633587786259541,-1.6259541984732824,5.549618320610687,0.0,0.0
1676075394101954000,-0.911376953125,-0.21630859375,-0.062255859375,-11.358778625954198,-1.6793893129770991,5.450381679389313,0.0,0.0
1676075394102005900,-0.92333984375,-0.15087890625,-0.0458984375,-10.290076335877863,-1.7633587786259541,5.343511450381679,0.0,0.0
1676075394156116700,-0.939453125,-0.10693359375,-0.024169921875,-8.274809160305344,-1.7938931297709924,5.320610687022901,0.0,0.0
1676075394156132700,-0.9482421875,-0.0517578125,-0.0205078125,-7.786259541984733,-1.7328244274809161,5.351145038167939,0.0,0.0
1676075394156138200,-0.959228515625,-0.036865234375,-0.01513671875,-3.1755725190839694,-1.4885496183206106,5.366412213740458,0.0,0.0
1676075394156142400,-0.962890625,0.0361328125,-0.013916015625,-0.31297709923664124,-1.0534351145038168,5.374045801526718,0.0,0.0
1676075394156188400,-0.95751953125,0.013916015625,0.040283203125,2.2977099236641223,-0.6335877862595419,5.427480916030534,0.0,0.0
1676075394156227900,-0.962158203125,-0.147705078125,0.0400390625,5.8396946564885495,-0.26717557251908397,5.305343511450381,0.0,0.0
1676075394218734600,-0.9462890625,-0.240966796875,0.03466796875,5.015267175572519,-0.1450381679389313,6.022900763358779,0.0,0.0
1676075394218760200,-0.959228515625,-0.27783203125,0.074951171875,4.862595419847328,0.13740458015267176,6.511450381679389,0.0,0.0
1676075394218765800,-0.959716796875,-0.288330078125,0.021240234375,4.458015267175573,0.22900763358778625,7.229007633587786,0.0,0.0
1676075394218781400,-0.954345703125,-0.304931640625,-0.0107421875,3.5801526717557253,0.2748091603053435,7.7251908396946565,0.0,0.0
1676075394218788600,-0.932861328125,-0.3486328125,-0.03857421875,2.2290076335877864,0.183206106870229,8.17557251908397,0.0,0.0
1676075394218795100,-0.931884765625,-0.249755859375,-0.05419921875,1.1603053435114503,0.10687022900763359,8.633587786259541,0.0,0.0
1676075394280476500,-0.951171875,-0.130859375,-0.06103515625,0.7175572519083969,0.022900763358778626,9.099236641221374,0.0,0.0
1676075394280499100,-0.951416015625,-0.0205078125,-0.0400390625,0.7099236641221374,-0.04580152671755725,9.404580152671755,0.0,0.0
1676075394280506500,-0.95703125,-0.005615234375,-0.05322265625,0.8778625954198473,0.015267175572519083,9.389312977099237,0.0,0.0
1676075394280510900,-0.9345703125,-0.0126953125,-0.0341796875,0.9923664122137404,0.1984732824427481,9.229007633587786,0.0,0.0
1676075394280524300,-0.945068359375,0.07666015625,-0.033935546875,1.3587786259541985,0.366412213740458,8.98473282442748,0.0,0.0
1676075394280587700,-0.931396484375,0.139404296875,-0.029052734375,1.7633587786259541,0.4351145038167939,8.86259541984733,0.0,0.0
1676075394348564100,-0.947265625,0.14306640625,-0.0224609375,1.7938931297709924,0.5190839694656488,8.801526717557252,0.0,0.0
1676075394348576400,-0.955322265625,0.109619140625,-0.039306640625,1.549618320610687,0.5725190839694656,8.702290076335878,0.0,0.0
1676075394348596700,-0.927490234375,0.07373046875,-0.05126953125,0.9236641221374046,0.5114503816793893,8.709923664122137,0.0,0.0
1676075394348655800,-0.958251953125,0.0654296875,-0.1005859375,0.25190839694656486,0.5648854961832062,8.961832061068701,0.0,0.0
1676075394348663200,-0.972412109375,-0.114990234375,-0.110107421875,-0.32061068702290074,0.5954198473282443,9.740458015267176,0.0,0.0
1676075394348713700,-0.970947265625,-0.33203125,-0.099609375,-0.9465648854961832,0.5343511450381679,10.900763358778626,0.0,0.0
1676075394348753100,-0.994140625,-0.472412109375,-0.079345703125,-1.1374045801526718,0.26717557251908397,12.404580152671755,0.0,0.0
1676075394398756000,-1.30517578125,-0.550048828125,-0.044921875,-0.24427480916030533,0.5572519083969466,12.450381679389313,0.0,0.0
1676075394398774800,-1.123291015625,-0.33203125,-0.07666015625,1.251908396946565,0.6793893129770993,12.938931297709924,0.0,0.0
1676075394398792000,-1.22509765625,-0.22705078125,0.01416015625,3.984732824427481,0.9083969465648855,11.83206106870229,0.0,0.0
1676075394398800700,-1.306884765625,-0.298583984375,0.020751953125,6.465648854961832,1.083969465648855,14.83969465648855,0.0,0.0
1676075394398863900,-1.611572265625,-0.35791015625,0.229248046875,7.656488549618321,1.099236641221374,16.282442748091604,0.0,0.0
1676075394398891400,-1.50634765625,-1.0234375,0.057373046875,6.122137404580153,1.8854961832061068,18.587786259541986,0.0,0.0
1676075394652562500,-1.504638671875,-1.11328125,-0.062744140625,4.511450381679389,1.9465648854961832,21.045801526717558,0.0,0.0
1676075394652584200,-1.583984375,-0.991943359375,-0.154296875,3.816793893129771,1.7938931297709924,23.251908396946565,0.0,0.0
1676075394652591800,-1.64306640625,-1.09619140625,-0.175537109375,3.0763358778625953,1.786259541984733,23.480916030534353,0.0,0.0
1676075394652605500,-1.588623046875,-1.1181640625,-0.257080078125,2.427480916030534,1.702290076335878,27.541984732824428,0.0,0.0
1676075394691613400,-1.4267578125,-1.02880859375,-0.250732421875,1.4732824427480915,1.0,29.083969465648856,0.0,0.0
1676075394691636400,-1.574951171875,-0.235107421875,-0.2705078125,3.0076335877862594,0.8473282442748091,31.099236641221374,0.0,0.0
1676075394691656000,-1.9775390625,-0.150634765625,-0.027587890625,4.290076335877862,1.099236641221374,28.85496183206107,0.0,0.0
1676075394691686000,-1.9384765625,0.033935546875,0.01123046875,5.854961832061068,1.3969465648854962,28.709923664122137,0.0,0.0
1676075394691692200,-1.751708984375,0.077880859375,-0.017578125,7.1679389312977095,1.4122137404580153,27.885496183206108,0.0,0.0
1676075394691783500,-1.4443359375,0.231201171875,-0.140625,8.198473282442748,0.8473282442748091,26.954198473282442,0.0,0.0
1676075394691821900,-1.307861328125,0.99462890625,-0.03857421875,9.908396946564885,0.7251908396946565,25.129770992366414,0.0,0.0
1676075394691828700,-1.810791015625,0.135986328125,0.248046875,11.061068702290076,0.1984732824427481,19.580152671755727,0.0,0.0
1676075394691877300,-1.703125,-0.450927734375,0.43994140625,7.1603053435114505,0.1297709923664122,18.52671755725191,0.0,0.0
1676075394691888900,-1.11328125,1.99993896484375,0.353271484375,15.977099236641221,0.2748091603053435,16.549618320610687,0.0,0.0
1676075394691893500,-1.991943359375,-0.9111328125,0.4599609375,12.786259541984732,2.66412213740458,6.366412213740458,0.0,0.0
1676075394691949500,-0.8740234375,-0.637451171875,-0.019287109375,9.007633587786259,4.480916030534351,4.442748091603053,0.0,0.0
1676075394691956300,-0.640625,0.394775390625,0.049560546875,10.755725190839694,4.267175572519084,2.145038167938931,0.0,0.0
1676075394692017900,-0.405029296875,-0.115478515625,-0.251708984375,10.694656488549619,4.854961832061068,0.0,0.0,0.0
1676075394692024300,-0.128173828125,-0.095703125,-0.269287109375,10.038167938931299,4.290076335877862,-1.8396946564885497,0.0,0.0
1676075394692085800,-0.008056640625,0.2197265625,-0.32470703125,10.908396946564885,3.1526717557251906,-3.5343511450381677,0.0,0.0
1676075394692092200,-0.054443359375,0.191162109375,-0.33251953125,11.198473282442748,2.0,-5.977099236641221,0.0,0.0
1676075394692149800,-0.18701171875,0.144775390625,-0.288818359375,10.50381679389313,1.0763358778625953,-8.580152671755725,0.0,0.0
1676075394692157000,-0.2626953125,0.177001953125,-0.28173828125,9.793893129770993,0.5801526717557252,-11.083969465648854,0.0,0.0
1676075394692199400,-0.23876953125,-0.011962890625,-0.182373046875,8.099236641221374,-0.07633587786259542,-11.786259541984732,0.0,0.0
1676075394692217700,-0.184814453125,-0.072998046875,-0.26904296875,6.1603053435114505,-0.9389312977099237,-15.557251908396946,0.0,0.0
1676075394718647400,-0.18701171875,-0.03564453125,-0.230712890625,4.824427480916031,-2.198473282442748,-17.80916030534351,0.0,0.0
1676075394718665600,-0.221435546875,-0.076171875,-0.27490234375,2.5801526717557253,-3.0763358778625953,-19.251908396946565,0.0,0.0
1676075394718670000,-0.274169921875,-0.077392578125,-0.240966796875,0.648854961832061,-4.022900763358779,-21.091603053435115,0.0,0.0
1676075394718673600,-0.2958984375,-0.06396484375,-0.201416015625,-1.5190839694656488,-5.0458015267175576,-22.519083969465647,0.0,0.0
1676075394718689600,-0.314453125,-0.017333984375,-0.173828125,-3.435114503816794,-5.809160305343512,-24.068702290076335,0.0,0.0
1676075394718708000,-0.343017578125,-0.0029296875,-0.161865234375,-5.190839694656488,-6.648854961832061,-25.49618320610687,0.0,0.0
1676075394857367400,-0.363037109375,0.015380859375,-0.144287109375,-6.656488549618321,-7.511450381679389,-26.770992366412212,0.0,0.0
1676075394857379600,-0.383056640625,0.056884765625,-0.12060546875,-5.900763358778626,-8.17557251908397,-28.03053435114504,0.0,0.0
1676075394857404200,-0.401123046875,0.08203125,-0.11376953125,-8.763358778625955,-8.763358778625955,-29.083969465648856,0.0,0.0
1676075394857440000,-0.4189453125,0.099609375,-0.097900390625,-9.389312977099237,-9.335877862595419,-29.954198473282442,0.0,0.0
1676075394857520700,-0.443115234375,0.1494140625,-0.103515625,-9.900763358778626,-9.877862595419847,-30.9618320610687,0.0,0.0
1676075394857533400,-0.489990234375,0.240966796875,-0.066162109375,-9.931297709923664,-10.366412213740459,-32.01526717557252,0.0,0.0
1676075395261016300,-0.566650390625,0.26611328125,-0.0615234375,-9.603053435114504,-10.717557251908397,-32.916030534351144,0.0,0.0
1676075395261025300,-0.641845703125,0.27880859375,-0.080322265625,-8.763358778625955,-10.916030534351146,-33.465648854961835,0.0,0.0
1676075395261043000,-0.69287109375,0.28564453125,-0.088134765625,-7.511450381679389,-11.114503816793894,-33.778625954198475,0.0,0.0
1676075395261125500,-0.727783203125,0.328369140625,-0.103271484375,-7.809160305343512,-11.267175572519085,-33.900763358778626,0.0,0.0
1676075395261157600,-0.771240234375,0.416259765625,-0.10498046875,-3.946564885496183,-11.633587786259541,-34.16030534351145,0.0,0.0
1676075395261168500,-0.88525390625,0.45068359375,-0.048583984375,-3.9083969465648853,-11.419847328244275,-34.38167938931298,0.0,0.0
1676075395261312600,-1.029052734375,0.484619140625,-0.07080078125,0.29770992366412213,-11.221374045801527,-34.41984732824427,0.0,0.0
1676075395261325200,-1.157470703125,0.478515625,-0.068115234375,2.5801526717557253,-10.80916030534351,-34.17557251908397,0.0,0.0
1676075395261380600,-1.203857421875,0.459228515625,-0.037109375,4.480916030534351,-10.541984732824428,-33.396946564885496,0.0,0.0
