%time,field.accel_x,field.accel_y,field.accel_z,field.gyro_x,field.gyro_y,field.gyro_z,field.state,field.swing_time
1676074835242617600,-0.999267578125,-0.2109375,-0.13818359375,-0.31297709923664124,-0.8244274809160306,3.50381679389313,0.0,0.0
1676074835242668600,-0.989501953125,-0.20166015625,-0.106689453125,-0.4351145038167939,-0.8473282442748091,3.732824427480916,0.0,0.0
1676074835242675800,-0.991455078125,-0.2021484375,-0.060302734375,-0.22900763358778625,-0.8702290076335878,3.8473282442748094,0.0,0.0
1676074835242741100,-1.048095703125,-0.18505859375,0.005126953125,0.35877862595419846,-0.8091603053435115,3.931297709923664,0.0,0.0
1676074835302032000,-0.9990234375,-0.1845703125,0.034912109375,0.8320610687022901,-0.6335877862595419,4.0,0.0,0.0
1676074835302055200,-0.98974609375,-0.150146484375,0.0625,1.0610687022900764,-0.48854961832061067,4.114503816793893,0.0,0.0
1676074835302063200,-0.9794921875,-0.11962890625,0.105712890625,0.9007633587786259,-0.32061068702290074,4.312977099236641,0.0,0.0
1676074835302071400,-1.0,-0.032958984375,0.001953125,0.3435114503816794,0.030534351145038167,4.236641221374046,0.0,0.0
1676074835302076900,-0.955810546875,0.003662109375,-0.002197265625,0.3053435114503817,0.11450381679389313,4.1679389312977095,0.0,0.0
1676074835302082000,-0.95166015625,-0.005859375,-0.019775390625,0.17557251908396945,0.17557251908396945,4.099236641221374,0.0,0.0
1676074835302108000,-0.9658203125,0.022705078125,-0.033203125,0.21374045801526717,0.29770992366412213,3.9083969465648853,0.0,0.0
1676074835357166200,-0.967529296875,0.001220703125,-0.005615234375,0.366412213740458,0.31297709923664124,3.6412213740458017,0.0,0.0
1676074835357185700,-0.972412109375,0.018310546875,0.02783203125,0.7251908396946565,0.3893129770992366,3.3893129770992365,0.0,0.0
1676074835357192300,-0.974609375,0.007080078125,0.034423828125,1.0229007633587786,0.4351145038167939,3.198473282442748,0.0,0.0
1676074835357199200,-0.97314453125,-0.006103515625,0.038818359375,1.2595419847328244,0.5648854961832062,3.0763358778625953,0.0,0.0
1676074835357212700,-0.98974609375,-0.01806640625,0.03076171875,1.3206106870229009,0.7099236641221374,3.0,0.0,0.0
1676074835420486700,-0.995361328125,-0.03759765625,0.02587890625,1.2290076335877862,0.8549618320610687,3.0076335877862594,0.0,0.0
1676074835420505400,-0.996826171875,-0.0830078125,0.013427734375,0.9923664122137404,1.0076335877862594,3.145038167938931,0.0,0.0
1676074835420510500,-1.001708984375,-0.1279296875,-0.009765625,0.6183206106870229,1.1068702290076335,3.3893129770992365,0.0,0.0
1676074835420516800,-1.0078125,-0.196533203125,-0.03515625,0.33587786259541985,1.1755725190839694,3.7251908396946565,0.0,0.0
1676074835420592300,-1.037109375,-0.26513671875,-0.031982421875,0.1297709923664122,1.3282442748091603,4.206106870229007,0.0,0.0
1676074835420624500,-1.09033203125,-0.345947265625,-0.0556640625,-0.022900763358778626,1.4427480916030535,4.824427480916031,0.0,0.0
1676074835582588200,-1.08740234375,-0.3994140625,-0.0830078125,-0.03816793893129771,1.3969465648854962,5.625954198473282,0.0,0.0
1676074835582610600,-1.096435546875,-0.410400390625,-0.07763671875,0.15267175572519084,1.3358778625954197,6.465648854961832,0.0,0.0
1676074835582620200,-1.173095703125,-0.453857421875,-0.102783203125,0.5267175572519084,1.297709923664122,7.305343511450381,0.0,0.0
1676074835582626100,-1.183837890625,-0.516357421875,-0.145263671875,0.8625954198473282,1.1984732824427482,8.251908396946565,0.0,0.0
1676074835582656700,-1.22802734375,-0.5947265625,-0.1494140625,0.9923664122137404,1.1221374045801527,9.358778625954198,0.0,0.0
1676074835582670800,-1.22509765625,-0.66552734375,-0.1513671875,0.7862595419847328,1.1526717557251909,10.648854961832061,0.0,0.0
1676074835582679100,-1.326416015625,-0.727294921875,-0.144775390625,0.2595419847328244,1.3206106870229009,9.83969465648855,0.0,0.0
1676074835661713200,-1.293212890625,-0.80078125,-0.184326171875,-0.48854961832061067,1.5038167938931297,13.259541984732824,0.0,0.0
1676074835661765600,-1.250732421875,-0.816650390625,-0.200927734375,-1.2213740458015268,1.5114503816793894,14.801526717557252,0.0,0.0
1676074835661780400,-1.208984375,-0.725341796875,-0.22705078125,-1.7328244274809161,1.3206106870229009,16.198473282442748,0.0,0.0
1676074835661794100,-1.215087890625,-0.599365234375,-0.2041015625,-1.9618320610687023,1.1145038167938932,17.33587786259542,0.0,0.0
1676074835661801700,-1.310546875,-0.411376953125,-0.179443359375,-1.748091603053435,0.9923664122137404,18.14503816793893,0.0,0.0
1676074835661854600,-1.328857421875,-0.40673828125,-0.17529296875,-1.6717557251908397,0.7862595419847328,18.740458015267176,0.0,0.0
1676074835661872700,-1.2734375,-0.304931640625,-0.172607421875,-1.8702290076335877,0.5114503816793893,19.17557251908397,0.0,0.0
1676074835661887100,-1.268310546875,-0.178466796875,-0.17333984375,-1.8702290076335877,0.32061068702290074,19.17557251908397,0.0,0.0
1676074835661896500,-1.21826171875,-0.020263671875,-0.1669921875,-1.702290076335878,0.022900763358778626,18.916030534351144,0.0,0.0
1676074835661964900,-1.07568359375,0.06396484375,-0.15869140625,-1.3893129770992367,-0.35877862595419846,18.450381679389313,0.0,0.0
1676074835661972700,-0.941650390625,0.2314453125,-0.1845703125,-0.6564885496183206,-0.7480916030534351,17.68702290076336,0.0,0.0
1676074835662022300,-0.864990234375,0.492431640625,-0.14208984375,0.5114503816793893,-1.16793893129771,16.916030534351144,0.0,0.0
1676074835662028600,-0.847900390625,0.78857421875,-0.116943359375,2.549618320610687,-1.549618320610687,15.916030534351146,0.0,0.0
1676074835662056000,-0.818115234375,0.967529296875,-0.09423828125,4.99236641221374,-1.9236641221374047,14.51908396946565,0.0,0.0
1676074835662104700,-0.760009765625,0.989990234375,-0.127685546875,7.748091603053435,-2.122137404580153,12.381679389312977,0.0,0.0
1676074835727645100,-0.510009765625,0.810302734375,-0.044921875,9.259541984732824,-2.786259541984733,9.106870229007633,0.0,0.0
1676074835727668500,-0.5068359375,0.74267578125,-0.095703125,11.099236641221374,-3.366412213740458,4.816793893129771,0.0,0.0
1676074835727676100,-0.616943359375,0.4638671875,0.014892578125,12.244274809160306,-1.8854961832061068,3.1603053435114505,0.0,0.0
1676074835727709600,-0.599365234375,0.808837890625,0.083984375,15.465648854961833,-0.8396946564885496,2.4198473282442747,0.0,0.0
1676074835727735100,-0.970703125,0.828857421875,0.24755859375,20.366412213740457,0.6259541984732825,0.4961832061068702,0.0,0.0
1676074835727805700,-0.614501953125,0.223388671875,0.16796875,17.48854961832061,0.5190839694656488,-3.3053435114503817,0.0,0.0
1676074835727860400,-0.60009765625,0.574951171875,-0.207763671875,19.458015267175572,1.633587786259542,-5.4961832061068705,0.0,0.0
1676074835727868700,-0.453125,0.06494140625,0.020263671875,19.3206106870229,2.122137404580153,-7.083969465648855,0.0,0.0
1676074835727896200,-0.3291015625,0.18603515625,-0.0849609375,19.458015267175572,1.6259541984732824,-8.290076335877863,0.0,0.0
1676074835787031300,-0.333251953125,0.18701171875,-0.08544921875,19.65648854961832,1.282442748091603,-10.396946564885496,0.0,0.0
1676074835787056800,-0.32421875,0.109130859375,-0.149169921875,18.732824427480917,0.7404580152671756,-12.381679389312977,0.0,0.0
1676074835787064100,-0.277587890625,0.116455078125,-0.16943359375,18.442748091603054,-0.16030534351145037,-14.007633587786259,0.0,0.0
1676074835787078000,-0.270263671875,0.017333984375,-0.1875,16.83969465648855,-1.1297709923664123,-15.732824427480915,0.0,0.0
1676074835787085800,-0.2724609375,-0.084716796875,-0.209228515625,14.763358778625955,-2.2519083969465647,-17.213740458015266,0.0,0.0
1676074835787092600,-0.2890625,-0.135009765625,-0.22607421875,12.274809160305344,-3.33587786259542,-18.72519083969466,0.0,0.0
1676074835853301100,-0.295654296875,-0.204345703125,-0.264404296875,11.541984732824428,-4.435114503816794,-19.916030534351144,0.0,0.0
1676074835853316500,-0.33544921875,-0.190673828125,-0.289794921875,6.793893129770993,-5.625954198473282,-21.0,0.0,0.0
1676074835853328700,-0.3828125,-0.175048828125,-0.281494140625,4.038167938931298,-6.679389312977099,-21.954198473282442,0.0,0.0
1676074835853380800,-0.433837890625,-0.151123046875,-0.259033203125,1.5648854961832062,-7.572519083969466,-22.778625954198475,0.0,0.0
1676074835853395200,-0.490966796875,-0.120361328125,-0.2724609375,-0.5190839694656488,-8.290076335877863,-23.396946564885496,0.0,0.0
1676074835853426200,-0.55322265625,-0.084716796875,-0.247802734375,-2.282442748091603,-8.80916030534351,-23.954198473282442,0.0,0.0
1676074835942924900,-0.63427734375,-0.039794921875,-0.219970703125,-3.450381679389313,-8.977099236641221,-24.251908396946565,0.0,0.0
1676074835942929300,-0.72607421875,-0.02490234375,-0.203369140625,-4.259541984732825,-9.045801526717558,-24.358778625954198,0.0,0.0
1676074835942992600,-0.837158203125,-0.0048828125,-0.16015625,-4.755725190839694,-9.038167938931299,-24.267175572519083,0.0,0.0
1676074835942999100,-0.9365234375,0.04736328125,-0.204833984375,-4.984732824427481,-8.419847328244275,-24.00763358778626,0.0,0.0
1676074835943038900,-1.015869140625,0.11865234375,-0.178466796875,-4.519083969465649,-7.977099236641221,-23.603053435114504,0.0,0.0
1676074835943045600,-1.1044921875,0.128662109375,-0.165771484375,-3.9770992366412212,-7.480916030534351,-23.045801526717558,0.0,0.0
1676074835943083900,-1.1943359375,0.131591796875,-0.156005859375,-3.3053435114503817,-6.854961832061068,-22.38167938931298,0.0,0.0
1676074836151773400,-1.276611328125,0.08203125,-0.16259765625,-2.427480916030534,-6.198473282442748,-21.587786259541986,0.0,0.0
1676074836151795000,-1.224365234375,0.14306640625,-0.162353515625,-1.6793893129770991,-5.580152671755725,-20.770992366412212,0.0,0.0
1676074836151841000,-0.761962890625,-0.224609375,0.084716796875,-2.6717557251908395,-5.801526717557252,-21.389312977099237,0.0,0.0
1676074836151848600,-1.269775390625,-0.1669921875,-0.3857421875,-2.7022900763358777,-4.343511450381679,-19.763358778625953,0.0,0.0
1676074836151910800,-1.162841796875,-0.130615234375,-0.07080078125,-0.9083969465648855,-4.0534351145038165,-17.9618320610687,0.0,0.0
1676074836151918200,-1.21142578125,-0.027587890625,-0.089111328125,-1.297709923664122,-3.687022900763359,-16.984732824427482,0.0,0.0
1676074836151956800,-1.245849609375,0.082763671875,-0.245849609375,-0.5877862595419847,-3.015267175572519,-16.137404580152673,0.0,0.0
1676074836151961300,-1.195068359375,-0.232421875,-0.15771484375,-0.5038167938931297,-2.7022900763358777,-15.183206106870228,0.0,0.0
1676074836152039200,-1.117919921875,-0.1748046875,-0.241455078125,-0.5419847328244275,-2.404580152671756,-13.694656488549619,0.0,0.0
1676074836213981400,-1.076171875,-0.166259765625,-0.205810546875,-0.46564885496183206,-2.1908396946564888,-12.282442748091603,0.0,0.0
1676074836214007600,-1.0771484375,-0.2744140625,-0.195556640625,-1.213740458015267,-2.1755725190839694,-10.938931297709924,0.0,0.0
1676074836214014900,-1.136474609375,-0.234375,-0.23291015625,-1.7709923664122138,-2.1908396946564888,-9.618320610687023,0.0,0.0
1676074836214092100,-1.144287109375,-0.275634765625,-0.199951171875,-2.572519083969466,-2.2061068702290076,-8.251908396946565,0.0,0.0
1676074836214098900,-1.160888671875,-0.30078125,-0.173095703125,-3.5343511450381677,-2.1908396946564888,-6.923664122137405,0.0,0.0
1676074836214158400,-1.157470703125,-0.28173828125,-0.1376953125,-4.549618320610687,-2.030534351145038,-5.541984732824427,0.0,0.0
1676074836214164300,-1.175048828125,-0.269775390625,-0.13037109375,-5.458015267175573,-1.8091603053435115,-4.145038167938932,0.0,0.0
1676074836214239900,-1.173583984375,-0.28125,-0.123779296875,-6.366412213740458,-1.5877862595419847,-2.6564885496183206,0.0,0.0
1676074836214248200,-1.13671875,-0.247314453125,-0.105224609375,-7.022900763358779,-1.4351145038167938,-1.0305343511450382,0.0,0.0
1676074836214264200,-1.124755859375,-0.222900390625,-0.095703125,-7.427480916030534,-1.4045801526717556,0.7480916030534351,0.0,0.0
1676074836214280900,-1.094970703125,-0.18359375,-0.070556640625,-7.580152671755725,-1.4885496183206106,2.4732824427480917,0.0,0.0
1676074836214310500,-1.534423828125,-0.434814453125,0.003662109375,-8.34351145038168,-1.3129770992366412,3.7786259541984735,0.0,0.0
1676074836214331100,-1.744384765625,-0.385498046875,0.184814453125,-8.931297709923664,-0.2366412213740458,4.801526717557252,0.0,0.0
1676074836214373800,-0.852294921875,0.548095703125,0.022705078125,-9.51908396946565,-1.5648854961832062,10.183206106870228,0.0,0.0
1676074836214381200,2.0,0.015869140625,0.757080078125,-2.450381679389313,0.10687022900763359,11.13740458015267,0.0,0.0
1676074836214417300,-1.581298828125,0.587646484375,0.071044921875,-0.4122137404580153,0.9847328244274809,13.32824427480916,0.0,0.0
1676074836214432000,-0.541259765625,0.77001953125,0.119873046875,2.5572519083969465,0.8854961832061069,12.442748091603054,0.0,0.0
1676074836214455900,-0.6201171875,-0.570556640625,-0.1875,0.42748091603053434,1.6870229007633588,10.84732824427481,0.0,0.0
1676074836214488500,-0.962890625,-1.20068359375,-0.293212890625,-3.0,0.5954198473282443,9.450381679389313,0.0,0.0
1676074836214522800,-0.51904296875,-0.623779296875,-0.260986328125,-2.3053435114503817,-0.6183206106870229,8.465648854961833,0.0,0.0
1676074836214528700,-1.100341796875,-0.042236328125,0.056640625,-0.22900763358778625,-0.9083969465648855,8.374045801526718,0.0,0.0
1676074836270524300,-1.213623046875,0.290771484375,-0.065185546875,2.717557251908397,0.12213740458015267,8.442748091603054,0.0,0.0
1676074836270546500,-0.915283203125,0.011474609375,-0.244873046875,3.7022900763358777,0.20610687022900764,8.106870229007633,0.0,0.0
1676074836270577900,-0.81201171875,-0.14501953125,-0.3837890625,2.984732824427481,-0.366412213740458,7.458015267175573,0.0,0.0
1676074836270678600,-0.826171875,-0.200927734375,-0.343505859375,3.7938931297709924,-0.8702290076335878,7.099236641221374,0.0,0.0
1676074836270711500,-0.91064453125,-0.077880859375,-0.197509765625,0.7404580152671756,-1.0,7.0534351145038165,0.0,0.0
1676074836270729300,-0.96435546875,0.171630859375,-0.164794921875,0.7709923664122137,-0.8244274809160306,6.984732824427481,0.0,0.0
1676074836330566100,-0.907470703125,0.16455078125,-0.096435546875,0.9236641221374046,-0.7786259541984732,6.648854961832061,0.0,0.0
1676074836330588100,-0.859130859375,0.002685546875,-0.05126953125,0.732824427480916,-0.8854961832061069,6.290076335877862,0.0,0.0
1676074836330595100,-0.9208984375,-0.1767578125,0.003173828125,0.2595419847328244,-0.916030534351145,5.923664122137405,0.0,0.0
1676074836330621900,-0.970947265625,-0.22021484375,0.080322265625,-0.19083969465648856,-0.6641221374045801,5.793893129770993,0.0,0.0
1676074836330629400,-0.983642578125,-0.1650390625,0.1220703125,-0.22137404580152673,-0.42748091603053434,5.717557251908397,0.0,0.0
1676074836330651200,-0.974609375,-0.162841796875,0.126708984375,-0.1297709923664122,-0.2824427480916031,5.534351145038168,0.0,0.0
1676074836377646100,-0.95068359375,-0.1923828125,0.129150390625,-0.09923664122137404,-0.1450381679389313,5.320610687022901,0.0,0.0
1676074836377656500,-0.971923828125,-0.22216796875,0.123779296875,-0.22137404580152673,0.08396946564885496,5.267175572519084,0.0,0.0
1676074836377699600,-0.96875,-0.16796875,0.089599609375,-0.22137404580152673,0.3969465648854962,5.282442748091603,0.0,0.0
1676074836377706800,-0.947998046875,-0.124755859375,0.039306640625,-0.10687022900763359,0.5648854961832062,5.221374045801527,0.0,0.0
1676074836377763800,-0.958984375,-0.128173828125,0.00537109375,-0.061068702290076333,0.6793893129770993,5.145038167938932,0.0,0.0
1676074836424877000,-0.9658203125,-0.161376953125,-0.02099609375,-0.061068702290076333,0.8244274809160306,5.1679389312977095,0.0,0.0
1676074836424936300,-1.001220703125,-0.2001953125,-0.03125,-0.13740458015267176,0.9694656488549618,5.221374045801527,0.0,0.0
1676074836424950900,-0.986083984375,-0.19482421875,-0.021240234375,-0.07633587786259542,1.0,5.312977099236641,0.0,0.0
1676074836424974900,-0.965087890625,-0.159423828125,-0.036865234375,0.19083969465648856,0.9083969465648855,5.343511450381679,0.0,0.0
1676074836472574400,-0.974365234375,-0.1787109375,-0.04345703125,0.3969465648854962,0.9236641221374046,5.404580152671755,0.0,0.0
1676074836472595000,-0.9833984375,-0.195556640625,-0.063232421875,0.48854961832061067,1.0687022900763359,5.488549618320611,0.0,0.0
1676074836472601500,-0.9814453125,-0.153564453125,-0.07763671875,0.5572519083969466,1.1755725190839694,5.587786259541985,0.0,0.0
1676074836472641000,-0.989501953125,-0.133544921875,-0.074462890625,0.3511450381679389,1.282442748091603,5.709923664122138,0.0,0.0
1676074836472685800,-0.9921875,-0.209716796875,-0.12353515625,-0.21374045801526717,1.3511450381679388,5.847328244274809,0.0,0.0
1676074836532945100,-0.992431640625,-0.158203125,-0.135986328125,-0.7404580152671756,1.4045801526717556,6.038167938931298,0.0,0.0
1676074836532978800,-1.037109375,-0.023681640625,-0.13330078125,-0.8244274809160306,1.3969465648854962,6.076335877862595,0.0,0.0
1676074836533046100,-0.95166015625,-0.063720703125,-0.1083984375,-0.7938931297709924,1.3282442748091603,5.99236641221374,0.0,0.0
1676074836533056800,-0.9619140625,-0.057861328125,-0.076904296875,-0.2900763358778626,1.3129770992366412,5.9541984732824424,0.0,0.0
1676074836533076300,-0.956787109375,-0.051025390625,-0.031982421875,0.2595419847328244,1.3053435114503817,5.923664122137405,0.0,0.0
1676074836533106000,-0.97998046875,-0.07421875,0.001220703125,0.7557251908396947,1.3893129770992367,5.984732824427481,0.0,0.0
1676074836599023000,-0.986328125,-0.083984375,0.01904296875,1.1145038167938932,1.4732824427480915,6.091603053435114,0.0,0.0
1676074836599046200,-1.0126953125,-0.117431640625,0.021484375,1.3129770992366412,1.5725190839694656,6.206106870229007,0.0,0.0
1676074836599053900,-1.0234375,-0.12939453125,0.028564453125,1.4809160305343512,1.702290076335878,6.3893129770992365,0.0,0.0
1676074836599100600,-1.0625,-0.160888671875,0.017333984375,1.618320610687023,1.816793893129771,6.679389312977099,0.0,0.0
1676074836599107900,-1.07373046875,-0.23828125,-0.013916015625,1.6564885496183206,1.9618320610687023,6.984732824427481,0.0,0.0
1676074836599156100,-1.09765625,-0.29443359375,-0.03759765625,1.6030534351145038,2.122137404580153,7.3893129770992365,0.0,0.0
1676074836599162600,-1.08203125,-0.291015625,-0.0498046875,1.6870229007633588,2.198473282442748,8.038167938931299,0.0,0.0
1676074836654309700,-1.080810546875,-0.315185546875,-0.070068359375,1.786259541984733,2.2442748091603053,8.755725190839694,0.0,0.0
1676074836654341600,-1.0615234375,-0.366455078125,-0.124755859375,1.9312977099236641,2.2900763358778624,9.648854961832061,0.0,0.0
1676074836654384500,-1.024169921875,-0.313720703125,-0.13623046875,2.3893129770992365,2.3206106870229006,10.381679389312977,0.0,0.0
1676074836654398300,-1.022705078125,-0.237548828125,-0.14013671875,2.9160305343511452,2.2977099236641223,11.083969465648854,0.0,0.0
1676074836654457800,-1.03662109375,-0.2734375,-0.141845703125,3.3053435114503817,2.3282442748091605,11.870229007633588,0.0,0.0
1676074836699118400,-1.08154296875,-0.38037109375,-0.202392578125,3.1755725190839694,2.4198473282442747,12.992366412213741,0.0,0.0
1676074836699142100,-1.14404296875,-0.50439453125,-0.232666015625,2.4656488549618323,2.366412213740458,14.129770992366412,0.0,0.0
1676074836699151700,-1.21435546875,-0.599609375,-0.264892578125,1.618320610687023,2.3435114503816794,15.603053435114504,0.0,0.0
1676074836699163600,-1.319091796875,-0.75390625,-0.261962890625,0.31297709923664124,2.4198473282442747,17.137404580152673,0.0,0.0
1676074836699190200,-1.40771484375,-0.80322265625,-0.23193359375,-0.6564885496183206,2.6106870229007635,18.244274809160306,0.0,0.0
1676074836750965700,-1.453857421875,-0.60498046875,-0.152099609375,-1.0229007633587786,2.7251908396946565,18.740458015267176,0.0,0.0
1676074836750977800,-1.49072265625,-0.389404296875,-0.1064453125,-0.4732824427480916,2.6564885496183206,18.885496183206108,0.0,0.0
1676074836751008000,-1.4091796875,-0.273681640625,-0.03466796875,0.15267175572519084,2.4198473282442747,18.916030534351144,0.0,0.0
1676074836751014500,-1.400634765625,-0.208251953125,-0.0126953125,0.6183206106870229,2.2595419847328246,18.83206106870229,0.0,0.0
1676074836751063400,-1.38818359375,-0.119873046875,-0.004638671875,0.5267175572519084,2.2900763358778624,18.557251908396946,0.0,0.0
1676074836810312400,-1.282958984375,0.019775390625,-0.03515625,0.31297709923664124,2.2213740458015265,18.14503816793893,0.0,0.0
1676074836810320500,-1.096923828125,0.184326171875,-0.17138671875,0.5572519083969466,1.984732824427481,17.076335877862597,0.0,0.0
1676074836810370500,-0.91357421875,0.5576171875,-0.16259765625,1.2366412213740459,1.7251908396946565,16.770992366412212,0.0,0.0
1676074836810376500,-0.884765625,0.824951171875,-0.174072265625,2.404580152671756,1.381679389312977,16.412213740458014,0.0,0.0
1676074836810441800,-0.90576171875,1.006103515625,-0.159912109375,4.351145038167939,0.8931297709923665,15.236641221374045,0.0,0.0
1676074836810454600,-0.972900390625,1.0029296875,-0.19677734375,5.32824427480916,0.6183206106870229,11.748091603053435,0.0,0.0
1676074836869505200,-0.8916015625,0.450439453125,-0.1103515625,5.778625954198473,0.7557251908396947,9.610687022900763,0.0,0.0
1676074836869549800,-0.687255859375,0.182373046875,-0.032958984375,0.183206106870229,-0.25190839694656486,4.732824427480916,0.0,0.0
1676074836869586000,-0.124755859375,1.99993896484375,-0.834716796875,2.9923664122137406,1.297709923664122,7.419847328244275,0.0,0.0
1676074836869592700,-0.9912109375,0.568115234375,0.457275390625,2.0839694656488548,1.8778625954198473,-0.7404580152671756,0.0,0.0
1676074836869604400,-0.704833984375,-0.10791015625,-0.148681640625,-0.4351145038167939,2.946564885496183,-2.6412213740458017,0.0,0.0
1676074836869610600,-0.641357421875,0.3095703125,-0.191162109375,1.4809160305343512,3.351145038167939,-3.50381679389313,0.0,0.0
1676074836931236000,-0.44091796875,0.10693359375,-0.08447265625,1.083969465648855,3.2290076335877864,-4.7251908396946565,0.0,0.0
1676074836931244100,-0.280029296875,0.114501953125,-0.2802734375,1.618320610687023,2.8702290076335877,-3.9770992366412212,0.0,0.0
1676074836931302000,-0.267333984375,0.24755859375,-0.2509765625,2.6412213740458017,2.4427480916030535,-7.3816793893129775,0.0,0.0
