%time,field.accel_x,field.accel_y,field.accel_z,field.gyro_x,field.gyro_y,field.gyro_z,field.state,field.swing_time
1676075840101318100,-0.986328125,0.12744140625,0.199462890625,0.7633587786259542,-0.5801526717557252,4.595419847328245,0.0,0.0
1676075840147310500,-0.942626953125,-0.205810546875,0.08447265625,0.6106870229007634,-0.22900763358778625,4.129770992366412,0.0,0.0
1676075840147327600,-0.937744140625,-0.27587890625,0.083251953125,0.37404580152671757,-0.17557251908396945,4.190839694656488,0.0,0.0
1676075840147346700,-0.96630859375,-0.251708984375,0.0966796875,-0.06870229007633588,-0.12213740458015267,4.488549618320611,0.0,0.0
1676075840147372400,-0.97265625,-0.16552734375,0.02001953125,0.1450381679389313,0.12213740458015267,4.694656488549619,0.0,0.0
1676075840202178700,-0.9501953125,-0.196044921875,-0.00439453125,0.16793893129770993,0.25190839694656486,4.740458015267175,0.0,0.0
1676075840202199400,-0.9814453125,-0.1748046875,-0.048095703125,0.42748091603053434,0.44274809160305345,4.786259541984733,0.0,0.0
1676075840202221200,-0.9814453125,-0.178466796875,-0.033447265625,0.7709923664122137,0.4732824427480916,4.923664122137405,0.0,0.0
1676075840202226200,-0.987060546875,-0.165771484375,-0.0517578125,1.0916030534351144,0.6183206106870229,5.419847328244275,0.0,0.0
1676075840202231100,-1.030517578125,-0.175048828125,-0.0673828125,1.465648854961832,0.7633587786259542,6.083969465648855,0.0,0.0
1676075840256460000,-0.86279296875,-0.07666015625,-0.0087890625,0.9541984732824428,0.9465648854961832,5.9465648854961835,0.0,0.0
1676075840256485300,-0.817138671875,-0.277587890625,-0.074462890625,0.08396946564885496,0.3816793893129771,5.4961832061068705,0.0,0.0
1676075840256509300,-0.937744140625,-0.069580078125,0.05126953125,0.7786259541984732,0.4961832061068702,5.374045801526718,0.0,0.0
1676075840256518100,-0.975830078125,-0.00927734375,0.130615234375,1.4045801526717556,0.7862595419847328,5.419847328244275,0.0,0.0
1676075840256535100,-0.953125,-0.02197265625,0.075927734375,2.045801526717557,0.9007633587786259,5.244274809160306,0.0,0.0
1676075840256561400,-0.903076171875,-0.16796875,0.05712890625,1.8091603053435115,0.816793893129771,5.083969465648855,0.0,0.0
1676075840307038000,-0.956298828125,-0.08349609375,0.06689453125,1.5419847328244274,0.8702290076335878,5.122137404580153,0.0,0.0
1676075840307059600,-0.963134765625,-0.025390625,0.04541015625,1.450381679389313,1.0,5.198473282442748,0.0,0.0
1676075840307101800,-0.939208984375,-0.013427734375,-0.007080078125,1.3206106870229009,1.1450381679389312,5.091603053435114,0.0,0.0
1676075840307116800,-0.94287109375,-0.01171875,-0.0400390625,1.3358778625954197,1.2366412213740459,4.984732824427481,0.0,0.0
1676075840307131100,-0.95361328125,-0.028076171875,-0.0673828125,1.4580152671755726,1.2900763358778626,4.9465648854961835,0.0,0.0
1676075840373427800,-0.95361328125,-0.031982421875,-0.065185546875,1.4274809160305344,1.381679389312977,4.900763358778626,0.0,0.0
1676075840373448100,-0.957763671875,-0.04736328125,-0.092041015625,1.4045801526717556,1.465648854961832,5.061068702290076,0.0,0.0
1676075840373487000,-0.94775390625,-0.056884765625,-0.0927734375,1.2900763358778626,1.5114503816793894,5.213740458015267,0.0,0.0
1676075840373508000,-0.95361328125,-0.05517578125,-0.081298828125,1.0687022900763359,1.5419847328244274,5.3893129770992365,0.0,0.0
1676075840373518800,-0.9521484375,-0.041259765625,-0.0751953125,1.0,1.549618320610687,5.541984732824427,0.0,0.0
1676075840373530000,-0.967041015625,-0.0517578125,-0.08203125,1.0458015267175573,1.5190839694656488,5.793893129770993,0.0,0.0
1676075840373557700,-0.966064453125,-0.121337890625,-0.09033203125,1.0,1.381679389312977,6.190839694656488,0.0,0.0
1676075840426075800,-0.983642578125,-0.208984375,-0.101806640625,0.7404580152671756,1.3511450381679388,7.0,0.0,0.0
1676075840426101100,-0.990234375,-0.327392578125,-0.10986328125,0.48091603053435117,1.213740458015267,7.931297709923665,0.0,0.0
1676075840426168200,-0.988525390625,-0.310791015625,-0.107421875,0.44274809160305345,1.0305343511450382,8.938931297709924,0.0,0.0
1676075840426181300,-0.995361328125,-0.333984375,-0.094970703125,0.8931297709923665,0.8473282442748091,9.854961832061068,0.0,0.0
1676075840426222800,-1.01611328125,-0.308349609375,-0.11279296875,1.7099236641221374,0.8549618320610687,10.549618320610687,0.0,0.0
1676075840472345200,-1.017822265625,-0.22265625,-0.1357421875,2.648854961832061,0.816793893129771,10.748091603053435,0.0,0.0
1676075840472369700,-1.060546875,-0.17041015625,-0.1064453125,3.3282442748091605,0.9007633587786259,10.946564885496183,0.0,0.0
1676075840472378100,-1.067626953125,-0.128662109375,-0.0888671875,3.381679389312977,1.015267175572519,11.32824427480916,0.0,0.0
1676075840472384600,-1.064697265625,-0.10498046875,-0.04833984375,2.946564885496183,1.083969465648855,11.603053435114504,0.0,0.0
1676075840472389600,-1.084228515625,-0.074951171875,-0.049072265625,2.366412213740458,1.1145038167938932,11.992366412213741,0.0,0.0
1676075840521587100,-1.1728515625,-0.137451171875,-0.0361328125,1.7557251908396947,1.3282442748091603,12.34351145038168,0.0,0.0
1676075840521650700,-1.417236328125,-0.3115234375,-0.036865234375,0.8702290076335878,1.8244274809160306,12.877862595419847,0.0,0.0
1676075840521664600,-1.34912109375,-0.5078125,-0.135009765625,-0.4198473282442748,2.1526717557251906,13.648854961832061,0.0,0.0
1676075840521691400,-1.41455078125,-0.591064453125,-0.138427734375,-1.2213740458015268,2.16793893129771,14.702290076335878,0.0,0.0
1676075840565631900,-1.4638671875,-0.60986328125,-0.117919921875,-1.633587786259542,2.1374045801526718,16.03053435114504,0.0,0.0
1676075840565649300,-1.44970703125,-0.68603515625,-0.13427734375,-1.8931297709923665,2.045801526717557,17.259541984732824,0.0,0.0
1676075840565657400,-1.501708984375,-0.709228515625,-0.10986328125,-2.053435114503817,2.1526717557251906,18.16030534351145,0.0,0.0
1676075840565673900,-1.462890625,-0.651123046875,-0.10009765625,-1.8015267175572518,2.2519083969465647,19.282442748091604,0.0,0.0
1676075840565710800,-1.436767578125,-0.5634765625,-0.079345703125,-1.549618320610687,2.114503816793893,20.358778625954198,0.0,0.0
1676075840624974600,-1.405029296875,-0.475830078125,-0.046630859375,-1.1603053435114503,1.984732824427481,21.206106870229007,0.0,0.0
1676075840624992800,-1.44091796875,-0.348876953125,0.011962890625,-0.7557251908396947,1.916030534351145,22.061068702290076,0.0,0.0
1676075840624999100,-1.447021484375,-0.346435546875,0.046875,-0.549618320610687,2.0,22.61832061068702,0.0,0.0
1676075840625027600,-1.37353515625,-0.2939453125,-0.016845703125,-0.6946564885496184,2.0839694656488548,22.893129770992367,0.0,0.0
1676075840625035000,-1.238037109375,-0.19775390625,-0.04296875,-1.015267175572519,1.9465648854961832,22.793893129770993,0.0,0.0
1676075840625040000,-1.12841796875,0.096923828125,-0.060546875,-0.10687022900763359,1.717557251908397,22.6793893129771,0.0,0.0
1676075840671131700,-1.10107421875,0.448486328125,-0.02294921875,1.5954198473282444,1.4809160305343512,22.801526717557252,0.0,0.0
1676075840671154400,-1.1416015625,0.7275390625,0.01171875,4.244274809160306,1.366412213740458,21.83969465648855,0.0,0.0
1676075840671162900,-1.340087890625,0.6875,0.059814453125,5.9541984732824424,2.114503816793893,18.49618320610687,0.0,0.0
1676075840671172200,-1.357666015625,0.136474609375,0.154541015625,3.5267175572519083,2.8625954198473282,13.770992366412214,0.0,0.0
1676075840671194300,0.436279296875,0.38623046875,0.54638671875,-1.2290076335877862,-1.2213740458015268,14.48091603053435,0.0,0.0
1676075840719796900,-1.399169921875,1.78369140625,-0.392578125,10.740458015267176,2.50381679389313,10.374045801526718,0.0,0.0
1676075840719820700,-1.31396484375,-0.243408203125,0.7333984375,6.549618320610687,5.374045801526718,5.190839694656488,0.0,0.0
1676075840719836300,-1.027587890625,0.49267578125,0.177490234375,5.450381679389313,6.366412213740458,1.9236641221374047,0.0,0.0
1676075840719861500,-0.765869140625,0.240478515625,-0.079833984375,6.587786259541985,6.770992366412214,-1.4580152671755726,0.0,0.0
1676075840780829000,-0.576904296875,-0.126953125,-0.310302734375,7.061068702290076,7.374045801526718,-2.6717557251908395,0.0,0.0
1676075840780842700,-0.1162109375,0.287841796875,-0.1396484375,8.030534351145038,6.358778625954199,-3.282442748091603,0.0,0.0
1676075840780847400,-0.239501953125,0.12451171875,-0.0986328125,8.870229007633588,5.099236641221374,-6.282442748091603,0.0,0.0
1676075840780851600,-0.215087890625,-0.010009765625,-0.121337890625,8.274809160305344,4.3816793893129775,-8.84732824427481,0.0,0.0
1676075840780908900,-0.162841796875,0.25634765625,-0.11572265625,7.793893129770993,2.9923664122137406,-10.786259541984732,0.0,0.0
1676075840780919900,-0.359619140625,0.536376953125,-0.219970703125,8.969465648854962,2.4732824427480917,-12.877862595419847,0.0,0.0
1676075840780925900,-0.40234375,0.22314453125,-0.0166015625,7.450381679389313,1.7633587786259541,-15.938931297709924,0.0,0.0
1676075840829418100,-0.361083984375,0.2158203125,-0.21484375,5.259541984732825,1.0305343511450382,-18.282442748091604,0.0,0.0
1676075840829428700,-0.313232421875,0.032470703125,-0.22900390625,4.038167938931298,-0.21374045801526717,-20.091603053435115,0.0,0.0
1676075840829433700,-0.299560546875,-0.02880859375,-0.251708984375,2.3206106870229006,-1.465648854961832,-21.557251908396946,0.0,0.0
1676075840829446400,-0.29541015625,-0.055419921875,-0.276123046875,0.29770992366412213,-3.114503816793893,-23.053435114503817,0.0,0.0
1676075840886631500,-0.304931640625,-0.045654296875,-0.240478515625,-1.7633587786259541,-4.687022900763359,-24.31297709923664,0.0,0.0
1676075840886650500,-0.324951171875,0.010498046875,-0.245361328125,-3.2290076335877864,-5.770992366412214,-25.206106870229007,0.0,0.0
1676075840886663000,-0.383544921875,-0.0146484375,-0.254150390625,-4.977099236641221,-6.862595419847328,-26.282442748091604,0.0,0.0
1676075840886679400,-0.42041015625,0.0,-0.252197265625,-6.541984732824427,-5.923664122137405,-27.458015267175572,0.0,0.0
1676075840886694200,-0.444091796875,0.0146484375,-0.2646484375,-7.778625954198473,-8.83969465648855,-28.38167938931298,0.0,0.0
1676075840886730700,-0.48291015625,0.035400390625,-0.27392578125,-8.732824427480915,-9.740458015267176,-29.16030534351145,0.0,0.0
1676075840935206800,-0.53271484375,0.050048828125,-0.247314453125,-9.404580152671755,-10.488549618320612,-29.87786259541985,0.0,0.0
1676075840935223300,-0.608154296875,0.076171875,-0.244140625,-9.664122137404581,-11.007633587786259,-30.587786259541986,0.0,0.0
1676075840935228100,-0.663818359375,0.090087890625,-0.219482421875,-9.755725190839694,-11.419847328244275,-31.045801526717558,0.0,0.0
1676075840935233100,-0.741455078125,0.18505859375,-0.224365234375,-9.366412213740459,-11.603053435114504,-31.412213740458014,0.0,0.0
1676075840935246700,-0.794921875,0.21728515625,-0.191162109375,-8.641221374045802,-11.389312977099237,-31.625954198473284,0.0,0.0
1676075840998173800,-0.900146484375,0.341064453125,-0.22412109375,-7.175572519083969,-11.19083969465649,-31.72519083969466,0.0,0.0
1676075840998196100,-0.9658203125,0.317626953125,-0.1767578125,-7.748091603053435,-10.648854961832061,-31.610687022900763,0.0,0.0
1676075840998211700,-0.987060546875,0.11279296875,-0.07421875,-4.885496183206107,-10.419847328244275,-31.48854961832061,0.0,0.0
1676075840998219300,-1.206787109375,0.211181640625,-0.172119140625,-3.7938931297709924,-9.534351145038167,-31.106870229007633,0.0,0.0
1676075840998225500,-1.280517578125,0.028564453125,-0.09228515625,-3.3969465648854964,-8.564885496183207,-30.48854961832061,0.0,0.0
1676075840998341800,-1.473876953125,-0.03125,-0.084228515625,-3.83206106870229,-7.259541984732825,-29.541984732824428,0.0,0.0
1676075841058059200,-1.591064453125,-0.0703125,-0.121337890625,-3.801526717557252,-5.641221374045801,-28.412213740458014,0.0,0.0
1676075841058077900,-1.711181640625,-0.007080078125,-0.150390625,-4.229007633587786,-4.030534351145038,-26.83969465648855,0.0,0.0
1676075841058085100,2.0,-0.946533203125,0.20068359375,-8.229007633587786,-1.5267175572519085,-27.3206106870229,0.0,0.0
1676075841058091400,-1.865234375,-0.71484375,-0.365966796875,-10.13740458015267,-1.3129770992366412,-16.83206106870229,0.0,0.0
1676075841058096500,2.0,1.986572265625,-0.027099609375,1.83206106870229,3.267175572519084,-11.419847328244275,0.0,0.0
1676075841058146500,2.0,-0.189453125,0.4033203125,-6.908396946564886,3.7786259541984735,-9.358778625954198,0.0,0.0
1676075841110736200,-1.0458984375,1.302001953125,-0.91748046875,-2.6259541984732824,2.595419847328244,-5.022900763358779,0.0,0.0
1676075841110754400,-0.52587890625,0.359619140625,-0.34912109375,-2.519083969465649,0.42748091603053434,-1.0534351145038168,0.0,0.0
1676075841110759700,-1.227783203125,0.242431640625,-0.213134765625,-2.404580152671756,-0.8473282442748091,4.595419847328245,0.0,0.0
1676075841110777100,2.0,0.045654296875,0.25927734375,-2.877862595419847,0.12213740458015267,10.687022900763358,0.0,0.0
1676075841110784600,2.0,0.88671875,0.386474609375,-2.7099236641221376,1.6870229007633588,16.541984732824428,0.0,0.0
1676075841170685900,-1.8271484375,1.4111328125,-0.1318359375,0.10687022900763359,2.9770992366412212,19.87786259541985,0.0,0.0
1676075841170715000,-1.804443359375,1.404296875,-0.122314453125,3.763358778625954,2.7938931297709924,19.34351145038168,0.0,0.0
1676075841170724600,-0.657958984375,0.52099609375,-0.335205078125,2.7709923664122136,0.25190839694656486,14.305343511450381,0.0,0.0
1676075841170740200,-0.908203125,-0.01708984375,-0.2197265625,2.3969465648854964,-0.08396946564885496,12.068702290076336,0.0,0.0
1676075841170752300,-0.8525390625,0.11865234375,-0.002197265625,2.8473282442748094,-0.08396946564885496,12.34351145038168,0.0,0.0
1676075841170757400,-0.941162109375,0.68603515625,0.008544921875,3.7786259541984735,0.4351145038167939,12.236641221374045,0.0,0.0
1676075841170824900,-0.91650390625,0.00146484375,-0.26123046875,1.0610687022900764,0.09923664122137404,9.541984732824428,0.0,0.0
1676075841227764900,-0.929443359375,0.145751953125,-0.37353515625,-0.5190839694656488,-0.6030534351145038,8.244274809160306,0.0,0.0
1676075841227802500,-1.041259765625,0.13818359375,0.021484375,-1.3206106870229009,-0.7099236641221374,8.007633587786259,0.0,0.0
1676075841227842900,-1.02880859375,0.3056640625,-0.169677734375,-1.6030534351145038,-0.5954198473282443,7.412213740458015,0.0,0.0
1676075841227861000,-0.955322265625,0.27197265625,-0.16552734375,-0.37404580152671757,-0.6106870229007634,6.526717557251908,0.0,0.0
1676075841227880600,-0.90966796875,-0.118408203125,-0.1259765625,-1.0610687022900764,-0.7862595419847328,5.9465648854961835,0.0,0.0
1676075841275272500,-0.979736328125,-0.071533203125,-0.170654296875,-1.16793893129771,-0.7099236641221374,5.793893129770993,0.0,0.0
1676075841275295300,-1.022216796875,-0.04345703125,-0.1455078125,-1.2671755725190839,-0.7404580152671756,5.870229007633588,0.0,0.0
1676075841275310300,-1.008056640625,-0.03662109375,-0.146484375,-1.0763358778625953,-0.6030534351145038,6.145038167938932,0.0,0.0
1676075841275335300,-0.938232421875,-0.113525390625,-0.152099609375,-0.7786259541984732,-0.5877862595419847,6.083969465648855,0.0,0.0
1676075841275348600,-0.872802734375,-0.15673828125,-0.089599609375,-0.9465648854961832,-0.8396946564885496,5.5038167938931295,0.0,0.0
1676075841329620200,-0.923583984375,-0.09814453125,-0.01513671875,0.015267175572519083,-0.8320610687022901,5.1679389312977095,0.0,0.0
1676075841329636900,-0.973876953125,-0.188720703125,0.12646484375,1.16793893129771,-0.5954198473282443,5.32824427480916,0.0,0.0
1676075841329642100,-0.962158203125,-0.19921875,0.1123046875,2.198473282442748,-0.40458015267175573,5.587786259541985,0.0,0.0
1676075841329662200,-0.9501953125,-0.257080078125,0.134765625,2.595419847328244,-0.21374045801526717,5.885496183206107,0.0,0.0
1676075841329666400,-0.96142578125,-0.2529296875,0.148681640625,2.519083969465649,0.015267175572519083,6.305343511450381,0.0,0.0
1676075841383583600,-0.960205078125,-0.16455078125,0.139404296875,2.3969465648854964,0.33587786259541985,6.679389312977099,0.0,0.0
1676075841383599200,-0.927001953125,-0.142822265625,0.138427734375,2.1068702290076335,0.6335877862595419,6.9541984732824424,0.0,0.0
1676075841383613400,-0.950927734375,-0.06298828125,0.125244140625,2.1908396946564888,0.9923664122137404,7.083969465648855,0.0,0.0
1676075841383654900,-0.947998046875,-0.041259765625,0.086669921875,2.282442748091603,1.2442748091603053,7.083969465648855,0.0,0.0
1676075841383669500,-0.947021484375,-0.04248046875,0.04248046875,2.4427480916030535,1.4274809160305344,6.969465648854962,0.0,0.0
1676075841383683700,-0.95947265625,0.01171875,0.0087890625,2.648854961832061,1.6106870229007633,6.961832061068702,0.0,0.0
1676075841430250800,-0.949462890625,0.0078125,-0.04443359375,2.717557251908397,1.748091603053435,7.0534351145038165,0.0,0.0
1676075841430276500,-0.9462890625,-0.0224609375,-0.08642578125,2.595419847328244,1.83206106870229,7.1679389312977095,0.0,0.0
1676075841430287400,-0.9482421875,-0.006103515625,-0.14306640625,2.3740458015267176,1.8778625954198473,7.251908396946565,0.0,0.0
1676075841430314800,-0.94921875,0.03125,-0.1767578125,2.2290076335877864,1.8473282442748091,7.305343511450381,0.0,0.0
1676075841430322000,-0.952392578125,0.073974609375,-0.189697265625,2.213740458015267,1.748091603053435,7.33587786259542,0.0,0.0
1676075841476176100,-0.955322265625,0.05078125,-0.203857421875,2.053435114503817,1.6717557251908397,7.351145038167939,0.0,0.0
1676075841476197400,-0.964111328125,0.009765625,-0.1953125,1.8931297709923665,1.5877862595419847,7.458015267175573,0.0,0.0
1676075841476211500,-0.9794921875,-0.017333984375,-0.187744140625,1.7099236641221374,1.5114503816793894,7.580152671755725,0.0,0.0
1676075841476262900,-0.978759765625,-0.015625,-0.14599609375,1.4961832061068703,1.4580152671755726,5.877862595419847,0.0,0.0
1676075841522482800,-0.995361328125,-0.11669921875,-0.116943359375,1.3358778625954197,1.5114503816793894,8.274809160305344,0.0,0.0
1676075841522507200,-1.033935546875,-0.181884765625,-0.0625,1.2061068702290076,1.6717557251908397,8.908396946564885,0.0,0.0
1676075841522525800,-1.028564453125,-0.232666015625,-0.0283203125,1.083969465648855,1.8091603053435115,7.824427480916031,0.0,0.0
1676075841522542800,-1.058349609375,-0.27685546875,0.001953125,1.1145038167938932,2.015267175572519,10.725190839694656,0.0,0.0
1676075841522570600,-1.08056640625,-0.334228515625,0.024169921875,1.2366412213740459,2.2977099236641223,11.67175572519084,0.0,0.0
1676075841571621900,-1.1455078125,-0.404541015625,0.0302734375,1.5038167938931297,2.648854961832061,13.01526717557252,0.0,0.0
1676075841571645000,-1.20849609375,-0.458740234375,0.010009765625,1.7251908396946565,3.099236641221374,14.229007633587786,0.0,0.0
1676075841571709300,-1.31494140625,-0.536865234375,0.0234375,2.0,3.366412213740458,15.778625954198473,0.0,0.0
1676075841571717000,-1.3251953125,-0.6640625,-0.017578125,2.099236641221374,3.6946564885496183,15.664122137404581,0.0,0.0
1676075841571760000,-1.43798828125,-0.906005859375,-0.01708984375,1.83206106870229,4.022900763358779,17.66412213740458,0.0,0.0
1676075841636418100,-1.603515625,-1.0244140625,-0.005859375,1.549618320610687,4.5038167938931295,19.732824427480917,0.0,0.0
1676075841636425300,-1.697509765625,-1.148193359375,-0.037841796875,1.2061068702290076,4.931297709923665,23.81679389312977,0.0,0.0
1676075841636513000,-1.792724609375,-1.208251953125,-0.001708984375,0.8625954198473282,5.183206106870229,25.9618320610687,0.0,0.0
1676075841636545800,-1.96240234375,-1.16552734375,0.0439453125,-0.007633587786259542,5.480916030534351,27.50381679389313,0.0,0.0
1676075841636559800,2.0,-1.185546875,0.03125,-0.8091603053435115,5.770992366412214,28.732824427480917,0.0,0.0
1676075841636568800,-1.95263671875,-0.966552734375,0.079345703125,-1.2442748091603053,6.183206106870229,29.47328244274809,0.0,0.0
1676075841695801600,-1.938720703125,-0.57080078125,0.038818359375,-0.9465648854961832,6.549618320610687,29.52671755725191,0.0,0.0
1676075841695818600,-1.71484375,-0.52197265625,-0.035888671875,-1.3740458015267176,6.320610687022901,28.984732824427482,0.0,0.0
1676075841695868600,-1.364990234375,-0.1630859375,-0.184326171875,-1.5114503816793894,5.427480916030534,28.015267175572518,0.0,0.0
1676075841695875500,-1.134521484375,0.4228515625,-0.278564453125,-0.1297709923664122,4.259541984732825,26.938931297709924,0.0,0.0
1676075841695911600,-1.026123046875,1.044921875,-0.23486328125,2.595419847328244,2.8702290076335877,25.893129770992367,0.0,0.0
1676075841695923000,-0.848388671875,1.36376953125,-0.1748046875,4.816793893129771,1.6793893129770991,23.984732824427482,0.0,0.0
1676075841755149900,-1.27783203125,0.381103515625,-0.002685546875,3.7022900763358777,0.732824427480916,16.076335877862597,0.0,0.0
1676075841755175100,-0.89453125,0.187255859375,-0.01025390625,-0.5648854961832062,1.4809160305343512,12.236641221374045,0.0,0.0
1676075841755182600,-0.1484375,1.99993896484375,-0.072998046875,8.442748091603054,-1.633587786259542,14.251908396946565,0.0,0.0
1676075841755223600,-1.458984375,-1.068115234375,0.115966796875,4.106870229007634,1.5648854961832062,1.3282442748091603,0.0,0.0
1676075841755230700,-0.509521484375,-0.714599609375,-0.554443359375,0.6641221374045801,3.9389312977099236,-1.0229007633587786,0.0,0.0
1676075841755299200,-0.331787109375,0.3759765625,0.125732421875,3.8931297709923665,2.9389312977099236,-3.33587786259542,0.0,0.0
1676075841808217900,-0.08251953125,0.31201171875,-0.4189453125,1.5038167938931297,2.3053435114503817,-5.1679389312977095,0.0,0.0
1676075841808249700,0.1064453125,0.19091796875,-0.608642578125,2.8931297709923665,2.068702290076336,-6.358778625954199,0.0,0.0
1676075841808272500,0.234375,0.364013671875,-0.478515625,4.305343511450381,0.5038167938931297,-7.511450381679389,0.0,0.0
1676075841808311500,0.1552734375,0.412841796875,-0.46142578125,5.595419847328245,-1.282442748091603,-9.51908396946565,0.0,0.0
1676075841808319100,0.0078125,0.281982421875,-0.385986328125,5.687022900763359,-2.519083969465649,-11.755725190839694,0.0,0.0
1676075841871891500,-0.00048828125,0.324462890625,-0.324462890625,3.9236641221374047,-3.6717557251908395,-13.793893129770993,0.0,0.0
1676075841871926400,-0.064697265625,0.587646484375,-0.33154296875,7.297709923664122,-4.297709923664122,-15.65648854961832,0.0,0.0
1676075841871937300,-0.236572265625,0.438232421875,-0.265869140625,7.793893129770993,-4.458015267175573,-18.053435114503817,0.0,0.0
1676075841871965600,-0.23583984375,0.339599609375,-0.232421875,7.465648854961832,-4.770992366412214,-20.404580152671755,0.0,0.0
1676075841871994500,-0.207763671875,0.181396484375,-0.22998046875,6.709923664122138,-5.267175572519084,-22.061068702290076,0.0,0.0
1676075841872048300,-0.2333984375,0.175048828125,-0.265869140625,6.198473282442748,-5.763358778625954,-23.557251908396946,0.0,0.0
1676075841934219200,-0.22216796875,0.13818359375,-0.20947265625,5.587786259541985,-6.458015267175573,-24.786259541984734,0.0,0.0
1676075841934243600,-0.3095703125,0.10791015625,-0.223388671875,4.908396946564886,-7.145038167938932,-26.297709923664122,0.0,0.0
1676075841934260000,-0.343994140625,0.072998046875,-0.173583984375,5.763358778625954,-7.770992366412214,-27.46564885496183,0.0,0.0
1676075841934281000,-0.382568359375,0.0458984375,-0.174560546875,2.7404580152671754,-8.351145038167939,-28.3206106870229,0.0,0.0
1676075841934292500,-0.418701171875,0.026611328125,-0.17919921875,1.6030534351145038,-8.83969465648855,-29.12213740458015,0.0,0.0
1676075841934335300,-0.44287109375,0.047607421875,-0.20068359375,0.5801526717557252,-9.389312977099237,-29.83969465648855,0.0,0.0
1676075841934395900,-0.482421875,0.056884765625,-0.199462890625,-0.5114503816793893,-9.98473282442748,-30.564885496183205,0.0,0.0
1676075841988082400,-0.564208984375,0.088623046875,-0.210205078125,-1.534351145038168,-10.404580152671755,-31.267175572519083,0.0,0.0
