%time,field.accel_x,field.accel_y,field.accel_z,field.gyro_x,field.gyro_y,field.gyro_z,field.state,field.swing_time
1676074118612319900,-0.936279296875,-0.2880859375,-0.15576171875,-4.259541984732825,-2.2290076335877864,2.33587786259542,0.0,0.0
1676074118612340800,-0.949462890625,-0.2578125,-0.150634765625,-4.2748091603053435,-2.2213740458015265,2.717557251908397,0.0,0.0
1676074118612367900,-0.941162109375,-0.23876953125,-0.142578125,-4.183206106870229,-2.1603053435114505,3.0076335877862594,0.0,0.0
1676074118612375200,-0.94580078125,-0.221923828125,-0.131103515625,-3.969465648854962,-2.0610687022900764,3.282442748091603,0.0,0.0
1676074118612387900,-0.959716796875,-0.208740234375,-0.135498046875,-3.66412213740458,-1.9389312977099236,3.572519083969466,0.0,0.0
1676074118612406200,-0.9599609375,-0.193115234375,-0.126220703125,-3.312977099236641,-1.8244274809160306,3.7709923664122136,0.0,0.0
1676074118715876500,-0.966552734375,-0.173095703125,-0.115478515625,-2.9083969465648853,-1.6946564885496183,3.969465648854962,0.0,0.0
1676074118715890300,-1.408447265625,-0.417236328125,-0.0849609375,-3.282442748091603,-1.0458015267175573,4.66412213740458,0.0,0.0
1676074118715895100,-1.48486328125,-0.1279296875,-0.092529296875,-2.1755725190839694,-0.22900763358778625,5.984732824427481,0.0,0.0
1676074118715928700,-1.4921875,-0.179443359375,-0.029052734375,-2.114503816793893,0.4961832061068702,6.343511450381679,0.0,0.0
1676074118715937400,-1.11376953125,-0.176025390625,-0.117431640625,-1.9083969465648856,0.8549618320610687,6.412213740458015,0.0,0.0
1676074118715951700,-0.876708984375,-0.2568359375,-0.1220703125,-1.7251908396946565,0.9541984732824428,6.427480916030534,0.0,0.0
1676074118715964500,-0.61376953125,-0.384033203125,-0.2294921875,-2.2442748091603053,0.2824427480916031,6.297709923664122,0.0,0.0
1676074118715991500,-0.518310546875,-0.332275390625,-0.248291015625,-2.427480916030534,-0.6946564885496184,5.8320610687022905,0.0,0.0
1676074118716003900,-0.69189453125,-0.638916015625,-0.141357421875,-3.816793893129771,-1.5801526717557253,4.9465648854961835,0.0,0.0
1676074118716010800,-0.852294921875,-0.819580078125,-0.095458984375,-6.083969465648855,-2.351145038167939,4.290076335877862,0.0,0.0
1676074118848816800,-0.748291015625,-0.865478515625,-0.087646484375,-5.916030534351145,-2.969465648854962,4.465648854961832,0.0,0.0
1676074118848823400,-0.8544921875,-0.544921875,-0.06591796875,-8.610687022900763,-3.198473282442748,5.412213740458015,0.0,0.0
1676074118848850000,-1.039794921875,-0.345458984375,-0.021728515625,-8.83206106870229,-3.0,6.267175572519084,0.0,0.0
1676074118848890700,-1.0869140625,-0.037353515625,-0.06982421875,-8.34351145038168,-2.5267175572519083,6.656488549618321,0.0,0.0
1676074118848897800,-1.114501953125,0.255859375,-0.135009765625,-6.763358778625954,-2.0076335877862594,6.465648854961832,0.0,0.0
1676074118848901900,-1.03125,0.413818359375,-0.170166015625,-4.0534351145038165,-1.465648854961832,5.893129770992366,0.0,0.0
1676074118848956900,-1.0380859375,0.3427734375,-0.14501953125,-1.549618320610687,-1.1068702290076335,5.099236641221374,0.0,0.0
1676074118849003700,-0.955322265625,0.139892578125,-0.127197265625,0.4198473282442748,-0.9007633587786259,4.3893129770992365,0.0,0.0
1676074118849010600,-0.9287109375,-0.160888671875,-0.12451171875,1.2671755725190839,-0.8473282442748091,4.083969465648855,0.0,0.0
1676074118849052000,-0.93115234375,-0.4072265625,-0.093017578125,1.0381679389312977,-0.9694656488549618,4.198473282442748,0.0,0.0
1676074118849059000,-0.897705078125,-0.415771484375,-0.063232421875,0.20610687022900764,-1.2671755725190839,4.473282442748092,0.0,0.0
1676074118849099200,-0.91162109375,-0.293701171875,-0.069091796875,-0.366412213740458,-1.5648854961832062,4.7251908396946565,0.0,0.0
1676074118849138700,-0.9287109375,-0.16845703125,-0.032470703125,-0.33587786259541985,-1.6946564885496183,4.923664122137405,0.0,0.0
1676074118849180800,-0.9853515625,-0.067138671875,-0.02978515625,-0.022900763358778626,-1.4732824427480915,4.778625954198473,0.0,0.0
1676074118979009400,-0.935791015625,-0.123291015625,-0.050048828125,-0.04580152671755725,-1.251908396946565,4.145038167938932,0.0,0.0
1676074118979089100,-0.916259765625,-0.1572265625,-0.082763671875,-0.04580152671755725,-1.0610687022900764,3.49618320610687,0.0,0.0
1676074118979098400,-0.945068359375,-0.158935546875,-0.010498046875,0.16030534351145037,-0.9007633587786259,3.267175572519084,0.0,0.0
1676074118979117300,-0.97900390625,-0.123291015625,0.051025390625,0.3893129770992366,-0.7099236641221374,3.282442748091603,0.0,0.0
1676074118979124700,-0.96337890625,-0.1298828125,0.048583984375,0.5114503816793893,-0.5954198473282443,3.2900763358778624,0.0,0.0
1676074118979128900,-0.94482421875,-0.215576171875,0.05615234375,0.2366412213740458,-0.5954198473282443,3.2748091603053435,0.0,0.0
1676074118979179300,-0.95654296875,-0.238525390625,0.043212890625,-0.22900763358778625,-0.5572519083969466,3.312977099236641,0.0,0.0
1676074118979188600,-0.94970703125,-0.2021484375,0.029541015625,-0.5267175572519084,-0.4732824427480916,3.2595419847328246,0.0,0.0
1676074118979202300,-0.966064453125,-0.15283203125,0.009521484375,-0.6106870229007634,-0.366412213740458,3.183206106870229,0.0,0.0
1676074118979283600,-0.965576171875,-0.140625,-0.008544921875,-0.48091603053435117,-0.22137404580152673,3.0763358778625953,0.0,0.0
1676074118979353700,-0.950439453125,-0.137451171875,-0.03125,-0.3969465648854962,-0.04580152671755725,2.9236641221374047,0.0,0.0
1676074118979373900,-0.95703125,-0.15283203125,-0.0380859375,-0.3511450381679389,0.10687022900763359,2.7786259541984735,0.0,0.0
1676074118979383300,-0.960205078125,-0.13818359375,-0.0439453125,-0.26717557251908397,0.2366412213740458,2.687022900763359,0.0,0.0
1676074119110460200,-0.974609375,-0.115966796875,-0.04736328125,-0.022900763358778626,0.3816793893129771,2.786259541984733,0.0,0.0
1676074119110483100,-0.9775390625,-0.1572265625,-0.06201171875,-0.12213740458015267,0.46564885496183206,2.854961832061069,0.0,0.0
1676074119110495400,-0.978759765625,-0.19384765625,-0.093017578125,-0.21374045801526717,0.549618320610687,2.9923664122137406,0.0,0.0
1676074119110526000,-0.88623046875,-0.248046875,-0.0625,-0.5572519083969466,0.22900763358778625,3.053435114503817,0.0,0.0
1676074119110535100,-0.933349609375,-0.209228515625,-0.07080078125,-0.8244274809160306,0.09923664122137404,3.0610687022900764,0.0,0.0
1676074119110543600,-0.95361328125,-0.22509765625,0.023193359375,-0.6946564885496184,0.12213740458015267,3.2595419847328246,0.0,0.0
1676074119110567300,-0.948486328125,-0.157958984375,0.021728515625,-0.5801526717557252,0.183206106870229,3.3282442748091605,0.0,0.0
1676074119110572100,-0.955078125,-0.11962890625,0.006591796875,-0.10687022900763359,0.2900763358778626,3.3282442748091605,0.0,0.0
1676074119110645200,-0.945068359375,-0.189697265625,0.025634765625,-0.12213740458015267,0.4198473282442748,3.381679389312977,0.0,0.0
1676074119110657700,-0.956298828125,-0.1484375,-0.005859375,0.030534351145038167,0.5954198473282443,3.49618320610687,0.0,0.0
1676074119110664400,-0.94775390625,-0.15185546875,-0.014892578125,0.022900763358778626,0.7251908396946565,3.564885496183206,0.0,0.0
1676074119110668600,-0.95849609375,-0.114990234375,-0.01806640625,0.07633587786259542,0.816793893129771,3.618320610687023,0.0,0.0
1676074119110693300,-0.949951171875,-0.103759765625,-0.052978515625,0.16030534351145037,0.8625954198473282,3.572519083969466,0.0,0.0
1676074119240884500,-0.957763671875,-0.07470703125,-0.07568359375,0.26717557251908397,0.9694656488549618,3.4732824427480917,0.0,0.0
1676074119240902800,-0.9453125,-0.06298828125,-0.091796875,0.37404580152671757,1.0610687022900764,3.3740458015267176,0.0,0.0
1676074119240915500,-0.9453125,-0.05810546875,-0.107177734375,0.42748091603053434,1.0916030534351144,3.2748091603053435,0.0,0.0
1676074119240955700,-0.951416015625,-0.0615234375,-0.131103515625,0.3969465648854962,1.1526717557251909,3.198473282442748,0.0,0.0
1676074119240987400,-0.95703125,-0.051513671875,-0.113037109375,0.2900763358778626,1.1984732824427482,3.0839694656488548,0.0,0.0
1676074119241075100,-0.955810546875,-0.029541015625,-0.102783203125,0.26717557251908397,1.1755725190839694,2.900763358778626,0.0,0.0
1676074119241086100,-0.952392578125,-0.000244140625,-0.081787109375,0.2824427480916031,1.1755725190839694,2.6717557251908395,0.0,0.0
1676074119241132900,-0.9609375,0.021484375,-0.092041015625,0.2366412213740458,1.1526717557251909,2.3587786259541983,0.0,0.0
1676074119241140700,-0.9677734375,0.04638671875,-0.08349609375,0.1984732824427481,1.1374045801526718,2.030534351145038,0.0,0.0
1676074119241187100,-0.96630859375,0.059814453125,-0.083251953125,0.10687022900763359,1.1603053435114503,1.6564885496183206,0.0,0.0
1676074119241195000,-0.968994140625,0.05859375,-0.099853515625,0.030534351145038167,1.16793893129771,1.3053435114503817,0.0,0.0
1676074119241225500,-0.98486328125,-0.033203125,-0.0234375,-0.6030534351145038,1.0305343511450382,1.1908396946564885,0.0,0.0
1676074119241280600,-0.968994140625,-0.043212890625,-0.115234375,-0.2748091603053435,1.0076335877862594,0.8320610687022901,0.0,0.0
1676074119375100200,-0.970703125,-0.175048828125,-0.241943359375,-0.3969465648854962,0.7557251908396947,0.7862595419847328,0.0,0.0
1676074119375122300,-0.979248046875,-0.20849609375,-0.13671875,-0.5648854961832062,0.8778625954198473,1.3587786259541985,0.0,0.0
1676074119375148200,-0.966796875,-0.238037109375,-0.134033203125,-0.6412213740458015,0.8320610687022901,1.9083969465648856,0.0,0.0
1676074119375166500,-0.96630859375,-0.3232421875,-0.1318359375,-0.648854961832061,0.7557251908396947,2.6106870229007635,0.0,0.0
1676074119375180000,-0.973388671875,-0.36474609375,-0.10888671875,-0.5725190839694656,0.8015267175572519,3.4580152671755724,0.0,0.0
1676074119375200700,-0.997314453125,-0.366455078125,-0.068603515625,-0.3511450381679389,0.9007633587786259,4.259541984732825,0.0,0.0
1676074119375208600,-1.039306640625,-0.364501953125,-0.046142578125,0.06870229007633588,1.0,5.114503816793893,0.0,0.0
1676074119375282900,-1.02783203125,-0.401123046875,-0.009033203125,0.37404580152671757,1.0,3.9770992366412212,0.0,0.0
1676074119375291400,-1.063720703125,-0.416015625,0.005126953125,0.6717557251908397,0.9770992366412213,6.656488549618321,0.0,0.0
1676074119375318700,-1.096923828125,-0.428955078125,0.0107421875,0.816793893129771,1.0610687022900764,7.320610687022901,0.0,0.0
1676074119375354000,-1.12841796875,-0.4013671875,-0.017578125,0.9694656488549618,1.251908396946565,8.0,0.0,0.0
1676074119375361800,-1.177001953125,-0.46142578125,-0.0537109375,0.816793893129771,1.5954198473282444,8.50381679389313,0.0,0.0
1676074119375403200,-1.43505859375,-0.428955078125,-0.13037109375,1.0,2.015267175572519,9.282442748091603,0.0,0.0
1676074119607632800,-1.228759765625,-0.5107421875,-0.1787109375,1.2366412213740459,2.0916030534351147,9.98473282442748,0.0,0.0
1676074119607653800,-1.06884765625,-0.365966796875,-0.262451171875,1.816793893129771,1.5877862595419847,10.488549618320612,0.0,0.0
1676074119607671900,-1.112548828125,-0.296630859375,-0.303466796875,2.6946564885496183,0.9770992366412213,10.923664122137405,0.0,0.0
1676074119607701000,-1.08544921875,-0.30322265625,-0.252197265625,3.0763358778625953,0.648854961832061,11.32824427480916,0.0,0.0
1676074119607707600,-1.078369140625,-0.226318359375,-0.30029296875,3.633587786259542,0.648854961832061,11.603053435114504,0.0,0.0
1676074119607739900,-1.01708984375,-0.201904296875,-0.31591796875,3.8625954198473282,0.5572519083969466,12.068702290076336,0.0,0.0
1676074119607748100,-0.98095703125,-0.1279296875,-0.324462890625,3.9389312977099236,0.45038167938931295,12.427480916030534,0.0,0.0
1676074119607803000,-0.949462890625,-0.05322265625,-0.28955078125,3.8625954198473282,0.22137404580152673,12.786259541984732,0.0,0.0
1676074119607833400,-0.937255859375,0.091064453125,-0.274169921875,3.885496183206107,0.030534351145038167,13.122137404580153,0.0,0.0
1676074119607882500,-0.94384765625,0.199462890625,-0.2197265625,4.030534351145038,-0.05343511450381679,13.312977099236642,0.0,0.0
1676074119607889700,-0.99072265625,0.162841796875,-0.142578125,3.6564885496183206,-0.061068702290076333,13.450381679389313,0.0,0.0
1676074119607920600,-1.012939453125,0.135986328125,-0.153564453125,3.1297709923664123,-0.015267175572519083,13.51908396946565,0.0,0.0
1676074119607926000,-0.990234375,0.183837890625,-0.1416015625,2.7022900763358777,0.030534351145038167,13.534351145038167,0.0,0.0
1676074119607975100,-0.974853515625,0.197265625,-0.144775390625,2.3206106870229006,0.007633587786259542,13.50381679389313,0.0,0.0
1676074119607989700,-0.9560546875,0.259521484375,-0.148681640625,2.2213740458015265,0.07633587786259542,13.282442748091603,0.0,0.0
1676074119607996700,-0.94873046875,0.281494140625,-0.1484375,2.3435114503816794,0.26717557251908397,12.82442748091603,0.0,0.0
1676074119608012300,-0.953857421875,0.32275390625,-0.137939453125,2.7099236641221376,0.5572519083969466,12.229007633587786,0.0,0.0
1676074119608060800,-0.9580078125,0.353759765625,-0.11474609375,3.1603053435114505,0.9007633587786259,11.351145038167939,0.0,0.0
1676074119608087400,-0.993408203125,0.274169921875,-0.11669921875,3.4885496183206106,1.4351145038167938,10.244274809160306,0.0,0.0
1676074119608127000,-1.05810546875,0.22607421875,-0.151611328125,4.106870229007634,2.053435114503817,9.0,0.0,0.0
1676074119608132400,-0.992431640625,0.217041015625,-0.084228515625,4.305343511450381,2.3969465648854964,7.511450381679389,0.0,0.0
1676074119862482200,-0.931884765625,0.167236328125,-0.033935546875,4.145038167938932,2.49618320610687,6.030534351145038,0.0,0.0
1676074119862504100,-0.857421875,0.161376953125,-0.087158203125,4.068702290076335,2.404580152671756,4.854961832061068,0.0,0.0
1676074119862540100,-0.822021484375,0.46630859375,-0.0859375,3.9389312977099236,2.0916030534351147,3.7786259541984735,0.0,0.0
1676074119862546600,-0.794189453125,0.08984375,-0.084228515625,4.251908396946565,1.916030534351145,3.0076335877862594,0.0,0.0
1676074119862608700,-0.670166015625,0.41064453125,-0.080810546875,4.984732824427481,1.8396946564885497,1.9694656488549618,0.0,0.0
1676074119862662800,-0.821044921875,0.422607421875,-0.06884765625,5.786259541984733,2.381679389312977,0.35877862595419846,0.0,0.0
1676074119862669400,-1.05224609375,0.502197265625,-0.155029296875,6.847328244274809,2.9389312977099236,-1.0229007633587786,0.0,0.0
1676074119862675500,-0.86181640625,0.071044921875,-0.03466796875,6.122137404580153,2.7938931297709924,-3.053435114503817,0.0,0.0
1676074119862679900,-0.756591796875,0.062744140625,-0.24169921875,6.183206106870229,2.763358778625954,-4.541984732824427,0.0,0.0
1676074119862683600,-0.675537109375,0.039794921875,-0.134521484375,6.0,2.595419847328244,-3.946564885496183,0.0,0.0
1676074119862687200,-0.553955078125,0.03271484375,-0.217529296875,5.755725190839694,1.9923664122137406,-6.748091603053435,0.0,0.0
1676074119911785200,-0.51025390625,0.16650390625,-0.234130859375,6.106870229007634,1.251908396946565,-7.625954198473282,0.0,0.0
1676074119911855300,-0.527587890625,0.06689453125,-0.166748046875,5.625954198473282,0.37404580152671757,-8.80916030534351,0.0,0.0
1676074119911866700,-0.566162109375,0.052490234375,-0.218017578125,5.1679389312977095,-0.5801526717557252,-9.786259541984732,0.0,0.0
1676074119911878200,-0.57666015625,0.11865234375,-0.184326171875,4.786259541984733,-1.5648854961832062,-10.694656488549619,0.0,0.0
1676074119911884000,-0.622802734375,-0.027587890625,-0.142578125,3.7480916030534353,-2.3893129770992365,-11.938931297709924,0.0,0.0
1676074119911889200,-0.652587890625,-0.02392578125,-0.1572265625,2.7251908396946565,-3.0763358778625953,-12.778625954198473,0.0,0.0
1676074119911897500,-0.666015625,0.00244140625,-0.1513671875,3.8931297709923665,-3.7709923664122136,-13.603053435114504,0.0,0.0
1676074119911949000,-0.689453125,-0.026123046875,-0.134765625,1.2061068702290076,-4.343511450381679,-14.572519083969466,0.0,0.0
1676074119911993200,-0.734619140625,0.004638671875,-0.145751953125,0.5572519083969466,-4.740458015267175,-15.358778625954198,0.0,0.0
1676074119912003500,-0.76708984375,-0.010009765625,-0.139892578125,-0.05343511450381679,-5.198473282442748,-16.16793893129771,0.0,0.0
1676074119912013600,-0.776123046875,-0.0029296875,-0.1474609375,-0.44274809160305345,-5.7251908396946565,-16.83206106870229,0.0,0.0
1676074119912019900,-0.806640625,0.025634765625,-0.13232421875,-0.6793893129770993,-6.0458015267175576,-17.412213740458014,0.0,0.0
1676074119912048300,-0.83935546875,-0.020263671875,-0.125244140625,-0.9847328244274809,-6.305343511450381,-17.9618320610687,0.0,0.0
1676074119912053900,-0.8525390625,-0.020263671875,-0.11669921875,-1.1374045801526718,-6.5038167938931295,-18.374045801526716,0.0,0.0
1676074119912091800,-0.868896484375,-0.022216796875,-0.11474609375,-1.1297709923664123,-6.694656488549619,-18.6793893129771,0.0,0.0
1676074119912097400,-0.887939453125,-0.01318359375,-0.13232421875,-1.0610687022900764,-6.778625954198473,-18.9618320610687,0.0,0.0
1676074119912145800,-0.9140625,-0.005126953125,-0.1396484375,-0.8244274809160306,-6.763358778625954,-19.213740458015266,0.0,0.0
1676074119912161500,-0.92626953125,-0.001953125,-0.125,-0.46564885496183206,-6.717557251908397,-19.366412213740457,0.0,0.0
1676074119912176600,-0.96240234375,0.019287109375,-0.138916015625,0.03816793893129771,-6.580152671755725,-19.53435114503817,0.0,0.0
1676074119912184500,-1.00244140625,-0.00244140625,-0.11962890625,0.4732824427480916,-6.358778625954199,-19.64885496183206,0.0,0.0
1676074119912189100,-1.0478515625,-0.011962890625,-0.1279296875,1.0076335877862594,-6.076335877862595,-19.6793893129771,0.0,0.0
1676074119917535500,-1.07373046875,-0.019775390625,-0.135498046875,1.6946564885496183,-5.687022900763359,-19.610687022900763,0.0,0.0
1676074119917553700,-1.095947265625,-0.035888671875,-0.16259765625,2.3969465648854964,-5.290076335877862,-19.427480916030536,0.0,0.0
1676074119926209000,-1.086669921875,-0.039306640625,-0.180419921875,3.1908396946564888,-4.923664122137405,-19.17557251908397,0.0,0.0
1676074120014770100,-1.056396484375,-0.068603515625,-0.17138671875,3.931297709923664,-4.656488549618321,-18.793893129770993,0.0,0.0
1676074120014781300,-1.048828125,-0.059814453125,-0.194580078125,4.748091603053435,-4.320610687022901,-18.38167938931298,0.0,0.0
1676074120014803800,-1.026123046875,-0.08837890625,-0.194580078125,5.366412213740458,-3.9923664122137406,-17.85496183206107,0.0,0.0
1676074120014863300,-1.02001953125,-0.11865234375,-0.19677734375,5.893129770992366,-3.6946564885496183,-17.3206106870229,0.0,0.0
1676074120014926600,-1.00390625,-0.135986328125,-0.198486328125,6.267175572519084,-3.4885496183206106,-16.755725190839694,0.0,0.0
1676074120014938800,-1.00048828125,-0.160888671875,-0.2236328125,6.519083969465649,-3.267175572519084,-16.18320610687023,0.0,0.0
1676074120014980000,-1.00439453125,-0.2197265625,-0.2060546875,6.4961832061068705,-3.1526717557251906,-15.49618320610687,0.0,0.0
1676074120015031300,-1.02001953125,-0.2509765625,-0.209228515625,6.2748091603053435,-3.0916030534351147,-14.763358778625955,0.0,0.0
1676074120263161300,-1.049072265625,-0.31396484375,-0.212158203125,5.885496183206107,-3.0839694656488548,-13.877862595419847,0.0,0.0
1676074120263172700,-1.109375,-0.35302734375,-0.2021484375,5.282442748091603,-3.114503816793893,-12.86259541984733,0.0,0.0
1676074120263200100,-1.1357421875,-0.431640625,-0.202392578125,4.374045801526718,-3.1297709923664123,-11.709923664122137,0.0,0.0
1676074120263208100,-1.135009765625,-0.45947265625,-0.17431640625,3.312977099236641,-3.068702290076336,-10.442748091603054,0.0,0.0
1676074120263228800,-1.10888671875,-0.474609375,-0.16845703125,2.0381679389312977,-2.946564885496183,-9.206106870229007,0.0,0.0
1676074120263245300,-1.02734375,-0.466796875,-0.169189453125,0.5114503816793893,-2.954198473282443,-8.045801526717558,0.0,0.0
1676074120263273600,-0.96728515625,-0.465087890625,-0.151123046875,-0.6641221374045801,-2.9389312977099236,-6.786259541984733,0.0,0.0
1676074120263328400,-0.957275390625,-0.417236328125,-0.166259765625,-1.702290076335878,-2.984732824427481,-5.572519083969466,0.0,0.0
1676074120263336100,-0.986083984375,-0.4267578125,-0.166015625,-2.7404580152671754,-2.931297709923664,-4.442748091603053,0.0,0.0
1676074120263360500,-0.98583984375,-0.382568359375,-0.16064453125,-3.5343511450381677,-3.015267175572519,-3.2748091603053435,0.0,0.0
1676074120263366200,-0.9970703125,-0.32080078125,-0.142333984375,-4.213740458015267,-2.9923664122137406,-2.2519083969465647,0.0,0.0
1676074120263436800,-1.02294921875,-0.38525390625,-0.1298828125,-4.977099236641221,-2.954198473282443,-1.3587786259541985,0.0,0.0
1676074120263444500,-0.994873046875,-0.4150390625,-0.109619140625,-5.9541984732824424,-2.984732824427481,-0.4961832061068702,0.0,0.0
1676074120263455300,-0.969482421875,-0.416015625,-0.122314453125,-6.862595419847328,-3.0381679389312977,0.2900763358778626,0.0,0.0
1676074120263476100,-0.93408203125,-0.392578125,-0.11962890625,-7.679389312977099,-3.1374045801526718,1.0534351145038168,0.0,0.0
1676074120263497200,-0.912109375,-0.37109375,-0.11474609375,-8.465648854961833,-3.3053435114503817,1.8702290076335877,0.0,0.0
1676074120263504600,-0.885009765625,-0.35888671875,-0.122802734375,-9.259541984732824,-3.4732824427480917,2.4885496183206106,0.0,0.0
1676074120263523100,-0.86181640625,-0.327392578125,-0.1201171875,-10.007633587786259,-3.6259541984732824,3.145038167938931,0.0,0.0
1676074120355264800,-0.83740234375,-0.31005859375,-0.107177734375,-10.717557251908397,-3.7786259541984735,3.8396946564885495,0.0,0.0
