%time,field.mx,field.my,field.fz
1676075797875343800,-43.0,10.0,-74.48
1676075797875371000,-38.0,9.0,-72.52
1676075797935123800,-36.0,11.0,-70.56
1676075797935142600,-40.0,13.0,-74.48
1676075797935158200,-40.0,15.0,-74.48
1676075797935170800,-40.0,17.0,-80.36
1676075797935178100,-35.0,19.0,-76.44
1676075797935199200,-35.0,20.0,-78.4
1676075798004462000,-32.0,21.0,-82.32
1676075798004469800,-29.0,23.0,-80.36
1676075798004518600,-32.0,23.0,-82.32
1676075798004523900,-31.0,24.0,-84.28
1676075798063241100,-29.0,26.0,-82.32
1676075798063250700,-29.0,27.0,-84.28
1676075798063255900,-30.0,25.0,-84.28
1676075798063309600,-27.0,26.0,-82.32
1676075798063316700,-26.0,26.0,-84.28
1676075798123378300,-25.0,26.0,-86.24
1676075798123402500,-25.0,26.0,-88.2
1676075798123414200,-26.0,26.0,-88.2
1676075798123420500,-25.0,28.0,-86.24
1676075798123425300,-28.0,28.0,-86.24
1676075798123430100,-29.0,32.0,-88.2
1676075798123438600,-32.0,34.0,-86.24
1676075798123443400,-34.0,38.0,-84.28
1676075798123447600,-37.0,41.0,-88.2
1676075798123481300,-36.0,43.0,-84.28
1676075798213396800,-37.0,42.0,-82.32
1676075798274081800,-35.0,43.0,-84.28
1676075798274088800,-35.0,43.0,-86.24
1676075798274115600,-33.0,44.0,-86.24
1676075798274173900,-27.0,42.0,-86.24
1676075798274181200,-15.0,40.0,-86.24
1676075798274252000,-18.0,46.0,-84.28
1676075798333247600,-23.0,46.0,-86.24
1676075798333272200,-26.0,47.0,-88.2
1676075798333293600,-23.0,50.0,-86.24
1676075798333306100,-20.0,50.0,-84.28
1676075798333335600,-22.0,52.0,-84.28
1676075798333357100,-26.0,51.0,-80.36
1676075798333364900,-22.0,56.0,-66.64
1676075798405913100,5.0,15.0,-37.24
1676075798405932600,-6.0,-61.0,-9.8
1676075798405938900,-3.0,-35.0,33.32
1676075798405943900,19.0,-27.0,84.28
1676075798474130800,54.0,11.0,133.28
1676075798474137900,61.0,21.0,190.12
1676075798474163400,42.0,4.0,243.04
1676075798474233300,4.0,-38.0,274.4
1676075798474248100,-27.0,-89.0,284.2
1676075798474253800,-35.0,-117.0,292.04
1676075798474294900,-13.0,-138.0,311.64
1676075798474356400,32.0,-160.0,346.92
1676075798474364000,90.0,-183.0,392.0
1676075798563721000,151.0,-207.0,439.03999999999996
1676075798563758900,219.0,-214.0,490.0
1676075798563766200,273.0,-211.0,533.12
1676075798563870200,312.0,-188.0,564.48
1676075798563876900,339.0,-149.0,588.0
1676075798563946400,347.0,-105.0,603.68
1676075798563959100,343.0,-61.0,619.36
1676075798816049700,334.0,-19.0,627.2
1676075798816072800,322.0,14.0,633.08
1676075798816081200,309.0,38.0,642.88
1676075798816092900,299.0,65.0,646.8
1676075798816132400,284.0,93.0,640.92
1676075798816146100,277.0,116.0,646.8
1676075798930145800,278.0,143.0,648.76
1676075798930150200,285.0,173.0,648.76
1676075798930154900,292.0,198.0,644.84
1676075798930159200,301.0,224.0,638.96
1676075798930238600,306.0,240.0,631.12
1676075798930250500,306.0,243.0,627.2
1676075798930278900,307.0,248.0,621.3199999999999
1676075798930307100,301.0,255.0,615.4399999999999
1676075798930337500,296.0,276.0,605.64
1676075798930349800,289.0,297.0,601.72
1676075798930357700,284.0,318.0,599.76
1676075799341843800,281.0,338.0,597.8
1676075799341851400,275.0,355.0,591.92
1676075799341876000,273.0,371.0,588.0
1676075799341938600,268.0,387.0,586.04
1676075799341945400,260.0,397.0,584.08
1676075799341949700,251.0,404.0,584.08
1676075799341953900,251.0,421.0,582.12
1676075799341999900,249.0,442.0,572.3199999999999
1676075799342034300,249.0,461.0,572.3199999999999
1676075799342088200,246.0,475.0,564.48
1676075799342110700,245.0,493.0,552.72
1676075799342177900,244.0,510.0,542.92
1676075799342184900,240.0,527.0,527.24
1676075799342189800,233.0,542.0,513.52
1676075799342193700,226.0,560.0,499.8
1676075799342220500,219.0,581.0,480.2
1676075799342311100,207.0,596.0,462.56
1676075799342318700,195.0,614.0,444.92
1676075799342369300,203.0,734.0,372.4
1676075799342414400,202.0,747.0,335.15999999999997
1676075799342429300,187.0,757.0,284.2
1676075799342439800,169.0,764.0,229.32
1676075799342479800,144.0,761.0,180.32
1676075799342533700,118.0,747.0,139.16
1676075799342540100,88.0,725.0,105.84
1676075799342570800,81.0,691.0,98.0
1676075799342608300,70.0,651.0,82.32
1676075799342614000,58.0,605.0,70.56
1676075799342689500,51.0,559.0,62.72
1676075799342696400,53.0,509.0,56.839999999999996
1676075799342741100,57.0,456.0,54.879999999999995
1676075799342754900,59.0,408.0,45.08
1676075799342789800,58.0,367.0,39.2
1676075799342796400,52.0,335.0,25.48
1676075799342813900,45.0,306.0,17.64
1676075799688609300,36.0,278.0,3.92
1676075799688630900,30.0,250.0,-3.92
1676075799688670800,25.0,222.0,-9.8
1676075799688689000,18.0,193.0,-21.56
1676075799688701100,12.0,164.0,-27.439999999999998
1676075799688733600,5.0,134.0,-31.36
1676075799688740000,-4.0,105.0,-41.16
1676075799688769000,-8.0,80.0,-43.12
1676075799688786300,-14.0,52.0,-47.04
1676075799688839100,-16.0,32.0,-54.879999999999995
1676075799688865200,-20.0,17.0,-56.839999999999996
1676075799688903900,-31.0,9.0,-64.67999999999999
1676075799688910700,-33.0,11.0,-66.64
1676075799688958600,-19.0,10.0,-70.56
1676075799688981500,-7.0,-25.0,-66.64
1676075799688988000,-42.0,-25.0,-78.4
1676075799688999200,-60.0,3.0,-78.4
1676075799689021100,-53.0,11.0,-76.44
1676075799689064300,-35.0,10.0,-66.64
1676075799689075100,-42.0,5.0,-68.6
1676075799689100500,-45.0,11.0,-72.52
1676075799689177800,-40.0,11.0,-68.6
1676075799689225600,-36.0,6.0,-68.6
1676075799689261100,-33.0,6.0,-70.56
1676075799689271300,-32.0,9.0,-72.52
1676075800048744500,-34.0,11.0,-74.48
1676075800048756900,-33.0,10.0,-74.48
1676075800048765900,-31.0,11.0,-76.44
1676075800048772200,-31.0,11.0,-76.44
1676075800048778000,-26.0,13.0,-80.36
1676075800048782600,-25.0,18.0,-84.28
1676075800048786300,-22.0,21.0,-82.32
1676075800048790200,-21.0,21.0,-84.28
1676075800048794200,-20.0,22.0,-86.24
1676075800048798300,-20.0,23.0,-84.28
1676075800048802300,-23.0,26.0,-90.16
1676075800048829000,-23.0,27.0,-86.24
1676075800048852200,-27.0,29.0,-88.2
1676075800048858000,-29.0,34.0,-90.16
1676075800048896900,-31.0,39.0,-92.12
1676075800048903900,-30.0,42.0,-92.12
1676075800048908600,-14.0,68.0,-94.08
1676075800048913200,-19.0,82.0,-94.08
1676075800048938700,-37.0,78.0,-96.03999999999999
1676075800048944000,-43.0,77.0,-94.08
1676075800048988300,-40.0,73.0,-90.16
1676075800049003700,-36.0,72.0,-92.12
1676075800049015900,-30.0,68.0,-86.24
1676075800049034700,-31.0,57.0,-86.24
1676075800049040800,-30.0,61.0,-76.44
1676075800049046700,-13.0,54.0,-41.16
1676075800049077900,-30.0,-9.0,-19.6
1676075800049085200,-11.0,-9.0,50.96
1676075800049151700,18.0,-8.0,123.48
1676075800049161400,54.0,43.0,219.51999999999998
1676075800049165900,82.0,51.0,313.6
1676075800049221800,83.0,46.0,384.15999999999997
1676075800049228900,66.0,23.0,431.2
1676075800049254600,51.0,7.0,460.59999999999997
1676075800049282800,52.0,2.0,490.0
1676075800113143900,80.0,1.0,515.48
1676075800113167100,123.0,2.0,550.76
1676075800113184800,185.0,4.0,580.16
1676075800113191700,239.0,-3.0,605.64
1676075800113196900,283.0,-4.0,621.3199999999999
1676075800113202900,319.0,8.0,627.2
1676075800113276000,343.0,26.0,627.2
1676075800113309500,354.0,43.0,629.16
1676075800113358500,380.0,60.0,633.08
1676075800113365500,391.0,99.0,638.96
1676075800113384600,383.0,146.0,627.2
1676075800113391800,355.0,196.0,617.4
1676075800113407400,331.0,245.0,605.64
1676075800113453100,311.0,282.0,599.76
1676075800113459700,301.0,304.0,599.76
1676075800113464600,292.0,319.0,603.68
1676075800113476200,285.0,337.0,597.8
1676075800113505300,279.0,359.0,597.8
1676075800113585900,271.0,382.0,591.92
1676075800113592400,269.0,401.0,593.88
1676075800113629400,275.0,429.0,584.08
1676075800113635900,287.0,461.0,576.24
1676075800113663300,302.0,479.0,578.2
1676075800113694800,316.0,493.0,576.24
1676075800113726400,329.0,513.0,564.48
1676075800113732400,337.0,532.0,562.52
1676075800113749900,335.0,553.0,550.76
1676075800113786500,329.0,580.0,542.92
1676075800113808500,319.0,610.0,531.16
1676075800113896900,310.0,637.0,525.28
1676075800113908800,301.0,659.0,523.3199999999999
1676075800265804500,292.0,681.0,523.3199999999999
1676075800265828400,285.0,705.0,521.36
1676075800265843400,275.0,731.0,517.4399999999999
1676075800265850100,268.0,761.0,511.56
1676075800265855900,261.0,794.0,501.76
1676075800265879500,254.0,826.0,491.96
1676075800265981800,251.0,857.0,484.12
1676075800265989800,248.0,888.0,470.4
1676075800266021200,243.0,916.0,460.59999999999997
1676075800266054000,238.0,942.0,444.92
1676075800266066300,234.0,967.0,427.28
1676075800266073600,228.0,992.0,403.76
1676075800266123200,220.0,1014.0,380.24
1676075800865531800,210.0,1037.0,352.8
1676075800865559100,200.0,1055.0,329.28
1676075800865569100,193.0,1072.0,307.71999999999997
1676075800865582600,186.0,1086.0,284.2
1676075800865591200,181.0,1096.0,264.6
1676075800865606200,179.0,1101.0,245.0
1676075800865655200,183.0,1102.0,225.4
1676075800865664400,185.0,1091.0,211.68
1676075800865669200,173.0,1060.0,196.0
1676075800865674900,159.0,1009.0,180.32
1676075800865755200,140.0,941.0,164.64
1676075800865797100,125.0,875.0,143.07999999999998
1676075800865811100,117.0,798.0,129.35999999999999
1676075800865818700,110.0,713.0,113.67999999999999
1676075800865858400,103.0,625.0,98.0
1676075800865975400,95.0,541.0,78.4
1676075800865982300,87.0,463.0,62.72
1676075800865986800,80.0,390.0,49.0
1676075800865991200,69.0,327.0,31.36
1676075800865995700,59.0,270.0,19.6
1676075800866000100,42.0,217.0,5.88
1676075800866004600,28.0,169.0,-7.84
1676075800866035200,16.0,122.0,-15.68
1676075800866082600,5.0,79.0,-21.56
1676075800866106000,-3.0,42.0,-31.36
1676075800866112700,-9.0,17.0,-37.24
1676075800866130300,-16.0,-1.0,-45.08
1676075800866136200,-16.0,-7.0,-54.879999999999995
1676075800866141800,-1.0,-8.0,-54.879999999999995
1676075800866166300,12.0,-32.0,-56.839999999999996
1676075800866170800,-8.0,-30.0,-68.6
1676075800866175200,-51.0,-11.0,-76.44
1676075800866235600,-64.0,-1.0,-78.4
1676075800866241700,-43.0,14.0,-74.48
1676075800866248200,-34.0,4.0,-68.6
1676075800866253200,-19.0,-7.0,-64.67999999999999
1676075800866264900,-23.0,13.0,-64.67999999999999
1676075800866271600,-28.0,17.0,-66.64
1676075800866280000,-31.0,13.0,-62.72
1676075800866369000,-35.0,7.0,-64.67999999999999
1676075800866384000,-49.0,8.0,-66.64
1676075800866420400,-46.0,16.0,-70.56
1676075800866426600,-45.0,15.0,-68.6
1676075800866445300,-43.0,11.0,-68.6
1676075800866449700,-38.0,10.0,-68.6
1676075800866472600,-33.0,11.0,-64.67999999999999
1676075800866476900,-35.0,15.0,-72.52
1676075800866486600,-39.0,13.0,-70.56
1676075800866490800,-40.0,17.0,-76.44
1676075800866501400,-39.0,20.0,-74.48
1676075800866512000,-36.0,22.0,-76.44
1676075800866524000,-32.0,24.0,-76.44
1676075801045296500,-30.0,23.0,-78.4
1676075801045302800,-27.0,26.0,-82.32
1676075801045322100,-25.0,28.0,-80.36
1676075801045371900,-25.0,30.0,-82.32
1676075801045379000,-24.0,31.0,-82.32
1676075801045426600,-23.0,33.0,-84.28
1676075801045433000,-18.0,37.0,-84.28
1676075801045458800,-18.0,38.0,-84.28
1676075801045493600,-20.0,38.0,-84.28
1676075801045500600,-18.0,39.0,-86.24
1676075801045558700,-17.0,39.0,-88.2
1676075801045565400,-15.0,41.0,-90.16
1676075801045625600,-14.0,43.0,-88.2
1676075801045633000,-15.0,44.0,-90.16
1676075801045649200,-18.0,44.0,-92.12
1676075801045654500,-20.0,48.0,-92.12
1676075801045695100,-24.0,52.0,-94.08
1676075801045713200,-27.0,57.0,-90.16
1676075801045785300,-29.0,58.0,-88.2
1676075801045791700,-28.0,66.0,-90.16
1676075801045795700,-23.0,75.0,-88.2
1676075801045840600,-32.0,77.0,-88.2
1676075801045853000,-41.0,71.0,-88.2
1676075801913722300,-38.0,63.0,-80.36
1676075801913745200,-31.0,64.0,-72.52
1676075801913752600,-30.0,63.0,-56.839999999999996
1676075801913756800,-42.0,35.0,-43.12
1676075801913761400,-25.0,-93.0,7.84
1676075801913765200,-5.0,-57.0,70.56
1676075801913792000,37.0,-56.0,156.8
1676075801913805400,87.0,-13.0,248.92
1676075801913813100,127.0,3.0,333.2
1676075801913817900,111.0,-8.0,390.04
1676075801913823500,72.0,-50.0,423.36
1676075801913828000,38.0,-90.0,435.12
1676075801913832700,21.0,-107.0,458.64
1676075801913845400,29.0,-114.0,486.08
1676075801913853200,69.0,-113.0,531.16
1676075801913857900,121.0,-100.0,578.2
1676075801913862300,180.0,-81.0,611.52
1676075801913880500,233.0,-62.0,638.96
1676075801913885100,272.0,-53.0,652.68
1676075801913889500,302.0,-40.0,658.56
1676075801913893800,315.0,10.0,652.68
1676075801913899600,312.0,65.0,638.96
1676075801913904100,308.0,103.0,635.04
1676075801913908500,307.0,141.0,631.12
1676075801913912900,298.0,174.0,625.24
1676075801913917300,286.0,211.0,615.4399999999999
1676075801913921700,273.0,242.0,609.56
1676075801913926200,255.0,269.0,597.8
1676075801913930700,245.0,296.0,589.96
1676075801913935100,239.0,321.0,580.16
1676075801913939200,236.0,350.0,570.36
1676075801913943900,227.0,373.0,560.56
1676075801913951800,223.0,389.0,560.56
1676075801913956600,227.0,405.0,558.6
1676075801913982300,236.0,431.0,550.76
1676075801913990300,250.0,462.0,542.92
1676075801914005100,260.0,479.0,542.92
1676075801914018800,268.0,493.0,540.96
1676075801914031600,275.0,513.0,533.12
1676075801914038100,280.0,529.0,533.12
1676075801914050500,275.0,549.0,529.2
1676075801914057800,269.0,575.0,527.24
1676075801914102900,256.0,605.0,519.4
1676075801914134000,248.0,636.0,517.4399999999999
1676075801914164000,243.0,668.0,517.4399999999999
1676075801914170700,240.0,696.0,519.4
1676075801914182700,238.0,725.0,517.4399999999999
1676075801914201900,236.0,752.0,517.4399999999999
1676075801914254900,236.0,782.0,515.48
1676075801914294900,232.0,814.0,505.68
1676075801914301400,231.0,846.0,495.88
1676075801914366300,229.0,878.0,484.12
1676075802302632300,227.0,910.0,470.4
1676075802302643200,224.0,938.0,456.68
1676075802302661300,224.0,964.0,442.96
1676075802302691300,223.0,991.0,425.32
1676075802302723100,218.0,1017.0,403.76
1676075802302729700,211.0,1041.0,382.2
1676075802302806300,209.0,1067.0,360.64
1676075802302830900,207.0,1092.0,337.12
1676075802302840300,207.0,1115.0,315.56
1676075802302847400,206.0,1135.0,294.0
1676075802302853100,208.0,1152.0,280.28
1676075802302857600,207.0,1165.0,262.64
1676075802302894600,211.0,1173.0,248.92
1676075802302918500,214.0,1167.0,239.12
1676075802302928400,211.0,1150.0,229.32
1676075802302934000,199.0,1112.0,217.56
1676075802303074100,178.0,1061.0,199.92
1676075802303087600,155.0,995.0,182.28
1676075802303101000,142.0,927.0,164.64
1676075802303113500,129.0,847.0,150.92
1676075802303121200,112.0,664.0,111.72
1676075802303200500,100.0,571.0,88.2
1676075802303206900,89.0,482.0,68.6
1676075802303252400,76.0,394.0,54.879999999999995
1676075802303259800,58.0,314.0,35.28
1676075802303272100,40.0,241.0,17.64
1676075802303284300,-25.0,-9.0,-37.24
1676075802303305400,-29.0,-16.0,-41.16
1676075802303317900,-14.0,-10.0,-49.0
1676075802303332300,16.0,-41.0,-45.08
1676075802303372600,-9.0,-43.0,-56.839999999999996
1676075802303435200,-58.0,-16.0,-72.52
1676075802303447200,-65.0,-2.0,-72.52
1676075802303459900,-41.0,17.0,-66.64
1676075802303564300,-34.0,14.0,-66.64
1676075802303573300,-22.0,-5.0,-58.8
1676075802303629100,-25.0,14.0,-58.8
1676075802303636600,-28.0,23.0,-62.72
1676075802303681300,-33.0,7.0,-62.72
1676075802303688400,-46.0,8.0,-66.64
1676075802303744500,-47.0,18.0,-68.6
1676075802410877600,-42.0,20.0,-68.6
1676075802410886500,-39.0,15.0,-66.64
1676075802410897400,-33.0,13.0,-64.67999999999999
1676075802410902000,-32.0,18.0,-68.6
1676075802410906100,-31.0,22.0,-68.6
1676075802410938000,-36.0,21.0,-70.56
1676075802411008800,-39.0,20.0,-72.52
1676075802411015900,-41.0,22.0,-72.52
1676075802411022500,-44.0,25.0,-76.44
1676075802411027200,-39.0,29.0,-74.48
1676075802411038100,-39.0,28.0,-76.44
1676075802411046500,-36.0,29.0,-76.44
1676075802411103200,-34.0,28.0,-78.4
1676075802411124700,-32.0,31.0,-76.44
1676075802411190600,-34.0,31.0,-78.4
1676075802411205000,-32.0,33.0,-78.4
1676075802411210700,-33.0,35.0,-82.32
1676075802411242600,-33.0,35.0,-82.32
1676075802411248600,-33.0,37.0,-82.32
1676075802411253000,-32.0,38.0,-86.24
1676075802411305700,-32.0,39.0,-86.24
1676075802411311300,-29.0,40.0,-86.24
1676075802411366000,-25.0,39.0,-82.32
1676075802411379800,-25.0,42.0,-88.2
1676075802411386000,-25.0,44.0,-84.28
1676075802411474600,-26.0,44.0,-86.24
1676075802564275600,-20.0,48.0,-86.24
1676075802564315100,-19.0,48.0,-84.28
1676075802564321200,-18.0,50.0,-86.24
1676075802564327100,-19.0,52.0,-86.24
1676075802564374900,-17.0,56.0,-84.28
1676075802564381600,-17.0,59.0,-88.2
1676075802564410200,-16.0,68.0,-84.28
1676075802564420000,-26.0,82.0,-82.32
1676075802564424800,-23.0,78.0,-66.64
1676075802564445700,5.0,80.0,-25.48
1676075802693778000,43.0,18.0,15.68
1676075802693798600,80.0,15.0,113.67999999999999
1676075802693805800,135.0,11.0,229.32
1676075802693877300,167.0,33.0,341.04
1676075802693883000,161.0,14.0,423.36
1676075802693917800,100.0,-16.0,468.44
1676075802693922600,26.0,-59.0,486.08
1676075802693926500,-27.0,-102.0,490.0
1676075802693968000,-43.0,-123.0,515.48
1676075802694015800,-19.0,-140.0,554.68
1676075802793574000,38.0,-152.0,611.52
1676075802793595400,96.0,-148.0,658.56
1676075802793637000,149.0,-129.0,686.0
1676075802793643800,283.0,-12.0,693.84
1676075802793691900,279.0,39.0,674.24
1676075802793741100,274.0,77.0,662.48
1676075802793750300,276.0,117.0,644.84
1676075802793754700,275.0,153.0,627.2
1676075802793820300,267.0,180.0,609.56
1676075802793869700,252.0,208.0,593.88
1676075802855804300,237.0,238.0,574.28
1676075802855934100,221.0,263.0,560.56
1676075802855950400,214.0,287.0,548.8
1676075802855957900,214.0,309.0,548.8
1676075802855963200,204.0,393.0,556.64
1676075802855968700,212.0,408.0,568.4
1676075802855973100,219.0,426.0,570.36
1676075802855981400,222.0,454.0,566.4399999999999
1676075802855988100,225.0,474.0,564.48
1676075802856001300,231.0,493.0,564.48
1676075802927855700,240.0,515.0,564.48
1676075802927878300,245.0,537.0,558.6
1676075802927886100,248.0,557.0,560.56
1676075802927908600,247.0,580.0,552.72
1676075802927976000,242.0,607.0,548.8
1676075803027638800,239.0,638.0,539.0
1676075803027662900,236.0,712.0,521.36
1676075803027679000,235.0,736.0,513.52
1676075803027693800,233.0,761.0,507.64
1676075803027701900,231.0,787.0,499.8
1676075803027748700,227.0,815.0,488.03999999999996
1676075803082942300,224.0,843.0,474.32
1676075803082965400,217.0,873.0,462.56
1676075803082973100,212.0,903.0,446.88
1676075803082986800,206.0,934.0,431.2
1676075803082998900,202.0,965.0,413.56
1676075803083022700,196.0,994.0,393.96
1676075803161861000,193.0,1023.0,374.36
1676075803161868800,191.0,1051.0,358.68
1676075803161946100,191.0,1078.0,343.0
1676075803161954600,195.0,1103.0,331.24
1676075803162069800,194.0,1124.0,315.56
1676075803162096800,193.0,1142.0,299.88
1676075803162108200,191.0,1156.0,282.24
1676075803162114000,188.0,1167.0,260.68
1676075803162123700,185.0,1165.0,239.12
1676075803162177600,171.0,1145.0,225.4
1676075803224272300,152.0,1104.0,211.68
1676075803224293400,128.0,1045.0,197.96
1676075803224300900,106.0,978.0,182.28
1676075803224331900,91.0,911.0,166.6
1676075803224364200,77.0,830.0,152.88
1676075803294266400,72.0,746.0,137.2
1676075803294277300,65.0,662.0,121.52
1676075803294380700,57.0,581.0,101.92
1676075803294393100,44.0,504.0,78.4
1676075803294444200,32.0,430.0,60.76
1676075803294476000,23.0,356.0,49.0
1676075803294510900,13.0,288.0,31.36
1676075803294552000,5.0,222.0,15.68
1676075803294561700,-3.0,162.0,3.92
1676075803294612000,-37.0,-22.0,-45.08
1676075803343012200,-37.0,-10.0,-54.879999999999995
1676075803343031900,3.0,-26.0,-52.92
1676075803343061100,-6.0,-66.0,-56.839999999999996
1676075803343084700,-61.0,-35.0,-72.52
1676075803432927400,-60.0,-4.0,-74.48
1676075803432946100,-48.0,10.0,-74.48
1676075803432975400,-38.0,11.0,-70.56
1676075803432983500,-27.0,-5.0,-62.72
1676075803483868200,-22.0,8.0,-60.76
1676075803483885200,-30.0,21.0,-64.67999999999999
1676075803483910600,-32.0,22.0,-66.64
1676075803483918800,-30.0,14.0,-62.72
1676075803483925400,-36.0,6.0,-64.67999999999999
1676075803483930200,-50.0,12.0,-70.56
1676075803483934600,-46.0,20.0,-70.56
1676075803483939900,-45.0,18.0,-70.56
1676075803483946600,-42.0,16.0,-72.52
1676075803483954200,-36.0,14.0,-68.6
1676075803483959600,-36.0,20.0,-70.56
1676075803483964000,-39.0,20.0,-72.52
1676075803551233000,-39.0,20.0,-72.52
1676075803551284300,-46.0,21.0,-76.44
1676075803551302800,-45.0,26.0,-76.44
1676075803551316600,-44.0,27.0,-76.44
1676075803551321400,-43.0,27.0,-80.36
1676075803603735500,-39.0,27.0,-78.4
1676075803603758800,-38.0,25.0,-80.36
1676075803603771900,-35.0,26.0,-80.36
1676075803603785100,-34.0,28.0,-84.28
1676075803664620900,-30.0,27.0,-82.32
1676075803664628700,-31.0,28.0,-82.32
1676075803664678000,-30.0,29.0,-86.24
1676075803664684300,-26.0,30.0,-84.28
1676075803664745100,-24.0,28.0,-88.2
1676075803664757500,-23.0,28.0,-84.28
1676075803716361800,-23.0,29.0,-90.16
1676075803716377500,-20.0,30.0,-90.16
1676075803716384700,-12.0,33.0,-80.36
1676075803716397800,6.0,-1.0,-56.839999999999996
1676075803716405200,-31.0,-60.0,-50.96
1676075803716418500,-48.0,-6.0,-54.879999999999995
1676075803716426500,-49.0,14.0,-62.72
1676075803716479200,-38.0,44.0,-70.56
1676075803813614900,-30.0,57.0,-72.52
1676075803813638300,-31.0,57.0,-68.6
1676075803813663700,-20.0,-5.0,-35.28
1676075803813702500,-4.0,-5.0,-15.68
1676075803813721500,6.0,-19.0,3.92
1676075803813789500,22.0,-34.0,45.08
1676075803813804300,63.0,-65.0,115.64
1676075803874926000,119.0,-50.0,209.72
1676075803874936300,160.0,-15.0,280.28
1676075803874980600,150.0,9.0,309.68
1676075803874990000,90.0,4.0,313.6
1676075803875014400,23.0,-25.0,309.68
1676075803937064000,-30.0,-64.0,309.68
1676075803937080500,-47.0,-89.0,331.24
1676075803937095700,-25.0,-104.0,372.4
1676075803937109700,26.0,-109.0,435.12
1676075803937115700,82.0,-96.0,499.8
1676075803937121100,126.0,-62.0,539.0
1676075803937197800,166.0,-28.0,566.4399999999999
1676075804003755800,206.0,-13.0,593.88
1676075804003767700,237.0,1.0,619.36
1676075804003784100,257.0,32.0,627.2
1676075804003795500,266.0,80.0,625.24
1676075804003801800,262.0,124.0,615.4399999999999
1676075804003865400,259.0,160.0,611.52
1676075804003899100,261.0,193.0,609.56
1676075804081776800,261.0,218.0,605.64
1676075804081797000,259.0,246.0,601.72
1676075804081811100,260.0,274.0,595.84
1676075804081821100,256.0,297.0,588.0
1676075804081844400,256.0,320.0,584.08
1676075804081902700,255.0,344.0,574.28
1676075804081917600,254.0,367.0,570.36
1676075804132880000,251.0,391.0,560.56
1676075804132902600,245.0,406.0,558.6
