%time,field.accel_x,field.accel_y,field.accel_z,field.gyro_x,field.gyro_y,field.gyro_z,field.state,field.swing_time
1676072639269588600,-0.943115234375,-0.12255859375,-0.040771484375,-0.6717557251908397,-0.5038167938931297,-0.2366412213740458,0.0,0.0
1676072639316655000,-0.943115234375,-0.12109375,-0.04345703125,-0.6412213740458015,-0.5038167938931297,-0.25190839694656486,0.0,0.0
1676072639316673200,-0.945556640625,-0.115234375,-0.036865234375,-0.5801526717557252,-0.4732824427480916,-0.2595419847328244,0.0,0.0
1676072639316711100,-0.9384765625,-0.115966796875,-0.05029296875,-0.5038167938931297,-0.42748091603053434,-0.26717557251908397,0.0,0.0
1676072639316720200,-0.943603515625,-0.103515625,-0.036865234375,-0.4198473282442748,-0.3969465648854962,-0.24427480916030533,0.0,0.0
1676072639316761500,-0.943115234375,-0.10595703125,-0.047119140625,-0.29770992366412213,-0.366412213740458,-0.25190839694656486,0.0,0.0
1676072639378417500,-0.955322265625,-0.107177734375,-0.032470703125,-0.22137404580152673,-0.3435114503816794,-0.2366412213740458,0.0,0.0
1676072639378440300,-0.951904296875,-0.104736328125,-0.0478515625,-0.1297709923664122,-0.2900763358778626,-0.22900763358778625,0.0,0.0
1676072639378449500,-0.946533203125,-0.104736328125,-0.037353515625,-0.08396946564885496,-0.2824427480916031,-0.21374045801526717,0.0,0.0
1676072639378471500,-0.94482421875,-0.108154296875,-0.041748046875,-0.03816793893129771,-0.25190839694656486,-0.1984732824427481,0.0,0.0
1676072639378511100,-0.948974609375,-0.11083984375,-0.042724609375,-0.04580152671755725,-0.22900763358778625,-0.17557251908396945,0.0,0.0
1676072639378517400,-0.95361328125,-0.11376953125,-0.042724609375,-0.022900763358778626,-0.20610687022900764,-0.16030534351145037,0.0,0.0
1676072639425672500,-0.95947265625,-0.114501953125,-0.044189453125,-0.04580152671755725,-0.21374045801526717,-0.16030534351145037,0.0,0.0
1676072639425691700,-0.943603515625,-0.119384765625,-0.03759765625,-0.05343511450381679,-0.19083969465648856,-0.15267175572519084,0.0,0.0
1676072639425706900,-0.955810546875,-0.111328125,-0.04638671875,-0.10687022900763359,-0.183206106870229,-0.12213740458015267,0.0,0.0
1676072639425715700,-0.939208984375,-0.124267578125,-0.0390625,-0.1450381679389313,-0.16793893129770993,-0.0916030534351145,0.0,0.0
1676072639425749000,-0.96728515625,-0.12939453125,-0.04345703125,-0.183206106870229,-0.183206106870229,-0.05343511450381679,0.0,0.0
1676072639470446600,-0.9677734375,-0.1259765625,-0.039306640625,-0.2595419847328244,-0.20610687022900764,-0.022900763358778626,0.0,0.0
1676072639470453700,-0.953125,-0.118408203125,-0.046630859375,-0.2595419847328244,-0.22900763358778625,-0.007633587786259542,0.0,0.0
1676072639470485000,-0.96044921875,-0.12158203125,-0.045166015625,-0.2748091603053435,-0.22137404580152673,0.030534351145038167,0.0,0.0
1676072639470509500,-0.959228515625,-0.11376953125,-0.0400390625,-0.2595419847328244,-0.25190839694656486,0.022900763358778626,0.0,0.0
1676072639519621300,-0.960205078125,-0.1171875,-0.036865234375,-0.2366412213740458,-0.25190839694656486,0.04580152671755725,0.0,0.0
1676072639519653600,-0.96875,-0.118896484375,-0.0400390625,-0.2366412213740458,-0.25190839694656486,0.061068702290076333,0.0,0.0
1676072639519676700,-0.965087890625,-0.12060546875,-0.032470703125,-0.21374045801526717,-0.21374045801526717,0.04580152671755725,0.0,0.0
1676072639519682000,-0.9814453125,-0.114013671875,-0.0361328125,-0.183206106870229,-0.20610687022900764,0.07633587786259542,0.0,0.0
1676072639519685800,-0.95947265625,-0.1123046875,-0.032470703125,-0.11450381679389313,-0.19083969465648856,0.0916030534351145,0.0,0.0
1676072639579546700,-0.967529296875,-0.111572265625,-0.038330078125,-0.030534351145038167,-0.17557251908396945,0.07633587786259542,0.0,0.0
1676072639579565700,-0.9599609375,-0.125,-0.0361328125,0.022900763358778626,-0.183206106870229,0.05343511450381679,0.0,0.0
1676072639579580500,-0.962890625,-0.11279296875,-0.038818359375,0.08396946564885496,-0.16793893129770993,0.04580152671755725,0.0,0.0
1676072639579593900,-0.943359375,-0.125,-0.043212890625,0.15267175572519084,-0.16030534351145037,0.015267175572519083,0.0,0.0
1676072639579612600,-0.95458984375,-0.119873046875,-0.031494140625,0.22900763358778625,-0.16030534351145037,0.030534351145038167,0.0,0.0
1676072639579650900,-0.942138671875,-0.122314453125,-0.052001953125,0.2900763358778626,-0.15267175572519084,0.03816793893129771,0.0,0.0
1676072639626857300,-0.947509765625,-0.131591796875,-0.046875,0.3511450381679389,-0.19083969465648856,0.04580152671755725,0.0,0.0
1676072639626864600,-0.943359375,-0.1328125,-0.040771484375,0.35877862595419846,-0.1984732824427481,0.04580152671755725,0.0,0.0
1676072639626914100,-0.93994140625,-0.12841796875,-0.044677734375,0.3053435114503817,-0.20610687022900764,0.015267175572519083,0.0,0.0
1676072639626920000,-0.94921875,-0.136962890625,-0.03173828125,0.20610687022900764,-0.183206106870229,-0.015267175572519083,0.0,0.0
1676072639626950900,-0.94189453125,-0.12890625,-0.059814453125,0.07633587786259542,-0.19083969465648856,-0.007633587786259542,0.0,0.0
1676072639674247700,-0.96044921875,-0.13623046875,-0.037841796875,-0.05343511450381679,-0.20610687022900764,-0.007633587786259542,0.0,0.0
1676072639674276000,-0.95751953125,-0.138671875,-0.042724609375,-0.183206106870229,-0.17557251908396945,-0.030534351145038167,0.0,0.0
1676072639674288700,-0.960693359375,-0.126708984375,-0.04345703125,-0.26717557251908397,-0.16793893129770993,-0.03816793893129771,0.0,0.0
1676072639674311000,-0.964599609375,-0.13623046875,-0.031494140625,-0.35877862595419846,-0.15267175572519084,-0.03816793893129771,0.0,0.0
1676072639674317100,-0.9560546875,-0.1357421875,-0.03564453125,-0.4351145038167939,-0.1450381679389313,-0.030534351145038167,0.0,0.0
1676072639727448000,-0.95654296875,-0.13671875,-0.035888671875,-0.44274809160305345,-0.10687022900763359,-0.015267175572519083,0.0,0.0
1676072639727466900,-0.95556640625,-0.126220703125,-0.01953125,-0.4351145038167939,-0.0916030534351145,-0.022900763358778626,0.0,0.0
1676072639727472700,-0.949951171875,-0.137939453125,-0.035888671875,-0.4198473282442748,-0.07633587786259542,0.0,0.0,0.0
1676072639727544000,-0.957275390625,-0.11865234375,-0.018310546875,-0.3893129770992366,-0.07633587786259542,-0.022900763358778626,0.0,0.0
1676072639727555200,-0.9541015625,-0.138427734375,-0.0361328125,-0.3282442748091603,-0.061068702290076333,-0.022900763358778626,0.0,0.0
1676072639787177000,-0.955810546875,-0.11474609375,-0.025390625,-0.2900763358778626,-0.03816793893129771,-0.030534351145038167,0.0,0.0
1676072639787185700,-0.961181640625,-0.12255859375,-0.031005859375,-0.24427480916030533,-0.03816793893129771,-0.08396946564885496,0.0,0.0
1676072639787190200,-0.9521484375,-0.11767578125,-0.030029296875,-0.19083969465648856,-0.03816793893129771,-0.06870229007633588,0.0,0.0
1676072639787194400,-0.9443359375,-0.123291015625,-0.046630859375,-0.16030534351145037,-0.04580152671755725,-0.08396946564885496,0.0,0.0
1676072639787200700,-0.950927734375,-0.120361328125,-0.03662109375,-0.11450381679389313,-0.07633587786259542,-0.06870229007633588,0.0,0.0
1676072639787299400,-0.948974609375,-0.124755859375,-0.042236328125,-0.10687022900763359,-0.10687022900763359,-0.12213740458015267,0.0,0.0
1676072639847305900,-0.941162109375,-0.1142578125,-0.042236328125,-0.08396946564885496,-0.1450381679389313,-0.11450381679389313,0.0,0.0
1676072639847351600,-0.93408203125,-0.1171875,-0.03955078125,-0.06870229007633588,-0.19083969465648856,-0.1450381679389313,0.0,0.0
1676072639847358400,-0.9404296875,-0.123291015625,-0.03369140625,-0.07633587786259542,-0.2366412213740458,-0.16793893129770993,0.0,0.0
1676072639847400900,-0.94140625,-0.12158203125,-0.04345703125,-0.12213740458015267,-0.26717557251908397,-0.183206106870229,0.0,0.0
1676072639847407100,-0.93798828125,-0.12451171875,-0.038818359375,-0.15267175572519084,-0.2748091603053435,-0.21374045801526717,0.0,0.0
1676072639847443500,-0.94775390625,-0.124267578125,-0.036865234375,-0.20610687022900764,-0.3282442748091603,-0.19083969465648856,0.0,0.0
1676072639899719200,-0.9443359375,-0.124267578125,-0.052734375,-0.22137404580152673,-0.35877862595419846,-0.20610687022900764,0.0,0.0
1676072639899744000,-0.941650390625,-0.11962890625,-0.046875,-0.24427480916030533,-0.3816793893129771,-0.19083969465648856,0.0,0.0
1676072639899755300,-0.953125,-0.1181640625,-0.0400390625,-0.2900763358778626,-0.40458015267175573,-0.21374045801526717,0.0,0.0
1676072639899812800,-0.95263671875,-0.114013671875,-0.03759765625,-0.2824427480916031,-0.4198473282442748,-0.1984732824427481,0.0,0.0
1676072639899819900,-0.95703125,-0.115478515625,-0.03466796875,-0.2748091603053435,-0.4351145038167939,-0.1984732824427481,0.0,0.0
1676072639955280500,-0.962646484375,-0.113037109375,-0.0341796875,-0.21374045801526717,-0.44274809160305345,-0.20610687022900764,0.0,0.0
1676072639955302200,-0.9677734375,-0.109130859375,-0.0283203125,-0.13740458015267176,-0.44274809160305345,-0.19083969465648856,0.0,0.0
1676072639955310900,-0.960693359375,-0.10693359375,-0.012451171875,-0.061068702290076333,-0.42748091603053434,-0.21374045801526717,0.0,0.0
1676072639955328300,-0.962646484375,-0.1025390625,-0.018310546875,0.015267175572519083,-0.46564885496183206,-0.22900763358778625,0.0,0.0
1676072639955335900,-0.95458984375,-0.120849609375,-0.020751953125,0.1450381679389313,-0.42748091603053434,-0.1984732824427481,0.0,0.0
1676072639955342100,-0.94091796875,-0.10791015625,-0.029296875,0.22137404580152673,-0.4351145038167939,-0.17557251908396945,0.0,0.0
1676072640003329900,-0.958251953125,-0.11328125,-0.009033203125,0.2748091603053435,-0.48854961832061067,-0.1450381679389313,0.0,0.0
1676072640003350600,-0.959228515625,-0.11083984375,-0.01708984375,0.3511450381679389,-0.5038167938931297,-0.12213740458015267,0.0,0.0
1676072640003357400,-0.955810546875,-0.116943359375,-0.025390625,0.366412213740458,-0.5267175572519084,-0.09923664122137404,0.0,0.0
1676072640003364800,-0.9658203125,-0.125,-0.0244140625,0.3511450381679389,-0.5725190839694656,-0.05343511450381679,0.0,0.0
1676072640003370700,-0.951171875,-0.123291015625,-0.034423828125,0.3282442748091603,-0.5725190839694656,-0.05343511450381679,0.0,0.0
1676072640049624400,-0.951171875,-0.13134765625,-0.027099609375,0.3053435114503817,-0.5648854961832062,-0.015267175572519083,0.0,0.0
1676072640049641700,-0.946044921875,-0.145751953125,-0.036376953125,0.20610687022900764,-0.549618320610687,0.030534351145038167,0.0,0.0
1676072640049646400,-0.947265625,-0.136474609375,-0.04052734375,0.11450381679389313,-0.5267175572519084,0.061068702290076333,0.0,0.0
1676072640049651200,-0.94677734375,-0.136474609375,-0.041748046875,-0.022900763358778626,-0.5038167938931297,0.05343511450381679,0.0,0.0
1676072640095824900,-0.964599609375,-0.135986328125,-0.03369140625,-0.13740458015267176,-0.4351145038167939,0.061068702290076333,0.0,0.0
1676072640095860900,-0.960693359375,-0.13720703125,-0.031005859375,-0.2595419847328244,-0.37404580152671757,0.04580152671755725,0.0,0.0
1676072640095883800,-0.95703125,-0.132568359375,-0.03173828125,-0.40458015267175573,-0.29770992366412213,0.030534351145038167,0.0,0.0
1676072640095902400,-0.952392578125,-0.12646484375,-0.03662109375,-0.4732824427480916,-0.21374045801526717,0.04580152671755725,0.0,0.0
1676072640095906900,-0.9453125,-0.123779296875,-0.03271484375,-0.5267175572519084,-0.19083969465648856,0.04580152671755725,0.0,0.0
1676072640142410500,-0.944091796875,-0.117919921875,-0.036865234375,-0.5572519083969466,-0.16793893129770993,0.030534351145038167,0.0,0.0
1676072640142431500,-0.94384765625,-0.120849609375,-0.046142578125,-0.549618320610687,-0.12213740458015267,0.030534351145038167,0.0,0.0
1676072640142461100,-0.94970703125,-0.118408203125,-0.034912109375,-0.5114503816793893,-0.10687022900763359,0.007633587786259542,0.0,0.0
1676072640142468000,-0.953125,-0.112548828125,-0.03466796875,-0.4732824427480916,-0.06870229007633588,1.9465648854961832,0.0,0.0
1676072640142505500,-0.93798828125,-0.115478515625,-0.037109375,-0.3969465648854962,-0.061068702290076333,-0.015267175572519083,0.0,0.0
1676072640189394100,-0.940673828125,-0.1123046875,-0.044189453125,-0.3511450381679389,-0.08396946564885496,-0.015267175572519083,0.0,0.0
1676072640189400700,-0.95556640625,-0.11083984375,-0.0390625,-0.3053435114503817,-0.061068702290076333,-0.04580152671755725,0.0,0.0
1676072640189461300,-0.958251953125,-0.11669921875,-0.0361328125,-0.25190839694656486,-0.08396946564885496,-0.05343511450381679,0.0,0.0
1676072640189491800,-0.96337890625,-0.118896484375,-0.03955078125,-0.2366412213740458,-0.06870229007633588,-0.06870229007633588,0.0,0.0
1676072640236602900,-0.955810546875,-0.117431640625,-0.037841796875,-0.17557251908396945,-0.08396946564885496,-0.06870229007633588,0.0,0.0
1676072640236609000,-0.95556640625,-0.124755859375,-0.034912109375,-0.19083969465648856,-0.09923664122137404,-0.0916030534351145,0.0,0.0
1676072640236618000,-0.951416015625,-0.117431640625,-0.021484375,-0.183206106870229,-0.10687022900763359,-0.07633587786259542,0.0,0.0
1676072640236622900,-0.960693359375,-0.1279296875,-0.040283203125,-0.20610687022900764,-0.1297709923664122,-0.061068702290076333,0.0,0.0
1676072640236648500,-0.96630859375,-0.12451171875,-0.0439453125,-0.24427480916030533,-0.1297709923664122,-0.061068702290076333,0.0,0.0
1676072640297011400,-0.9677734375,-0.126708984375,-0.04248046875,-0.26717557251908397,-0.12213740458015267,-0.08396946564885496,0.0,0.0
1676072640297057100,-0.962646484375,-0.124755859375,-0.044921875,-0.3053435114503817,-0.11450381679389313,-0.06870229007633588,0.0,0.0
1676072640297070100,-0.95947265625,-0.132080078125,-0.03955078125,-0.33587786259541985,-0.11450381679389313,-0.07633587786259542,0.0,0.0
1676072640297076900,-0.962890625,-0.127197265625,-0.0390625,-0.3435114503816794,-0.1297709923664122,-0.04580152671755725,0.0,0.0
1676072640297117700,-0.959228515625,-0.121826171875,-0.03564453125,-0.31297709923664124,-0.1297709923664122,-0.04580152671755725,0.0,0.0
1676072640297146400,-0.95166015625,-0.1171875,-0.037109375,-0.2748091603053435,-0.12213740458015267,-0.05343511450381679,0.0,0.0
1676072640341581900,-0.95166015625,-0.11376953125,-0.03125,-0.24427480916030533,-0.09923664122137404,-0.061068702290076333,0.0,0.0
1676072640341596300,-0.9462890625,-0.11181640625,-0.035888671875,-0.16793893129770993,-0.10687022900763359,-0.08396946564885496,0.0,0.0
1676072640341600500,-0.9482421875,-0.11474609375,-0.03466796875,-0.1297709923664122,-0.09923664122137404,-0.0916030534351145,0.0,0.0
1676072640341623000,-0.952880859375,-0.114990234375,-0.029296875,-0.0916030534351145,-0.0916030534351145,-0.10687022900763359,0.0,0.0
1676072640341655300,-0.953369140625,-0.119384765625,-0.03466796875,-0.061068702290076333,-0.0916030534351145,-0.12213740458015267,0.0,0.0
1676072640391089100,-0.941650390625,-0.123291015625,-0.05126953125,-0.061068702290076333,-0.08396946564885496,-0.1297709923664122,0.0,0.0
1676072640391105800,-0.94873046875,-0.120361328125,-0.04150390625,-0.05343511450381679,-0.09923664122137404,-0.15267175572519084,0.0,0.0
1676072640391110200,-0.94384765625,-0.116943359375,-0.039794921875,-0.06870229007633588,-0.10687022900763359,-0.17557251908396945,0.0,0.0
1676072640391119800,-0.945068359375,-0.12353515625,-0.038818359375,-0.06870229007633588,-0.12213740458015267,-0.183206106870229,0.0,0.0
1676072640436326300,-0.9404296875,-0.1240234375,-0.044189453125,-0.0916030534351145,-0.12213740458015267,-0.183206106870229,0.0,0.0
1676072640436355100,-0.951171875,-0.13037109375,-0.033203125,-0.13740458015267176,-0.11450381679389313,-0.19083969465648856,0.0,0.0
1676072640436368700,-0.9423828125,-0.1259765625,-0.046630859375,-0.16793893129770993,-0.09923664122137404,-0.19083969465648856,0.0,0.0
1676072640436377400,-0.943603515625,-0.128173828125,-0.03662109375,-0.20610687022900764,-0.11450381679389313,-0.19083969465648856,0.0,0.0
1676072640436397100,-0.94677734375,-0.12451171875,-0.03759765625,-0.2366412213740458,-0.10687022900763359,-0.1984732824427481,0.0,0.0
1676072640497917200,-0.955078125,-0.123779296875,-0.032958984375,-0.29770992366412213,-0.10687022900763359,-0.183206106870229,0.0,0.0
1676072640497965700,-0.946044921875,-0.126953125,-0.031494140625,-0.3053435114503817,-0.09923664122137404,-0.16793893129770993,0.0,0.0
1676072640497972500,-0.94970703125,-0.126708984375,-0.034423828125,-0.3282442748091603,-0.08396946564885496,-0.15267175572519084,0.0,0.0
1676072640497993000,-0.94580078125,-0.1220703125,-0.0341796875,-0.33587786259541985,-0.07633587786259542,-0.16030534351145037,0.0,0.0
1676072640498043600,-0.96630859375,-0.11572265625,-0.03466796875,-0.33587786259541985,-0.0916030534351145,-0.1450381679389313,0.0,0.0
1676072640498074200,-0.965576171875,-0.112060546875,-0.0244140625,-0.32061068702290074,-0.08396946564885496,-0.1297709923664122,0.0,0.0
1676072640558233400,-0.96533203125,-0.112548828125,-0.03369140625,-0.2748091603053435,-0.08396946564885496,-0.11450381679389313,0.0,0.0
1676072640558263000,-0.960205078125,-0.11279296875,-0.0283203125,-0.22137404580152673,-0.08396946564885496,-0.1297709923664122,0.0,0.0
1676072640558278300,-0.96044921875,-0.114501953125,-0.0224609375,-0.1984732824427481,-0.06870229007633588,-0.10687022900763359,0.0,0.0
1676072640558294000,-0.962158203125,-0.115478515625,-0.02734375,-0.16793893129770993,-0.04580152671755725,-0.12213740458015267,0.0,0.0
1676072640558307000,-0.962646484375,-0.11279296875,-0.018798828125,-0.1297709923664122,-0.030534351145038167,-0.11450381679389313,0.0,0.0
1676072640558339000,-0.95703125,-0.115966796875,-0.02392578125,-0.0916030534351145,-0.05343511450381679,-0.09923664122137404,0.0,0.0
1676072640622164900,-0.957763671875,-0.112548828125,-0.01806640625,-0.03816793893129771,-0.09923664122137404,-0.09923664122137404,0.0,0.0
1676072640622182300,-0.961181640625,-0.117919921875,-0.01953125,-1.9541984732824427,-0.1297709923664122,-0.0916030534351145,0.0,0.0
1676072640622186500,-0.9609375,-0.121826171875,-0.008544921875,-0.007633587786259542,-0.16030534351145037,-0.07633587786259542,0.0,0.0
1676072640622212100,-0.9609375,-0.1220703125,-0.014892578125,0.022900763358778626,-0.21374045801526717,-0.07633587786259542,0.0,0.0
1676072640622217600,-0.93994140625,-0.134765625,-0.013671875,0.022900763358778626,-0.2595419847328244,-0.08396946564885496,0.0,0.0
1676072640622232900,-0.964111328125,-0.12646484375,-0.022705078125,-0.007633587786259542,-0.2824427480916031,-0.09923664122137404,0.0,0.0
1676072640622263500,-0.94775390625,-0.128662109375,-0.013916015625,-0.04580152671755725,-0.37404580152671757,-0.07633587786259542,0.0,0.0
1676072640680182300,-0.954833984375,-0.134521484375,-0.010498046875,-0.06870229007633588,-0.3969465648854962,-0.07633587786259542,0.0,0.0
1676072640680203000,-0.95556640625,-0.130615234375,-0.002197265625,-0.0916030534351145,-0.45038167938931295,-0.08396946564885496,0.0,0.0
1676072640680215600,-0.96875,-0.128173828125,-0.029296875,-0.11450381679389313,-0.48854961832061067,-0.09923664122137404,0.0,0.0
1676072640680249700,-0.9423828125,-0.13330078125,-0.01904296875,-0.17557251908396945,-0.5343511450381679,-0.09923664122137404,0.0,0.0
1676072640680287900,-0.94580078125,-0.13134765625,-0.018310546875,-0.1984732824427481,-0.5801526717557252,-0.12213740458015267,0.0,0.0
1676072640726269700,-0.928466796875,-0.132080078125,-0.02001953125,-0.19083969465648856,-0.6259541984732825,-0.11450381679389313,0.0,0.0
1676072640726293100,-0.923828125,-0.1298828125,-0.015869140625,-0.16793893129770993,-0.6793893129770993,-0.12213740458015267,0.0,0.0
1676072640726298700,-0.9228515625,-0.12890625,-0.03173828125,-0.1297709923664122,-0.7480916030534351,-0.13740458015267176,0.0,0.0
1676072640726331100,-0.93212890625,-0.10986328125,-0.034912109375,-0.09923664122137404,-0.7786259541984732,-0.16793893129770993,0.0,0.0
1676072640726350600,-0.927001953125,-0.12939453125,-0.039306640625,-0.08396946564885496,-0.8091603053435115,-0.20610687022900764,0.0,0.0
1676072640773958300,-0.932861328125,-0.130859375,-0.03369140625,-0.0916030534351145,-0.8091603053435115,-0.25190839694656486,0.0,0.0
1676072640773981000,-0.93896484375,-0.133544921875,-0.03564453125,-0.1297709923664122,-0.7709923664122137,-0.26717557251908397,0.0,0.0
1676072640774045300,-0.942626953125,-0.134521484375,-0.0302734375,-0.16030534351145037,-0.7557251908396947,-0.29770992366412213,0.0,0.0
1676072640774082600,-0.939208984375,-0.1298828125,-0.03271484375,-0.21374045801526717,-0.7099236641221374,-0.33587786259541985,0.0,0.0
1676072640774100500,-0.9443359375,-0.13330078125,-0.044189453125,-0.2748091603053435,-0.6870229007633588,-0.32061068702290074,0.0,0.0
1676072640821493700,-0.94970703125,-0.133544921875,-0.015869140625,-0.3435114503816794,-0.6030534351145038,-0.3053435114503817,0.0,0.0
1676072640821517300,-0.95751953125,-0.1328125,-0.020751953125,-0.37404580152671757,-0.5725190839694656,-0.29770992366412213,0.0,0.0
1676072640821538400,-0.95361328125,-0.124755859375,-0.033203125,-0.4198473282442748,-0.5038167938931297,-0.2824427480916031,0.0,0.0
1676072640821551800,-0.9619140625,-0.1279296875,-0.03759765625,-0.40458015267175573,-0.45038167938931295,-0.2748091603053435,0.0,0.0
1676072640880564200,-0.953857421875,-0.12744140625,-0.024169921875,-0.40458015267175573,-0.40458015267175573,-0.24427480916030533,0.0,0.0
1676072640880581600,-0.963623046875,-0.12451171875,-0.04638671875,-0.4122137404580153,-0.37404580152671757,-0.24427480916030533,0.0,0.0
1676072640880585700,-0.95703125,-0.123291015625,-0.032958984375,-0.35877862595419846,-0.31297709923664124,-0.22900763358778625,0.0,0.0
1676072640880590500,-0.96044921875,-0.119384765625,-0.024658203125,-0.32061068702290074,-0.2824427480916031,-0.21374045801526717,0.0,0.0
1676072640880605500,-0.968994140625,-0.1201171875,-0.0283203125,-0.2824427480916031,-0.22137404580152673,-0.2366412213740458,0.0,0.0
1676072640880612000,-0.968994140625,-0.11328125,-0.02099609375,-0.21374045801526717,-0.17557251908396945,-0.22900763358778625,0.0,0.0
1676072640925735800,-0.970947265625,-0.114013671875,-0.03125,-0.16793893129770993,-0.1450381679389313,-0.2595419847328244,0.0,0.0
