%time,field.accel_x,field.accel_y,field.accel_z,field.gyro_x,field.gyro_y,field.gyro_z,field.state,field.swing_time
1676076760163501200,-0.3251953125,0.244384765625,-0.206298828125,-0.25190839694656486,-11.931297709923664,-37.29007633587786,0.0,0.0
1676076760163508300,-0.4033203125,0.2744140625,-0.19091796875,0.5038167938931297,-12.793893129770993,-37.97709923664122,0.0,0.0
1676076760304452900,-0.497802734375,0.26220703125,-0.197021484375,1.4427480916030535,-13.427480916030534,-38.587786259541986,0.0,0.0
1676076760304468400,-0.605224609375,0.2060546875,-0.17822265625,2.4732824427480917,-13.954198473282442,-38.778625954198475,0.0,0.0
1676076760304500800,-0.733154296875,0.15625,-0.220458984375,3.3587786259541983,-14.419847328244275,-38.6793893129771,0.0,0.0
1676076760304509800,-0.885986328125,0.04345703125,-0.185791015625,3.3969465648854964,-14.931297709923664,-38.06870229007634,0.0,0.0
1676076760304514500,-1.1259765625,-0.109619140625,-0.16357421875,2.618320610687023,-15.320610687022901,-38.98473282442748,0.0,0.0
1676076760304535300,-1.383056640625,-0.242431640625,-0.135009765625,1.0381679389312977,-15.541984732824428,-35.412213740458014,0.0,0.0
1676076760304546600,-1.66455078125,-0.42333984375,-0.06201171875,-1.5801526717557253,-15.236641221374045,-34.9236641221374,0.0,0.0
1676076760304595400,2.0,-0.478271484375,0.05029296875,-4.893129770992366,-14.564885496183207,-30.114503816793892,0.0,0.0
1676076760304631200,2.0,-0.614501953125,0.13525390625,-6.312977099236641,-12.977099236641221,-26.206106870229007,0.0,0.0
1676076760304685100,2.0,-0.38427734375,0.0546875,-11.419847328244275,-11.564885496183207,-21.87786259541985,0.0,0.0
1676076760304691800,2.0,-0.405029296875,-0.01220703125,-11.801526717557252,-8.572519083969466,-18.045801526717558,0.0,0.0
1676076760304712400,2.0,-0.62060546875,0.0283203125,-18.47328244274809,-8.511450381679388,-14.076335877862595,0.0,0.0
1676076760304735800,-1.400390625,0.23974609375,-0.181396484375,-19.893129770992367,-8.007633587786259,-9.374045801526718,0.0,0.0
1676076760304742900,-1.239990234375,0.56640625,-0.0107421875,-19.33587786259542,-7.091603053435114,-2.4732824427480917,0.0,0.0
1676076760304747300,-1.1708984375,0.40478515625,0.0,-19.862595419847327,-7.091603053435114,1.6564885496183206,0.0,0.0
1676076760304790500,-1.319580078125,0.988037109375,0.0009765625,-17.778625954198475,-6.526717557251908,5.458015267175573,0.0,0.0
1676076760455671800,2.0,0.87646484375,0.286865234375,-16.603053435114504,-4.374045801526718,8.114503816793894,0.0,0.0
1676076760455689200,2.0,-0.366455078125,0.3232421875,-20.16030534351145,-1.0610687022900764,10.816793893129772,0.0,0.0
1676076760455694300,2.0,-0.13134765625,0.86083984375,-23.931297709923665,5.030534351145038,22.931297709923665,0.0,0.0
1676076760455698800,-1.8134765625,1.99993896484375,-1.521728515625,-12.778625954198473,5.564885496183206,26.931297709923665,0.0,0.0
1676076760455703100,-1.986083984375,1.138671875,0.799072265625,-4.6106870229007635,2.9770992366412212,25.709923664122137,0.0,0.0
1676076760455757400,-0.720458984375,0.3056640625,0.138671875,-4.0,-0.7633587786259542,21.64885496183206,0.0,0.0
1676076760455806100,-0.634765625,-0.121337890625,-0.584716796875,-1.2290076335877862,0.3816793893129771,19.900763358778626,0.0,0.0
1676076760455815200,-0.416748046875,-0.32666015625,-0.4130859375,1.916030534351145,2.1297709923664123,18.213740458015266,0.0,0.0
1676076760455821400,-0.92431640625,1.0419921875,-0.21875,5.404580152671755,2.2748091603053435,15.946564885496183,0.0,0.0
1676076760455827000,-1.365234375,1.57958984375,0.06103515625,9.51908396946565,2.2595419847328246,14.335877862595419,0.0,0.0
1676076760455831200,-1.262939453125,1.270263671875,-0.151123046875,12.351145038167939,2.66412213740458,12.557251908396946,0.0,0.0
1676076760455835100,-0.982177734375,0.51513671875,-0.429443359375,10.099236641221374,2.0229007633587788,10.099236641221374,0.0,0.0
1676076760455843100,-0.83056640625,-0.091796875,-0.27001953125,5.702290076335878,1.0763358778625953,8.419847328244275,0.0,0.0
1676076760455849500,-0.8525390625,-0.348876953125,-0.160400390625,0.17557251908396945,-0.3435114503816794,7.961832061068702,0.0,0.0
1676076760455870500,-0.914306640625,-0.255859375,-0.031005859375,-4.061068702290076,-1.2595419847328244,8.709923664122137,0.0,0.0
1676076760763399600,-0.984375,0.246826171875,0.01416015625,-5.709923664122138,-1.6870229007633588,8.603053435114504,0.0,0.0
1676076760763423700,-0.891845703125,0.29541015625,0.0615234375,-5.961832061068702,-2.015267175572519,6.931297709923665,0.0,0.0
1676076760763463700,-0.907958984375,-0.03173828125,0.11376953125,-5.633587786259542,-1.8091603053435115,5.2748091603053435,0.0,0.0
1676076760763480900,-1.11328125,0.091552734375,0.181884765625,-2.877862595419847,-0.6564885496183206,4.625954198473282,0.0,0.0
1676076760763492700,-1.056884765625,0.103271484375,0.120849609375,-0.3511450381679389,-0.061068702290076333,4.236641221374046,0.0,0.0
1676076760763532100,-0.959228515625,-0.218017578125,0.02880859375,0.9541984732824428,-0.061068702290076333,4.244274809160306,0.0,0.0
1676076760763545500,-0.896728515625,-0.48046875,-0.022216796875,0.9465648854961832,-0.22900763358778625,4.549618320610687,0.0,0.0
1676076760763550400,-0.94140625,-0.5341796875,-0.16357421875,0.366412213740458,-0.07633587786259542,5.129770992366412,0.0,0.0
1676076760763589300,-0.91357421875,-0.380859375,-0.174560546875,0.2595419847328244,-0.13740458015267176,5.67175572519084,0.0,0.0
1676076760763612600,-0.886962890625,-0.343994140625,-0.169677734375,-0.3053435114503817,-0.8015267175572519,5.847328244274809,0.0,0.0
1676076760763618400,-0.914306640625,-0.33349609375,0.061767578125,3.6793893129770994,-3.183206106870229,6.290076335877862,0.0,0.0
1676076760763687900,-0.89599609375,-0.2041015625,0.01025390625,-0.5114503816793893,-0.7099236641221374,6.404580152671755,0.0,0.0
1676076760763740700,-0.89306640625,-0.10693359375,0.058837890625,-0.35877862595419846,-0.6259541984732825,6.3893129770992365,0.0,0.0
1676076760763751100,-0.922607421875,-0.109619140625,0.134521484375,-0.061068702290076333,-0.4580152671755725,6.5038167938931295,0.0,0.0
1676076760763768200,-0.9404296875,-0.098876953125,0.19921875,0.183206106870229,-0.015267175572519083,6.6106870229007635,0.0,0.0
1676076760763778700,-0.9453125,-0.049072265625,0.168701171875,0.35877862595419846,0.2824427480916031,6.801526717557252,0.0,0.0
1676076760763785400,-0.96142578125,-0.06591796875,0.1240234375,0.44274809160305345,0.5877862595419847,6.99236641221374,0.0,0.0
1676076760763791400,-0.96240234375,-0.08544921875,0.081298828125,0.7633587786259542,0.8320610687022901,7.221374045801527,0.0,0.0
1676076760763795800,-0.9912109375,-0.09375,0.07373046875,1.0458015267175573,1.0381679389312977,7.480916030534351,0.0,0.0
1676076760763840100,-0.9677734375,-0.322265625,0.046630859375,1.3053435114503817,1.2213740458015268,8.114503816793894,0.0,0.0
1676076760763876900,-0.963134765625,-0.355224609375,0.016357421875,1.534351145038168,1.3129770992366412,9.320610687022901,0.0,0.0
1676076760869779800,-0.9296875,-0.497314453125,0.00439453125,1.7099236641221374,1.5190839694656488,10.82442748091603,0.0,0.0
1676076760869798800,-0.934814453125,-0.64013671875,-0.067138671875,2.236641221374046,1.4198473282442747,12.908396946564885,0.0,0.0
1676076760869804300,-0.964111328125,-0.83349609375,-0.05810546875,3.8625954198473282,1.450381679389313,14.755725190839694,0.0,0.0
1676076760869808700,-0.981201171875,-0.630615234375,-0.12255859375,2.633587786259542,1.2748091603053435,16.16030534351145,0.0,0.0
1676076760869826800,-1.0107421875,-0.6220703125,-0.128662109375,4.129770992366412,0.916030534351145,19.49618320610687,0.0,0.0
1676076760869856700,-0.900146484375,-0.200927734375,0.035400390625,6.541984732824427,0.0916030534351145,18.366412213740457,0.0,0.0
1676076760869872600,-1.131103515625,0.009521484375,0.27099609375,8.221374045801527,-0.3511450381679389,18.389312977099237,0.0,0.0
1676076760869928300,-1.588623046875,-0.336669921875,0.628173828125,12.114503816793894,0.6793893129770993,18.72519083969466,0.0,0.0
1676076760869986600,-1.50830078125,-0.9736328125,0.373046875,10.86259541984733,2.2977099236641223,19.793893129770993,0.0,0.0
1676076760870004500,-1.397705078125,-0.87548828125,0.08056640625,8.83206106870229,2.954198473282443,21.46564885496183,0.0,0.0
1676076760870086700,-1.382568359375,-0.85546875,-0.043212890625,8.15267175572519,3.145038167938931,23.244274809160306,0.0,0.0
1676076760870094800,-1.57373046875,-1.1591796875,-0.05078125,6.923664122137405,3.450381679389313,24.83969465648855,0.0,0.0
1676076760870099800,-1.66455078125,-1.35986328125,-0.09033203125,5.595419847328245,3.7709923664122136,26.671755725190838,0.0,0.0
1676076760870104200,-1.62109375,-1.228515625,-0.113037109375,4.877862595419847,3.8396946564885495,28.358778625954198,0.0,0.0
1676076760870126300,-1.6513671875,-1.05615234375,-0.084228515625,5.00763358778626,3.83206106870229,27.374045801526716,0.0,0.0
1676076760870145800,-1.745361328125,-0.887451171875,-0.004638671875,5.6183206106870225,4.251908396946565,29.72519083969466,0.0,0.0
1676076760870178700,-1.810302734375,-0.73095703125,0.0478515625,6.557251908396947,4.633587786259542,30.206106870229007,0.0,0.0
1676076760870185100,-1.83984375,-0.324462890625,0.04931640625,7.809160305343512,4.679389312977099,29.610687022900763,0.0,0.0
1676076760870201400,-1.701171875,-0.2216796875,-0.009033203125,9.473282442748092,4.511450381679389,29.19083969465649,0.0,0.0
1676076760870212300,-1.49365234375,-0.042724609375,-0.174072265625,11.358778625954198,3.9160305343511452,28.328244274809162,0.0,0.0
1676076760870217000,-1.381103515625,0.517578125,-0.19091796875,14.381679389312977,3.435114503816794,26.893129770992367,0.0,0.0
1676076761086812400,-1.35595703125,0.390625,0.02490234375,16.633587786259543,1.8931297709923665,23.763358778625953,0.0,0.0
1676076761086836900,-1.848388671875,-0.14013671875,0.18408203125,14.595419847328245,2.2061068702290076,16.717557251908396,0.0,0.0
1676076761086844600,-1.66552734375,-0.142822265625,-0.828125,8.206106870229007,6.358778625954199,17.770992366412212,0.0,0.0
1676076761086849500,-1.68896484375,1.99993896484375,0.7421875,18.541984732824428,0.549618320610687,14.435114503816793,0.0,0.0
1676076761086868300,-1.185302734375,0.5927734375,-0.14208984375,10.106870229007633,-0.007633587786259542,3.595419847328244,0.0,0.0
1676076761086876800,-0.837890625,-0.81591796875,-0.159912109375,5.656488549618321,3.267175572519084,-1.984732824427481,0.0,0.0
