%time,field.mx,field.my,field.fz
1676075841509238600,-41.0,28.0,-88.2
1676075841509245900,-36.0,31.0,-92.12
1676075841509303900,-34.0,30.0,-92.12
1676075841509316600,-28.0,31.0,-94.08
1676075841571862700,-21.0,32.0,-94.08
1676075841571876300,-12.0,36.0,-94.08
1676075841571880500,-8.0,40.0,-96.03999999999999
1676075841571889200,-9.0,46.0,-99.96
1676075841571937300,-9.0,50.0,-101.92
1676075841571983900,-8.0,52.0,-103.88
1676075841637581200,-3.0,53.0,-103.88
1676075841637605700,14.0,56.0,-72.52
1676075841637613000,42.0,-55.0,-33.32
1676075841637644600,-22.0,-51.0,-31.36
1676075841637686700,-50.0,31.0,-47.04
1676075841695427300,-50.0,41.0,-43.12
1676075841695443700,-37.0,55.0,-29.4
1676075841695498500,-51.0,13.0,-1.96
1676075841695506200,-60.0,-73.0,62.72
1676075841695567300,-43.0,-154.0,154.84
1676075841695593800,-7.0,-206.0,254.79999999999998
1676075841695663000,31.0,-137.0,309.68
1676075841695698500,50.0,-80.0,333.2
1676075841695703800,48.0,-54.0,366.52
1676075841695713900,43.0,-85.0,413.56
1676075841757216700,48.0,-78.0,450.8
1676075841757239600,76.0,-7.0,466.48
1676075841757250900,90.0,44.0,490.0
1676075841757295900,102.0,99.0,513.52
1676075841808113400,114.0,162.0,511.56
1676075841808133800,131.0,221.0,507.64
1676075841808158300,145.0,270.0,503.71999999999997
1676075841808166400,157.0,307.0,505.68
1676075841808221100,171.0,335.0,501.76
1676075841808238900,187.0,364.0,497.84
1676075841867529300,209.0,400.0,490.0
1676075841867547500,229.0,439.0,476.28
1676075841867666200,249.0,466.0,472.36
1676075841867705700,266.0,488.0,462.56
1676075841913339800,279.0,505.0,454.71999999999997
1676075841913363100,289.0,523.0,444.92
1676075841913371600,291.0,538.0,433.15999999999997
1676075841913376800,290.0,559.0,427.28
1676075841913435500,285.0,587.0,417.48
1676075841913486500,276.0,618.0,411.59999999999997
1676075841979265300,264.0,649.0,405.71999999999997
1676075841979289300,251.0,681.0,401.8
1676075841979296400,233.0,711.0,395.92
1676075841979340300,219.0,744.0,393.96
1676075841979347300,204.0,780.0,386.12
1676075841979413000,192.0,819.0,382.2
1676075841979420500,182.0,858.0,374.36
1676075841979439500,177.0,897.0,368.48
1676075842034429000,179.0,939.0,360.64
1676075842034450800,181.0,978.0,348.88
1676075842034458900,189.0,1019.0,339.08
1676075842034464100,195.0,1058.0,323.4
1676075842034541500,202.0,1095.0,309.68
1676075842034610300,214.0,1134.0,295.96
1676075842086285900,217.0,1175.0,274.4
1676075842086301100,219.0,1216.0,252.84
1676075842086314600,218.0,1253.0,235.2
1676075842086320800,214.0,1281.0,223.44
1676075842086349900,218.0,1304.0,221.48
1676075842144814300,223.0,1324.0,211.68
1676075842144822800,226.0,1333.0,197.96
1676075842144880400,225.0,1321.0,180.32
1676075842144929600,224.0,1275.0,164.64
1676075842144936500,215.0,1186.0,145.04
1676075842190927900,195.0,1063.0,121.52
1676075842190935500,170.0,926.0,105.84
1676075842190945700,128.0,762.0,86.24
1676075842190967400,84.0,587.0,60.76
1676075842190973900,43.0,415.0,31.36
1676075842237167000,13.0,257.0,0.0
1676075842237191000,-14.0,125.0,-25.48
1676075842237199300,-38.0,20.0,-39.2
1676075842237270800,-53.0,-32.0,-56.839999999999996
1676075842237279500,-43.0,-7.0,-70.56
1676075842237322000,-9.0,-80.0,-64.67999999999999
1676075842288805800,-40.0,-93.0,-82.32
1676075842288812400,-39.0,-3.0,-84.28
1676075842288890000,-63.0,-11.0,-84.28
1676075842288923500,-49.0,8.0,-80.36
1676075842288935500,-31.0,19.0,-72.52
1676075842371268200,-28.0,22.0,-68.6
1676075842423128800,-32.0,19.0,-70.56
1676075842423150100,-35.0,31.0,-76.44
1676075842423167900,-36.0,24.0,-78.4
1676075842423173300,-31.0,10.0,-74.48
1676075842423200300,-37.0,4.0,-76.44
1676075842484693200,-45.0,10.0,-80.36
1676075842484717000,-46.0,16.0,-82.32
1676075842484724900,-41.0,15.0,-82.32
1676075842484774900,-37.0,13.0,-82.32
1676075842484796600,-35.0,14.0,-86.24
1676075842484851500,-34.0,17.0,-84.28
1676075842484859600,-35.0,19.0,-88.2
1676075842484912700,-38.0,21.0,-90.16
1676075842484920000,-37.0,23.0,-90.16
1676075842484943100,-39.0,23.0,-90.16
1676075842546997100,-41.0,23.0,-92.12
1676075842547033000,-43.0,26.0,-96.03999999999999
1676075842547040700,-43.0,27.0,-98.0
1676075842547045000,-37.0,29.0,-98.0
1676075842547125400,-37.0,30.0,-101.92
1676075842611032200,-33.0,33.0,-101.92
1676075842611056500,-32.0,31.0,-103.88
1676075842611065300,-26.0,33.0,-103.88
1676075842611074800,-26.0,35.0,-107.8
1676075842611135600,-20.0,37.0,-109.75999999999999
1676075842669978000,-17.0,40.0,-109.75999999999999
1676075842669998000,-17.0,44.0,-109.75999999999999
1676075842670015700,-21.0,48.0,-115.64
1676075842670037700,-18.0,55.0,-111.72
1676075842670068000,-15.0,60.0,-111.72
1676075842670095600,-11.0,71.0,-109.75999999999999
1676075842670115500,-20.0,72.0,-94.08
1676075842670224800,-25.0,74.0,-86.24
1676075842670230300,-21.0,75.0,-80.36
1676075842716008100,-25.0,55.0,-68.6
1676075842716092100,-51.0,-17.0,-39.2
1676075842716099400,-41.0,-8.0,-9.8
1676075842716139100,-25.0,-45.0,37.24
1676075842716147000,-10.0,-66.0,105.84
1676075842764392400,14.0,-137.0,229.32
1676075842764410400,74.0,-128.0,341.04
1676075842764418100,96.0,-99.0,362.59999999999997
1676075842764446700,73.0,-102.0,364.56
1676075842764479300,32.0,-152.0,384.15999999999997
1676075842764496800,6.0,-192.0,419.44
1676075842833660800,18.0,-191.0,456.68
1676075842833682400,34.0,-191.0,497.84
1676075842833689300,75.0,-155.0,558.6
1676075842833696900,130.0,-110.0,623.28
1676075842833701800,173.0,-36.0,666.4
1676075842887746500,198.0,55.0,682.08
1676075842887762200,219.0,127.0,680.12
1676075842887766600,239.0,182.0,678.16
1676075842887773700,254.0,224.0,674.24
1676075842887789500,267.0,269.0,660.52
1676075842934808500,269.0,313.0,637.0
1676075842934833100,269.0,344.0,625.24
1676075842934845300,271.0,373.0,605.64
1676075842934881300,268.0,405.0,572.3199999999999
1676075842934889000,267.0,435.0,540.96
1676075842980693500,270.0,448.0,519.4
1676075842980719100,268.0,454.0,493.92
1676075842980726900,267.0,460.0,468.44
1676075842980760900,267.0,472.0,446.88
1676075842980772900,262.0,488.0,429.24
1676075843026722500,254.0,511.0,417.48
1676075843026740500,246.0,539.0,403.76
1676075843026745100,237.0,564.0,397.88
1676075843026755700,231.0,587.0,399.84
1676075843026809700,227.0,603.0,409.64
1676075843086339300,221.0,603.0,433.15999999999997
1676075843086365500,235.0,599.0,435.12
1676075843086437700,227.0,609.0,454.71999999999997
1676075843086445200,187.0,675.0,442.96
1676075843086496000,156.0,776.0,392.0
1676075843134614400,155.0,853.0,366.52
1676075843134638600,185.0,890.0,374.36
1676075843134664700,221.0,905.0,390.04
1676075843134694000,248.0,920.0,401.8
1676075843134699600,260.0,955.0,397.88
1676075843184869300,261.0,1019.0,372.4
1676075843184895800,263.0,1099.0,343.0
1676075843184920100,275.0,1174.0,321.44
1676075843245472000,287.0,1231.0,301.84
1676075843245511500,298.0,1273.0,282.24
1676075843245525500,296.0,1302.0,260.68
1676075843245575600,278.0,1324.0,243.04
1676075843245586900,249.0,1334.0,221.48
1676075843302415600,233.0,1331.0,213.64
1676075843302432300,229.0,1310.0,209.72
1676075843302576300,216.0,1260.0,196.0
1676075843302635000,194.0,1181.0,176.4
1676075843302651800,160.0,1081.0,150.92
1676075843302664900,127.0,974.0,125.44
1676075843302671500,100.0,846.0,105.84
1676075843302706000,77.0,702.0,82.32
1676075843302773400,55.0,555.0,50.96
1676075843302803500,28.0,411.0,23.52
1676075843302816500,6.0,279.0,0.0
1676075843302837800,-16.0,156.0,-25.48
1676075843349069400,-33.0,54.0,-41.16
1676075843349086300,-45.0,-18.0,-52.92
1676075843349090800,-45.0,-18.0,-66.64
1676075843349110200,-40.0,7.0,-74.48
1676075843395971300,-4.0,-147.0,-58.8
1676075843396000000,-37.0,-13.0,-82.32
1676075843443722600,-55.0,-3.0,-86.24
1676075843443746300,-61.0,2.0,-82.32
1676075843491317300,-37.0,2.0,-72.52
1676075843491338900,-26.0,3.0,-66.64
1676075843491357300,-26.0,0.0,-68.6
1676075843491370100,-33.0,11.0,-74.48
1676075843491381300,-32.0,8.0,-72.52
1676075843491386000,-40.0,-12.0,-74.48
1676075843491453900,-57.0,-6.0,-76.44
1676075843491543900,-56.0,5.0,-78.4
1676075843539485900,-53.0,7.0,-78.4
1676075843539530700,-50.0,6.0,-76.44
1676075843539536500,-47.0,4.0,-78.4
1676075843539609200,-46.0,6.0,-80.36
1676075843601105300,-45.0,9.0,-82.32
1676075843601114200,-48.0,13.0,-86.24
1676075843601118900,-48.0,18.0,-88.2
1676075843601123100,-45.0,23.0,-90.16
1676075843601175000,-44.0,25.0,-92.12
1676075843601212800,-40.0,27.0,-94.08
1676075843601248100,-38.0,27.0,-92.12
1676075843601254500,-37.0,30.0,-96.03999999999999
1676075843601258700,-35.0,30.0,-96.03999999999999
1676075843601321700,-30.0,33.0,-98.0
1676075843661356800,-26.0,34.0,-98.0
1676075843661387500,-24.0,36.0,-99.96
1676075843661407300,-16.0,38.0,-101.92
1676075843661465500,-11.0,42.0,-101.92
1676075843661479400,-9.0,49.0,-103.88
1676075843706102300,-13.0,51.0,-105.84
1676075843706134700,-17.0,54.0,-113.67999999999999
1676075843706143000,-17.0,54.0,-109.75999999999999
1676075843706149800,-17.0,56.0,-113.67999999999999
1676075843755549600,-15.0,61.0,-111.72
1676075843755567000,-19.0,67.0,-111.72
1676075843755571800,-16.0,75.0,-107.8
1676075843755589300,-17.0,96.0,-113.67999999999999
1676075843755597400,-27.0,101.0,-111.72
1676075843755641000,-38.0,99.0,-111.72
1676075843800261000,-44.0,97.0,-113.67999999999999
1676075843800277300,-38.0,94.0,-105.84
1676075843800289700,-34.0,90.0,-105.84
1676075843800314500,-35.0,84.0,-101.92
1676075843800330000,-34.0,80.0,-94.08
1676075843847143900,-19.0,86.0,-39.2
1676075843847161700,-21.0,-31.0,45.08
1676075843847179000,54.0,-117.0,270.48
1676075843847189900,166.0,-109.0,493.92
1676075843847195300,254.0,-91.0,664.4399999999999
1676075843895050600,223.0,-72.0,729.12
1676075843895075200,161.0,-119.0,756.56
1676075843895093800,86.0,-158.0,770.28
1676075843895119500,40.0,-174.0,778.12
1676075843895169600,43.0,-168.0,785.96
1676075843939793900,74.0,-182.0,803.6
1676075843939813100,121.0,-145.0,805.56
1676075843939841100,188.0,-101.0,801.64
1676075843985573900,239.0,-77.0,803.6
1676075843985611600,260.0,-18.0,780.08
1676075843985625200,266.0,65.0,742.84
1676075844034385200,271.0,136.0,713.4399999999999
1676075844034409000,289.0,190.0,686.0
1676075844034429000,300.0,231.0,658.56
1676075844034443900,297.0,261.0,629.16
1676075844034457500,280.0,272.0,599.76
1676075844034463100,259.0,297.0,544.88
1676075844092759400,247.0,325.0,499.8
1676075844092786300,239.0,340.0,480.2
1676075844092800500,238.0,357.0,460.59999999999997
1676075844092827300,239.0,381.0,441.0
1676075844092839100,240.0,405.0,433.15999999999997
1676075844092943300,240.0,431.0,433.15999999999997
1676075844092955200,234.0,467.0,427.28
1676075844092981200,227.0,506.0,427.28
1676075844142517700,222.0,548.0,429.24
1676075844142537400,217.0,588.0,435.12
1676075844142544400,215.0,626.0,444.92
1676075844142562000,215.0,661.0,450.8
1676075844142580200,216.0,696.0,460.59999999999997
1676075844186860800,217.0,732.0,464.52
1676075844186886900,216.0,770.0,462.56
1676075844186896500,216.0,811.0,454.71999999999997
1676075844186903100,219.0,850.0,450.8
1676075844186956700,218.0,889.0,439.03999999999996
1676075844232895600,220.0,929.0,429.24
1676075844232920600,221.0,972.0,415.52
1676075844232927800,221.0,1016.0,401.8
1676075844232973800,221.0,1061.0,382.2
1676075844232981200,219.0,1101.0,366.52
1676075844318153200,217.0,1142.0,344.96
1676075844377347000,216.0,1178.0,321.44
1676075844377403800,215.0,1213.0,299.88
1676075844377418800,210.0,1247.0,274.4
1676075844377430000,209.0,1276.0,258.71999999999997
1676075844377466900,212.0,1298.0,250.88
1676075844377499100,215.0,1312.0,248.92
1676075844377514200,209.0,1315.0,246.96
1676075844377528200,198.0,1304.0,241.07999999999998
1676075844377535000,182.0,1277.0,229.32
1676075844377541300,163.0,1228.0,211.68
1676075844434711800,144.0,1152.0,192.07999999999998
1676075844434752100,125.0,1061.0,174.44
1676075844434760700,111.0,965.0,156.8
1676075844434799900,102.0,854.0,141.12
1676075844434807800,91.0,734.0,117.6
1676075844481363100,79.0,614.0,94.08
1676075844481392500,60.0,494.0,68.6
1676075844481401300,37.0,376.0,45.08
1676075844481406600,21.0,265.0,27.439999999999998
1676075844481473400,5.0,168.0,3.92
1676075844531761700,-13.0,78.0,-13.719999999999999
1676075844531787300,-27.0,3.0,-29.4
1676075844531795200,-40.0,-42.0,-45.08
1676075844531800600,-38.0,-29.0,-56.839999999999996
1676075844531805700,43.0,-85.0,-43.12
1676075844592517800,6.0,-99.0,-60.76
1676075844592540000,-56.0,-26.0,-78.4
1676075844592567800,-75.0,-19.0,-80.36
1676075844592573800,-39.0,10.0,-76.44
1676075844592645200,-25.0,-4.0,-70.56
1676075844638544500,-6.0,-15.0,-60.76
1676075844638573500,-20.0,10.0,-68.6
1676075844638586500,-26.0,17.0,-68.6
1676075844638601300,-31.0,17.0,-68.6
1676075844638624000,-29.0,2.0,-68.6
1676075844714723800,-43.0,-19.0,-66.64
1676075844760852500,-63.0,0.0,-76.44
1676075844760876900,-54.0,13.0,-74.48
1676075844760885200,-54.0,12.0,-74.48
1676075844760911800,-48.0,12.0,-74.48
1676075844760986000,-45.0,11.0,-76.44
1676075844760992800,-42.0,8.0,-76.44
1676075844806787400,-47.0,12.0,-82.32
1676075844806811800,-50.0,14.0,-82.32
1676075844806834600,-51.0,21.0,-84.28
1676075844806840400,-47.0,27.0,-86.24
1676075844806845900,-44.0,26.0,-88.2
1676075844806928300,-39.0,30.0,-92.12
1676075844806935400,-37.0,29.0,-94.08
1676075844856258900,-31.0,29.0,-94.08
1676075844856287600,-22.0,29.0,-94.08
1676075844856329000,-18.0,30.0,-96.03999999999999
1676075844915528600,-10.0,35.0,-99.96
1676075844915552700,-6.0,43.0,-101.92
1676075844915578600,-6.0,48.0,-105.84
1676075844915598800,-11.0,54.0,-109.75999999999999
1676075844915647000,-10.0,61.0,-103.88
1676075844915653900,-6.0,67.0,-88.2
1676075844915701600,19.0,9.0,-62.72
1676075844915713000,-26.0,19.0,-70.56
1676075844915717900,-53.0,65.0,-76.44
1676075844915748800,-57.0,66.0,-72.52
1676075844961625600,-35.0,76.0,-60.76
1676075844961653700,-26.0,43.0,-35.28
1676075844961664700,1.0,-38.0,19.6
1676075844961715500,15.0,-67.0,98.0
1676075844961728600,75.0,-162.0,266.56
1676075845009953200,162.0,-200.0,442.96
1676075845009982900,216.0,-139.0,507.64
1676075845072799700,173.0,-99.0,503.71999999999997
1676075845072821300,99.0,-146.0,501.76
1676075845072839100,37.0,-213.0,539.0
1676075845072855600,-1.0,-232.0,562.52
1676075845072899400,-9.0,-217.0,588.0
1676075845072934200,2.0,-183.0,621.3199999999999
1676075845072970800,49.0,-119.0,668.36
1676075845072978100,104.0,-38.0,701.68
1676075845132995200,138.0,54.0,717.36
1676075845133004200,156.0,126.0,711.48
1676075845133093000,172.0,183.0,703.64
1676075845133121700,186.0,227.0,697.76
1676075845133135200,196.0,271.0,682.08
1676075845179081900,201.0,311.0,660.52
1676075845179088300,207.0,337.0,640.92
1676075845179136900,213.0,355.0,617.4
1676075845179144500,219.0,379.0,578.2
1676075845179186900,226.0,403.0,539.0
1676075845224101900,230.0,408.0,517.4399999999999
1676075845224127400,237.0,416.0,490.0
1676075845224164600,241.0,429.0,458.64
1676075845224175200,244.0,445.0,439.03999999999996
1676075845224205800,248.0,462.0,425.32
1676075845271412100,246.0,486.0,411.59999999999997
1676075845271433700,245.0,512.0,403.76
1676075845271442200,241.0,540.0,395.92
1676075845271447800,237.0,568.0,395.92
1676075845317198500,235.0,596.0,401.8
1676075845317222400,235.0,625.0,409.64
1676075845317237100,232.0,657.0,415.52
1676075845317244400,233.0,691.0,421.4
1676075845317250100,236.0,725.0,427.28
1676075845317263200,241.0,763.0,433.15999999999997
1676075845363660000,242.0,804.0,433.15999999999997
1676075845363685700,245.0,848.0,427.28
1676075845363693900,252.0,889.0,423.36
1676075845363736100,257.0,929.0,421.4
1676075845428561000,263.0,966.0,415.52
1676075845428579100,264.0,1006.0,401.8
1676075845428606500,263.0,1049.0,380.24
1676075845428616000,262.0,1092.0,358.68
1676075845428645800,260.0,1134.0,331.24
1676075845428658200,257.0,1173.0,307.71999999999997
1676075845494013500,251.0,1207.0,280.28
1676075845549349900,242.0,1236.0,254.79999999999998
1676075845549378000,232.0,1257.0,237.16
1676075845549384600,230.0,1267.0,225.4
1676075845549461200,240.0,1262.0,227.35999999999999
1676075845549504300,237.0,1245.0,223.44
1676075845549524900,226.0,1210.0,207.76
1676075845549535800,202.0,1153.0,186.2
1676075845549590300,164.0,1074.0,160.72
1676075845549633500,115.0,988.0,121.52
1676075845549663300,96.0,880.0,101.92
1676075845603763800,61.0,766.0,66.64
1676075845603788400,38.0,626.0,54.879999999999995
1676075845603804500,9.0,478.0,37.24
1676075845603836000,-9.0,339.0,25.48
1676075845603878800,-28.0,221.0,0.0
1676075845603884700,-54.0,117.0,-19.6
1676075845660272900,-73.0,33.0,-37.24
1676075845660315700,-65.0,-24.0,-49.0
1676075845660326300,-64.0,-30.0,-60.76
1676075845660360600,-121.0,-39.0,-80.36
1676075845719864900,-125.0,-93.0,-84.28
1676075845719886400,-35.0,-77.0,-70.56
1676075845719894000,-14.0,-39.0,-72.52
1676075845719913600,-24.0,-22.0,-76.44
1676075845772548400,-37.0,9.0,-82.32
1676075845772554500,-41.0,-17.0,-78.4
1676075845772598400,-57.0,-4.0,-82.32
1676075845772606900,-49.0,9.0,-82.32
1676075845772611300,-46.0,6.0,-86.24
1676075845772668400,-35.0,1.0,-84.28
1676075845832408800,-32.0,1.0,-86.24
1676075845832432900,-25.0,6.0,-84.28
1676075845832458500,-27.0,10.0,-88.2
1676075845832516200,-28.0,15.0,-88.2
1676075845832524100,-35.0,15.0,-92.12
1676075845832571000,-36.0,19.0,-92.12
1676075845832618600,-38.0,20.0,-94.08
1676075845832624600,-39.0,23.0,-96.03999999999999
1676075845879960000,-38.0,25.0,-96.03999999999999
1676075845879983100,-37.0,27.0,-99.96
1676075845879989700,-36.0,28.0,-98.0
1676075845880004200,-35.0,30.0,-99.96
1676075845880044400,-34.0,31.0,-98.0
1676075845935302700,-37.0,31.0,-101.92
1676075845987484200,-39.0,31.0,-101.92
1676075845987510700,-37.0,35.0,-101.92
1676075845987562800,-38.0,37.0,-103.88
1676075845987569600,-34.0,39.0,-103.88
1676075845987634300,-33.0,39.0,-107.8
1676075845987640400,-31.0,37.0,-105.84
1676075845987709900,-27.0,39.0,-107.8
1676075845987723400,-21.0,39.0,-107.8
1676075845987742200,-15.0,43.0,-107.8
1676075845987802100,-14.0,47.0,-109.75999999999999
1676075845987846000,-14.0,53.0,-109.75999999999999
1676075846034674200,-17.0,58.0,-113.67999999999999
1676075846034690600,-21.0,58.0,-113.67999999999999
1676075846034695800,-23.0,64.0,-111.72
1676075846034727000,-23.0,69.0,-109.75999999999999
1676075846034750000,-26.0,75.0,-111.72
1676075846086840700,-26.0,75.0,-111.72
1676075846086866300,-29.0,81.0,-107.8
1676075846086880900,-32.0,77.0,-107.8
1676075846086887700,-30.0,71.0,-107.8
1676075846086902300,-28.0,71.0,-103.88
1676075846144995700,-22.0,69.0,-92.12
1676075846145025400,-15.0,71.0,-66.64
1676075846145039700,10.0,2.0,-19.6
1676075846145054300,16.0,-131.0,88.2
1676075846145070800,73.0,-135.0,276.36
1676075846194033600,167.0,-166.0,468.44
1676075846194050900,215.0,-123.0,580.16
1676075846194063200,145.0,-85.0,588.0
1676075846194085300,37.0,-117.0,556.64
1676075846194171700,-80.0,-168.0,513.52
1676075846268142000,-125.0,-201.0,501.76
1676075846318498400,-94.0,-218.0,539.0
1676075846318522200,-14.0,-208.0,599.76
1676075846318535300,68.0,-170.0,637.0
1676075846318541100,122.0,-164.0,652.68
1676075846318583100,166.0,-146.0,658.56
1676075846318590200,195.0,-96.0,650.72
1676075846318657200,206.0,-46.0,642.88
1676075846318675900,226.0,22.0,633.08
1676075846318687300,254.0,87.0,631.12
1676075846318693000,279.0,143.0,635.04
1676075846376746100,297.0,189.0,638.96
1676075846427093000,298.0,235.0,621.3199999999999
1676075846427109300,288.0,274.0,593.88
1676075846427172200,277.0,302.0,574.28
1676075846427179100,264.0,318.0,556.64
1676075846427214800,253.0,330.0,540.96
1676075846427220900,246.0,339.0,525.28
1676075846427278800,245.0,351.0,507.64
1676075846427285900,256.0,384.0,490.0
1676075846427352100,271.0,408.0,486.08
