%time,field.accel_x,field.accel_y,field.accel_z,field.gyro_x,field.gyro_y,field.gyro_z,field.state,field.swing_time
1676077425524810000,-0.803466796875,-0.5078125,-0.2333984375,-0.7022900763358778,-7.557251908396947,-16.977099236641223,0.0,0.0
1676077425524823400,-0.860595703125,-0.527099609375,-0.22705078125,-1.7938931297709924,-7.587786259541985,-16.83206106870229,0.0,0.0
1676077425524836700,-0.90283203125,-0.523681640625,-0.22314453125,-2.763358778625954,-7.473282442748092,-16.625954198473284,0.0,0.0
1676077425524853100,-0.959228515625,-0.5224609375,-0.22314453125,-3.6106870229007635,-7.175572519083969,-16.3206106870229,0.0,0.0
1676077425584726100,-1.001220703125,-0.52490234375,-0.192138671875,-4.450381679389313,-6.770992366412214,-15.938931297709924,0.0,0.0
1676077425584736100,-1.04638671875,-0.517822265625,-0.186767578125,-5.114503816793893,-6.213740458015267,-15.412213740458014,0.0,0.0
1676077425584740200,-1.064453125,-0.508056640625,-0.1865234375,-5.656488549618321,-5.572519083969466,-14.793893129770993,0.0,0.0
1676077425584754300,-1.07470703125,-0.492919921875,-0.165283203125,-6.091603053435114,-4.900763358778626,-14.129770992366412,0.0,0.0
1676077425584762600,-1.08544921875,-0.46923828125,-0.1669921875,-6.312977099236641,-4.206106870229007,-13.435114503816793,0.0,0.0
1676077425584780000,-1.103271484375,-0.429931640625,-0.1728515625,-6.366412213740458,-3.519083969465649,-12.694656488549619,0.0,0.0
1676077425629430200,-1.095703125,-0.407958984375,-0.16162109375,-6.190839694656488,-2.8091603053435112,-11.83969465648855,0.0,0.0
1676077425629449900,-1.07958984375,-0.373779296875,-0.155517578125,-5.824427480916031,-2.2061068702290076,-10.977099236641221,0.0,0.0
1676077425629456900,-1.05517578125,-0.311279296875,-0.164306640625,-5.183206106870229,-1.633587786259542,-10.0,0.0,0.0
1676077425629465700,-1.044921875,-0.270751953125,-0.17138671875,-4.358778625954199,-1.1908396946564885,-8.98473282442748,0.0,0.0
1676077425629502300,-1.030029296875,-0.248046875,-0.152587890625,-3.4732824427480917,-0.8549618320610687,-7.931297709923665,0.0,0.0
1676077425676173300,-1.02294921875,-0.245361328125,-0.1376953125,-2.6259541984732824,-0.5801526717557252,-6.7251908396946565,0.0,0.0
1676077425676196000,-1.01123046875,-0.23828125,-0.110595703125,-1.816793893129771,-0.35877862595419846,-5.358778625954199,0.0,0.0
1676077425676213000,-1.007080078125,-0.215576171875,-0.095947265625,-1.0305343511450382,-0.2595419847328244,-5.809160305343512,0.0,0.0
1676077425676223600,-1.015380859375,-0.18896484375,-0.073486328125,-0.366412213740458,-0.2595419847328244,-2.2900763358778624,0.0,0.0
1676077425724135500,-1.00732421875,-0.150390625,-0.031494140625,0.22900763358778625,-0.3511450381679389,-0.6412213740458015,0.0,0.0
1676077425724156600,-1.00634765625,-0.109375,0.01904296875,0.7175572519083969,-0.6335877862595419,1.4961832061068703,0.0,0.0
1676077425724169600,-0.99560546875,-0.031494140625,0.05859375,0.9541984732824428,-0.9770992366412213,2.648854961832061,0.0,0.0
1676077425724176800,-0.985107421875,0.02978515625,0.087890625,1.465648854961832,-1.5038167938931297,4.488549618320611,0.0,0.0
1676077425724194500,-0.97412109375,0.04443359375,0.117431640625,1.7328244274809161,-2.7786259541984735,5.412213740458015,0.0,0.0
1676077425771304800,-1.45556640625,-0.6865234375,0.059814453125,0.48854961832061067,-0.8396946564885496,5.786259541984733,0.0,0.0
1676077425771325100,-1.40380859375,0.03173828125,0.164306640625,0.3053435114503817,-1.1450381679389312,6.679389312977099,0.0,0.0
1676077425771351200,-1.01708984375,-0.54052734375,0.00244140625,-1.8625954198473282,-0.7862595419847328,9.435114503816793,0.0,0.0
1676077425771357300,-1.382568359375,-0.44384765625,0.0615234375,-1.381679389312977,1.6564885496183206,11.488549618320612,0.0,0.0
1676077425771391500,-1.26220703125,-0.098388671875,-0.44140625,-1.5572519083969465,1.702290076335878,12.969465648854962,0.0,0.0
1676077425816053200,-1.103759765625,0.265625,-0.240966796875,-0.31297709923664124,2.183206106870229,11.244274809160306,0.0,0.0
1676077425816199100,-1.07470703125,-0.561279296875,-0.38623046875,-1.8015267175572518,1.5114503816793894,11.16793893129771,0.0,0.0
1676077425816210800,-1.097900390625,-0.572021484375,-0.250244140625,-2.1755725190839694,0.8931297709923665,10.961832061068701,0.0,0.0
1676077425816215200,-0.6875,-0.73486328125,-0.02099609375,-3.3282442748091605,-0.6717557251908397,11.450381679389313,0.0,0.0
1676077425861992600,-0.97412109375,-0.389404296875,0.011474609375,-3.6259541984732824,-1.5038167938931297,11.442748091603054,0.0,0.0
1676077425862022700,-0.771728515625,-0.09326171875,0.078857421875,-2.8396946564885495,-1.9541984732824427,11.19083969465649,0.0,0.0
1676077425862027500,-1.20068359375,0.70556640625,0.037841796875,0.8396946564885496,-1.015267175572519,10.648854961832061,0.0,0.0
1676077425862036500,-1.225341796875,0.8759765625,0.00732421875,4.580152671755725,0.24427480916030533,9.312977099236642,0.0,0.0
1676077425862085000,-1.012939453125,0.51220703125,-0.0224609375,6.564885496183206,0.8854961832061069,8.473282442748092,0.0,0.0
1676077425940570000,-0.88671875,-0.076904296875,-0.311279296875,5.748091603053435,0.916030534351145,8.13740458015267,0.0,0.0
1676077425940591400,-0.8798828125,-0.4111328125,-0.12646484375,2.6106870229007635,0.0916030534351145,8.13740458015267,0.0,0.0
1676077425940598500,-0.912841796875,-0.31005859375,-0.1298828125,-1.1984732824427482,-0.9541984732824428,7.9465648854961835,0.0,0.0
1676077425940604200,-0.999267578125,0.057373046875,-0.0654296875,-2.450381679389313,-1.4198473282442747,7.824427480916031,0.0,0.0
1676077425940609000,-1.0673828125,0.14453125,0.021240234375,-2.6564885496183206,-1.0305343511450382,6.824427480916031,0.0,0.0
1676077425940613500,-0.968017578125,0.27587890625,0.052978515625,-3.8931297709923665,-1.1068702290076335,5.511450381679389,0.0,0.0
1676077425940623200,-1.001953125,-0.075439453125,-0.005126953125,-0.8473282442748091,0.05343511450381679,4.282442748091603,0.0,0.0
1676077425940628400,-1.02685546875,-0.06640625,0.060546875,-0.11450381679389313,0.48091603053435117,4.267175572519084,0.0,0.0
1676077425989539400,-1.01416015625,-0.19873046875,0.033935546875,0.05343511450381679,0.6412213740458015,4.6183206106870225,0.0,0.0
1676077425989561900,-0.984375,-0.302734375,0.017822265625,-0.183206106870229,0.3816793893129771,4.984732824427481,0.0,0.0
1676077425989576400,-0.7744140625,-0.333740234375,0.10791015625,-1.1908396946564885,-0.6030534351145038,4.961832061068702,0.0,0.0
1676077425989599700,-0.993896484375,-0.095458984375,0.05517578125,-0.8931297709923665,-0.732824427480916,4.908396946564886,0.0,0.0
1676077425989606200,-0.9560546875,-0.14990234375,0.190673828125,-0.5267175572519084,-0.6335877862595419,5.076335877862595,0.0,0.0
1676077426050904100,-0.977783203125,-0.045166015625,0.080810546875,-1.8625954198473282,-0.3053435114503817,5.015267175572519,0.0,0.0
1676077426050918000,-0.937744140625,-0.154052734375,0.0517578125,0.5572519083969466,-0.007633587786259542,4.6106870229007635,0.0,0.0
1676077426050924900,-0.944091796875,-0.18896484375,0.043212890625,0.6335877862595419,0.26717557251908397,4.534351145038168,0.0,0.0
1676077426050929500,-0.96435546875,-0.123046875,-0.010009765625,0.9618320610687023,0.5267175572519084,4.687022900763359,0.0,0.0
1676077426050938600,-0.938232421875,-0.138427734375,0.015380859375,1.0,0.6717557251908397,4.862595419847328,0.0,0.0
1676077426050955300,-0.939697265625,-0.190185546875,-0.001708984375,0.8931297709923665,0.8320610687022901,4.99236641221374,0.0,0.0
1676077426110059900,-0.938232421875,-0.18701171875,0.00439453125,0.7175572519083969,0.9236641221374046,5.137404580152672,0.0,0.0
1676077426110076400,-0.946044921875,-0.103759765625,-0.007080078125,0.8625954198473282,1.0458015267175573,5.221374045801527,0.0,0.0
1676077426110080700,-0.94580078125,-0.105224609375,-0.013427734375,1.0458015267175573,1.2900763358778626,5.320610687022901,0.0,0.0
1676077426110092400,-0.9501953125,-0.12255859375,-0.03369140625,1.1603053435114503,1.5038167938931297,5.5038167938931295,0.0,0.0
1676077426110109700,-0.946533203125,-0.09326171875,-0.066650390625,1.2061068702290076,1.6412213740458015,5.465648854961832,0.0,0.0
1676077426110123000,-0.9375,-0.060302734375,-0.08251953125,1.2748091603053435,1.6870229007633588,5.511450381679389,0.0,0.0
1676077426158323800,-0.94921875,-0.05517578125,-0.073486328125,1.2442748091603053,1.7404580152671756,5.564885496183206,0.0,0.0
1676077426158342800,-0.95703125,-0.03857421875,-0.086669921875,1.16793893129771,1.7938931297709924,5.709923664122138,0.0,0.0
1676077426158357200,-0.952880859375,-0.0517578125,-0.079345703125,1.0229007633587786,1.83206106870229,5.793893129770993,0.0,0.0
1676077426158367200,-0.95263671875,-0.04833984375,-0.084716796875,0.8778625954198473,1.8702290076335877,5.870229007633588,0.0,0.0
1676077426158407900,-0.951904296875,-0.039306640625,-0.09619140625,0.7938931297709924,1.9312977099236641,5.900763358778626,0.0,0.0
1676077426204225500,-0.95703125,-0.045166015625,-0.071533203125,0.7786259541984732,2.030534351145038,5.99236641221374,0.0,0.0
1676077426204234000,-0.95703125,-0.076416015625,-0.0595703125,0.6564885496183206,2.16793893129771,6.1679389312977095,0.0,0.0
1676077426204284100,-0.952392578125,-0.0888671875,-0.052978515625,0.5267175572519084,2.2442748091603053,6.412213740458015,0.0,0.0
1676077426204300100,-0.9736328125,-0.112060546875,-0.04345703125,0.2748091603053435,2.3206106870229006,6.755725190839694,0.0,0.0
1676077426254857800,-0.9775390625,-0.13134765625,-0.035888671875,0.030534351145038167,2.3587786259541983,7.129770992366412,0.0,0.0
1676077426254876200,-0.98974609375,-0.149169921875,-0.050537109375,-0.061068702290076333,2.3740458015267176,7.541984732824427,0.0,0.0
1676077426254895400,-0.99951171875,-0.1875,-0.043212890625,0.015267175572519083,2.4122137404580153,7.99236641221374,0.0,0.0
1676077426254901500,-1.01611328125,-0.222412109375,-0.028564453125,0.29770992366412213,2.5419847328244276,8.610687022900763,0.0,0.0
1676077426254956700,-1.026611328125,-0.26171875,-0.04052734375,0.5954198473282443,2.66412213740458,9.32824427480916,0.0,0.0
1676077426313638400,-1.0517578125,-0.316162109375,-0.0478515625,0.9007633587786259,2.7251908396946565,10.16793893129771,0.0,0.0
1676077426313662200,-1.063232421875,-0.362548828125,-0.05419921875,1.2442748091603053,2.7709923664122136,11.022900763358779,0.0,0.0
1676077426313708200,-1.115478515625,-0.326416015625,-0.0986328125,1.8702290076335877,2.7480916030534353,11.931297709923664,0.0,0.0
1676077426313713200,-1.1826171875,-0.15869140625,0.03369140625,3.6030534351145036,2.4732824427480917,12.641221374045802,0.0,0.0
1676077426313771900,-1.5966796875,-0.620361328125,0.191650390625,4.6183206106870225,3.351145038167939,13.419847328244275,0.0,0.0
1676077426313794800,-1.425048828125,-0.9716796875,0.0595703125,3.2442748091603053,4.068702290076335,14.854961832061068,0.0,0.0
1676077426363152400,-1.46240234375,-0.84716796875,-0.11376953125,2.8931297709923665,4.206106870229007,16.64885496183206,0.0,0.0
1676077426363169800,-1.4716796875,-1.025146484375,-0.08447265625,2.16793893129771,4.1679389312977095,19.053435114503817,0.0,0.0
1676077426363195200,-1.571044921875,-1.08447265625,-0.10400390625,1.4427480916030535,4.32824427480916,20.770992366412212,0.0,0.0
1676077426363205700,-1.548095703125,-0.98974609375,-0.143310546875,1.0305343511450382,4.641221374045801,22.15267175572519,0.0,0.0
1676077426363227000,-1.48681640625,-1.03466796875,-0.172607421875,1.0610687022900764,5.0,23.404580152671755,0.0,0.0
1676077426428015200,-1.41357421875,-0.775146484375,-0.10546875,1.717557251908397,4.885496183206107,24.33587786259542,0.0,0.0
1676077426428026100,-1.596435546875,-0.3486328125,-0.012939453125,3.0763358778625953,4.717557251908397,25.206106870229007,0.0,0.0
1676077426428042600,-1.611572265625,-0.245361328125,0.031982421875,4.442748091603053,4.244274809160306,25.549618320610687,0.0,0.0
1676077426428052800,-1.623291015625,-0.177001953125,0.054443359375,5.32824427480916,3.9160305343511452,25.47328244274809,0.0,0.0
1676077426428060100,-1.608642578125,-0.24853515625,0.0458984375,5.480916030534351,3.7709923664122136,25.015267175572518,0.0,0.0
1676077426428064100,-1.448486328125,-0.1435546875,0.009765625,5.7251908396946565,3.83206106870229,24.114503816793892,0.0,0.0
1676077426428105300,-1.34814453125,0.135009765625,-0.05224609375,6.770992366412214,3.9236641221374047,23.442748091603054,0.0,0.0
1676077426481954200,-1.2890625,0.42236328125,0.041015625,8.198473282442748,3.236641221374046,22.64885496183206,0.0,0.0
1676077426481971400,-1.24609375,1.003662109375,-0.001953125,9.618320610687023,3.5419847328244276,17.389312977099237,0.0,0.0
1676077426481989600,-1.302490234375,-0.152099609375,0.304931640625,2.33587786259542,4.641221374045801,12.244274809160306,0.0,0.0
1676077426481999000,-0.76611328125,1.99993896484375,-1.29052734375,7.9541984732824424,5.061068702290076,17.389312977099237,0.0,0.0
1676077426482083300,-1.522705078125,0.587646484375,0.722900390625,7.541984732824427,3.3969465648854964,6.870229007633588,0.0,0.0
1676077426528151300,-1.0556640625,-0.595458984375,0.2236328125,-2.687022900763359,4.702290076335878,1.1755725190839694,0.0,0.0
1676077426528171400,-0.471923828125,-0.17919921875,-0.21826171875,-1.9465648854961832,4.984732824427481,2.1297709923664123,0.0,0.0
1676077426528196400,-0.319580078125,-0.4736328125,0.073486328125,-2.213740458015267,2.8931297709923665,0.48854961832061067,0.0,0.0
1676077426528225600,-0.1845703125,-0.322021484375,-0.143310546875,-7.145038167938932,1.83206106870229,-1.0,0.0,0.0
1676077426528254300,-0.25341796875,0.39306640625,-0.4248046875,-5.656488549618321,1.5267175572519085,-2.648854961832061,0.0,0.0
1676077426597781600,-0.27783203125,0.192626953125,-0.052734375,-6.3816793893129775,0.29770992366412213,-5.870229007633588,0.0,0.0
1676077426597797400,-0.3486328125,0.3720703125,-0.182373046875,-7.259541984732825,-0.16030534351145037,-8.312977099236642,0.0,0.0
1676077426597833400,-0.374267578125,0.360107421875,-0.17822265625,-6.961832061068702,-0.4198473282442748,-11.389312977099237,0.0,0.0
1676077426597875100,-0.37646484375,0.211181640625,-0.148193359375,-7.526717557251908,-0.7022900763358778,-13.610687022900763,0.0,0.0
1676077426597882000,-0.3388671875,0.213134765625,-0.102783203125,-7.969465648854962,-1.2366412213740459,-15.51908396946565,0.0,0.0
1676077426597885300,-0.328369140625,0.2841796875,-0.10400390625,-8.221374045801527,-1.8396946564885497,-17.946564885496183,0.0,0.0
1676077426597910700,-0.34521484375,0.29736328125,-0.10888671875,-8.679389312977099,-2.2519083969465647,-20.282442748091604,0.0,0.0
1676077426655376300,-0.374267578125,0.382568359375,-0.091552734375,-8.67175572519084,-2.572519083969466,-22.34351145038168,0.0,0.0
1676077426655396700,-0.420166015625,0.4091796875,-0.11376953125,-8.282442748091603,-2.786259541984733,-24.27480916030534,0.0,0.0
1676077426655404400,-0.397705078125,0.3291015625,-0.1025390625,-7.938931297709924,-3.0763358778625953,-26.00763358778626,0.0,0.0
1676077426655452600,-0.400390625,0.31787109375,-0.151611328125,-7.519083969465649,-3.282442748091603,-25.53435114503817,0.0,0.0
1676077426655458100,-0.38037109375,0.267578125,-0.151123046875,-7.015267175572519,-3.6946564885496183,-28.671755725190838,0.0,0.0
1676077426702357100,-0.379150390625,0.250732421875,-0.172607421875,-6.6106870229007635,-4.221374045801527,-29.64885496183206,0.0,0.0
1676077426702382400,-0.40771484375,0.2802734375,-0.1748046875,-6.129770992366412,-4.8320610687022905,-30.587786259541986,0.0,0.0
1676077426702411500,-0.437744140625,0.30419921875,-0.16650390625,-5.488549618320611,-5.458015267175573,-31.625954198473284,0.0,0.0
1676077426702435300,-0.4931640625,0.286865234375,-0.176025390625,-5.33587786259542,-6.030534351145038,-32.13740458015267,0.0,0.0
1676077426702453500,-0.544677734375,0.239013671875,-0.187255859375,-4.961832061068702,-6.687022900763359,-32.58015267175573,0.0,0.0
1676077426748055200,-0.633056640625,0.216552734375,-0.236083984375,-4.4961832061068705,-7.374045801526718,-32.786259541984734,0.0,0.0
1676077426748063400,-0.69287109375,0.2099609375,-0.261474609375,-3.900763358778626,-8.13740458015267,-32.87786259541985,0.0,0.0
1676077426748068000,-0.741943359375,0.246337890625,-0.263671875,-3.1755725190839694,-8.84732824427481,-33.083969465648856,0.0,0.0
1676077426748089000,-0.774169921875,0.291015625,-0.25927734375,-2.2900763358778624,-9.450381679389313,-33.48091603053435,0.0,0.0
1676077426748144000,-0.8408203125,0.347900390625,-0.21484375,-1.2290076335877862,-9.916030534351146,-34.0,0.0,0.0
1676077426807456900,-0.90185546875,0.330078125,-0.19873046875,0.183206106870229,-9.954198473282442,-34.3206106870229,0.0,0.0
1676077426807481000,-0.950927734375,0.279052734375,-0.141357421875,1.8244274809160306,-9.625954198473282,-34.11450381679389,0.0,0.0
1676077426807505400,-1.009033203125,0.1669921875,-0.103515625,3.3282442748091605,-9.0,-33.221374045801525,0.0,0.0
1676077426807517400,-1.08447265625,0.140625,-0.098876953125,4.931297709923665,-8.412213740458014,-31.51145038167939,0.0,0.0
1676077426807522200,-1.190673828125,0.183349609375,-0.06201171875,6.351145038167939,-8.053435114503817,-29.740458015267176,0.0,0.0
1676077426807590400,-1.5947265625,0.009521484375,-0.063232421875,6.99236641221374,-7.694656488549619,-27.938931297709924,0.0,0.0
1676077426855479400,-1.80322265625,-0.099365234375,-0.019287109375,6.587786259541985,-6.977099236641221,-26.083969465648856,0.0,0.0
1676077426855504600,-1.816650390625,-0.432861328125,0.156982421875,4.221374045801527,-6.358778625954199,-23.717557251908396,0.0,0.0
1676077426855516000,-1.89013671875,-0.329345703125,0.051025390625,1.984732824427481,-4.885496183206107,-21.03053435114504,0.0,0.0
1676077426855564600,-1.848876953125,-0.562744140625,0.08447265625,-1.3511450381679388,-3.816793893129771,-18.19083969465649,0.0,0.0
1676077426911090200,-1.770751953125,-0.468994140625,-0.109619140625,-3.595419847328244,-2.5419847328244276,-13.900763358778626,0.0,0.0
1676077426911121900,-1.386962890625,-0.081787109375,-0.00634765625,-4.900763358778626,-2.5267175572519083,-9.091603053435115,0.0,0.0
1676077426911154000,-1.33349609375,0.11083984375,-0.23876953125,-5.259541984732825,-2.5419847328244276,-4.717557251908397,0.0,0.0
1676077426911166000,-1.26953125,0.072021484375,-0.11474609375,-6.175572519083969,-3.4885496183206106,-0.8320610687022901,0.0,0.0
1676077426911208100,-1.26708984375,-0.1005859375,0.0556640625,-8.259541984732824,-4.206106870229007,2.4885496183206106,0.0,0.0
1676077426966160500,2.0,-0.2744140625,-0.03076171875,-10.427480916030534,-3.33587786259542,5.816793893129771,0.0,0.0
1676077426966175700,-1.838623046875,0.442138671875,-0.783447265625,-9.404580152671755,0.05343511450381679,15.511450381679388,0.0,0.0
1676077426966182400,2.0,0.966064453125,0.465576171875,-10.564885496183207,0.5343511450381679,19.015267175572518,0.0,0.0
1676077426966195600,-1.2490234375,1.99993896484375,-0.692626953125,-5.175572519083969,3.183206106870229,18.709923664122137,0.0,0.0
1676077426966214400,-1.743408203125,0.298095703125,-0.208251953125,-3.7786259541984735,3.3282442748091605,16.221374045801525,0.0,0.0
1676077426966239700,-0.97412109375,0.107421875,-0.53076171875,-1.5114503816793894,1.9923664122137406,15.083969465648854,0.0,0.0
1676077427013869800,-0.7646484375,-0.632568359375,-0.37451171875,-1.0916030534351144,1.2900763358778626,14.251908396946565,0.0,0.0
1676077427013899700,-0.4306640625,-0.732421875,-0.01025390625,-1.9465648854961832,0.24427480916030533,13.694656488549619,0.0,0.0
1676077427013921200,-1.056396484375,0.2080078125,0.079833984375,2.435114503816794,0.22900763358778625,13.358778625954198,0.0,0.0
1676077427013973200,-1.438720703125,1.254638671875,0.041015625,6.3893129770992365,1.4427480916030535,12.65648854961832,0.0,0.0
1676077427013986300,-1.121826171875,0.905517578125,0.03125,11.045801526717558,2.1526717557251906,11.351145038167939,0.0,0.0
1676077427071712300,-0.896240234375,0.25732421875,-0.168212890625,9.931297709923664,1.984732824427481,9.770992366412214,0.0,0.0
1676077427071726100,-0.963623046875,-0.04638671875,-0.2138671875,9.732824427480915,1.8625954198473282,9.366412213740459,0.0,0.0
1676077427071730800,-0.921630859375,-0.053955078125,0.056884765625,4.106870229007634,0.8473282442748091,9.335877862595419,0.0,0.0
1676077427071757400,-0.878173828125,-0.263671875,0.0068359375,1.717557251908397,0.1297709923664122,8.358778625954198,0.0,0.0
1676077427071804100,-0.884033203125,-0.094970703125,0.032958984375,-3.053435114503817,-0.6106870229007634,7.67175572519084,0.0,0.0
1676077427071850600,-1.0859375,0.214599609375,0.085205078125,-3.7786259541984735,-0.32061068702290074,6.900763358778626,0.0,0.0
1676077427119624100,-0.99560546875,0.275146484375,0.113525390625,-3.9618320610687023,0.22900763358778625,7.687022900763359,0.0,0.0
1676077427119630400,-0.958984375,0.107666015625,0.064697265625,-3.3053435114503817,0.7404580152671756,4.656488549618321,0.0,0.0
1676077427119690700,-0.96142578125,-0.11181640625,0.113037109375,-1.9618320610687023,1.0763358778625953,4.305343511450381,0.0,0.0
1676077427119699100,-0.966064453125,-0.337158203125,0.1552734375,-1.4961832061068703,1.1603053435114503,4.633587786259542,0.0,0.0
1676077427119733200,-0.976318359375,-0.3046875,0.07958984375,-0.8396946564885496,1.213740458015267,5.106870229007634,0.0,0.0
1676077427177872900,-0.936279296875,-0.332763671875,0.059814453125,-0.5725190839694656,1.16793893129771,5.4961832061068705,0.0,0.0
1676077427177887200,-0.965576171875,-0.282958984375,-0.00537109375,-0.2595419847328244,1.251908396946565,5.763358778625954,0.0,0.0
1676077427177897900,-0.81201171875,-0.28466796875,-0.079345703125,-0.35877862595419846,0.9923664122137404,5.595419847328245,0.0,0.0
1676077427177903000,-0.906982421875,-0.189453125,-0.115478515625,-0.1450381679389313,1.0229007633587786,5.534351145038168,0.0,0.0
1676077427177907800,-0.9462890625,-0.189697265625,-0.02978515625,0.37404580152671757,1.1908396946564885,5.778625954198473,0.0,0.0
1676077427177952100,-0.935546875,-0.168212890625,-0.0205078125,0.45038167938931295,1.2748091603053435,6.061068702290076,0.0,0.0
1676077427238194500,-0.927734375,-0.1650390625,0.0,0.6793893129770993,1.3206106870229009,6.206106870229007,0.0,0.0
1676077427238273500,-0.916015625,-0.1826171875,0.05810546875,0.48854961832061067,1.297709923664122,6.198473282442748,0.0,0.0
1676077427238283600,-0.940185546875,-0.05224609375,0.05322265625,0.648854961832061,1.3969465648854962,6.221374045801527,0.0,0.0
1676077427238292800,-0.948486328125,-0.00927734375,0.044921875,0.8778625954198473,1.5038167938931297,6.1603053435114505,0.0,0.0
1676077427238297700,-0.9423828125,-0.02294921875,0.00146484375,0.9847328244274809,1.7404580152671756,6.00763358778626,0.0,0.0
1676077427238302000,-0.9375,-0.02880859375,-0.030029296875,0.9770992366412213,1.8473282442748091,5.816793893129771,0.0,0.0
1676077427286182500,-0.94482421875,0.01611328125,-0.07470703125,1.0534351145038168,1.9083969465648856,5.687022900763359,0.0,0.0
1676077427286195700,-0.94580078125,-0.00927734375,-0.10791015625,1.083969465648855,1.8854961832061068,5.557251908396947,0.0,0.0
1676077427286201400,-0.9482421875,-0.032470703125,-0.12744140625,0.8702290076335878,1.8549618320610688,5.458015267175573,0.0,0.0
1676077427286230600,-0.938720703125,-0.0478515625,-0.12939453125,0.5954198473282443,1.786259541984733,5.435114503816794,0.0,0.0
1676077427329106100,-0.9658203125,-0.04638671875,-0.122314453125,0.31297709923664124,1.7557251908396947,5.526717557251908,0.0,0.0
1676077427329128000,-0.958984375,-0.0830078125,-0.120361328125,0.20610687022900764,1.702290076335878,5.709923664122138,0.0,0.0
1676077427329136500,-0.964599609375,-0.106201171875,-0.11376953125,0.04580152671755725,1.786259541984733,5.893129770992366,0.0,0.0
1676077427329175300,-0.96044921875,-0.140380859375,-0.097412109375,-0.04580152671755725,1.83206106870229,6.236641221374046,0.0,0.0
1676077427329239300,-0.95556640625,-0.167236328125,-0.039794921875,0.0,1.900763358778626,6.603053435114504,0.0,0.0
1676077427377323300,-0.970947265625,-0.231689453125,-0.011962890625,-0.09923664122137404,2.1603053435114505,7.366412213740458,0.0,0.0
1676077427377337700,-0.98193359375,-0.224365234375,0.02978515625,0.15267175572519084,2.33587786259542,8.16030534351145,0.0,0.0
1676077427377342800,-0.9951171875,-0.311279296875,0.077880859375,0.05343511450381679,2.5572519083969465,9.13740458015267,0.0,0.0
1676077427377372500,-1.0107421875,-0.34228515625,0.071044921875,0.40458015267175573,2.801526717557252,10.236641221374045,0.0,0.0
