%time,field.mx,field.my,field.fz
1676076597158629900,271.0,1146.0,209.72
1676076597158650600,241.0,1064.0,188.16
1676076597158665400,206.0,971.0,162.68
1676076597158671500,172.0,868.0,143.07999999999998
1676076597216404600,135.0,747.0,123.48
1676076597216419200,76.0,483.0,78.4
1676076597216427800,51.0,359.0,50.96
1676076597216478500,31.0,252.0,21.56
1676076597270175500,11.0,166.0,-1.96
1676076597270202200,-13.0,101.0,-27.439999999999998
1676076597270229700,-29.0,64.0,-47.04
1676076597333699800,-37.0,47.0,-62.72
1676076597333721200,-55.0,4.0,-74.48
1676076597333726000,-44.0,11.0,-78.4
1676076597333749900,-105.0,-142.0,-88.2
1676076597333755200,-49.0,-19.0,-88.2
1676076597333766800,-31.0,7.0,-82.32
1676076597333782100,-20.0,-11.0,-78.4
1676076597333862100,-27.0,1.0,-72.52
1676076597333906800,-33.0,17.0,-74.48
1676076597333924200,-33.0,20.0,-72.52
1676076597388315000,-30.0,15.0,-70.56
1676076597388335900,-37.0,10.0,-74.48
1676076597388344100,-41.0,5.0,-76.44
1676076597388381500,-47.0,4.0,-78.4
1676076597388436200,-59.0,5.0,-80.36
1676076597388442900,-57.0,5.0,-80.36
1676076597388494600,-52.0,13.0,-78.4
1676076597436891700,-50.0,17.0,-80.36
1676076597436911800,-51.0,16.0,-82.32
1676076597436919900,-49.0,19.0,-80.36
1676076597436980000,-51.0,19.0,-84.28
1676076597496344900,-49.0,21.0,-84.28
1676076597496364100,-50.0,22.0,-84.28
1676076597496402300,-50.0,25.0,-88.2
1676076597496409200,-47.0,27.0,-88.2
1676076597542573700,-46.0,28.0,-90.16
1676076597542592600,-44.0,29.0,-90.16
1676076597542599400,-42.0,30.0,-92.12
1676076597542604800,-43.0,32.0,-92.12
1676076597542631200,-43.0,31.0,-96.03999999999999
1676076597599151600,-40.0,31.0,-96.03999999999999
1676076597599173500,-41.0,30.0,-98.0
1676076597599201400,-40.0,31.0,-98.0
1676076597599217600,-24.0,36.0,-99.96
1676076597650669200,-22.0,52.0,-105.84
1676076597650692100,-27.0,60.0,-109.75999999999999
1676076597650700400,-23.0,55.0,-96.03999999999999
1676076597650705400,-10.0,64.0,-54.879999999999995
1676076597650709400,-22.0,-3.0,-41.16
1676076597650719600,-18.0,-53.0,-11.76
1676076597728643600,-44.0,-29.0,-21.56
1676076597728660600,-41.0,-7.0,-17.64
1676076597728665200,-47.0,-17.0,-3.92
1676076597728689700,-47.0,-36.0,31.36
1676076597728694900,-47.0,-104.0,94.08
1676076597789951000,-33.0,-190.0,180.32
1676076597789975100,0.0,-163.0,237.16
1676076597790003100,34.0,-101.0,254.79999999999998
1676076597790008600,71.0,-62.0,286.15999999999997
1676076597790083600,124.0,-65.0,354.76
1676076597790091100,183.0,-53.0,431.2
1676076597790094900,254.0,-32.0,501.76
1676076597790098500,322.0,-7.0,568.4
1676076597850666100,374.0,21.0,623.28
1676076597850683600,405.0,42.0,666.4
1676076597850687800,414.0,69.0,693.84
1676076597850713800,408.0,105.0,699.72
1676076597850740300,418.0,154.0,701.68
1676076597896235700,420.0,192.0,703.64
1676076597896264100,421.0,225.0,691.88
1676076597896272100,425.0,261.0,672.28
1676076597896293500,431.0,297.0,654.64
1676076597896352800,435.0,330.0,633.08
1676076597943484000,438.0,360.0,607.6
1676076597943502400,433.0,386.0,578.2
1676076597943507100,419.0,422.0,540.96
1676076597943565200,405.0,451.0,509.59999999999997
1676076598013420900,389.0,470.0,480.2
1676076598013444100,372.0,484.0,458.64
1676076598013464400,355.0,503.0,433.15999999999997
1676076598013468900,333.0,528.0,407.68
1676076598013519500,313.0,555.0,388.08
1676076598013526600,300.0,584.0,374.36
1676076598082560900,293.0,615.0,364.56
1676076598082579200,287.0,645.0,360.64
1676076598082584000,282.0,676.0,360.64
1676076598082611100,278.0,708.0,362.59999999999997
1676076598082620100,274.0,745.0,362.59999999999997
1676076598082633300,268.0,784.0,360.64
1676076598082701200,264.0,827.0,360.64
1676076598082713000,260.0,870.0,362.59999999999997
1676076598144286800,260.0,914.0,358.68
1676076598144313200,262.0,958.0,352.8
1676076598144321300,264.0,996.0,348.88
1676076598144326700,270.0,1033.0,339.08
1676076598144376200,278.0,1070.0,329.28
1676076598208553900,289.0,1106.0,317.52
1676076598269044800,306.0,1186.0,272.44
1676076598269062500,312.0,1224.0,258.71999999999997
1676076598269116600,319.0,1257.0,250.88
1676076598269125100,327.0,1282.0,241.07999999999998
1676076598269171800,333.0,1294.0,237.16
1676076598269178700,337.0,1288.0,235.2
1676076598269249100,335.0,1261.0,229.32
1676076598328185500,323.0,1216.0,213.64
1676076598328208500,297.0,1142.0,186.2
1676076598328216500,251.0,1044.0,150.92
1676076598328227400,199.0,935.0,115.64
1676076598328243400,145.0,795.0,90.16
1676076598328315700,100.0,640.0,72.52
1676076598385844800,63.0,493.0,52.92
1676076598385868000,33.0,361.0,25.48
1676076598385887900,9.0,248.0,1.96
1676076598385897200,-14.0,155.0,-19.6
1676076598448487100,-30.0,82.0,-41.16
1676076598448507300,-37.0,55.0,-58.8
1676076598448529000,-75.0,-16.0,-68.6
1676076598448542400,-58.0,9.0,-84.28
1676076598448550300,-124.0,-42.0,-107.8
1676076598448610300,-116.0,-82.0,-94.08
1676076598508601200,-49.0,-5.0,-84.28
1676076598508609100,-27.0,-1.0,-78.4
1676076598508644100,-23.0,-1.0,-74.48
1676076598508651000,-31.0,7.0,-76.44
1676076598508715300,-38.0,27.0,-78.4
1676076598508721100,-40.0,32.0,-80.36
1676076598508726400,-41.0,32.0,-82.32
1676076598508779600,-39.0,23.0,-80.36
1676076598555063400,-44.0,8.0,-80.36
1676076598555080500,-52.0,8.0,-84.28
1676076598555085000,-54.0,6.0,-84.28
1676076598614476900,-49.0,15.0,-84.28
1676076598614509100,-47.0,18.0,-88.2
1676076598614517700,-46.0,16.0,-84.28
1676076598614523800,-48.0,16.0,-88.2
1676076598614540400,-47.0,19.0,-88.2
1676076598614557800,-47.0,19.0,-86.24
1676076598614573400,-51.0,18.0,-90.16
1676076598674727700,-54.0,18.0,-90.16
1676076598674759700,-54.0,21.0,-92.12
1676076598674772600,-53.0,23.0,-92.12
1676076598674778700,-53.0,26.0,-94.08
1676076598674795300,-55.0,26.0,-96.03999999999999
1676076598723563600,-54.0,26.0,-96.03999999999999
1676076598723591600,-54.0,27.0,-98.0
1676076598723610000,-54.0,29.0,-103.88
1676076598723644200,-51.0,31.0,-101.92
1676076598788965100,-50.0,33.0,-103.88
1676076598788973300,-51.0,33.0,-103.88
1676076598788977300,-51.0,35.0,-105.84
1676076598789006100,-55.0,33.0,-107.8
1676076598847449800,-53.0,35.0,-109.75999999999999
1676076598847472300,-53.0,33.0,-113.67999999999999
1676076598847480100,-48.0,32.0,-115.64
1676076598847551400,-51.0,43.0,-123.48
1676076598847571400,-15.0,107.0,-109.75999999999999
1676076598847590700,-16.0,123.0,-107.8
1676076598847600200,-32.0,144.0,-115.64
1676076598847654900,-45.0,135.0,-115.64
1676076598847662600,-44.0,122.0,-111.72
1676076598847705000,-38.0,110.0,-107.8
1676076598898810400,-34.0,103.0,-88.2
1676076598957500000,-24.0,133.0,-5.88
1676076598957523000,34.0,96.0,147.0
1676076598957539700,175.0,12.0,435.12
1676076598957544500,312.0,-22.0,660.52
1676076598957548900,371.0,-62.0,780.08
1676076598957583600,302.0,-157.0,748.72
1676076598957624100,312.0,-202.0,742.84
1676076598957700200,346.0,-230.0,746.76
1676076599017128000,403.0,-236.0,750.68
1676076599017134900,463.0,-224.0,754.6
1676076599017143200,517.0,-189.0,766.36
1676076599017152400,527.0,-148.0,758.52
1676076599064589400,509.0,-115.0,731.08
1676076599064596600,499.0,-86.0,707.56
1676076599064636200,499.0,-48.0,695.8
1676076599064642200,507.0,2.0,684.04
1676076599064701500,512.0,48.0,682.08
1676076599064713600,507.0,86.0,682.08
1676076599131154300,487.0,114.0,670.3199999999999
1676076599131175100,455.0,138.0,646.8
1676076599131215200,424.0,161.0,617.4
1676076599131222200,397.0,180.0,589.96
1676076599186822900,381.0,198.0,568.4
1676076599186848500,373.0,214.0,548.8
1676076599186862000,370.0,230.0,535.08
1676076599186899600,369.0,249.0,525.28
1676076599186906500,370.0,268.0,517.4399999999999
1676076599186944000,372.0,287.0,509.59999999999997
1676076599186950500,373.0,330.0,509.59999999999997
1676076599186978300,371.0,354.0,509.59999999999997
1676076599187065300,367.0,385.0,509.59999999999997
1676076599187072900,360.0,420.0,503.71999999999997
1676076599234498700,355.0,452.0,503.71999999999997
1676076599234523800,351.0,482.0,499.8
1676076599234539500,345.0,508.0,495.88
1676076599234568500,339.0,535.0,490.0
1676076599296348100,330.0,565.0,486.08
1676076599296364000,321.0,599.0,476.28
1676076599296376600,318.0,639.0,468.44
1676076599296450700,316.0,684.0,462.56
1676076599296457100,316.0,735.0,460.59999999999997
1676076599361390600,315.0,788.0,450.8
1676076599361398400,314.0,847.0,439.03999999999996
1676076599361426600,308.0,908.0,419.44
1676076599361455400,301.0,970.0,392.0
1676076599428416800,294.0,1031.0,364.56
1676076599428440600,288.0,1085.0,339.08
1676076599428450200,285.0,1126.0,317.52
1676076599428456300,284.0,1170.0,292.04
1676076599428461700,301.0,1213.0,266.56
1676076599428467000,318.0,1242.0,252.84
1676076599428616100,308.0,1272.0,231.28
1676076599428665800,288.0,1253.0,217.56
1676076599428674800,266.0,1218.0,199.92
1676076599428708300,238.0,1161.0,176.4
1676076599482700200,206.0,1074.0,156.8
1676076599482739700,171.0,977.0,139.16
1676076599542631200,141.0,872.0,121.52
1676076599542655300,109.0,759.0,98.0
1676076599542663800,79.0,638.0,76.44
1676076599542725500,52.0,518.0,52.92
1676076599542733100,32.0,405.0,25.48
1676076599542789500,17.0,299.0,1.96
1676076599542828200,4.0,207.0,-15.68
1676076599590036000,-9.0,126.0,-31.36
1676076599590090400,-24.0,72.0,-47.04
1676076599590097800,-35.0,47.0,-70.56
1676076599590166800,-40.0,34.0,-84.28
1676076599590177000,-46.0,11.0,-86.24
1676076599636821600,-92.0,-87.0,-94.08
1676076599695801900,-108.0,-113.0,-92.12
1676076599695819300,-37.0,-5.0,-78.4
1676076599695829200,-25.0,1.0,-80.36
1676076599695841100,-26.0,-13.0,-76.44
1676076599695883300,-33.0,4.0,-78.4
1676076599695958500,-32.0,19.0,-78.4
1676076599743951200,-31.0,16.0,-76.44
1676076599743958600,-33.0,7.0,-74.48
1676076599744086400,-41.0,3.0,-80.36
1676076599744094100,-52.0,1.0,-80.36
1676076599744160100,-60.0,1.0,-86.24
1676076599744172700,-55.0,9.0,-82.32
1676076599794454300,-47.0,13.0,-84.28
1676076599794482200,-42.0,14.0,-82.32
1676076599794494700,-41.0,11.0,-82.32
1676076599794516400,-36.0,14.0,-82.32
1676076599794522100,-35.0,15.0,-86.24
1676076599794532500,-36.0,15.0,-84.28
1676076599852825200,-38.0,14.0,-88.2
1676076599852841900,-38.0,16.0,-90.16
1676076599852849700,-39.0,20.0,-96.03999999999999
1676076599852880500,-38.0,22.0,-94.08
1676076599899693400,-35.0,24.0,-94.08
1676076599899707900,-36.0,23.0,-98.0
1676076599899737300,-35.0,22.0,-98.0
1676076599899821400,-31.0,23.0,-98.0
1676076599899834100,-30.0,23.0,-101.92
1676076599947891300,-25.0,25.0,-101.92
1676076599947897800,-23.0,29.0,-105.84
1676076599947945000,-24.0,33.0,-109.75999999999999
1676076599947989800,-26.0,38.0,-111.72
1676076600017863000,-29.0,40.0,-113.67999999999999
1676076600071722000,-29.0,44.0,-113.67999999999999
1676076600071747200,-32.0,47.0,-113.67999999999999
1676076600071755400,-32.0,57.0,-117.6
1676076600071793300,-47.0,75.0,-121.52
1676076600071800500,-58.0,130.0,-131.32
1676076600071856800,-43.0,144.0,-121.52
1676076600071867300,-28.0,102.0,-109.75999999999999
1676076600071925700,-15.0,99.0,-103.88
1676076600071937700,-18.0,107.0,-105.84
1676076600118617200,-35.0,98.0,-109.75999999999999
1676076600118625700,-33.0,88.0,-107.8
1676076600118630000,-26.0,89.0,-92.12
1676076600118634200,-23.0,110.0,-41.16
1676076600165308000,30.0,37.0,68.6
1676076600165318900,116.0,1.0,286.15999999999997
1676076600165325300,253.0,-36.0,515.48
1676076600165384700,333.0,-62.0,644.84
1676076600165392900,345.0,-73.0,684.04
1676076600165410700,303.0,-83.0,670.3199999999999
1676076600210884000,261.0,-102.0,650.72
1676076600210891600,238.0,-142.0,635.04
1676076600210919500,245.0,-200.0,638.96
1676076600210961200,271.0,-247.0,660.52
1676076600264003800,315.0,-312.0,687.96
1676076600264034100,362.0,-319.0,701.68
1676076600264068800,401.0,-281.0,699.72
1676076600264076300,429.0,-227.0,699.72
1676076600322403900,450.0,-182.0,705.6
1676076600322426300,458.0,-143.0,711.48
1676076600322439100,451.0,-109.0,703.64
1676076600322462800,442.0,-69.0,693.84
1676076600322475300,448.0,-20.0,689.92
1676076600370162100,465.0,23.0,697.76
1676076600370181000,469.0,43.0,701.68
1676076600370187100,458.0,53.0,689.92
1676076600370228100,438.0,63.0,668.36
1676076600435831700,415.0,72.0,640.92
1676076600435849700,400.0,84.0,621.3199999999999
1676076600435862400,393.0,94.0,603.68
1676076600435907400,392.0,104.0,593.88
1676076600435923200,394.0,114.0,584.08
1676076600435930800,394.0,127.0,574.28
1676076600506571800,383.0,171.0,558.6
1676076600506593500,377.0,190.0,552.72
1676076600506602200,369.0,212.0,542.92
1676076600506608000,359.0,234.0,531.16
1676076600566335400,351.0,258.0,523.3199999999999
1676076600566347400,340.0,282.0,509.59999999999997
1676076600566378300,329.0,303.0,491.96
1676076600566383700,319.0,324.0,480.2
1676076600566388100,309.0,345.0,466.48
1676076600566392200,300.0,367.0,450.8
1676076600566401000,293.0,386.0,441.0
1676076600566412600,291.0,409.0,439.03999999999996
1676076600566419200,287.0,441.0,435.12
1676076600614467900,284.0,475.0,437.08
1676076600614490900,283.0,507.0,442.96
1676076600614515800,285.0,542.0,456.68
1676076600614537100,286.0,582.0,466.48
1676076600614563900,285.0,630.0,472.36
1676076600673924400,281.0,688.0,468.44
1676076600673947100,276.0,754.0,460.59999999999997
1676076600673968600,271.0,828.0,444.92
1676076600727544100,265.0,899.0,419.44
1676076600727571700,261.0,963.0,392.0
1676076600727580800,258.0,1014.0,364.56
1676076600727593600,220.0,1052.0,196.0
1676076600727627800,189.0,991.0,170.52
1676076600727660300,159.0,925.0,139.16
1676076600787197700,131.0,847.0,113.67999999999999
1676076600787225000,104.0,737.0,96.03999999999999
1676076600787235300,81.0,614.0,78.4
1676076600787241100,62.0,495.0,56.839999999999996
1676076600787253900,42.0,389.0,31.36
1676076600787274500,27.0,293.0,13.719999999999999
1676076600843561500,17.0,214.0,-3.92
1676076600843587700,2.0,151.0,-23.52
1676076600843603100,-18.0,94.0,-39.2
1676076600843611000,-31.0,59.0,-52.92
1676076600843619100,-37.0,45.0,-68.6
1676076600843625500,-62.0,-12.0,-76.44
1676076600843636300,-50.0,23.0,-94.08
1676076600843719800,-123.0,-84.0,-105.84
1676076600894250200,-101.0,-70.0,-99.96
1676076600950306600,-36.0,-9.0,-84.28
1676076600950324400,-18.0,-10.0,-82.32
1676076600950341500,-19.0,-17.0,-74.48
1676076600950390600,-28.0,3.0,-78.4
1676076600950410100,-36.0,21.0,-76.44
1676076600950439700,-37.0,14.0,-78.4
1676076600950462800,-44.0,-9.0,-80.36
1676076600950515700,-67.0,-10.0,-82.32
1676076600995648000,-65.0,-6.0,-84.28
1676076600995668100,-58.0,9.0,-82.32
1676076600995697700,-48.0,13.0,-80.36
1676076600995711200,-48.0,11.0,-82.32
1676076601042985600,-47.0,6.0,-80.36
1676076601043008000,-44.0,5.0,-80.36
1676076601043028200,-44.0,7.0,-82.32
1676076601043033700,-44.0,11.0,-84.28
1676076601043047100,-47.0,12.0,-88.2
1676076601043054000,-47.0,15.0,-88.2
1676076601089713100,-46.0,19.0,-92.12
1676076601089743400,-45.0,20.0,-94.08
1676076601089757000,-42.0,20.0,-94.08
1676076601089791100,-41.0,19.0,-96.03999999999999
1676076601136704300,-40.0,20.0,-94.08
1676076601136727300,-37.0,23.0,-96.03999999999999
1676076601183818100,-38.0,27.0,-98.0
1676076601183842600,-40.0,27.0,-101.92
1676076601183858000,-41.0,28.0,-101.92
1676076601183867000,-39.0,27.0,-103.88
1676076601183872000,-29.0,29.0,-107.8
1676076601231685800,-25.0,34.0,-109.75999999999999
1676076601231708900,-25.0,41.0,-109.75999999999999
1676076601231726100,-26.0,44.0,-111.72
1676076601231747500,-26.0,48.0,-111.72
1676076601231776000,-27.0,53.0,-113.67999999999999
1676076601295358600,-29.0,52.0,-113.67999999999999
1676076601295396200,-40.0,59.0,-115.64
1676076601295408300,-52.0,110.0,-129.35999999999999
1676076601295413900,-49.0,156.0,-129.35999999999999
1676076601295464400,-33.0,107.0,-107.8
1676076601295521000,-28.0,94.0,-103.88
1676076601295529300,-27.0,114.0,-109.75999999999999
1676076601355806000,-31.0,105.0,-101.92
1676076601355815000,-25.0,103.0,-74.48
1676076601421240100,-16.0,82.0,-11.76
1676076601421266600,32.0,-19.0,141.12
1676076601421281300,148.0,-51.0,366.52
1676076601421293300,240.0,-79.0,527.24
1676076601421310500,288.0,-77.0,617.4
1676076601421319300,277.0,-71.0,619.36
1676076601421330200,249.0,-95.0,617.4
1676076601421393200,227.0,-133.0,617.4
1676076601476734500,253.0,-240.0,670.3199999999999
1676076601476759200,291.0,-269.0,705.6
1676076601476822300,332.0,-294.0,723.24
1676076601476836000,374.0,-270.0,727.16
1676076601476843200,409.0,-222.0,719.3199999999999
1676076601476848300,443.0,-177.0,721.28
1676076601476900500,469.0,-131.0,727.16
1676076601476932000,462.0,-97.0,725.1999999999999
1676076601530768900,460.0,-40.0,707.56
1676076601530797100,479.0,24.0,682.08
1676076601530830300,492.0,67.0,682.08
1676076601530837800,489.0,90.0,680.12
1676076601530899400,473.0,108.0,662.48
1676076601596984800,443.0,123.0,635.04
1676076601596991500,410.0,135.0,609.56
1676076601597045200,385.0,150.0,586.04
1676076601597052400,371.0,167.0,570.36
1676076601597080400,366.0,185.0,558.6
1676076601650767200,367.0,206.0,552.72
1676076601650884600,369.0,233.0,544.88
1676076601650958300,369.0,256.0,537.04
1676076601650965900,372.0,278.0,537.04
1676076601650995500,370.0,300.0,535.08
1676076601715189500,366.0,321.0,535.08
1676076601715219600,352.0,368.0,525.28
1676076601715227600,346.0,391.0,523.3199999999999
1676076601715247400,342.0,416.0,519.4
1676076601777475600,337.0,442.0,513.52
1676076601777517500,327.0,484.0,503.71999999999997
1676076601777525600,318.0,527.0,493.92
1676076601777536400,313.0,564.0,486.08
1676076601777575000,310.0,594.0,484.12
1676076601777620200,309.0,621.0,480.2
1676076601777627800,309.0,647.0,478.24
1676076601777648600,309.0,675.0,478.24
1676076601777671700,306.0,705.0,472.36
1676076601777697900,304.0,741.0,462.56
1676076601839074700,300.0,777.0,446.88
1676076601839132300,291.0,815.0,427.28
1676076601839140200,283.0,850.0,405.71999999999997
1676076601839160500,275.0,883.0,384.15999999999997
1676076601885914500,269.0,912.0,366.52
1676076601885944200,261.0,934.0,343.0
1676076601885952600,252.0,952.0,319.48
1676076601885987900,248.0,970.0,294.0
1676076601886039900,257.0,974.0,272.44
1676076601886046600,255.0,975.0,258.71999999999997
1676076601940116300,238.0,961.0,233.24
1676076601940142300,212.0,927.0,205.79999999999998
1676076601940153500,183.0,884.0,172.48
1676076601940159700,158.0,834.0,139.16
1676076601991773500,135.0,767.0,113.67999999999999
1676076601991801600,110.0,678.0,94.08
1676076601991810900,86.0,579.0,68.6
1676076601991854900,64.0,480.0,43.12
1676076602040342400,47.0,389.0,17.64
1676076602040349500,29.0,301.0,1.96
1676076602040358100,18.0,228.0,-13.719999999999999
1676076602040363200,6.0,161.0,-29.4
1676076602040367700,-10.0,109.0,-41.16
1676076602108513800,-28.0,66.0,-52.92
1676076602108519900,-37.0,46.0,-68.6
1676076602108581300,-41.0,36.0,-80.36
1676076602108600200,-37.0,19.0,-80.36
1676076602168896700,-41.0,26.0,-88.2
1676076602168918300,-88.0,-90.0,-90.16
1676076602168927600,-82.0,-69.0,-88.2
1676076602168942100,-35.0,5.0,-80.36
1676076602168949300,-28.0,7.0,-78.4
1676076602168953400,-28.0,2.0,-78.4
1676076602168957400,-33.0,15.0,-74.48
1676076602168961300,-33.0,16.0,-72.52
1676076602168965800,-36.0,4.0,-74.48
1676076602168980000,-44.0,0.0,-74.48
1676076602224533700,-57.0,1.0,-78.4
1676076602224549200,-65.0,-2.0,-80.36
1676076602224561300,-59.0,11.0,-80.36
1676076602224630600,-49.0,16.0,-78.4
1676076602271935000,-48.0,14.0,-80.36
1676076602271963300,-50.0,8.0,-80.36
1676076602271978100,-49.0,7.0,-80.36
1676076602272024400,-45.0,11.0,-80.36
1676076602272032100,-49.0,10.0,-84.28
1676076602317241800,-51.0,12.0,-86.24
1676076602317258900,-50.0,18.0,-86.24
1676076602317293800,-50.0,21.0,-92.12
1676076602317303700,-51.0,23.0,-90.16
1676076602317332200,-50.0,25.0,-92.12
1676076602365608900,-48.0,25.0,-92.12
1676076602365632500,-48.0,26.0,-94.08
1676076602365640400,-45.0,30.0,-96.03999999999999
1676076602365646400,-44.0,32.0,-99.96
1676076602365651100,-44.0,31.0,-101.92
1676076602434313300,-44.0,31.0,-99.96
1676076602434344200,-45.0,30.0,-103.88
1676076602434358600,-43.0,31.0,-103.88
1676076602434403800,-43.0,30.0,-105.84
1676076602494381300,-29.0,39.0,-105.84
1676076602494388500,-22.0,54.0,-105.84
1676076602494417200,-29.0,45.0,-103.88
1676076602494446000,-26.0,46.0,-103.88
1676076602554981900,-27.0,50.0,-103.88
1676076602555005500,-28.0,52.0,-105.84
1676076602555013300,-31.0,64.0,-103.88
1676076602555034300,-38.0,83.0,-107.8
1676076602555068700,-42.0,78.0,-107.8
1676076602555101200,-41.0,71.0,-103.88
1676076602555107300,-40.0,75.0,-101.92
1676076602555119500,-38.0,77.0,-103.88
1676076602555164100,-29.0,75.0,-99.96
