%time,field.accel_x,field.accel_y,field.accel_z,field.gyro_x,field.gyro_y,field.gyro_z,field.state,field.swing_time
1676074889255722500,-0.30029296875,0.159423828125,-0.197021484375,4.786259541984733,-1.9770992366412214,-25.52671755725191,0.0,0.0
1676074889255732400,-0.352294921875,0.130126953125,-0.1943359375,3.9236641221374047,-4.854961832061068,-26.49618320610687,0.0,0.0
1676074889255765400,-0.4033203125,0.10107421875,-0.184814453125,3.122137404580153,-5.66412213740458,-27.259541984732824,0.0,0.0
1676074889255796900,-0.435302734375,0.0712890625,-0.1923828125,2.3893129770992365,-6.511450381679389,-27.786259541984734,0.0,0.0
1676074889255838000,-0.469482421875,0.062744140625,-0.20068359375,1.6793893129770991,-7.32824427480916,-28.15267175572519,0.0,0.0
1676074889255850700,-0.518310546875,0.063720703125,-0.212646484375,1.0076335877862594,-8.15267175572519,-28.358778625954198,0.0,0.0
1676074889314895300,-0.584716796875,0.062744140625,-0.220458984375,0.48091603053435117,-8.900763358778626,-28.427480916030536,0.0,0.0
1676074889314925600,-0.638427734375,0.074462890625,-0.220703125,0.022900763358778626,-9.625954198473282,-28.480916030534353,0.0,0.0
1676074889314933700,-0.70166015625,0.095947265625,-0.21240234375,-0.2900763358778626,-10.274809160305344,-28.48854961832061,0.0,0.0
1676074889314939900,-0.76513671875,0.0947265625,-0.194091796875,-0.5190839694656488,-10.786259541984732,-28.35114503816794,0.0,0.0
1676074889314958800,-0.83203125,0.0927734375,-0.185302734375,-0.6030534351145038,-11.106870229007633,-28.213740458015266,0.0,0.0
1676074889314986500,-0.92578125,0.110595703125,-0.14306640625,-0.4732824427480916,-11.206106870229007,-27.709923664122137,0.0,0.0
1676074889361062300,-1.03173828125,0.106689453125,-0.1455078125,-0.1984732824427481,-11.038167938931299,-27.297709923664122,0.0,0.0
1676074889361084900,-1.133544921875,0.11767578125,-0.14013671875,0.366412213740458,-10.694656488549619,-26.51145038167939,0.0,0.0
1676074889361111900,-1.180419921875,0.10986328125,-0.105712890625,0.9465648854961832,-10.19083969465649,-25.625954198473284,0.0,0.0
1676074889361124500,-1.24169921875,0.11376953125,-0.11279296875,1.618320610687023,-9.603053435114504,-24.557251908396946,0.0,0.0
1676074889361160500,-1.265625,0.099853515625,-0.0302734375,2.1068702290076335,-8.877862595419847,-23.3206106870229,0.0,0.0
1676074889407966700,-1.101318359375,-0.5,0.38525390625,0.648854961832061,-9.580152671755725,-23.198473282442748,0.0,0.0
1676074889407990400,-1.5078125,0.016357421875,-0.403564453125,0.9465648854961832,-7.251908396946565,-21.076335877862597,0.0,0.0
1676074889407998200,-1.37255859375,-0.308837890625,0.0146484375,1.5419847328244274,-6.290076335877862,-18.72519083969466,0.0,0.0
1676074889408022900,-1.447021484375,0.0107421875,-0.141845703125,0.6641221374045801,-5.5038167938931295,-16.755725190839694,0.0,0.0
1676074889408033200,-1.4775390625,0.044189453125,-0.324951171875,0.8320610687022901,-4.511450381679389,-15.007633587786259,0.0,0.0
1676074889454681100,-1.343994140625,-0.287353515625,-0.316162109375,-0.19083969465648856,-4.175572519083969,-12.709923664122137,0.0,0.0
1676074889454704000,-1.30029296875,-0.189208984375,-0.2890625,-0.5038167938931297,-3.7938931297709924,-9.633587786259541,0.0,0.0
1676074889454716200,-1.247802734375,-0.35400390625,-0.172607421875,-2.2290076335877864,-3.549618320610687,-6.625954198473282,0.0,0.0
1676074889454722100,-1.2373046875,-0.28173828125,-0.244873046875,-3.984732824427481,-3.2977099236641223,-3.648854961832061,0.0,0.0
1676074889502164300,-1.254150390625,-0.2802734375,-0.2568359375,-5.595419847328245,-2.931297709923664,-0.7557251908396947,0.0,0.0
1676074889502173200,-1.854736328125,-0.7109375,-0.218017578125,-8.114503816793894,-2.2977099236641223,1.6259541984732824,0.0,0.0
1676074889502244700,2.0,-0.84521484375,-0.305908203125,-12.251908396946565,-1.3740458015267176,4.732824427480916,0.0,0.0
1676074889502260400,1.02392578125,-1.71875,-0.7119140625,-14.564885496183207,-1.5419847328244274,13.427480916030534,0.0,0.0
1676074889502296600,2.0,1.6416015625,0.361083984375,-3.015267175572519,1.618320610687023,14.580152671755725,0.0,0.0
1676074889561520700,-0.999267578125,1.71533203125,-0.101806640625,-8.740458015267176,2.8473282442748094,15.206106870229007,0.0,0.0
1676074889561529300,-0.09716796875,0.6240234375,-0.23974609375,-4.114503816793893,2.3587786259541983,14.465648854961833,0.0,0.0
1676074889561534200,2.0,1.408203125,-0.08935546875,1.1068702290076335,3.4427480916030535,16.045801526717558,0.0,0.0
1676074889561538800,-0.601806640625,0.322509765625,-0.289794921875,2.786259541984733,2.8625954198473282,15.465648854961833,0.0,0.0
1676074889561580500,-0.827392578125,-0.248779296875,0.178955078125,3.7251908396946565,1.251908396946565,14.580152671755725,0.0,0.0
1676074889561594800,-0.61962890625,-0.870361328125,-0.296630859375,-1.5648854961832062,0.4122137404580153,12.748091603053435,0.0,0.0
1676074889645130100,-0.8828125,-0.076171875,-0.1044921875,-0.5190839694656488,-0.06870229007633588,10.694656488549619,0.0,0.0
1676074889645146200,-1.033203125,0.456298828125,-0.004150390625,0.7938931297709924,0.183206106870229,10.267175572519085,0.0,0.0
1676074889645191600,-0.93701171875,0.6376953125,-0.318603515625,3.4656488549618323,0.6641221374045801,9.083969465648854,0.0,0.0
1676074889645197700,-0.773681640625,0.305908203125,-0.458251953125,4.190839694656488,0.4122137404580153,7.511450381679389,0.0,0.0
1676074889645258100,-0.748046875,0.101806640625,-0.38818359375,3.717557251908397,-0.05343511450381679,6.488549618320611,0.0,0.0
1676074889645265000,-0.893310546875,0.025634765625,-0.264892578125,2.312977099236641,-0.0916030534351145,6.206106870229007,0.0,0.0
1676074889645325900,-1.01025390625,0.127197265625,-0.241455078125,0.9236641221374046,0.10687022900763359,6.412213740458015,0.0,0.0
1676074889645334900,-0.997802734375,0.203125,-0.19580078125,-0.1984732824427481,0.16793893129770993,6.748091603053435,0.0,0.0
1676074889726152200,-0.9521484375,0.1162109375,-0.11279296875,-1.5648854961832062,-0.03816793893129771,6.793893129770993,0.0,0.0
1676074889726177500,-0.917724609375,-0.03857421875,-0.02197265625,-3.030534351145038,-0.24427480916030533,6.282442748091603,0.0,0.0
1676074889726192300,-0.97509765625,-0.129150390625,0.05078125,-3.9236641221374047,-0.09923664122137404,5.740458015267175,0.0,0.0
1676074889726199900,-0.999267578125,-0.0751953125,0.124755859375,-3.6793893129770994,0.21374045801526717,5.305343511450381,0.0,0.0
1676074889726204700,-0.978759765625,-0.040771484375,0.11962890625,-2.595419847328244,0.46564885496183206,4.984732824427481,0.0,0.0
1676074889726275000,-0.959228515625,-0.1240234375,0.154541015625,-1.3587786259541985,0.5877862595419847,4.778625954198473,0.0,0.0
1676074889726282400,-0.966552734375,-0.20849609375,0.1513671875,-0.366412213740458,0.6641221374045801,4.793893129770993,0.0,0.0
1676074889726303300,-1.003173828125,-0.26123046875,0.153564453125,0.35877862595419846,0.732824427480916,4.977099236641221,0.0,0.0
1676074889781275200,-1.0244140625,-0.2568359375,0.1201171875,0.8244274809160306,0.9007633587786259,5.114503816793893,0.0,0.0
1676074889781301900,-1.02734375,-0.21044921875,0.059326171875,1.16793893129771,1.1068702290076335,5.1603053435114505,0.0,0.0
1676074889781306700,-1.008544921875,-0.190185546875,-0.026123046875,1.2748091603053435,1.1908396946564885,5.33587786259542,0.0,0.0
1676074889781377300,-0.997314453125,-0.169921875,-0.089111328125,1.251908396946565,1.251908396946565,5.557251908396947,0.0,0.0
1676074889781402900,-1.00341796875,-0.17138671875,-0.115966796875,0.816793893129771,1.465648854961832,5.7251908396946565,0.0,0.0
1676074889781479000,-0.970947265625,-0.1552734375,-0.13525390625,0.2748091603053435,1.618320610687023,5.99236641221374,0.0,0.0
1676074889826293100,-0.991455078125,-0.17529296875,-0.187744140625,-0.20610687022900764,1.6717557251908397,6.236641221374046,0.0,0.0
1676074889826316600,-1.052490234375,-0.11962890625,-0.1484375,-0.3893129770992366,1.6946564885496183,6.305343511450381,0.0,0.0
1676074889826323900,-0.98828125,-0.1220703125,-0.128173828125,-0.48091603053435117,1.7251908396946565,6.351145038167939,0.0,0.0
1676074889826364900,-0.978271484375,-0.075927734375,-0.087890625,-0.12213740458015267,1.5725190839694656,6.312977099236641,0.0,0.0
1676074889826372000,-0.9677734375,-0.020263671875,-0.043701171875,0.5038167938931297,1.4351145038167938,6.312977099236641,0.0,0.0
1676074889904016100,-0.966796875,-0.016357421875,-0.042236328125,1.0381679389312977,1.366412213740458,6.282442748091603,0.0,0.0
1676074889904045700,-0.970947265625,-0.01123046875,-0.0126953125,1.6717557251908397,1.3893129770992367,6.2748091603053435,0.0,0.0
1676074889904061600,-0.96533203125,0.00048828125,-0.006591796875,2.0839694656488548,1.3969465648854962,6.351145038167939,0.0,0.0
1676074889904069500,-0.967529296875,-0.02587890625,-0.02685546875,2.3969465648854964,1.4732824427480915,6.549618320610687,0.0,0.0
1676074889904073900,-0.961669921875,-0.06982421875,-0.03955078125,2.5114503816793894,1.618320610687023,6.816793893129771,0.0,0.0
1676074889904083300,-0.982666015625,-0.108642578125,-0.05029296875,2.50381679389313,1.8244274809160306,7.1679389312977095,0.0,0.0
1676074889904113100,-0.9697265625,-0.093994140625,-0.060302734375,2.4656488549618323,2.053435114503817,7.648854961832061,0.0,0.0
1676074889951753600,-0.96435546875,-0.113037109375,-0.06201171875,2.480916030534351,2.2213740458015265,8.129770992366412,0.0,0.0
1676074889951790000,-0.9990234375,-0.14697265625,-0.056396484375,2.50381679389313,2.4656488549618323,8.641221374045802,0.0,0.0
1676074889951798700,-1.01123046875,-0.147216796875,-0.03857421875,2.50381679389313,2.6946564885496183,9.13740458015267,0.0,0.0
1676074889951813800,-1.02587890625,-0.139892578125,-0.03759765625,2.6106870229007635,2.83206106870229,9.748091603053435,0.0,0.0
1676074889951920100,-1.01513671875,-0.16064453125,-0.021484375,2.8473282442748094,2.885496183206107,10.267175572519085,0.0,0.0
1676074889999775600,-1.057373046875,-0.2109375,-0.061279296875,3.1374045801526718,2.9770992366412212,10.84732824427481,0.0,0.0
1676074889999802100,-1.08251953125,-0.253173828125,-0.06689453125,3.4198473282442747,3.122137404580153,11.374045801526718,0.0,0.0
1676074889999815400,-1.09033203125,-0.3193359375,-0.07275390625,3.6030534351145036,3.381679389312977,12.0,0.0,0.0
1676074889999829600,-1.070068359375,-0.201171875,-0.068359375,3.9770992366412212,3.5267175572519083,12.48091603053435,0.0,0.0
1676074889999860600,-1.011474609375,-0.028076171875,-0.076171875,4.755725190839694,3.5572519083969465,12.83206106870229,0.0,0.0
1676074890083939600,-0.982666015625,0.065673828125,-0.08837890625,5.633587786259542,3.519083969465649,13.061068702290076,0.0,0.0
1676074890083964900,-0.953125,0.053466796875,-0.082763671875,6.099236641221374,3.480916030534351,13.34351145038168,0.0,0.0
1676074890083972400,-1.015625,0.012939453125,-0.092041015625,6.343511450381679,3.572519083969466,13.694656488549619,0.0,0.0
1676074890084019400,-1.00439453125,-0.056396484375,-0.073486328125,6.3816793893129775,3.8091603053435112,14.305343511450381,0.0,0.0
1676074890084098600,-1.0791015625,-0.211669921875,-0.0771484375,6.091603053435114,4.213740458015267,15.076335877862595,0.0,0.0
1676074890084106100,-1.1181640625,-0.277099609375,-0.0908203125,5.549618320610687,4.564885496183206,15.335877862595419,0.0,0.0
1676074890084110900,-1.18505859375,-0.0029296875,-0.091552734375,5.7251908396946565,4.687022900763359,15.358778625954198,0.0,0.0
1676074890084114800,-1.141845703125,0.1103515625,-0.050048828125,6.435114503816794,4.694656488549619,15.564885496183207,0.0,0.0
1676074890137640900,-1.20556640625,-0.0517578125,-0.074951171875,6.809160305343512,4.717557251908397,15.625954198473282,0.0,0.0
1676074890137658400,-1.3017578125,-0.161865234375,-0.074462890625,6.816793893129771,4.740458015267175,15.610687022900763,0.0,0.0
1676074890137663100,-1.346435546875,-0.09814453125,-0.115966796875,6.648854961832061,4.717557251908397,15.687022900763358,0.0,0.0
1676074890137729700,-1.332763671875,-0.0888671875,-0.1787109375,6.427480916030534,4.633587786259542,15.84732824427481,0.0,0.0
1676074890137744500,-1.33740234375,-0.100341796875,-0.235107421875,5.923664122137405,4.343511450381679,15.763358778625955,0.0,0.0
1676074890186454000,-1.4208984375,-0.113525390625,-0.42138671875,5.259541984732825,4.1603053435114505,15.534351145038167,0.0,0.0
1676074890186475800,-1.430419921875,-0.193359375,-0.47607421875,4.106870229007634,3.9236641221374047,15.351145038167939,0.0,0.0
1676074890186523900,-1.423583984375,-0.032470703125,-0.498046875,3.030534351145038,3.6412213740458017,15.32824427480916,0.0,0.0
1676074890186536700,-1.3935546875,0.303466796875,-0.40673828125,2.5877862595419847,3.122137404580153,15.129770992366412,0.0,0.0
1676074890186570800,-1.4228515625,0.560302734375,-0.279052734375,2.145038167938931,2.5877862595419847,13.938931297709924,0.0,0.0
1676074890254461400,-1.218017578125,0.394775390625,-0.018798828125,-0.37404580152671757,2.1603053435114505,11.045801526717558,0.0,0.0
1676074890254498700,-1.646728515625,0.674560546875,-0.35400390625,-2.4732824427480917,4.213740458015267,6.587786259541985,0.0,0.0
1676074890254518300,-1.129150390625,0.64990234375,-0.44921875,-1.6106870229007633,5.190839694656488,6.480916030534351,0.0,0.0
1676074890254525000,-0.5234375,-0.155517578125,-0.014892578125,-7.068702290076335,3.183206106870229,5.450381679389313,0.0,0.0
1676074890254589400,-0.5458984375,0.298095703125,-0.50048828125,-8.534351145038167,0.7251908396946565,0.916030534351145,0.0,0.0
1676074890254638100,-0.547607421875,-0.273193359375,-0.330322265625,-10.305343511450381,0.0916030534351145,-0.6717557251908397,0.0,0.0
1676074890254676600,-0.46728515625,-0.064453125,0.04345703125,-12.86259541984733,-0.7633587786259542,-2.4427480916030535,0.0,0.0
1676074890327786800,-0.46728515625,-0.223388671875,-0.07373046875,-14.374045801526718,-1.0687022900763359,-3.8473282442748094,0.0,0.0
1676074890327806000,-0.404296875,0.441162109375,-0.187255859375,-13.022900763358779,-1.0381679389312977,-4.740458015267175,0.0,0.0
1676074890327838500,-0.424560546875,0.50537109375,-0.216796875,-11.206106870229007,-1.0610687022900764,-6.748091603053435,0.0,0.0
1676074890327850100,-0.45068359375,0.673095703125,-0.303466796875,-8.992366412213741,-1.015267175572519,-8.83206106870229,0.0,0.0
1676074890327892000,-0.420654296875,0.638671875,-0.273681640625,-6.6183206106870225,-1.2748091603053435,-11.053435114503817,0.0,0.0
1676074890327906000,-0.388671875,0.6572265625,-0.296142578125,-3.786259541984733,-1.4580152671755726,-13.16793893129771,0.0,0.0
1676074890449849400,-0.38623046875,0.653076171875,-0.29248046875,-0.7251908396946565,-1.618320610687023,-14.931297709923664,0.0,0.0
1676074890449871900,-0.369873046875,0.673583984375,-0.2587890625,2.2442748091603053,-1.816793893129771,-16.549618320610687,0.0,0.0
1676074890449878700,-0.322021484375,0.60400390625,-0.194091796875,4.595419847328245,-2.2061068702290076,-18.15267175572519,0.0,0.0
1676074890449883300,-0.35400390625,0.513916015625,-0.181640625,6.427480916030534,-2.5267175572519083,-19.938931297709924,0.0,0.0
1676074890449894000,-0.37646484375,0.419921875,-0.18798828125,7.648854961832061,-2.7480916030534353,-19.557251908396946,0.0,0.0
1676074890449967700,-0.423583984375,0.3486328125,-0.206298828125,8.664122137404581,-3.0763358778625953,-22.778625954198475,0.0,0.0
1676074890449993300,-0.42578125,0.23828125,-0.22705078125,9.274809160305344,-3.5114503816793894,-23.82442748091603,0.0,0.0
1676074890542273500,-0.44482421875,0.15283203125,-0.275146484375,9.381679389312977,-4.0458015267175576,-24.671755725190838,0.0,0.0
1676074890542290900,-0.44140625,0.094970703125,-0.30517578125,9.16793893129771,-4.732824427480916,-23.51145038167939,0.0,0.0
1676074890542346800,-0.462890625,0.056640625,-0.302978515625,8.488549618320612,-5.564885496183206,-26.198473282442748,0.0,0.0
1676074890542354500,-0.510986328125,-0.014404296875,-0.30908203125,7.366412213740458,-6.419847328244275,-26.786259541984734,0.0,0.0
1676074890542404000,-0.578125,-0.117431640625,-0.306396484375,5.870229007633588,-7.236641221374046,-27.15267175572519,0.0,0.0
1676074890542446900,-0.63720703125,-0.19287109375,-0.3369140625,3.931297709923664,-8.038167938931299,-27.236641221374047,0.0,0.0
1676074890542454200,-0.659423828125,-0.24853515625,-0.341064453125,2.122137404580153,-8.770992366412214,-27.213740458015266,0.0,0.0
1676074890542510500,-0.725830078125,-0.226806640625,-0.3359375,0.19083969465648856,-9.541984732824428,-27.16030534351145,0.0,0.0
1676074890542517800,-0.783203125,-0.2119140625,-0.301513671875,-1.7557251908396947,-10.145038167938932,-27.114503816793892,0.0,0.0
1676074890542539200,-0.845947265625,-0.188232421875,-0.273193359375,-3.4732824427480917,-10.541984732824428,-27.0,0.0,0.0
1676074890542583700,-0.924072265625,-0.161865234375,-0.22900390625,-4.862595419847328,-10.679389312977099,-26.801526717557252,0.0,0.0
1676074890542590800,-0.993896484375,-0.11279296875,-0.207763671875,-5.748091603053435,-10.557251908396946,-26.51145038167939,0.0,0.0
1676074890542631100,-1.016357421875,-0.05224609375,-0.17333984375,-6.152671755725191,-10.267175572519085,-26.076335877862597,0.0,0.0
1676074890603469600,-1.067626953125,0.046142578125,-0.13671875,-6.015267175572519,-9.86259541984733,-25.66412213740458,0.0,0.0
1676074890603485900,-1.1552734375,0.120849609375,-0.115234375,-5.366412213740458,-9.183206106870228,-25.18320610687023,0.0,0.0
1676074890603496800,-1.21923828125,0.167236328125,-0.078857421875,-4.2748091603053435,-8.022900763358779,-24.38167938931298,0.0,0.0
1676074890603509500,-1.2705078125,0.227783203125,-0.083251953125,-2.732824427480916,-6.969465648854962,-23.259541984732824,0.0,0.0
1676074890603521600,-1.322509765625,0.238525390625,-0.13037109375,-1.2061068702290076,-5.847328244274809,-21.938931297709924,0.0,0.0
1676074890603539900,-0.985107421875,0.25244140625,0.08642578125,-1.5190839694656488,-6.748091603053435,-21.702290076335878,0.0,0.0
1676074890603585600,-1.482421875,0.07080078125,-0.43310546875,-1.4198473282442747,-4.633587786259542,-20.541984732824428,0.0,0.0
1676074890603594000,-1.288330078125,-0.131103515625,-0.140869140625,1.7938931297709924,-3.5267175572519083,-17.81679389312977,0.0,0.0
1676074890603626600,-1.209228515625,-0.11083984375,-0.07080078125,-1.5267175572519085,-3.6946564885496183,-15.106870229007633,0.0,0.0
1676074890722810100,-1.326171875,0.0654296875,-0.335205078125,-1.6717557251908397,-3.1603053435114505,-12.793893129770993,0.0,0.0
1676074890722833400,-1.33154296875,-0.40283203125,-0.335205078125,-3.2900763358778624,-3.1297709923664123,-11.572519083969466,0.0,0.0
1676074890722847500,-1.216796875,-0.37841796875,-0.19873046875,-5.251908396946565,-3.7786259541984735,-6.106870229007634,0.0,0.0
1676074890722857300,-1.215576171875,-0.379638671875,-0.076416015625,-6.152671755725191,-3.9618320610687023,-2.3893129770992365,0.0,0.0
1676074890722863100,-1.24462890625,-0.318359375,-0.052734375,-11.16030534351145,-3.83206106870229,0.4351145038167939,0.0,0.0
1676074890722886800,-1.197265625,-0.156494140625,-0.01611328125,-13.442748091603054,-3.946564885496183,3.366412213740458,0.0,0.0
1676074890783755600,-1.467529296875,-0.36572265625,0.101318359375,-16.297709923664122,-3.717557251908397,3.9389312977099236,0.0,0.0
1676074890783775900,-1.7666015625,-0.5341796875,0.156494140625,-20.65648854961832,-2.5419847328244276,6.893129770992366,0.0,0.0
1676074890783853000,2.0,0.53662109375,-0.545654296875,-19.69465648854962,-4.083969465648855,9.854961832061068,0.0,0.0
1676074890783868100,2.0,1.99993896484375,0.686279296875,-13.061068702290076,-0.6946564885496184,19.427480916030536,0.0,0.0
1676074890783920300,2.0,0.53271484375,0.663330078125,-12.435114503816793,2.1755725190839694,16.916030534351144,0.0,0.0
1676074890783933300,-0.060302734375,1.153076171875,0.0439453125,-4.778625954198473,2.198473282442748,14.01526717557252,0.0,0.0
1676074890783939800,2.0,1.9189453125,-0.11767578125,0.2824427480916031,3.595419847328244,12.84732824427481,0.0,0.0
1676074890783957000,-0.38525390625,-0.6328125,-0.467041015625,3.66412213740458,2.183206106870229,10.877862595419847,0.0,0.0
1676074890783972600,-0.9658203125,-1.088134765625,-0.107666015625,0.9618320610687023,0.9389312977099237,10.80916030534351,0.0,0.0
1676074890783996600,-1.087646484375,-0.491943359375,-0.14013671875,2.236641221374046,0.4961832061068702,12.877862595419847,0.0,0.0
1676074890784004400,-1.032470703125,0.2568359375,-0.1484375,2.0381679389312977,-0.46564885496183206,12.786259541984732,0.0,0.0
1676074890835539100,-0.8671875,0.101318359375,-0.512451171875,0.816793893129771,-0.9694656488549618,11.290076335877863,0.0,0.0
1676074890835563700,-0.82373046875,0.122314453125,-0.569091796875,0.7862595419847328,-1.251908396946565,9.84732824427481,0.0,0.0
1676074890835572600,-0.94677734375,0.385009765625,-0.46728515625,0.8549618320610687,-0.8320610687022901,8.381679389312977,0.0,0.0
1676074890835634500,-0.939697265625,0.31201171875,-0.417724609375,1.0,-0.9007633587786259,7.778625954198473,0.0,0.0
1676074890835641500,-0.902587890625,0.02685546875,-0.242919921875,0.15267175572519084,-1.4351145038167938,6.824427480916031,0.0,0.0
1676074890835705900,-0.910400390625,-0.060546875,-0.10498046875,-0.6259541984732825,-1.8015267175572518,6.480916030534351,0.0,0.0
1676074890894098500,-0.94384765625,-0.0166015625,-0.047119140625,-1.2366412213740459,-2.145038167938931,6.236641221374046,0.0,0.0
1676074890894118000,-0.95556640625,0.010009765625,0.04150390625,-1.4809160305343512,-2.213740458015267,5.748091603053435,0.0,0.0
1676074890894134000,-0.94140625,0.0283203125,0.0966796875,-1.3969465648854962,-3.8702290076335877,5.213740458015267,0.0,0.0
1676074890894149100,-0.981201171875,-0.017333984375,0.107666015625,-1.2290076335877862,-1.5038167938931297,4.8396946564885495,0.0,0.0
1676074890894157100,-0.9482421875,-0.06201171875,0.0986328125,-0.35877862595419846,-1.083969465648855,4.534351145038168,0.0,0.0
