%time,field.accel_x,field.accel_y,field.accel_z,field.gyro_x,field.gyro_y,field.gyro_z,field.state,field.swing_time
1676075293415702800,-1.148681640625,-0.281982421875,-0.363037109375,2.33587786259542,1.251908396946565,8.702290076335878,0.0,0.0
1676075293415710400,-1.27294921875,-0.226318359375,-0.3095703125,2.351145038167939,1.1297709923664123,8.80916030534351,0.0,0.0
1676075293415718700,-1.201171875,-0.17041015625,-0.322998046875,2.4580152671755724,1.0229007633587786,9.114503816793894,0.0,0.0
1676075293481502200,-1.0625,-0.034912109375,-0.3173828125,3.053435114503817,0.8549618320610687,9.48091603053435,0.0,0.0
1676075293481534900,-0.94189453125,-0.023193359375,-0.322265625,3.381679389312977,0.5343511450381679,9.885496183206106,0.0,0.0
1676075293481543400,-0.886474609375,0.06982421875,-0.251708984375,3.5572519083969465,-0.16793893129770993,10.183206106870228,0.0,0.0
1676075293481568900,-0.8837890625,0.2373046875,-0.194580078125,4.145038167938932,-1.0458015267175573,10.282442748091603,0.0,0.0
1676075293481588400,-0.921142578125,0.38916015625,-0.13232421875,5.0458015267175576,-2.045801526717557,10.099236641221374,0.0,0.0
1676075293481616300,-1.090087890625,0.36865234375,-0.124755859375,5.480916030534351,-2.404580152671756,9.129770992366412,0.0,0.0
1676075293481675300,-1.2978515625,0.13818359375,-0.082763671875,5.213740458015267,-1.7328244274809161,8.007633587786259,0.0,0.0
1676075293481682000,-1.456298828125,0.153076171875,-0.005126953125,5.152671755725191,-0.5954198473282443,7.038167938931298,0.0,0.0
1676075293481731600,-1.2900390625,0.223876953125,0.004150390625,5.305343511450381,0.4198473282442748,6.580152671755725,0.0,0.0
1676075293481739000,-0.950927734375,-0.194580078125,0.065673828125,3.8931297709923665,0.46564885496183206,6.488549618320611,0.0,0.0
1676075293537540500,-0.90576171875,0.43994140625,0.021240234375,4.625954198473282,-0.1984732824427481,5.435114503816794,0.0,0.0
1676075293537560200,-0.995361328125,0.043701171875,0.005859375,3.6412213740458017,0.12213740458015267,3.900763358778626,0.0,0.0
1676075293537603300,-0.947265625,-0.088623046875,-0.00048828125,3.2061068702290076,0.3969465648854962,2.801526717557252,0.0,0.0
1676075293537615800,-0.815673828125,-0.186767578125,0.039794921875,2.549618320610687,0.29770992366412213,2.1908396946564888,0.0,0.0
1676075293537629000,-0.686279296875,0.16064453125,-0.091796875,3.6717557251908395,0.4351145038167939,2.015267175572519,0.0,0.0
1676075293584685000,-0.755126953125,0.131591796875,-0.072265625,4.732824427480916,0.7404580152671756,0.7099236641221374,0.0,0.0
1676075293584708100,-0.7607421875,0.136962890625,-0.12646484375,5.091603053435114,0.8625954198473282,-0.4961832061068702,0.0,0.0
1676075293584720900,-0.714111328125,0.255859375,-0.193603515625,6.450381679389313,0.8778625954198473,-1.6106870229007633,0.0,0.0
1676075293584751800,-0.694091796875,0.191162109375,-0.11767578125,7.152671755725191,0.6183206106870229,-2.9160305343511452,0.0,0.0
1676075293584766100,-0.69873046875,0.07958984375,-0.10595703125,7.33587786259542,0.35877862595419846,-4.320610687022901,0.0,0.0
1676075293646961000,-0.7197265625,0.052001953125,-0.107421875,7.206106870229007,0.2824427480916031,-5.732824427480916,0.0,0.0
1676075293646978700,-0.731689453125,0.019775390625,-0.10693359375,6.969465648854962,0.3053435114503817,-6.969465648854962,0.0,0.0
1676075293646983600,-0.728271484375,-0.001953125,-0.07958984375,6.312977099236641,0.183206106870229,-8.198473282442748,0.0,0.0
1676075293647068100,-0.731201171875,0.00244140625,-0.151123046875,5.717557251908397,0.04580152671755725,-9.404580152671755,0.0,0.0
1676075293647088300,-0.72509765625,0.007080078125,-0.15771484375,4.9541984732824424,-0.13740458015267176,-10.664122137404581,0.0,0.0
1676075293647102500,-0.700439453125,-0.036865234375,-0.18994140625,3.9618320610687023,-0.5343511450381679,-12.007633587786259,0.0,0.0
1676075293706883300,-0.68603515625,-0.030029296875,-0.188232421875,3.114503816793893,-1.0381679389312977,-13.038167938931299,0.0,0.0
1676075293706917100,-0.67919921875,-0.0537109375,-0.1904296875,2.1068702290076335,-1.6412213740458015,-14.099236641221374,0.0,0.0
1676075293706922700,-0.696533203125,-0.056396484375,-0.204345703125,1.099236641221374,-2.2290076335877864,-15.083969465648854,0.0,0.0
1676075293706932100,-0.73291015625,-0.072021484375,-0.206787109375,0.16793893129770993,-2.8244274809160306,-16.083969465648856,0.0,0.0
1676075293706956600,-0.767578125,-0.0693359375,-0.222412109375,-0.7786259541984732,-3.3893129770992365,-16.87786259541985,0.0,0.0
1676075293706995000,-0.808837890625,-0.06689453125,-0.21337890625,-1.6412213740458015,-3.9618320610687023,-17.603053435114504,0.0,0.0
1676075293766060100,-0.845458984375,-0.08203125,-0.22412109375,-2.351145038167939,-4.458015267175573,-18.244274809160306,0.0,0.0
1676075293766099500,-0.873046875,-0.09912109375,-0.214599609375,-3.0610687022900764,-4.938931297709924,-18.709923664122137,0.0,0.0
1676075293766108600,-0.9033203125,-0.12158203125,-0.204345703125,-3.6717557251908395,-5.32824427480916,-19.022900763358777,0.0,0.0
1676075293766122500,-0.938720703125,-0.134033203125,-0.19140625,-4.213740458015267,-5.656488549618321,-19.16793893129771,0.0,0.0
1676075293766137200,-0.9736328125,-0.1328125,-0.18212890625,-4.564885496183206,-5.885496183206107,-19.251908396946565,0.0,0.0
1676075293817554600,-1.016357421875,-0.135498046875,-0.166748046875,-4.847328244274809,-5.984732824427481,-19.17557251908397,0.0,0.0
1676075293817596600,-1.0537109375,-0.148681640625,-0.16552734375,-5.00763358778626,-6.0458015267175576,-19.015267175572518,0.0,0.0
1676075293817737700,-1.077880859375,-0.135498046875,-0.156982421875,-5.061068702290076,-6.015267175572519,-18.793893129770993,0.0,0.0
1676075293817759100,-1.0947265625,-0.145263671875,-0.155517578125,-5.0,-5.99236641221374,-18.53435114503817,0.0,0.0
1676075293817785900,-1.097900390625,-0.135986328125,-0.165283203125,-4.893129770992366,-5.984732824427481,-18.244274809160306,0.0,0.0
1676075293817841600,-1.092041015625,-0.143798828125,-0.16552734375,-4.732824427480916,-5.99236641221374,-17.84732824427481,0.0,0.0
1676075293817850300,-1.079833984375,-0.155029296875,-0.16650390625,-4.6183206106870225,-5.923664122137405,-17.427480916030536,0.0,0.0
1676075293876276500,-1.0771484375,-0.187255859375,-0.1689453125,-4.5038167938931295,-5.801526717557252,-16.9618320610687,0.0,0.0
1676075293876331600,-1.0537109375,-0.17236328125,-0.16357421875,-4.396946564885496,-5.732824427480916,-16.47328244274809,0.0,0.0
1676075293876339800,-1.043212890625,-0.167236328125,-0.168701171875,-4.33587786259542,-5.67175572519084,-15.938931297709924,0.0,0.0
1676075293876349800,-1.04248046875,-0.157470703125,-0.1806640625,-4.236641221374046,-5.557251908396947,-15.427480916030534,0.0,0.0
1676075293876376900,-1.02294921875,-0.142333984375,-0.18603515625,-4.137404580152672,-5.442748091603053,-14.931297709923664,0.0,0.0
1676075293937083800,-1.007080078125,-0.14990234375,-0.178955078125,-4.030534351145038,-5.343511450381679,-14.412213740458014,0.0,0.0
1676075293937101500,-0.997314453125,-0.14599609375,-0.18505859375,-3.969465648854962,-5.1603053435114505,-13.954198473282442,0.0,0.0
1676075293937126200,-0.9912109375,-0.1435546875,-0.16455078125,-3.946564885496183,-4.961832061068702,-13.511450381679388,0.0,0.0
1676075293937131600,-0.989501953125,-0.142333984375,-0.164794921875,-3.946564885496183,-4.633587786259542,-13.030534351145038,0.0,0.0
1676075293937135900,-0.98583984375,-0.1552734375,-0.156982421875,-3.9236641221374047,-4.1679389312977095,-12.381679389312977,0.0,0.0
1676075293937140000,-0.9755859375,-0.15771484375,-0.1669921875,-3.877862595419847,-3.801526717557252,-11.854961832061068,0.0,0.0
1676075293996988300,-0.98193359375,-0.15771484375,-0.16845703125,-3.786259541984733,-3.49618320610687,-11.290076335877863,0.0,0.0
1676075293997008700,-0.95458984375,-0.15087890625,-0.17724609375,-3.564885496183206,-3.198473282442748,-10.534351145038167,0.0,0.0
1676075293997021500,-0.954833984375,-0.145263671875,-0.173583984375,-3.213740458015267,-2.9770992366412212,-9.770992366412214,0.0,0.0
1676075293997066600,-0.935302734375,-0.137451171875,-0.178955078125,-2.763358778625954,-2.816793893129771,-8.908396946564885,0.0,0.0
1676075293997121200,-0.9208984375,-0.127685546875,-0.184814453125,-2.2213740458015265,-2.6717557251908395,-8.091603053435115,0.0,0.0
1676075293997134300,-0.88134765625,-0.12255859375,-0.19384765625,-1.6946564885496183,-2.5419847328244276,-7.267175572519084,0.0,0.0
1676075294041903300,-0.85498046875,-0.11767578125,-0.18017578125,-1.1145038167938932,-2.4122137404580153,-6.488549618320611,0.0,0.0
1676075294041924900,-0.846923828125,-0.117431640625,-0.184326171875,-0.5877862595419847,-2.3282442748091605,-5.740458015267175,0.0,0.0
1676075294041936300,-0.872802734375,-0.114501953125,-0.177734375,0.05343511450381679,-2.1755725190839694,-4.885496183206107,0.0,0.0
1676075294041951000,-0.888427734375,-0.1298828125,-0.162353515625,0.5877862595419847,-2.099236641221374,-4.152671755725191,0.0,0.0
1676075294041974300,-0.914794921875,-0.14990234375,-0.145751953125,1.16793893129771,-3.9083969465648853,-3.3587786259541983,0.0,0.0
1676075294094205200,-0.908935546875,-0.173095703125,-0.15625,1.618320610687023,-1.816793893129771,-2.549618320610687,0.0,0.0
1676075294094244600,-0.935546875,-0.186279296875,-0.134033203125,2.0076335877862594,-1.6641221374045803,-1.7709923664122138,0.0,0.0
1676075294094261200,-0.951904296875,-0.189697265625,-0.1455078125,2.3587786259541983,-1.4961832061068703,-1.0,0.0,0.0
1676075294094301600,-0.95751953125,-0.21337890625,-0.126953125,2.5877862595419847,-1.3282442748091603,-0.26717557251908397,0.0,0.0
1676075294094316200,-0.967041015625,-0.2265625,-0.141357421875,2.6793893129770994,-1.2366412213740459,0.45038167938931295,0.0,0.0
1676075294156236400,-0.9853515625,-0.241455078125,-0.143310546875,2.7022900763358777,-1.1526717557251909,1.183206106870229,0.0,0.0
1676075294156261200,-0.995361328125,-0.262939453125,-0.12744140625,2.595419847328244,-1.083969465648855,1.9618320610687023,0.0,0.0
1676075294156269400,-0.989990234375,-0.2587890625,-0.135009765625,2.3893129770992365,-1.015267175572519,2.6946564885496183,0.0,0.0
1676075294156278900,-0.97802734375,-0.259033203125,-0.138671875,2.0916030534351147,-0.9847328244274809,3.3740458015267176,0.0,0.0
1676075294156314800,-0.976318359375,-0.263427734375,-0.13134765625,1.6793893129770991,-0.9694656488549618,4.137404580152672,0.0,0.0
1676075294156352800,-0.9755859375,-0.271240234375,-0.1083984375,1.1526717557251909,-0.8702290076335878,4.824427480916031,0.0,0.0
1676075294219331600,-1.523681640625,-0.571044921875,0.00634765625,-0.2748091603053435,-1.9465648854961832,5.7251908396946565,0.0,0.0
1676075294219355700,2.0,-0.633056640625,-0.050537109375,-1.900763358778626,1.5648854961832062,7.122137404580153,0.0,0.0
1676075294219376500,2.0,-0.72021484375,0.070068359375,-4.877862595419847,2.7099236641221376,8.50381679389313,0.0,0.0
1676075294219390400,-1.39111328125,-0.214111328125,0.03466796875,-4.816793893129771,2.8702290076335877,10.419847328244275,0.0,0.0
1676075294219422500,0.236572265625,0.338623046875,0.412841796875,-4.480916030534351,1.9923664122137406,9.450381679389313,0.0,0.0
1676075294219434200,-0.374267578125,-0.434814453125,-0.4072265625,-3.5114503816793894,0.648854961832061,7.847328244274809,0.0,0.0
1676075294274550800,-1.72998046875,-0.936279296875,0.02294921875,-6.557251908396947,-0.2595419847328244,5.526717557251908,0.0,0.0
1676075294274570600,-0.643798828125,-1.070556640625,-0.236572265625,-8.412213740458014,-1.1221374045801527,5.641221374045801,0.0,0.0
1676075294274575100,-1.1455078125,-0.743408203125,-0.22265625,-8.679389312977099,-1.7251908396946565,6.732824427480916,0.0,0.0
1676075294274600500,-0.951171875,-0.328369140625,-0.3291015625,-7.9541984732824424,-2.4198473282442747,7.633587786259542,0.0,0.0
1676075294274606500,-1.00439453125,0.03125,-0.341064453125,-6.755725190839694,-2.7251908396946565,7.969465648854962,0.0,0.0
1676075294274611100,-0.93798828125,0.248291015625,-0.431396484375,-5.251908396946565,-2.931297709923664,7.641221374045801,0.0,0.0
1676075294352171100,-0.9482421875,0.277587890625,-0.46533203125,-3.435114503816794,-2.900763358778626,6.824427480916031,0.0,0.0
1676075294352194900,-0.92041015625,0.120849609375,-0.36474609375,-2.1526717557251906,-2.8702290076335877,7.717557251908397,0.0,0.0
1676075294352212300,-0.935791015625,-0.18017578125,-0.312744140625,-1.9618320610687023,-2.6106870229007635,4.908396946564886,0.0,0.0
1676075294352225000,-0.785400390625,-0.39697265625,-0.31640625,-1.9236641221374047,-2.7480916030534353,4.595419847328245,0.0,0.0
1676075294352231000,-0.850341796875,-0.09423828125,-0.053955078125,-1.7099236641221374,-3.1068702290076335,4.6106870229007635,0.0,0.0
1676075294352254000,-0.90478515625,-0.280517578125,0.14501953125,-2.4885496183206106,-3.2977099236641223,4.534351145038168,0.0,0.0
1676075294352300100,-0.93359375,-0.412841796875,0.2685546875,-3.7251908396946565,-3.1755725190839694,4.885496183206107,0.0,0.0
1676075294422162100,-0.892333984375,-0.46240234375,0.293701171875,-5.351145038167939,-3.1068702290076335,5.00763358778626,0.0,0.0
1676075294422169200,-0.88720703125,-0.497314453125,0.305419921875,-7.213740458015267,-3.015267175572519,4.9465648854961835,0.0,0.0
1676075294422178200,-0.8876953125,-0.490478515625,0.26953125,-8.679389312977099,-2.854961832061069,4.977099236641221,0.0,0.0
1676075294422184700,-0.9052734375,-0.388916015625,0.195068359375,-9.412213740458014,-2.618320610687023,5.076335877862595,0.0,0.0
1676075294422189200,-0.89306640625,-0.2373046875,0.088134765625,-9.19083969465649,-2.4198473282442747,5.068702290076335,0.0,0.0
1676075294422194300,-0.933837890625,-0.13916015625,0.00537109375,-8.244274809160306,-2.16793893129771,5.015267175572519,0.0,0.0
1676075294422249900,-0.93310546875,-0.1083984375,-0.06982421875,-6.648854961832061,-1.9312977099236641,4.900763358778626,0.0,0.0
1676075294474394000,-0.921142578125,-0.1220703125,-0.10205078125,-5.198473282442748,-1.7786259541984732,4.702290076335878,0.0,0.0
1676075294474417900,-0.919921875,-0.172607421875,-0.103271484375,-3.49618320610687,-1.6412213740458015,4.541984732824427,0.0,0.0
1676075294474428700,-0.915283203125,-0.218017578125,-0.092041015625,-1.7938931297709924,-1.5038167938931297,4.526717557251908,0.0,0.0
1676075294474435100,-0.918212890625,-0.2646484375,-0.065185546875,-0.6030534351145038,-1.4427480916030535,4.580152671755725,0.0,0.0
1676075294474439800,-0.929443359375,-0.3154296875,-0.045166015625,0.40458015267175573,-1.381679389312977,4.816793893129771,0.0,0.0
1676075294474478800,-0.897216796875,-0.378173828125,-0.008544921875,0.9389312977099237,-1.2595419847328244,5.1679389312977095,0.0,0.0
1676075294525840700,-0.919921875,-0.416259765625,0.013427734375,1.099236641221374,-1.2595419847328244,5.564885496183206,0.0,0.0
1676075294525856500,-0.889892578125,-0.43408203125,0.0341796875,0.8702290076335878,-1.2290076335877862,6.0534351145038165,0.0,0.0
1676075294525870900,-0.9072265625,-0.524169921875,0.049072265625,0.37404580152671757,-1.16793893129771,6.572519083969466,0.0,0.0
1676075294525881200,-0.916748046875,-0.4677734375,0.071044921875,-0.05343511450381679,-1.1908396946564885,7.129770992366412,0.0,0.0
1676075294525891500,-0.899169921875,-0.425537109375,0.078369140625,-0.33587786259541985,-1.1908396946564885,7.625954198473282,0.0,0.0
1676075294584671100,-0.8798828125,-0.36279296875,0.093505859375,-0.4198473282442748,-1.1297709923664123,8.038167938931299,0.0,0.0
1676075294584694500,-0.897705078125,-0.3095703125,0.06884765625,-0.1450381679389313,-0.9770992366412213,8.366412213740459,0.0,0.0
1676075294584704900,-0.875244140625,-0.251220703125,0.059326171875,0.42748091603053434,-0.7557251908396947,8.595419847328245,0.0,0.0
1676075294584729500,-0.88720703125,-0.195068359375,0.041015625,1.366412213740458,-0.5343511450381679,8.770992366412214,0.0,0.0
1676075294584741500,-0.897705078125,-0.15478515625,0.046875,2.5801526717557253,-0.26717557251908397,8.923664122137405,0.0,0.0
1676075294584756800,-0.953857421875,-0.04150390625,0.094482421875,3.7099236641221376,-0.04580152671755725,9.106870229007633,0.0,0.0
1676075294646261200,-0.965087890625,0.013671875,0.140869140625,4.580152671755725,0.1450381679389313,9.267175572519085,0.0,0.0
1676075294646278600,-0.93408203125,-0.011962890625,0.15576171875,4.916030534351145,0.26717557251908397,9.458015267175572,0.0,0.0
1676075294646283900,-0.947265625,0.014404296875,0.155517578125,4.595419847328245,0.45038167938931295,9.641221374045802,0.0,0.0
1676075294646296200,-0.93359375,0.0048828125,0.111083984375,3.763358778625954,0.6183206106870229,9.557251908396946,0.0,0.0
1676075294646317200,-0.93896484375,0.05419921875,0.07861328125,2.7938931297709924,0.8320610687022901,9.236641221374045,0.0,0.0
1676075294646382400,-0.93212890625,0.095703125,0.039306640625,1.9923664122137406,1.0229007633587786,8.923664122137405,0.0,0.0
1676075294694449500,-0.92041015625,0.193359375,0.038330078125,1.5801526717557253,1.0916030534351144,8.580152671755725,0.0,0.0
1676075294694461000,-0.9833984375,0.3271484375,-0.00830078125,1.5801526717557253,1.2290076335877862,8.099236641221374,0.0,0.0
1676075294694497300,-0.917236328125,0.190673828125,-0.0380859375,1.0610687022900764,1.2748091603053435,7.595419847328245,0.0,0.0
1676075294694527000,-0.953857421875,0.179931640625,-0.069580078125,0.5725190839694656,1.450381679389313,7.091603053435114,0.0,0.0
1676075294694575400,-0.951416015625,0.1875,-0.05419921875,0.12213740458015267,1.5419847328244274,6.641221374045801,0.0,0.0
1676075294743328600,-0.94580078125,0.234130859375,-0.091064453125,-0.07633587786259542,1.618320610687023,6.175572519083969,0.0,0.0
1676075294743351300,-0.940185546875,0.15478515625,-0.0927734375,-0.29770992366412213,1.6488549618320612,5.938931297709924,0.0,0.0
1676075294743358700,-0.952392578125,0.12060546875,-0.096435546875,-0.4351145038167939,1.702290076335878,5.763358778625954,0.0,0.0
1676075294743396100,-0.947509765625,0.102294921875,-0.116455078125,-0.5419847328244275,1.5877862595419847,5.6106870229007635,0.0,0.0
1676075294743438200,-0.98095703125,0.220703125,-0.108154296875,-0.29770992366412213,1.5114503816793894,5.351145038167939,0.0,0.0
1676075294805586900,-0.924072265625,-0.012939453125,-0.112060546875,-0.5648854961832062,1.4732824427480915,4.8396946564885495,0.0,0.0
1676075294805612500,-0.9755859375,0.120849609375,-0.068115234375,0.04580152671755725,1.4732824427480915,4.740458015267175,0.0,0.0
1676075294805628200,-0.96044921875,0.109130859375,-0.055908203125,0.4122137404580153,1.4045801526717556,4.633587786259542,0.0,0.0
1676075294805637700,-0.970703125,0.046630859375,-0.05419921875,0.6106870229007634,1.3587786259541985,4.6183206106870225,0.0,0.0
1676075294805665300,-0.969482421875,0.067138671875,-0.03759765625,0.5267175572519084,1.3358778625954197,4.7251908396946565,0.0,0.0
1676075294805723300,-0.974609375,0.118896484375,-0.0546875,0.4732824427480916,1.3435114503816794,4.709923664122138,0.0,0.0
1676075294864020100,-0.96875,0.1474609375,-0.05615234375,0.4961832061068702,1.3435114503816794,4.641221374045801,0.0,0.0
1676075294864038000,-0.970703125,0.120361328125,-0.05029296875,0.7175572519083969,1.3282442748091603,4.480916030534351,0.0,0.0
1676075294864045400,-0.961669921875,0.15625,-0.06591796875,0.7251908396946565,1.4351145038167938,4.404580152671755,0.0,0.0
1676075294864050900,-0.962646484375,0.17724609375,-0.07470703125,0.6946564885496184,1.4427480916030535,4.33587786259542,0.0,0.0
1676075294864062500,-0.967041015625,0.152587890625,-0.06201171875,0.6641221374045801,1.4732824427480915,4.236641221374046,0.0,0.0
1676075294864093200,-0.960693359375,0.195068359375,-0.05224609375,0.6335877862595419,1.534351145038168,4.091603053435114,0.0,0.0
1676075294913145500,-0.953857421875,0.20263671875,-0.04296875,0.7862595419847328,1.5801526717557253,3.946564885496183,0.0,0.0
1676075294913160300,-0.951416015625,0.18701171875,-0.04345703125,0.916030534351145,1.6488549618320612,3.8091603053435112,0.0,0.0
1676075294913192100,-0.953857421875,0.175048828125,-0.046875,0.9465648854961832,1.6564885496183206,3.7099236641221376,0.0,0.0
1676075294913200300,-0.9814453125,0.1708984375,-0.042236328125,1.0076335877862594,1.717557251908397,3.633587786259542,0.0,0.0
1676075294913226200,-0.98291015625,0.162353515625,-0.05859375,1.0229007633587786,1.786259541984733,3.633587786259542,0.0,0.0
1676075294973395900,-0.991455078125,0.12939453125,-0.067138671875,1.0305343511450382,1.8244274809160306,3.6259541984732824,0.0,0.0
1676075294973418400,-1.023681640625,0.08203125,-0.072021484375,0.8854961832061069,1.900763358778626,3.6717557251908395,0.0,0.0
1676075294973435600,-1.077880859375,0.013427734375,-0.0859375,0.5725190839694656,2.030534351145038,3.931297709923664,0.0,0.0
1676075294973448400,-1.153076171875,0.02978515625,-0.0771484375,0.5419847328244275,2.0381679389312977,4.358778625954199,0.0,0.0
1676075294973453600,-1.101806640625,-0.103515625,-0.095458984375,0.183206106870229,2.0229007633587788,4.854961832061068,0.0,0.0
1676075294973486700,-1.12841796875,-0.150634765625,-0.107666015625,0.030534351145038167,1.9923664122137406,5.3893129770992365,0.0,0.0
1676075295020039600,-1.169921875,-0.15234375,-0.09423828125,0.061068702290076333,1.9923664122137406,6.068702290076335,0.0,0.0
1676075295020046600,-1.197509765625,-0.2099609375,-0.07568359375,0.183206106870229,1.9465648854961832,6.877862595419847,0.0,0.0
1676075295020099500,-1.18896484375,-0.26513671875,-0.11279296875,0.26717557251908397,1.8091603053435115,7.824427480916031,0.0,0.0
1676075295020112900,-1.16748046875,-0.247314453125,-0.105712890625,0.5343511450381679,1.6106870229007633,8.763358778625955,0.0,0.0
1676075295020127100,-1.149658203125,-0.229248046875,-0.08251953125,0.8625954198473282,1.4961832061068703,9.740458015267176,0.0,0.0
1676075295066586500,-1.112548828125,-0.2646484375,-0.0849609375,0.9465648854961832,1.1526717557251909,10.641221374045802,0.0,0.0
1676075295066605200,-1.153076171875,0.027587890625,-0.192626953125,1.8015267175572518,1.2671755725190839,11.648854961832061,0.0,0.0
1676075295066610000,-1.034423828125,-0.20556640625,-0.0966796875,1.6106870229007633,1.0534351145038168,12.48091603053435,0.0,0.0
1676075295066630200,-1.08837890625,-0.042724609375,-0.1455078125,2.1297709923664123,1.0076335877862594,13.206106870229007,0.0,0.0
1676075295141710900,-1.06103515625,-0.01318359375,-0.18603515625,2.687022900763359,0.916030534351145,13.67175572519084,0.0,0.0
1676075295141734700,-1.126220703125,0.225830078125,-0.177001953125,3.6564885496183206,0.8015267175572519,13.625954198473282,0.0,0.0
1676075295141742600,-1.1201171875,0.2880859375,-0.146240234375,4.862595419847328,0.40458015267175573,13.618320610687023,0.0,0.0
1676075295141811500,-1.089111328125,0.3994140625,-0.109619140625,5.9541984732824424,-0.08396946564885496,13.641221374045802,0.0,0.0
1676075295141818200,-0.968994140625,0.33984375,-0.165283203125,6.679389312977099,-0.9312977099236641,13.618320610687023,0.0,0.0
1676075295141863200,-0.941650390625,0.380615234375,-0.159912109375,7.633587786259542,-1.83206106870229,13.587786259541986,0.0,0.0
1676075295141873700,-0.92578125,0.461181640625,-0.181396484375,8.694656488549619,-2.564885496183206,13.290076335877863,0.0,0.0
1676075295141935900,-0.92919921875,0.4921875,-0.171142578125,7.893129770992366,-3.1297709923664123,12.80916030534351,0.0,0.0
1676075295193596200,-0.95166015625,0.50341796875,-0.160888671875,10.603053435114504,-3.3587786259541983,12.34351145038168,0.0,0.0
1676075295193981400,-0.99658203125,0.2919921875,-0.1064453125,11.129770992366412,-3.213740458015267,11.442748091603054,0.0,0.0
1676075295193993000,-1.190673828125,0.37451171875,-0.075927734375,11.404580152671755,-3.0381679389312977,9.610687022900763,0.0,0.0
1676075295194036300,-1.1513671875,0.242431640625,-0.057861328125,10.450381679389313,-2.4198473282442747,7.396946564885496,0.0,0.0
1676075295194056400,-1.168701171875,0.340576171875,-0.094482421875,11.702290076335878,-1.6259541984732824,5.236641221374046,0.0,0.0
1676075295254138600,-0.189453125,-0.352294921875,-0.222412109375,8.13740458015267,-1.4427480916030535,6.549618320610687,0.0,0.0
1676075295254163400,-0.8955078125,0.5927734375,0.119140625,12.908396946564885,-1.7557251908396947,4.603053435114504,0.0,0.0
1676075295254189700,-1.023681640625,0.00341796875,0.030029296875,10.541984732824428,-1.0,1.9465648854961832,0.0,0.0
1676075295254196600,-0.7822265625,0.308349609375,-0.228515625,9.450381679389313,-0.7099236641221374,0.3511450381679389,0.0,0.0
1676075295254212700,-0.63525390625,0.279052734375,-0.189697265625,9.816793893129772,-1.1450381679389312,-0.8931297709923665,0.0,0.0
1676075295254217600,-0.71533203125,0.076171875,-0.2119140625,9.145038167938932,-1.0763358778625953,-2.2977099236641223,0.0,0.0
