%time,field.accel_x,field.accel_y,field.accel_z,field.gyro_x,field.gyro_y,field.gyro_z,field.state,field.swing_time
1676077458848071400,-0.19873046875,0.18603515625,-0.136962890625,2.8931297709923665,-1.7328244274809161,-35.3206106870229,0.0,0.0
1676077458848077000,-0.14208984375,0.263671875,-0.141357421875,3.6564885496183206,-3.4656488549618323,-36.083969465648856,0.0,0.0
1676077458848080800,-0.185546875,0.275634765625,-0.15576171875,4.099236641221374,-5.0534351145038165,-36.541984732824424,0.0,0.0
1676077458848102600,-0.26025390625,0.26806640625,-0.12939453125,4.656488549618321,-6.702290076335878,-37.54961832061068,0.0,0.0
1676077458897301300,-0.267333984375,0.139892578125,-0.10009765625,4.625954198473282,-8.274809160305344,-37.97709923664122,0.0,0.0
1676077458897323700,-0.368896484375,0.176513671875,-0.157470703125,4.648854961832061,-9.83206106870229,-38.29770992366412,0.0,0.0
1676077458897336900,-0.40771484375,0.166259765625,-0.16259765625,5.396946564885496,-11.404580152671755,-38.14503816793893,0.0,0.0
1676077458897350100,-0.54833984375,0.248046875,-0.18310546875,6.595419847328245,-13.022900763358779,-37.786259541984734,0.0,0.0
1676077458955433500,-0.6318359375,0.309326171875,-0.068603515625,7.908396946564886,-13.969465648854962,-37.213740458015266,0.0,0.0
1676077458955453600,-0.74658203125,0.292236328125,-0.098876953125,9.404580152671755,-14.961832061068701,-36.37404580152672,0.0,0.0
1676077458955492800,-0.919921875,0.32080078125,-0.0947265625,11.007633587786259,-15.541984732824428,-35.44274809160305,0.0,0.0
1676077458955505000,-1.1669921875,0.332763671875,-0.066650390625,12.572519083969466,-15.618320610687023,-34.62595419847328,0.0,0.0
1676077458955511900,-1.45947265625,0.282470703125,-0.013427734375,13.068702290076336,-14.816793893129772,-33.62595419847328,0.0,0.0
1676077458955542900,-1.7490234375,0.182861328125,0.046142578125,12.564885496183207,-13.0,-32.55725190839695,0.0,0.0
1676077459003477900,2.0,0.050537109375,0.05126953125,11.122137404580153,-10.412213740458014,-30.53435114503817,0.0,0.0
1676077459003505900,-1.9951171875,-0.5361328125,0.118896484375,6.984732824427481,-10.17557251908397,-27.34351145038168,0.0,0.0
1676077459003512400,2.0,0.147705078125,-0.345458984375,2.4580152671755724,-6.938931297709924,-24.938931297709924,0.0,0.0
1676077459003519400,2.0,-0.8193359375,-0.03466796875,-4.152671755725191,-3.33587786259542,-20.19083969465649,0.0,0.0
1676077459003524100,-1.9912109375,-0.502685546875,-0.119384765625,-11.34351145038168,-2.6717557251908395,-14.442748091603054,0.0,0.0
1676077459056746800,-1.2041015625,0.363037109375,-0.619140625,-13.045801526717558,-3.16793893129771,-8.16793893129771,0.0,0.0
1676077459056762300,-1.26611328125,1.2041015625,-0.88818359375,-11.007633587786259,-3.8625954198473282,-0.6793893129770993,0.0,0.0
1676077459056779000,-1.88720703125,0.200439453125,-0.025390625,-14.183206106870228,-4.312977099236641,3.427480916030534,0.0,0.0
1676077459056839000,2.0,-0.162841796875,-0.33447265625,-18.297709923664122,-2.381679389312977,9.34351145038168,0.0,0.0
1676077459056844900,2.0,-0.340576171875,-0.1533203125,-21.251908396946565,-1.9312977099236641,19.00763358778626,0.0,0.0
1676077459115689100,2.0,1.161376953125,0.080078125,-19.801526717557252,1.7786259541984732,24.213740458015266,0.0,0.0
1676077459115711300,2.0,0.939208984375,-0.04541015625,-16.49618320610687,3.8931297709923665,26.015267175572518,0.0,0.0
1676077459115745600,-1.079833984375,1.40478515625,-0.52099609375,-12.893129770992367,1.381679389312977,25.671755725190838,0.0,0.0
1676077459115757100,-0.68994140625,0.19580078125,-0.2080078125,-10.587786259541986,-0.46564885496183206,20.923664122137403,0.0,0.0
1676077459115823300,-0.752197265625,0.8310546875,0.33251953125,-5.091603053435114,1.2366412213740459,18.85496183206107,0.0,0.0
1676077459115835700,-1.41162109375,1.602294921875,0.634765625,4.442748091603053,3.969465648854962,18.35114503816794,0.0,0.0
1676077459176938400,-1.514404296875,1.45751953125,0.333251953125,14.412213740458014,4.824427480916031,16.85496183206107,0.0,0.0
1676077459176957000,-0.9384765625,-0.295654296875,-0.15576171875,12.900763358778626,4.961832061068702,13.725190839694656,0.0,0.0
1676077459176961600,-1.00048828125,-0.40185546875,-0.170166015625,10.038167938931299,4.061068702290076,13.16030534351145,0.0,0.0
1676077459176971700,-0.955322265625,-0.2431640625,-0.001220703125,2.7099236641221376,2.946564885496183,12.587786259541986,0.0,0.0
1676077459177009500,-1.12841796875,0.836669921875,-0.550537109375,1.2671755725190839,2.49618320610687,12.34351145038168,0.0,0.0
1676077459177016000,-0.84912109375,0.35400390625,-0.550537109375,-1.5725190839694656,1.9541984732824427,10.877862595419847,0.0,0.0
1676077459220797600,-0.97509765625,0.341064453125,-0.57275390625,-3.7938931297709924,1.4122137404580153,10.01526717557252,0.0,0.0
1676077459220831100,-1.090576171875,0.05419921875,-0.564697265625,-5.099236641221374,1.1297709923664123,8.908396946564885,0.0,0.0
1676077459220841200,-0.78271484375,-0.16796875,-0.513916015625,-7.320610687022901,-0.32061068702290074,7.3893129770992365,0.0,0.0
1676077459220846100,-0.95166015625,0.182861328125,-0.3720703125,-5.427480916030534,-0.8778625954198473,6.854961832061068,0.0,0.0
1676077459220904100,-0.968017578125,0.09033203125,-0.13037109375,-4.1679389312977095,-1.4885496183206106,6.488549618320611,0.0,0.0
1676077459267469300,-0.961669921875,-0.01806640625,-0.2392578125,-3.8244274809160306,-1.6106870229007633,6.091603053435114,0.0,0.0
1676077459267485300,-0.916015625,-0.240234375,-0.223388671875,-0.816793893129771,-2.0610687022900764,5.6183206106870225,0.0,0.0
1676077459267497900,-0.97265625,-0.232666015625,-0.21435546875,0.22137404580152673,-2.2595419847328246,5.916030534351145,0.0,0.0
1676077459267503800,-0.960693359375,-0.23876953125,-0.19921875,0.5648854961832062,-2.3893129770992365,6.32824427480916,0.0,0.0
1676077459267509400,-0.966796875,-0.19921875,-0.22119140625,0.7099236641221374,-2.2977099236641223,6.656488549618321,0.0,0.0
1676077459312509600,-0.931884765625,-0.20849609375,-0.1826171875,0.48854961832061067,-2.1603053435114505,6.763358778625954,0.0,0.0
1676077459312530800,-0.956298828125,-0.14111328125,-0.1337890625,0.17557251908396945,-1.8473282442748091,6.8320610687022905,0.0,0.0
1676077459312538700,-0.9541015625,-0.076416015625,-0.048583984375,-0.08396946564885496,-1.6259541984732824,6.984732824427481,0.0,0.0
1676077459312544200,-0.929931640625,-0.00927734375,0.0283203125,-0.26717557251908397,-1.4045801526717556,7.122137404580153,0.0,0.0
1676077459358707700,-0.93408203125,0.068603515625,0.090087890625,-0.366412213740458,-1.1603053435114503,7.129770992366412,0.0,0.0
1676077459358717800,-0.92333984375,0.14794921875,0.139404296875,-0.3435114503816794,-0.816793893129771,7.099236641221374,0.0,0.0
1676077459358748700,-0.9404296875,0.171142578125,0.141357421875,-0.6183206106870229,-0.6870229007633588,7.068702290076335,0.0,0.0
1676077459358791400,-0.88720703125,0.265869140625,0.129638671875,0.5801526717557252,-0.2900763358778626,6.824427480916031,0.0,0.0
1676077459358798700,-0.89599609375,0.25830078125,0.09765625,0.9007633587786259,-0.1297709923664122,6.702290076335878,0.0,0.0
1676077459409336300,-0.943603515625,0.09423828125,0.04833984375,1.366412213740458,0.1450381679389313,6.740458015267175,0.0,0.0
1676077459409349000,-0.956298828125,-0.03515625,-0.0439453125,1.0381679389312977,0.3282442748091603,7.152671755725191,0.0,0.0
1676077459409356700,-0.924072265625,-0.114013671875,-0.087890625,0.5572519083969466,0.5648854961832062,5.885496183206107,0.0,0.0
1676077459409410100,-0.941162109375,-0.19580078125,-0.1357421875,0.0,0.6030534351145038,8.770992366412214,0.0,0.0
1676077459409423000,-1.080322265625,-0.25146484375,-0.146728515625,-0.35877862595419846,0.8091603053435115,9.732824427480915,0.0,0.0
1676077459468474200,-0.9755859375,-0.276123046875,-0.09521484375,-0.3816793893129771,0.9618320610687023,10.854961832061068,0.0,0.0
1676077459468496700,-1.00439453125,-0.308349609375,-0.056640625,-0.1984732824427481,1.1450381679389312,11.969465648854962,0.0,0.0
1676077459468505900,-1.057861328125,-0.351318359375,0.019287109375,0.030534351145038167,1.2213740458015268,13.206106870229007,0.0,0.0
1676077459468511400,-1.10693359375,-0.3544921875,0.066650390625,0.732824427480916,1.3129770992366412,14.19083969465649,0.0,0.0
1676077459468521200,-1.58203125,-0.13330078125,-0.002685546875,2.053435114503817,1.5877862595419847,14.114503816793894,0.0,0.0
1676077459468541800,-1.546875,-0.770263671875,0.152099609375,2.732824427480916,1.786259541984733,15.16030534351145,0.0,0.0
1676077459514346200,-1.333984375,-0.69873046875,-0.041015625,3.6030534351145036,1.7938931297709924,16.702290076335878,0.0,0.0
1676077459514357300,-1.34765625,-0.770751953125,-0.042236328125,4.480916030534351,1.3435114503816794,18.793893129770993,0.0,0.0
1676077459514378000,-1.442626953125,-0.922607421875,-0.046875,4.6106870229007635,1.0610687022900764,21.236641221374047,0.0,0.0
1676077459514382900,-1.539794921875,-1.095458984375,-0.1123046875,4.305343511450381,0.9312977099236641,23.793893129770993,0.0,0.0
1676077459579523300,-1.54931640625,-1.2060546875,-0.156982421875,3.816793893129771,0.9618320610687023,26.625954198473284,0.0,0.0
1676077459579538700,-1.560546875,-1.281982421875,-0.156005859375,3.0763358778625953,0.8854961832061069,29.297709923664122,0.0,0.0
1676077459579552600,-1.633544921875,-1.1552734375,-0.139404296875,2.8244274809160306,0.4122137404580153,31.396946564885496,0.0,0.0
1676077459579564600,-1.9375,-0.502685546875,-0.11376953125,4.091603053435114,-0.06870229007633588,31.30534351145038,0.0,0.0
1676077459579576400,2.0,-0.820068359375,0.018798828125,5.122137404580153,-0.32061068702290074,31.061068702290076,0.0,0.0
1676077459579582100,2.0,-0.54052734375,0.083251953125,6.32824427480916,0.7099236641221374,31.33587786259542,0.0,0.0
1676077459579586600,2.0,-0.48046875,0.195068359375,6.984732824427481,1.4122137404580153,30.610687022900763,0.0,0.0
1676077459634177500,-1.88623046875,-0.557373046875,0.146240234375,6.755725190839694,1.3969465648854962,29.328244274809162,0.0,0.0
1676077459634230900,-1.518310546875,-0.115966796875,-0.02978515625,7.32824427480916,1.0458015267175573,27.80916030534351,0.0,0.0
1676077459634244100,-1.40185546875,0.546875,0.015380859375,7.8396946564885495,0.366412213740458,26.282442748091604,0.0,0.0
1676077459634249600,-1.765625,1.71044921875,0.20068359375,12.19083969465649,-0.015267175572519083,21.709923664122137,0.0,0.0
1676077459634307800,-1.46630859375,-1.10888671875,0.6572265625,6.00763358778626,0.3435114503816794,12.16793893129771,0.0,0.0
1676077459684383100,0.726806640625,1.99993896484375,2.0,12.618320610687023,-1.4580152671755726,21.580152671755727,0.0,0.0
1676077459684392500,2.0,1.99993896484375,1.188720703125,19.435114503816795,-1.0610687022900764,6.236641221374046,0.0,0.0
1676077459684458100,-1.11328125,-0.0107421875,0.946044921875,6.526717557251908,1.0076335877862594,-2.3206106870229006,0.0,0.0
1676077459684465600,-0.694580078125,0.2470703125,-0.09619140625,5.633587786259542,3.2442748091603053,-2.6717557251908395,0.0,0.0
1676077459684482400,-0.30615234375,-0.499267578125,0.089599609375,4.7251908396946565,2.2748091603053435,-5.656488549618321,0.0,0.0
1676077459745654100,-0.01513671875,-0.92578125,-0.139404296875,1.1984732824427482,1.6106870229007633,-7.732824427480916,0.0,0.0
1676077459745674500,0.17041015625,-0.212890625,-0.4140625,0.6106870229007634,0.366412213740458,-8.763358778625955,0.0,0.0
1676077459745690400,-0.00048828125,0.268310546875,-0.429443359375,1.7786259541984732,-1.213740458015267,-10.65648854961832,0.0,0.0
1676077459745703400,-0.13232421875,0.089111328125,-0.352294921875,0.0,-2.435114503816794,-13.877862595419847,0.0,0.0
1676077459745735700,-0.26513671875,0.25732421875,-0.36474609375,-0.5801526717557252,-3.0229007633587788,-17.213740458015266,0.0,0.0
1676077459745744400,-0.2177734375,0.011474609375,-0.224365234375,-2.2290076335877864,-3.8244274809160306,-19.83969465648855,0.0,0.0
1676077459806340300,-0.2353515625,-0.0146484375,-0.302978515625,-3.732824427480916,-4.374045801526718,-22.14503816793893,0.0,0.0
1676077459806358200,-0.2578125,-0.0283203125,-0.24560546875,-5.213740458015267,-5.076335877862595,-24.106870229007633,0.0,0.0
1676077459806365000,-0.294921875,-0.00830078125,-0.18408203125,-6.748091603053435,-5.755725190839694,-26.114503816793892,0.0,0.0
1676077459806378800,-0.3583984375,0.03173828125,-0.17626953125,-7.99236641221374,-6.106870229007634,-28.16793893129771,0.0,0.0
1676077459806401900,-0.395751953125,0.09765625,-0.1455078125,-8.816793893129772,-6.351145038167939,-29.931297709923665,0.0,0.0
1676077459806409300,-0.445556640625,0.194091796875,-0.152099609375,-9.030534351145038,-6.435114503816794,-31.610687022900763,0.0,0.0
1676077459851905900,-0.473876953125,0.26953125,-0.134033203125,-8.755725190839694,-6.396946564885496,-31.282442748091604,0.0,0.0
1676077459851932600,-0.472412109375,0.28173828125,-0.128662109375,-8.244274809160306,-6.435114503816794,-34.37404580152672,0.0,0.0
1676077459851939200,-0.431640625,0.13134765625,-0.155029296875,-7.587786259541985,-6.587786259541985,-35.85496183206107,0.0,0.0
1676077459852011600,-0.439697265625,0.26220703125,-0.177001953125,-6.534351145038168,-6.740458015267175,-36.70992366412214,0.0,0.0
1676077459852018400,-0.427978515625,0.272216796875,-0.171630859375,-5.3816793893129775,-7.129770992366412,-37.63358778625954,0.0,0.0
1676077459899147300,-0.437255859375,0.2900390625,-0.1904296875,-4.534351145038168,-7.641221374045801,-38.55725190839695,0.0,0.0
1676077459899209500,-0.481201171875,0.284423828125,-0.1796875,-3.801526717557252,-8.274809160305344,-39.49618320610687,0.0,0.0
1676077459899214800,-0.476318359375,0.272705078125,-0.207763671875,-3.045801526717557,-9.19083969465649,-40.3206106870229,0.0,0.0
1676077459899237400,-0.52880859375,0.260009765625,-0.254638671875,-2.4122137404580153,-10.305343511450381,-41.02290076335878,0.0,0.0
1676077459899249600,-0.558349609375,0.244873046875,-0.269775390625,-2.0,-11.648854961832061,-41.64885496183206,0.0,0.0
1676077459964332200,-0.636962890625,0.20458984375,-0.266357421875,-1.9312977099236641,-12.908396946564885,-42.17557251908397,0.0,0.0
1676077459964353900,-0.752685546875,0.127197265625,-0.20751953125,-2.480916030534351,-14.045801526717558,-42.41984732824427,0.0,0.0
1676077459964361100,-1.012939453125,-0.06640625,-0.050537109375,-3.954198473282443,-14.358778625954198,-41.847328244274806,0.0,0.0
1676077459964365400,-1.345458984375,-0.4150390625,0.133056640625,-6.870229007633588,-13.603053435114504,-39.587786259541986,0.0,0.0
1676077459964430000,-1.837158203125,-0.47900390625,0.1806640625,-10.091603053435115,-11.595419847328245,-36.02290076335878,0.0,0.0
1676077459964436200,2.0,-1.43896484375,0.36865234375,-14.946564885496183,-6.977099236641221,-32.038167938931295,0.0,0.0
1676077460021608300,2.0,1.1416015625,0.469482421875,-13.396946564885496,-3.717557251908397,-17.633587786259543,0.0,0.0
1676077460021621300,2.0,1.99993896484375,0.024658203125,-7.00763358778626,-3.801526717557252,-16.625954198473284,0.0,0.0
1676077460021628700,-1.974365234375,1.299072265625,-0.261474609375,-6.809160305343512,-0.13740458015267176,-13.267175572519085,0.0,0.0
1676077460021643400,-1.310546875,1.055419921875,-0.220703125,-4.687022900763359,-0.48091603053435117,-7.290076335877862,0.0,0.0
1676077460021657400,-1.349365234375,0.8232421875,0.04296875,-3.564885496183206,0.40458015267175573,-1.2290076335877862,0.0,0.0
1676077460021707000,-1.875,0.763427734375,0.11376953125,-1.3053435114503817,1.8778625954198473,6.549618320610687,0.0,0.0
1676077460079621600,2.0,1.108154296875,0.885498046875,2.854961832061069,5.870229007633588,14.526717557251908,0.0,0.0
1676077460079641800,2.0,1.906494140625,0.8515625,7.358778625954199,11.458015267175572,21.34351145038168,0.0,0.0
1676077460079688200,2.0,0.97998046875,-0.50146484375,13.526717557251908,11.038167938931299,24.81679389312977,0.0,0.0
1676077460079701500,-1.048583984375,1.072509765625,-0.325927734375,18.641221374045802,6.458015267175573,22.80916030534351,0.0,0.0
1676077460079750100,-0.419189453125,-1.0380859375,0.287841796875,11.221374045801527,3.900763358778626,18.114503816793892,0.0,0.0
1676077460079759800,-0.23046875,-1.66748046875,0.321533203125,2.549618320610687,3.312977099236641,17.114503816793892,0.0,0.0
1676077460125111700,-1.515380859375,1.220703125,-0.389404296875,4.312977099236641,6.015267175572519,18.198473282442748,0.0,0.0
1676077460125134800,-1.073974609375,1.99993896484375,-0.334716796875,8.679389312977099,5.8396946564885495,17.328244274809162,0.0,0.0
1676077460125148600,-1.052978515625,0.6484375,-0.532958984375,4.8320610687022905,4.541984732824427,14.580152671755725,0.0,0.0
1676077460125161500,-0.932861328125,-0.170654296875,-0.5712890625,-1.6030534351145038,3.4732824427480917,13.396946564885496,0.0,0.0
1676077460172940200,-1.03369140625,-0.251220703125,-0.249755859375,-7.213740458015267,2.122137404580153,12.816793893129772,0.0,0.0
1676077460172961000,-1.029296875,0.958251953125,-0.20166015625,-6.221374045801527,1.618320610687023,11.15267175572519,0.0,0.0
1676077460172969500,-0.940673828125,0.597900390625,-0.11767578125,-4.480916030534351,1.0763358778625953,9.030534351145038,0.0,0.0
1676077460172983900,-0.928466796875,-0.078857421875,-0.2568359375,-3.3053435114503817,1.099236641221374,7.702290076335878,0.0,0.0
1676077460173012000,-0.93798828125,-0.31689453125,-0.19189453125,-3.5572519083969465,0.5877862595419847,7.267175572519084,0.0,0.0
1676077460216828400,-1.07470703125,-0.037109375,-0.240966796875,-2.885496183206107,0.40458015267175573,7.435114503816794,0.0,0.0
1676077460216848000,-1.03125,-0.04345703125,-0.2548828125,-1.8702290076335877,1.9389312977099236,7.854961832061068,0.0,0.0
1676077460216872800,-0.570068359375,-0.217529296875,-0.23828125,-2.2900763358778624,-1.5190839694656488,7.083969465648855,0.0,0.0
1676077460216886600,-0.9541015625,0.0087890625,-0.2353515625,-1.4427480916030535,-1.717557251908397,6.267175572519084,0.0,0.0
1676077460263860500,-0.953125,-0.10498046875,0.024169921875,-0.11450381679389313,-1.7404580152671756,6.114503816793893,0.0,0.0
1676077460263875500,-1.00634765625,-0.06005859375,-0.031005859375,0.6259541984732825,-1.465648854961832,6.00763358778626,0.0,0.0
1676077460263879600,-0.943359375,-0.16943359375,-0.022705078125,1.1526717557251909,-1.1297709923664123,5.961832061068702,0.0,0.0
1676077460263903000,-0.941162109375,-0.240966796875,0.06982421875,0.7557251908396947,-0.9618320610687023,6.198473282442748,0.0,0.0
1676077460263916400,-0.974853515625,-0.10888671875,0.0732421875,0.8396946564885496,-0.6717557251908397,6.511450381679389,0.0,0.0
1676077460309733900,-0.953125,-0.14599609375,0.1201171875,0.5572519083969466,-0.33587786259541985,6.557251908396947,0.0,0.0
1676077460309754400,-0.9521484375,-0.140625,0.13623046875,0.26717557251908397,0.07633587786259542,6.687022900763359,0.0,0.0
1676077460309761800,-0.93896484375,-0.086669921875,0.16259765625,0.12213740458015267,0.4351145038167939,6.885496183206107,0.0,0.0
1676077460309767000,-0.92822265625,-0.005615234375,0.141845703125,0.2366412213740458,0.732824427480916,7.1679389312977095,0.0,0.0
1676077460309774300,-0.9130859375,0.01611328125,0.14404296875,0.4961832061068702,0.916030534351145,7.435114503816794,0.0,0.0
1676077460370677500,-0.91015625,0.04736328125,0.118896484375,0.8091603053435115,1.1297709923664123,7.4961832061068705,0.0,0.0
1676077460370695100,-0.915771484375,0.078369140625,0.070556640625,1.2213740458015268,1.4045801526717556,7.763358778625954,0.0,0.0
1676077460370700200,-0.910400390625,0.01513671875,0.0263671875,1.3893129770992367,1.6870229007633588,7.969465648854962,0.0,0.0
1676077460370704000,-0.920166015625,-0.046630859375,-0.05810546875,1.3511450381679388,1.816793893129771,8.312977099236642,0.0,0.0
