%time,field.accel_x,field.accel_y,field.accel_z,field.gyro_x,field.gyro_y,field.gyro_z,field.state,field.swing_time
1676075797488060900,-0.930908203125,0.191162109375,-0.07861328125,-6.6106870229007635,-4.526717557251908,-23.702290076335878,0.0,0.0
1676075797488084100,-0.939208984375,0.179443359375,-0.09423828125,-5.519083969465649,-4.244274809160306,-24.30534351145038,0.0,0.0
1676075797488097300,-0.945556640625,0.131591796875,-0.095947265625,-4.557251908396947,-3.946564885496183,-24.740458015267176,0.0,0.0
1676075797488135400,-0.963134765625,0.055908203125,-0.0888671875,-3.8244274809160306,-3.66412213740458,-25.068702290076335,0.0,0.0
1676075797488144800,-1.002197265625,0.00634765625,-0.085693359375,-3.2213740458015265,-3.3206106870229006,-25.229007633587788,0.0,0.0
1676075797488232600,-1.05029296875,-0.06298828125,-0.076416015625,-2.8702290076335877,-2.9083969465648853,-25.221374045801525,0.0,0.0
1676075797607372400,-1.113037109375,-0.13671875,-0.066162109375,-2.885496183206107,-2.4885496183206106,-25.045801526717558,0.0,0.0
1676075797607400500,-1.162109375,-0.208251953125,-0.08544921875,-3.1374045801526718,-2.0839694656488548,-24.633587786259543,0.0,0.0
1676075797607407400,-1.172607421875,-0.24658203125,-0.107421875,-3.5343511450381677,-1.786259541984733,-24.00763358778626,0.0,0.0
1676075797607412700,-1.1494140625,-0.2822265625,-0.1435546875,-4.015267175572519,-1.6259541984732824,-23.198473282442748,0.0,0.0
1676075797607448700,-1.09765625,-0.30126953125,-0.17578125,-4.4961832061068705,-1.6564885496183206,-22.16030534351145,0.0,0.0
1676075797607524400,-1.033447265625,-0.322265625,-0.195068359375,-4.984732824427481,-1.9312977099236641,-20.923664122137403,0.0,0.0
1676075797607530600,-0.97216796875,-0.323974609375,-0.230712890625,-5.358778625954199,-2.351145038167939,-21.48854961832061,0.0,0.0
1676075797715978700,-0.90576171875,-0.29345703125,-0.234375,-5.625954198473282,-3.045801526717557,-18.083969465648856,0.0,0.0
1676075797716008200,-0.853271484375,-0.25048828125,-0.222412109375,-5.7251908396946565,-3.7786259541984735,-16.549618320610687,0.0,0.0
1676075797716023300,-0.854248046875,-0.2216796875,-0.21044921875,-5.709923664122138,-4.473282442748092,-14.679389312977099,0.0,0.0
1676075797716036000,-0.8935546875,-0.197021484375,-0.1630859375,-5.7251908396946565,-4.702290076335878,-13.679389312977099,0.0,0.0
1676075797716066300,-0.998291015625,-0.249267578125,-0.146728515625,-5.778625954198473,-4.694656488549619,-12.19083969465649,0.0,0.0
1676075797716077200,-1.10498046875,-0.252197265625,-0.111083984375,-5.931297709923665,-4.358778625954199,-10.679389312977099,0.0,0.0
1676075797716146900,-0.986328125,-0.35888671875,-0.06982421875,-6.587786259541985,-4.587786259541985,-9.13740458015267,0.0,0.0
1676075797716161400,-1.21533203125,-0.238037109375,-0.131591796875,-7.145038167938932,-4.145038167938932,-7.625954198473282,0.0,0.0
1676075797716198600,-1.240966796875,-0.3466796875,-0.063720703125,-7.564885496183206,-3.3893129770992365,-5.854961832061068,0.0,0.0
1676075797716207700,-1.258544921875,-0.281005859375,-0.077392578125,-7.595419847328245,-2.8091603053435112,-4.099236641221374,0.0,0.0
1676075797716222300,-1.19970703125,-0.21435546875,-0.083251953125,-7.564885496183206,-2.3893129770992365,-2.366412213740458,0.0,0.0
1676075797716230800,-1.11328125,-0.10546875,-0.1259765625,-6.931297709923665,-2.1908396946564888,-0.7862595419847328,0.0,0.0
1676075797716299700,-1.0546875,-0.05810546875,-0.13671875,-5.786259541984733,-2.045801526717557,0.6946564885496184,0.0,0.0
1676075797816207500,-1.001708984375,-0.00830078125,-0.11328125,-4.32824427480916,-1.9083969465648856,2.122137404580153,0.0,0.0
1676075797816227900,-1.159423828125,-0.093994140625,-0.000244140625,-3.2290076335877864,-1.534351145038168,3.267175572519084,0.0,0.0
1676075797816235800,-1.563720703125,-0.623779296875,0.14697265625,-4.435114503816794,-0.6717557251908397,3.946564885496183,0.0,0.0
1676075797816264900,-1.157958984375,-1.12158203125,0.068359375,-6.076335877862595,-1.2671755725190839,7.916030534351145,0.0,0.0
1676075797816372200,-1.7373046875,1.1904296875,0.010009765625,4.641221374045801,0.4961832061068702,12.702290076335878,0.0,0.0
1676075797816385600,2.0,-0.100341796875,0.685546875,2.633587786259542,2.236641221374046,13.17557251908397,0.0,0.0
1676075797816399600,-0.494140625,0.709716796875,0.43310546875,4.458015267175573,3.49618320610687,11.67175572519084,0.0,0.0
1676075797816412100,-1.01904296875,-0.601806640625,-0.337890625,3.5419847328244276,3.366412213740458,10.564885496183207,0.0,0.0
1676075797816486800,-1.07568359375,-0.317626953125,-0.263427734375,4.778625954198473,1.183206106870229,10.13740458015267,0.0,0.0
1676075797816500500,-0.717529296875,-0.98583984375,-0.376708984375,2.854961832061069,-0.5343511450381679,10.099236641221374,0.0,0.0
1676075797816507300,-1.06494140625,-0.74609375,-0.36865234375,1.2900763358778626,-1.1068702290076335,10.86259541984733,0.0,0.0
1676075797816524700,-0.89794921875,-0.35498046875,-0.536865234375,0.5419847328244275,-1.3511450381679388,11.83206106870229,0.0,0.0
1676075797874869900,-0.925537109375,0.222900390625,-0.60693359375,1.0305343511450382,-1.4732824427480915,11.229007633587786,0.0,0.0
1676075797874922000,-0.865234375,0.3193359375,-0.539306640625,0.9923664122137404,-1.816793893129771,9.587786259541986,0.0,0.0
1676075797874949100,-0.926025390625,0.2900390625,-0.4189453125,1.2595419847328244,-1.816793893129771,8.030534351145038,0.0,0.0
1676075797874964400,-0.95947265625,0.133544921875,-0.20263671875,1.534351145038168,-1.6030534351145038,6.885496183206107,0.0,0.0
1676075797875002400,-1.00439453125,0.10205078125,-0.06640625,1.2442748091603053,-1.5114503816793894,6.152671755725191,0.0,0.0
1676075797875009900,-1.045166015625,0.211669921875,0.131591796875,0.8625954198473282,-1.5190839694656488,5.366412213740458,0.0,0.0
1676075797875053700,-0.984619140625,0.18310546875,0.266357421875,0.6259541984732825,-1.6488549618320612,5.0,0.0,0.0
1676075797875071900,-1.0068359375,0.011962890625,0.359619140625,-0.4351145038167939,-1.5648854961832062,4.687022900763359,0.0,0.0
1676075797935276900,-0.939697265625,-0.076171875,0.330810546875,-1.717557251908397,-1.4045801526717556,4.305343511450381,0.0,0.0
1676075797935284500,-0.92626953125,-0.0849609375,0.30517578125,-2.6793893129770994,-1.2213740458015268,3.8091603053435112,0.0,0.0
1676075797935289000,-0.936767578125,-0.127197265625,0.25,-3.381679389312977,-0.9923664122137404,3.427480916030534,0.0,0.0
1676075797935303000,-0.937255859375,-0.1552734375,0.183837890625,-3.6793893129770994,-0.9007633587786259,3.16793893129771,0.0,0.0
1676075797935362600,-0.911376953125,-0.23974609375,0.053955078125,-3.931297709923664,-0.9007633587786259,3.1297709923664123,0.0,0.0
1676075797935370100,-0.9189453125,-0.334716796875,0.00048828125,-3.732824427480916,-0.9236641221374046,3.450381679389313,0.0,0.0
1676075797935400300,-0.921142578125,-0.331787109375,-0.021484375,-1.984732824427481,-0.9923664122137404,3.6412213740458017,0.0,0.0
1676075798004245200,-0.954833984375,-0.381103515625,-0.151123046875,-4.603053435114504,-0.7786259541984732,3.7709923664122136,0.0,0.0
1676075798004271500,-0.92724609375,-0.315185546875,-0.178466796875,-4.778625954198473,-0.7175572519083969,3.931297709923664,0.0,0.0
1676075798004279900,-0.9365234375,-0.217041015625,-0.138916015625,-4.427480916030534,-0.7557251908396947,3.9236641221374047,0.0,0.0
1676075798004364200,-0.9453125,-0.177978515625,-0.132568359375,-3.6412213740458017,-0.5801526717557252,3.7480916030534353,0.0,0.0
1676075798004376700,-0.9541015625,-0.143310546875,-0.06640625,-2.0,-0.3893129770992366,3.595419847328244,0.0,0.0
1676075798004404600,-0.95458984375,-0.155517578125,-0.01708984375,-0.11450381679389313,-0.11450381679389313,3.404580152671756,0.0,0.0
1676075798063113300,-0.9345703125,-0.25048828125,0.03955078125,1.465648854961832,0.07633587786259542,3.312977099236641,0.0,0.0
1676075798063136900,-0.924072265625,-0.361083984375,0.04052734375,2.2061068702290076,0.2595419847328244,3.5114503816793894,0.0,0.0
1676075798063154600,-0.922607421875,-0.38671875,0.031005859375,2.4732824427480917,0.3893129770992366,1.9694656488549618,0.0,0.0
1676075798063173600,-0.94140625,-0.334228515625,0.02392578125,2.198473282442748,0.4961832061068702,4.404580152671755,0.0,0.0
1676075798063184600,-0.94970703125,-0.264404296875,-0.007568359375,1.717557251908397,0.6259541984732825,4.6183206106870225,0.0,0.0
1676075798063207000,-0.973876953125,-0.179443359375,-0.010009765625,1.4580152671755726,0.8625954198473282,4.763358778625954,0.0,0.0
1676075798123443300,-0.9755859375,-0.124267578125,-0.00634765625,1.4961832061068703,1.015267175572519,4.824427480916031,0.0,0.0
1676075798123456800,-0.943115234375,-0.091796875,-0.029296875,1.4580152671755726,1.0381679389312977,4.816793893129771,0.0,0.0
1676075798123462000,-0.951171875,-0.090576171875,-0.042724609375,1.6870229007633588,1.083969465648855,4.732824427480916,0.0,0.0
1676075798123468800,-0.92333984375,-0.108154296875,-0.03369140625,1.5419847328244274,1.015267175572519,4.595419847328245,0.0,0.0
1676075798123473400,-0.955810546875,-0.07275390625,-0.052734375,1.5114503816793894,1.0229007633587786,4.458015267175573,0.0,0.0
1676075798123478100,-0.97900390625,-0.09228515625,-0.046875,1.4198473282442747,1.1526717557251909,4.458015267175573,0.0,0.0
1676075798201423100,-0.9921875,-0.067138671875,-0.066162109375,1.4732824427480915,1.3511450381679388,4.557251908396947,0.0,0.0
1676075798201449700,-0.95703125,-0.071533203125,-0.124267578125,1.2595419847328244,1.3282442748091603,4.5038167938931295,0.0,0.0
1676075798201489000,-0.89453125,-0.148681640625,-0.138916015625,0.6870229007633588,1.1068702290076335,4.1679389312977095,0.0,0.0
1676075798201495700,-0.879150390625,-0.14208984375,-0.107421875,0.0916030534351145,0.8320610687022901,3.66412213740458,0.0,0.0
1676075798201558900,-0.964599609375,-0.027587890625,-0.05810546875,0.2748091603053435,0.8549618320610687,3.427480916030534,0.0,0.0
1676075798201567700,-0.97119140625,-0.0048828125,-0.016357421875,0.5190839694656488,0.9236641221374046,3.282442748091603,0.0,0.0
1676075798201602200,-0.9609375,-0.03466796875,-0.0380859375,0.6793893129770993,1.0,3.1297709923664123,0.0,0.0
1676075798273758800,-0.9404296875,-0.11181640625,-0.039794921875,0.5267175572519084,1.0076335877862594,3.030534351145038,0.0,0.0
1676075798273789600,-0.9521484375,-0.09912109375,-0.012939453125,0.37404580152671757,1.0076335877862594,3.0381679389312977,0.0,0.0
1676075798273797000,-0.9541015625,-0.102294921875,0.00244140625,0.37404580152671757,1.015267175572519,3.0916030534351147,0.0,0.0
1676075798273833700,-0.96826171875,-0.09423828125,-0.01171875,0.44274809160305345,1.1374045801526718,3.0916030534351147,0.0,0.0
1676075798273864500,-0.961669921875,-0.12548828125,-0.07177734375,0.5648854961832062,1.083969465648855,3.33587786259542,0.0,0.0
1676075798273955300,-0.947998046875,-0.18994140625,-0.0810546875,0.5648854961832062,0.9847328244274809,3.4885496183206106,0.0,0.0
1676075798273966700,-0.9580078125,-0.227783203125,-0.1298828125,0.4580152671755725,0.9007633587786259,3.8625954198473282,0.0,0.0
1676075798274013500,-0.962158203125,-0.1953125,-0.1376953125,0.366412213740458,0.9923664122137404,4.2748091603053435,0.0,0.0
1676075798333463700,-0.955078125,-0.14697265625,-0.163330078125,0.366412213740458,1.0763358778625953,4.7251908396946565,0.0,0.0
1676075798333476900,-0.952392578125,-0.175048828125,-0.15576171875,0.3511450381679389,1.16793893129771,5.099236641221374,0.0,0.0
1676075798333486900,-0.981201171875,-0.163818359375,-0.129150390625,0.35877862595419846,1.1221374045801527,5.465648854961832,0.0,0.0
1676075798333545400,-0.98974609375,-0.183349609375,-0.0888671875,0.2900763358778626,1.0687022900763359,5.778625954198473,0.0,0.0
1676075798333556600,-1.042724609375,-0.2294921875,-0.04052734375,0.29770992366412213,0.9541984732824428,6.145038167938932,0.0,0.0
1676075798333571000,-1.055419921875,-0.258544921875,-0.008544921875,0.32061068702290074,0.8702290076335878,6.511450381679389,0.0,0.0
1676075798407065800,-1.078125,-0.311279296875,0.024658203125,0.3893129770992366,0.8320610687022901,6.923664122137405,0.0,0.0
1676075798407103700,-1.125,-0.37890625,0.033935546875,0.45038167938931295,1.0763358778625953,7.3816793893129775,0.0,0.0
1676075798407129100,-1.172119140625,-0.458740234375,0.041748046875,0.44274809160305345,1.4427480916030535,8.030534351145038,0.0,0.0
1676075798407160300,-1.18798828125,-0.482421875,0.013916015625,0.40458015267175573,1.717557251908397,8.595419847328245,0.0,0.0
1676075798407167600,-1.260009765625,-0.54541015625,-0.064697265625,0.20610687022900764,2.0839694656488548,9.351145038167939,0.0,0.0
1676075798407201900,-1.240234375,-0.353759765625,-0.069091796875,0.8854961832061069,1.8625954198473282,10.13740458015267,0.0,0.0
1676075798473933000,-1.026611328125,-0.243408203125,-0.1552734375,0.1984732824427481,1.297709923664122,10.717557251908397,0.0,0.0
1676075798473955400,-1.054931640625,-0.22216796875,-0.15625,3.145038167938931,0.9312977099236641,11.045801526717558,0.0,0.0
1676075798473963700,-1.073486328125,-0.229736328125,-0.109375,3.885496183206107,0.8854961832061069,11.412213740458014,0.0,0.0
1676075798473979400,-1.05126953125,-0.172607421875,-0.131591796875,4.450381679389313,0.9618320610687023,11.83969465648855,0.0,0.0
1676075798473988700,-0.994140625,-0.129150390625,-0.160888671875,4.770992366412214,0.8396946564885496,12.236641221374045,0.0,0.0
1676075798474002500,-0.976806640625,-0.0966796875,-0.1494140625,4.900763358778626,0.6259541984732825,12.893129770992367,0.0,0.0
1676075798474029200,-0.989990234375,-0.10986328125,-0.116455078125,4.648854961832061,0.4198473282442748,13.473282442748092,0.0,0.0
1676075798474045000,-1.01708984375,-0.080810546875,-0.11865234375,4.282442748091603,0.40458015267175573,13.83206106870229,0.0,0.0
1676075798564045700,-1.009765625,-0.0615234375,-0.13134765625,4.030534351145038,0.44274809160305345,14.221374045801527,0.0,0.0
1676075798564064700,-1.03515625,-0.0205078125,-0.119140625,3.9618320610687023,0.45038167938931295,14.50381679389313,0.0,0.0
1676075798564069500,-1.05517578125,0.00244140625,-0.128662109375,4.038167938931298,0.4961832061068702,14.732824427480915,0.0,0.0
1676075798564137300,-1.04931640625,-0.002685546875,-0.136474609375,4.1679389312977095,0.42748091603053434,14.946564885496183,0.0,0.0
1676075798564143800,-1.028076171875,0.041015625,-0.12548828125,4.3893129770992365,0.21374045801526717,15.106870229007633,0.0,0.0
1676075798564176100,-1.038818359375,0.08349609375,-0.104736328125,4.748091603053435,0.022900763358778626,15.183206106870228,0.0,0.0
1676075798564244000,-1.04833984375,0.13916015625,-0.07568359375,5.267175572519084,-0.08396946564885496,15.244274809160306,0.0,0.0
1676075798564254100,-1.028564453125,0.187744140625,-0.05322265625,5.977099236641221,-0.16030534351145037,15.290076335877863,0.0,0.0
1676075798816157600,-1.04296875,0.27587890625,-0.0419921875,6.870229007633588,-0.22137404580152673,15.183206106870228,0.0,0.0
1676075798816162700,-1.045654296875,0.346435546875,-0.025390625,5.900763358778626,-0.29770992366412213,14.938931297709924,0.0,0.0
1676075798816206600,-1.035888671875,0.427734375,-0.039794921875,9.022900763358779,-0.48091603053435117,14.412213740458014,0.0,0.0
1676075798816212200,-1.02197265625,0.456298828125,-0.018798828125,10.114503816793894,-0.6717557251908397,15.572519083969466,0.0,0.0
1676075798816216900,-1.06982421875,0.530029296875,-0.033935546875,11.412213740458014,-0.5267175572519084,12.374045801526718,0.0,0.0
1676075798816222300,-0.99951171875,0.46533203125,0.01123046875,12.389312977099237,-0.3816793893129771,10.48091603053435,0.0,0.0
1676075798816232200,-1.005126953125,0.349609375,0.083251953125,12.267175572519085,-0.32061068702290074,9.702290076335878,0.0,0.0
1676075798816238100,-0.731689453125,-0.270751953125,0.086669921875,9.870229007633588,-1.2671755725190839,7.0,0.0,0.0
1676075798816304700,-0.643310546875,0.734375,-0.125244140625,13.49618320610687,-1.4580152671755726,6.404580152671755,0.0,0.0
1676075798929840800,-1.267333984375,0.7041015625,0.134033203125,15.900763358778626,0.4351145038167939,3.267175572519084,0.0,0.0
1676075798929866200,-0.9853515625,0.053466796875,0.1728515625,12.32824427480916,1.0534351145038168,1.916030534351145,0.0,0.0
1676075798929884000,-0.757080078125,0.018310546875,-0.1357421875,11.625954198473282,1.0305343511450382,-0.1450381679389313,0.0,0.0
1676075798929912700,-0.67529296875,0.04296875,-0.20166015625,11.465648854961833,0.9389312977099237,-3.7251908396946565,0.0,0.0
1676075798929925100,-0.402587890625,0.172607421875,-0.24853515625,11.534351145038167,-0.06870229007633588,-5.152671755725191,0.0,0.0
1676075798929936800,-0.4814453125,-0.0361328125,-0.271728515625,10.801526717557252,-0.48854961832061067,-7.206106870229007,0.0,0.0
1676075798929954800,-0.420654296875,-0.144775390625,-0.20068359375,9.65648854961832,-1.2671755725190839,-8.854961832061068,0.0,0.0
1676075798929969000,-0.391357421875,0.00830078125,-0.24365234375,9.549618320610687,-2.1526717557251906,-9.900763358778626,0.0,0.0
1676075798929977200,-0.499267578125,0.1171875,-0.3115234375,10.0,-2.450381679389313,-11.473282442748092,0.0,0.0
1676075798930045400,-0.52392578125,-0.06005859375,-0.256591796875,9.17557251908397,-3.0,-13.274809160305344,0.0,0.0
1676075798930060100,-0.45361328125,0.022216796875,-0.325439453125,8.763358778625955,-3.7709923664122136,-14.610687022900763,0.0,0.0
1676075798930066400,-0.4326171875,0.009765625,-0.265625,8.404580152671755,-4.633587786259542,-15.885496183206106,0.0,0.0
1676075798930074600,-0.494384765625,-0.021728515625,-0.303466796875,7.9465648854961835,-5.320610687022901,-17.267175572519083,0.0,0.0
1676075798930082800,-0.505859375,-0.08056640625,-0.259521484375,7.099236641221374,-6.061068702290076,-18.557251908396946,0.0,0.0
1676075798930101800,-0.584716796875,-0.052001953125,-0.298828125,6.412213740458015,-6.709923664122138,-19.66412213740458,0.0,0.0
1676075798930110000,-0.622314453125,-0.064208984375,-0.295654296875,5.595419847328245,-7.251908396946565,-21.328244274809162,0.0,0.0
1676075798930114300,-0.668212890625,-0.075927734375,-0.295654296875,4.763358778625954,-7.793893129770993,-21.923664122137403,0.0,0.0
1676075798930118600,-0.717041015625,-0.080078125,-0.271484375,3.9083969465648853,-8.129770992366412,-22.923664122137403,0.0,0.0
1676075798930131100,-0.756103515625,-0.129638671875,-0.269287109375,3.2595419847328246,-8.458015267175572,-23.625954198473284,0.0,0.0
1676075798930138500,-0.796630859375,-0.146240234375,-0.305419921875,2.3969465648854964,-8.83969465648855,-24.244274809160306,0.0,0.0
1676075798930191800,-0.79541015625,-0.207763671875,-0.27685546875,1.0610687022900764,-9.297709923664122,-24.786259541984734,0.0,0.0
1676075799042066700,-0.8564453125,-0.26123046875,-0.298828125,0.05343511450381679,-9.50381679389313,-25.129770992366414,0.0,0.0
1676075799042086200,-0.885498046875,-0.2490234375,-0.296630859375,-0.8091603053435115,-9.709923664122137,-25.34351145038168,0.0,0.0
1676075799042171500,-0.910888671875,-0.23828125,-0.2841796875,-1.7404580152671756,-9.84732824427481,-25.48854961832061,0.0,0.0
1676075799042183600,-0.95751953125,-0.235595703125,-0.281982421875,-2.7557251908396947,-9.885496183206106,-25.572519083969464,0.0,0.0
1676075799341189200,-1.009521484375,-0.255126953125,-0.294189453125,-3.687022900763359,-9.648854961832061,-25.38167938931298,0.0,0.0
1676075799341220900,-1.03857421875,-0.278076171875,-0.266845703125,-4.122137404580153,-9.50381679389313,-25.221374045801525,0.0,0.0
1676075799341237600,-1.053466796875,-0.300537109375,-0.224853515625,-5.190839694656488,-9.274809160305344,-25.015267175572518,0.0,0.0
1676075799341248500,-1.09814453125,-0.35302734375,-0.2333984375,-6.267175572519084,-8.877862595419847,-24.6793893129771,0.0,0.0
1676075799341254900,-1.142578125,-0.347900390625,-0.2294921875,-7.1603053435114505,-8.305343511450381,-24.16793893129771,0.0,0.0
1676075799341260600,-1.193359375,-0.383056640625,-0.214111328125,-8.572519083969466,-7.679389312977099,-23.47328244274809,0.0,0.0
1676075799341270200,-1.21044921875,-0.403076171875,-0.218994140625,-9.65648854961832,-7.312977099236641,-22.923664122137403,0.0,0.0
1676075799341275100,-1.242919921875,-0.419921875,-0.2255859375,-11.076335877862595,-6.938931297709924,-22.03053435114504,0.0,0.0
1676075799341290300,-1.2822265625,-0.450927734375,-0.233642578125,-12.65648854961832,-6.625954198473282,-20.885496183206108,0.0,0.0
1676075799341315500,-1.312744140625,-0.492919921875,-0.19140625,-14.282442748091603,-6.290076335877862,-19.17557251908397,0.0,0.0
1676075799341342000,-1.343017578125,-0.490234375,-0.180419921875,-16.0,-5.923664122137405,-17.34351145038168,0.0,0.0
1676075799341347000,-1.379638671875,-0.463623046875,-0.13134765625,-15.717557251908397,-5.419847328244275,-15.221374045801527,0.0,0.0
1676075799341351700,-1.391357421875,-0.43603515625,-0.064453125,-19.053435114503817,-5.00763358778626,-13.038167938931299,0.0,0.0
1676075799341381000,-1.366455078125,-0.275390625,-0.039306640625,-19.923664122137403,-4.4961832061068705,-10.145038167938932,0.0,0.0
1676075799341385900,-1.306884765625,-0.292236328125,0.020751953125,-20.442748091603054,-4.366412213740458,-7.694656488549619,0.0,0.0
1676075799341398200,-1.308349609375,-0.246826171875,0.077880859375,-21.48854961832061,-5.793893129770993,-5.534351145038168,0.0,0.0
1676075799341405400,-1.27880859375,-0.4189453125,0.093994140625,-21.80916030534351,-3.267175572519084,-3.4122137404580153,0.0,0.0
1676075799341425500,-1.219482421875,0.133544921875,0.02294921875,-19.755725190839694,-2.877862595419847,-0.3893129770992366,0.0,0.0
1676075799341433700,-1.066162109375,0.379638671875,-0.003173828125,-17.129770992366414,-3.1755725190839694,1.3435114503816794,0.0,0.0
1676075799341475600,-0.944580078125,0.48388671875,-0.049560546875,-13.900763358778626,-3.66412213740458,3.0610687022900764,0.0,0.0
1676075799341587500,-0.884033203125,0.5068359375,-0.02294921875,-10.267175572519085,-4.229007633587786,4.236641221374046,0.0,0.0
1676075799341603200,-0.849609375,0.31005859375,0.0712890625,-8.091603053435115,-4.748091603053435,5.229007633587786,0.0,0.0
1676075799341621700,-0.808837890625,0.29541015625,0.127197265625,-6.122137404580153,-5.00763358778626,6.244274809160306,0.0,0.0
1676075799341632700,-1.19140625,0.08154296875,0.23046875,-5.236641221374046,-4.511450381679389,6.908396946564886,0.0,0.0
1676075799341642300,-1.913330078125,-0.203369140625,0.232421875,-9.229007633587786,-2.6412213740458017,6.656488549618321,0.0,0.0
1676075799341648700,-0.550537109375,-0.8896484375,-0.625,-9.404580152671755,-1.6488549618320612,11.320610687022901,0.0,0.0
1676075799341721800,-1.909912109375,0.7197265625,0.557861328125,-4.8320610687022905,-1.2900763358778626,11.870229007633588,0.0,0.0
1676075800047726500,-0.531494140625,0.7255859375,-0.234619140625,-5.259541984732825,-0.11450381679389313,11.732824427480915,0.0,0.0
1676075800047744100,-1.777099609375,-0.352294921875,-0.133544921875,-5.541984732824427,0.6412213740458015,9.641221374045802,0.0,0.0
1676075800047749100,-0.746826171875,-0.38427734375,-0.319580078125,-4.923664122137405,-1.5877862595419847,8.938931297709924,0.0,0.0
1676075800047755000,-1.01806640625,-0.671142578125,-0.234375,-5.900763358778626,-2.931297709923664,8.763358778625955,0.0,0.0
1676075800047759100,-0.8359375,-0.625,-0.37841796875,-6.450381679389313,-3.854961832061069,9.083969465648854,0.0,0.0
1676075800047783200,-0.975341796875,-0.185302734375,-0.40478515625,-5.7251908396946565,-4.297709923664122,9.564885496183207,0.0,0.0
1676075800047798800,-0.970947265625,0.037109375,-0.50634765625,-5.068702290076335,-4.290076335877862,9.267175572519085,0.0,0.0
1676075800047803900,-0.89599609375,0.1396484375,-0.552490234375,-3.572519083969466,-4.259541984732825,8.687022900763358,0.0,0.0
1676075800047844000,-0.994873046875,0.087158203125,-0.46533203125,-1.8931297709923665,-4.030534351145038,8.106870229007633,0.0,0.0
