%time,field.accel_x,field.accel_y,field.accel_z,field.gyro_x,field.gyro_y,field.gyro_z,field.state,field.swing_time
1676076596623420000,-1.555908203125,-0.69677734375,-0.12451171875,0.16030534351145037,1.1526717557251909,20.786259541984734,0.0,0.0
1676076596623450700,-1.507568359375,-0.5546875,-0.120361328125,0.42748091603053434,1.1908396946564885,21.38167938931298,0.0,0.0
1676076596623480200,-1.467529296875,-0.386962890625,-0.086669921875,1.1221374045801527,1.0763358778625953,21.984732824427482,0.0,0.0
1676076596623501000,-1.466552734375,-0.23974609375,-0.061279296875,2.1755725190839694,0.8854961832061069,22.34351145038168,0.0,0.0
1676076596623513000,-1.44677734375,-0.1240234375,-0.068115234375,3.2900763358778624,0.6335877862595419,22.358778625954198,0.0,0.0
1676076596623533500,-1.40576171875,0.0166015625,-0.0537109375,4.526717557251908,0.24427480916030533,23.442748091603054,0.0,0.0
1676076596676383500,-1.2548828125,0.09130859375,-0.0771484375,5.656488549618321,-0.07633587786259542,20.366412213740457,0.0,0.0
1676076596676401700,-1.20556640625,-0.029541015625,-0.139404296875,5.977099236641221,0.08396946564885496,19.31297709923664,0.0,0.0
1676076596676429400,-0.99169921875,0.2529296875,0.008544921875,2.1068702290076335,1.83206106870229,20.870229007633586,0.0,0.0
1676076596676441200,-0.9541015625,-0.431396484375,-0.3212890625,4.748091603053435,-0.5572519083969466,18.72519083969466,0.0,0.0
1676076596676461400,-0.7685546875,1.99993896484375,-1.671630859375,9.67175572519084,-2.1603053435114505,18.984732824427482,0.0,0.0
1676076596741401300,-1.28076171875,-1.375,0.10546875,5.33587786259542,1.984732824427481,13.618320610687023,0.0,0.0
1676076596741419400,-1.989501953125,2.0,0.389892578125,1.7099236641221374,-0.2900763358778626,10.725190839694656,0.0,0.0
1676076596741424200,-1.490478515625,1.68743896484375,-0.30908203125,13.206106870229007,1.9541984732824427,17.587786259541986,0.0,0.0
1676076596741428100,-1.356689453125,-0.84765625,0.088134765625,9.625954198473282,0.8778625954198473,5.3893129770992365,0.0,0.0
1676076596741431900,-1.033447265625,-1.644775390625,0.275146484375,4.396946564885496,3.16793893129771,2.5267175572519083,0.0,0.0
1676076596790988800,-0.85107421875,0.005126953125,-0.154052734375,6.396946564885496,3.0,0.40458015267175573,0.0,0.0
1676076596791065100,-0.659912109375,0.10693359375,-0.10107421875,6.648854961832061,4.213740458015267,0.04580152671755725,0.0,0.0
1676076596791098000,-0.549072265625,-0.251708984375,-0.037109375,4.473282442748092,4.465648854961832,-1.7709923664122138,0.0,0.0
1676076596791110300,-0.3798828125,0.009521484375,-0.24560546875,4.099236641221374,4.450381679389313,-3.236641221374046,0.0,0.0
1676076596791118000,-0.32763671875,0.368408203125,-0.261962890625,4.656488549618321,3.0229007633587788,-5.190839694656488,0.0,0.0
1676076596791122700,-0.389892578125,0.4990234375,-0.1943359375,5.0,2.4580152671755724,-7.213740458015267,0.0,0.0
1676076596844841300,-0.4150390625,0.45849609375,-0.16796875,4.687022900763359,2.4580152671755724,-10.16030534351145,0.0,0.0
1676076596844877800,-0.52392578125,0.427978515625,-0.146484375,5.076335877862595,2.6106870229007635,-12.84732824427481,0.0,0.0
1676076596844902200,-0.489990234375,0.162841796875,-0.01904296875,4.564885496183206,2.7480916030534353,-14.465648854961833,0.0,0.0
1676076596844910100,-0.50244140625,0.52001953125,-0.17724609375,4.305343511450381,1.9312977099236641,-17.213740458015266,0.0,0.0
1676076596844960000,-0.40771484375,0.24072265625,-0.1279296875,3.0763358778625953,1.465648854961832,-19.793893129770993,0.0,0.0
1676076596844967400,-0.40283203125,0.181396484375,-0.197021484375,2.0763358778625953,0.8091603053435115,-21.770992366412212,0.0,0.0
1676076596901578300,-0.39111328125,0.197998046875,-0.1806640625,1.4045801526717556,0.022900763358778626,-23.33587786259542,0.0,0.0
1676076596901615500,-0.370361328125,0.197021484375,-0.15869140625,0.6335877862595419,-0.7633587786259542,-24.641221374045802,0.0,0.0
1676076596901632700,-0.3701171875,0.234130859375,-0.179931640625,-0.10687022900763359,-1.5877862595419847,-26.213740458015266,0.0,0.0
1676076596901646100,-0.378662109375,0.232177734375,-0.186279296875,-0.6793893129770993,-2.3969465648854964,-27.6793893129771,0.0,0.0
1676076596901673000,-0.396484375,0.25390625,-0.170654296875,-1.0687022900763359,-3.1297709923664123,-29.068702290076335,0.0,0.0
1676076596948913000,-0.4248046875,0.274169921875,-0.177490234375,-1.2442748091603053,-3.885496183206107,-30.53435114503817,0.0,0.0
1676076596948930900,-0.4521484375,0.268798828125,-0.17431640625,-1.251908396946565,-4.450381679389313,-31.633587786259543,0.0,0.0
1676076596948943000,-0.47900390625,0.271240234375,-0.201171875,-0.9312977099236641,-5.022900763358779,-32.6412213740458,0.0,0.0
1676076596949019100,-0.5107421875,0.2685546875,-0.19091796875,-0.3435114503816794,-5.67175572519084,-33.49618320610687,0.0,0.0
1676076596949034900,-0.539306640625,0.307861328125,-0.197265625,0.35877862595419846,-6.114503816793893,-34.465648854961835,0.0,0.0
1676076596994931800,-0.58056640625,0.338623046875,-0.181396484375,1.5267175572519085,-6.3816793893129775,-35.045801526717554,0.0,0.0
1676076596994950300,-0.61669921875,0.36767578125,-0.19482421875,2.946564885496183,-6.633587786259542,-35.70992366412214,0.0,0.0
1676076596995009500,-0.5712890625,0.489501953125,-0.20166015625,4.7251908396946565,-7.793893129770993,-36.229007633587784,0.0,0.0
1676076596995031700,-0.755126953125,0.423583984375,-0.209228515625,6.740458015267175,-8.091603053435115,-36.44274809160305,0.0,0.0
1676076596995037900,-0.81103515625,0.41552734375,-0.201416015625,8.80916030534351,-8.435114503816793,-36.213740458015266,0.0,0.0
1676076597044968500,-0.92578125,0.37353515625,-0.17431640625,10.129770992366412,-9.17557251908397,-36.56488549618321,0.0,0.0
1676076597044980600,-0.88525390625,0.370849609375,-0.094482421875,12.022900763358779,-10.198473282442748,-33.18320610687023,0.0,0.0
1676076597045006500,-1.138916015625,-0.609130859375,-0.13525390625,10.580152671755725,-10.183206106870228,-32.41984732824427,0.0,0.0
1676076597045016200,-1.369140625,-0.62255859375,-0.153564453125,7.519083969465649,-9.099236641221374,-30.85496183206107,0.0,0.0
1676076597045078000,-1.577392578125,0.338134765625,-0.075439453125,8.442748091603054,-10.450381679389313,-28.80916030534351,0.0,0.0
1676076597103747000,2.0,-1.5283203125,-0.151611328125,3.381679389312977,-6.770992366412214,-26.6793893129771,0.0,0.0
1676076597103771200,-1.962646484375,2.0,-0.13525390625,-9.106870229007633,-3.885496183206107,-27.099236641221374,0.0,0.0
1676076597103779200,2.0,1.99993896484375,-1.63623046875,-0.48091603053435117,-2.480916030534351,-11.763358778625955,0.0,0.0
1676076597103842600,-1.314697265625,1.99993896484375,0.045654296875,1.366412213740458,-5.854961832061068,-2.5877862595419847,0.0,0.0
1676076597103850700,-1.41845703125,0.905517578125,-0.000732421875,4.099236641221374,-4.1603053435114505,1.549618320610687,0.0,0.0
1676076597103925500,2.0,1.53125,-0.7197265625,3.0610687022900764,-1.786259541984733,-2.122137404580153,0.0,0.0
1676076597158381200,-1.47705078125,0.220703125,-0.298583984375,-1.8702290076335877,-0.15267175572519084,4.847328244274809,0.0,0.0
1676076597158398000,-1.630126953125,0.60986328125,-0.39794921875,-1.900763358778626,2.7251908396946565,8.564885496183207,0.0,0.0
1676076597158411800,-1.785888671875,0.114990234375,-0.24658203125,-4.015267175572519,2.2748091603053435,16.129770992366414,0.0,0.0
1676076597158433400,-1.999267578125,0.2353515625,-0.348876953125,-4.183206106870229,4.076335877862595,22.31297709923664,0.0,0.0
1676076597158439300,-1.623779296875,1.0517578125,-0.45751953125,-1.3969465648854962,5.458015267175573,25.396946564885496,0.0,0.0
1676076597216273200,-1.080810546875,1.41748046875,-0.66845703125,-2.4580152671755724,3.053435114503817,21.977099236641223,0.0,0.0
1676076597216289500,-0.699951171875,0.69775390625,-0.394287109375,-2.5877862595419847,2.519083969465649,17.64885496183206,0.0,0.0
1676076597216294500,-0.849853515625,0.769775390625,-0.2470703125,-2.435114503816794,2.3969465648854964,16.16030534351145,0.0,0.0
1676076597216323800,-0.9873046875,0.0947265625,0.0087890625,-2.5801526717557253,2.687022900763359,14.396946564885496,0.0,0.0
1676076597216338600,-0.925048828125,0.385986328125,-0.01220703125,-2.3969465648854964,2.5801526717557253,13.442748091603054,0.0,0.0
1676076597216356200,-0.9658203125,0.562744140625,-0.096923828125,-0.8015267175572519,2.2213740458015265,12.007633587786259,0.0,0.0
1676076597263664900,-0.8974609375,0.248779296875,0.054443359375,-0.9694656488549618,1.4274809160305344,9.84732824427481,0.0,0.0
1676076597263673500,-1.005126953125,0.300537109375,-0.00634765625,-1.2290076335877862,0.9847328244274809,8.236641221374045,0.0,0.0
1676076597263759300,-1.005126953125,0.327880859375,0.0419921875,-0.8931297709923665,1.0763358778625953,7.748091603053435,0.0,0.0
1676076597263773200,-1.015380859375,0.43896484375,0.034423828125,-0.7175572519083969,1.5725190839694656,7.0534351145038165,0.0,0.0
1676076597263823500,-0.923828125,0.3251953125,-0.2587890625,-1.9083969465648856,0.45038167938931295,7.519083969465649,0.0,0.0
1676076597309395500,-0.78369140625,-0.205322265625,-0.205322265625,-3.0076335877862594,-0.183206106870229,6.206106870229007,0.0,0.0
1676076597309413300,-1.008544921875,0.201904296875,-0.1416015625,-2.83206106870229,-0.2824427480916031,6.022900763358779,0.0,0.0
1676076597309426000,-0.98486328125,0.165283203125,-0.142822265625,-2.66412213740458,-0.4198473282442748,5.587786259541985,0.0,0.0
1676076597309430700,-0.92822265625,0.138427734375,-0.164794921875,-2.427480916030534,-0.7633587786259542,5.33587786259542,0.0,0.0
1676076597359106800,-0.972900390625,-0.031494140625,-0.0986328125,-2.519083969465649,-0.7480916030534351,5.236641221374046,0.0,0.0
1676076597359130400,-0.9560546875,-0.037353515625,-0.036865234375,-2.0076335877862594,-0.2748091603053435,5.083969465648855,0.0,0.0
1676076597359145300,-0.971923828125,-0.04541015625,0.015869140625,-1.7328244274809161,-0.366412213740458,4.977099236641221,0.0,0.0
1676076597359154100,-1.035888671875,-0.187744140625,0.04736328125,-1.633587786259542,-0.061068702290076333,4.435114503816794,0.0,0.0
1676076597359159800,-0.9501953125,-0.03515625,0.048095703125,-0.8625954198473282,0.3282442748091603,4.076335877862595,0.0,0.0
1676076597425769600,-0.979248046875,-0.012451171875,0.048095703125,-0.42748091603053434,0.48854961832061067,3.854961832061069,0.0,0.0
1676076597425795400,-0.98583984375,-0.055908203125,0.01708984375,0.1297709923664122,0.7557251908396947,3.8396946564885495,0.0,0.0
1676076597425828400,-0.987548828125,-0.094482421875,0.040771484375,0.31297709923664124,0.9312977099236641,4.290076335877862,0.0,0.0
1676076597425842100,-1.00244140625,-0.14013671875,0.02587890625,0.22900763358778625,1.1221374045801527,4.6106870229007635,0.0,0.0
1676076597425884200,-0.947265625,-0.098388671875,-0.00927734375,0.11450381679389313,1.3206106870229009,5.0458015267175576,0.0,0.0
1676076597425897400,-0.9423828125,-0.05615234375,-0.031982421875,-0.030534351145038167,1.450381679389313,5.297709923664122,0.0,0.0
1676076597425905200,-0.97216796875,-0.037109375,-0.05810546875,-1.9083969465648856,1.6412213740458015,5.572519083969466,0.0,0.0
1676076597480606500,-0.9365234375,-0.046875,-0.056640625,0.17557251908396945,1.8778625954198473,5.748091603053435,0.0,0.0
1676076597480625400,-0.9443359375,-0.00244140625,-0.05126953125,0.32061068702290074,3.885496183206107,5.923664122137405,0.0,0.0
1676076597480651900,-0.94677734375,0.034423828125,-0.072998046875,0.45038167938931295,2.1068702290076335,6.076335877862595,0.0,0.0
1676076597480657500,-0.933837890625,0.05810546875,-0.070068359375,0.6870229007633588,2.1068702290076335,6.213740458015267,0.0,0.0
1676076597480684100,-0.9326171875,0.080810546875,-0.077392578125,1.0,2.198473282442748,6.404580152671755,0.0,0.0
1676076597527356600,-0.939453125,0.05517578125,-0.1240234375,1.0534351145038168,2.1297709923664123,6.419847328244275,0.0,0.0
1676076597527378600,-0.958984375,0.060302734375,-0.16015625,1.0076335877862594,2.1908396946564888,6.5038167938931295,0.0,0.0
1676076597527412700,-0.950927734375,0.034912109375,-0.21533203125,0.8931297709923665,2.1908396946564888,6.488549618320611,0.0,0.0
1676076597527418500,-0.948974609375,0.076904296875,-0.22119140625,0.8320610687022901,2.122137404580153,6.4961832061068705,0.0,0.0
1676076597527478100,-0.95751953125,0.060302734375,-0.23779296875,0.5954198473282443,2.0381679389312977,6.450381679389313,0.0,0.0
1676076597573063000,-0.95751953125,0.067138671875,-0.246337890625,0.37404580152671757,1.9770992366412214,6.541984732824427,0.0,0.0
1676076597573080700,-0.9912109375,-0.03125,-0.2158203125,1.9312977099236641,2.0229007633587788,6.816793893129771,0.0,0.0
1676076597573126400,-1.0107421875,-0.12109375,-0.173583984375,-0.7786259541984732,2.099236641221374,7.366412213740458,0.0,0.0
1676076597573134900,-1.06494140625,-0.169677734375,-0.12255859375,-1.3053435114503817,2.236641221374046,8.16030534351145,0.0,0.0
1676076597573169500,-1.08251953125,-0.255126953125,-0.0703125,-1.5877862595419847,2.2748091603053435,9.206106870229007,0.0,0.0
1676076597620355600,-1.130126953125,-0.294189453125,-0.054931640625,-1.7251908396946565,2.49618320610687,10.335877862595419,0.0,0.0
1676076597620401200,-1.255859375,-0.358642578125,-0.06298828125,-1.6946564885496183,3.068702290076336,11.381679389312977,0.0,0.0
1676076597620409000,-1.209228515625,-0.52734375,-0.09521484375,-1.7938931297709924,3.282442748091603,12.694656488549619,0.0,0.0
1676076597620453200,-1.245361328125,-0.41357421875,-0.13671875,-1.618320610687023,3.4427480916030535,13.954198473282442,0.0,0.0
1676076597688505800,-1.296630859375,-0.454833984375,-0.09619140625,-1.3511450381679388,3.6106870229007635,15.274809160305344,0.0,0.0
1676076597688531100,-1.32177734375,-0.505859375,-0.088623046875,-1.0763358778625953,3.786259541984733,16.16793893129771,0.0,0.0
1676076597688543500,-1.430419921875,-0.520263671875,-0.0478515625,-1.015267175572519,3.969465648854962,17.328244274809162,0.0,0.0
1676076597688570200,-1.5380859375,-0.62158203125,-0.008544921875,-1.2442748091603053,4.2748091603053435,18.793893129770993,0.0,0.0
1676076597688577900,-1.62646484375,-0.8173828125,0.00048828125,-2.030534351145038,4.5038167938931295,20.450381679389313,0.0,0.0
1676076597688618200,-1.633056640625,-0.7529296875,-0.02685546875,-2.5801526717557253,4.740458015267175,21.893129770992367,0.0,0.0
1676076597688624300,-1.706298828125,-0.784912109375,-0.03955078125,-2.572519083969466,5.511450381679389,22.900763358778626,0.0,0.0
1676076597747119000,-1.650634765625,-0.716064453125,-0.070068359375,-2.2442748091603053,6.221374045801527,23.64885496183206,0.0,0.0
1676076597747141300,-1.62646484375,-0.478759765625,-0.088623046875,-1.702290076335878,6.435114503816794,24.572519083969464,0.0,0.0
1676076597747149800,-1.62451171875,-0.28515625,-0.03759765625,-0.3893129770992366,6.412213740458015,24.85496183206107,0.0,0.0
1676076597747163500,-1.5947265625,-0.03173828125,-0.025146484375,0.8854961832061069,6.236641221374046,24.946564885496183,0.0,0.0
1676076597747190000,-1.3759765625,0.04150390625,-0.03857421875,1.8015267175572518,5.786259541984733,24.69465648854962,0.0,0.0
1676076597747242500,-1.1611328125,-0.006591796875,-0.1181640625,1.8931297709923665,5.32824427480916,24.198473282442748,0.0,0.0
1676076597802303000,-0.783203125,-0.22119140625,0.041259765625,0.7557251908396947,3.595419847328244,25.068702290076335,0.0,0.0
