%time,field.accel_x,field.accel_y,field.accel_z,field.gyro_x,field.gyro_y,field.gyro_z,field.state,field.swing_time
1676075358068588900,-1.549560546875,0.1669921875,0.00830078125,5.625954198473282,-0.061068702290076333,22.03053435114504,0.0,0.0
1676075358068722000,-1.43408203125,0.455322265625,0.016845703125,8.198473282442748,-0.45038167938931295,21.610687022900763,0.0,0.0
1676075358218284300,-1.321533203125,0.2294921875,-0.014892578125,9.595419847328245,-0.916030534351145,21.053435114503817,0.0,0.0
1676075358218306300,-1.273193359375,0.24462890625,-0.005126953125,10.465648854961833,-0.9694656488549618,20.38167938931298,0.0,0.0
1676075358218371200,-1.257568359375,0.4599609375,0.050537109375,11.549618320610687,-0.7022900763358778,19.557251908396946,0.0,0.0
1676075358218380100,-1.316162109375,1.490234375,0.287841796875,13.572519083969466,-0.015267175572519083,16.297709923664122,0.0,0.0
1676075358218483000,-1.39892578125,0.23486328125,0.36181640625,10.870229007633588,1.381679389312977,11.557251908396946,0.0,0.0
1676075358218499900,-0.802978515625,-1.114501953125,0.056640625,9.83206106870229,2.0381679389312977,14.007633587786259,0.0,0.0
1676075358300280500,-1.357421875,1.026611328125,0.19775390625,16.03053435114504,2.7938931297709924,7.99236641221374,0.0,0.0
1676075358300298100,-1.26171875,-0.682861328125,0.3955078125,12.755725190839694,4.015267175572519,2.282442748091603,0.0,0.0
1676075358300303100,-0.71142578125,0.042724609375,-0.063232421875,9.786259541984732,5.091603053435114,1.0763358778625953,0.0,0.0
1676075358300329000,-0.52197265625,0.274658203125,-0.060791015625,11.83969465648855,4.793893129770993,-0.9465648854961832,0.0,0.0
1676075358300344500,-0.4658203125,-0.2919921875,-0.1220703125,10.320610687022901,4.67175572519084,-2.877862595419847,0.0,0.0
1676075358300352000,-0.328125,-0.03759765625,-0.267578125,10.381679389312977,4.396946564885496,-4.282442748091603,0.0,0.0
1676075358300364200,-0.24755859375,0.1494140625,-0.245849609375,11.290076335877863,3.4656488549618323,-6.030534351145038,0.0,0.0
1676075358300371900,-0.31103515625,0.091796875,-0.25390625,10.954198473282442,2.3740458015267176,-8.320610687022901,0.0,0.0
1676075358300399200,-0.33837890625,0.177490234375,-0.278076171875,10.465648854961833,1.4198473282442747,-10.648854961832061,0.0,0.0
1676075358300443700,-0.43017578125,0.178955078125,-0.230224609375,9.900763358778626,0.6106870229007634,-13.236641221374045,0.0,0.0
1676075358300487700,-0.44287109375,0.021240234375,-0.21142578125,8.213740458015268,-0.25190839694656486,-15.16793893129771,0.0,0.0
1676075358300495000,-0.40966796875,-0.042724609375,-0.272216796875,6.603053435114504,-1.1068702290076335,-16.893129770992367,0.0,0.0
1676075358300539900,-0.40087890625,-0.089111328125,-0.272705078125,4.8320610687022905,-2.1374045801526718,-18.46564885496183,0.0,0.0
1676075358300546800,-0.390625,-0.098388671875,-0.3115234375,2.969465648854962,-3.236641221374046,-19.83969465648855,0.0,0.0
1676075358300585300,-0.40185546875,-0.089599609375,-0.297119140625,1.0458015267175573,-4.549618320610687,-21.31297709923664,0.0,0.0
1676075358361588300,-0.421142578125,-0.06396484375,-0.29833984375,-0.8702290076335878,-5.557251908396947,-22.49618320610687,0.0,0.0
1676075358361595000,-0.47119140625,-0.06005859375,-0.2919921875,-2.687022900763359,-6.633587786259542,-23.740458015267176,0.0,0.0
1676075358361656800,-0.5234375,-0.077880859375,-0.276123046875,-4.396946564885496,-7.6106870229007635,-24.83206106870229,0.0,0.0
1676075358361664400,-0.564697265625,-0.045166015625,-0.2587890625,-4.0,-8.412213740458014,-25.80916030534351,0.0,0.0
1676075358361703600,-0.61865234375,-0.195556640625,-0.287109375,-7.5038167938931295,-9.183206106870228,-26.595419847328245,0.0,0.0
1676075358361710900,-0.651123046875,-0.024169921875,-0.21826171875,-8.374045801526718,-9.748091603053435,-27.404580152671755,0.0,0.0
1676075358361793100,-0.69921875,0.009521484375,-0.186767578125,-9.183206106870228,-10.221374045801527,-28.12213740458015,0.0,0.0
1676075358361821400,-0.7421875,0.03271484375,-0.15283203125,-7.8396946564885495,-10.51908396946565,-28.748091603053435,0.0,0.0
1676075358420294900,-0.771484375,0.034912109375,-0.138916015625,-10.13740458015267,-10.770992366412214,-29.229007633587788,0.0,0.0
1676075358420317700,-0.804931640625,0.022216796875,-0.12451171875,-10.229007633587786,-10.954198473282442,-29.541984732824428,0.0,0.0
1676075358420325800,-0.80908203125,0.027099609375,-0.11181640625,-10.106870229007633,-11.145038167938932,-29.763358778625953,0.0,0.0
1676075358420331600,-0.821533203125,0.044921875,-0.094970703125,-9.938931297709924,-11.541984732824428,-29.984732824427482,0.0,0.0
1676075358420337600,-0.851318359375,0.05908203125,-0.059814453125,-9.725190839694656,-11.687022900763358,-30.19083969465649,0.0,0.0
1676075358420342100,-0.89501953125,0.049072265625,-0.0126953125,-9.633587786259541,-11.694656488549619,-30.328244274809162,0.0,0.0
1676075358420403400,-0.92919921875,-0.00146484375,0.0263671875,-9.717557251908397,-11.305343511450381,-30.229007633587788,0.0,0.0
1676075358485058900,-0.97802734375,-0.03857421875,0.06591796875,-9.923664122137405,-10.786259541984732,-29.82442748091603,0.0,0.0
1676075358485087100,-1.134033203125,0.00048828125,0.04052734375,-9.977099236641221,-10.320610687022901,-31.244274809160306,0.0,0.0
1676075358485096800,-1.4267578125,0.052490234375,0.01318359375,-9.961832061068701,-9.870229007633588,-28.793893129770993,0.0,0.0
1676075358485144000,-1.7080078125,0.09228515625,0.059814453125,-9.770992366412214,-8.748091603053435,-28.106870229007633,0.0,0.0
1676075358485196500,2.0,-0.24267578125,0.10888671875,-10.694656488549619,-6.442748091603053,-26.099236641221374,0.0,0.0
1676075358485209000,2.0,0.267822265625,0.14599609375,-10.381679389312977,-4.778625954198473,-22.374045801526716,0.0,0.0
1676075358550735900,-1.94140625,0.397216796875,0.18701171875,-10.51908396946565,-2.9618320610687023,-20.610687022900763,0.0,0.0
1676075358550765700,-1.64990234375,0.39501953125,0.00439453125,-10.748091603053435,-1.4885496183206106,-18.732824427480917,0.0,0.0
1676075358550807000,-1.33447265625,0.391845703125,-0.1572265625,-9.221374045801527,-1.1450381679389312,-15.854961832061068,0.0,0.0
1676075358550812600,-1.107177734375,0.31640625,-0.1328125,-7.312977099236641,-1.6259541984732824,-12.068702290076336,0.0,0.0
1676075358550853800,-1.0908203125,0.320068359375,-0.066650390625,-5.404580152671755,-2.351145038167939,-8.511450381679388,0.0,0.0
1676075358550860600,-0.76904296875,0.61962890625,0.38330078125,-4.870229007633588,-3.633587786259542,-8.374045801526718,0.0,0.0
1676075358656000700,-1.021728515625,-0.857666015625,-0.454345703125,-7.152671755725191,-2.900763358778626,-4.1603053435114505,0.0,0.0
1676075358656031000,-0.858154296875,-0.020263671875,0.11767578125,-4.190839694656488,-3.8091603053435112,1.2900763358778626,0.0,0.0
1676075358656041600,-1.280029296875,0.368896484375,0.052001953125,-3.7709923664122136,-3.3587786259541983,3.9923664122137406,0.0,0.0
1676075358656047100,2.0,-0.29052734375,-0.097412109375,-5.847328244274809,-0.6564885496183206,5.648854961832061,0.0,0.0
1676075358656091300,-1.984619140625,2.0,-0.44384765625,-10.83206106870229,2.183206106870229,13.007633587786259,0.0,0.0
1676075358656121500,2.0,1.20947265625,-0.07080078125,-6.67175572519084,2.7938931297709924,18.068702290076335,0.0,0.0
1676075358859522100,-0.166748046875,1.881103515625,-0.63671875,-1.9083969465648856,2.8473282442748094,15.885496183206106,0.0,0.0
1676075358859553100,-1.888671875,-0.066162109375,-0.620361328125,-3.2213740458015265,3.0381679389312977,13.106870229007633,0.0,0.0
1676075358859567600,-1.16064453125,0.06640625,-0.9287109375,-0.8473282442748091,0.9694656488549618,13.290076335877863,0.0,0.0
1676075358859582300,-0.992431640625,-0.31787109375,-0.612548828125,-0.9465648854961832,-0.10687022900763359,11.916030534351146,0.0,0.0
1676075358859613200,-0.900146484375,-0.286376953125,-0.394287109375,-1.6641221374045803,-2.145038167938931,10.549618320610687,0.0,0.0
1676075358859641000,-0.91845703125,-0.4384765625,-0.589111328125,-2.7251908396946565,-3.0076335877862594,9.595419847328245,0.0,0.0
1676075358859659700,-0.6083984375,-0.423828125,-0.217041015625,-3.9236641221374047,-3.8396946564885495,9.725190839694656,0.0,0.0
1676075358859688700,-0.91748046875,0.1884765625,-0.17578125,-3.0610687022900764,-3.6030534351145036,9.580152671755725,0.0,0.0
1676075358859719300,-0.958740234375,0.58837890625,-0.07177734375,-1.3435114503816794,-2.954198473282443,9.114503816793894,0.0,0.0
1676075358859791700,-0.965087890625,0.55810546875,0.074951171875,-0.17557251908396945,-2.267175572519084,8.007633587786259,0.0,0.0
1676075358859839500,-0.99560546875,0.369140625,0.176025390625,-0.07633587786259542,-1.8473282442748091,6.717557251908397,0.0,0.0
1676075358915222200,-0.973388671875,0.038818359375,0.320068359375,-0.5801526717557252,-1.702290076335878,6.137404580152672,0.0,0.0
1676075358915243100,-0.971435546875,-0.1748046875,0.4326171875,-1.7938931297709924,-1.6946564885496183,5.809160305343512,0.0,0.0
1676075358915251700,-0.961669921875,-0.318359375,0.443603515625,-3.6946564885496183,-1.8091603053435115,5.648854961832061,0.0,0.0
1676075358915312500,-0.950439453125,-0.4208984375,0.37451171875,-5.709923664122138,-1.6946564885496183,5.656488549618321,0.0,0.0
1676075358915319600,-0.911376953125,-0.461669921875,0.253662109375,-5.893129770992366,-1.4351145038167938,5.740458015267175,0.0,0.0
1676075358915343400,-0.88671875,-0.4833984375,0.109130859375,-9.549618320610687,-1.2213740458015268,5.801526717557252,0.0,0.0
1676075358915401800,-0.8857421875,-0.431884765625,-0.039306640625,-10.358778625954198,-1.1755725190839694,5.931297709923665,0.0,0.0
1676075358915410100,-0.926513671875,-0.284912109375,-0.15087890625,-9.916030534351146,-1.2290076335877862,6.221374045801527,0.0,0.0
1676075358915437500,-0.91748046875,-0.158203125,-0.183349609375,-8.564885496183207,-1.3435114503816794,6.343511450381679,0.0,0.0
1676075358915471900,-0.92529296875,-0.109619140625,-0.198486328125,-6.648854961832061,-1.4427480916030535,6.3893129770992365,0.0,0.0
1676075358915522000,-0.92578125,-0.12353515625,-0.158935546875,-4.488549618320611,-1.3969465648854962,6.488549618320611,0.0,0.0
1676075358915549800,-0.914306640625,-0.152587890625,-0.1513671875,-2.4732824427480917,-1.2748091603053435,6.755725190839694,0.0,0.0
1676075358915587100,-0.9091796875,-0.25146484375,-0.10400390625,-0.7557251908396947,-1.0763358778625953,7.015267175572519,0.0,0.0
1676075358915637900,-0.91015625,-0.35205078125,-0.031005859375,0.4580152671755725,-0.8702290076335878,7.374045801526718,0.0,0.0
1676075358915645100,-0.91357421875,-0.400146484375,0.053955078125,1.3129770992366412,-0.6412213740458015,7.9465648854961835,0.0,0.0
1676075358915698800,-0.931884765625,-0.330810546875,0.117431640625,2.0229007633587788,-0.4351145038167939,8.610687022900763,0.0,0.0
1676075358915737400,-0.9716796875,-0.255859375,0.111572265625,2.6946564885496183,-0.2748091603053435,9.50381679389313,0.0,0.0
1676075358915784600,-0.948486328125,-0.220458984375,0.131591796875,3.0229007633587788,-0.1450381679389313,10.236641221374045,0.0,0.0
1676075358915791800,-0.914794921875,-0.159912109375,0.07470703125,2.8931297709923665,-0.030534351145038167,10.717557251908397,0.0,0.0
1676075358915817000,-0.937744140625,-0.214111328125,0.04443359375,2.4656488549618323,0.13740458015267176,10.763358778625955,0.0,0.0
1676075358975922100,-0.9248046875,-0.06640625,0.044921875,2.1755725190839694,0.07633587786259542,10.900763358778626,0.0,0.0
1676075358975941900,-0.9697265625,0.075439453125,0.043701171875,2.198473282442748,0.16793893129770993,10.86259541984733,0.0,0.0
1676075358975947600,-0.950439453125,0.197998046875,0.031494140625,2.7251908396946565,0.16793893129770993,10.564885496183207,0.0,0.0
1676075358975957300,-0.95166015625,0.24755859375,0.0244140625,2.618320610687023,0.22137404580152673,10.122137404580153,0.0,0.0
1676075358975962100,-0.941162109375,0.18408203125,-0.025146484375,2.198473282442748,0.366412213740458,9.65648854961832,0.0,0.0
1676075358976000000,-0.938720703125,0.1962890625,-0.053955078125,1.7786259541984732,0.4122137404580153,9.099236641221374,0.0,0.0
1676075359027112600,-0.947021484375,0.220703125,-0.08544921875,1.5038167938931297,0.4580152671755725,8.625954198473282,0.0,0.0
1676075359027139700,-0.951416015625,0.220458984375,-0.098388671875,1.3893129770992367,0.44274809160305345,8.183206106870228,0.0,0.0
1676075359027151300,-0.966796875,0.183837890625,-0.098876953125,1.3435114503816794,0.46564885496183206,7.99236641221374,0.0,0.0
1676075359027163200,-0.9462890625,0.0693359375,-0.091796875,1.213740458015267,0.5038167938931297,8.0,0.0,0.0
1676075359027170000,-0.943115234375,-0.015380859375,-0.101806640625,1.1908396946564885,0.48091603053435117,8.19083969465649,0.0,0.0
1676075359109405400,-0.966064453125,-0.052001953125,-0.10107421875,1.366412213740458,0.35877862595419846,8.564885496183207,0.0,0.0
1676075359109433700,-1.0712890625,0.084228515625,-0.1142578125,1.702290076335878,0.48091603053435117,8.374045801526718,0.0,0.0
1676075359109441800,-0.966796875,-0.078857421875,-0.2060546875,1.984732824427481,0.4198473282442748,8.335877862595419,0.0,0.0
1676075359109475200,-0.985595703125,-0.01904296875,-0.151123046875,3.1297709923664123,0.32061068702290074,8.748091603053435,0.0,0.0
1676075359109521200,-1.02587890625,-0.038818359375,-0.181396484375,3.885496183206107,0.24427480916030533,9.374045801526718,0.0,0.0
1676075359109580200,-1.038330078125,-0.090576171875,-0.14599609375,3.900763358778626,0.20610687022900764,9.740458015267176,0.0,0.0
1676075359109587800,-1.020751953125,0.037109375,0.019775390625,4.320610687022901,-0.11450381679389313,10.091603053435115,0.0,0.0
1676075359167857900,-1.179931640625,0.156982421875,0.183349609375,5.549618320610687,-0.12213740458015267,10.488549618320612,0.0,0.0
1676075359167866400,-1.59033203125,-0.584716796875,0.37451171875,5.137404580152672,0.8396946564885496,11.312977099236642,0.0,0.0
1676075359167922600,-1.488525390625,-0.847900390625,0.217041015625,3.7251908396946565,1.5725190839694656,12.854961832061068,0.0,0.0
1676075359167931000,-1.40673828125,-0.556396484375,0.00439453125,3.2977099236641223,1.450381679389313,14.206106870229007,0.0,0.0
1676075359167984600,-1.2734375,-0.5556640625,0.0078125,3.4122137404580153,0.8625954198473282,15.625954198473282,0.0,0.0
1676075359167993300,-1.361572265625,-0.51171875,-0.056884765625,4.290076335877862,0.7251908396946565,17.27480916030534,0.0,0.0
1676075359168034900,-1.334716796875,-0.715087890625,-0.087890625,4.572519083969466,0.6870229007633588,18.709923664122137,0.0,0.0
1676075359228937700,-1.271484375,-0.78759765625,-0.127685546875,4.572519083969466,0.2900763358778626,20.328244274809162,0.0,0.0
1676075359228956300,-1.324462890625,-0.56591796875,-0.168212890625,5.213740458015267,0.06870229007633588,21.96946564885496,0.0,0.0
1676075359228963800,-1.3056640625,-0.44873046875,-0.158203125,5.290076335877862,0.0916030534351145,22.9618320610687,0.0,0.0
1676075359229019900,-1.521240234375,0.04638671875,-0.142578125,7.129770992366412,0.4580152671755725,23.061068702290076,0.0,0.0
1676075359229026700,-1.484619140625,0.08935546875,-0.119384765625,8.679389312977099,0.2900763358778626,23.03053435114504,0.0,0.0
1676075359229063900,-1.4052734375,0.274169921875,-0.154052734375,10.687022900763358,-0.3511450381679389,22.870229007633586,0.0,0.0
1676075359308983100,-1.268798828125,0.25146484375,-0.165771484375,12.16793893129771,-1.4809160305343512,22.3206106870229,0.0,0.0
1676075359309005400,-1.21337890625,0.288330078125,-0.2216796875,13.335877862595419,-2.6946564885496183,23.328244274809162,0.0,0.0
1676075359309012500,-1.06103515625,0.676513671875,-0.229736328125,14.98473282442748,-3.7022900763358777,20.435114503816795,0.0,0.0
1676075359309017000,-1.261474609375,0.715576171875,0.094970703125,17.48854961832061,-4.732824427480916,17.53435114503817,0.0,0.0
1676075359309037400,-0.924072265625,0.29150390625,0.179931640625,14.534351145038167,-3.6793893129770994,12.374045801526718,0.0,0.0
1676075359309042500,0.546875,-0.20849609375,-0.8212890625,14.786259541984732,-0.5343511450381679,14.610687022900763,0.0,0.0
1676075359309119900,-1.12255859375,0.600341796875,0.993408203125,15.931297709923664,-2.900763358778626,9.129770992366412,0.0,0.0
1676075359405076500,-1.32666015625,-0.570556640625,0.128173828125,12.251908396946565,-2.114503816793893,2.9160305343511452,0.0,0.0
1676075359405108100,-0.86376953125,-0.35693359375,-0.03759765625,10.129770992366412,-0.7480916030534351,1.465648854961832,0.0,0.0
1676075359405117100,-0.638427734375,-0.19970703125,0.054443359375,9.213740458015268,-1.3511450381679388,-1.1297709923664123,0.0,0.0
1676075359405124100,-0.50244140625,-0.424072265625,-0.15087890625,7.32824427480916,-1.4809160305343512,-1.9770992366412214,0.0,0.0
1676075359405129500,-0.364990234375,-0.091796875,-0.267822265625,6.595419847328245,-1.7404580152671756,-3.1068702290076335,0.0,0.0
1676075359405135300,-0.22265625,0.234130859375,-0.290283203125,7.656488549618321,-2.50381679389313,-4.763358778625954,0.0,0.0
1676075359405233000,-0.239501953125,0.27685546875,-0.35791015625,8.320610687022901,-3.3206106870229006,-6.824427480916031,0.0,0.0
1676075359468570300,-0.26806640625,0.3466796875,-0.34033203125,9.419847328244275,-4.190839694656488,-8.992366412213741,0.0,0.0
1676075359468588300,-0.325439453125,0.313720703125,-0.2900390625,9.916030534351146,-4.8396946564885495,-11.259541984732824,0.0,0.0
1676075359468631200,-0.346923828125,0.197509765625,-0.24169921875,10.183206106870228,-5.66412213740458,-13.366412213740459,0.0,0.0
1676075359468639000,-0.34912109375,0.188232421875,-0.229736328125,11.687022900763358,-6.396946564885496,-13.732824427480915,0.0,0.0
1676075359468643000,-0.375732421875,0.072998046875,-0.18408203125,8.778625954198473,-6.931297709923665,-17.549618320610687,0.0,0.0
1676075359468718100,-0.41357421875,-0.0029296875,-0.162109375,7.320610687022901,-7.236641221374046,-19.34351145038168,0.0,0.0
1676075359468752300,-0.468505859375,0.04443359375,-0.20947265625,6.32824427480916,-7.511450381679389,-20.946564885496183,0.0,0.0
1676075359468759600,-0.509033203125,-0.002685546875,-0.1904296875,4.748091603053435,-7.8396946564885495,-22.793893129770993,0.0,0.0
1676075359468802800,-0.503662109375,-0.025146484375,-0.23779296875,3.3206106870229006,-8.122137404580153,-24.229007633587788,0.0,0.0
1676075359543686300,-0.484619140625,-0.035888671875,-0.217041015625,1.9618320610687023,-8.541984732824428,-23.541984732824428,0.0,0.0
1676075359543692100,-0.51025390625,-0.037841796875,-0.221435546875,0.5572519083969466,-8.992366412213741,-26.66412213740458,0.0,0.0
1676075359543696200,-0.564697265625,-0.02685546875,-0.206298828125,-0.7404580152671756,-9.312977099236642,-27.770992366412212,0.0,0.0
1676075359543716800,-0.605712890625,-0.004638671875,-0.1923828125,-1.816793893129771,-9.48091603053435,-28.763358778625953,0.0,0.0
1676075359543723700,-0.6650390625,0.0322265625,-0.159423828125,-2.7099236641221376,-9.549618320610687,-29.801526717557252,0.0,0.0
1676075359543728200,-0.73291015625,0.045654296875,-0.13525390625,-3.404580152671756,-9.450381679389313,-30.72519083969466,0.0,0.0
1676075359543756300,-0.79931640625,0.048583984375,-0.1279296875,-3.7557251908396947,-9.19083969465649,-31.412213740458014,0.0,0.0
1676075359611643800,-0.86767578125,0.035888671875,-0.099853515625,-3.9083969465648853,-8.80916030534351,-31.84732824427481,0.0,0.0
1676075359611649500,-0.957275390625,0.052978515625,-0.072998046875,-3.83206106870229,-8.297709923664122,-32.12977099236641,0.0,0.0
1676075359611702300,-1.03515625,0.02978515625,-0.05078125,-3.7404580152671754,-7.770992366412214,-32.25954198473283,0.0,0.0
1676075359611734600,-1.08740234375,0.01708984375,-0.0517578125,-3.549618320610687,-7.236641221374046,-32.20610687022901,0.0,0.0
1676075359611746700,-1.1064453125,0.014404296875,-0.063720703125,-3.33587786259542,-6.847328244274809,-32.12213740458015,0.0,0.0
1676075359611751700,-1.122802734375,0.00146484375,-0.086181640625,-3.045801526717557,-6.4961832061068705,-31.923664122137403,0.0,0.0
1676075359611802900,-1.119384765625,-0.020263671875,-0.085205078125,-2.763358778625954,-6.305343511450381,-31.572519083969464,0.0,0.0
1676075359611809400,-1.121826171875,-0.037353515625,-0.1005859375,-2.7022900763358777,-6.358778625954199,-31.137404580152673,0.0,0.0
1676075359690546000,-1.17919921875,-0.082275390625,-0.148193359375,-2.763358778625954,-6.343511450381679,-30.389312977099237,0.0,0.0
1676075359690577200,-1.21533203125,-0.1533203125,-0.123779296875,-2.8625954198473282,-6.541984732824427,-29.328244274809162,0.0,0.0
1676075359690582700,-1.2607421875,-0.2431640625,-0.133056640625,-3.7251908396946565,-6.8396946564885495,-27.946564885496183,0.0,0.0
1676075359690633900,-1.279052734375,-0.255126953125,-0.15673828125,-4.687022900763359,-7.229007633587786,-25.374045801526716,0.0,0.0
1676075359690698600,-1.2841796875,-0.33056640625,-0.156005859375,-5.473282442748092,-7.396946564885496,-24.106870229007633,0.0,0.0
1676075359690705800,-1.281494140625,-0.276123046875,-0.20263671875,-6.343511450381679,-7.5038167938931295,-21.748091603053435,0.0,0.0
1676075359751019200,-1.315673828125,-0.277099609375,-0.173828125,-7.572519083969466,-7.351145038167939,-19.15267175572519,0.0,0.0
1676075359751038200,-1.353759765625,-0.26416015625,-0.163818359375,-8.82442748091603,-6.870229007633588,-16.3206106870229,0.0,0.0
1676075359751043700,-1.3720703125,-0.234375,-0.199951171875,-9.946564885496183,-6.076335877862595,-13.16030534351145,0.0,0.0
1676075359751065400,-1.6123046875,-0.23583984375,-0.20458984375,-10.954198473282442,-4.595419847328245,-10.251908396946565,0.0,0.0
1676075359751079500,-1.4248046875,-0.767822265625,0.05712890625,-14.961832061068701,-4.564885496183206,-7.587786259541985,0.0,0.0
1676075359751086500,-1.0029296875,-0.438232421875,-0.30859375,-16.587786259541986,-4.244274809160306,-2.801526717557252,0.0,0.0
1676075359751092600,-0.8876953125,-0.239501953125,-0.21533203125,-15.946564885496183,-4.366412213740458,1.5419847328244274,0.0,0.0
1676075359828189200,-0.8017578125,-0.21484375,0.012939453125,-17.740458015267176,-4.870229007633588,5.473282442748092,0.0,0.0
1676075359828205500,-0.93212890625,0.0732421875,-0.032470703125,-16.977099236641223,-4.694656488549619,7.931297709923665,0.0,0.0
1676075359828210700,-1.0234375,0.12353515625,0.088623046875,-16.541984732824428,-4.282442748091603,9.83206106870229,0.0,0.0
1676075359828232800,2.0,-0.10498046875,0.03076171875,-17.106870229007633,-2.900763358778626,10.297709923664122,0.0,0.0
1676075359828246900,2.0,-1.99853515625,-0.396240234375,-19.96946564885496,1.282442748091603,11.82442748091603,0.0,0.0
1676075359828297900,-1.533203125,1.49993896484375,0.83544921875,-23.137404580152673,3.7022900763358777,19.46564885496183,0.0,0.0
1676075359828305200,-0.962646484375,1.17333984375,-0.587646484375,-12.083969465648854,5.1679389312977095,17.916030534351144,0.0,0.0
1676075359904929900,2.0,0.790283203125,-0.36767578125,-10.358778625954198,4.786259541984733,17.47328244274809,0.0,0.0
1676075359904955600,-0.71875,0.5390625,-0.157470703125,-4.259541984732825,0.19083969465648856,16.3206106870229,0.0,0.0
1676075359905008900,-1.13720703125,0.116943359375,-0.33447265625,-0.8473282442748091,-1.9618320610687023,15.450381679389313,0.0,0.0
1676075359905026900,-0.53759765625,-0.7783203125,-0.406005859375,-0.5190839694656488,-3.4656488549618323,14.129770992366412,0.0,0.0
1676075359905035000,-0.70166015625,-0.21826171875,-0.44873046875,-0.22900763358778625,-4.030534351145038,13.213740458015268,0.0,0.0
1676075359905053000,-0.7861328125,-0.044189453125,-0.69677734375,0.29770992366412213,-3.7404580152671754,11.885496183206106,0.0,0.0
1676075359905082400,-0.7548828125,0.2177734375,-0.59716796875,1.0076335877862594,-3.381679389312977,10.770992366412214,0.0,0.0
1676075359955410500,-0.94970703125,0.59423828125,-0.46240234375,2.2213740458015265,-2.7480916030534353,10.099236641221374,0.0,0.0
1676075359955432000,-1.006591796875,0.681884765625,-0.265380859375,3.8625954198473282,-2.4427480916030535,9.320610687022901,0.0,0.0
1676075359955439500,-0.975830078125,0.520751953125,0.0087890625,4.458015267175573,-2.6793893129770994,8.679389312977099,0.0,0.0
1676075359955504000,-0.953125,0.12255859375,0.2177734375,3.145038167938931,-2.9389312977099236,7.793893129770993,0.0,0.0
1676075359955511100,-0.894775390625,-0.315673828125,0.352294921875,0.3053435114503817,-2.984732824427481,7.114503816793893,0.0,0.0
1676075359955515900,-0.871826171875,-0.6357421875,0.384521484375,-3.5877862595419847,-2.954198473282443,7.0,0.0,0.0
1676075359955528800,-0.87744140625,-0.7275390625,0.3564453125,-7.854961832061068,-2.801526717557252,7.244274809160306,0.0,0.0
1676075359955536700,-0.893798828125,-0.697998046875,0.276123046875,-11.450381679389313,-2.648854961832061,7.587786259541985,0.0,0.0
1676075360030957800,-0.899169921875,-0.506591796875,0.21533203125,-11.946564885496183,-2.4198473282442747,8.13740458015267,0.0,0.0
1676075360030968900,-0.9033203125,-0.36376953125,0.14501953125,-15.129770992366412,-2.2900763358778624,8.396946564885496,0.0,0.0
1676075360031010500,-0.911376953125,-0.26416015625,0.057373046875,-14.946564885496183,-2.2519083969465647,8.458015267175572,0.0,0.0
1676075360031063900,-0.891357421875,-0.1982421875,-0.0283203125,-13.534351145038167,-2.282442748091603,8.511450381679388,0.0,0.0
1676075360031096700,-0.8984375,-0.1259765625,-0.102783203125,-11.045801526717558,-2.282442748091603,8.473282442748092,0.0,0.0
1676075360031117500,-0.907958984375,-0.043701171875,-0.138916015625,-7.99236641221374,-2.1297709923664123,8.465648854961833,0.0,0.0
