%time,field.mx,field.my,field.fz
1676077458769977900,356.0,580.0,339.08
1676077458770000800,356.0,611.0,343.0
1676077458770007900,360.0,645.0,352.8
1676077458770063200,363.0,683.0,360.64
1676077458770105800,364.0,723.0,366.52
1676077458817396200,368.0,767.0,374.36
1676077458817419300,370.0,814.0,376.32
1676077458817426500,374.0,859.0,382.2
1676077458817441900,381.0,908.0,382.2
1676077458817469800,389.0,956.0,378.28
1676077458817478700,397.0,1001.0,372.4
1676077458862788200,405.0,1048.0,366.52
1676077458862823300,410.0,1099.0,352.8
1676077458862849900,413.0,1152.0,329.28
1676077458862855000,415.0,1206.0,301.84
1676077458862902200,416.0,1255.0,270.48
1676077458910520300,417.0,1297.0,239.12
1676077458910550400,432.0,1332.0,207.76
1676077458910558800,454.0,1358.0,194.04
1676077458910567000,448.0,1396.0,174.44
1676077458910571800,435.0,1388.0,170.52
1676077458955550000,419.0,1346.0,166.6
1676077458955619800,400.0,1289.0,152.88
1676077458955626500,366.0,1202.0,131.32
1676077458955654900,319.0,1090.0,101.92
1676077458955686100,262.0,971.0,58.8
1676077459003709500,207.0,831.0,13.719999999999999
1676077459003719600,160.0,673.0,-25.48
1676077459003749700,121.0,520.0,-60.76
1676077459003762200,91.0,379.0,-90.16
1676077459003793900,54.0,255.0,-121.52
1676077459059024900,13.0,135.0,-143.07999999999998
1676077459059038300,-28.0,27.0,-150.92
1676077459059050400,-48.0,-42.0,-166.6
1676077459059056000,-43.0,-12.0,-184.24
1676077459059098400,-36.0,-193.0,-154.84
1676077459059114600,-58.0,-131.0,-172.48
1676077459115778600,-43.0,-23.0,-176.4
1676077459115823900,-47.0,-52.0,-172.48
1676077459115851400,-31.0,-19.0,-168.56
1676077459115900700,-33.0,1.0,-166.6
1676077459115937100,-27.0,-5.0,-164.64
1676077459189201000,-25.0,-4.0,-162.68
1676077459237210300,-35.0,-1.0,-168.56
1676077459237231600,-38.0,-13.0,-172.48
1676077459237258100,-48.0,-21.0,-174.44
1676077459237269300,-48.0,-5.0,-176.4
1676077459237276000,-48.0,0.0,-176.4
1676077459237323300,-48.0,1.0,-178.35999999999999
1676077459237327800,-45.0,4.0,-178.35999999999999
1676077459237387400,-46.0,5.0,-178.35999999999999
1676077459237398000,-47.0,9.0,-182.28
1676077459284514400,-50.0,10.0,-182.28
1676077459284534300,-51.0,13.0,-184.24
1676077459284547400,-53.0,16.0,-184.24
1676077459284582900,-54.0,19.0,-188.16
1676077459284606700,-56.0,24.0,-192.07999999999998
1676077459284618700,-55.0,29.0,-194.04
1676077459284632500,-51.0,31.0,-194.04
1676077459337912300,-43.0,33.0,-194.04
1676077459409162900,-39.0,35.0,-196.0
1676077459409192600,-39.0,36.0,-199.92
1676077459409197000,-34.0,39.0,-199.92
1676077459409200700,-28.0,40.0,-203.84
1676077459409204500,-26.0,41.0,-207.76
1676077459409214000,-23.0,42.0,-211.68
1676077459409254000,-18.0,43.0,-211.68
1676077459409263900,-12.0,43.0,-215.6
1676077459528356900,47.0,24.0,-199.92
1676077459579710100,50.0,60.0,-199.92
1676077459579727200,6.0,66.0,-190.12
1676077459579735300,-18.0,75.0,-186.2
1676077459579797800,-18.0,70.0,-180.32
1676077459579803300,-46.0,48.0,-172.48
1676077459634383300,-56.0,72.0,-152.88
1676077459634396500,-69.0,44.0,-115.64
1676077459634408300,-41.0,-48.0,-23.52
1676077459634412700,18.0,-127.0,152.88
1676077459634474100,100.0,-123.0,343.0
1676077459634480500,178.0,-61.0,419.44
1676077459634490700,220.0,-23.0,462.56
1676077459634503400,231.0,-65.0,527.24
1676077459634509600,254.0,-128.0,607.6
1676077459634532000,297.0,-131.0,664.4399999999999
1676077459684220900,282.0,-76.0,686.0
1676077459684255100,240.0,-34.0,713.4399999999999
1676077459684275100,210.0,-12.0,721.28
1676077459684288300,181.0,37.0,691.88
1676077459684296100,157.0,115.0,658.56
1676077459742192000,153.0,176.0,635.04
1676077459742206900,164.0,243.0,591.92
1676077459742258600,186.0,303.0,554.68
1676077459742281100,199.0,353.0,515.48
1676077459742286200,209.0,403.0,468.44
1676077459742290200,213.0,443.0,415.52
1676077459742347900,210.0,467.0,374.36
1676077459797473300,202.0,483.0,333.2
1676077459797493800,199.0,499.0,299.88
1676077459797501100,204.0,517.0,270.48
1676077459797532400,216.0,531.0,250.88
1676077459852145600,235.0,545.0,245.0
1676077459852154700,258.0,558.0,241.07999999999998
1676077459852158400,280.0,578.0,239.12
1676077459852162000,295.0,601.0,239.12
1676077459852240500,306.0,631.0,241.07999999999998
1676077459899097800,316.0,670.0,243.04
1676077459899118400,323.0,713.0,250.88
1676077459899125900,328.0,765.0,256.76
1676077459899129400,326.0,820.0,262.64
1676077459899139600,330.0,884.0,266.56
1676077459964506100,333.0,953.0,272.44
1676077459964513300,343.0,1027.0,278.32
1676077459964529400,358.0,1104.0,280.28
1676077459964571200,379.0,1182.0,282.24
1676077459964577300,400.0,1255.0,274.4
1676077460021309900,418.0,1325.0,260.68
1676077460021321700,432.0,1435.0,229.32
1676077460021341800,450.0,1532.0,207.76
1676077460021351700,460.0,1584.0,201.88
1676077460021357600,466.0,1599.0,197.96
1676077460021371400,459.0,1585.0,190.12
1676077460021455000,435.0,1538.0,174.44
1676077460021493400,401.0,1451.0,150.92
1676077460021524300,353.0,1314.0,127.39999999999999
1676077460021530300,292.0,1134.0,92.12
1676077460079823600,220.0,953.0,37.24
1676077460079830600,164.0,773.0,-9.8
1676077460079878600,120.0,570.0,-45.08
1676077460079888500,83.0,385.0,-74.48
1676077460079910700,42.0,228.0,-103.88
1676077460079944900,-6.0,92.0,-125.44
1676077460125157000,-48.0,-15.0,-145.04
1676077460125251600,-59.0,-40.0,-164.64
1676077460125296800,-42.0,-20.0,-162.68
1676077460125301900,-126.0,-239.0,-174.44
1676077460125305800,-50.0,-39.0,-174.44
1676077460125340400,-32.0,-15.0,-172.48
1676077460174571500,-39.0,-63.0,-162.68
1676077460174595000,-37.0,-14.0,-162.68
1676077460174607100,-35.0,0.0,-160.72
1676077460174613400,-47.0,-19.0,-160.72
1676077460174617900,-49.0,-13.0,-164.64
1676077460231051500,-52.0,-13.0,-166.6
1676077460231071900,-54.0,-16.0,-172.48
1676077460231078700,-47.0,-15.0,-168.56
1676077460231106500,-40.0,-15.0,-168.56
1676077460231167600,-36.0,-15.0,-168.56
1676077460278221300,-33.0,-8.0,-170.52
1676077460278282500,-34.0,-4.0,-174.44
1676077460278292800,-38.0,-3.0,-178.35999999999999
1676077460278300200,-40.0,1.0,-182.28
1676077460324744700,-42.0,8.0,-184.24
1676077460324767900,-39.0,13.0,-182.28
1676077460324773800,-39.0,16.0,-184.24
1676077460324809300,-38.0,17.0,-186.2
1676077460324815600,-39.0,16.0,-188.16
1676077460324846900,-40.0,17.0,-188.16
1676077460407505000,-42.0,16.0,-190.12
1676077460459746800,-43.0,17.0,-192.07999999999998
1676077460459764700,-44.0,18.0,-192.07999999999998
1676077460459788400,-45.0,20.0,-194.04
1676077460459797600,-44.0,23.0,-197.96
1676077460459876000,-42.0,29.0,-201.88
1676077460459882500,-33.0,37.0,-207.76
1676077460459892700,-26.0,46.0,-215.6
1676077460459940900,-17.0,75.0,-186.2
1676077460459967900,-40.0,-45.0,-148.96
1676077460460002200,32.0,-86.0,-123.48
1676077460507288600,17.0,57.0,-150.92
1676077460507320800,-5.0,79.0,-156.8
1676077460507329300,3.0,76.0,-141.12
1676077460507342300,24.0,3.0,-94.08
1676077460507362000,40.0,-99.0,17.64
1676077460507409400,115.0,-241.0,280.28
1676077460507417300,241.0,-329.0,539.0
1676077460557042700,280.0,-225.0,580.16
1676077460615661500,228.0,-144.0,540.96
1676077460615703000,167.0,-193.0,544.88
1676077460615714400,143.0,-283.0,631.12
1676077460615750400,146.0,-315.0,703.64
1676077460615757900,186.0,-271.0,748.72
1676077460615761800,223.0,-183.0,789.88
1676077460615790100,250.0,-109.0,825.16
1676077460615800700,272.0,-18.0,809.48
1676077460615814200,299.0,68.0,782.04
1676077460615855300,309.0,161.0,746.76
1676077460661663900,309.0,222.0,707.56
1676077460661699900,301.0,257.0,666.4
1676077460661707800,288.0,277.0,617.4
1676077460661838400,291.0,317.0,546.84
1676077460661857500,293.0,350.0,490.0
1676077460708883700,287.0,372.0,437.08
1676077460708904300,284.0,393.0,384.15999999999997
1676077460708911600,281.0,410.0,335.15999999999997
1676077460708934000,281.0,426.0,294.0
1676077460708965300,281.0,445.0,264.6
1676077460708970800,284.0,468.0,239.12
1676077460754051500,284.0,491.0,219.51999999999998
1676077460754069600,285.0,514.0,211.68
1676077460754093100,282.0,541.0,201.88
1676077460754115600,280.0,573.0,197.96
1676077460803573900,276.0,610.0,197.96
1676077460803600200,269.0,653.0,203.84
1676077460876962200,267.0,703.0,209.72
1676077460876979800,265.0,758.0,215.6
1676077460876991500,266.0,816.0,225.4
1676077460876996900,271.0,877.0,233.24
1676077460877009400,280.0,943.0,239.12
1676077460877056600,295.0,1011.0,243.04
1676077460877075600,313.0,1080.0,245.0
1676077460877112900,341.0,1152.0,243.04
1676077460926144700,378.0,1222.0,243.04
1676077460926151100,424.0,1292.0,231.28
1676077460926202900,462.0,1391.0,205.79999999999998
1676077460926208700,488.0,1493.0,190.12
1676077460926247300,510.0,1546.0,186.2
1676077460926259300,524.0,1570.0,184.24
1676077460975389200,526.0,1570.0,182.28
1676077460975403700,513.0,1547.0,176.4
1676077460975420400,479.0,1483.0,164.64
1676077460975430800,427.0,1380.0,150.92
1676077460975457300,360.0,1238.0,117.6
1676077461041965800,285.0,1060.0,72.52
1676077461041994800,214.0,888.0,21.56
1676077461042002800,156.0,713.0,-23.52
1676077461042015300,110.0,527.0,-62.72
1676077461042026300,70.0,355.0,-94.08
1676077461042042700,25.0,206.0,-125.44
1676077461042065400,-23.0,73.0,-147.0
1676077461042088400,-59.0,-29.0,-166.6
1676077461042099600,-54.0,-31.0,-180.32
1676077461095430200,-95.0,-78.0,-201.88
1676077461095454900,-143.0,-217.0,-184.24
1676077461095459800,-32.0,-32.0,-186.2
1676077461095504100,-11.0,-63.0,-174.44
1676077461140402400,-13.0,-35.0,-176.4
1676077461187152200,-36.0,1.0,-180.32
1676077461187174400,-33.0,3.0,-178.35999999999999
1676077461187182300,-30.0,-11.0,-174.44
1676077461187204600,-35.0,3.0,-178.35999999999999
1676077461187222700,-39.0,1.0,-180.32
1676077461187228400,-40.0,-6.0,-182.28
1676077461187244600,-36.0,-4.0,-184.24
1676077461236618100,-30.0,-13.0,-182.28
1676077461236623900,-23.0,-15.0,-180.32
1676077461236649800,-23.0,-7.0,-182.28
1676077461236686800,-27.0,-2.0,-188.16
1676077461236694300,-30.0,-3.0,-190.12
1676077461236734300,-36.0,-3.0,-190.12
1676077461236739300,-43.0,0.0,-194.04
1676077461296637400,-48.0,6.0,-197.96
1676077461296652800,-49.0,11.0,-199.92
1676077461296660600,-49.0,16.0,-199.92
1676077461296712200,-49.0,17.0,-199.92
1676077461296718300,-50.0,19.0,-201.88
1676077461296727900,-51.0,21.0,-205.79999999999998
1676077461344676000,-52.0,22.0,-209.72
1676077461344695600,-55.0,23.0,-209.72
1676077461344704100,-58.0,27.0,-215.6
1676077461344708600,-54.0,29.0,-215.6
1676077461344714200,-48.0,31.0,-219.51999999999998
1676077461431149100,-40.0,42.0,-227.35999999999999
1676077461480335700,-32.0,49.0,-233.24
1676077461480357000,-28.0,58.0,-239.12
1676077461480369700,-29.0,69.0,-245.0
1676077461480391400,-48.0,124.0,-260.68
1676077461528766900,-21.0,172.0,-256.76
1676077461528788400,25.0,142.0,-227.35999999999999
1676077461528795100,13.0,128.0,-223.44
1676077461528816600,-16.0,135.0,-229.32
1676077461528820800,-44.0,155.0,-237.16
1676077461528861700,-41.0,125.0,-225.4
1676077461528869600,-33.0,106.0,-217.56
1676077461576591700,-17.0,111.0,-188.16
1676077461576634900,16.0,119.0,-58.8
1676077461576643700,88.0,-91.0,239.12
1676077461576651400,286.0,-176.0,707.56
1676077461576657700,396.0,-187.0,897.68
1676077461576661400,353.0,-181.0,901.6
1676077461576714800,213.0,-210.0,883.96
1676077461626432800,102.0,-291.0,856.52
1676077461626465600,48.0,-350.0,848.68
1676077461626472500,60.0,-341.0,848.68
1676077461626483000,131.0,-285.0,866.3199999999999
1676077461626530000,224.0,-213.0,885.92
1676077461626536700,307.0,-168.0,885.92
1676077461686264100,360.0,-111.0,852.6
1676077461686285400,401.0,-29.0,801.64
1676077461686318400,433.0,42.0,760.48
1676077461686330800,442.0,100.0,717.36
1676077461686336300,438.0,142.0,676.1999999999999
1676077461686375200,432.0,182.0,625.24
1676077461732521900,425.0,223.0,568.4
1676077461732547900,403.0,258.0,515.48
1676077461732564600,374.0,284.0,452.76
1676077461732576800,348.0,304.0,395.92
1676077461777980400,328.0,324.0,346.92
1676077461777999700,307.0,341.0,311.64
1676077461778014000,284.0,362.0,278.32
1676077461778018600,264.0,386.0,254.79999999999998
1676077461778026600,246.0,415.0,237.16
1676077461778065500,236.0,452.0,235.2
1676077461824638400,231.0,487.0,245.0
1676077461824648700,233.0,528.0,252.84
1676077461824663900,242.0,572.0,264.6
1676077461824679900,248.0,616.0,274.4
1676077461824691100,252.0,665.0,280.28
1676077461824696100,255.0,715.0,286.15999999999997
1676077461874132600,265.0,769.0,292.04
1676077461933190800,276.0,822.0,294.0
1676077461933213600,288.0,875.0,299.88
1676077461933218700,301.0,932.0,297.92
1676077461933255900,313.0,992.0,295.96
1676077461933303200,319.0,1054.0,288.12
1676077461933312200,321.0,1117.0,272.44
1676077461933359100,332.0,1180.0,254.79999999999998
1676077461933381400,353.0,1230.0,241.07999999999998
1676077461933432600,374.0,1297.0,233.24
1676077461933438100,391.0,1347.0,231.28
1676077461979550000,399.0,1358.0,239.12
1676077461979571600,401.0,1355.0,231.28
1676077461979577800,388.0,1332.0,205.79999999999998
1676077461979584200,356.0,1267.0,178.35999999999999
1676077461979592900,308.0,1161.0,135.24
1676077461979603800,252.0,1026.0,88.2
1676077462039182000,197.0,904.0,35.28
1676077462039200900,141.0,759.0,-11.76
1676077462039207800,104.0,600.0,-47.04
1676077462039253100,79.0,441.0,-72.52
1676077462039259500,56.0,297.0,-96.03999999999999
1676077462089095400,22.0,168.0,-115.64
1676077462089102500,-13.0,57.0,-125.44
1676077462089145600,-43.0,-34.0,-139.16
1676077462089151800,-49.0,-47.0,-158.76
1676077462158189500,-37.0,-15.0,-166.6
1676077462158199700,-83.0,-251.0,-158.76
1676077462158211700,-39.0,-54.0,-170.52
1676077462158218600,-45.0,-22.0,-174.44
1676077462158227300,-35.0,-53.0,-166.6
1676077462158237100,-31.0,-12.0,-166.6
1676077462218862900,-26.0,-9.0,-162.68
1676077462218913700,-18.0,-7.0,-160.72
1676077462218942600,-25.0,-4.0,-162.68
1676077462218949500,-31.0,-4.0,-164.64
1676077462219015100,-31.0,-18.0,-162.68
1676077462219021500,-45.0,-26.0,-166.6
1676077462219067300,-49.0,-14.0,-170.52
1676077462219109700,-50.0,-10.0,-172.48
1676077462273025400,-48.0,-8.0,-172.48
1676077462273032000,-45.0,-6.0,-174.44
1676077462273075000,-44.0,-3.0,-174.44
1676077462273081300,-43.0,1.0,-176.4
1676077462273104200,-46.0,4.0,-182.28
1676077462273111200,-48.0,7.0,-182.28
1676077462321732300,-46.0,11.0,-184.24
1676077462321747900,-44.0,14.0,-184.24
1676077462321755600,-42.0,16.0,-186.2
1676077462321760600,-42.0,17.0,-188.16
1676077462321764500,-40.0,18.0,-190.12
1676077462321770300,-37.0,21.0,-196.0
1676077462367071500,-33.0,25.0,-196.0
1676077462367085800,-30.0,28.0,-196.0
1676077462367093400,-29.0,29.0,-199.92
1676077462367161700,-27.0,31.0,-205.79999999999998
1676077462451471200,-24.0,33.0,-205.79999999999998
1676077462504446000,-22.0,39.0,-211.68
1676077462504465500,-21.0,45.0,-219.51999999999998
1676077462504502100,-20.0,51.0,-223.44
1676077462504512000,-18.0,56.0,-223.44
1676077462504517300,12.0,67.0,-211.68
1676077462504556600,17.0,130.0,-215.6
1676077462504604200,-52.0,197.0,-237.16
1676077462555883700,-72.0,141.0,-217.56
1676077462555890600,-50.0,108.0,-205.79999999999998
1676077462605978200,-44.0,104.0,-211.68
1676077462605998100,-45.0,120.0,-215.6
1676077462606010400,-24.0,103.0,-205.79999999999998
1676077462606021400,-7.0,90.0,-182.28
1676077462606065800,14.0,113.0,-90.16
1676077462663980300,87.0,-30.0,196.0
1676077462663986800,266.0,-190.0,633.08
1676077462664030000,391.0,-229.0,854.56
1676077462664036000,376.0,-212.0,878.0799999999999
1676077462664039900,248.0,-198.0,823.1999999999999
1676077462711127800,137.0,-270.0,762.4399999999999
1676077462711147700,70.0,-374.0,742.84
1676077462711155100,83.0,-456.0,784.0
1676077462711162400,138.0,-469.0,829.08
1676077462757313800,208.0,-411.0,836.92
1676077462757356800,288.0,-341.0,834.96
1676077462757373100,357.0,-305.0,834.96
1676077462757404500,398.0,-283.0,823.1999999999999
1676077462807390100,423.0,-224.0,780.08
1676077462807410200,440.0,-136.0,729.12
1676077462807417100,454.0,-59.0,682.08
1676077462807490100,460.0,7.0,644.84
1676077462807496300,460.0,68.0,609.56
1676077462807560300,444.0,111.0,562.52
1676077462852784600,411.0,138.0,507.64
1676077462852810200,376.0,158.0,450.8
1676077462852818900,344.0,173.0,403.76
1676077462852824400,319.0,186.0,366.52
1676077462852828900,306.0,197.0,341.04
1676077462899288200,308.0,219.0,319.48
1676077462899335500,312.0,254.0,303.8
1676077462899344900,310.0,286.0,295.96
1676077462899357300,307.0,311.0,297.92
1676077462899364000,303.0,339.0,297.92
1676077462899369900,298.0,371.0,301.84
1676077462949896200,293.0,407.0,309.68
1676077462949909200,285.0,449.0,317.52
1676077462949914100,282.0,495.0,325.36
1676077462949925400,279.0,542.0,335.15999999999997
1676077463005649800,279.0,591.0,339.08
1676077463005666000,285.0,642.0,341.04
1676077463005678600,295.0,691.0,343.0
1676077463005702100,309.0,742.0,341.04
1676077463005732700,324.0,796.0,339.08
1676077463053767600,341.0,856.0,333.2
1676077463053795500,355.0,920.0,323.4
1676077463053802200,362.0,984.0,309.68
1676077463053810900,364.0,1042.0,295.96
1676077463116489400,365.0,1097.0,282.24
1676077463116508400,365.0,1147.0,262.64
1676077463116516200,384.0,1198.0,248.92
1676077463116528100,408.0,1268.0,239.12
1676077463116535600,421.0,1353.0,221.48
1676077463116588200,422.0,1388.0,213.64
1676077463162774100,417.0,1384.0,205.79999999999998
1676077463162793700,403.0,1347.0,186.2
1676077463162799800,374.0,1264.0,156.8
1676077463162853600,322.0,1131.0,121.52
1676077463209536400,263.0,974.0,74.48
1676077463209553500,213.0,844.0,17.64
1676077463209569400,162.0,698.0,-25.48
1676077463209583600,124.0,544.0,-64.67999999999999
1676077463209595000,87.0,398.0,-94.08
1676077463209600900,43.0,268.0,-125.44
1676077463265066800,-2.0,151.0,-145.04
1676077463265102500,-36.0,49.0,-160.72
1676077463265116600,-51.0,-32.0,-174.44
1676077463265163200,-48.0,-21.0,-192.07999999999998
1676077463265172500,-63.0,-56.0,-194.04
1676077463319332800,-122.0,-218.0,-180.32
1676077463319362100,-35.0,-25.0,-186.2
1676077463319389400,-29.0,-15.0,-180.32
1676077463319421100,-22.0,-48.0,-174.44
1676077463366943700,-31.0,3.0,-178.35999999999999
1676077463366949000,-34.0,7.0,-180.32
1676077463367006000,-35.0,-8.0,-176.4
1676077463367016400,-39.0,1.0,-180.32
1676077463367067900,-42.0,2.0,-182.28
1676077463367075100,-44.0,-3.0,-184.24
1676077463367110200,-41.0,-1.0,-186.2
1676077463415770400,-39.0,-4.0,-184.24
1676077463415777000,-39.0,-7.0,-186.2
1676077463415820000,-36.0,-3.0,-188.16
1676077463415825900,-37.0,0.0,-190.12
1676077463415858400,-40.0,2.0,-194.04
1676077463501854400,-42.0,6.0,-196.0
1676077463501876600,-44.0,8.0,-196.0
1676077463501883700,-46.0,12.0,-194.04
1676077463501889200,-49.0,15.0,-188.16
1676077463501893400,-49.0,18.0,-188.16
1676077463501899000,-49.0,21.0,-192.07999999999998
1676077463501903900,-47.0,24.0,-194.04
1676077463501907700,-46.0,26.0,-194.04
1676077463501917000,-46.0,29.0,-197.96
1676077463501922000,-45.0,32.0,-197.96
1676077463501927100,-39.0,34.0,-197.96
1676077463559492300,-35.0,34.0,-199.92
1676077463559513700,-32.0,34.0,-203.84
1676077463559521200,-30.0,36.0,-205.79999999999998
1676077463559526300,-26.0,38.0,-207.76
1676077463622468900,-24.0,41.0,-205.79999999999998
1676077463622490600,-22.0,-6.0,-164.64
1676077463622496800,6.0,-103.0,-119.56
1676077463622507700,-1.0,-31.0,-125.44
1676077463622538500,-27.0,8.0,-141.12
1676077463683826700,-40.0,29.0,-145.04
1676077463683830900,-49.0,31.0,-137.2
1676077463683834400,-48.0,-4.0,-105.84
1676077463683869200,-25.0,-69.0,-50.96
1676077463683873000,12.0,-104.0,39.2
1676077463683897800,67.0,-179.0,196.0
1676077463683903900,157.0,-196.0,331.24
1676077463683907600,219.0,-103.0,339.08
1676077463683929100,200.0,-18.0,311.64
1676077463683933100,154.0,-39.0,317.52
1676077463743623700,117.0,-121.0,388.08
1676077463743643400,105.0,-189.0,452.76
1676077463743648600,130.0,-172.0,490.0
1676077463743658300,139.0,-90.0,511.56
1676077463743704300,143.0,-47.0,572.3199999999999
1676077463819860500,163.0,-14.0,607.6
1676077463867867900,178.0,39.0,609.56
1676077463867893500,168.0,132.0,588.0
1676077463867909100,165.0,200.0,588.0
1676077463867925000,163.0,244.0,584.08
1676077463927484600,164.0,283.0,554.68
1676077463927493900,173.0,333.0,527.24
1676077463927499500,170.0,378.0,501.76
1676077463927509700,171.0,421.0,468.44
1676077463927515000,174.0,457.0,431.2
1676077463927526400,183.0,485.0,403.76
1676077463927544400,195.0,505.0,384.15999999999997
1676077463927551800,213.0,525.0,362.59999999999997
1676077463974658400,240.0,542.0,344.96
1676077463974693700,266.0,558.0,329.28
1676077463974705700,288.0,575.0,317.52
1676077463974788600,309.0,596.0,303.8
1676077463974867500,328.0,616.0,294.0
1676077463974873400,340.0,640.0,282.24
1676077464020038300,348.0,666.0,274.4
1676077464020049900,353.0,698.0,264.6
1676077464020076400,355.0,734.0,256.76
1676077464020083600,355.0,774.0,248.92
1676077464068667400,352.0,818.0,241.07999999999998
1676077464068682900,351.0,869.0,233.24
1676077464068702300,353.0,924.0,231.28
1676077464068711700,354.0,982.0,225.4
1676077464068716700,361.0,1040.0,221.48
1676077464068732400,370.0,1097.0,219.51999999999998
1676077464127752700,379.0,1151.0,215.6
1676077464127759200,388.0,1204.0,209.72
1676077464127791400,401.0,1263.0,203.84
1676077464127802400,414.0,1353.0,192.07999999999998
1676077464127807900,416.0,1412.0,188.16
1676077464177331000,421.0,1445.0,186.2
1676077464177337300,418.0,1456.0,182.28
1676077464177341400,409.0,1436.0,176.4
1676077464177352800,388.0,1381.0,168.56
1676077464177372300,355.0,1292.0,152.88
1676077464230034400,310.0,1170.0,121.52
1676077464230051200,247.0,1010.0,72.52
1676077464230058200,191.0,866.0,19.6
1676077464230063100,140.0,714.0,-25.48
1676077464290307900,98.0,553.0,-62.72
1676077464290331200,58.0,402.0,-90.16
1676077464290356900,18.0,262.0,-111.72
1676077464290372900,-21.0,135.0,-123.48
1676077464290387700,-61.0,25.0,-141.12
1676077464356776200,-66.0,-47.0,-160.72
1676077464356806900,-48.0,-32.0,-172.48
1676077464356838000,-147.0,-119.0,-197.96
1676077464356855700,-122.0,-170.0,-176.4
1676077464356871100,-19.0,-40.0,-168.56
1676077464413548900,7.0,-89.0,-152.88
1676077464413556200,-12.0,-23.0,-164.64
1676077464413560400,-36.0,1.0,-172.48
1676077464413565100,-29.0,-6.0,-168.56
1676077464413571100,-32.0,-12.0,-166.6
1676077464413578300,-36.0,-2.0,-170.52
1676077464413592200,-38.0,-5.0,-174.44
1676077464413596500,-34.0,-10.0,-176.4
1676077464413603700,-29.0,-12.0,-174.44
1676077464413609600,-25.0,-13.0,-176.4
1676077464413620700,-25.0,-11.0,-176.4
1676077464471765200,-27.0,-6.0,-180.32
1676077464471784100,-29.0,-3.0,-182.28
1676077464471789800,-33.0,-3.0,-180.32
1676077464471818500,-37.0,-2.0,-184.24
1676077464518924700,-38.0,1.0,-188.16
1676077464518932100,-38.0,5.0,-190.12
1676077464518935900,-35.0,9.0,-188.16
1676077464518972700,-33.0,11.0,-190.12
1676077464518996700,-32.0,10.0,-192.07999999999998
1676077464564165300,-32.0,11.0,-196.0
1676077464564187100,-29.0,15.0,-196.0
1676077464564195700,-28.0,19.0,-199.92
1676077464564234900,-26.0,21.0,-199.92
1676077464564259500,-25.0,22.0,-205.79999999999998
1676077464564311200,-25.0,31.0,-215.6
1676077464608849800,-24.0,36.0,-221.48
1676077464608882900,-21.0,41.0,-223.44
1676077464608894300,-20.0,46.0,-225.4
