%time,field.accel_x,field.accel_y,field.accel_z,field.gyro_x,field.gyro_y,field.gyro_z,field.state,field.swing_time
1676075982431083600,-0.6796875,0.032470703125,-0.18505859375,-6.511450381679389,-15.84732824427481,-40.221374045801525,0.0,0.0
1676075982431090600,-0.8505859375,0.135009765625,-0.196533203125,-5.8396946564885495,-16.229007633587788,-40.534351145038165,0.0,0.0
1676075982431151100,-1.068359375,0.12353515625,-0.16650390625,-4.595419847328245,-16.251908396946565,-39.9236641221374,0.0,0.0
1676075982431157800,-1.21337890625,0.205810546875,-0.189697265625,-3.931297709923664,-16.068702290076335,-39.45038167938932,0.0,0.0
1676075982431203000,-1.30126953125,0.064697265625,-0.1435546875,-3.7099236641221376,-15.65648854961832,-38.62595419847328,0.0,0.0
1676075982431211400,-1.518310546875,-0.0615234375,-0.015380859375,-4.251908396946565,-15.091603053435115,-37.274809160305345,0.0,0.0
1676075982530822300,2.0,-0.183349609375,0.001708984375,-6.015267175572519,-13.229007633587786,-35.343511450381676,0.0,0.0
1676075982530837000,2.0,-0.79638671875,0.565185546875,-11.038167938931299,-9.778625954198473,-33.10687022900763,0.0,0.0
1676075982530888800,2.0,-1.68115234375,0.066650390625,-20.03053435114504,-5.8320610687022905,-27.900763358778626,0.0,0.0
1676075982530895900,-1.381103515625,1.31689453125,-0.3876953125,-14.465648854961833,-5.297709923664122,-16.458015267175572,0.0,0.0
1676075982530900500,2.0,0.630615234375,0.1865234375,-12.396946564885496,-2.7938931297709924,-14.221374045801527,0.0,0.0
1676075982530905100,-1.552978515625,0.408447265625,-0.2001953125,-18.404580152671755,-4.702290076335878,-9.412213740458014,0.0,0.0
1676075982530909000,-1.381103515625,1.808349609375,-0.6953125,-13.82442748091603,-3.3740458015267176,-4.229007633587786,0.0,0.0
1676075982530966000,-1.28564453125,0.93896484375,-0.19140625,-13.603053435114504,-4.190839694656488,-0.9236641221374046,0.0,0.0
1676075982530972700,-1.074951171875,-0.676513671875,0.1513671875,-20.389312977099237,-4.99236641221374,1.8778625954198473,0.0,0.0
1676075982531005000,-0.965576171875,-0.1416015625,-0.04931640625,-23.221374045801525,-4.061068702290076,6.656488549618321,0.0,0.0
1676075982584595800,-1.024169921875,-0.4052734375,0.31298828125,-22.49618320610687,-1.0229007633587786,18.519083969465647,0.0,0.0
1676075982584625700,2.0,0.67578125,1.5625,-17.061068702290076,-0.1984732824427481,24.16793893129771,0.0,0.0
1676075982584635500,-1.95947265625,1.99993896484375,0.018798828125,-5.480916030534351,5.4961832061068705,26.17557251908397,0.0,0.0
1676075982584647400,2.0,1.99993896484375,0.156982421875,4.320610687022901,4.3816793893129775,23.389312977099237,0.0,0.0
1676075982584661700,-0.48974609375,1.6416015625,0.181640625,11.213740458015268,0.5343511450381679,17.52671755725191,0.0,0.0
1676075982638292800,-0.7529296875,-0.3017578125,0.3408203125,12.290076335877863,0.33587786259541985,15.17557251908397,0.0,0.0
1676075982638311000,-0.70751953125,-1.509033203125,0.526123046875,7.99236641221374,0.549618320610687,17.46564885496183,0.0,0.0
1676075982638318900,-1.308349609375,-0.031494140625,-0.135986328125,6.511450381679389,2.122137404580153,16.83969465648855,0.0,0.0
1676075982638358600,-0.876953125,0.931640625,-0.37646484375,3.3740458015267176,1.0458015267175573,14.427480916030534,0.0,0.0
1676075982638377300,-1.2744140625,0.843994140625,-0.625,1.9541984732824427,1.5419847328244274,11.923664122137405,0.0,0.0
1676075982638448600,-0.9052734375,0.158935546875,-0.45654296875,-1.2213740458015268,1.2900763358778626,11.312977099236642,0.0,0.0
1676075982684974600,-0.990234375,0.357666015625,-0.5556640625,-2.572519083969466,1.0763358778625953,10.748091603053435,0.0,0.0
1676075982684992400,-0.893798828125,0.337890625,-0.508544921875,-3.404580152671756,0.5648854961832062,9.679389312977099,0.0,0.0
1676075982684999300,-1.111083984375,-0.03955078125,-0.343505859375,-4.015267175572519,0.48854961832061067,9.053435114503817,0.0,0.0
1676075982685027100,-1.02734375,0.316162109375,-0.392578125,-2.122137404580153,0.2824427480916031,9.198473282442748,0.0,0.0
1676075982685041600,-0.686767578125,-0.324462890625,-0.194091796875,-3.0,-0.8320610687022901,7.267175572519084,0.0,0.0
1676075982731518100,-0.9189453125,0.1396484375,-0.185791015625,-1.549618320610687,-1.3053435114503817,6.267175572519084,0.0,0.0
1676075982731531000,-1.00439453125,-0.056640625,0.071044921875,0.45038167938931295,-1.6717557251908397,6.374045801526718,0.0,0.0
1676075982731553000,-1.008056640625,-0.10302734375,-0.027587890625,1.8702290076335877,-1.6488549618320612,6.282442748091603,0.0,0.0
1676075982731603700,-0.926513671875,-0.344970703125,-0.072265625,2.33587786259542,-1.8549618320610688,6.106870229007634,0.0,0.0
1676075982790849400,-0.995361328125,-0.356689453125,0.010498046875,2.015267175572519,-1.8702290076335877,6.603053435114504,0.0,0.0
1676075982790879700,-1.027587890625,-0.24853515625,-0.01708984375,1.8473282442748091,-1.5267175572519085,7.061068702290076,0.0,0.0
1676075982790896100,-0.99267578125,-0.14501953125,-0.08837890625,1.213740458015267,-1.1526717557251909,7.022900763358779,0.0,0.0
1676075982790950000,-0.9609375,-0.002197265625,-0.106689453125,1.0381679389312977,-0.8549618320610687,7.022900763358779,0.0,0.0
1676075982790960500,-0.927978515625,0.087890625,-0.09716796875,0.9923664122137404,-0.7480916030534351,6.977099236641221,0.0,0.0
1676075982791018700,-0.917236328125,0.10009765625,-0.07421875,0.9083969465648855,-0.6259541984732825,6.961832061068702,0.0,0.0
1676075982791026300,-0.907958984375,0.072021484375,-0.0361328125,0.6259541984732825,-0.48854961832061067,7.00763358778626,0.0,0.0
1676075982839058700,-0.904541015625,0.08203125,0.01806640625,0.4122137404580153,-0.25190839694656486,7.145038167938932,0.0,0.0
1676075982839076000,-0.877685546875,0.12939453125,0.064697265625,0.4351145038167939,0.07633587786259542,7.221374045801527,0.0,0.0
1676075982839105200,-0.876708984375,0.157958984375,0.098876953125,0.8091603053435115,0.3511450381679389,7.358778625954199,0.0,0.0
1676075982839198200,-0.893798828125,0.136962890625,0.116943359375,1.3740458015267176,0.5419847328244275,7.633587786259542,0.0,0.0
1676075982888969300,-0.922607421875,0.032470703125,0.10205078125,2.145038167938931,0.816793893129771,8.526717557251908,0.0,0.0
1676075982888994600,-0.961669921875,0.008544921875,0.07568359375,1.8625954198473282,1.1145038167938932,8.206106870229007,0.0,0.0
1676075982889010200,-0.97607421875,-0.027099609375,0.0576171875,3.1297709923664123,1.381679389312977,8.32824427480916,0.0,0.0
1676075982889047600,-0.981201171875,-0.12939453125,0.0068359375,2.66412213740458,1.5725190839694656,9.16793893129771,0.0,0.0
1676075982889103500,-1.00146484375,-0.2314453125,0.004150390625,2.633587786259542,1.900763358778626,10.229007633587786,0.0,0.0
1676075982946589100,-1.04150390625,-0.35693359375,-0.008544921875,2.3969465648854964,2.1526717557251906,11.633587786259541,0.0,0.0
1676075982946605600,-1.056884765625,-0.378173828125,-0.0107421875,2.3893129770992365,2.183206106870229,12.923664122137405,0.0,0.0
1676075982946620800,-1.096435546875,-0.319091796875,-0.006591796875,2.900763358778626,2.2213740458015265,14.076335877862595,0.0,0.0
1676075982946633700,-1.156982421875,-0.332763671875,-0.0322265625,4.198473282442748,2.1374045801526718,15.267175572519085,0.0,0.0
1676075982946639300,-1.206787109375,-0.3076171875,0.013427734375,5.793893129770993,1.786259541984733,16.38167938931298,0.0,0.0
1676075982946719300,-1.340576171875,-0.642822265625,-0.086181640625,6.5038167938931295,1.9923664122137406,17.709923664122137,0.0,0.0
1676075982991497700,-1.57177734375,-0.84521484375,-0.10595703125,6.5038167938931295,2.3282442748091605,19.15267175572519,0.0,0.0
1676075982991516600,-1.5166015625,-0.9150390625,-0.142333984375,6.465648854961832,2.4656488549618323,21.290076335877863,0.0,0.0
1676075982991523900,-1.578369140625,-1.021484375,-0.203857421875,6.3893129770992365,2.1908396946564888,23.763358778625953,0.0,0.0
1676075982991580300,-1.68115234375,-1.193359375,-0.231201171875,6.0458015267175576,1.816793893129771,26.572519083969464,0.0,0.0
1676075982991591700,2.0,-0.755615234375,-0.605712890625,4.893129770992366,0.6183206106870229,28.99236641221374,0.0,0.0
1676075983039337200,-1.301025390625,2.0,-0.0048828125,3.068702290076336,1.6106870229007633,32.6412213740458,0.0,0.0
1676075983039374500,2.0,-1.035400390625,-0.360595703125,2.66412213740458,1.4885496183206106,31.9618320610687,0.0,0.0
1676075983039412800,2.0,-0.832763671875,0.01806640625,4.320610687022901,1.099236641221374,32.06870229007634,0.0,0.0
1676075983039457200,2.0,-0.602294921875,-0.071533203125,5.633587786259542,1.16793893129771,31.9618320610687,0.0,0.0
1676075983083595900,2.0,-0.857421875,-0.211181640625,4.877862595419847,0.8244274809160306,30.908396946564885,0.0,0.0
1676075983083616300,-1.989013671875,-0.686767578125,-0.18701171875,3.3740458015267176,-0.17557251908396945,29.580152671755727,0.0,0.0
1676075983083673500,-1.955810546875,-0.415771484375,-0.00439453125,2.1755725190839694,-0.08396946564885496,28.564885496183205,0.0,0.0
1676075983083701700,-1.71435546875,0.75,0.410888671875,4.564885496183206,-0.4580152671755725,26.572519083969464,0.0,0.0
1676075983083739300,2.0,0.625732421875,1.4013671875,0.1450381679389313,0.05343511450381679,18.610687022900763,0.0,0.0
1676075983131269500,2.0,-1.9951171875,-0.284912109375,-6.129770992366412,6.687022900763359,16.641221374045802,0.0,0.0
1676075983131288200,1.1064453125,0.0625,1.64056396484375,1.8549618320610688,-0.7633587786259542,13.67175572519084,0.0,0.0
1676075983131293700,2.0,-0.849365234375,0.104736328125,-4.702290076335878,3.786259541984733,-0.5419847328244275,0.0,0.0
1676075983131331800,-0.07177734375,-0.48583984375,0.064208984375,-4.221374045801527,2.213740458015267,-3.1908396946564888,0.0,0.0
1676075983131421600,-0.508544921875,-0.014404296875,0.263671875,-3.66412213740458,2.8702290076335877,-6.419847328244275,0.0,0.0
1676075983177949400,0.260498046875,-0.517333984375,-0.134033203125,-6.427480916030534,2.267175572519084,-8.664122137404581,0.0,0.0
1676075983177971000,0.29541015625,0.49267578125,-0.46044921875,-2.198473282442748,1.3893129770992367,-9.511450381679388,0.0,0.0
1676075983177983100,0.08642578125,0.490478515625,-0.333251953125,1.0076335877862594,-0.2748091603053435,-13.267175572519085,0.0,0.0
1676075983178032400,-0.194580078125,0.416259765625,-0.398193359375,2.687022900763359,-0.5114503816793893,-15.80916030534351,0.0,0.0
1676075983244210700,-0.099609375,0.201416015625,-0.199462890625,3.8473282442748094,-0.8625954198473282,-20.893129770992367,0.0,0.0
1676075983244235300,-0.08837890625,0.248779296875,-0.264892578125,5.312977099236641,-1.4045801526717556,-23.389312977099237,0.0,0.0
1676075983244243300,0.26220703125,0.31396484375,-0.1142578125,5.557251908396947,-3.2977099236641223,-25.49618320610687,0.0,0.0
1676075983244249000,-0.0546875,-0.0048828125,-0.258544921875,7.694656488549619,-4.152671755725191,-28.83206106870229,0.0,0.0
1676075983244253800,-0.0673828125,-0.15380859375,-0.196533203125,4.076335877862595,-5.297709923664122,-31.106870229007633,0.0,0.0
1676075983244282000,-0.021240234375,-0.0830078125,-0.2783203125,2.9083969465648853,-6.7251908396946565,-32.656488549618324,0.0,0.0
1676075983244317500,-0.054443359375,0.0576171875,-0.44189453125,2.267175572519084,-7.633587786259542,-34.02290076335878,0.0,0.0
1676075983300724000,-0.161376953125,0.221435546875,-0.308349609375,2.068702290076336,-8.633587786259541,-35.954198473282446,0.0,0.0
1676075983300748500,-0.11328125,0.0029296875,-0.3349609375,0.4198473282442748,-9.587786259541986,-37.587786259541986,0.0,0.0
1676075983300782600,-0.170166015625,0.014404296875,-0.398681640625,-0.0916030534351145,-10.435114503816793,-38.80916030534351,0.0,0.0
1676075983300794400,0.21142578125,0.509033203125,-0.092529296875,-3.6030534351145036,-9.86259541984733,-39.6793893129771,0.0,0.0
1676075983300821700,-0.30126953125,0.176025390625,-0.31396484375,-0.916030534351145,-12.236641221374045,-40.7557251908397,0.0,0.0
1676075983345594600,-0.38623046875,0.03369140625,-0.303955078125,-2.0,-12.587786259541986,-41.98473282442748,0.0,0.0
1676075983345618500,-0.463134765625,0.146728515625,-0.297607421875,-2.648854961832061,-12.84732824427481,-42.717557251908396,0.0,0.0
1676075983345640600,-0.6572265625,0.1240234375,-0.30419921875,-2.816793893129771,-12.389312977099237,-43.29770992366412,0.0,0.0
1676075983345648700,-0.804931640625,0.1181640625,-0.2431640625,-3.122137404580153,-11.854961832061068,-43.51908396946565,0.0,0.0
1676075983345683400,-1.06201171875,0.181396484375,-0.29248046875,-2.7938931297709924,-11.145038167938932,-43.44274809160305,0.0,0.0
1676075983391548600,-1.3115234375,-0.0234375,-0.179443359375,-3.564885496183206,-10.305343511450381,-42.85496183206107,0.0,0.0
1676075983391635800,-1.690673828125,-0.1923828125,-0.18505859375,-5.1679389312977095,-8.572519083969466,-41.35114503816794,0.0,0.0
1676075983391646800,2.0,-0.4228515625,-0.04931640625,-7.984732824427481,-6.320610687022901,-40.76335877862596,0.0,0.0
1676075983391701300,2.0,-0.41259765625,-0.0146484375,-10.755725190839694,-3.9923664122137406,-35.717557251908396,0.0,0.0
1676075983391709700,2.0,-1.099853515625,0.039794921875,-18.755725190839694,-0.09923664122137404,-31.30534351145038,0.0,0.0
1676075983456286500,-1.618896484375,1.42041015625,-0.137939453125,-16.480916030534353,0.33587786259541985,-19.30534351145038,0.0,0.0
1676075983456311900,-1.919677734375,0.392578125,0.166748046875,-15.51908396946565,0.816793893129771,-17.045801526717558,0.0,0.0
1676075983456332800,-1.337646484375,0.566650390625,0.0791015625,-19.00763358778626,-1.3358778625954197,-12.732824427480915,0.0,0.0
1676075983456342800,-1.9931640625,1.99993896484375,-0.939453125,-12.732824427480915,-0.015267175572519083,-9.19083969465649,0.0,0.0
1676075983456410400,-1.40185546875,0.93212890625,0.07373046875,-15.916030534351146,-1.6564885496183206,-4.343511450381679,0.0,0.0
1676075983456422900,-0.708984375,-0.989990234375,0.114990234375,-23.458015267175572,-4.1603053435114505,-0.5877862595419847,0.0,0.0
1676075983514825200,-0.693359375,0.8251953125,0.21826171875,-21.458015267175572,-5.282442748091603,4.732824427480916,0.0,0.0
1676075983514854600,-1.490234375,-0.530517578125,0.87255859375,-24.00763358778626,-6.870229007633588,7.221374045801527,0.0,0.0
1676075983514868300,-1.99462890625,-1.552001953125,0.511474609375,-28.221374045801525,-2.786259541984733,18.30534351145038,0.0,0.0
1676075983514882000,2.0,1.2451171875,1.99993896484375,-17.419847328244273,1.5648854961832062,26.16030534351145,0.0,0.0
1676075983514917600,-1.9375,1.99993896484375,-0.69775390625,-1.251908396946565,3.5343511450381677,28.106870229007633,0.0,0.0
1676075983514952800,-1.513427734375,1.99993896484375,-0.02197265625,9.900763358778626,0.5648854961832062,22.66412213740458,0.0,0.0
1676075983574303900,-0.46826171875,-0.281982421875,0.146728515625,13.48091603053435,-1.4198473282442747,17.85496183206107,0.0,0.0
1676075983574335000,-0.5576171875,-0.7197265625,0.20361328125,12.916030534351146,-1.5114503816793894,18.137404580152673,0.0,0.0
1676075983574348600,-1.322021484375,0.382568359375,-0.093505859375,14.587786259541986,0.5038167938931297,19.076335877862597,0.0,0.0
1676075983574369000,-1.025146484375,1.039794921875,-0.3408203125,14.16030534351145,1.0076335877862594,18.213740458015266,0.0,0.0
1676075983574387900,-0.90478515625,1.006591796875,-0.477783203125,12.557251908396946,0.9312977099236641,16.045801526717558,0.0,0.0
1676075983574401600,-0.95166015625,0.333740234375,-0.41259765625,7.305343511450381,0.5038167938931297,13.557251908396946,0.0,0.0
1676075983618100200,-0.893798828125,-0.25,-0.35205078125,-0.3282442748091603,-0.6946564885496184,11.992366412213741,0.0,0.0
1676075983618128600,-0.97119140625,0.399658203125,-0.4365234375,-2.8244274809160306,-1.1450381679389312,11.312977099236642,0.0,0.0
1676075983618139200,-1.05078125,0.610107421875,-0.037841796875,-3.717557251908397,-1.7709923664122138,10.687022900763358,0.0,0.0
1676075983618164600,-0.95556640625,0.684814453125,-0.181640625,-2.1908396946564888,-1.9618320610687023,9.229007633587786,0.0,0.0
1676075983664416600,-0.88427734375,0.09814453125,-0.249755859375,-2.3435114503816794,-1.900763358778626,7.282442748091603,0.0,0.0
1676075983664447600,-1.08447265625,-0.03564453125,-0.148681640625,-1.9770992366412214,-1.702290076335878,7.152671755725191,0.0,0.0
1676075983664463500,-1.028564453125,0.047119140625,-0.14013671875,-1.2900763358778626,-2.6564885496183206,7.427480916030534,0.0,0.0
1676075983664477500,-0.69677734375,-0.24267578125,-0.17138671875,-2.450381679389313,-3.2519083969465647,6.33587786259542,0.0,0.0
1676075983664523000,-0.956787109375,0.039306640625,-0.112060546875,-1.4351145038167938,-3.3893129770992365,6.030534351145038,0.0,0.0
1676075983709658000,-1.009521484375,-0.015380859375,0.08154296875,-0.37404580152671757,-3.2900763358778624,5.66412213740458,0.0,0.0
1676075983709679200,-1.00732421875,0.053955078125,-0.094970703125,0.9618320610687023,-2.8396946564885495,5.137404580152672,0.0,0.0
1676075983709706100,-0.93017578125,-0.286376953125,-0.09130859375,0.8931297709923665,-2.6793893129770994,4.824427480916031,0.0,0.0
1676075983709737700,-0.979248046875,-0.20068359375,-0.068359375,0.5419847328244275,-2.4732824427480917,5.190839694656488,0.0,0.0
1676075983755747200,-0.983642578125,-0.087646484375,-0.029052734375,0.44274809160305345,-2.3053435114503817,5.656488549618321,0.0,0.0
1676075983755773900,-0.951416015625,-0.0625,0.002197265625,0.1297709923664122,-2.1297709923664123,5.862595419847328,0.0,0.0
1676075983755781600,-0.931640625,-0.062255859375,0.0908203125,-0.05343511450381679,-1.8931297709923665,6.015267175572519,0.0,0.0
1676075983755801600,-0.91552734375,-0.00146484375,0.1396484375,-0.022900763358778626,-1.5572519083969465,6.1679389312977095,0.0,0.0
1676075983755837700,-0.896728515625,0.10205078125,0.165771484375,0.4198473282442748,-1.2748091603053435,6.244274809160306,0.0,0.0
1676075983801781200,-0.88134765625,0.154052734375,0.193603515625,1.1221374045801527,-1.015267175572519,6.1603053435114505,0.0,0.0
1676075983801800000,-0.8662109375,0.1748046875,0.217041015625,0.04580152671755725,-0.7557251908396947,6.129770992366412,0.0,0.0
1676075983801807200,-0.885498046875,0.1240234375,0.21923828125,2.6030534351145036,-0.4732824427480916,6.137404580152672,0.0,0.0
1676075983801812800,-0.92431640625,-0.003662109375,0.203369140625,2.6717557251908395,-0.06870229007633588,6.358778625954199,0.0,0.0
1676075983801858200,-0.89404296875,0.04541015625,0.09619140625,2.564885496183206,0.21374045801526717,6.67175572519084,0.0,0.0
1676075983848655300,-0.956298828125,-0.02880859375,0.08984375,2.564885496183206,0.5038167938931297,7.183206106870229,0.0,0.0
1676075983848678100,-0.967529296875,-0.0908203125,0.044189453125,2.312977099236641,0.7480916030534351,5.877862595419847,0.0,0.0
1676075983848686500,-0.983154296875,-0.24072265625,0.013671875,2.2519083969465647,0.9236641221374046,8.931297709923664,0.0,0.0
1676075983848713600,-0.998046875,-0.287353515625,0.024169921875,2.198473282442748,1.1374045801526718,10.13740458015267,0.0,0.0
1676075983908260900,-1.007080078125,-0.346435546875,0.03271484375,2.6717557251908395,1.2900763358778626,9.84732824427481,0.0,0.0
1676075983908282300,-1.03662109375,-0.457763671875,0.0888671875,3.3053435114503817,1.4427480916030535,13.129770992366412,0.0,0.0
1676075983908298400,-1.070556640625,-0.41162109375,0.11181640625,4.396946564885496,1.4427480916030535,14.282442748091603,0.0,0.0
1676075983908309600,-1.05712890625,-0.2412109375,0.088623046875,6.297709923664122,1.2366412213740459,15.229007633587786,0.0,0.0
1676075983908369300,-1.006103515625,-0.021728515625,0.1640625,9.458015267175572,0.4961832061068702,15.923664122137405,0.0,0.0
1676075983908378300,-1.12890625,-0.19384765625,0.198486328125,12.366412213740459,0.11450381679389313,16.30534351145038,0.0,0.0
1676075983955068900,-1.681640625,-0.436279296875,0.320556640625,13.900763358778626,0.7175572519083969,16.221374045801525,0.0,0.0
1676075983955091900,-1.537841796875,-0.87646484375,0.194091796875,13.755725190839694,1.6412213740458015,15.763358778625955,0.0,0.0
1676075983955103500,-1.454345703125,-0.65966796875,-0.052978515625,14.045801526717558,1.5267175572519085,19.770992366412212,0.0,0.0
1676075983955170000,-1.456298828125,-0.8486328125,-0.079345703125,14.068702290076336,1.16793893129771,21.9618320610687,0.0,0.0
1676075983955192500,-1.625244140625,-1.043701171875,-0.08203125,13.335877862595419,1.3206106870229009,24.3206106870229,0.0,0.0
