%time,field.mx,field.my,field.fz
1676075359787942100,-25.0,23.0,-135.24
1676075359787946800,-25.0,24.0,-135.24
1676075359787987400,-25.0,24.0,-137.2
1676075359788001000,-26.0,25.0,-137.2
1676075359788008600,-28.0,27.0,-139.16
1676075359860423400,-29.0,28.0,-141.12
1676075359860442500,-30.0,30.0,-139.16
1676075359860469000,-34.0,33.0,-143.07999999999998
1676075359860490800,-34.0,37.0,-145.04
1676075359908342700,-33.0,41.0,-143.07999999999998
1676075359908367000,-32.0,44.0,-143.07999999999998
1676075359908378600,-32.0,47.0,-143.07999999999998
1676075359954744300,-30.0,50.0,-145.04
1676075359954766800,-26.0,52.0,-145.04
1676075359954772200,-24.0,55.0,-143.07999999999998
1676075359954793000,-30.0,75.0,-145.04
1676075359954932700,-16.0,105.0,-143.07999999999998
1676075360030691200,-9.0,79.0,-135.24
1676075360030712800,-11.0,76.0,-133.28
1676075360030732200,-16.0,72.0,-133.28
1676075360030742800,-22.0,72.0,-135.24
1676075360030802300,-28.0,73.0,-133.28
1676075360092967000,-30.0,91.0,-105.84
1676075360092973700,-21.0,56.0,-33.32
1676075360093010600,39.0,-71.0,141.12
1676075360093022400,153.0,-47.0,354.76
1676075360093034500,252.0,-10.0,564.48
1676075360093093100,315.0,30.0,672.28
1676075360093110900,297.0,68.0,682.08
1676075360093130300,251.0,85.0,640.92
1676075360093143900,207.0,58.0,593.88
1676075360093189400,183.0,18.0,558.6
1676075360164917200,198.0,-31.0,546.84
1676075360164942500,252.0,-78.0,554.68
1676075360164960800,329.0,-95.0,566.4399999999999
1676075360164972600,401.0,-86.0,566.4399999999999
1676075360164990900,461.0,-54.0,558.6
1676075360216576400,503.0,-21.0,550.76
1676075360216594400,529.0,13.0,546.84
1676075360216607600,538.0,40.0,550.76
1676075360216657900,540.0,70.0,554.68
1676075360216665500,540.0,105.0,568.4
1676075360216690100,532.0,142.0,580.16
1676075360216716900,521.0,177.0,582.12
1676075360216781300,505.0,203.0,588.0
1676075360216788900,490.0,219.0,580.16
1676075360216805900,481.0,226.0,576.24
1676075360278619700,479.0,225.0,576.24
1676075360278658700,486.0,219.0,578.2
1676075360278666500,505.0,215.0,580.16
1676075360278733000,520.0,211.0,589.96
1676075360278740500,521.0,215.0,589.96
1676075360348012700,514.0,229.0,589.96
1676075360348035700,499.0,250.0,580.16
1676075360348044500,486.0,279.0,574.28
1676075360348096200,469.0,312.0,560.56
1676075360418023700,448.0,343.0,548.8
1676075360418063000,427.0,369.0,535.08
1676075360418170200,402.0,389.0,525.28
1676075360418197000,376.0,417.0,511.56
1676075360418219700,352.0,451.0,493.92
1676075360418291900,323.0,488.0,480.2
1676075360466536000,299.0,530.0,464.52
1676075360466555700,281.0,573.0,456.68
1676075360466562900,274.0,622.0,448.84
1676075360466581100,275.0,681.0,446.88
1676075360466590500,283.0,761.0,442.96
1676075360466650200,295.0,831.0,441.0
1676075360466662400,306.0,904.0,435.12
1676075360466676600,315.0,981.0,421.4
1676075360466715400,306.0,1055.0,397.88
1676075360466746100,292.0,1126.0,370.44
1676075360540813400,278.0,1194.0,337.12
1676075360540824600,271.0,1256.0,305.76
1676075360540894300,280.0,1300.0,288.12
1676075360540921800,277.0,1325.0,284.2
1676075360540929400,274.0,1335.0,272.44
1676075360594625400,260.0,1322.0,262.64
1676075360594648900,248.0,1289.0,250.88
1676075360657237700,229.0,1226.0,227.35999999999999
1676075360657245700,209.0,1129.0,199.92
1676075360657272600,178.0,1008.0,162.68
1676075360657328600,141.0,866.0,125.44
1676075360657336600,107.0,714.0,82.32
1676075360657412100,73.0,556.0,41.16
1676075360657418600,47.0,419.0,-1.96
1676075360657422600,27.0,318.0,-33.32
1676075360716718200,17.0,222.0,-47.04
1676075360716742900,12.0,139.0,-56.839999999999996
1676075360716751200,-2.0,65.0,-70.56
1676075360716785800,-18.0,2.0,-78.4
1676075360716856600,-36.0,-34.0,-92.12
1676075360716865100,-37.0,-13.0,-105.84
1676075360716920200,-7.0,-80.0,-101.92
1676075360716927700,-49.0,-79.0,-121.52
1676075360775675400,-49.0,-11.0,-121.52
1676075360775685800,-56.0,-10.0,-123.48
1676075360836384100,-43.0,-9.0,-115.64
1676075360836406900,-28.0,-7.0,-105.84
1676075360836436100,-23.0,-11.0,-99.96
1676075360836450100,-21.0,0.0,-103.88
1676075360836476600,-26.0,13.0,-103.88
1676075360836495400,-33.0,-1.0,-105.84
1676075360890611400,-39.0,-9.0,-109.75999999999999
1676075360890621500,-40.0,2.0,-107.8
1676075360890646600,-40.0,4.0,-111.72
1676075360890653900,-37.0,1.0,-109.75999999999999
1676075360947251100,-32.0,1.0,-107.8
1676075360947258800,-32.0,3.0,-109.75999999999999
1676075360947263100,-33.0,7.0,-111.72
1676075360947317600,-35.0,10.0,-115.64
1676075360947325800,-35.0,11.0,-113.67999999999999
1676075360947371100,-35.0,11.0,-113.67999999999999
1676075360947378700,-34.0,11.0,-115.64
1676075361006842900,-33.0,15.0,-117.6
1676075361006866100,-33.0,17.0,-119.56
1676075361006883300,-32.0,19.0,-123.48
1676075361054752600,-33.0,20.0,-121.52
1676075361054776300,-36.0,18.0,-121.52
1676075361054816300,-37.0,20.0,-127.39999999999999
1676075361054846400,-36.0,22.0,-125.44
1676075361054859600,-37.0,22.0,-125.44
1676075361054898400,-37.0,22.0,-129.35999999999999
1676075361115809500,-34.0,24.0,-129.35999999999999
1676075361115819100,-36.0,23.0,-131.32
1676075361115830700,-32.0,28.0,-135.24
1676075361115851500,-30.0,30.0,-135.24
1676075361115856800,-28.0,35.0,-141.12
1676075361177693900,-26.0,43.0,-143.07999999999998
1676075361177717800,-21.0,49.0,-143.07999999999998
1676075361177747100,-19.0,51.0,-143.07999999999998
1676075361177786800,-14.0,55.0,-147.0
1676075361177798300,-14.0,62.0,-145.04
1676075361238765600,-6.0,72.0,-141.12
1676075361238786700,-2.0,107.0,-139.16
1676075361238795500,-31.0,119.0,-145.04
1676075361238811000,-42.0,101.0,-143.07999999999998
1676075361238817900,-38.0,106.0,-141.12
1676075361238830500,-26.0,113.0,-141.12
1676075361238909100,-18.0,102.0,-133.28
1676075361291339000,-21.0,84.0,-133.28
1676075361291364100,-28.0,74.0,-135.24
1676075361291372800,-27.0,77.0,-117.6
1676075361291393300,-32.0,129.0,-70.56
1676075361291432200,-2.0,105.0,17.64
1676075361291480300,66.0,62.0,156.8
1676075361291488500,154.0,110.0,327.32
1676075361346729100,242.0,47.0,507.64
1676075361346777400,273.0,32.0,601.72
1676075361346821200,279.0,15.0,640.92
1676075361346829700,267.0,2.0,650.72
1676075361346867900,270.0,-29.0,652.68
1676075361391913900,306.0,-73.0,662.48
1676075361391977200,365.0,-113.0,680.12
1676075361392156400,437.0,-135.0,695.8
1676075361392178800,500.0,-135.0,693.84
1676075361392183100,544.0,-125.0,693.84
1676075361438590100,565.0,-110.0,680.12
1676075361438600400,568.0,-96.0,666.4
1676075361438607600,561.0,-78.0,658.56
1676075361438621000,538.0,-60.0,646.8
1676075361438670200,514.0,-35.0,631.12
1676075361438742300,486.0,-9.0,619.36
1676075361500953500,459.0,19.0,601.72
1676075361500989400,436.0,48.0,584.08
1676075361500996000,412.0,69.0,564.48
1676075361501013500,399.0,91.0,546.84
1676075361501040300,391.0,105.0,535.08
1676075361561034700,393.0,109.0,525.28
1676075361561056300,397.0,103.0,533.12
1676075361561061500,398.0,99.0,539.0
1676075361561089000,393.0,113.0,540.96
1676075361561123800,386.0,144.0,537.04
1676075361606396500,378.0,175.0,546.84
1676075361606409400,372.0,208.0,552.72
1676075361606424900,369.0,248.0,554.68
1676075361606433600,360.0,284.0,554.68
1676075361606478400,352.0,318.0,558.6
1676075361652241700,341.0,349.0,558.6
1676075361652266000,328.0,381.0,550.76
1676075361652273800,316.0,417.0,540.96
1676075361652279700,296.0,453.0,527.24
1676075361652284800,281.0,492.0,511.56
1676075361697353900,265.0,536.0,490.0
1676075361697385100,253.0,579.0,478.24
1676075361697400600,254.0,626.0,466.48
1676075361697412400,259.0,676.0,456.68
1676075361697447900,268.0,754.0,446.88
1676075361743727000,279.0,842.0,433.15999999999997
1676075361743743200,291.0,920.0,427.28
1676075361743766800,303.0,996.0,413.56
1676075361743795200,308.0,1068.0,395.92
1676075361791332000,307.0,1136.0,372.4
1676075361791353100,299.0,1202.0,346.92
1676075361791359700,292.0,1265.0,323.4
1676075361791364100,299.0,1310.0,315.56
1676075361791424000,293.0,1340.0,303.8
1676075361838655600,283.0,1350.0,295.96
1676075361838681000,266.0,1341.0,282.24
1676075361838689700,248.0,1309.0,262.64
1676075361838718300,226.0,1239.0,239.12
1676075361887578800,196.0,1136.0,209.72
1676075361887608100,168.0,1016.0,178.35999999999999
1676075361887627300,138.0,883.0,143.07999999999998
1676075361887633200,109.0,746.0,105.84
1676075361887637700,85.0,609.0,66.64
1676075361887674900,61.0,482.0,29.4
1676075361933712100,37.0,390.0,-9.8
1676075361933740600,19.0,313.0,-33.32
1676075361933774600,8.0,233.0,-49.0
1676075361933788700,-1.0,160.0,-62.72
1676075361995028100,-12.0,92.0,-78.4
1676075361995052100,-29.0,33.0,-88.2
1676075361995067300,-39.0,-7.0,-99.96
1676075361995081400,-40.0,-12.0,-109.75999999999999
1676075361995109500,-35.0,-1.0,-113.67999999999999
1676075362056422700,-88.0,-115.0,-123.48
1676075362056435000,-41.0,-31.0,-123.48
1676075362056439000,-27.0,1.0,-117.6
1676075362056540600,-29.0,-27.0,-113.67999999999999
1676075362115628300,-32.0,3.0,-115.64
1676075362115645900,-34.0,6.0,-115.64
1676075362115657200,-37.0,-2.0,-111.72
1676075362115673500,-37.0,7.0,-111.72
1676075362175242300,-39.0,4.0,-113.67999999999999
1676075362175262700,-38.0,-1.0,-111.72
1676075362175267700,-35.0,0.0,-111.72
1676075362175272300,-33.0,0.0,-111.72
1676075362175329500,-33.0,1.0,-113.67999999999999
1676075362175338500,-35.0,3.0,-113.67999999999999
1676075362175372900,-37.0,5.0,-115.64
1676075362175472900,-38.0,7.0,-115.64
1676075362222583900,-37.0,9.0,-115.64
1676075362222603600,-38.0,11.0,-117.6
1676075362222629600,-40.0,11.0,-115.64
1676075362222638400,-43.0,12.0,-117.6
1676075362285289400,-48.0,15.0,-123.48
1676075362285303700,-51.0,17.0,-123.48
1676075362285318000,-51.0,20.0,-125.44
1676075362285324100,-50.0,22.0,-125.44
1676075362285336800,-49.0,24.0,-125.44
1676075362285374500,-48.0,26.0,-127.39999999999999
1676075362330350400,-46.0,29.0,-129.35999999999999
1676075362330373000,-45.0,30.0,-131.32
1676075362330409800,-44.0,34.0,-135.24
1676075362330476400,-40.0,37.0,-135.24
1676075362330490800,-38.0,38.0,-135.24
1676075362376236200,-38.0,40.0,-135.24
1676075362376258400,-35.0,41.0,-137.2
1676075362376290600,-33.0,39.0,-141.12
1676075362376308200,-30.0,39.0,-143.07999999999998
1676075362376337400,-28.0,42.0,-143.07999999999998
1676075362424241200,-25.0,43.0,-145.04
1676075362424268800,-22.0,45.0,-147.0
1676075362424277200,-19.0,50.0,-148.96
1676075362424282800,-18.0,54.0,-147.0
1676075362424320000,-16.0,59.0,-145.04
1676075362505380000,-6.0,66.0,-141.12
1676075362505407000,2.0,103.0,-139.16
1676075362505434800,-28.0,123.0,-143.07999999999998
1676075362505450600,-50.0,96.0,-141.12
1676075362505468800,-44.0,86.0,-137.2
1676075362505476200,-33.0,90.0,-137.2
1676075362562476200,-23.0,88.0,-115.64
1676075362562492900,-19.0,89.0,-76.44
1676075362562500200,-3.0,16.0,-3.92
1676075362562504900,57.0,-79.0,174.44
1676075362562511500,164.0,-40.0,376.32
1676075362562551500,266.0,1.0,529.2
1676075362562596600,316.0,62.0,601.72
1676075362562631000,307.0,75.0,625.24
1676075362562638900,277.0,52.0,619.36
1676075362562677500,259.0,-4.0,607.6
1676075362619132900,268.0,-59.0,607.6
1676075362619158800,305.0,-102.0,615.4399999999999
1676075362619173300,367.0,-127.0,629.16
1676075362619180100,428.0,-131.0,637.0
1676075362619215700,485.0,-122.0,637.0
1676075362671246200,516.0,-109.0,633.08
1676075362671270500,531.0,-86.0,625.24
1676075362671289300,525.0,-57.0,615.4399999999999
1676075362671297200,512.0,-19.0,605.64
1676075362671336500,496.0,22.0,601.72
1676075362716044300,477.0,59.0,609.56
1676075362716067900,460.0,94.0,611.52
1676075362716109900,440.0,123.0,609.56
1676075362716116300,422.0,148.0,599.76
1676075362716156900,412.0,167.0,588.0
1676075362763716400,407.0,180.0,576.24
1676075362763743400,417.0,191.0,568.4
1676075362763750900,431.0,189.0,568.4
1676075362763755400,447.0,186.0,570.36
1676075362763764300,454.0,178.0,576.24
1676075362824385300,452.0,183.0,576.24
1676075362824398300,438.0,203.0,576.24
1676075362824411800,417.0,234.0,570.36
1676075362824418900,398.0,270.0,560.56
1676075362824424500,382.0,305.0,554.68
1676075362870897000,369.0,337.0,546.84
1676075362870919200,352.0,359.0,537.04
1676075362870926900,341.0,378.0,527.24
1676075362870945400,331.0,402.0,519.4
1676075362916160800,315.0,429.0,505.68
1676075362916179100,303.0,460.0,495.88
1676075362916198600,288.0,496.0,480.2
1676075362916205200,275.0,534.0,470.4
1676075362916222500,268.0,576.0,456.68
1676075362916240800,264.0,616.0,444.92
1676075362962080600,268.0,659.0,437.08
1676075362962097800,276.0,711.0,427.28
1676075362962145900,286.0,797.0,415.52
1676075362962157900,300.0,877.0,403.76
1676075363006594600,314.0,956.0,393.96
1676075363006628100,331.0,1039.0,374.36
1676075363006643100,341.0,1111.0,352.8
1676075363006651200,346.0,1180.0,331.24
1676075363006657600,352.0,1252.0,309.68
1676075363006688800,362.0,1312.0,297.92
1676075363056359700,361.0,1352.0,295.96
1676075363056380600,355.0,1371.0,288.12
1676075363056388600,341.0,1370.0,276.36
1676075363056404700,315.0,1342.0,260.68
1676075363124150000,284.0,1284.0,233.24
1676075363124167500,244.0,1185.0,207.76
1676075363124175700,197.0,1062.0,170.52
1676075363124181500,147.0,915.0,129.35999999999999
1676075363124227500,103.0,756.0,86.24
1676075363185381600,62.0,591.0,43.12
1676075363185400600,30.0,448.0,1.96
1676075363185405100,4.0,351.0,-33.32
1676075363185409800,-13.0,262.0,-54.879999999999995
1676075363243296000,-18.0,180.0,-68.6
1676075363243310600,-22.0,106.0,-78.4
1676075363243416100,-34.0,40.0,-90.16
1676075363243437200,-41.0,-6.0,-99.96
1676075363243444500,-39.0,-4.0,-111.72
1676075363290289400,-53.0,-21.0,-119.56
1676075363290296300,-83.0,-117.0,-119.56
1676075363290344700,-29.0,-9.0,-113.67999999999999
1676075363290351300,-24.0,-4.0,-113.67999999999999
1676075363290422100,-19.0,-14.0,-107.8
1676075363290436500,-28.0,16.0,-109.75999999999999
1676075363290484100,-29.0,11.0,-105.84
1676075363338698500,-31.0,1.0,-105.84
1676075363399928100,-32.0,9.0,-107.8
1676075363399951500,-33.0,10.0,-105.84
1676075363399985900,-36.0,3.0,-105.84
1676075363400009600,-36.0,4.0,-107.8
1676075363400022300,-37.0,4.0,-107.8
1676075363400061300,-36.0,3.0,-111.72
1676075363400108700,-36.0,5.0,-111.72
1676075363400115300,-38.0,6.0,-111.72
1676075363400120800,-40.0,8.0,-113.67999999999999
1676075363400135800,-41.0,9.0,-115.64
1676075363445786400,-42.0,11.0,-117.6
1676075363445876900,-44.0,15.0,-119.56
1676075363445885200,-44.0,17.0,-119.56
1676075363445933100,-44.0,16.0,-121.52
1676075363445939400,-44.0,16.0,-123.48
1676075363445975400,-43.0,17.0,-121.52
1676075363496487300,-44.0,19.0,-127.39999999999999
1676075363496571000,-43.0,22.0,-127.39999999999999
1676075363496589500,-41.0,23.0,-127.39999999999999
1676075363496601500,-40.0,22.0,-129.35999999999999
1676075363555720000,-40.0,23.0,-131.32
1676075363555734000,-38.0,24.0,-133.28
1676075363555765600,-36.0,26.0,-131.32
1676075363555817700,-36.0,26.0,-133.28
1676075363555826200,-33.0,29.0,-135.24
1676075363555878900,-30.0,28.0,-133.28
1676075363602784200,-29.0,26.0,-135.24
1676075363602807100,-29.0,27.0,-137.2
1676075363602837700,-25.0,29.0,-139.16
1676075363602845000,-15.0,23.0,-127.39999999999999
1676075363602849300,-9.0,6.0,-117.6
1676075363602860500,-19.0,22.0,-125.44
1676075363649494200,-30.0,49.0,-137.2
1676075363649502000,-29.0,55.0,-139.16
1676075363649571000,-29.0,55.0,-135.24
1676075363649591200,-28.0,59.0,-137.2
1676075363649602500,-37.0,129.0,-147.0
1676075363694765800,-30.0,77.0,-133.28
1676075363694786400,-21.0,61.0,-133.28
1676075363694829100,-15.0,82.0,-133.28
1676075363694834100,-13.0,74.0,-133.28
1676075363694838300,-20.0,64.0,-129.35999999999999
1676075363742773600,-21.0,73.0,-121.52
1676075363742781300,-5.0,90.0,-88.2
1676075363742786200,83.0,21.0,-5.88
1676075363742790500,170.0,-38.0,123.48
1676075363742794500,279.0,-22.0,325.36
1676075363787964200,374.0,44.0,505.68
1676075363787989900,447.0,69.0,623.28
1676075363788005700,414.0,107.0,666.4
1676075363788020600,329.0,122.0,654.64
1676075363788124300,258.0,104.0,613.48
1676075363835877700,210.0,64.0,584.08
1676075363835901100,194.0,14.0,588.0
1676075363835908400,225.0,-40.0,593.88
1676075363835913400,287.0,-84.0,609.56
1676075363836015100,355.0,-102.0,615.4399999999999
1676075363895784300,413.0,-102.0,609.56
1676075363895854900,460.0,-90.0,601.72
1676075363895869100,491.0,-73.0,601.72
1676075363895876200,515.0,-48.0,597.8
1676075363895881200,528.0,-18.0,603.68
1676075363895910600,532.0,14.0,605.64
1676075363955954300,521.0,45.0,609.56
1676075363955978700,504.0,73.0,609.56
1676075363956005500,477.0,98.0,601.72
1676075363956029600,452.0,119.0,597.8
1676075363956092100,428.0,136.0,589.96
1676075364010486400,412.0,149.0,586.04
1676075364010525500,401.0,161.0,582.12
1676075364010539200,406.0,178.0,578.2
1676075364010617800,419.0,184.0,582.12
1676075364010624300,437.0,186.0,589.96
1676075364067251800,449.0,185.0,599.76
1676075364067293700,457.0,196.0,599.76
1676075364067301000,454.0,217.0,593.88
1676075364067306000,448.0,244.0,586.04
1676075364067322700,438.0,271.0,576.24
1676075364067328200,434.0,297.0,572.3199999999999
1676075364067332200,420.0,322.0,560.56
1676075364067335800,406.0,347.0,554.68
1676075364067398200,384.0,370.0,546.84
1676075364067441300,364.0,399.0,537.04
1676075364116995200,338.0,435.0,523.3199999999999
1676075364187682700,317.0,479.0,505.68
1676075364187696000,300.0,521.0,493.92
1676075364187713600,277.0,566.0,480.2
1676075364187778400,263.0,617.0,462.56
1676075364187784700,256.0,668.0,441.0
1676075364187844400,261.0,716.0,433.15999999999997
1676075364187902700,279.0,794.0,423.36
1676075364187910800,299.0,858.0,419.44
1676075364187938600,325.0,929.0,417.48
1676075364235460900,343.0,1002.0,407.68
1676075364235477300,355.0,1077.0,395.92
1676075364235482100,361.0,1148.0,378.28
1676075364235530200,364.0,1215.0,358.68
