%time,field.mx,field.my,field.fz
1676074836215382800,11.0,-27.0,-92.12
1676074836215389700,20.0,-21.0,-96.03999999999999
1676074836215400500,18.0,-15.0,-101.92
1676074836269732100,9.0,-20.0,-105.84
1676074836269763700,-44.0,-53.0,-121.52
1676074836269791900,-25.0,-17.0,-117.6
1676074836269873400,-7.0,-4.0,-111.72
1676074836269888400,-5.0,-8.0,-113.67999999999999
1676074836359588000,-8.0,-16.0,-109.75999999999999
1676074836409141700,-15.0,-18.0,-109.75999999999999
1676074836409159700,-15.0,-10.0,-109.75999999999999
1676074836409164100,-18.0,-13.0,-109.75999999999999
1676074836409213600,-22.0,-16.0,-107.8
1676074836409222100,-24.0,-16.0,-109.75999999999999
1676074836409249700,-21.0,-14.0,-111.72
1676074836458587100,-23.0,-14.0,-115.64
1676074836458608600,-23.0,-12.0,-117.6
1676074836458623600,-20.0,-8.0,-117.6
1676074836458682400,-19.0,-6.0,-115.64
1676074836458688500,-15.0,-2.0,-121.52
1676074836458711300,-10.0,3.0,-121.52
1676074836458776400,-7.0,4.0,-121.52
1676074836458804600,-5.0,7.0,-123.48
1676074836516453000,-1.0,10.0,-125.44
1676074836516479100,-2.0,10.0,-131.32
1676074836516486700,-1.0,12.0,-133.28
1676074836516506800,-1.0,14.0,-131.32
1676074836516518600,-2.0,14.0,-133.28
1676074836516524600,2.0,16.0,-133.28
1676074836564909000,15.0,31.0,-135.24
1676074836564935300,20.0,36.0,-131.32
1676074836564979200,3.0,17.0,-129.35999999999999
1676074836564985500,-2.0,15.0,-129.35999999999999
1676074836627551900,0.0,16.0,-129.35999999999999
1676074836627571100,4.0,23.0,-129.35999999999999
1676074836627608600,1.0,20.0,-127.39999999999999
1676074836627668700,-2.0,17.0,-127.39999999999999
1676074836627676000,-5.0,17.0,-129.35999999999999
1676074836684740300,-5.0,18.0,-131.32
1676074836684776200,-6.0,17.0,-133.28
1676074836684784700,-5.0,17.0,-127.39999999999999
1676074836684796500,-7.0,19.0,-129.35999999999999
1676074836684814100,-7.0,21.0,-133.28
1676074836750775400,-5.0,24.0,-131.32
1676074836750794000,-5.0,28.0,-129.35999999999999
1676074836750799200,-6.0,30.0,-129.35999999999999
1676074836750803600,-3.0,36.0,-121.52
1676074836750839100,11.0,24.0,-92.12
1676074836750846500,24.0,-45.0,-70.56
1676074836750851500,23.0,-20.0,-35.28
1676074836750855800,30.0,-2.0,-31.36
1676074836750896800,37.0,50.0,-27.439999999999998
1676074836810146500,47.0,112.0,-5.88
1676074836810168600,66.0,162.0,19.6
1676074836810179100,66.0,175.0,47.04
1676074836810229200,58.0,171.0,76.44
1676074836869318400,52.0,179.0,98.0
1676074836869324700,58.0,206.0,107.8
1676074836869379400,74.0,235.0,125.44
1676074836869407500,90.0,262.0,147.0
1676074836869463900,145.0,334.0,199.92
1676074836869471800,187.0,386.0,233.24
1676074836931121600,226.0,448.0,264.6
1676074836931145700,264.0,509.0,297.92
1676074836931153300,298.0,565.0,331.24
1676074836931166500,331.0,619.0,360.64
1676074836977548100,355.0,670.0,382.2
1676074836977580100,369.0,715.0,399.84
1676074836977612700,375.0,755.0,415.52
1676074836977694300,379.0,794.0,427.28
1676074837023902800,380.0,834.0,433.15999999999997
1676074837023928000,380.0,872.0,444.92
1676074837023936100,363.0,995.0,437.08
1676074837023974700,354.0,1019.0,427.28
1676074837024055400,344.0,1033.0,419.44
1676074837076544300,338.0,1048.0,411.59999999999997
1676074837076570300,331.0,1062.0,405.71999999999997
1676074837076581800,322.0,1077.0,395.92
1676074837076627600,315.0,1089.0,395.92
1676074837139837200,320.0,1108.0,395.92
1676074837139859500,320.0,1121.0,393.96
1676074837139885500,326.0,1133.0,395.92
1676074837139978100,333.0,1141.0,399.84
1676074837139986100,342.0,1148.0,403.76
1676074837139990800,344.0,1153.0,401.8
1676074837139995700,345.0,1159.0,403.76
1676074837140007400,337.0,1163.0,395.92
1676074837195527500,326.0,1162.0,384.15999999999997
1676074837195552200,311.0,1153.0,376.32
1676074837195559100,295.0,1139.0,362.59999999999997
1676074837195564200,275.0,1117.0,344.96
1676074837195624300,256.0,1092.0,333.2
1676074837195637600,240.0,1065.0,319.48
1676074837195666200,227.0,1028.0,315.56
1676074837195673700,224.0,989.0,305.76
1676074837248621500,226.0,949.0,299.88
1676074837248634800,225.0,910.0,282.24
1676074837248669300,220.0,875.0,260.68
1676074837248675400,212.0,845.0,223.44
1676074837305262800,202.0,801.0,188.16
1676074837305284100,191.0,732.0,152.88
1676074837305300900,180.0,642.0,121.52
1676074837305319500,167.0,541.0,90.16
1676074837351412800,144.0,440.0,54.879999999999995
1676074837351438400,110.0,342.0,19.6
1676074837351449400,78.0,250.0,-5.88
1676074837351508100,46.0,164.0,-35.28
1676074837351515300,20.0,86.0,-62.72
1676074837403337500,-2.0,21.0,-72.52
1676074837403357000,-11.0,-20.0,-82.32
1676074837403386800,-13.0,-34.0,-94.08
1676074837403394600,-3.0,-26.0,-105.84
1676074837459448800,10.0,-31.0,-105.84
1676074837459455400,-42.0,-93.0,-113.67999999999999
1676074837459477500,-14.0,-14.0,-115.64
1676074837459522300,-7.0,-3.0,-117.6
1676074837459528800,-14.0,-9.0,-113.67999999999999
1676074837459565600,-10.0,-6.0,-109.75999999999999
1676074837505398700,-12.0,-5.0,-109.75999999999999
1676074837505423000,-16.0,-6.0,-109.75999999999999
1676074837505437800,-17.0,-6.0,-113.67999999999999
1676074837505449300,-19.0,-9.0,-109.75999999999999
1676074837565922700,-18.0,-9.0,-111.72
1676074837565945400,-15.0,-7.0,-113.67999999999999
1676074837565966800,-18.0,-8.0,-111.72
1676074837565971400,-19.0,-7.0,-113.67999999999999
1676074837624444500,-19.0,-5.0,-119.56
1676074837624467400,-18.0,-3.0,-117.6
1676074837624482200,-17.0,-3.0,-117.6
1676074837624489000,-14.0,1.0,-117.6
1676074837624522300,-15.0,2.0,-121.52
1676074837680996600,-14.0,5.0,-125.44
1676074837681004900,-14.0,6.0,-127.39999999999999
1676074837681041600,-12.0,8.0,-125.44
1676074837681087600,-14.0,7.0,-125.44
1676074837681104600,-11.0,9.0,-129.35999999999999
1676074837681111700,-7.0,11.0,-127.39999999999999
1676074837681116500,-7.0,10.0,-129.35999999999999
1676074837681156100,-5.0,10.0,-129.35999999999999
1676074837681161600,-2.0,10.0,-129.35999999999999
1676074837681165700,-3.0,8.0,-129.35999999999999
1676074837727131700,-4.0,7.0,-131.32
1676074837774185800,-1.0,8.0,-131.32
1676074837774211500,-4.0,7.0,-131.32
1676074837774219100,-3.0,8.0,-133.28
1676074837774275300,-3.0,9.0,-133.28
1676074837774282900,-2.0,12.0,-131.32
1676074837774316400,-3.0,13.0,-129.35999999999999
1676074837774347900,-4.0,16.0,-131.32
1676074837827818100,-1.0,24.0,-133.28
1676074837881176600,-5.0,16.0,-133.28
1676074837881196600,-6.0,18.0,-129.35999999999999
1676074837881211300,-2.0,28.0,-135.24
1676074837881239800,2.0,30.0,-131.32
1676074837881247600,0.0,32.0,-133.28
1676074837881347500,-1.0,40.0,-133.28
1676074837881361700,3.0,44.0,-117.6
1676074837881394900,17.0,34.0,-88.2
1676074837881409700,32.0,-67.0,-52.92
1676074837927641400,55.0,-86.0,3.92
1676074837927666900,78.0,-26.0,19.6
1676074837927677000,103.0,34.0,58.8
1676074837927742800,133.0,80.0,101.92
1676074837927751300,146.0,88.0,162.68
1676074837975088500,106.0,91.0,197.96
1676074837975106600,42.0,117.0,197.96
1676074837975125300,33.0,148.0,194.04
1676074837975157100,52.0,155.0,215.6
1676074838019759600,79.0,147.0,258.71999999999997
1676074838019798400,108.0,149.0,294.0
1676074838019820200,139.0,176.0,315.56
1676074838019845800,179.0,247.0,321.44
1676074838073255700,217.0,307.0,337.12
1676074838073279700,261.0,364.0,364.56
1676074838073305200,310.0,423.0,384.15999999999997
1676074838073310300,357.0,478.0,397.88
1676074838073386600,392.0,519.0,415.52
1676074838073394300,406.0,546.0,425.32
1676074838135703200,405.0,575.0,429.24
1676074838135722300,395.0,609.0,427.28
1676074838135751800,383.0,649.0,425.32
1676074838135816300,376.0,683.0,435.12
1676074838192311300,374.0,717.0,442.96
1676074838192336100,378.0,747.0,450.8
1676074838192344700,385.0,774.0,454.71999999999997
1676074838192389400,391.0,798.0,452.76
1676074838192395500,393.0,822.0,452.76
1676074838192457000,391.0,846.0,444.92
1676074838237170100,390.0,894.0,437.08
1676074838237194200,391.0,919.0,437.08
1676074838284482500,389.0,939.0,437.08
1676074838284499600,383.0,959.0,433.15999999999997
1676074838284504300,377.0,981.0,429.24
1676074838284510100,367.0,1004.0,423.36
1676074838284535800,355.0,1025.0,415.52
1676074838284544400,345.0,1046.0,405.71999999999997
1676074838332155900,336.0,1060.0,403.76
1676074838332178100,329.0,1077.0,395.92
1676074838332247600,324.0,1092.0,393.96
1676074838332255800,321.0,1106.0,388.08
1676074838332371200,318.0,1122.0,382.2
1676074838384166800,312.0,1139.0,368.48
1676074838384197300,305.0,1152.0,358.68
1676074838384205900,299.0,1167.0,344.96
1676074838384242800,294.0,1181.0,335.15999999999997
1676074838384249700,290.0,1194.0,325.36
1676074838438590200,288.0,1203.0,321.44
1676074838438606800,292.0,1211.0,323.4
1676074838438637400,299.0,1220.0,323.4
1676074838438642700,306.0,1231.0,325.36
1676074838438736300,311.0,1248.0,325.36
1676074838488427400,307.0,1267.0,317.52
1676074838488439600,299.0,1284.0,311.64
1676074838488454300,292.0,1300.0,303.8
1676074838488481000,283.0,1308.0,292.04
1676074838554299400,272.0,1311.0,280.28
1676074838554321000,261.0,1310.0,266.56
1676074838554357200,246.0,1301.0,246.96
1676074838554371700,226.0,1285.0,223.44
1676074838612158800,203.0,1254.0,199.92
1676074838612164600,187.0,1213.0,184.24
1676074838612239400,173.0,1159.0,168.56
1676074838612269700,165.0,1094.0,156.8
1676074838612284000,157.0,1022.0,147.0
1676074838612329400,147.0,939.0,135.24
1676074838612336000,138.0,851.0,119.56
1676074838612405200,126.0,759.0,99.96
1676074838612413500,114.0,671.0,72.52
1676074838612441500,104.0,584.0,49.0
1676074838727842300,97.0,502.0,31.36
1676074838727868100,92.0,429.0,11.76
1676074838727889000,88.0,360.0,1.96
1676074838727895700,80.0,297.0,-9.8
1676074838727915000,71.0,238.0,-21.56
1676074838727919800,64.0,183.0,-31.36
1676074838727924000,47.0,87.0,-49.0
1676074838727949500,37.0,48.0,-58.8
1676074838727959400,31.0,17.0,-66.64
1676074838855463100,24.0,-7.0,-72.52
1676074838855489400,17.0,-22.0,-82.32
1676074838855497900,9.0,-32.0,-90.16
1676074838855507900,9.0,-29.0,-96.03999999999999
1676074838855512800,9.0,-20.0,-103.88
1676074838855517100,8.0,-15.0,-107.8
1676074838855527800,-16.0,-41.0,-113.67999999999999
1676074838855564400,-46.0,-41.0,-121.52
1676074838855573000,-13.0,-7.0,-119.56
1676074838855595300,-19.0,-11.0,-119.56
1676074838990125900,-17.0,-17.0,-115.64
1676074838990140200,-13.0,-17.0,-113.67999999999999
1676074838990147600,-15.0,-11.0,-111.72
1676074838990176900,-20.0,-11.0,-111.72
1676074838990258900,-20.0,-10.0,-111.72
1676074838990270800,-18.0,-10.0,-113.67999999999999
1676074838990343600,-19.0,-13.0,-113.67999999999999
1676074838990350000,-17.0,-12.0,-113.67999999999999
1676074838990367700,-17.0,-10.0,-115.64
1676074838990396900,-17.0,-9.0,-115.64
1676074838990471000,-16.0,-8.0,-117.6
1676074838990481600,-16.0,-7.0,-121.52
1676074839141629900,-13.0,-4.0,-123.48
1676074839141636500,-12.0,-2.0,-123.48
1676074839141687600,-12.0,-1.0,-125.44
1676074839141741200,-13.0,0.0,-125.44
1676074839141749100,-11.0,3.0,-127.39999999999999
1676074839141775000,-11.0,4.0,-127.39999999999999
1676074839141812100,-9.0,5.0,-127.39999999999999
1676074839141818000,-9.0,6.0,-127.39999999999999
1676074839141878700,-8.0,8.0,-129.35999999999999
1676074839141886400,-7.0,10.0,-133.28
1676074839141941600,-6.0,10.0,-129.35999999999999
1676074839248398100,-6.0,10.0,-131.32
1676074839248426100,-4.0,11.0,-131.32
1676074839248433200,-5.0,12.0,-133.28
1676074839248439100,-5.0,14.0,-133.28
1676074839248448000,-5.0,15.0,-133.28
1676074839248455700,-5.0,15.0,-131.32
1676074839248465700,-6.0,16.0,-131.32
1676074839248470500,-7.0,19.0,-131.32
1676074839248476500,-8.0,48.0,-137.2
1676074839248489700,-6.0,32.0,-131.32
1676074839248575800,-6.0,33.0,-133.28
1676074839248647300,-8.0,38.0,-139.16
1676074839248691900,-2.0,33.0,-133.28
1676074839248704900,3.0,39.0,-135.24
1676074839386096100,5.0,44.0,-133.28
1676074839386130300,5.0,43.0,-137.2
1676074839386143400,5.0,49.0,-135.24
1676074839386150700,4.0,53.0,-133.28
1676074839527221200,5.0,50.0,-123.48
1676074839527243400,8.0,51.0,-105.84
1676074839527250800,22.0,3.0,-78.4
1676074839527255900,26.0,-44.0,-27.439999999999998
1676074839527276400,46.0,-13.0,7.84
1676074839527283300,85.0,17.0,52.92
1676074839527342100,126.0,117.0,103.88
1676074839527353500,151.0,143.0,176.4
1676074839527358200,149.0,150.0,237.16
1676074839527365900,138.0,164.0,286.15999999999997
1676074839527374200,131.0,179.0,321.44
1676074839527379500,139.0,227.0,339.08
1676074839527390100,148.0,259.0,370.44
1676074839527409600,162.0,281.0,409.64
1676074839527421500,185.0,320.0,442.96
1676074839527428400,221.0,382.0,462.56
1676074839527457800,294.0,482.0,503.71999999999997
1676074839615307000,323.0,526.0,511.56
1676074839615327600,348.0,571.0,505.68
1676074839615332400,365.0,602.0,505.68
1676074839615336400,376.0,628.0,501.76
1676074839615340100,380.0,650.0,497.84
1676074839615359700,377.0,672.0,490.0
1676074839615365800,371.0,695.0,478.24
1676074839615371500,365.0,717.0,460.59999999999997
1676074839821021700,358.0,736.0,448.84
1676074839821078500,350.0,749.0,435.12
1676074839821084700,328.0,808.0,399.84
1676074839821144500,327.0,827.0,399.84
1676074839821150700,323.0,848.0,397.88
1676074839821176000,322.0,871.0,397.88
1676074839821182600,324.0,893.0,399.84
1676074839821202100,321.0,913.0,401.8
1676074839821245900,323.0,936.0,405.71999999999997
1676074839821262200,325.0,957.0,413.56
1676074839821272800,325.0,979.0,415.52
1676074839821279300,325.0,1002.0,417.48
1676074839821306100,328.0,1024.0,419.44
1676074839821327600,327.0,1045.0,417.48
1676074839821386300,303.0,1085.0,372.4
1676074839821391800,285.0,1092.0,348.88
1676074839821438000,269.0,1098.0,325.36
1676074839821443900,257.0,1103.0,303.8
1676074839821483900,248.0,1105.0,286.15999999999997
1676074839821493900,241.0,1105.0,268.52
1676074839885827400,238.0,1101.0,260.68
1676074839885833300,234.0,1091.0,248.92
1676074839885850800,227.0,1070.0,235.2
1676074839885941600,215.0,1039.0,213.64
1676074839885988700,195.0,995.0,186.2
1676074839886009900,175.0,941.0,166.6
1676074839886014800,161.0,888.0,143.07999999999998
1676074839886077200,148.0,819.0,125.44
1676074839886087200,138.0,747.0,109.75999999999999
1676074839995761300,132.0,678.0,92.12
1676074839995783700,122.0,610.0,70.56
1676074839995799200,113.0,547.0,47.04
1676074839995807500,108.0,486.0,29.4
1676074839995882700,101.0,426.0,7.84
1676074839995916100,100.0,373.0,-5.88
1676074839995955700,97.0,322.0,-17.64
1676074839995966600,95.0,279.0,-29.4
1676074839996008600,80.0,199.0,-47.04
1676074840248543800,68.0,158.0,-54.879999999999995
1676074840248560200,61.0,122.0,-62.72
1676074840248644300,54.0,88.0,-68.6
1676074840248682700,44.0,57.0,-76.44
1676074840248704500,39.0,31.0,-78.4
1676074840248756000,30.0,9.0,-84.28
1676074840248770000,26.0,-6.0,-90.16
1676074840248823400,22.0,-16.0,-96.03999999999999
1676074840248845500,15.0,-19.0,-99.96
1676074840248923000,6.0,-12.0,-109.75999999999999
1676074840248937400,0.0,-5.0,-115.64
1676074840248992200,-2.0,-5.0,-117.6
1676074840249088300,-4.0,-5.0,-117.6
1676074840249109600,-47.0,-44.0,-123.48
1676074840249130800,-21.0,-16.0,-117.6
1676074840249145400,-8.0,-8.0,-113.67999999999999
1676074840249204200,-16.0,-16.0,-117.6
1676074840249215900,-15.0,-14.0,-115.64
1676074840322230600,-16.0,-10.0,-115.64
1676074840322246900,-23.0,-12.0,-115.64
1676074840322255300,-25.0,-14.0,-113.67999999999999
1676074840322282800,-22.0,-14.0,-113.67999999999999
1676074840322319200,-22.0,-14.0,-117.6
1676074840322328700,-24.0,-14.0,-117.6
1676074840322358600,-23.0,-13.0,-119.56
1676074840322363400,-22.0,-12.0,-121.52
1676074840322414400,-19.0,-10.0,-121.52
1676074840322419200,-15.0,-6.0,-121.52
1676074840322474800,-15.0,-6.0,-121.52
1676074840322529200,-13.0,-5.0,-123.48
1676074840322536100,-10.0,-1.0,-127.39999999999999
1676074840322578200,-6.0,0.0,-123.48
1676074840458382400,-6.0,1.0,-125.44
1676074840458403600,-5.0,2.0,-127.39999999999999
1676074840458411900,-6.0,6.0,-129.35999999999999
1676074840458426100,-3.0,8.0,-129.35999999999999
1676074840458434300,-1.0,9.0,-127.39999999999999
1676074840458471300,-3.0,11.0,-129.35999999999999
1676074840458478200,-3.0,11.0,-127.39999999999999
1676074840458564100,-6.0,11.0,-127.39999999999999
1676074840458573000,-7.0,12.0,-129.35999999999999
1676074840458601500,-8.0,14.0,-131.32
1676074840598278500,-9.0,16.0,-131.32
1676074840598297800,-7.0,30.0,-131.32
1676074840598302100,-6.0,29.0,-131.32
1676074840598306300,-7.0,13.0,-131.32
1676074840598310100,-9.0,12.0,-133.28
1676074840598368600,-10.0,13.0,-133.28
1676074840598376900,-7.0,15.0,-131.32
1676074840598381200,-9.0,15.0,-131.32
1676074840598385400,-8.0,21.0,-135.24
1676074840818108900,-4.0,30.0,-135.24
1676074840818119900,-1.0,30.0,-129.35999999999999
1676074840818124400,-3.0,31.0,-131.32
1676074840818180500,-10.0,36.0,-133.28
1676074840818211200,-15.0,38.0,-135.24
1676074840818259200,-14.0,36.0,-131.32
1676074840818278900,-14.0,34.0,-131.32
1676074840818284700,-10.0,32.0,-127.39999999999999
1676074840818336500,-9.0,26.0,-127.39999999999999
1676074840818343700,-7.0,21.0,-127.39999999999999
1676074840818388700,-4.0,34.0,-115.64
1676074840818396000,1.0,59.0,-88.2
1676074840818457000,55.0,22.0,-17.64
1676074840818480200,80.0,24.0,45.08
1676074840950277800,135.0,83.0,148.96
1676074840950315300,205.0,168.0,268.52
1676074840950330600,252.0,223.0,362.59999999999997
1676074840950338500,263.0,269.0,444.92
1676074840950343800,247.0,295.0,499.8
1676074840950357700,226.0,319.0,535.08
1676074840950365000,221.0,344.0,558.6
1676074840950376200,247.0,381.0,572.3199999999999
1676074840950425500,290.0,413.0,588.0
1676074840950433400,335.0,427.0,601.72
1676074840950460200,382.0,450.0,599.76
1676074840950475100,423.0,479.0,578.2
1676074840950553000,455.0,498.0,566.4399999999999
1676074840950559400,473.0,509.0,550.76
1676074840950606700,483.0,526.0,535.08
1676074840950647200,477.0,548.0,515.48
1676074840950653400,467.0,571.0,497.84
1676074840950684500,450.0,588.0,488.03999999999996
1676074840950732300,431.0,604.0,472.36
1676074841122462700,415.0,622.0,462.56
1676074841122498200,399.0,635.0,452.76
1676074841122512900,391.0,653.0,442.96
1676074841122523300,385.0,670.0,441.0
1676074841122536500,390.0,695.0,442.96
1676074841122552900,399.0,720.0,450.8
1676074841122563000,411.0,747.0,462.56
1676074841122625900,421.0,767.0,476.28
1676074841122639200,430.0,861.0,501.76
1676074841122679200,428.0,876.0,493.92
1676074841122687200,427.0,887.0,486.08
1676074841122700600,425.0,895.0,474.32
1676074841122706600,424.0,903.0,464.52
1676074841122732500,420.0,909.0,450.8
1676074841304917200,414.0,920.0,437.08
1676074841304990600,404.0,933.0,417.48
1676074841304998900,394.0,945.0,407.68
1676074841305004500,383.0,959.0,390.04
1676074841305053700,366.0,969.0,376.32
1676074841305065000,345.0,978.0,358.68
1676074841305072200,281.0,1014.0,321.44
1676074841305077700,267.0,1030.0,307.71999999999997
1676074841305106200,258.0,1044.0,294.0
1676074841305113100,254.0,1049.0,278.32
1676074841305120900,258.0,1047.0,260.68
1676074841305421300,241.0,1031.0,243.04
1676074841305478300,219.0,989.0,223.44
1676074841305492300,128.0,787.0,133.28
1676074841305499200,120.0,725.0,113.67999999999999
1676074841305504500,121.0,662.0,103.88
1676074841305516000,123.0,596.0,90.16
1676074841305529000,131.0,529.0,80.36
1676074841305548400,139.0,464.0,70.56
1676074841477092500,143.0,405.0,54.879999999999995
1676074841477152500,147.0,355.0,45.08
1676074841477158500,150.0,315.0,33.32
1676074841477198200,148.0,281.0,25.48
1676074841477204500,137.0,251.0,13.719999999999999
1676074841477222600,128.0,228.0,1.96
1676074841477266800,116.0,204.0,-9.8
1676074841477276900,103.0,179.0,-19.6
1676074841477281600,93.0,152.0,-29.4
1676074841477286000,83.0,123.0,-39.2
1676074841477289900,30.0,7.0,-70.56
1676074841477321200,20.0,-13.0,-76.44
1676074841477328100,13.0,-27.0,-80.36
