%time,field.accel_x,field.accel_y,field.accel_z,field.gyro_x,field.gyro_y,field.gyro_z,field.state,field.swing_time
1676076557290275100,-0.8134765625,-1.010986328125,-0.13330078125,-7.358778625954199,-1.5648854961832062,7.091603053435114,0.0,0.0
1676076557290300900,-0.646728515625,-0.6142578125,-0.20458984375,-6.99236641221374,-1.5038167938931297,7.748091603053435,0.0,0.0
1676076557290308400,-1.077392578125,-0.4521484375,-0.126220703125,-7.0,-2.053435114503817,8.122137404580153,0.0,0.0
1676076557290392300,-0.87744140625,-0.2509765625,0.010009765625,-6.748091603053435,-2.7099236641221376,8.435114503816793,0.0,0.0
1676076557290419000,-0.95703125,-0.2275390625,0.02587890625,-6.961832061068702,-2.687022900763359,8.32824427480916,0.0,0.0
1676076557290465200,-0.905029296875,-0.0859375,-0.08935546875,-6.572519083969466,-2.7251908396946565,8.007633587786259,0.0,0.0
1676076557290476900,-0.843017578125,-0.03515625,-0.073974609375,-5.824427480916031,-2.763358778625954,7.534351145038168,0.0,0.0
1676076557348229900,-0.8759765625,-0.134521484375,-0.04248046875,-5.603053435114504,-2.5343511450381677,7.061068702290076,0.0,0.0
1676076557348249000,-0.884765625,-0.1435546875,-0.091796875,-5.5038167938931295,-2.2748091603053435,6.770992366412214,0.0,0.0
1676076557348255000,-0.86279296875,-0.146484375,-0.08984375,-5.198473282442748,-2.0916030534351147,6.7251908396946565,0.0,0.0
1676076557348264900,-0.8896484375,-0.187744140625,-0.072509765625,-5.122137404580153,-1.900763358778626,6.625954198473282,0.0,0.0
1676076557348287200,-0.92724609375,-0.21240234375,-0.0595703125,-5.229007633587786,-1.633587786259542,6.557251908396947,0.0,0.0
1676076557348308700,-0.946044921875,-0.1025390625,-0.071533203125,-4.687022900763359,-1.3435114503816794,6.6106870229007635,0.0,0.0
1676076557407259800,-0.9619140625,0.003173828125,-0.078125,-3.366412213740458,-1.0305343511450382,6.534351145038168,0.0,0.0
1676076557407283700,-0.970458984375,0.051513671875,-0.0166015625,-1.9083969465648856,-0.7862595419847328,6.175572519083969,0.0,0.0
1676076557407313700,-0.9453125,-0.016845703125,-0.045166015625,-0.7938931297709924,-0.8091603053435115,5.7251908396946565,0.0,0.0
1676076557407324700,-0.926513671875,-0.168212890625,-0.03857421875,-0.45038167938931295,-0.9465648854961832,5.114503816793893,0.0,0.0
1676076557407349300,-0.909423828125,-0.255615234375,0.022216796875,-0.7251908396946565,-1.3435114503816794,4.877862595419847,0.0,0.0
1676076557407438400,-0.9482421875,-0.366455078125,0.05322265625,-1.2442748091603053,-1.5190839694656488,4.8396946564885495,0.0,0.0
1676076557452255000,-0.9755859375,-0.26025390625,0.068603515625,-1.183206106870229,-1.5725190839694656,5.145038167938932,0.0,0.0
1676076557452283300,-0.978515625,-0.180419921875,0.075927734375,-1.3053435114503817,-1.4961832061068703,5.229007633587786,0.0,0.0
1676076557452291000,-0.977783203125,-0.091064453125,0.0185546875,-1.1068702290076335,-1.3053435114503817,5.175572519083969,0.0,0.0
1676076557452380100,-0.93701171875,-0.135986328125,0.01220703125,-1.1221374045801527,-1.099236641221374,5.022900763358779,0.0,0.0
1676076557452387800,-0.95068359375,-0.1240234375,-0.01025390625,-1.1068702290076335,-0.9847328244274809,4.702290076335878,0.0,0.0
1676076557502398300,-0.95361328125,-0.114013671875,0.0029296875,-1.0,-0.916030534351145,4.526717557251908,0.0,0.0
1676076557502431400,-0.953857421875,-0.1201171875,0.0048828125,-0.8473282442748091,-0.8015267175572519,4.366412213740458,0.0,0.0
1676076557502458700,-0.965576171875,-0.139892578125,0.04052734375,-0.6870229007633588,-0.6564885496183206,4.244274809160306,0.0,0.0
1676076557502465000,-0.959716796875,-0.14892578125,0.05126953125,-0.6335877862595419,-0.4732824427480916,4.091603053435114,0.0,0.0
1676076557562530000,-0.962646484375,-0.13525390625,0.056396484375,-0.48091603053435117,-0.3969465648854962,3.9236641221374047,0.0,0.0
1676076557562560400,-0.950927734375,-0.147216796875,0.071044921875,-0.366412213740458,-0.2595419847328244,3.801526717557252,0.0,0.0
1676076557562571500,-0.955810546875,-0.136962890625,0.053955078125,-0.20610687022900764,-0.0916030534351145,3.717557251908397,0.0,0.0
1676076557562578500,-0.9521484375,-0.125732421875,0.02392578125,-0.03816793893129771,0.03816793893129771,3.6793893129770994,0.0,0.0
1676076557562590200,-0.94970703125,-0.1396484375,0.00244140625,0.04580152671755725,0.17557251908396945,3.6412213740458017,0.0,0.0
1676076557562692100,-0.946533203125,-0.1591796875,-0.01025390625,0.015267175572519083,0.2824427480916031,3.687022900763359,0.0,0.0
1676076557633851900,-0.943359375,-0.1748046875,-0.029541015625,-0.08396946564885496,0.3282442748091603,3.7786259541984735,0.0,0.0
1676076557633875600,-0.947998046875,-0.17138671875,-0.045166015625,-0.17557251908396945,0.40458015267175573,3.8091603053435112,0.0,0.0
1676076557633942100,-0.95068359375,-0.13330078125,-0.046875,-0.20610687022900764,0.48091603053435117,3.854961832061069,0.0,0.0
1676076557633950800,-0.947265625,-0.12841796875,-0.041748046875,-0.0916030534351145,0.5419847328244275,3.885496183206107,0.0,0.0
1676076557634012900,-0.958251953125,-0.108642578125,-0.04248046875,0.022900763358778626,0.5954198473282443,3.854961832061069,0.0,0.0
1676076557634046700,-0.93994140625,-0.1044921875,-0.04443359375,0.09923664122137404,0.6183206106870229,3.8625954198473282,0.0,0.0
1676076557634073000,-0.96142578125,-0.109375,-0.028076171875,0.183206106870229,0.6946564885496184,3.900763358778626,0.0,0.0
1676076557634144200,-0.953857421875,-0.126220703125,-0.014404296875,0.22900763358778625,0.7786259541984732,4.114503816793893,0.0,0.0
1676076557683081600,-0.96630859375,-0.170166015625,0.01220703125,0.1984732824427481,0.916030534351145,4.412213740458015,0.0,0.0
1676076557683109800,-0.9599609375,-0.184814453125,0.012939453125,0.3282442748091603,1.0610687022900764,4.694656488549619,0.0,0.0
1676076557683117200,-0.956787109375,-0.15771484375,0.010986328125,0.5725190839694656,1.1984732824427482,4.7251908396946565,0.0,0.0
1676076557683140000,-0.9716796875,-0.10986328125,0.025146484375,1.0305343511450382,1.3053435114503817,4.732824427480916,0.0,0.0
1676076557683180100,-0.969970703125,-0.03466796875,0.029052734375,1.7404580152671756,1.3740458015267176,4.641221374045801,0.0,0.0
1676076557744376000,-0.96142578125,-0.0244140625,-0.01953125,1.7328244274809161,1.5572519083969465,4.549618320610687,0.0,0.0
1676076557744404900,-0.98291015625,-0.053466796875,-0.014404296875,2.49618320610687,1.6717557251908397,4.541984732824427,0.0,0.0
1676076557744423400,-0.964111328125,-0.028564453125,-0.0458984375,2.3053435114503817,1.748091603053435,4.419847328244275,0.0,0.0
1676076557744427800,-0.950927734375,0.010498046875,-0.072021484375,2.145038167938931,1.7938931297709924,4.419847328244275,0.0,0.0
1676076557744461100,-0.95361328125,0.010986328125,-0.092529296875,1.9770992366412214,1.8702290076335877,4.419847328244275,0.0,0.0
1676076557744503600,-0.94873046875,-0.01171875,-0.12353515625,1.702290076335878,1.7938931297709924,4.32824427480916,0.0,0.0
1676076557810871700,-0.94970703125,-0.03662109375,-0.1826171875,1.450381679389313,1.6564885496183206,4.251908396946565,0.0,0.0
1676076557810891600,-0.94140625,-0.03271484375,-0.194580078125,1.0916030534351144,1.4732824427480915,4.229007633587786,0.0,0.0
1676076557810898800,-0.9599609375,-0.07568359375,-0.21533203125,0.6183206106870229,1.297709923664122,4.297709923664122,0.0,0.0
1676076557810937300,-0.96533203125,-0.104736328125,-0.21044921875,0.11450381679389313,1.1068702290076335,4.465648854961832,0.0,0.0
1676076557810954900,-0.998046875,-0.095947265625,-0.198974609375,-0.33587786259541985,0.9236641221374046,4.67175572519084,0.0,0.0
1676076557811007000,-0.98291015625,-0.092041015625,-0.17626953125,-0.6564885496183206,0.8015267175572519,4.770992366412214,0.0,0.0
1676076557867695400,-0.99072265625,-0.14990234375,-0.132080078125,-0.9541984732824428,0.7099236641221374,4.961832061068702,0.0,0.0
1676076557867708900,-1.046142578125,-0.1591796875,-0.1025390625,-1.1984732824427482,0.6030534351145038,5.183206106870229,0.0,0.0
1676076557867757700,-1.0791015625,-0.249755859375,-0.019287109375,-1.5572519083969465,0.4732824427480916,5.526717557251908,0.0,0.0
1676076557867833700,-1.10546875,-0.27099609375,0.0302734375,-1.702290076335878,0.31297709923664124,6.00763358778626,0.0,0.0
1676076557867849100,-1.100830078125,-0.266845703125,0.06494140625,-1.2595419847328244,0.45038167938931295,6.297709923664122,0.0,0.0
1676076557867880600,-1.2119140625,-0.27001953125,0.088134765625,-0.48091603053435117,0.5419847328244275,6.6183206106870225,0.0,0.0
1676076557929401600,-1.41845703125,-0.285400390625,0.136962890625,0.7480916030534351,1.2061068702290076,7.213740458015267,0.0,0.0
1676076557929429500,-1.21533203125,-0.5078125,0.04638671875,1.1145038167938932,1.4351145038167938,7.885496183206107,0.0,0.0
1676076557929439900,-1.1416015625,-0.39599609375,-0.1015625,1.8549618320610688,1.4427480916030535,8.641221374045802,0.0,0.0
1676076557929487600,-1.148193359375,-0.40087890625,-0.080810546875,2.404580152671756,1.16793893129771,9.435114503816793,0.0,0.0
1676076557929496100,-1.173095703125,-0.428955078125,-0.088134765625,2.5343511450381677,1.2748091603053435,10.16030534351145,0.0,0.0
1676076557929553200,-1.162109375,-0.384521484375,-0.09765625,2.732824427480916,1.4809160305343512,10.938931297709924,0.0,0.0
1676076557990648200,-1.102783203125,-0.341064453125,-0.1533203125,2.8702290076335877,1.5267175572519085,11.51908396946565,0.0,0.0
1676076557990669100,-1.04150390625,-0.2744140625,-0.17236328125,3.1374045801526718,1.4198473282442747,12.15267175572519,0.0,0.0
1676076557990687700,-1.0439453125,-0.198974609375,-0.140869140625,3.282442748091603,1.3435114503816794,12.687022900763358,0.0,0.0
1676076557990694600,-1.070556640625,-0.1298828125,-0.113037109375,3.5572519083969465,1.4809160305343512,13.16793893129771,0.0,0.0
1676076557990706100,-1.049072265625,-0.069580078125,-0.079833984375,3.8473282442748094,1.5648854961832062,13.625954198473282,0.0,0.0
1676076557990713500,-1.024658203125,0.004150390625,-0.1015625,4.267175572519084,1.6641221374045803,14.061068702290076,0.0,0.0
1676076558036611700,-1.01806640625,0.03759765625,-0.081298828125,4.67175572519084,1.702290076335878,14.404580152671755,0.0,0.0
1676076558036635300,-0.997802734375,0.065673828125,-0.086669921875,5.122137404580153,1.5877862595419847,14.412213740458014,0.0,0.0
1676076558036643600,-1.043212890625,0.101318359375,-0.091552734375,5.732824427480916,1.618320610687023,14.106870229007633,0.0,0.0
1676076558036659300,-1.042724609375,0.064208984375,-0.093994140625,6.114503816793893,1.7328244274809161,13.80916030534351,0.0,0.0
1676076558036684100,-1.00927734375,0.096435546875,-0.114990234375,6.526717557251908,0.06870229007633588,13.099236641221374,0.0,0.0
1676076558083827900,-0.978759765625,0.05908203125,-0.079833984375,4.198473282442748,3.0,14.34351145038168,0.0,0.0
1676076558083849100,-1.085693359375,0.79248046875,-0.185791015625,8.282442748091603,2.618320610687023,15.587786259541986,0.0,0.0
1676076558083906100,-1.005615234375,0.20849609375,-0.16015625,8.595419847328245,2.0076335877862594,15.80916030534351,0.0,0.0
1676076558083930300,-1.0322265625,0.297607421875,-0.20947265625,10.305343511450381,1.4122137404580153,15.229007633587786,0.0,0.0
1676076558083937700,-1.23388671875,0.311767578125,-0.07666015625,10.885496183206106,1.6412213740458015,12.84732824427481,0.0,0.0
1676076558131513000,-1.18798828125,0.056884765625,-0.016845703125,9.83969465648855,1.9694656488549618,10.366412213740459,0.0,0.0
1676076558131535000,-1.16943359375,-0.075439453125,0.01953125,8.49618320610687,3.0610687022900764,8.381679389312977,0.0,0.0
1676076558131543000,-0.481201171875,0.697021484375,-0.107666015625,6.572519083969466,0.17557251908396945,12.16030534351145,0.0,0.0
1676076558131572400,-0.909912109375,-0.06005859375,-0.152099609375,12.068702290076336,3.50381679389313,6.549618320610687,0.0,0.0
1676076558181659700,-1.002197265625,-0.157958984375,0.07861328125,6.282442748091603,2.0839694656488548,2.5343511450381677,0.0,0.0
1676076558181682500,-0.890380859375,0.405029296875,-0.194091796875,5.3893129770992365,1.6946564885496183,1.1603053435114503,0.0,0.0
1676076558181690300,-0.68310546875,-0.199462890625,-0.143798828125,3.236641221374046,0.9694656488549618,-0.4122137404580153,0.0,0.0
1676076558181706600,-0.57763671875,-0.319580078125,-0.273193359375,1.6793893129770991,0.33587786259541985,-0.13740458015267176,0.0,0.0
1676076558181718900,-0.49560546875,-0.15185546875,-0.29150390625,1.0229007633587786,-0.366412213740458,-3.7480916030534353,0.0,0.0
1676076558243411100,-0.431640625,-0.046630859375,-0.212158203125,0.007633587786259542,-1.2900763358778626,-5.427480916030534,0.0,0.0
1676076558243417800,-0.4443359375,0.1142578125,-0.248779296875,-0.8854961832061069,-2.213740458015267,-7.366412213740458,0.0,0.0
1676076558243464600,-0.478271484375,0.120361328125,-0.248046875,-1.4961832061068703,-2.7786259541984735,-9.34351145038168,0.0,0.0
1676076558243495400,-0.545166015625,0.080810546875,-0.218505859375,-2.068702290076336,-3.1755725190839694,-11.19083969465649,0.0,0.0
1676076558243567600,-0.548095703125,0.05078125,-0.21728515625,-2.7480916030534353,-3.648854961832061,-13.030534351145038,0.0,0.0
1676076558243578900,-0.56201171875,0.09814453125,-0.218994140625,-3.114503816793893,-3.9923664122137406,-14.51908396946565,0.0,0.0
1676076558302688700,-0.5751953125,0.1220703125,-0.207763671875,-3.381679389312977,-4.305343511450381,-16.12213740458015,0.0,0.0
1676076558302713100,-0.6005859375,0.1337890625,-0.212890625,-3.3969465648854964,-4.541984732824427,-17.572519083969464,0.0,0.0
1676076558302728300,-0.6142578125,0.126953125,-0.205322265625,-3.381679389312977,-4.824427480916031,-18.931297709923665,0.0,0.0
1676076558302735500,-0.662841796875,0.125,-0.194091796875,-3.1908396946564888,-4.931297709923665,-20.213740458015266,0.0,0.0
1676076558302771000,-0.709228515625,0.12841796875,-0.18994140625,-2.9083969465648853,-4.969465648854962,-21.366412213740457,0.0,0.0
1676076558302796500,-0.7431640625,0.116943359375,-0.195556640625,-2.595419847328244,-4.99236641221374,-22.38167938931298,0.0,0.0
1676076558302898200,-0.76953125,0.116455078125,-0.2099609375,-2.1526717557251906,-5.022900763358779,-23.198473282442748,0.0,0.0
1676076558374904600,-0.802978515625,0.115966796875,-0.219970703125,-1.618320610687023,-5.061068702290076,-24.053435114503817,0.0,0.0
1676076558374939800,-0.825927734375,0.100341796875,-0.247314453125,-0.9770992366412213,-5.152671755725191,-24.732824427480917,0.0,0.0
1676076558374952900,-0.84033203125,0.0771484375,-0.260498046875,-0.2900763358778626,-5.251908396946565,-25.328244274809162,0.0,0.0
1676076558374958500,-0.85791015625,0.0390625,-0.250732421875,0.2366412213740458,-5.343511450381679,-25.778625954198475,0.0,0.0
1676076558375037800,-0.876953125,0.0185546875,-0.2646484375,0.7251908396946565,-5.427480916030534,-26.022900763358777,0.0,0.0
1676076558375045800,-0.87646484375,-0.008544921875,-0.279052734375,1.251908396946565,-5.5038167938931295,-26.229007633587788,0.0,0.0
1676076558375098200,-0.893798828125,-0.03662109375,-0.295166015625,1.6946564885496183,-5.625954198473282,-26.46564885496183,0.0,0.0
1676076558429713800,-0.93408203125,-0.05712890625,-0.265869140625,2.1297709923664123,-5.7251908396946565,-26.541984732824428,0.0,0.0
1676076558429739500,-0.9658203125,-0.091064453125,-0.2666015625,2.4198473282442747,-5.755725190839694,-26.587786259541986,0.0,0.0
1676076558429749300,-0.99853515625,-0.1279296875,-0.262939453125,2.519083969465649,-5.702290076335878,-26.580152671755727,0.0,0.0
1676076558429762100,-1.015380859375,-0.17529296875,-0.240478515625,2.427480916030534,-5.526717557251908,-26.49618320610687,0.0,0.0
1676076558429817300,-1.017822265625,-0.240478515625,-0.237548828125,2.030534351145038,-5.3893129770992365,-26.244274809160306,0.0,0.0
1676076558488569300,-1.02880859375,-0.286376953125,-0.2783203125,1.5419847328244274,-5.267175572519084,-25.96946564885496,0.0,0.0
1676076558488593000,-1.037353515625,-0.302734375,-0.285888671875,0.9007633587786259,-5.1679389312977095,-25.587786259541986,0.0,0.0
1676076558488610900,-1.033935546875,-0.3486328125,-0.302001953125,0.015267175572519083,-5.106870229007634,-24.83206106870229,0.0,0.0
1676076558488621800,-1.032958984375,-0.43310546875,-0.306640625,-1.2213740458015268,-5.145038167938932,-24.015267175572518,0.0,0.0
1676076558488636600,-1.0673828125,-0.46826171875,-0.305908203125,-2.732824427480916,-5.152671755725191,-23.022900763358777,0.0,0.0
1676076558488648200,-1.1650390625,-0.494140625,-0.26953125,-4.259541984732825,-4.8396946564885495,-23.427480916030536,0.0,0.0
1676076558534862400,-1.275634765625,-0.478271484375,-0.23193359375,-5.564885496183206,-4.396946564885496,-19.87786259541985,0.0,0.0
1676076558534886200,-1.371826171875,-0.504638671875,-0.183837890625,-6.977099236641221,-4.0534351145038165,-17.870229007633586,0.0,0.0
1676076558534923200,-1.4365234375,-0.535400390625,-0.13037109375,-8.427480916030534,-3.099236641221374,-15.740458015267176,0.0,0.0
1676076558534929300,-1.4453125,-0.632568359375,-0.1162109375,-8.045801526717558,-2.351145038167939,-13.48091603053435,0.0,0.0
1676076558534972300,-1.408447265625,-0.460693359375,-0.114013671875,-11.122137404580153,-1.1984732824427482,-10.938931297709924,0.0,0.0
1676076558579578600,-1.31591796875,-0.20751953125,-0.10107421875,-10.931297709923664,-1.0305343511450382,-8.65648854961832,0.0,0.0
1676076558579603900,-1.214599609375,-0.1923828125,-0.10693359375,-10.633587786259541,-0.9083969465648855,-6.190839694656488,0.0,0.0
1676076558579611900,-1.170166015625,-0.107177734375,-0.06884765625,-9.961832061068701,-0.732824427480916,-3.801526717557252,0.0,0.0
1676076558579644900,-0.939208984375,-0.2021484375,-0.24560546875,-9.335877862595419,-0.11450381679389313,-2.404580152671756,0.0,0.0
1676076558631472500,-1.04541015625,-0.81005859375,0.048828125,-13.374045801526718,-0.4198473282442748,-0.37404580152671757,0.0,0.0
1676076558631552200,-0.824951171875,-0.102783203125,0.284912109375,-9.236641221374045,-0.916030534351145,0.31297709923664124,0.0,0.0
1676076558631570800,-0.84423828125,0.02197265625,0.101318359375,-6.977099236641221,-2.267175572519084,4.259541984732825,0.0,0.0
1676076558631639700,-0.898681640625,0.0576171875,0.052978515625,-4.67175572519084,-3.0763358778625953,6.137404580152672,0.0,0.0
1676076558631647400,-0.853515625,0.008056640625,-0.223388671875,-3.2290076335877864,-2.854961832061069,6.900763358778626,0.0,0.0
1676076558689872600,-0.797607421875,0.12353515625,0.149658203125,-1.3587786259541985,-3.6412213740458017,7.3816793893129775,0.0,0.0
1676076558689911700,-0.772705078125,0.246826171875,0.04248046875,0.8396946564885496,-4.229007633587786,7.770992366412214,0.0,0.0
1676076558689926600,-1.13916015625,0.17919921875,0.1650390625,2.4885496183206106,-3.648854961832061,9.404580152671755,0.0,0.0
1676076558689935600,-1.985107421875,-1.28759765625,0.191162109375,-1.5419847328244274,-1.8625954198473282,8.381679389312977,0.0,0.0
1676076558689941000,2.0,-1.794189453125,-0.688720703125,-7.9465648854961835,8.732824427480915,10.49618320610687,0.0,0.0
1676076558689970300,-1.283447265625,-0.6875,0.158447265625,-4.229007633587786,1.3053435114503817,13.305343511450381,0.0,0.0
1676076558737168800,-0.341552734375,1.7021484375,-0.610595703125,3.6946564885496183,1.748091603053435,15.595419847328245,0.0,0.0
1676076558737190400,2.0,0.277587890625,0.025390625,1.816793893129771,0.9312977099236641,14.793893129770993,0.0,0.0
1676076558737297900,-1.33642578125,0.302734375,-0.74755859375,0.6106870229007634,-0.549618320610687,12.763358778625955,0.0,0.0
1676076558737317300,-0.750244140625,-0.716552734375,-0.51123046875,-1.1068702290076335,-2.6412213740458017,12.534351145038167,0.0,0.0
1676076558737325000,-0.566650390625,-1.010498046875,-0.28515625,-2.145038167938931,-4.488549618320611,11.900763358778626,0.0,0.0
1676076558782876400,-0.6787109375,-0.755126953125,-0.273681640625,-3.7404580152671754,-5.358778625954199,11.793893129770993,0.0,0.0
1676076558782897900,-0.80810546875,-0.39892578125,-0.291015625,-3.763358778625954,-5.221374045801527,9.86259541984733,0.0,0.0
1676076558782915100,-0.883056640625,0.231689453125,-0.2275390625,-1.4427480916030535,-4.564885496183206,11.870229007633588,0.0,0.0
1676076558782932400,-1.090576171875,0.79638671875,-0.0654296875,2.198473282442748,-3.66412213740458,11.549618320610687,0.0,0.0
1676076558782943600,-1.06787109375,0.63037109375,0.044921875,4.572519083969466,-2.9389312977099236,10.419847328244275,0.0,0.0
1676076558829674600,-0.982666015625,0.384033203125,-0.013671875,6.198473282442748,-2.6793893129770994,11.679389312977099,0.0,0.0
1676076558829695800,-0.9130859375,-0.03271484375,0.223388671875,4.755725190839694,-3.2061068702290076,8.694656488549619,0.0,0.0
1676076558829713600,-0.928466796875,-0.283447265625,0.356201171875,1.786259541984733,-3.6564885496183206,7.793893129770993,0.0,0.0
1676076558829757500,-0.94677734375,-0.417724609375,0.42578125,-1.8778625954198473,-3.404580152671756,7.511450381679389,0.0,0.0
1676076558890322800,-0.99072265625,-0.0458984375,0.3896484375,-3.282442748091603,-2.732824427480916,7.2748091603053435,0.0,0.0
1676076558890341400,-1.0263671875,0.318115234375,0.368896484375,-3.4732824427480917,-1.8473282442748091,6.374045801526718,0.0,0.0
1676076558890366700,-1.01171875,0.402587890625,0.269287109375,-2.519083969465649,-0.9618320610687023,5.221374045801527,0.0,0.0
1676076558890379600,-0.97412109375,0.10888671875,0.24169921875,-1.8702290076335877,-0.40458015267175573,4.1603053435114505,0.0,0.0
1676076558890411800,-0.95458984375,-0.13525390625,0.1669921875,-1.549618320610687,-0.2824427480916031,3.4427480916030535,0.0,0.0
1676076558890473600,-0.9794921875,-0.2158203125,0.10693359375,-1.3740458015267176,-0.35877862595419846,3.2061068702290076,0.0,0.0
1676076558935514800,-0.939453125,-0.18994140625,0.02685546875,-1.1755725190839694,-0.4198473282442748,3.16793893129771,0.0,0.0
1676076558935541000,-0.94921875,-0.145263671875,-0.06787109375,-0.9541984732824428,-0.26717557251908397,3.282442748091603,0.0,0.0
1676076558935572500,-0.927001953125,-0.13720703125,-0.174560546875,-0.8396946564885496,-0.29770992366412213,3.236641221374046,0.0,0.0
1676076558935578000,-0.917236328125,-0.1513671875,-0.23876953125,-0.9389312977099237,-0.5725190839694656,3.1526717557251906,0.0,0.0
1676076558935585200,-0.907958984375,-0.138427734375,-0.249267578125,-0.9618320610687023,-0.8549618320610687,3.0763358778625953,0.0,0.0
1676076558992772100,-0.92626953125,-0.11865234375,-0.24169921875,-0.8396946564885496,-1.1221374045801527,3.0916030534351147,0.0,0.0
1676076558992796800,-0.92431640625,-0.144775390625,-0.21337890625,-0.8015267175572519,-1.2671755725190839,3.053435114503817,0.0,0.0
1676076558992817800,-0.921875,-0.186279296875,-0.15966796875,-0.648854961832061,-1.3969465648854962,3.030534351145038,0.0,0.0
1676076558992824200,-0.917724609375,-0.189697265625,-0.086669921875,-0.4198473282442748,-1.5190839694656488,2.9083969465648853,0.0,0.0
1676076558992829200,-0.935302734375,-0.165283203125,-0.0458984375,-0.17557251908396945,-1.5190839694656488,2.8473282442748094,0.0,0.0
1676076558992834400,-0.9453125,-0.151123046875,0.012939453125,0.04580152671755725,-1.4580152671755726,2.7786259541984735,0.0,0.0
1676076559045701200,-0.935302734375,-0.142333984375,0.03369140625,0.04580152671755725,-1.4809160305343512,2.7557251908396947,0.0,0.0
1676076559045710100,-0.950927734375,-0.16064453125,0.051513671875,-0.061068702290076333,-1.450381679389313,2.7786259541984735,0.0,0.0
