Time,X,Y,Z,W
0.52,-0.013229,-0.004531,-0.075611,-0.997039
0.53,-0.013205,-0.004343,-0.075342,-0.997061
0.54,-0.013139,-0.004208,-0.075136,-0.997078
0.55,-0.013261,-0.00446,-0.075501,-0.997048
0.56,-0.013184,-0.004579,-0.075542,-0.997045
0.57,-0.013283,-0.004403,-0.075365,-0.997058
0.58,-0.013167,-0.004474,-0.075395,-0.997057
0.59,-0.013257,-0.004391,-0.075364,-0.997058
0.6,-0.013151,-0.004252,-0.075433,-0.997055
0.61,-0.01324,-0.004447,-0.075846,-0.997022
0.62,-0.013142,-0.004458,-0.075756,-0.99703
0.63,-0.013198,-0.004283,-0.075556,-0.997045
0.64,-0.013087,-0.004285,-0.075356,-0.997062
0.65,-0.01314,-0.004247,-0.075238,-0.99707
0.66,-0.013103,-0.004235,-0.075355,-0.997062
0.67,-0.013308,-0.004456,-0.075599,-0.99704
0.68,-0.013328,-0.004529,-0.075393,-0.997055
0.69,-0.013181,-0.004044,-0.074953,-0.997092
0.7,-0.013243,-0.004252,-0.075272,-0.997066
0.71,-0.013248,-0.004407,-0.075392,-0.997056
0.72,-0.013198,-0.004487,-0.075548,-0.997045
0.73,-0.013167,-0.004483,-0.075498,-0.997049
0.74,-0.013085,-0.004356,-0.075363,-0.997061
0.75,-0.013073,-0.004226,-0.075242,-0.997071
0.76,-0.013154,-0.004491,-0.075644,-0.997038
0.77,-0.013102,-0.004662,-0.075822,-0.997024
0.78,-0.01311,-0.004654,-0.075868,-0.997021
0.79,-0.013062,-0.004397,-0.075516,-0.997049
0.8,-0.013069,-0.004547,-0.075642,-0.997039
0.81,-0.013112,-0.004452,-0.075493,-0.99705
0.82,-0.01312,-0.004523,-0.075761,-0.997029
0.83,-0.013177,-0.004568,-0.075711,-0.997032
0.84,-0.013053,-0.004306,-0.075535,-0.997048
0.85,-0.013083,-0.004248,-0.07538,-0.99706
0.86,-0.013136,-0.004281,-0.075433,-0.997055
0.87,-0.013198,-0.004556,-0.075567,-0.997043
0.88,-0.013139,-0.00442,-0.075521,-0.997048
0.89,-0.013174,-0.004284,-0.07531,-0.997064
0.9,-0.013084,-0.004298,-0.075399,-0.997058
0.91,-0.013184,-0.004392,-0.075454,-0.997052
0.92,-0.013135,-0.004423,-0.075568,-0.997044
0.93,-0.013182,-0.004401,-0.075361,-0.99706
0.94,-0.013165,-0.004322,-0.075192,-0.997073
0.95,-0.013156,-0.004327,-0.075197,-0.997073
0.96,-0.013176,-0.004519,-0.075504,-0.997048
0.97,-0.013135,-0.004328,-0.075426,-0.997056
0.98,-0.013089,-0.00422,-0.075251,-0.99707
0.99,-0.013158,-0.004379,-0.075388,-0.997058
1,-0.013108,-0.004378,-0.075339,-0.997062
1.01,-0.013032,-0.004306,-0.075437,-0.997056
1.02,-0.013013,-0.004576,-0.075718,-0.997034
1.03,-0.013014,-0.004418,-0.075655,-0.997039
1.04,-0.012972,-0.004247,-0.075261,-0.99707
1.05,-0.012947,-0.004314,-0.075346,-0.997064
1.06,-0.013047,-0.004626,-0.075973,-0.997014
1.07,-0.012998,-0.004483,-0.075744,-0.997032
1.08,-0.013007,-0.004435,-0.075588,-0.997044
1.09,-0.013064,-0.004439,-0.075653,-0.997039
1.1,-0.013058,-0.004219,-0.075234,-0.997072
1.11,-0.013043,-0.004332,-0.07539,-0.997059
1.12,-0.0131,-0.004667,-0.076069,-0.997006
1.13,-0.013178,-0.004642,-0.075832,-0.997023
1.14,-0.013017,-0.004195,-0.075134,-0.99708
1.15,-0.013008,-0.004203,-0.075171,-0.997077
1.16,-0.013021,-0.004434,-0.075646,-0.99704
1.17,-0.013014,-0.004388,-0.07573,-0.997034
1.18,-0.013029,-0.004432,-0.07564,-0.99704
1.19,-0.013151,-0.004287,-0.075343,-0.997062
1.2,-0.013123,-0.004226,-0.074998,-0.997088
1.21,-0.01313,-0.004286,-0.075182,-0.997074
1.22,-0.013178,-0.004681,-0.075851,-0.997021
1.23,-0.013143,-0.004621,-0.075878,-0.99702
1.24,-0.013121,-0.004101,-0.075095,-0.997082
1.25,-0.013142,-0.004357,-0.07491,-0.997094
1.26,-0.013152,-0.004409,-0.075488,-0.99705
1.27,-0.013235,-0.00446,-0.075763,-0.997028
1.28,-0.01327,-0.004479,-0.075629,-0.997038
1.29,-0.013184,-0.004369,-0.075564,-0.997044
1.3,-0.013174,-0.004161,-0.075135,-0.997078
1.31,-0.013075,-0.004367,-0.075381,-0.99706
1.32,-0.013126,-0.004634,-0.076052,-0.997007
1.33,-0.013141,-0.004643,-0.075998,-0.997011
1.34,-0.013121,-0.004428,-0.075486,-0.997051
1.35,-0.013154,-0.004364,-0.075337,-0.997062
1.36,-0.013099,-0.004336,-0.075406,-0.997057
1.37,-0.013044,-0.004443,-0.075719,-0.997034
1.38,-0.013129,-0.004661,-0.075866,-0.997021
1.39,-0.013053,-0.004463,-0.075574,-0.997045
1.4,-0.013036,-0.004289,-0.07521,-0.997073
1.41,-0.012895,-0.004264,-0.075132,-0.997081
1.42,-0.013059,-0.004645,-0.075938,-0.997016
1.43,-0.013085,-0.004698,-0.07591,-0.997018
1.44,-0.012954,-0.004445,-0.075509,-0.997051
1.45,-0.013083,-0.004304,-0.075317,-0.997065
1.46,-0.013091,-0.00432,-0.075211,-0.997072
1.47,-0.013039,-0.004363,-0.075366,-0.997061
1.48,-0.013169,-0.004556,-0.075779,-0.997027
1.49,-0.013118,-0.004382,-0.075374,-0.997059
1.5,-0.01316,-0.004058,-0.075055,-0.997084
1.51,-0.013054,-0.004331,-0.075207,-0.997073
1.52,-0.013058,-0.004388,-0.075649,-0.997039
1.53,-0.013157,-0.004439,-0.075562,-0.997044
1.54,-0.013094,-0.004468,-0.075541,-0.997047
1.55,-0.013075,-0.004442,-0.07553,-0.997048
1.56,-0.013121,-0.004431,-0.07564,-0.997039
1.57,-0.013182,-0.004619,-0.075797,-0.997026
1.58,-0.013175,-0.004609,-0.075786,-0.997026
1.59,-0.013084,-0.004336,-0.075313,-0.997065
1.6,-0.013064,-0.00428,-0.075337,-0.997063
1.61,-0.013093,-0.0045,-0.075711,-0.997034
1.62,-0.013165,-0.004575,-0.075831,-0.997023
1.63,-0.013154,-0.004355,-0.075325,-0.997063
1.64,-0.013131,-0.004284,-0.075177,-0.997075
1.65,-0.01305,-0.004135,-0.075146,-0.997079
1.66,-0.013144,-0.004472,-0.07542,-0.997055
1.67,-0.013107,-0.004432,-0.075668,-0.997037
1.68,-0.013161,-0.004557,-0.075619,-0.99704
1.69,-0.013171,-0.00431,-0.075252,-0.997068
1.7,-0.013021,-0.004151,-0.075223,-0.997073
1.71,-0.01305,-0.004493,-0.075463,-0.997053
1.72,-0.013123,-0.004535,-0.075624,-0.99704
1.73,-0.013102,-0.004401,-0.075417,-0.997056
1.74,-0.013042,-0.004247,-0.075254,-0.99707
1.75,-0.012998,-0.004097,-0.074896,-0.997098
1.76,-0.013064,-0.004277,-0.075238,-0.997071
1.77,-0.013076,-0.004281,-0.075511,-0.99705
1.78,-0.013025,-0.00429,-0.075619,-0.997043
1.79,-0.013023,-0.004253,-0.075463,-0.997054
1.8,-0.012934,-0.004213,-0.075301,-0.997068
1.81,-0.012986,-0.004265,-0.075356,-0.997063
1.82,-0.012888,-0.004221,-0.075445,-0.997058
1.83,-0.012948,-0.004411,-0.075705,-0.997036
1.84,-0.013031,-0.004548,-0.07595,-0.997016
1.85,-0.012936,-0.004073,-0.075297,-0.997069
1.86,-0.012922,-0.004225,-0.075408,-0.99706
1.87,-0.013094,-0.004522,-0.075595,-0.997042
1.88,-0.013092,-0.004479,-0.075797,-0.997027
1.89,-0.01311,-0.004484,-0.075641,-0.997039
1.9,-0.013025,-0.004419,-0.075558,-0.997047
1.91,-0.013117,-0.004451,-0.075591,-0.997043
1.92,-0.012939,-0.004285,-0.075475,-0.997055
1.93,-0.012994,-0.004521,-0.075773,-0.99703
1.94,-0.01311,-0.004593,-0.075932,-0.997016
1.95,-0.01299,-0.004292,-0.07566,-0.99704
1.96,-0.013113,-0.004277,-0.075413,-0.997057
1.97,-0.013025,-0.004402,-0.075493,-0.997052
1.98,-0.012991,-0.004422,-0.075706,-0.997036
1.99,-0.013033,-0.004342,-0.07556,-0.997047
2,-0.013156,-0.004444,-0.075536,-0.997046
2.01,-0.013148,-0.004326,-0.075347,-0.997061
2.02,-0.013107,-0.004158,-0.075155,-0.997077
2.03,-0.013091,-0.004341,-0.075449,-0.997054
2.04,-0.013159,-0.004473,-0.075704,-0.997033
2.05,-0.013073,-0.004401,-0.075667,-0.997038
2.06,-0.01302,-0.004157,-0.075276,-0.997069
2.07,-0.013,-0.004377,-0.075402,-0.997059
2.08,-0.012927,-0.00433,-0.075308,-0.997067
2.09,-0.012972,-0.004387,-0.075666,-0.997039
2.1,-0.013089,-0.004564,-0.076107,-0.997003
2.11,-0.013096,-0.00441,-0.07574,-0.997032
2.12,-0.013116,-0.00435,-0.075604,-0.997042
2.13,-0.013062,-0.004414,-0.075646,-0.997039
2.14,-0.013028,-0.004445,-0.075809,-0.997027
2.15,-0.013105,-0.00439,-0.075491,-0.997051
2.16,-0.012978,-0.004306,-0.07545,-0.997056
2.17,-0.013053,-0.004342,-0.075385,-0.99706
2.18,-0.013011,-0.004412,-0.075332,-0.997064
2.19,-0.012938,-0.004293,-0.075519,-0.997051
2.2,-0.013096,-0.004462,-0.075792,-0.997028
2.21,-0.013071,-0.004519,-0.075835,-0.997025
2.22,-0.012957,-0.004274,-0.075537,-0.99705
2.23,-0.01297,-0.004175,-0.075412,-0.997059
2.24,-0.013074,-0.004408,-0.075542,-0.997047
2.25,-0.013022,-0.004345,-0.075623,-0.997042
2.26,-0.013036,-0.004397,-0.075612,-0.997042
2.27,-0.013013,-0.004386,-0.07537,-0.997061
2.28,-0.012979,-0.004426,-0.075207,-0.997074
2.29,-0.012965,-0.004219,-0.075145,-0.997079
2.3,-0.012999,-0.004377,-0.075269,-0.997069
2.31,-0.013048,-0.004441,-0.07542,-0.997057
2.32,-0.013046,-0.004341,-0.075468,-0.997053
2.33,-0.013001,-0.004264,-0.075227,-0.997073
2.34,-0.013041,-0.004368,-0.075322,-0.997064
2.35,-0.012995,-0.004395,-0.07545,-0.997055
2.36,-0.012982,-0.004273,-0.075303,-0.997067
2.37,-0.013073,-0.004325,-0.075194,-0.997074
2.38,-0.013046,-0.004398,-0.075222,-0.997072
2.39,-0.013043,-0.004396,-0.075407,-0.997058
2.4,-0.013038,-0.004437,-0.075558,-0.997046
2.41,-0.013024,-0.00449,-0.075607,-0.997043
2.42,-0.013065,-0.004335,-0.075549,-0.997047
2.43,-0.012994,-0.004371,-0.07559,-0.997045
2.44,-0.013066,-0.004435,-0.075693,-0.997036
2.45,-0.013131,-0.004569,-0.075774,-0.997028
2.46,-0.013069,-0.004385,-0.075766,-0.99703
2.47,-0.013002,-0.004325,-0.075672,-0.997039
2.48,-0.013064,-0.004361,-0.075535,-0.997048
2.49,-0.013033,-0.004398,-0.07572,-0.997034
2.5,-0.013142,-0.004514,-0.075885,-0.99702
2.51,-0.013103,-0.004481,-0.075852,-0.997023
2.52,-0.013037,-0.004421,-0.075732,-0.997033
2.53,-0.012995,-0.004202,-0.075443,-0.997057
2.54,-0.013095,-0.004315,-0.075684,-0.997037
2.55,-0.013092,-0.004512,-0.075877,-0.997021
2.56,-0.013085,-0.004393,-0.075669,-0.997038
2.57,-0.013012,-0.004368,-0.075548,-0.997048
2.58,-0.013062,-0.004276,-0.07524,-0.997071
2.59,-0.012895,-0.004239,-0.075111,-0.997083
2.6,-0.012966,-0.004374,-0.075399,-0.99706
2.61,-0.012941,-0.004354,-0.075469,-0.997055
2.62,-0.013042,-0.004184,-0.075161,-0.997077
2.63,-0.012995,-0.004102,-0.075106,-0.997082
2.64,-0.013044,-0.004349,-0.075363,-0.997061
2.65,-0.013091,-0.004458,-0.075498,-0.99705
2.66,-0.012975,-0.004378,-0.075573,-0.997046
2.67,-0.013031,-0.004496,-0.07567,-0.997038
2.68,-0.013143,-0.004491,-0.075631,-0.997039
2.69,-0.013077,-0.004381,-0.0757,-0.997035
2.7,-0.013028,-0.004268,-0.075626,-0.997042
2.71,-0.013119,-0.004527,-0.075876,-0.997021
2.72,-0.013025,-0.004417,-0.07561,-0.997043
2.73,-0.012937,-0.004271,-0.075425,-0.997058
2.74,-0.013076,-0.00447,-0.075559,-0.997046
2.75,-0.013047,-0.004352,-0.075615,-0.997042
2.76,-0.012961,-0.004308,-0.075615,-0.997044
2.77,-0.012978,-0.004225,-0.075611,-0.997044
2.78,-0.012997,-0.004488,-0.075884,-0.997022
2.79,-0.013047,-0.00435,-0.075618,-0.997042
2.8,-0.01299,-0.004305,-0.075498,-0.997052
2.81,-0.012923,-0.004278,-0.075523,-0.997051
2.82,-0.013079,-0.004312,-0.075455,-0.997054
2.83,-0.013006,-0.004267,-0.075406,-0.997059
2.84,-0.013084,-0.004356,-0.075471,-0.997053
2.85,-0.013081,-0.00433,-0.075342,-0.997063
2.86,-0.012857,-0.004317,-0.075135,-0.997081
2.87,-0.013001,-0.004354,-0.075424,-0.997057
2.88,-0.013001,-0.004225,-0.075607,-0.997044
2.89,-0.012986,-0.004189,-0.075588,-0.997046
2.9,-0.013107,-0.00431,-0.075634,-0.99704
2.91,-0.013033,-0.004106,-0.075443,-0.997057
2.92,-0.01308,-0.004346,-0.075498,-0.997051
2.93,-0.012986,-0.004309,-0.075707,-0.997036
2.94,-0.013115,-0.004465,-0.075901,-0.997019
2.95,-0.013089,-0.004469,-0.075864,-0.997022
2.96,-0.013071,-0.004335,-0.075626,-0.997041
2.97,-0.013069,-0.004311,-0.075638,-0.99704
2.98,-0.01304,-0.004398,-0.075826,-0.997026
2.99,-0.013018,-0.00447,-0.076011,-0.997012
3,-0.013058,-0.004489,-0.075903,-0.99702
3.01,-0.012999,-0.004318,-0.075789,-0.99703
3.02,-0.013149,-0.004556,-0.075829,-0.997024
3.03,-0.013021,-0.004331,-0.075705,-0.997036
3.04,-0.013118,-0.004495,-0.075953,-0.997015
3.05,-0.013064,-0.004569,-0.076025,-0.99701
3.06,-0.013017,-0.004434,-0.075808,-0.997028
3.07,-0.013011,-0.00437,-0.075707,-0.997036
3.08,-0.012981,-0.004389,-0.075522,-0.99705
3.09,-0.012892,-0.004391,-0.075625,-0.997043
3.1,-0.013101,-0.004458,-0.075518,-0.997048
3.11,-0.013006,-0.004344,-0.075535,-0.997049
3.12,-0.013023,-0.004276,-0.07536,-0.997062
3.13,-0.013085,-0.004302,-0.075196,-0.997074
3.14,-0.01311,-0.004264,-0.075273,-0.997068
3.15,-0.013117,-0.004279,-0.075284,-0.997067
3.16,-0.013242,-0.004421,-0.075456,-0.997051
3.17,-0.013228,-0.004438,-0.075558,-0.997044
3.18,-0.013145,-0.004247,-0.075205,-0.997072
3.19,-0.013038,-0.004243,-0.075185,-0.997075
3.2,-0.013068,-0.004281,-0.075415,-0.997057
3.21,-0.013031,-0.004428,-0.075764,-0.997031
3.22,-0.013029,-0.004438,-0.07569,-0.997037
3.23,-0.01305,-0.004327,-0.075459,-0.997054
3.24,-0.013087,-0.004384,-0.075271,-0.997068
3.25,-0.012948,-0.004133,-0.075068,-0.997086
3.26,-0.012859,-0.004353,-0.075532,-0.997051
3.27,-0.012975,-0.00446,-0.075846,-0.997025
3.28,-0.012931,-0.004517,-0.075676,-0.997038
3.29,-0.012937,-0.004089,-0.075219,-0.997075
3.3,-0.012967,-0.004359,-0.075293,-0.997068
3.31,-0.013018,-0.004443,-0.07566,-0.997039
3.32,-0.012913,-0.004531,-0.075733,-0.997034
3.33,-0.013037,-0.004623,-0.075827,-0.997025
3.34,-0.012972,-0.004377,-0.075472,-0.997054
3.35,-0.01282,-0.004119,-0.075105,-0.997085
3.36,-0.012869,-0.004217,-0.075299,-0.997069
3.37,-0.012893,-0.004447,-0.075603,-0.997045
3.38,-0.01292,-0.004316,-0.075315,-0.997067
3.39,-0.012852,-0.004069,-0.075113,-0.997084
3.4,-0.013036,-0.004163,-0.075048,-0.997086
3.41,-0.013058,-0.004255,-0.075064,-0.997084
3.42,-0.013002,-0.004243,-0.075217,-0.997073
3.43,-0.013021,-0.004333,-0.07524,-0.997071
3.44,-0.013106,-0.004306,-0.075077,-0.997082
3.45,-0.013031,-0.004239,-0.075175,-0.997076
3.46,-0.012985,-0.004235,-0.075263,-0.99707
3.47,-0.013066,-0.004369,-0.075551,-0.997047
3.48,-0.013074,-0.004376,-0.075545,-0.997047
3.49,-0.013064,-0.004526,-0.075499,-0.99705
3.5,-0.013065,-0.004468,-0.075695,-0.997035
3.51,-0.013011,-0.004341,-0.075385,-0.99706
3.52,-0.01299,-0.004365,-0.075446,-0.997056
3.53,-0.013095,-0.004588,-0.075706,-0.997034
3.54,-0.013041,-0.004422,-0.075525,-0.997049
3.55,-0.013017,-0.004376,-0.075488,-0.997052
3.56,-0.013016,-0.004507,-0.075572,-0.997045
3.57,-0.013034,-0.004424,-0.075537,-0.997048
3.58,-0.013062,-0.004415,-0.075412,-0.997057
3.59,-0.013081,-0.004474,-0.07576,-0.99703
3.6,-0.013024,-0.004476,-0.075622,-0.997042
3.61,-0.012986,-0.004367,-0.07569,-0.997037
3.62,-0.012863,-0.004235,-0.075328,-0.997067
3.63,-0.012905,-0.004217,-0.075204,-0.997076
3.64,-0.012838,-0.004239,-0.075205,-0.997077
3.65,-0.012937,-0.004414,-0.07557,-0.997047
3.66,-0.012961,-0.004324,-0.07551,-0.997051
3.67,-0.012958,-0.0042,-0.075116,-0.997082
3.68,-0.012867,-0.004198,-0.074937,-0.997096
3.69,-0.012892,-0.004237,-0.075145,-0.99708
3.7,-0.012907,-0.004298,-0.075463,-0.997056
3.71,-0.012956,-0.004301,-0.075438,-0.997057
3.72,-0.012981,-0.00418,-0.075274,-0.99707
3.73,-0.012978,-0.004056,-0.07516,-0.997079
3.74,-0.013024,-0.004336,-0.07519,-0.997075
3.75,-0.01295,-0.004267,-0.07537,-0.997062
3.76,-0.01302,-0.004539,-0.075833,-0.997025
3.77,-0.013041,-0.004369,-0.075684,-0.997037
3.78,-0.013006,-0.004318,-0.075417,-0.997058
3.79,-0.01306,-0.004258,-0.075484,-0.997052
3.8,-0.01305,-0.004437,-0.075509,-0.99705
3.81,-0.012957,-0.004179,-0.075576,-0.997047
3.82,-0.01296,-0.004453,-0.075734,-0.997034
3.83,-0.01297,-0.004349,-0.075619,-0.997043
3.84,-0.012993,-0.004223,-0.075438,-0.997057
3.85,-0.012934,-0.004249,-0.075405,-0.99706
3.86,-0.012948,-0.004377,-0.075799,-0.99703
3.87,-0.012933,-0.0043,-0.075632,-0.997043
3.88,-0.012986,-0.004448,-0.075631,-0.997041
3.89,-0.012996,-0.00446,-0.075658,-0.997039
3.9,-0.012931,-0.004251,-0.07538,-0.997062
3.91,-0.012988,-0.004403,-0.075659,-0.997039
3.92,-0.012973,-0.004526,-0.075802,-0.997028
3.93,-0.012958,-0.004366,-0.075676,-0.997039
3.94,-0.012956,-0.004354,-0.075338,-0.997064
3.95,-0.012954,-0.004377,-0.075435,-0.997057
3.96,-0.013002,-0.00436,-0.075523,-0.99705
3.97,-0.012964,-0.004143,-0.075409,-0.99706
3.98,-0.013064,-0.004314,-0.075536,-0.997048
3.99,-0.012996,-0.004329,-0.075506,-0.997051
4,-0.012965,-0.004275,-0.07537,-0.997062
4.01,-0.013011,-0.004196,-0.075198,-0.997075
4.02,-0.012989,-0.004444,-0.075557,-0.997047
4.03,-0.012994,-0.00433,-0.075539,-0.997049
4.04,-0.012978,-0.004395,-0.075496,-0.997052
4.05,-0.012983,-0.004491,-0.075869,-0.997023
4.06,-0.013014,-0.00438,-0.075642,-0.997041
4.07,-0.013001,-0.004276,-0.075571,-0.997047
4.08,-0.012927,-0.004369,-0.075775,-0.997032
4.09,-0.01304,-0.004589,-0.075859,-0.997023
4.1,-0.012985,-0.004276,-0.075491,-0.997053
4.11,-0.012936,-0.004212,-0.075394,-0.997061
4.12,-0.013095,-0.004458,-0.07577,-0.997029
4.13,-0.013046,-0.00444,-0.075549,-0.997047
4.14,-0.012969,-0.004358,-0.075406,-0.997059
4.15,-0.013005,-0.004443,-0.075636,-0.997041
4.16,-0.012948,-0.004241,-0.075391,-0.997061
4.17,-0.012979,-0.004215,-0.075073,-0.997085
4.18,-0.013016,-0.004298,-0.075431,-0.997057
4.19,-0.013083,-0.004441,-0.075454,-0.997054
4.2,-0.013025,-0.004114,-0.075016,-0.997089
4.21,-0.01304,-0.00419,-0.075005,-0.997089
4.22,-0.013095,-0.004206,-0.074963,-0.997091
4.23,-0.013129,-0.004282,-0.074892,-0.997096
4.24,-0.012973,-0.004256,-0.074964,-0.997093
4.25,-0.013019,-0.004393,-0.075323,-0.997064
4.26,-0.013022,-0.004298,-0.07525,-0.99707
4.27,-0.012963,-0.004033,-0.074923,-0.997097
4.28,-0.013068,-0.004176,-0.074968,-0.997092
4.29,-0.012986,-0.004279,-0.075128,-0.99708
4.3,-0.012951,-0.004394,-0.075249,-0.997071
4.31,-0.013007,-0.004473,-0.07547,-0.997053
4.32,-0.012894,-0.004372,-0.075267,-0.997071
4.33,-0.012924,-0.004142,-0.075026,-0.997089
4.34,-0.013002,-0.004293,-0.075507,-0.997051
4.35,-0.013017,-0.004469,-0.075665,-0.997038
4.36,-0.013052,-0.0044,-0.075546,-0.997047
4.37,-0.012927,-0.004357,-0.075636,-0.997042
4.38,-0.012992,-0.004399,-0.075511,-0.997051
4.39,-0.01296,-0.004421,-0.075578,-0.997046
4.4,-0.012971,-0.004498,-0.07566,-0.997039
4.41,-0.013021,-0.004579,-0.075694,-0.997036
4.42,-0.012961,-0.004413,-0.075482,-0.997053
4.43,-0.013044,-0.00438,-0.075451,-0.997055
4.44,-0.013031,-0.004382,-0.07546,-0.997054
4.45,-0.013034,-0.004452,-0.075659,-0.997039
4.46,-0.013024,-0.004276,-0.075436,-0.997056
4.47,-0.012961,-0.004356,-0.075391,-0.99706
4.48,-0.013058,-0.004339,-0.075442,-0.997055
4.49,-0.012859,-0.004175,-0.075402,-0.997062
4.5,-0.013016,-0.00441,-0.075506,-0.997051
4.51,-0.013012,-0.004312,-0.075232,-0.997072
4.52,-0.012969,-0.004218,-0.075192,-0.997076
4.53,-0.012988,-0.004334,-0.075322,-0.997065
4.54,-0.013045,-0.004431,-0.075461,-0.997054
4.55,-0.012965,-0.004226,-0.075385,-0.997061
4.56,-0.013027,-0.004192,-0.075237,-0.997072
4.57,-0.013026,-0.004271,-0.075483,-0.997053
4.58,-0.012933,-0.00414,-0.075434,-0.997058
4.59,-0.012928,-0.004199,-0.075354,-0.997064
4.6,-0.013082,-0.004413,-0.075513,-0.997049
4.61,-0.013003,-0.004313,-0.075463,-0.997055
4.62,-0.013006,-0.004287,-0.075412,-0.997058
4.63,-0.013011,-0.004526,-0.075809,-0.997027
4.64,-0.013031,-0.004528,-0.075572,-0.997045
4.65,-0.013008,-0.004358,-0.075558,-0.997047
4.66,-0.013035,-0.004264,-0.075445,-0.997056
4.67,-0.012976,-0.004334,-0.075596,-0.997045
4.68,-0.013028,-0.004487,-0.075777,-0.99703
4.69,-0.013013,-0.004386,-0.075699,-0.997036
4.7,-0.012991,-0.004316,-0.075527,-0.99705
4.71,-0.012863,-0.004126,-0.075204,-0.997077
4.72,-0.012963,-0.004228,-0.075303,-0.997067
4.73,-0.013006,-0.004482,-0.075722,-0.997034
4.74,-0.012991,-0.004342,-0.075548,-0.997048
4.75,-0.012953,-0.004171,-0.075231,-0.997073
4.76,-0.012984,-0.004176,-0.075205,-0.997075
4.77,-0.012999,-0.004191,-0.075298,-0.997068
4.78,-0.013001,-0.004297,-0.075456,-0.997055
4.79,-0.012931,-0.004436,-0.075553,-0.997048
4.8,-0.013006,-0.004367,-0.075422,-0.997057
4.81,-0.012966,-0.004128,-0.075112,-0.997082
4.82,-0.012964,-0.004229,-0.07538,-0.997062
4.83,-0.013065,-0.004434,-0.075469,-0.997053
4.84,-0.013004,-0.004278,-0.075466,-0.997054
4.85,-0.012988,-0.004287,-0.075456,-0.997055
4.86,-0.013006,-0.004267,-0.075489,-0.997053
4.87,-0.012979,-0.004364,-0.075489,-0.997053
4.88,-0.013052,-0.004384,-0.075714,-0.997035
4.89,-0.013047,-0.004403,-0.075646,-0.99704
4.9,-0.012963,-0.004291,-0.075634,-0.997042
4.91,-0.012931,-0.004193,-0.075556,-0.997049
4.92,-0.013056,-0.004493,-0.075709,-0.997034
4.93,-0.013051,-0.004486,-0.075707,-0.997035
4.94,-0.013038,-0.004263,-0.075458,-0.997055
4.95,-0.013067,-0.004391,-0.075654,-0.997039
4.96,-0.013142,-0.004515,-0.075745,-0.99703
4.97,-0.013041,-0.00433,-0.07544,-0.997056
4.98,-0.013063,-0.004362,-0.075451,-0.997054
4.99,-0.013038,-0.004519,-0.075711,-0.997034
