%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF_cmd,field.EV_cmd,field.PF_curr,field.EV_curr,field.CPU0,field.CPU1,field.CPU2,field.CPU3,field.t
1680632431650519500,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,66.69999694824219,40.0,11.100000381469727,72.69999694824219,32430.861328125
1680632431698149700,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,66.69999694824219,40.0,11.100000381469727,72.69999694824219,32430.87109375
1680632431698154000,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,66.69999694824219,40.0,11.100000381469727,72.69999694824219,32430.880859375
1680632431698593700,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,66.69999694824219,40.0,11.100000381469727,72.69999694824219,32430.890625
1680632431698623300,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,66.69999694824219,40.0,11.100000381469727,72.69999694824219,32430.900390625
1680632431698628400,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,66.69999694824219,40.0,11.100000381469727,72.69999694824219,32430.912109375
1680632431754821200,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,85.69999694824219,0.0,0.0,57.099998474121094,32430.921875
1680632431755121200,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,85.69999694824219,0.0,0.0,57.099998474121094,32430.931640625
1680632431755142500,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,85.69999694824219,0.0,0.0,57.099998474121094,32430.94140625
1680632431755144700,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,85.69999694824219,0.0,0.0,57.099998474121094,32430.951171875
1680632431755160100,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,85.69999694824219,0.0,0.0,57.099998474121094,32430.9609375
1680632431817909700,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,85.69999694824219,0.0,0.0,57.099998474121094,32430.970703125
1680632431817984400,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,85.69999694824219,0.0,0.0,57.099998474121094,32430.98046875
1680632431817991300,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,85.69999694824219,0.0,0.0,57.099998474121094,32430.9921875
1680632431817999900,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,85.69999694824219,0.0,0.0,57.099998474121094,32431.001953125
1680632431818317500,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,85.69999694824219,0.0,0.0,57.099998474121094,32431.01171875
1680632431818340300,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,80.0,0.0,0.0,55.599998474121094,32431.021484375
1680632431818351400,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,80.0,0.0,0.0,55.599998474121094,32431.03125
1680632431868562000,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,80.0,0.0,0.0,55.599998474121094,32431.041015625
1680632431868623000,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,80.0,0.0,0.0,55.599998474121094,32431.05078125
1680632431869581500,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,80.0,0.0,0.0,55.599998474121094,32431.060546875
1680632431869634000,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,80.0,0.0,0.0,55.599998474121094,32431.072265625
1680632431869639800,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,80.0,0.0,0.0,55.599998474121094,32431.08203125
1680632431922896200,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,80.0,0.0,0.0,55.599998474121094,32431.091796875
1680632431922917400,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,80.0,0.0,0.0,55.599998474121094,32431.1015625
1680632431922920500,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,80.0,0.0,0.0,55.599998474121094,32431.111328125
1680632431922926900,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,80.0,0.0,0.0,55.599998474121094,32431.12109375
1680632431923044400,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,87.5,0.0,0.0,66.69999694824219,32431.130859375
1680632431974521900,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,87.5,0.0,0.0,66.69999694824219,32431.140625
1680632431974563400,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,87.5,0.0,0.0,66.69999694824219,32431.150390625
1680632431974571100,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,87.5,0.0,0.0,66.69999694824219,32431.162109375
1680632431974589700,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,87.5,0.0,0.0,66.69999694824219,32431.171875
1680632431974743800,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,87.5,0.0,0.0,66.69999694824219,32431.181640625
1680632432022501900,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,87.5,0.0,0.0,66.69999694824219,32431.19140625
1680632432022628600,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,87.5,0.0,0.0,66.69999694824219,32431.201171875
1680632432023656400,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,87.5,0.0,0.0,66.69999694824219,32431.2109375
1680632432023749400,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,87.5,0.0,0.0,66.69999694824219,32431.220703125
1680632432023764500,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,81.80000305175781,0.0,0.0,57.099998474121094,32431.23046875
1680632432070297800,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,81.80000305175781,0.0,0.0,57.099998474121094,32431.2421875
1680632432070351500,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,81.80000305175781,0.0,0.0,57.099998474121094,32431.251953125
1680632432070384000,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,81.80000305175781,0.0,0.0,57.099998474121094,32431.26171875
1680632432070390900,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,81.80000305175781,0.0,0.0,57.099998474121094,32431.271484375
1680632432070424300,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,81.80000305175781,0.0,0.0,57.099998474121094,32431.28125
1680632432118565100,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,81.80000305175781,0.0,0.0,57.099998474121094,32431.291015625
1680632432118597400,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,81.80000305175781,0.0,0.0,57.099998474121094,32431.30078125
1680632432118601000,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,81.80000305175781,0.0,0.0,57.099998474121094,32431.310546875
1680632432118619300,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,81.80000305175781,0.0,0.0,57.099998474121094,32431.322265625
1680632432118622800,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,88.9000015258789,20.0,20.0,66.69999694824219,32431.33203125
1680632432166466400,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,88.9000015258789,20.0,20.0,66.69999694824219,32431.341796875
1680632432166480700,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,88.9000015258789,20.0,20.0,66.69999694824219,32431.3515625
1680632432166699800,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,88.9000015258789,20.0,20.0,66.69999694824219,32431.361328125
1680632432166747900,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,88.9000015258789,20.0,20.0,66.69999694824219,32431.37109375
1680632432166832600,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,88.9000015258789,20.0,20.0,66.69999694824219,32431.380859375
1680632432214255800,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,88.9000015258789,20.0,20.0,66.69999694824219,32431.390625
1680632432214260000,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,88.9000015258789,20.0,20.0,66.69999694824219,32431.400390625
1680632432214266600,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,88.9000015258789,20.0,20.0,66.69999694824219,32431.412109375
1680632432214288400,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,88.9000015258789,20.0,20.0,66.69999694824219,32431.421875
1680632432266237200,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,80.0,0.0,0.0,66.69999694824219,32431.431640625
1680632432266272400,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,80.0,0.0,0.0,66.69999694824219,32431.44140625
1680632432266297200,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,80.0,0.0,0.0,66.69999694824219,32431.451171875
1680632432266307600,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,80.0,0.0,0.0,66.69999694824219,32431.4609375
1680632432266336100,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,80.0,0.0,0.0,66.69999694824219,32431.470703125
1680632432314416900,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,80.0,0.0,0.0,66.69999694824219,32431.48046875
1680632432314441800,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,80.0,0.0,0.0,66.69999694824219,32431.4921875
1680632432314886300,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,80.0,0.0,0.0,66.69999694824219,32431.501953125
1680632432314908700,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,80.0,0.0,0.0,66.69999694824219,32431.51171875
1680632432314988700,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,80.0,0.0,0.0,66.69999694824219,32431.521484375
1680632432367159300,0,0,160,0,1500,1500,0.0,0.0,0.0,0.0,87.5,0.0,0.0,62.5,32431.53125
