%time,field.curr_pos1,field.curr_pos2,field.toff,field.t
1680632432367201000,160,0,2019,32431.564453125
1680632432367543900,160,0,687,32431.57421875
1680632432416126100,160,0,-1292,32431.5859375
1680632432416990200,160,0,-964,32431.595703125
1680632432417090600,160,0,-2136,32431.60546875
1680632432417675300,160,0,-1324,32431.615234375
1680632432417766500,160,0,-832,32431.625
1680632432462053700,160,0,-880,32431.634765625
1680632432462129000,160,0,1769,32431.64453125
1680632432462461700,160,0,721,32431.654296875
1680632432462876300,160,0,-926,32431.6640625
1680632432462935100,160,0,-1182,32431.67578125
1680632432515859800,160,0,-1494,32431.685546875
1680632432515876300,160,0,-1538,32431.6953125
1680632432516130600,160,0,-1218,32431.705078125
1680632432516146000,160,0,449,32431.71484375
1680632432516566900,160,0,1381,32431.724609375
1680632432571510200,160,0,-478,32431.734375
1680632432571566700,160,0,1185,32431.744140625
1680632432572123300,160,0,73,32431.755859375
1680632432572163900,160,0,2184,32431.765625
1680632432572169600,160,0,-163,32431.775390625
1680632432622246400,160,0,-615,32431.78515625
1680632432622734500,160,0,1220,32431.794921875
1680632432622760900,160,0,412,32431.8046875
1680632432622766100,160,0,1856,32431.814453125
1680632432622949100,160,0,-847,32431.82421875
1680632432622976900,160,0,-2487,32431.8359375
1680632432676019100,160,0,-95,32431.845703125
1680632432676990700,160,0,-2471,32431.85546875
1680632432677103500,160,0,-1503,32431.865234375
1680632432677645100,160,0,324,32431.875
1680632432677716200,160,0,896,32431.884765625
1680632432726380000,160,0,36,32431.89453125
1680632432726495300,160,0,628,32431.904296875
1680632432726675500,160,0,-2071,32431.9140625
1680632432726684000,160,0,408,32431.92578125
1680632432726687400,160,0,660,32431.935546875
1680632432807364000,160,0,-735,32431.9453125
1680632432807421900,160,0,-1943,32431.955078125
1680632432807447000,160,0,1340,32431.96484375
1680632432807462000,160,0,212,32431.974609375
1680632432807466400,160,0,504,32431.984375
1680632432807799900,160,0,-2431,32431.994140625
1680632432807941500,160,0,916,32432.005859375
1680632432862843500,160,0,1888,32432.015625
1680632432863263700,160,0,-255,32432.025390625
1680632432863289900,160,0,2240,32432.03515625
1680632432863300100,160,0,2108,32432.044921875
1680632432863308400,160,0,628,32432.0546875
1680632432863327100,160,0,2448,32432.064453125
1680632432911365300,160,0,-2067,32432.07421875
1680632432912510800,160,0,880,32432.0859375
1680632432912629800,160,0,936,32432.095703125
1680632432913181900,160,0,-887,32432.10546875
1680632432913603900,160,0,-695,32432.115234375
1680632432913720700,160,0,1076,32432.125
1680632432960282700,160,0,-31,32432.134765625
1680632432960299400,160,0,2052,32432.14453125
1680632432960421600,160,0,-971,32432.154296875
1680632432960432800,160,0,-2063,32432.1640625
1680632433010113400,160,0,1004,32432.17578125
1680632433010415600,160,0,-2159,32432.185546875
1680632433010459900,160,0,-635,32432.1953125
1680632433010784100,160,0,640,32432.205078125
1680632433010802000,160,0,-2039,32432.21484375
1680632433058302800,160,0,-291,32432.224609375
1680632433058696800,160,0,440,32432.234375
1680632433058717400,160,0,2188,32432.244140625
1680632433059039400,160,0,-111,32432.255859375
1680632433059067700,160,0,2484,32432.265625
1680632433106211600,160,0,1624,32432.275390625
1680632433106613300,160,0,-2263,32432.28515625
1680632433106642400,160,0,2412,32432.294921875
1680632433106750200,160,0,-1231,32432.3046875
1680632433106773500,160,0,1124,32432.314453125
1680632433160381300,160,0,2316,32432.32421875
1680632433160490300,160,0,-231,32432.3359375
1680632433160518500,160,0,2256,32432.345703125
1680632433161885400,160,0,464,32432.35546875
1680632433161985700,160,0,1228,32432.365234375
1680632433214124300,160,0,1680,32432.375
1680632433214213500,160,0,-2079,32432.384765625
1680632433214221600,160,0,-1739,32432.39453125
1680632433214694400,160,0,-2459,32432.404296875
1680632433214739900,160,0,-643,32432.4140625
1680632433215148400,160,0,956,32432.42578125
1680632433270245700,160,0,2012,32432.435546875
1680632433270281800,160,0,-1067,32432.4453125
1680632433270285400,160,0,1744,32432.455078125
1680632433270293900,160,0,-2087,32432.46484375
1680632433270297700,160,0,-263,32432.474609375
1680632433318345200,160,0,-1031,32432.484375
1680632433318400600,160,0,420,32432.494140625
1680632433318410700,160,0,-1515,32432.505859375
1680632433318425200,160,0,-23,32432.515625
1680632433318430500,160,0,-499,32432.525390625
1680632433366240300,160,0,-323,32432.53515625
1680632433366279000,160,0,-1435,32432.544921875
1680632433366283400,160,0,-207,32432.5546875
1680632433366289600,160,0,-1555,32432.564453125
1680632433366292700,160,0,332,32432.57421875
1680632433414244800,160,0,372,32432.5859375
1680632433414299200,160,0,2428,32432.595703125
1680632433414304800,160,0,592,32432.60546875
1680632433414310700,160,0,-131,32432.615234375
1680632433414433700,160,0,1528,32432.625
1680632433466601800,160,0,-1175,32432.634765625
1680632433466640700,160,0,-919,32432.64453125
1680632433466645000,160,0,1672,32432.654296875
1680632433466687600,160,0,756,32432.6640625
1680632433466690400,160,0,1188,32432.67578125
1680632433513929800,160,0,-191,32432.685546875
1680632433513962100,160,0,-2047,32432.6953125
1680632433513966000,160,0,996,32432.705078125
1680632433513972900,160,0,-2299,32432.71484375
1680632433514021500,160,0,-2047,32432.724609375
1680632433566478800,160,0,800,32432.734375
1680632433566515400,160,0,-1755,32432.744140625
1680632433566517300,160,0,-147,32432.755859375
1680632433566522200,160,0,-1939,32432.765625
1680632433566523800,160,0,-1091,32432.775390625
1680632433618427300,160,0,-627,32432.78515625
1680632433618447800,160,0,1976,32432.796875
1680632433618449700,160,0,-735,32432.8046875
1680632433618466200,160,0,-1155,32432.814453125
1680632433618475500,160,0,216,32432.82421875
1680632433666170400,160,0,-2391,32432.8359375
1680632433666191400,160,0,-1835,32432.845703125
1680632433666193300,160,0,1884,32432.85546875
1680632433666211300,160,0,-903,32432.865234375
1680632433666212900,160,0,1392,32432.875
1680632433713943900,160,0,-2123,32432.884765625
1680632433713973100,160,0,-2079,32432.89453125
1680632433713976600,160,0,-599,32432.904296875
1680632433714170500,160,0,-2267,32432.9140625
1680632433714203800,160,0,1836,32432.92578125
1680632433761808400,160,0,464,32432.935546875
1680632433761833200,160,0,948,32432.9453125
1680632433761836900,160,0,-1043,32432.955078125
1680632433761842600,160,0,396,32432.96484375
1680632433762271500,160,0,-1183,32432.974609375
1680632433810050000,160,0,-175,32432.984375
1680632433810093000,160,0,-531,32432.994140625
1680632433810101700,160,0,-271,32433.005859375
1680632433810161700,160,0,1556,32433.015625
1680632433859619500,160,0,-1031,32433.025390625
1680632433859736300,160,0,1180,32433.03515625
1680632433859759500,160,0,828,32433.044921875
1680632433859832200,160,0,500,32433.0546875
1680632433859903400,160,0,1980,32433.064453125
1680632433906154700,160,0,-31,32433.07421875
1680632433906194400,160,0,-215,32433.0859375
1680632433906197900,160,0,1212,32433.095703125
1680632433906206800,160,0,-2167,32433.10546875
1680632433906409600,160,0,1660,32433.115234375
1680632433955473500,160,0,464,32433.125
1680632433955506500,160,0,-1099,32433.134765625
1680632433955510300,160,0,1604,32433.14453125
1680632433955518700,160,0,-2203,32433.154296875
1680632433955535400,160,0,420,32433.1640625
1680632434002082700,160,0,104,32433.17578125
1680632434002108300,160,0,268,32433.185546875
1680632434002115200,160,0,636,32433.1953125
1680632434002118200,160,0,1156,32433.205078125
1680632434002338900,160,0,-231,32433.21484375
1680632434051728000,160,0,860,32433.224609375
1680632434051780400,160,0,-1091,32433.234375
1680632434053507100,160,0,-2119,32433.244140625
1680632434053633000,160,0,2344,32433.255859375
1680632434053852300,160,0,-1219,32433.265625
1680632434107476100,160,0,564,32433.275390625
1680632434107531100,160,0,-943,32433.28515625
1680632434107542700,160,0,1392,32433.294921875
1680632434107559300,160,0,-387,32433.3046875
1680632434108167700,160,0,-275,32433.314453125
1680632434155392000,160,0,-1967,32433.32421875
1680632434156282400,160,0,1680,32433.3359375
1680632434156330100,160,0,2384,32433.345703125
1680632434156334700,160,0,-1899,32433.35546875
1680632434156346400,160,0,-407,32433.365234375
1680632434204153300,160,0,-2119,32433.375
1680632434204593000,160,0,-1723,32433.384765625
1680632434204645200,160,0,-371,32433.39453125
1680632434204956600,160,0,380,32433.404296875
1680632434205290300,160,0,532,32433.4140625
1680632434250979600,160,0,752,32433.42578125
1680632434251036200,160,0,1680,32433.435546875
1680632434251044200,160,0,-939,32433.4453125
1680632434251057700,160,0,480,32433.455078125
1680632434251064300,160,0,344,32433.46484375
1680632434298241700,160,0,128,32433.474609375
1680632434298322300,160,0,-1899,32433.484375
1680632434298495300,160,0,-903,32433.494140625
1680632434298508200,160,0,256,32433.505859375
1680632434400532600,160,0,384,32433.515625
1680632434400611800,160,0,-847,32433.525390625
1680632434401118200,160,0,124,32433.53515625
1680632434401892300,160,0,1844,32433.544921875
1680632434402183200,160,0,-1867,32433.5546875
1680632434402814400,160,0,624,32433.564453125
1680632434402869300,160,0,1876,32433.57421875
1680632434402879800,160,0,-1331,32433.5859375
1680632434402893500,160,0,-519,32433.595703125
1680632434402900400,160,0,-1231,32433.60546875
1680632434536775200,160,0,1992,32433.615234375
1680632434537359600,160,0,-767,32433.625
1680632434537605900,160,0,1252,32433.634765625
1680632434538365100,160,0,40,32433.64453125
1680632434538427200,160,0,-747,32433.654296875
1680632434538448400,160,0,236,32433.6640625
1680632434538470000,160,0,1056,32433.677734375
1680632434538498200,160,0,-1663,32433.689453125
1680632434538525400,160,0,892,32433.697265625
1680632434539103900,160,0,-2083,32433.708984375
1680632434539203400,141,-14,1168,32433.7265625
1680632434539717600,117,-31,1552,32433.736328125
1680632434665699100,99,-41,-475,32433.74609375
1680632434665771200,83,-47,-2311,32433.759765625
1680632434665782200,71,-55,-1503,32433.767578125
1680632434665800000,56,-65,-123,32433.77734375
1680632434665828300,36,-79,2348,32433.79296875
1680632434666025200,29,-87,-1391,32433.80078125
1680632434666036300,22,-101,476,32433.810546875
1680632434666049400,15,-127,-763,32433.826171875
1680632434666652800,13,-136,-1683,32433.833984375
1680632434666704700,12,-141,-587,32433.83984375
1680632434667547100,11,-149,108,32433.849609375
1680632434667614600,11,-148,1004,32433.859375
1680632434667629000,11,-147,-87,32433.8671875
1680632434803333900,12,-147,260,32433.880859375
1680632434804063200,12,-145,-231,32433.888671875
1680632434804091700,12,-141,-1567,32433.896484375
1680632434804100900,14,-135,-1275,32433.908203125
1680632434804447500,15,-135,-219,32433.919921875
1680632434804475900,15,-136,1596,32433.927734375
1680632434804483500,15,-135,1256,32433.9375
1680632434804762600,15,-136,216,32433.947265625
1680632434804786700,16,-138,-963,32433.95703125
1680632434804790200,17,-141,-1971,32433.966796875
1680632434804802300,17,-146,-711,32433.978515625
1680632434805263300,17,-147,-387,32433.986328125
1680632434805444500,17,-145,-355,32433.99609375
1680632434805514200,17,-146,-2435,32434.0078125
1680632434937859300,17,-146,1984,32434.017578125
1680632434937889200,17,-146,1928,32434.02734375
1680632434937892600,17,-145,1608,32434.037109375
1680632434937898300,17,-145,-2191,32434.046875
1680632434937901100,18,-145,-499,32434.056640625
1680632434937904300,18,-145,92,32434.06640625
1680632434938027200,18,-145,1624,32434.076171875
1680632434938035400,18,-144,732,32434.087890625
1680632434938037900,18,-143,92,32434.099609375
1680632434938040200,18,-141,248,32434.107421875
1680632434938042300,18,-142,1248,32434.1171875
1680632434938173100,18,-141,-443,32434.126953125
1680632434938177900,18,-142,-2483,32434.138671875
1680632434938420800,18,-141,-2219,32434.146484375
1680632435078825800,18,-141,-659,32434.15625
1680632435079989200,18,-139,-1059,32434.173828125
1680632435080077300,18,-139,-1019,32434.1796875
1680632435080092300,18,-138,1872,32434.1875
1680632435080114900,18,-138,-59,32434.19921875
1680632435080922500,18,-139,2184,32434.20703125
1680632435081022100,18,-139,-2487,32434.216796875
1680632435081036800,18,-139,1840,32434.234375
1680632435081059000,18,-139,-2363,32434.244140625
1680632435081071600,18,-139,-2163,32434.25
1680632435081120000,18,-139,1592,32434.26171875
1680632435081554100,18,-139,1104,32434.26953125
1680632435081577600,18,-139,2364,32434.27734375
1680632435208043700,18,-139,2252,32434.30078125
1680632435208148400,18,-140,-1811,32434.322265625
1680632435208666300,18,-140,5,32434.341796875
1680632435208709600,18,-140,-1427,32434.349609375
1680632435209124100,18,-140,1384,32434.359375
1680632435209469200,18,-140,-1063,32434.365234375
1680632435210318200,18,-140,76,32434.373046875
1680632435210350400,18,-140,248,32434.3828125
1680632435210374100,18,-140,580,32434.392578125
1680632435210381800,18,-140,-2163,32434.40234375
1680632435210385500,18,-140,808,32434.412109375
1680632435299241700,18,-141,2044,32434.423828125
1680632435299244500,18,-141,992,32434.43359375
1680632435299281600,18,-141,1268,32434.443359375
1680632435299616100,18,-141,-1439,32434.453125
1680632435299637300,18,-141,2440,32434.462890625
1680632435299934600,18,-141,500,32434.47265625
1680632435300291200,18,-141,1564,32434.482421875
1680632435300329800,18,-141,2492,32434.4921875
1680632435300435400,18,-141,1592,32434.50390625
1680632435560457700,18,-141,1452,32434.513671875
1680632435560464400,18,-141,412,32434.5234375
1680632435560467200,18,-141,1384,32434.533203125
1680632435560555100,18,-141,1560,32434.54296875
1680632435560564500,18,-141,1144,32434.552734375
1680632435560680000,18,-141,2400,32434.5625
1680632435560801600,18,-141,-1243,32434.572265625
1680632435560837200,18,-141,2177,32434.58203125
1680632435560915700,18,-141,-1595,32434.59375
1680632435561634700,18,-141,1253,32434.603515625
1680632435561995700,18,-141,-2439,32434.61328125
1680632435562035100,18,-141,-71,32434.623046875
1680632435562237200,18,-141,2288,32434.638671875
1680632435562410600,18,-141,1940,32434.642578125
1680632435562447800,18,-141,-1171,32434.654296875
1680632435562464800,18,-141,204,32434.662109375
1680632435562497500,18,-141,244,32434.673828125
1680632435640357400,18,-141,2476,32434.68359375
1680632435640575300,18,-141,-2355,32434.693359375
1680632435640637200,18,-141,-735,32434.703125
1680632435640857400,19,-141,752,32434.712890625
1680632435641276200,23,-134,772,32434.72265625
1680632435641291000,39,-118,1832,32434.732421875
1680632435641293100,44,-109,-903,32434.7421875
1680632435641332800,49,-102,-519,32434.75390625
1680632435641335600,58,-88,-899,32434.763671875
1680632435641337400,78,-65,396,32434.7734375
1680632435641345400,104,-38,-279,32434.783203125
1680632435641356000,133,-9,1436,32434.79296875
1680632435641363900,158,18,1496,32434.802734375
1680632435641369400,161,19,-891,32434.814453125
1680632435641372400,160,19,1300,32434.82421875
1680632435641375600,161,22,1008,32434.83203125
1680632435641418500,173,37,948,32434.84375
1680632435867379600,193,59,-635,32434.853515625
1680632435867383900,221,84,-1171,32434.86328125
1680632435867988300,237,91,-2351,32434.873046875
1680632435868010500,250,91,1448,32434.8828125
1680632435868013800,263,98,-1227,32434.892578125
1680632435868054700,271,108,-1287,32434.90234375
1680632435868057400,274,113,1840,32434.912109375
1680632435868066200,274,113,-631,32434.923828125
1680632435868072800,279,117,1068,32434.93359375
1680632435868231000,285,124,-2067,32434.943359375
1680632435868243000,290,131,-63,32434.953125
1680632435868253700,290,134,1476,32434.962890625
1680632435868259100,287,132,-1863,32434.97265625
1680632435868277500,285,127,-1023,32434.982421875
1680632435868285300,285,120,2064,32434.9921875
1680632435868366800,285,115,-55,32435.00390625
1680632435868429700,283,112,2317,32435.013671875
1680632435918381100,281,112,173,32435.0234375
1680632435918427300,280,114,-875,32435.033203125
1680632435918434900,280,113,2004,32435.04296875
1680632435918467100,280,114,2408,32435.052734375
1680632435918474600,280,114,2213,32435.0625
1680632435918478500,280,117,-1334,32435.07421875
1680632435918482000,280,122,1033,32435.08203125
1680632435918657800,279,127,-1454,32435.09375
1680632435918673000,279,127,1045,32435.103515625
1680632435918678000,279,126,-698,32435.11328125
1680632435918696400,279,123,273,32435.123046875
1680632436034060400,279,122,2449,32435.1328125
1680632436034123000,279,122,-1770,32435.142578125
1680632436034127500,279,122,-1775,32435.15234375
1680632436034140900,279,122,1736,32435.162109375
1680632436034161900,279,122,728,32435.173828125
1680632436034163600,279,122,-979,32435.18359375
1680632436034165300,279,121,-1987,32435.193359375
1680632436034295900,279,119,2017,32435.203125
1680632436034669000,279,115,653,32435.212890625
1680632436034740700,279,113,1785,32435.22265625
1680632436034840500,279,113,133,32435.232421875
1680632436034865700,279,114,1649,32435.2421875
1680632436130677400,279,114,-1750,32435.25390625
1680632436130753100,279,115,-818,32435.263671875
1680632436130769300,279,116,-1814,32435.2734375
1680632436130817100,279,117,-1322,32435.283203125
1680632436130828200,279,119,-1758,32435.298828125
1680632436130834800,279,118,-1018,32435.306640625
1680632436130839300,279,119,921,32435.322265625
1680632436130843800,279,119,-2394,32435.330078125
1680632436130849100,279,119,45,32435.337890625
1680632436366876100,279,119,2317,32435.345703125
1680632436367635800,279,119,-1418,32435.35546875
1680632436367697600,279,119,-514,32435.36328125
1680632436367782900,279,119,-1978,32435.373046875
1680632436368566800,279,119,-678,32435.3828125
1680632436368849300,279,119,2237,32435.392578125
1680632436368899600,279,119,-494,32435.40234375
1680632436369468800,279,119,677,32435.412109375
1680632436370413900,279,119,-999,32435.423828125
1680632436370473200,279,119,1172,32435.43359375
1680632436370615300,279,119,-1907,32435.443359375
1680632436370660800,279,119,-1703,32435.455078125
1680632436370683000,279,119,1212,32435.462890625
1680632436370695500,279,119,1896,32435.47265625
1680632436370905600,279,119,-431,32435.482421875
1680632436371036100,279,119,-1211,32435.4921875
1680632436371109100,279,119,244,32435.50390625
1680632436466029600,279,119,736,32435.513671875
1680632436466100900,279,119,400,32435.5234375
1680632436466210300,279,119,-1315,32435.533203125
1680632436466231100,279,119,780,32435.54296875
1680632436466253000,279,119,512,32435.5546875
1680632436466265600,279,119,-1943,32435.5625
1680632436466333300,279,119,1904,32435.572265625
1680632436466410900,279,119,-2179,32435.583984375
1680632436466454300,279,119,1952,32435.59375
1680632436467165200,279,119,2100,32435.603515625
1680632436467232900,279,119,-2267,32435.61328125
1680632436468033500,279,119,-1583,32435.623046875
1680632436468879800,279,119,-2011,32435.6328125
1680632436468936000,279,119,-1971,32435.642578125
1680632436468954400,279,119,1912,32435.65234375
1680632436468964500,279,119,1728,32435.662109375
1680632436468977800,279,119,-587,32435.673828125
1680632436685703300,279,119,1392,32435.68359375
1680632436685743900,279,119,-1679,32435.693359375
1680632436685751100,279,119,-1643,32435.703125
1680632436685762300,279,119,1740,32435.712890625
1680632436685766800,279,118,1108,32435.72265625
1680632436685770100,270,112,284,32435.734375
1680632436685790900,250,97,2112,32435.7421875
1680632436685876300,236,91,500,32435.75390625
1680632436686065000,224,88,1008,32435.763671875
1680632436686477300,211,84,-1391,32435.7734375
1680632436686523400,186,70,-1439,32435.783203125
1680632436686854100,160,55,956,32435.794921875
1680632436686877800,145,47,2252,32435.8046875
1680632436687293100,140,45,-99,32435.814453125
1680632436687319400,141,45,-2227,32435.826171875
1680632436687874600,140,44,804,32435.833984375
1680632436687895700,132,39,1740,32435.84375
1680632436807708200,112,23,1456,32435.85546875
1680632436807815300,100,13,2176,32435.86328125
1680632436807840800,82,-2,-351,32435.873046875
1680632436807891000,55,-25,1516,32435.884765625
1680632436808263800,51,-31,1712,32435.892578125
1680632436808299900,49,-35,2116,32435.90234375
1680632436808305900,45,-42,1260,32435.912109375
1680632436808631900,45,-47,-2211,32435.92578125
1680632436808665200,42,-51,-491,32435.93359375
1680632436808872200,29,-64,-167,32435.943359375
1680632436808897000,16,-73,-243,32435.953125
1680632436808899900,11,-79,-1607,32435.962890625
1680632436808905400,9,-85,396,32435.97265625
1680632436808907900,9,-91,-2267,32435.984375
1680632436808968800,5,-100,-1567,32435.9921875
1680632436809651100,-5,-116,1680,32436.00390625
1680632436809674400,-7,-125,-91,32436.013671875
1680632436992620900,-8,-133,1228,32436.0234375
1680632436992646800,-8,-141,2320,32436.033203125
1680632436992653500,-8,-150,-1447,32436.04296875
1680632436992668400,-9,-160,-1075,32436.052734375
1680632436992692200,-10,-168,-823,32436.0625
1680632436992696100,-12,-175,372,32436.072265625
1680632436992698800,-13,-176,1340,32436.08203125
1680632436992962200,-12,-172,2000,32436.09375
1680632436992968800,-12,-168,-1435,32436.103515625
1680632436993265000,-11,-168,-1479,32436.11328125
1680632436993290500,-10,-169,-27,32436.123046875
1680632436993405600,-9,-167,464,32436.1328125
1680632436993469800,-9,-167,24,32436.142578125
1680632436993679000,-9,-167,1540,32436.15234375
1680632436993967900,-7,-167,-1387,32436.162109375
1680632436994290900,-6,-167,-487,32436.173828125
1680632436994320900,-5,-165,-1435,32436.18359375
1680632437145859700,-5,-162,364,32436.193359375
1680632437145885100,-5,-158,-119,32436.20703125
1680632437145888500,-5,-158,-159,32436.21484375
1680632437145893200,-5,-159,2356,32436.22265625
1680632437145894900,-5,-159,632,32436.23828125
1680632437145896500,-5,-159,112,32436.244140625
1680632437145902800,-5,-159,-1475,32436.25390625
1680632437145905100,-4,-162,-1803,32436.267578125
1680632437145982100,-4,-164,796,32436.275390625
1680632437146015100,-4,-165,1760,32436.283203125
1680632437146019600,-3,-165,1800,32436.29296875
1680632437146021600,-3,-165,225,32436.302734375
1680632437146725500,-3,-165,1345,32436.3125
1680632437146778900,-3,-165,-2114,32436.322265625
1680632437146783000,-3,-165,2293,32436.33203125
1680632437146796100,-3,-165,1913,32436.34375
1680632437147416000,-3,-165,2385,32436.353515625
1680632437350755600,-3,-165,2281,32436.365234375
1680632437350788500,-3,-165,29,32436.373046875
1680632437350793300,-3,-165,1944,32436.3828125
1680632437350801000,-3,-165,-1014,32436.392578125
1680632437350804000,-3,-165,2381,32436.40234375
1680632437350806000,-3,-165,-1190,32436.412109375
1680632437350909200,-3,-165,2165,32436.423828125
1680632437350946400,-3,-165,437,32436.43359375
1680632437350951000,-4,-165,-870,32436.443359375
1680632437350953300,-4,-165,-382,32436.453125
1680632437351004900,-4,-165,2209,32436.462890625
1680632437351018300,-4,-165,2433,32436.47265625
1680632437351021900,-4,-165,-734,32436.482421875
1680632437351401400,-4,-165,-642,32436.4921875
1680632437351438400,-4,-165,333,32436.50390625
1680632437351445300,-4,-165,1673,32436.513671875
1680632437351464100,-4,-165,-338,32436.5234375
1680632437485946800,-4,-165,1841,32436.533203125
1680632437485995900,-4,-165,1221,32436.54296875
1680632437485999000,-4,-165,1521,32436.552734375
1680632437486257000,-4,-165,-766,32436.5625
1680632437486351100,-4,-165,1621,32436.572265625
1680632437486358100,-4,-165,2137,32436.58203125
1680632437486366300,-4,-165,557,32436.59375
1680632437486375000,-4,-165,-298,32436.603515625
1680632437486379600,-4,-165,1181,32436.61328125
1680632437486385800,-4,-164,-2002,32436.623046875
1680632437486420100,-4,-165,-2482,32436.6328125
1680632437486622600,-4,-165,-1194,32436.642578125
1680632437486627000,-4,-165,-766,32436.65234375
1680632437486628900,-4,-165,145,32436.662109375
1680632437486631100,-4,-165,2021,32436.673828125
1680632437487049600,-4,-165,-798,32436.68359375
1680632437487203700,-4,-165,565,32436.693359375
1680632437712305400,-4,-165,-1038,32436.705078125
1680632437712398800,-4,-165,301,32436.712890625
1680632437712412300,-4,-165,1721,32436.72265625
1680632437712761100,-4,-165,-486,32436.732421875
1680632437712942300,-4,-165,-1878,32436.7421875
1680632437713408500,-4,-162,937,32436.75390625
1680632437713444300,-4,-148,1941,32436.763671875
1680632437713469100,-4,-121,1605,32436.7734375
1680632437713474900,-2,-107,2373,32436.783203125
1680632437713478300,6,-95,-602,32436.79296875
1680632437713480800,37,-68,-346,32436.8125
1680632437713495600,60,-53,-598,32436.822265625
1680632437713530100,89,-32,929,32436.83203125
1680632437713540100,122,1,2261,32436.84375
1680632437713578300,140,19,1277,32436.853515625
