Format Version,1.23,Take Name,expt1_rnd2,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2023-04-04 01.20.20.996 PM,Total Frames in Take,5469,Total Exported Frames,5469,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.060000,-0.013292,-0.004541,-0.075846,-0.997021,2.386048,0.839174,-0.293148,2.347464,0.809754,-0.337063,2.423995,0.858842,-0.341814,2.414573,0.868043,-0.265511,2.358157,0.820057,-0.228205,2.347761,0.809758,-0.337205,2.423667,0.858970,-0.341612,2.414709,0.867730,-0.265774,2.358054,0.820238,-0.228001
7,0.070000,-0.013143,-0.004374,-0.075602,-0.997042,2.386101,0.839164,-0.293131,2.347519,0.809750,-0.337051,2.424076,0.858800,-0.341788,2.414632,0.868026,-0.265491,2.358179,0.820078,-0.228192,2.347775,0.809751,-0.337194,2.423805,0.858933,-0.341598,2.414741,0.867730,-0.265762,2.358085,0.820240,-0.227968
8,0.080000,-0.013094,-0.004181,-0.075221,-0.997072,2.386208,0.839180,-0.293111,2.347620,0.809794,-0.337044,2.424216,0.858784,-0.341755,2.414750,0.868023,-0.265463,2.358246,0.820121,-0.228181,2.347764,0.809751,-0.337192,2.424077,0.858956,-0.341590,2.414817,0.867748,-0.265728,2.358173,0.820265,-0.227933
9,0.090000,-0.013112,-0.004352,-0.075566,-0.997045,2.386128,0.839156,-0.293124,2.347545,0.809743,-0.337045,2.424106,0.858787,-0.341781,2.414659,0.868018,-0.265486,2.358201,0.820076,-0.228186,2.347762,0.809731,-0.337189,2.423890,0.858936,-0.341603,2.414736,0.867719,-0.265755,2.358124,0.820238,-0.227951
10,0.100000,-0.013278,-0.004465,-0.075754,-0.997028,2.386106,0.839170,-0.293145,2.347523,0.809757,-0.337066,2.424064,0.858831,-0.341805,2.414633,0.868034,-0.265504,2.358202,0.820059,-0.228206,2.347793,0.809756,-0.337211,2.423774,0.858966,-0.341610,2.414749,0.867727,-0.265772,2.358107,0.820233,-0.227988
11,0.110000,-0.013182,-0.004448,-0.075626,-0.997039,2.386111,0.839169,-0.293140,2.347524,0.809757,-0.337056,2.424077,0.858810,-0.341802,2.414645,0.868031,-0.265503,2.358200,0.820077,-0.228198,2.347760,0.809740,-0.337193,2.423821,0.858958,-0.341611,2.414764,0.867737,-0.265772,2.358100,0.820239,-0.227983
12,0.120000,-0.013227,-0.004435,-0.075649,-0.997037,2.386086,0.839153,-0.293128,2.347500,0.809743,-0.337048,2.424052,0.858800,-0.341788,2.414617,0.868013,-0.265488,2.358174,0.820054,-0.228189,2.347758,0.809743,-0.337188,2.423777,0.858931,-0.341597,2.414719,0.867711,-0.265749,2.358089,0.820224,-0.227979
13,0.130000,,,,,,,,,,,,,,,,,,,,2.347764,0.809739,-0.337203,2.423866,0.858911,-0.341566,2.414792,0.867700,-0.265720,2.358118,0.820232,-0.227950
14,0.140000,-0.013225,-0.004268,-0.075230,-0.997069,2.386141,0.839133,-0.293108,2.347545,0.809757,-0.337041,2.424139,0.858749,-0.341755,2.414688,0.867969,-0.265459,2.358192,0.820057,-0.228178,2.347761,0.809748,-0.337195,2.423921,0.858887,-0.341585,2.414765,0.867683,-0.265713,2.358119,0.820215,-0.227942
15,0.150000,-0.013238,-0.004403,-0.075378,-0.997057,2.386125,0.839136,-0.293105,2.347526,0.809748,-0.337027,2.424104,0.858764,-0.341762,2.414670,0.867981,-0.265463,2.358199,0.820051,-0.228167,2.347761,0.809731,-0.337174,2.423847,0.858910,-0.341578,2.414785,0.867686,-0.265718,2.358106,0.820218,-0.227950
16,0.160000,-0.013196,-0.004359,-0.075640,-0.997038,2.386083,0.839142,-0.293117,2.347504,0.809731,-0.337041,2.424057,0.858787,-0.341772,2.414611,0.868004,-0.265474,2.358161,0.820048,-0.228181,2.347779,0.809744,-0.337187,2.423774,0.858912,-0.341583,2.414703,0.867694,-0.265742,2.358078,0.820220,-0.227956
17,0.170000,-0.013288,-0.004474,-0.075573,-0.997042,2.386078,0.839141,-0.293106,2.347484,0.809742,-0.337026,2.424042,0.858788,-0.341767,2.414616,0.867994,-0.265466,2.358169,0.820039,-0.228167,2.347770,0.809754,-0.337185,2.423724,0.858903,-0.341551,2.414735,0.867693,-0.265737,2.358083,0.820214,-0.227953
18,0.180000,-0.013224,-0.004314,-0.075449,-0.997053,2.386111,0.839142,-0.293094,2.347524,0.809748,-0.337023,2.424097,0.858774,-0.341744,2.414648,0.867991,-0.265447,2.358177,0.820054,-0.228161,2.347771,0.809747,-0.337193,2.423822,0.858895,-0.341540,2.414756,0.867708,-0.265713,2.358096,0.820216,-0.227930
19,0.190000,-0.013338,-0.004340,-0.075524,-0.997045,2.386091,0.839132,-0.293094,2.347506,0.809742,-0.337027,2.424071,0.858781,-0.341742,2.414625,0.867979,-0.265442,2.358164,0.820025,-0.228164,2.347784,0.809753,-0.337184,2.423768,0.858900,-0.341529,2.414740,0.867681,-0.265722,2.358074,0.820193,-0.227940
20,0.200000,-0.013334,-0.004488,-0.075548,-0.997043,2.386089,0.839145,-0.293093,2.347492,0.809752,-0.337014,2.424053,0.858795,-0.341754,2.414630,0.867995,-0.265451,2.358182,0.820039,-0.228154,2.347760,0.809746,-0.337186,2.423737,0.858917,-0.341527,2.414767,0.867702,-0.265717,2.358094,0.820216,-0.227943
21,0.210000,-0.013368,-0.004530,-0.075780,-0.997025,2.386072,0.839161,-0.293098,2.347485,0.809752,-0.337018,2.424023,0.858831,-0.341760,2.414602,0.868021,-0.265456,2.358179,0.820037,-0.228158,2.347784,0.809752,-0.337183,2.423669,0.858950,-0.341529,2.414760,0.867719,-0.265726,2.358076,0.820220,-0.227954
22,0.220000,-0.013291,-0.004542,-0.075817,-0.997023,2.386078,0.839173,-0.293107,2.347492,0.809755,-0.337021,2.424026,0.858839,-0.341772,2.414605,0.868040,-0.265469,2.358186,0.820057,-0.228163,2.347772,0.809747,-0.337184,2.423707,0.858975,-0.341560,2.414743,0.867727,-0.265735,2.358089,0.820243,-0.227948
23,0.230000,-0.013288,-0.004467,-0.075628,-0.997038,2.386089,0.839167,-0.293102,2.347499,0.809764,-0.337023,2.424052,0.858819,-0.341762,2.414624,0.868024,-0.265461,2.358181,0.820062,-0.228163,2.347787,0.809765,-0.337189,2.423717,0.858935,-0.341553,2.414773,0.867733,-0.265716,2.358080,0.820236,-0.227952
24,0.240000,-0.013347,-0.004427,-0.075470,-0.997049,2.386111,0.839162,-0.293093,2.347515,0.809777,-0.337020,2.424084,0.858808,-0.341748,2.414653,0.868006,-0.265446,2.358193,0.820058,-0.228158,2.347794,0.809776,-0.337177,2.423766,0.858931,-0.341541,2.414792,0.867711,-0.265708,2.358094,0.820231,-0.227946
25,0.250000,-0.013330,-0.004434,-0.075308,-0.997061,2.386137,0.839153,-0.293106,2.347530,0.809779,-0.337031,2.424115,0.858785,-0.341763,2.414688,0.867989,-0.265461,2.358213,0.820061,-0.228170,2.347783,0.809770,-0.337177,2.423839,0.858921,-0.341580,2.414823,0.867707,-0.265724,2.358101,0.820215,-0.227944
26,0.260000,-0.013414,-0.004604,-0.075319,-0.997059,2.386100,0.839132,-0.293126,2.347478,0.809762,-0.337041,2.424060,0.858771,-0.341793,2.414660,0.867964,-0.265486,2.358199,0.820029,-0.228182,2.347789,0.809781,-0.337179,2.423720,0.858882,-0.341597,2.414810,0.867675,-0.265754,2.358080,0.820189,-0.227972
27,0.270000,-0.013342,-0.004506,-0.075036,-0.997081,2.386138,0.839112,-0.293147,2.347508,0.809759,-0.337066,2.424119,0.858723,-0.341809,2.414709,0.867932,-0.265506,2.358214,0.820034,-0.228207,2.347764,0.809766,-0.337158,2.423864,0.858854,-0.341645,2.414839,0.867669,-0.265780,2.358083,0.820159,-0.228004
28,0.280000,-0.013108,-0.004113,-0.074733,-0.997109,2.386229,0.839121,-0.293169,2.347617,0.809774,-0.337107,2.424262,0.858689,-0.341808,2.414796,0.867935,-0.265516,2.358241,0.820087,-0.228243,2.347771,0.809751,-0.337153,2.424194,0.858884,-0.341766,2.414844,0.867669,-0.265764,2.358107,0.820180,-0.227991
29,0.290000,-0.013175,-0.004270,-0.074886,-0.997096,2.386200,0.839133,-0.293137,2.347584,0.809778,-0.337067,2.424212,0.858718,-0.341786,2.414767,0.867952,-0.265491,2.358239,0.820082,-0.228205,2.347752,0.809736,-0.337157,2.424074,0.858911,-0.341674,2.414855,0.867668,-0.265743,2.358121,0.820215,-0.227976
30,0.300000,-0.013132,-0.004380,-0.075128,-0.997078,2.386171,0.839146,-0.293141,2.347559,0.809768,-0.337060,2.424162,0.858745,-0.341800,2.414729,0.867982,-0.265503,2.358232,0.820089,-0.228201,2.347766,0.809742,-0.337171,2.423966,0.858915,-0.341660,2.414841,0.867701,-0.265765,2.358110,0.820226,-0.227969
31,0.310000,-0.013057,-0.004350,-0.075297,-0.997066,2.386153,0.839140,-0.293148,2.347554,0.809743,-0.337065,2.424142,0.858744,-0.341807,2.414699,0.867989,-0.265512,2.358215,0.820082,-0.228208,2.347780,0.809731,-0.337170,2.423931,0.858902,-0.341664,2.414801,0.867703,-0.265776,2.358099,0.820222,-0.227982
32,0.320000,-0.013152,-0.004420,-0.075261,-0.997067,2.386166,0.839158,-0.293142,2.347559,0.809772,-0.337059,2.424149,0.858769,-0.341804,2.414719,0.868001,-0.265506,2.358237,0.820091,-0.228201,2.347762,0.809736,-0.337172,2.423953,0.858951,-0.341661,2.414832,0.867707,-0.265766,2.358116,0.820239,-0.227970
33,0.330000,-0.013203,-0.004374,-0.075110,-0.997078,2.386149,0.839159,-0.293139,2.347537,0.809789,-0.337062,2.424142,0.858764,-0.341795,2.414709,0.867990,-0.265497,2.358210,0.820094,-0.228202,2.347712,0.809747,-0.337172,2.423971,0.858943,-0.341650,2.414823,0.867721,-0.265757,2.358091,0.820226,-0.227977
34,0.340000,-0.013169,-0.004323,-0.075259,-0.997068,2.386188,0.839175,-0.293135,2.347589,0.809791,-0.337060,2.424180,0.858788,-0.341788,2.414736,0.868016,-0.265491,2.358247,0.820105,-0.228199,2.347781,0.809751,-0.337186,2.423995,0.858971,-0.341651,2.414841,0.867724,-0.265744,2.358133,0.820255,-0.227958
35,0.350000,-0.013176,-0.004442,-0.075291,-0.997065,2.386158,0.839176,-0.293136,2.347551,0.809789,-0.337052,2.424137,0.858791,-0.341798,2.414711,0.868019,-0.265500,2.358233,0.820104,-0.228194,2.347745,0.809746,-0.337163,2.423941,0.858976,-0.341642,2.414825,0.867722,-0.265760,2.358120,0.820258,-0.227980
36,0.360000,-0.013101,-0.004445,-0.075492,-0.997050,2.386148,0.839177,-0.293140,2.347553,0.809768,-0.337052,2.424119,0.858800,-0.341805,2.414688,0.868036,-0.265508,2.358230,0.820104,-0.228196,2.347757,0.809736,-0.337165,2.423917,0.858973,-0.341652,2.414791,0.867739,-0.265761,2.358126,0.820260,-0.227982
37,0.370000,-0.013235,-0.004415,-0.075420,-0.997054,2.386139,0.839188,-0.293129,2.347541,0.809797,-0.337050,2.424115,0.858819,-0.341787,2.414683,0.868035,-0.265487,2.358216,0.820101,-0.228191,2.347750,0.809766,-0.337194,2.423897,0.858982,-0.341625,2.414791,0.867743,-0.265737,2.358119,0.820262,-0.227960
38,0.380000,-0.013220,-0.004425,-0.075410,-0.997055,2.386142,0.839187,-0.293116,2.347543,0.809795,-0.337036,2.424118,0.858816,-0.341775,2.414686,0.868035,-0.265476,2.358220,0.820103,-0.228177,2.347757,0.809759,-0.337182,2.423875,0.858977,-0.341590,2.414821,0.867748,-0.265732,2.358114,0.820265,-0.227960
39,0.390000,-0.013179,-0.004370,-0.075401,-0.997057,2.386162,0.839191,-0.293116,2.347567,0.809796,-0.337039,2.424144,0.858815,-0.341773,2.414704,0.868040,-0.265475,2.358232,0.820112,-0.228179,2.347737,0.809744,-0.337176,2.423966,0.858999,-0.341608,2.414812,0.867754,-0.265733,2.358133,0.820266,-0.227948
40,0.400000,-0.013207,-0.004457,-0.075472,-0.997051,2.386132,0.839184,-0.293128,2.347533,0.809786,-0.337044,2.424102,0.858816,-0.341790,2.414674,0.868036,-0.265490,2.358216,0.820098,-0.228186,2.347763,0.809772,-0.337181,2.423864,0.858962,-0.341621,2.414788,0.867754,-0.265752,2.358111,0.820247,-0.227957
41,0.410000,-0.013171,-0.004379,-0.075371,-0.997059,2.386144,0.839176,-0.293129,2.347547,0.809783,-0.337050,2.424126,0.858797,-0.341787,2.414688,0.868023,-0.265489,2.358214,0.820099,-0.228191,2.347759,0.809756,-0.337178,2.423904,0.858956,-0.341614,2.414809,0.867744,-0.265754,2.358105,0.820247,-0.227970
42,0.420000,-0.013191,-0.004492,-0.075412,-0.997055,2.386151,0.839174,-0.293124,2.347546,0.809779,-0.337037,2.424120,0.858800,-0.341789,2.414699,0.868024,-0.265489,2.358237,0.820094,-0.228180,2.347747,0.809748,-0.337177,2.423909,0.858961,-0.341619,2.414811,0.867743,-0.265752,2.358135,0.820244,-0.227947
43,0.430000,-0.013214,-0.004461,-0.075392,-0.997056,2.386121,0.839165,-0.293119,2.347517,0.809774,-0.337035,2.424094,0.858791,-0.341781,2.414669,0.868012,-0.265481,2.358203,0.820083,-0.228177,2.347733,0.809744,-0.337167,2.423847,0.858944,-0.341580,2.414802,0.867734,-0.265749,2.358099,0.820238,-0.227979
44,0.440000,-0.013145,-0.004353,-0.075230,-0.997070,2.386159,0.839175,-0.293125,2.347556,0.809791,-0.337047,2.424150,0.858783,-0.341782,2.414711,0.868016,-0.265485,2.358221,0.820110,-0.228188,2.347743,0.809762,-0.337181,2.423962,0.858943,-0.341621,2.414817,0.867752,-0.265750,2.358115,0.820244,-0.227950
45,0.450000,-0.013209,-0.004433,-0.075366,-0.997059,2.386130,0.839177,-0.293138,2.347527,0.809788,-0.337057,2.424107,0.858801,-0.341799,2.414677,0.868023,-0.265499,2.358207,0.820097,-0.228198,2.347762,0.809775,-0.337203,2.423861,0.858945,-0.341629,2.414785,0.867732,-0.265755,2.358110,0.820256,-0.227966
46,0.460000,-0.013257,-0.004526,-0.075537,-0.997045,2.386109,0.839168,-0.293129,2.347509,0.809768,-0.337043,2.424070,0.858809,-0.341795,2.414652,0.868021,-0.265493,2.358206,0.820072,-0.228185,2.347761,0.809755,-0.337181,2.423791,0.858949,-0.341610,2.414791,0.867735,-0.265749,2.358095,0.820233,-0.227977
47,0.470000,-0.013231,-0.004467,-0.075482,-0.997049,2.386122,0.839180,-0.293130,2.347523,0.809784,-0.337048,2.424091,0.858815,-0.341793,2.414665,0.868032,-0.265492,2.358208,0.820091,-0.228189,2.347744,0.809755,-0.337176,2.423857,0.858978,-0.341624,2.414782,0.867735,-0.265745,2.358104,0.820254,-0.227976
48,0.480000,-0.013251,-0.004506,-0.075478,-0.997049,2.386108,0.839160,-0.293130,2.347506,0.809765,-0.337045,2.424073,0.858797,-0.341794,2.414653,0.868010,-0.265493,2.358199,0.820069,-0.228187,2.347745,0.809752,-0.337170,2.423819,0.858943,-0.341617,2.414773,0.867721,-0.265754,2.358093,0.820226,-0.227978
49,0.490000,-0.013172,-0.004332,-0.075389,-0.997058,2.386120,0.839156,-0.293143,2.347528,0.809763,-0.337068,2.424106,0.858779,-0.341796,2.414660,0.868005,-0.265500,2.358185,0.820079,-0.228207,2.347757,0.809752,-0.337194,2.423884,0.858934,-0.341636,2.414751,0.867705,-0.265767,2.358086,0.820234,-0.227974
50,0.500000,-0.013247,-0.004458,-0.075476,-0.997050,2.386109,0.839156,-0.293137,2.347511,0.809761,-0.337056,2.424079,0.858792,-0.341798,2.414652,0.868006,-0.265498,2.358194,0.820065,-0.228197,2.347753,0.809753,-0.337192,2.423831,0.858935,-0.341631,2.414758,0.867714,-0.265755,2.358094,0.820222,-0.227970
51,0.510000,-0.013207,-0.004414,-0.075505,-0.997048,2.386109,0.839157,-0.293137,2.347517,0.809756,-0.337057,2.424083,0.858792,-0.341796,2.414648,0.868010,-0.265497,2.358189,0.820069,-0.228198,2.347744,0.809747,-0.337182,2.423857,0.858937,-0.341638,2.414744,0.867724,-0.265752,2.358092,0.820219,-0.227977
52,0.520000,-0.013229,-0.004531,-0.075611,-0.997039,2.386063,0.839144,-0.293133,2.347467,0.809737,-0.337045,2.424021,0.858788,-0.341801,2.414602,0.868003,-0.265499,2.358162,0.820048,-0.228188,2.347733,0.809743,-0.337186,2.423742,0.858912,-0.341628,2.414707,0.867709,-0.265747,2.358071,0.820213,-0.227972
53,0.530000,-0.013205,-0.004343,-0.075342,-0.997061,2.386103,0.839141,-0.293125,2.347507,0.809753,-0.337051,2.424090,0.858763,-0.341778,2.414648,0.867985,-0.265481,2.358168,0.820061,-0.228190,2.347738,0.809743,-0.337191,2.423851,0.858903,-0.341606,2.414746,0.867697,-0.265736,2.358079,0.820219,-0.227967
54,0.540000,-0.013139,-0.004208,-0.075136,-0.997078,2.386153,0.839145,-0.293112,2.347557,0.809768,-0.337044,2.424161,0.858746,-0.341757,2.414702,0.867980,-0.265463,2.358192,0.820084,-0.228182,2.347758,0.809752,-0.337175,2.423967,0.858896,-0.341605,2.414787,0.867703,-0.265718,2.358101,0.820227,-0.227949
55,0.550000,-0.013261,-0.004460,-0.075501,-0.997048,2.386084,0.839134,-0.293122,2.347487,0.809738,-0.337041,2.424053,0.858773,-0.341782,2.414626,0.867984,-0.265482,2.358171,0.820039,-0.228182,2.347755,0.809742,-0.337171,2.423767,0.858900,-0.341599,2.414742,0.867691,-0.265739,2.358072,0.820202,-0.227977
56,0.560000,-0.013184,-0.004579,-0.075542,-0.997045,2.386062,0.839128,-0.293144,2.347458,0.809721,-0.337050,2.424019,0.858762,-0.341817,2.414608,0.867986,-0.265516,2.358165,0.820042,-0.228195,2.347734,0.809734,-0.337178,2.423731,0.858886,-0.341624,2.414712,0.867685,-0.265787,2.358072,0.820206,-0.227988
57,0.570000,-0.013283,-0.004403,-0.075365,-0.997058,2.386106,0.839150,-0.293136,2.347506,0.809767,-0.337061,2.424086,0.858781,-0.341791,2.414653,0.867991,-0.265491,2.358181,0.820060,-0.228200,2.347740,0.809756,-0.337190,2.423849,0.858931,-0.341613,2.414755,0.867696,-0.265763,2.358083,0.820216,-0.227978
58,0.580000,-0.013167,-0.004474,-0.075395,-0.997057,2.386078,0.839123,-0.293128,2.347474,0.809727,-0.337041,2.424050,0.858745,-0.341793,2.414626,0.867972,-0.265494,2.358161,0.820046,-0.228184,2.347725,0.809727,-0.337179,2.423791,0.858879,-0.341611,2.414718,0.867670,-0.265754,2.358078,0.820214,-0.227967
59,0.590000,-0.013257,-0.004391,-0.075364,-0.997058,2.386106,0.839135,-0.293114,2.347507,0.809750,-0.337039,2.424087,0.858764,-0.341770,2.414652,0.867978,-0.265470,2.358179,0.820048,-0.228178,2.347738,0.809736,-0.337199,2.423832,0.858900,-0.341573,2.414761,0.867692,-0.265733,2.358095,0.820212,-0.227952
60,0.600000,-0.013151,-0.004252,-0.075433,-0.997055,2.386150,0.839169,-0.293117,2.347568,0.809770,-0.337047,2.424143,0.858794,-0.341765,2.414684,0.868021,-0.265470,2.358206,0.820091,-0.228185,2.347744,0.809734,-0.337191,2.423959,0.858959,-0.341591,2.414777,0.867742,-0.265733,2.358120,0.820241,-0.227953
61,0.610000,-0.013240,-0.004447,-0.075846,-0.997022,2.386055,0.839164,-0.293141,2.347480,0.809740,-0.337061,2.424011,0.858828,-0.341801,2.414575,0.868036,-0.265501,2.358152,0.820053,-0.228202,2.347744,0.809748,-0.337197,2.423734,0.858959,-0.341596,2.414668,0.867725,-0.265780,2.358071,0.820226,-0.227991
62,0.620000,-0.013142,-0.004458,-0.075756,-0.997030,2.386068,0.839175,-0.293136,2.347488,0.809749,-0.337049,2.424028,0.858823,-0.341800,2.414594,0.868047,-0.265501,2.358163,0.820082,-0.228192,2.347732,0.809747,-0.337195,2.423774,0.858956,-0.341618,2.414688,0.867750,-0.265761,2.358080,0.820247,-0.227968
63,0.630000,-0.013198,-0.004283,-0.075556,-0.997045,2.386108,0.839171,-0.293120,2.347531,0.809767,-0.337051,2.424093,0.858809,-0.341769,2.414637,0.868027,-0.265473,2.358173,0.820080,-0.228189,2.347750,0.809760,-0.337205,2.423871,0.858946,-0.341599,2.414714,0.867739,-0.265728,2.358099,0.820238,-0.227950
64,0.640000,-0.013087,-0.004285,-0.075356,-0.997062,2.386134,0.839159,-0.293098,2.347545,0.809761,-0.337023,2.424127,0.858772,-0.341751,2.414674,0.868010,-0.265457,2.358191,0.820094,-0.228163,2.347742,0.809744,-0.337179,2.423921,0.858913,-0.341571,2.414756,0.867735,-0.265719,2.358116,0.820245,-0.227925
65,0.650000,-0.013140,-0.004247,-0.075238,-0.997070,2.386189,0.839188,-0.293102,2.347595,0.809804,-0.337031,2.424189,0.858797,-0.341750,2.414733,0.868030,-0.265455,2.358237,0.820123,-0.228170,2.347751,0.809776,-0.337187,2.424044,0.858954,-0.341594,2.414798,0.867769,-0.265718,2.358160,0.820255,-0.227908
66,0.660000,-0.013103,-0.004235,-0.075355,-0.997062,2.386149,0.839175,-0.293137,2.347564,0.809779,-0.337066,2.424146,0.858790,-0.341785,2.414686,0.868025,-0.265492,2.358199,0.820107,-0.228205,2.347756,0.809769,-0.337191,2.423968,0.858935,-0.341626,2.414753,0.867753,-0.265758,2.358119,0.820244,-0.227974
67,0.670000,-0.013308,-0.004456,-0.075599,-0.997040,2.386088,0.839173,-0.293152,2.347497,0.809774,-0.337074,2.424054,0.858824,-0.341810,2.414624,0.868026,-0.265509,2.358178,0.820067,-0.228214,2.347779,0.809792,-0.337202,2.423767,0.858946,-0.341627,2.414736,0.867734,-0.265786,2.358072,0.820219,-0.227992
68,0.680000,-0.013328,-0.004529,-0.075393,-0.997055,2.386110,0.839168,-0.293134,2.347501,0.809786,-0.337051,2.424076,0.858805,-0.341798,2.414662,0.868009,-0.265495,2.358202,0.820071,-0.228193,2.347751,0.809777,-0.337196,2.423796,0.858933,-0.341618,2.414798,0.867735,-0.265742,2.358095,0.820225,-0.227980
69,0.690000,-0.013181,-0.004044,-0.074953,-0.997092,2.386220,0.839169,-0.293103,2.347626,0.809811,-0.337051,2.424250,0.858761,-0.341734,2.414770,0.867990,-0.265442,2.358231,0.820112,-0.228184,2.347757,0.809761,-0.337204,2.424115,0.858930,-0.341575,2.414867,0.867749,-0.265701,2.358139,0.820235,-0.227933
70,0.700000,-0.013243,-0.004252,-0.075272,-0.997066,2.386178,0.839172,-0.293097,2.347585,0.809795,-0.337032,2.424176,0.858794,-0.341742,2.414721,0.868010,-0.265445,2.358228,0.820091,-0.228169,2.347759,0.809759,-0.337191,2.423980,0.858946,-0.341547,2.414823,0.867746,-0.265713,2.358148,0.820238,-0.227937
