%time,field.curr_pos1,field.curr_pos2,field.toff,field.motor_fail,field.t
1684797142429077000,992,992,363,0,97142.296875
1684797142479293700,992,992,111,0,97142.3046875
1684797142479319900,992,992,423,0,97142.3125
1684797142479323000,992,992,551,0,97142.3203125
1684797142479493200,992,992,467,0,97142.3359375
1684797142479502600,992,992,507,0,97142.34375
1684797142479602800,992,992,339,0,97142.3515625
1684797142526467800,992,992,-320,0,97142.359375
1684797142526562700,992,992,423,0,97142.375
1684797142526664200,992,992,32,0,97142.390625
1684797142573533900,992,992,-28,0,97142.40625
1684797142573540000,992,992,399,0,97142.4140625
1684797142573578000,992,992,695,0,97142.421875
1684797142573611300,992,992,507,0,97142.4375
1684797142573664800,992,992,475,0,97142.4453125
1684797142621769500,992,992,547,0,97142.453125
1684797142621795400,992,992,431,0,97142.4609375
1684797142621949200,992,992,487,0,97142.4765625
1684797142621957900,992,992,475,0,97142.484375
1684797142622032200,992,992,455,0,97142.4921875
1684797142668109100,992,992,439,0,97142.5078125
1684797142668119200,992,992,-160,0,97142.515625
1684797142668202600,992,992,331,0,97142.5234375
1684797142668210100,992,992,579,0,97142.53125
1684797142668222700,992,992,723,0,97142.546875
1684797142715886700,992,992,303,0,97142.5546875
1684797142715934500,992,992,479,0,97142.5625
1684797142715939000,992,992,335,0,97142.5703125
1684797142716002200,992,992,475,0,97142.5859375
1684797142764761500,992,992,463,0,97142.59375
1684797142764773900,992,992,455,0,97142.6015625
1684797142764793700,992,992,371,0,97142.6171875
1684797142764850400,992,992,495,0,97142.625
1684797142764860700,992,992,667,0,97142.6328125
1684797142811483600,992,992,99,0,97142.640625
1684797142811486700,992,992,475,0,97142.65625
1684797142811488400,992,992,423,0,97142.6640625
1684797142811551200,992,992,391,0,97142.671875
1684797142811575100,992,992,423,0,97142.6875
1684797142858628900,992,992,443,0,97142.6953125
1684797142858634800,992,992,347,0,97142.703125
1684797142858672500,992,992,403,0,97142.7109375
1684797142858748500,992,992,479,0,97142.7265625
1684797142858755400,992,992,631,0,97142.734375
1684797142908251300,992,992,471,0,97142.7421875
1684797142908270400,992,992,363,0,97142.7578125
1684797142908330100,992,992,387,0,97142.765625
1684797142908351000,992,992,231,0,97142.78125
1684797142954935300,992,992,887,0,97142.796875
1684797142954946000,992,992,-692,0,97142.8046875
1684797142954956200,992,992,-224,0,97142.8203125
1684797142954965200,992,992,247,0,97142.828125
1684797143002700200,992,992,243,0,97142.84375
1684797143002718300,992,992,-660,0,97142.8515625
1684797143002754500,992,992,139,0,97142.8671875
1684797143049423800,992,992,775,0,97142.875
1684797143049470500,992,992,13,0,97142.890625
1684797143049479600,992,992,-183,0,97142.90625
1684797143049484100,992,992,-1111,0,97142.9140625
1684797143099005500,992,992,440,0,97142.9296875
1684797143099023100,992,992,72,0,97142.9453125
1684797143099028100,992,992,108,0,97142.953125
1684797143099179700,992,992,-1315,0,97142.96875
1684797143150817600,992,992,448,0,97142.9765625
1684797143150835400,992,992,600,0,97142.9921875
1684797143150945400,992,992,73,0,97143.0
1684797143151072700,992,992,576,0,97143.015625
1684797143211212500,992,992,757,0,97143.0234375
1684797143211232900,992,992,42,0,97143.0390625
1684797143211245600,992,992,777,0,97143.046875
1684797143211249200,992,992,900,0,97143.0625
1684797143211286600,992,992,-390,0,97143.078125
1684797143303091300,992,992,992,0,97143.0859375
1684797143303104000,992,992,457,0,97143.1015625
1684797143303120700,992,992,-574,0,97143.109375
1684797143303154600,992,992,-378,0,97143.125
1684797143303160000,992,992,225,0,97143.140625
1684797143347754000,992,992,-206,0,97143.1484375
1684797143347895000,992,992,565,0,97143.1640625
1684797143347938200,992,992,77,0,97143.171875
1684797143347987700,992,992,81,0,97143.1875
1684797143347991800,992,992,825,0,97143.203125
1684797143348054000,992,992,-1162,0,97143.2109375
1684797143348062600,992,992,829,0,97143.21875
1684797143409739800,992,992,1101,0,97143.234375
1684797143409752300,992,992,-1086,0,97143.2421875
1684797143409762400,992,992,529,0,97143.25
1684797143409785200,992,992,817,0,97143.2578125
1684797143409857800,992,992,485,0,97143.2734375
1684797143465151300,992,992,-26,0,97143.28125
1684797143465156000,992,992,677,0,97143.2890625
1684797143465158900,992,992,250,0,97143.3046875
1684797143465205100,992,992,306,0,97143.3125
1684797143465260000,992,992,-1050,0,97143.3203125
1684797143465267500,992,992,846,0,97143.328125
1684797143511027000,992,992,1070,0,97143.34375
1684797143511032500,992,992,441,0,97143.3515625
1684797143511058500,992,992,1221,0,97143.359375
1684797143511063600,992,992,742,0,97143.3671875
1684797143511081300,992,992,762,0,97143.3828125
1684797143564931900,992,992,1514,0,97143.390625
1684797143564961800,992,992,1338,0,97143.3984375
1684797143564963500,992,992,398,0,97143.4140625
1684797143564965100,992,992,1014,0,97143.421875
1684797143564982000,992,992,-497,0,97143.4296875
1684797143648750900,992,992,-157,0,97143.4375
1684797143648766500,992,992,522,0,97143.453125
1684797143648771100,992,992,1306,0,97143.4609375
1684797143648779900,992,992,926,0,97143.46875
1684797143648789000,992,992,958,0,97143.484375
1684797143648798200,992,992,934,0,97143.4921875
1684797143648819700,992,992,1362,0,97143.5
1684797143720874600,992,992,1014,0,97143.5078125
1684797143720883600,992,992,254,0,97143.5234375
1684797143720897500,992,992,-37,0,97143.53125
1684797143720924600,992,992,-837,0,97143.5390625
1684797143720954200,992,992,1018,0,97143.5546875
1684797143720973200,992,992,-153,0,97143.5625
1684797143721140400,992,992,902,0,97143.5703125
1684797143721178700,992,992,1042,0,97143.578125
1684797143767302200,992,992,646,0,97143.59375
1684797143767304300,992,992,238,0,97143.6015625
1684797143767529800,992,992,298,0,97143.609375
1684797143767537000,992,992,274,0,97143.6171875
1684797143767615400,992,992,282,0,97143.6328125
1684797143767628900,992,992,446,0,97143.640625
1684797143813520800,992,992,306,0,97143.6484375
1684797143813833600,992,992,386,0,97143.6640625
1684797143813877300,992,992,31,0,97143.671875
1684797143813972300,992,992,302,0,97143.6796875
1684797143860442900,992,992,94,0,97143.6875
1684797143860540800,992,992,218,0,97143.703125
1684797143860558900,992,992,234,0,97143.7109375
1684797143860619100,992,992,1386,0,97143.71875
1684797143860621400,992,992,1086,0,97143.734375
1684797143913312200,992,992,150,0,97143.7421875
1684797143913519900,992,992,1682,0,97143.75
1684797143913528400,992,992,998,0,97143.7578125
1684797143913583100,992,992,1166,0,97143.7734375
1684797143913624300,992,992,798,0,97143.78125
1684797143968369300,992,992,186,0,97143.7890625
1684797143968376600,992,992,-181,0,97143.8046875
1684797143968454400,992,992,214,0,97143.8125
1684797143968465500,992,992,358,0,97143.8203125
1684797143968481500,992,992,678,0,97143.828125
1684797143968606100,992,992,-1,0,97143.84375
1684797144017163000,992,992,514,0,97143.8515625
1684797144017169800,992,992,246,0,97143.859375
1684797144017188300,992,992,282,0,97143.8671875
1684797144017238500,992,992,706,0,97143.8828125
1684797144017283500,992,992,51,0,97143.890625
1684797144063408100,992,992,1606,0,97143.8984375
1684797144063440200,992,992,310,0,97143.9140625
1684797144063551700,992,992,-265,0,97143.921875
1684797144063624800,992,992,-109,0,97143.9296875
1684797144115581500,992,992,-485,0,97143.9375
1684797144115590400,992,992,370,0,97143.953125
1684797144115633400,992,992,294,0,97143.9609375
1684797144115682400,992,992,286,0,97143.96875
1684797144115707900,992,992,210,0,97143.984375
1684797144162195000,992,992,186,0,97143.9921875
1684797144162318500,992,992,234,0,97144.0
1684797144162362000,992,992,174,0,97144.0078125
1684797144162402000,992,992,210,0,97144.0234375
1684797144162619900,992,992,382,0,97144.03125
1684797144219990400,992,992,-261,0,97144.0390625
1684797144220140100,992,992,418,0,97144.0546875
1684797144220151400,992,992,242,0,97144.0625
1684797144220209200,992,992,222,0,97144.0703125
1684797144220214200,992,992,230,0,97144.078125
1684797144220223700,992,992,246,0,97144.09375
1684797144267014700,992,992,258,0,97144.1015625
1684797144267058000,992,992,210,0,97144.109375
1684797144267109500,992,992,246,0,97144.1171875
1684797144267117700,992,992,422,0,97144.1328125
1684797144267135500,992,992,206,0,97144.140625
1684797144314406200,992,992,418,0,97144.1484375
1684797144314410100,992,992,314,0,97144.1640625
1684797144314464900,992,992,266,0,97144.171875
1684797144314469100,992,992,230,0,97144.1796875
1684797144362370400,992,992,-65,0,97144.1875
1684797144362375400,992,992,277,0,97144.203125
1684797144362387600,992,992,233,0,97144.2109375
1684797144362396800,992,992,253,0,97144.21875
1684797144362736900,992,992,229,0,97144.234375
1684797144409285800,992,992,26,0,97144.2421875
1684797144409414600,992,992,561,0,97144.25
1684797144409434700,992,992,233,0,97144.2578125
1684797144409440800,992,992,270,0,97144.2734375
1684797144409471400,992,992,198,0,97144.28125
1684797144457685500,992,992,441,0,97144.2890625
1684797144457699400,992,992,393,0,97144.3046875
1684797144457745400,992,992,185,0,97144.3125
1684797144457776800,992,992,-90,0,97144.3203125
1684797144457797500,992,992,109,0,97144.328125
1684797144504983300,992,992,-41,0,97144.34375
1684797144504986700,992,992,582,0,97144.3515625
1684797144505002500,992,992,805,0,97144.359375
1684797144505045600,992,992,-313,0,97144.3671875
1684797144551504600,992,992,261,0,97144.3828125
1684797144551557100,992,992,541,0,97144.390625
1684797144551692000,992,992,214,0,97144.3984375
1684797144551700100,992,992,194,0,97144.4140625
1684797144551851800,992,992,313,0,97144.421875
1684797144597862100,992,992,297,0,97144.4296875
1684797144597864400,992,992,285,0,97144.4375
1684797144598105700,992,992,-714,0,97144.453125
1684797144598168200,992,992,149,0,97144.4609375
1684797144598174000,992,992,305,0,97144.46875
1684797144646859100,992,992,249,0,97144.484375
1684797144647048000,992,992,325,0,97144.4921875
1684797144647098300,992,992,261,0,97144.5
1684797144647107200,992,992,237,0,97144.5078125
1684797144647142900,992,992,257,0,97144.5234375
1684797144692562900,992,992,353,0,97144.53125
1684797144692706500,992,992,297,0,97144.5390625
1684797144692749800,992,992,353,0,97144.5546875
1684797144692839200,992,992,281,0,97144.5625
1684797144738607100,992,992,321,0,97144.5703125
1684797144738638700,992,992,-34,0,97144.578125
1684797144738795300,992,992,285,0,97144.59375
1684797144738805700,992,992,469,0,97144.6015625
1684797144738879100,992,992,257,0,97144.609375
1684797144784445500,992,992,289,0,97144.6171875
1684797144784662400,992,992,293,0,97144.6328125
1684797144784675000,992,992,333,0,97144.640625
1684797144784679200,992,992,69,0,97144.6484375
1684797144837068100,992,992,226,0,97144.6640625
1684797144837074000,992,992,346,0,97144.671875
1684797144837124500,992,992,373,0,97144.6796875
1684797144837137000,992,992,-270,0,97144.6875
1684797144837142000,992,992,201,0,97144.703125
1684797144837206200,992,992,-30,0,97144.7109375
1684797144883340600,992,992,253,0,97144.71875
1684797144883352600,992,992,-514,0,97144.734375
1684797144883355800,992,992,418,0,97144.7421875
1684797144883377600,992,992,254,0,97144.75
1684797144929858400,992,992,454,0,97144.7578125
1684797144929868200,992,992,270,0,97144.7734375
1684797144929991500,992,992,297,0,97144.78125
1684797144929999100,992,992,329,0,97144.7890625
1684797144930059200,992,992,325,0,97144.8046875
1684797144975913800,992,992,277,0,97144.8125
1684797144975954900,992,992,309,0,97144.8203125
1684797144975973200,992,992,473,0,97144.828125
1684797144976130400,992,992,-70,0,97144.84375
1684797144976176100,992,992,161,0,97144.8515625
1684797145025002900,992,992,261,0,97144.859375
1684797145025012300,992,992,261,0,97144.8671875
1684797145025030600,992,992,281,0,97144.8828125
1684797145025168200,992,992,213,0,97144.890625
1684797145025210200,992,992,333,0,97144.8984375
1684797145073613700,992,992,277,0,97144.9140625
1684797145073631100,992,992,305,0,97144.921875
1684797145073650900,992,992,-878,0,97144.9296875
1684797145073674700,992,992,253,0,97144.9375
1684797145118289300,992,992,190,0,97144.953125
1684797145118299200,992,992,-297,0,97144.9609375
1684797145118302300,992,992,-29,0,97144.96875
1684797145118395400,992,992,258,0,97144.984375
1684797145118417100,992,992,313,0,97144.9921875
1684797145168315300,992,992,513,0,97145.0
1684797145168329100,992,992,193,0,97145.0078125
1684797145168401700,992,992,241,0,97145.0234375
1684797145168405700,992,992,213,0,97145.03125
1684797145168430400,992,992,274,0,97145.0390625
1684797145214910600,992,992,258,0,97145.0546875
1684797145214920700,992,992,269,0,97145.0625
1684797145214984200,992,992,229,0,97145.0703125
1684797145214998000,992,992,-1038,0,97145.078125
1684797145215021300,992,992,1049,0,97145.09375
1684797145263044800,992,992,66,0,97145.1015625
1684797145263086100,992,992,294,0,97145.109375
1684797145263089300,992,992,286,0,97145.1171875
1684797145263092000,992,992,398,0,97145.1328125
1684797145310274200,992,992,362,0,97145.140625
1684797145310313800,992,992,226,0,97145.1484375
1684797145310350800,992,992,526,0,97145.1640625
1684797145310363500,992,992,66,0,97145.171875
1684797145310366600,992,992,290,0,97145.1796875
1684797145357525600,992,992,330,0,97145.1875
1684797145357535100,992,992,390,0,97145.203125
1684797145357704400,992,992,286,0,97145.2109375
1684797145357713100,992,992,286,0,97145.21875
1684797145357727900,992,992,282,0,97145.234375
1684797145405584800,992,992,314,0,97145.2421875
1684797145405588100,992,992,282,0,97145.25
1684797145405589700,992,992,518,0,97145.2578125
1684797145405722000,992,992,726,0,97145.2734375
1684797145453231700,992,992,274,0,97145.28125
1684797145453241000,992,992,257,0,97145.2890625
1684797145453244400,992,992,441,0,97145.3046875
1684797145453247300,992,992,297,0,97145.3125
1684797145453294600,992,992,321,0,97145.3203125
1684797145499759200,992,992,409,0,97145.328125
1684797145499769900,992,992,293,0,97145.34375
1684797145499773600,992,992,293,0,97145.3515625
1684797145499776100,992,992,253,0,97145.359375
1684797145499778900,992,992,321,0,97145.3671875
1684797145548655600,992,992,529,0,97145.3828125
1684797145548670500,992,992,10,0,97145.390625
1684797145548678700,992,992,1053,0,97145.3984375
1684797145548707100,992,992,293,0,97145.4140625
1684797145548732300,992,992,346,0,97145.421875
1684797145594647700,992,992,946,0,97145.4296875
1684797145594709200,992,992,298,0,97145.4375
1684797145594930000,992,992,366,0,97145.453125
1684797145594939500,992,992,-305,0,97145.4609375
1684797145641861300,992,992,502,0,97145.46875
1684797145641876200,992,992,170,0,97145.484375
1684797145641886700,992,992,57,0,97145.4921875
1684797145641898500,992,992,306,0,97145.5
1684797145641900900,992,992,302,0,97145.5078125
1684797145687868700,992,992,350,0,97145.5234375
1684797145687963600,992,992,453,0,97145.53125
1684797145687967700,992,992,617,0,97145.5390625
1684797145688120000,992,992,329,0,97145.5546875
1684797145688129300,992,992,369,0,97145.5625
1684797145735782300,992,992,197,0,97145.5703125
1684797145735824700,992,992,246,0,97145.578125
1684797145736026800,992,992,142,0,97145.59375
1684797145736035300,992,992,358,0,97145.6015625
1684797145736099900,992,992,23,0,97145.609375
1684797145781038400,992,992,61,0,97145.6171875
1684797145781044300,992,992,-2230,0,97145.6328125
1684797145781138400,992,992,234,0,97145.640625
1684797145781144500,992,992,334,0,97145.6484375
1684797145828716400,992,992,402,0,97145.6640625
1684797145828723000,992,992,314,0,97145.671875
1684797145828885300,992,992,318,0,97145.6796875
1684797145828896500,992,992,302,0,97145.6875
1684797145828903800,992,992,406,0,97145.703125
1684797145875970600,992,992,322,0,97145.7109375
1684797145876027700,992,992,242,0,97145.71875
1684797145876037300,992,992,-565,0,97145.734375
1684797145876041100,992,992,342,0,97145.7421875
1684797145876045000,992,992,54,0,97145.75
1684797145925410500,992,992,294,0,97145.7578125
1684797145925549100,992,992,374,0,97145.7734375
1684797145925555300,992,992,310,0,97145.78125
1684797145925751400,992,992,310,0,97145.7890625
1684797145925760700,992,992,298,0,97145.8046875
1684797145973212200,992,992,322,0,97145.8125
1684797145973218500,992,992,326,0,97145.8203125
1684797145973220100,992,992,454,0,97145.828125
1684797145973221600,992,992,374,0,97145.84375
1684797146020610400,992,992,194,0,97145.8515625
1684797146020620200,992,992,-741,0,97145.859375
1684797146020623800,992,992,330,0,97145.8671875
1684797146020626500,992,992,54,0,97145.8828125
1684797146020659200,992,992,254,0,97145.890625
1684797146072019700,992,992,294,0,97145.8984375
1684797146072062000,992,992,362,0,97145.9140625
1684797146072093200,992,992,306,0,97145.921875
1684797146072096300,992,992,478,0,97145.9296875
1684797146072220300,992,992,346,0,97145.9375
1684797146121911200,992,992,362,0,97145.953125
1684797146122124100,992,992,570,0,97145.9609375
1684797146122151700,992,992,1058,0,97145.96875
1684797146122155500,992,992,-445,0,97145.984375
1684797146122261000,992,992,262,0,97145.9921875
1684797146169766200,992,992,1206,0,97146.0
1684797146169816800,992,992,438,0,97146.0078125
1684797146169821300,992,993,1206,0,97146.0234375
1684797146169824300,983,1000,275,0,97146.03125
1684797146169947800,964,1013,635,0,97146.0390625
1684797146225376200,941,1034,535,0,97146.0546875
1684797146225387800,919,1064,527,0,97146.0625
1684797146225391700,907,1099,535,0,97146.0703125
1684797146225409500,902,1131,475,0,97146.078125
1684797146225451100,902,1154,379,0,97146.09375
1684797146273482800,904,1166,258,0,97146.1015625
1684797146273742900,906,1169,402,0,97146.109375
1684797146273750100,905,1169,306,0,97146.1171875
1684797146273767900,904,1169,-381,0,97146.1328125
1684797146273845300,904,1169,110,0,97146.140625
1684797146322442900,904,1170,446,0,97146.1484375
1684797146322582500,902,1172,390,0,97146.1640625
1684797146322593700,900,1176,882,0,97146.171875
1684797146322619500,897,1179,362,0,97146.1796875
1684797146322649100,895,1181,310,0,97146.1875
1684797146373469100,896,1183,334,0,97146.203125
1684797146373472500,896,1183,326,0,97146.2109375
1684797146373570700,896,1182,266,0,97146.21875
1684797146373580500,896,1182,322,0,97146.234375
1684797146373593700,896,1181,522,0,97146.2421875
1684797146419785100,897,1182,458,0,97146.25
1684797146419789000,898,1182,346,0,97146.2578125
1684797146419874000,898,1182,338,0,97146.2734375
1684797146419888500,899,1181,74,0,97146.28125
1684797146419909300,898,1181,622,0,97146.2890625
1684797146465802500,898,1181,438,0,97146.3046875
1684797146465804700,898,1181,346,0,97146.3125
1684797146465877700,898,1181,290,0,97146.3203125
1684797146465935600,898,1181,270,0,97146.328125
1684797146465990300,898,1181,514,0,97146.34375
1684797146513304400,898,1181,434,0,97146.3515625
1684797146513308500,898,1181,326,0,97146.359375
1684797146513405500,898,1181,-353,0,97146.3671875
1684797146513462100,898,1181,366,0,97146.3828125
1684797146562026800,898,1181,354,0,97146.390625
1684797146562073200,898,1181,218,0,97146.3984375
1684797146562082000,898,1181,314,0,97146.4140625
1684797146562087500,898,1181,317,0,97146.421875
1684797146562093700,898,1181,317,0,97146.4296875
1684797146610511800,898,1181,390,0,97146.4375
1684797146610515700,898,1181,370,0,97146.453125
1684797146610706200,898,1181,402,0,97146.4609375
1684797146610751700,898,1181,466,0,97146.46875
1684797146610788200,898,1181,366,0,97146.484375
1684797146658760800,898,1181,378,0,97146.4921875
1684797146658895100,898,1181,338,0,97146.5
1684797146658908400,898,1181,326,0,97146.5078125
1684797146658911300,898,1181,322,0,97146.5234375
1684797146659065100,898,1181,58,0,97146.53125
1684797146710097500,898,1181,718,0,97146.5390625
1684797146710185500,898,1181,365,0,97146.5546875
1684797146710247600,898,1181,89,0,97146.5625
1684797146710400800,898,1181,849,0,97146.5703125
1684797146710408700,898,1181,769,0,97146.578125
1684797146757325200,898,1181,957,0,97146.59375
1684797146757379000,898,1181,365,0,97146.6015625
1684797146757382800,898,1181,350,0,97146.609375
1684797146757442100,898,1181,313,0,97146.6171875
1684797146757446700,898,1181,457,0,97146.6328125
1684797146811862900,898,1181,609,0,97146.640625
1684797146812035400,898,1181,445,0,97146.6484375
1684797146812044700,898,1181,141,0,97146.6640625
1684797146812048400,898,1181,357,0,97146.671875
1684797146873626900,898,1181,417,0,97146.6796875
1684797146873637500,898,1181,241,0,97146.6875
1684797146873869400,898,1181,465,0,97146.703125
1684797146873900400,898,1181,473,0,97146.7109375
1684797146873936900,898,1181,337,0,97146.71875
1684797146873939800,898,1181,-322,0,97146.734375
1684797146923386400,898,1181,397,0,97146.7421875
1684797146923396300,898,1181,121,0,97146.75
1684797146923473300,898,1181,357,0,97146.7578125
1684797146923477300,898,1181,629,0,97146.7734375
1684797146923580800,898,1181,157,0,97146.78125
1684797146923595600,898,1181,145,0,97146.7890625
1684797146923614000,898,1181,561,0,97146.8046875
1684797146969189800,898,1181,345,0,97146.8125
1684797146969194900,898,1181,245,0,97146.8203125
1684797146969282400,898,1181,341,0,97146.828125
1684797146969288000,898,1181,381,0,97146.84375
1684797147018565400,898,1181,457,0,97146.8515625
1684797147018596300,898,1181,345,0,97146.859375
1684797147018622300,898,1181,497,0,97146.8671875
1684797147018626800,898,1181,657,0,97146.8828125
1684797147018629700,898,1181,857,0,97146.890625
1684797147073684800,898,1181,1537,0,97146.8984375
1684797147073688600,898,1181,597,0,97146.9140625
1684797147073823500,898,1181,-18,0,97146.921875
1684797147073832300,898,1181,281,0,97146.9296875
1684797147073833900,898,1181,489,0,97146.9375
1684797147121782300,898,1181,349,0,97146.953125
1684797147121976100,898,1181,369,0,97146.9609375
1684797147121985900,898,1181,441,0,97146.96875
1684797147122002900,898,1181,1009,0,97146.984375
1684797147122063800,898,1181,429,0,97146.9921875
1684797147174265700,898,1181,957,0,97147.0
1684797147174278700,898,1181,1621,0,97147.0078125
1684797147174280700,898,1181,-382,0,97147.0234375
1684797147174282200,898,1181,1393,0,97147.03125
1684797147174293300,898,1181,886,0,97147.0390625
1684797147228663600,901,1179,-21,0,97147.0546875
1684797147228673800,913,1174,506,0,97147.0625
1684797147228677800,931,1163,430,0,97147.0703125
1684797147228684400,958,1145,702,0,97147.078125
1684797147228757500,989,1123,390,0,97147.09375
1684797147228763100,1020,1096,450,0,97147.1015625
1684797147279955000,1049,1064,570,0,97147.109375
1684797147279958900,1072,1032,385,0,97147.1171875
1684797147280128100,1086,1000,325,0,97147.1328125
1684797147280137000,1093,979,350,0,97147.140625
1684797147280321400,1095,969,350,0,97147.1484375
1684797147326181800,1092,968,370,0,97147.1640625
1684797147326215600,1088,968,410,0,97147.171875
1684797147326218500,1085,967,305,0,97147.1796875
1684797147326424400,1087,964,333,0,97147.1875
1684797147326464200,1088,962,341,0,97147.203125
1684797147373149500,1091,960,397,0,97147.2109375
1684797147373153600,1092,959,333,0,97147.21875
1684797147373282400,1093,958,357,0,97147.234375
1684797147373320000,1093,957,449,0,97147.2421875
1684797147419123200,1093,957,361,0,97147.25
1684797147419126900,1094,956,345,0,97147.2578125
1684797147419332200,1094,955,413,0,97147.2734375
1684797147419341200,1094,955,-402,0,97147.28125
1684797147419401800,1094,955,361,0,97147.2890625
1684797147466936100,1094,955,357,0,97147.3046875
1684797147466948000,1094,955,77,0,97147.3125
1684797147466951200,1095,955,277,0,97147.3203125
1684797147467037700,1095,955,393,0,97147.328125
1684797147467042000,1095,955,513,0,97147.34375
1684797147515252400,1095,955,601,0,97147.3515625
1684797147515263500,1095,955,301,0,97147.359375
1684797147515459700,1095,955,385,0,97147.3671875
1684797147515468500,1095,955,377,0,97147.3828125
1684797147515470300,1095,955,349,0,97147.390625
1684797147562048000,1095,955,341,0,97147.3984375
1684797147562091800,1095,955,429,0,97147.4140625
1684797147562094600,1095,955,337,0,97147.421875
1684797147562281500,1095,955,353,0,97147.4296875
1684797147609743800,1095,955,213,0,97147.4375
1684797147609758900,1095,955,333,0,97147.453125
1684797147609825900,1095,955,309,0,97147.4609375
1684797147609833900,1095,955,393,0,97147.46875
1684797147609907900,1095,955,394,0,97147.484375
1684797147658102000,1095,955,362,0,97147.4921875
1684797147658114500,1095,955,382,0,97147.5
1684797147658117700,1095,955,574,0,97147.5078125
1684797147658176700,1095,955,270,0,97147.5234375
1684797147658216200,1095,955,314,0,97147.53125
1684797147704298600,1095,955,694,0,97147.5390625
1684797147704304200,1095,955,382,0,97147.5546875
1684797147704319400,1095,955,402,0,97147.5625
1684797147704449800,1095,955,218,0,97147.5703125
1684797147704458600,1095,955,506,0,97147.578125
1684797147755098200,1095,955,190,0,97147.59375
1684797147755107400,1095,955,326,0,97147.6015625
1684797147755110100,1095,955,298,0,97147.609375
1684797147755316100,1095,955,342,0,97147.6171875
1684797147804406300,1095,955,350,0,97147.6328125
1684797147804468300,1095,955,354,0,97147.640625
1684797147804570700,1095,955,338,0,97147.6484375
1684797147804585700,1095,955,346,0,97147.6640625
1684797147804591500,1095,955,326,0,97147.671875
1684797147851454700,1095,955,407,0,97147.6796875
1684797147851459300,1095,955,143,0,97147.6875
1684797147851629400,1095,955,55,0,97147.703125
1684797147851652600,1095,955,359,0,97147.7109375
1684797147851655000,1095,955,319,0,97147.71875
1684797147897530500,1095,955,-76,0,97147.734375
1684797147897701900,1095,955,747,0,97147.7421875
1684797147897711200,1095,955,395,0,97147.75
1684797147897797800,1095,955,311,0,97147.7578125
1684797147897805700,1095,955,303,0,97147.7734375
1684797147947667000,1095,955,339,0,97147.78125
1684797147947671700,1095,955,419,0,97147.7890625
1684797147947674400,1095,955,347,0,97147.8046875
1684797147947745400,1095,955,527,0,97147.8125
1684797147947749400,1095,955,335,0,97147.8203125
1684797147993872400,1095,955,143,0,97147.828125
1684797147993993100,1095,955,383,0,97147.84375
