%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF_cmd,field.EV_cmd,field.PF_curr,field.EV_curr,field.CPU0,field.CPU1,field.CPU2,field.CPU3,field.t,field.valid
1684797142235547300,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,46.70000076293945,0.0,42.900001525878906,10.0,97142.0859375,1.0
1684797142235569400,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,46.70000076293945,0.0,42.900001525878906,10.0,97142.09375,1.0
1684797142235615100,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,46.70000076293945,0.0,42.900001525878906,10.0,97142.109375,1.0
1684797142282465600,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,46.70000076293945,0.0,42.900001525878906,10.0,97142.1171875,1.0
1684797142282515100,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,46.70000076293945,0.0,42.900001525878906,10.0,97142.125,1.0
1684797142282521000,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,18.200000762939453,25.0,66.69999694824219,0.0,97142.140625,1.0
1684797142282538600,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,18.200000762939453,25.0,66.69999694824219,0.0,97142.1484375,1.0
1684797142282545700,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,18.200000762939453,25.0,66.69999694824219,0.0,97142.15625,1.0
1684797142330160300,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,18.200000762939453,25.0,66.69999694824219,0.0,97142.1640625,1.0
1684797142330174900,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,18.200000762939453,25.0,66.69999694824219,0.0,97142.1796875,1.0
1684797142330257100,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,18.200000762939453,25.0,66.69999694824219,0.0,97142.1875,1.0
1684797142330261400,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,18.200000762939453,25.0,66.69999694824219,0.0,97142.1953125,1.0
1684797142379858900,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,18.200000762939453,25.0,66.69999694824219,0.0,97142.203125,1.0
1684797142379873800,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,18.200000762939453,25.0,66.69999694824219,0.0,97142.21875,1.0
1684797142379886600,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,18.200000762939453,25.0,66.69999694824219,0.0,97142.2265625,1.0
1684797142379972400,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,11.100000381469727,0.0,71.4000015258789,10.0,97142.234375,1.0
1684797142380019900,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,11.100000381469727,0.0,71.4000015258789,10.0,97142.25,1.0
1684797142380026600,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,11.100000381469727,0.0,71.4000015258789,10.0,97142.2578125,1.0
1684797142429138400,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,11.100000381469727,0.0,71.4000015258789,10.0,97142.265625,1.0
1684797142429143800,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,11.100000381469727,0.0,71.4000015258789,10.0,97142.2734375,1.0
1684797142429276000,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,11.100000381469727,0.0,71.4000015258789,10.0,97142.2890625,1.0
1684797142429357300,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,11.100000381469727,0.0,71.4000015258789,10.0,97142.296875,1.0
1684797142479008500,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,11.100000381469727,0.0,71.4000015258789,10.0,97142.3046875,1.0
1684797142479049300,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,11.100000381469727,0.0,71.4000015258789,10.0,97142.3203125,1.0
1684797142479052400,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,11.100000381469727,0.0,71.4000015258789,10.0,97142.328125,1.0
1684797142479193800,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,71.4000015258789,0.0,97142.3359375,1.0
1684797142479236300,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,71.4000015258789,0.0,97142.34375,1.0
1684797142526362900,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,71.4000015258789,0.0,97142.359375,1.0
1684797142526408300,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,71.4000015258789,0.0,97142.3671875,1.0
1684797142526429000,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,71.4000015258789,0.0,97142.375,1.0
1684797142526436900,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,71.4000015258789,0.0,97142.390625,1.0
1684797142526474100,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,71.4000015258789,0.0,97142.3984375,1.0
1684797142573395500,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,71.4000015258789,0.0,97142.40625,1.0
1684797142573409700,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,71.4000015258789,0.0,97142.4140625,1.0
1684797142573428800,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,71.4000015258789,0.0,97142.4296875,1.0
1684797142573457100,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,22.200000762939453,71.4000015258789,0.0,97142.4375,1.0
1684797142573475400,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,22.200000762939453,71.4000015258789,0.0,97142.4453125,1.0
1684797142621637500,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,22.200000762939453,71.4000015258789,0.0,97142.453125,1.0
1684797142621657100,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,22.200000762939453,71.4000015258789,0.0,97142.46875,1.0
1684797142621661800,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,22.200000762939453,71.4000015258789,0.0,97142.4765625,1.0
1684797142621745200,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,22.200000762939453,71.4000015258789,0.0,97142.484375,1.0
1684797142621769000,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,22.200000762939453,71.4000015258789,0.0,97142.5,1.0
1684797142667825500,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,22.200000762939453,71.4000015258789,0.0,97142.5078125,1.0
1684797142667842200,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,22.200000762939453,71.4000015258789,0.0,97142.515625,1.0
1684797142667846300,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,22.200000762939453,71.4000015258789,0.0,97142.5234375,1.0
1684797142667865900,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,11.100000381469727,11.100000381469727,71.4000015258789,0.0,97142.5390625,1.0
1684797142715801200,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,11.100000381469727,11.100000381469727,71.4000015258789,0.0,97142.546875,1.0
1684797142715821700,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,11.100000381469727,11.100000381469727,71.4000015258789,0.0,97142.5546875,1.0
1684797142715844900,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,11.100000381469727,11.100000381469727,71.4000015258789,0.0,97142.5703125,1.0
1684797142715856000,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,11.100000381469727,11.100000381469727,71.4000015258789,0.0,97142.578125,1.0
1684797142715891000,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,11.100000381469727,11.100000381469727,71.4000015258789,0.0,97142.5859375,1.0
1684797142764652600,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,11.100000381469727,11.100000381469727,71.4000015258789,0.0,97142.59375,1.0
1684797142764675100,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,11.100000381469727,11.100000381469727,71.4000015258789,0.0,97142.609375,1.0
1684797142764681000,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,11.100000381469727,11.100000381469727,71.4000015258789,0.0,97142.6171875,1.0
1684797142764707100,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,11.100000381469727,11.100000381469727,71.4000015258789,0.0,97142.625,1.0
1684797142764715100,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,22.200000762939453,71.4000015258789,0.0,97142.640625,1.0
1684797142811293200,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,22.200000762939453,71.4000015258789,0.0,97142.6484375,1.0
1684797142811312600,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,22.200000762939453,71.4000015258789,0.0,97142.65625,1.0
1684797142811321100,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,22.200000762939453,71.4000015258789,0.0,97142.6640625,1.0
1684797142811360900,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,22.200000762939453,71.4000015258789,0.0,97142.6796875,1.0
1684797142811388900,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,22.200000762939453,71.4000015258789,0.0,97142.6875,1.0
1684797142858510600,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,22.200000762939453,71.4000015258789,0.0,97142.6953125,1.0
1684797142858555500,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,22.200000762939453,71.4000015258789,0.0,97142.703125,1.0
1684797142858560900,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,22.200000762939453,71.4000015258789,0.0,97142.71875,1.0
1684797142858564800,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,22.200000762939453,71.4000015258789,0.0,97142.7265625,1.0
1684797142914008800,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,10.0,12.5,66.69999694824219,10.0,97142.734375,1.0
1684797142914025900,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,10.0,12.5,66.69999694824219,10.0,97142.75,1.0
1684797142914046400,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,10.0,12.5,66.69999694824219,10.0,97142.7578125,1.0
1684797142914087200,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,10.0,12.5,66.69999694824219,10.0,97142.765625,1.0
1684797142914092000,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,10.0,12.5,66.69999694824219,10.0,97142.7734375,1.0
1684797142914098900,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,10.0,12.5,66.69999694824219,10.0,97142.7890625,1.0
1684797142964052600,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,10.0,12.5,66.69999694824219,10.0,97142.796875,1.0
1684797142964069300,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,10.0,12.5,66.69999694824219,10.0,97142.8046875,1.0
1684797142964078300,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,10.0,12.5,66.69999694824219,10.0,97142.8203125,1.0
1684797142964088600,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,10.0,12.5,66.69999694824219,10.0,97142.828125,1.0
1684797142964096400,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,90.9000015258789,9.100000381469727,97142.8359375,1.0
1684797143011208900,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,90.9000015258789,9.100000381469727,97142.84375,1.0
1684797143011227200,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,90.9000015258789,9.100000381469727,97142.859375,1.0
1684797143011242900,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,90.9000015258789,9.100000381469727,97142.8671875,1.0
1684797143011264300,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,90.9000015258789,9.100000381469727,97142.875,1.0
1684797143057508400,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,90.9000015258789,9.100000381469727,97142.890625,1.0
1684797143057555500,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,90.9000015258789,9.100000381469727,97142.8984375,1.0
1684797143057573400,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,90.9000015258789,9.100000381469727,97142.90625,1.0
1684797143057744500,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,90.9000015258789,9.100000381469727,97142.9140625,1.0
1684797143057752200,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,90.9000015258789,9.100000381469727,97142.9296875,1.0
1684797143105133100,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,11.100000381469727,0.0,100.0,0.0,97142.9375,1.0
1684797143105143200,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,11.100000381469727,0.0,100.0,0.0,97142.9453125,1.0
1684797143105205600,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,11.100000381469727,0.0,100.0,0.0,97142.953125,1.0
1684797143105209500,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,11.100000381469727,0.0,100.0,0.0,97142.96875,1.0
1684797143105261200,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,11.100000381469727,0.0,100.0,0.0,97142.9765625,1.0
1684797143151100800,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,11.100000381469727,0.0,100.0,0.0,97142.984375,1.0
1684797143151176500,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,11.100000381469727,0.0,100.0,0.0,97143.0,1.0
1684797143151197300,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,11.100000381469727,0.0,100.0,0.0,97143.0078125,1.0
1684797143151254100,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,11.100000381469727,0.0,100.0,0.0,97143.015625,1.0
1684797143151260300,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,11.100000381469727,0.0,100.0,0.0,97143.0234375,1.0
1684797143211247800,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,38.5,20.0,100.0,16.700000762939453,97143.0390625,1.0
1684797143211338200,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,38.5,20.0,100.0,16.700000762939453,97143.046875,1.0
1684797143211341400,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,38.5,20.0,100.0,16.700000762939453,97143.0546875,1.0
1684797143211385700,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,38.5,20.0,100.0,16.700000762939453,97143.0703125,1.0
1684797143211391300,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,38.5,20.0,100.0,16.700000762939453,97143.078125,1.0
1684797143302925900,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,38.5,20.0,100.0,16.700000762939453,97143.0859375,1.0
1684797143302945800,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,38.5,20.0,100.0,16.700000762939453,97143.09375,1.0
1684797143302947700,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,38.5,20.0,100.0,16.700000762939453,97143.109375,1.0
1684797143302949700,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,38.5,20.0,100.0,16.700000762939453,97143.1171875,1.0
1684797143303030300,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,38.5,20.0,100.0,16.700000762939453,97143.125,1.0
1684797143303033500,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,27.299999237060547,22.200000762939453,90.9000015258789,11.100000381469727,97143.140625,1.0
1684797143347425300,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,27.299999237060547,22.200000762939453,90.9000015258789,11.100000381469727,97143.1484375,1.0
1684797143347441900,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,27.299999237060547,22.200000762939453,90.9000015258789,11.100000381469727,97143.15625,1.0
1684797143347447600,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,27.299999237060547,22.200000762939453,90.9000015258789,11.100000381469727,97143.1640625,1.0
1684797143347565600,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,27.299999237060547,22.200000762939453,90.9000015258789,11.100000381469727,97143.1796875,1.0
1684797143347673400,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,27.299999237060547,22.200000762939453,90.9000015258789,11.100000381469727,97143.1875,1.0
1684797143347687600,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,27.299999237060547,22.200000762939453,90.9000015258789,11.100000381469727,97143.1953125,1.0
1684797143347707900,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,27.299999237060547,22.200000762939453,90.9000015258789,11.100000381469727,97143.203125,1.0
1684797143347739300,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,27.299999237060547,22.200000762939453,90.9000015258789,11.100000381469727,97143.21875,1.0
1684797143409532300,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,27.299999237060547,22.200000762939453,90.9000015258789,11.100000381469727,97143.2265625,1.0
1684797143409547500,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,27.299999237060547,22.200000762939453,90.9000015258789,11.100000381469727,97143.234375,1.0
1684797143409550300,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,33.29999923706055,44.400001525878906,100.0,10.0,97143.25,1.0
1684797143409572100,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,33.29999923706055,44.400001525878906,100.0,10.0,97143.2578125,1.0
1684797143409600900,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,33.29999923706055,44.400001525878906,100.0,10.0,97143.265625,1.0
1684797143465030200,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,33.29999923706055,44.400001525878906,100.0,10.0,97143.2734375,1.0
1684797143465045200,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,33.29999923706055,44.400001525878906,100.0,10.0,97143.2890625,1.0
1684797143465056400,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,33.29999923706055,44.400001525878906,100.0,10.0,97143.296875,1.0
1684797143465059700,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,33.29999923706055,44.400001525878906,100.0,10.0,97143.3046875,1.0
1684797143465069900,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,33.29999923706055,44.400001525878906,100.0,10.0,97143.3203125,1.0
1684797143465088700,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,33.29999923706055,44.400001525878906,100.0,10.0,97143.328125,1.0
1684797143465108000,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,33.29999923706055,44.400001525878906,100.0,10.0,97143.3359375,1.0
1684797143510920400,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,20.0,57.099998474121094,61.5,18.200000762939453,97143.34375,1.0
1684797143510937200,0,0,992,992,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,20.0,57.099998474121094,61.5,18.200000762939453,97143.359375,1.0
