%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF_cmd,field.EV_cmd,field.PF_curr,field.EV_curr,field.CPU0,field.CPU1,field.CPU2,field.CPU3,field.t,field.valid
1682607947021668600,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,9.100000381469727,0.0,7945.712890625,1.0
1682607947021676400,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,9.100000381469727,0.0,7945.72314453125,1.0
1682607947021830200,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,9.100000381469727,0.0,7945.73291015625,1.0
1682607947066350000,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,9.100000381469727,0.0,7945.7431640625,1.0
1682607947066372500,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,9.100000381469727,0.0,7945.7529296875,1.0
1682607947066484800,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,9.100000381469727,0.0,7945.76318359375,1.0
1682607947066511000,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,9.100000381469727,0.0,7945.77294921875,1.0
1682607947142500600,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,9.100000381469727,0.0,7945.783203125,1.0
1682607947142524600,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,9.100000381469727,0.0,7945.79296875,1.0
1682607947142544700,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,7945.802734375,1.0
1682607947142548000,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,7945.81298828125,1.0
1682607947142564000,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,7945.82275390625,1.0
1682607947188898200,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,7945.8330078125,1.0
1682607947188911700,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,7945.8427734375,1.0
1682607947188922200,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,7945.85302734375,1.0
1682607947188933700,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,7945.86279296875,1.0
1682607947188941200,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,7945.873046875,1.0
1682607947188949700,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,7945.8828125,1.0
1682607947188970100,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,7945.89306640625,1.0
1682607947189123300,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,66.69999694824219,0.0,0.0,0.0,7945.90283203125,1.0
1682607947234662200,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,66.69999694824219,0.0,0.0,0.0,7945.9130859375,1.0
1682607947234707500,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,66.69999694824219,0.0,0.0,0.0,7945.9228515625,1.0
1682607947234746600,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,66.69999694824219,0.0,0.0,0.0,7945.93310546875,1.0
1682607947234789300,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,66.69999694824219,0.0,0.0,0.0,7945.94287109375,1.0
1682607947280399400,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,66.69999694824219,0.0,0.0,0.0,7945.953125,1.0
1682607947280452400,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,66.69999694824219,0.0,0.0,0.0,7945.962890625,1.0
1682607947280505600,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,66.69999694824219,0.0,0.0,0.0,7945.97314453125,1.0
1682607947280575700,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,66.69999694824219,0.0,0.0,0.0,7945.98291015625,1.0
1682607947280637000,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,66.69999694824219,0.0,0.0,0.0,7945.9931640625,1.0
1682607947326954400,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,66.69999694824219,0.0,0.0,0.0,7946.0029296875,1.0
1682607947327035500,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,7946.01318359375,1.0
1682607947327079600,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,7946.02294921875,1.0
1682607947327168200,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,7946.033203125,1.0
1682607947371816100,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,7946.04296875,1.0
1682607947371918200,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,7946.052734375,1.0
1682607947371980900,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,7946.06298828125,1.0
1682607947372022800,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,7946.07275390625,1.0
1682607947372069900,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,7946.0830078125,1.0
1682607947423520900,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,7946.0927734375,1.0
1682607947423606200,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,7946.10302734375,1.0
1682607947423788600,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,20.0,0.0,0.0,7946.11279296875,1.0
1682607947423897500,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,20.0,0.0,0.0,7946.123046875,1.0
1682607947424030300,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,20.0,0.0,0.0,7946.1328125,1.0
1682607947474691800,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,20.0,0.0,0.0,7946.14306640625,1.0
1682607947474776000,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,20.0,0.0,0.0,7946.15283203125,1.0
1682607947474801200,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,20.0,0.0,0.0,7946.1630859375,1.0
1682607947474983400,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,20.0,0.0,0.0,7946.1728515625,1.0
1682607947475040200,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,20.0,0.0,0.0,7946.18310546875,1.0
1682607947523632600,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,20.0,0.0,0.0,7946.19287109375,1.0
1682607947523650900,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,20.0,0.0,0.0,7946.203125,1.0
1682607947523670100,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,7946.212890625,1.0
1682607947523674800,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,7946.22314453125,1.0
1682607947523691700,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,7946.23291015625,1.0
1682607947572534800,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,7946.2431640625,1.0
1682607947572562200,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,7946.2529296875,1.0
1682607947572569400,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,7946.26318359375,1.0
1682607947572599200,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,7946.27294921875,1.0
1682607947572691000,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,7946.283203125,1.0
1682607947622205100,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,7946.29296875,1.0
1682607947622223700,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,7946.302734375,1.0
1682607947622235100,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,66.69999694824219,20.0,0.0,0.0,7946.31298828125,1.0
1682607947622267400,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,66.69999694824219,20.0,0.0,0.0,7946.32275390625,1.0
1682607947622408600,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,66.69999694824219,20.0,0.0,0.0,7946.3330078125,1.0
1682607947669311100,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,66.69999694824219,20.0,0.0,0.0,7946.3427734375,1.0
1682607947669363300,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,66.69999694824219,20.0,0.0,0.0,7946.35302734375,1.0
1682607947669447500,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,66.69999694824219,20.0,0.0,0.0,7946.36279296875,1.0
1682607947669635300,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,66.69999694824219,20.0,0.0,0.0,7946.373046875,1.0
1682607947669670500,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,66.69999694824219,20.0,0.0,0.0,7946.3828125,1.0
1682607947715517200,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,66.69999694824219,20.0,0.0,0.0,7946.39306640625,1.0
1682607947715581300,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,66.69999694824219,20.0,0.0,0.0,7946.40283203125,1.0
1682607947715594400,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,25.0,27.299999237060547,0.0,7946.4130859375,1.0
1682607947715667800,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,25.0,27.299999237060547,0.0,7946.4228515625,1.0
1682607947791481800,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,25.0,27.299999237060547,0.0,7946.43310546875,1.0
1682607947791560000,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,25.0,27.299999237060547,0.0,7946.44287109375,1.0
1682607947791586000,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,25.0,27.299999237060547,0.0,7946.453125,1.0
1682607947791687700,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,25.0,27.299999237060547,0.0,7946.462890625,1.0
1682607947791850900,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,25.0,27.299999237060547,0.0,7946.47314453125,1.0
1682607947791947100,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,25.0,27.299999237060547,0.0,7946.48291015625,1.0
1682607947792039300,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,25.0,27.299999237060547,0.0,7946.4931640625,1.0
1682607947792309900,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,25.0,27.299999237060547,0.0,7946.5029296875,1.0
1682607947838376800,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,7946.51318359375,1.0
1682607947838437400,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,7946.52294921875,1.0
1682607947838487700,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,7946.533203125,1.0
1682607947838529600,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,7946.54296875,1.0
1682607947885078200,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,7946.552734375,1.0
1682607947885158000,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,7946.56298828125,1.0
1682607947885245700,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,7946.57275390625,1.0
1682607947885287600,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,7946.5830078125,1.0
1682607947885556000,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,7946.5927734375,1.0
1682607947954987700,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,7946.60302734375,1.0
1682607947955004600,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,68.80000305175781,0.0,10.0,0.0,7946.61279296875,1.0
1682607947955010300,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,68.80000305175781,0.0,10.0,0.0,7946.623046875,1.0
1682607947955013200,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,68.80000305175781,0.0,10.0,0.0,7946.6328125,1.0
1682607947955088800,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,68.80000305175781,0.0,10.0,0.0,7946.64306640625,1.0
1682607948000782600,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,68.80000305175781,0.0,10.0,0.0,7946.65283203125,1.0
1682607948000802400,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,68.80000305175781,0.0,10.0,0.0,7946.6630859375,1.0
1682607948000808800,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,68.80000305175781,0.0,10.0,0.0,7946.6728515625,1.0
1682607948000812200,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,68.80000305175781,0.0,10.0,0.0,7946.68310546875,1.0
1682607948000822900,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,68.80000305175781,0.0,10.0,0.0,7946.69287109375,1.0
1682607948000838300,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,68.80000305175781,0.0,10.0,0.0,7946.703125,1.0
1682607948000897200,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,66.69999694824219,16.700000762939453,0.0,0.0,7946.712890625,1.0
1682607948045321200,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,66.69999694824219,16.700000762939453,0.0,0.0,7946.72314453125,1.0
1682607948045362600,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,66.69999694824219,16.700000762939453,0.0,0.0,7946.73291015625,1.0
1682607948045380000,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,66.69999694824219,16.700000762939453,0.0,0.0,7946.7431640625,1.0
1682607948045388100,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,66.69999694824219,16.700000762939453,0.0,0.0,7946.7529296875,1.0
1682607948090826400,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,66.69999694824219,16.700000762939453,0.0,0.0,7946.76318359375,1.0
1682607948090895700,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,66.69999694824219,16.700000762939453,0.0,0.0,7946.77294921875,1.0
1682607948090910600,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,66.69999694824219,16.700000762939453,0.0,0.0,7946.783203125,1.0
1682607948090958400,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,66.69999694824219,16.700000762939453,0.0,0.0,7946.79296875,1.0
1682607948091186800,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,66.69999694824219,16.700000762939453,0.0,0.0,7946.8037109375,1.0
1682607948138601100,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,25.0,0.0,0.0,7946.81298828125,1.0
1682607948138703600,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,25.0,0.0,0.0,7946.82275390625,1.0
1682607948138762400,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,25.0,0.0,0.0,7946.8330078125,1.0
1682607948138956900,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,25.0,0.0,0.0,7946.8427734375,1.0
1682607948184667400,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,25.0,0.0,0.0,7946.85302734375,1.0
1682607948184748800,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,25.0,0.0,0.0,7946.86279296875,1.0
1682607948184777800,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,25.0,0.0,0.0,7946.873046875,1.0
1682607948184829900,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,25.0,0.0,0.0,7946.8828125,1.0
1682607948185088200,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,25.0,0.0,0.0,7946.89306640625,1.0
1682607948229891700,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,62.5,25.0,0.0,0.0,7946.90283203125,1.0
