%time,field.curr_pos1,field.curr_pos2,field.toff,field.t
1682607952080805600,306,23,50,7950.7578125
1682607952080865400,306,23,86,7950.76708984375
1682607952080960000,306,23,282,7950.77880859375
1682607952081134300,306,23,-61,7950.787109375
1682607952129533700,306,23,-281,7950.796875
1682607952129605500,306,23,134,7950.80712890625
1682607952129661800,307,21,-45,7950.81689453125
1682607952129701800,317,13,-117,7950.8271484375
1682607952129891500,334,-4,-337,7950.8369140625
1682607952173306900,357,-28,-1,7950.85107421875
1682607952173377100,366,-38,146,7950.85791015625
1682607952173397300,374,-47,138,7950.8671875
1682607952173411600,380,-51,-9,7950.884765625
1682607952218347400,380,-50,-89,7950.89013671875
1682607952218390300,379,-47,-125,7950.89697265625
1682607952218620200,378,-46,358,7950.9072265625
1682607952218642300,377,-47,-1429,7950.9169921875
1682607952218754200,378,-45,98,7950.9267578125
1682607952262212000,377,-43,-213,7950.93701171875
1682607952262274900,377,-43,-605,7950.94677734375
1682607952262290200,377,-44,-357,7950.95703125
1682607952262891300,377,-44,-545,7950.966796875
1682607952305855500,377,-44,-1441,7950.97705078125
1682607952305860800,377,-44,-29,7950.98681640625
1682607952306148000,377,-44,-329,7950.9970703125
1682607952306168200,377,-46,-341,7951.0068359375
1682607952306178200,376,-49,-621,7951.01708984375
1682607952353280100,376,-51,82,7951.02685546875
1682607952353345000,377,-52,-41,7951.0400390625
1682607952353371500,376,-51,-521,7951.046875
1682607952353387300,376,-51,-313,7951.05712890625
1682607952397728000,377,-51,70,7951.06689453125
1682607952397759300,376,-51,-977,7951.0771484375
1682607952398126900,376,-51,-105,7951.0869140625
1682607952398175500,377,-51,-77,7951.09716796875
1682607952398200900,376,-50,-153,7951.10693359375
1682607952443930600,377,-50,-413,7951.1171875
1682607952443953800,376,-50,-145,7951.126953125
1682607952443969200,377,-50,-1217,7951.13720703125
1682607952444114500,377,-50,-325,7951.14697265625
1682607952490850200,377,-50,42,7951.1572265625
1682607952491099900,377,-50,3,7951.1669921875
1682607952491244900,376,-50,-1113,7951.1767578125
1682607952491262700,377,-50,-165,7951.18701171875
1682607952491289700,377,-50,-549,7951.19677734375
1682607952543729900,377,-50,-809,7951.20703125
1682607952543813700,377,-50,-321,7951.216796875
1682607952544391000,377,-50,410,7951.22705078125
1682607952544475000,377,-50,-357,7951.23681640625
1682607952545075000,377,-50,-381,7951.2470703125
1682607952591085600,377,-48,434,7951.2578125
1682607952591107000,377,-47,130,7951.26904296875
1682607952591115700,377,-48,-977,7951.27685546875
1682607952591124100,377,-47,-41,7951.2958984375
1682607952591135400,377,-47,46,7951.30078125
1682607952635969300,377,-47,70,7951.30810546875
1682607952635995000,377,-47,62,7951.32177734375
1682607952636555500,377,-47,-361,7951.330078125
1682607952636595800,377,-47,-1245,7951.3369140625
1682607952636634100,377,-47,-17,7951.34716796875
1682607952681439500,377,-47,-1525,7951.35693359375
1682607952681509800,377,-47,-1013,7951.3671875
1682607952681548500,377,-47,-601,7951.376953125
1682607952681643500,377,-47,-137,7951.38720703125
1682607952730921600,377,-47,-29,7951.39794921875
1682607952730966200,377,-47,-133,7951.4091796875
1682607952730988400,377,-47,-101,7951.4189453125
1682607952731029700,377,-47,-77,7951.43212890625
1682607952777951500,377,-47,118,7951.4482421875
1682607952777970400,377,-47,254,7951.458984375
1682607952778523600,377,-47,118,7951.46923828125
1682607952778921100,377,-47,-297,7951.47900390625
1682607952778993200,377,-47,402,7951.48876953125
1682607952825610800,377,-48,114,7951.4990234375
1682607952825698200,377,-48,446,7951.5087890625
1682607952825741900,377,-48,-49,7951.51904296875
1682607952825886700,377,-47,26,7951.52880859375
1682607952871454200,377,-47,-137,7951.5390625
1682607952871482800,377,-47,-33,7951.548828125
1682607952871489500,377,-47,78,7951.55908203125
1682607952871495600,377,-47,-85,7951.56982421875
1682607952871501500,377,-48,386,7951.5791015625
1682607952922229900,377,-48,-309,7951.5888671875
1682607952922497300,377,-47,78,7951.60595703125
1682607952922545500,377,-48,3,7951.619140625
1682607952922560000,377,-48,-25,7951.634765625
1682607952971764100,377,-47,-21,7951.65087890625
1682607952971780400,377,-48,134,7951.669921875
1682607952971785000,377,-48,26,7951.68115234375
1682607953021138300,377,-48,-361,7951.68798828125
1682607953021166400,377,-48,-93,7951.69921875
1682607953021175300,377,-48,70,7951.7080078125
1682607953021180400,377,-48,38,7951.7138671875
1682607953021186900,377,-48,14,7951.72412109375
1682607953089501800,377,-48,426,7951.73779296875
1682607953089545500,377,-48,-133,7951.7421875
1682607953089558100,377,-48,62,7951.751953125
1682607953089697200,377,-48,434,7951.76416015625
1682607953089718600,377,-48,46,7951.77392578125
1682607953089731300,377,-48,-81,7951.7841796875
1682607953089847200,377,-48,186,7951.794921875
1682607953138672700,377,-49,-65,7951.80419921875
1682607953138756300,377,-55,38,7951.81201171875
1682607953138778200,383,-71,66,7951.82177734375
1682607953138800200,411,-100,446,7951.8359375
1682607953138840700,427,-114,-25,7951.84423828125
1682607953185209700,434,-121,-229,7951.85205078125
1682607953185281600,438,-121,462,7951.865234375
1682607953185303100,438,-120,-145,7951.8720703125
1682607953185356000,439,-119,-13,7951.8837890625
1682607953185575800,444,-119,258,7951.89697265625
1682607953231028900,446,-118,-33,7951.90185546875
1682607953231128600,448,-116,42,7951.912109375
1682607953231161600,448,-115,370,7951.92578125
1682607953231176200,449,-115,-25,7951.93212890625
1682607953231256500,451,-115,6,7951.94384765625
1682607953277517500,453,-115,-53,7951.9521484375
1682607953277568300,452,-115,358,7951.9619140625
1682607953277679700,452,-115,70,7951.97216796875
1682607953277725000,452,-116,-137,7951.98193359375
1682607953323988600,452,-116,14,7951.9921875
1682607953324007300,452,-116,130,7952.001953125
1682607953324025100,452,-116,98,7952.01220703125
1682607953324031200,451,-117,150,7952.02587890625
1682607953324092100,451,-117,230,7952.0322265625
1682607953369496400,451,-117,-21,7952.0419921875
1682607953369516600,451,-117,122,7952.0517578125
1682607953369520100,451,-117,55,7952.06201171875
1682607953369523000,450,-117,15,7952.07177734375
1682607953369525900,450,-117,219,7952.08203125
1682607953414802400,449,-117,-232,7952.09716796875
1682607953415181500,449,-117,-84,7952.10205078125
1682607953415239100,449,-117,-84,7952.11181640625
1682607953415355400,449,-118,-780,7952.1259765625
1682607953467048000,449,-118,0,7952.1318359375
1682607953467368700,449,-118,87,7952.14208984375
1682607953467397900,449,-118,-332,7952.15185546875
1682607953467779600,449,-118,79,7952.162109375
1682607953467813300,449,-118,-160,7952.171875
1682607953513173400,449,-118,119,7952.18310546875
1682607953513309700,449,-118,-552,7952.19677734375
1682607953513320600,449,-118,79,7952.2021484375
1682607953513376100,449,-118,167,7952.2109375
1682607953563895800,449,-118,-28,7952.22705078125
1682607953564058000,449,-118,-64,7952.23095703125
1682607953564473000,449,-119,-104,7952.2421875
1682607953564590800,449,-119,359,7952.251953125
1682607953564853300,449,-119,35,7952.26220703125
1682607953564906200,449,-119,99,7952.27197265625
1682607953609693100,449,-119,203,7952.283203125
1682607953609736100,448,-119,-28,7952.296875
1682607953609778100,448,-119,55,7952.30712890625
1682607953609913300,448,-119,647,7952.31494140625
1682607953609966600,448,-119,111,7952.32177734375
1682607953655648500,448,-119,27,7952.33203125
1682607953655724700,448,-119,567,7952.341796875
1682607953655768200,448,-119,131,7952.35205078125
1682607953655977500,448,-119,-508,7952.36181640625
1682607953704808500,448,-119,147,7952.3720703125
1682607953704830500,448,-119,-100,7952.38818359375
1682607953704955200,448,-119,-184,7952.39208984375
1682607953705156000,448,-119,71,7952.40185546875
1682607953759482600,448,-119,135,7952.41796875
1682607953759773600,448,-119,-612,7952.4228515625
1682607953759793300,448,-119,-256,7952.43212890625
1682607953759801600,448,-119,67,7952.4482421875
1682607953759804500,448,-119,-196,7952.453125
1682607953759935800,448,-119,51,7952.4619140625
1682607953808826200,448,-119,-220,7952.47802734375
1682607953808907300,448,-119,-76,7952.48388671875
1682607953808919300,448,-119,87,7952.4921875
1682607953808963200,448,-119,239,7952.501953125
1682607953809007600,448,-119,359,7952.51220703125
1682607953855922100,448,-119,-40,7952.52294921875
1682607953855944000,448,-119,331,7952.53515625
1682607953855953400,448,-119,139,7952.5478515625
1682607953855961900,448,-119,-420,7952.55322265625
1682607953856128600,448,-119,199,7952.56787109375
1682607953906716100,448,-119,55,7952.5771484375
1682607953906728800,448,-119,-288,7952.58203125
1682607953906775500,448,-119,135,7952.591796875
1682607953906792700,448,-119,559,7952.60205078125
1682607953906807700,448,-119,35,7952.61181640625
1682607953954214800,448,-119,327,7952.625
1682607953954297600,448,-119,295,7952.6328125
1682607953954308100,448,-119,39,7952.64697265625
1682607953954313400,448,-119,4,7952.65185546875
1682607953954324300,448,-119,-240,7952.662109375
1682607954004288300,448,-119,23,7952.6748046875
1682607954004323600,448,-119,87,7952.68212890625
1682607954004327400,448,-119,11,7952.69189453125
1682607954004331300,448,-119,251,7952.7041015625
1682607954004335200,448,-119,63,7952.7109375
1682607954050960800,448,-119,107,7952.72216796875
1682607954050974400,448,-119,-616,7952.73779296875
1682607954051368600,448,-119,-136,7952.7421875
1682607954051448500,448,-119,-192,7952.751953125
1682607954096891600,448,-119,-4,7952.76806640625
1682607954096992200,448,-119,-392,7952.77294921875
1682607954097277800,448,-119,36,7952.7822265625
1682607954097300100,448,-119,404,7952.7978515625
1682607954097457900,448,-119,4,7952.80322265625
1682607954142121300,448,-119,120,7952.81201171875
1682607954142192200,448,-119,176,7952.82177734375
1682607954142329600,449,-119,160,7952.83203125
1682607954142345400,454,-122,4,7952.841796875
1682607954142500500,468,-132,84,7952.85205078125
1682607954189680000,487,-152,244,7952.86181640625
1682607954189737800,504,-173,4,7952.8720703125
1682607954189754500,513,-188,-36,7952.8818359375
1682607954189858800,518,-196,232,7952.89208984375
1682607954244868600,518,-188,24,7952.9072265625
1682607954244941200,516,-183,-144,7952.91796875
1682607954244967400,516,-184,328,7952.93017578125
1682607954244985200,516,-184,172,7952.93798828125
1682607954245107400,516,-184,-272,7952.94384765625
1682607954245212500,517,-184,-184,7952.9521484375
1682607954291823200,517,-185,24,7952.9619140625
1682607954291879500,516,-186,48,7952.97216796875
1682607954291918600,517,-187,-52,7952.98193359375
1682607954291932400,517,-187,48,7952.9921875
1682607954292157200,518,-187,48,7953.001953125
1682607954337985100,518,-187,88,7953.01220703125
1682607954338054000,518,-188,12,7953.02197265625
1682607954338075000,518,-189,36,7953.0322265625
1682607954338103800,518,-191,124,7953.0419921875
1682607954395381100,518,-192,164,7953.0517578125
1682607954395429100,518,-191,-64,7953.06201171875
1682607954395469200,518,-192,-108,7953.07177734375
1682607954395565800,518,-192,384,7953.08203125
1682607954395997400,518,-192,204,7953.091796875
1682607954396067800,518,-192,16,7953.10205078125
1682607954440797300,519,-192,500,7953.11181640625
1682607954441435100,519,-192,-36,7953.1220703125
1682607954441588900,519,-192,-4,7953.1318359375
1682607954441628500,519,-192,216,7953.14208984375
1682607954441760500,519,-191,-28,7953.15185546875
1682607954487313800,519,-191,16,7953.162109375
1682607954487393400,519,-191,-128,7953.171875
1682607954487464700,519,-191,-296,7953.18115234375
1682607954487570000,519,-191,164,7953.19189453125
1682607954533757200,519,-191,-128,7953.2021484375
1682607954533804900,519,-191,644,7953.2119140625
1682607954533814200,519,-191,148,7953.22216796875
1682607954534116400,519,-191,80,7953.23193359375
1682607954534252000,519,-191,792,7953.2421875
1682607954578613500,519,-191,328,7953.251953125
1682607954578678600,519,-191,4,7953.26220703125
1682607954578695400,519,-191,168,7953.27197265625
1682607954578776900,519,-191,140,7953.2822265625
1682607954626650500,519,-191,12,7953.2919921875
1682607954626743600,519,-191,176,7953.3017578125
1682607954626772200,519,-191,108,7953.31201171875
1682607954626789400,519,-191,-36,7953.32421875
1682607954627032800,519,-191,160,7953.333984375
1682607954674154800,519,-191,448,7953.341796875
1682607954674200000,519,-191,24,7953.35205078125
1682607954674512600,519,-191,80,7953.36181640625
1682607954674568800,519,-191,168,7953.3720703125
1682607954674645200,519,-191,376,7953.3818359375
1682607954721994300,519,-191,4,7953.39208984375
1682607954722360200,519,-191,436,7953.40185546875
1682607954722419400,519,-191,112,7953.412109375
1682607954722820900,519,-191,20,7953.421875
1682607954722886400,519,-191,304,7953.43115234375
1682607954766842200,519,-191,-484,7953.44189453125
1682607954766963900,519,-191,56,7953.4521484375
1682607954767093800,519,-191,732,7953.4619140625
1682607954767140200,519,-191,196,7953.47216796875
1682607954811914600,519,-191,100,7953.48193359375
1682607954811926400,519,-191,-12,7953.4921875
1682607954812649000,519,-191,-88,7953.501953125
1682607954812731900,519,-191,64,7953.51220703125
1682607954812904400,519,-191,136,7953.52197265625
1682607954864725500,519,-191,-60,7953.5322265625
1682607954864814100,519,-191,40,7953.5419921875
1682607954864840200,519,-191,-68,7953.5517578125
1682607954864920800,519,-191,620,7953.56201171875
1682607954910815700,519,-191,56,7953.57177734375
1682607954910850000,519,-191,-200,7953.58203125
1682607954910856500,519,-191,504,7953.591796875
1682607954911236700,519,-191,260,7953.60205078125
1682607954911251100,519,-191,0,7953.61181640625
1682607954911256100,519,-191,-256,7953.6220703125
1682607954958174700,519,-191,324,7953.6318359375
1682607954958228800,519,-191,-36,7953.64404296875
1682607954958248200,519,-191,40,7953.65185546875
1682607954958278000,519,-191,-252,7953.662109375
1682607954958316500,519,-191,68,7953.671875
1682607955005324700,519,-191,88,7953.68212890625
1682607955005377700,519,-191,12,7953.69189453125
1682607955005418000,519,-191,-32,7953.7041015625
1682607955005503900,519,-191,-220,7953.7119140625
1682607955050869000,519,-191,388,7953.72509765625
1682607955051701000,519,-190,52,7953.73388671875
1682607955051741400,519,-190,52,7953.7421875
1682607955051750100,519,-190,256,7953.7568359375
1682607955051757200,519,-190,-396,7953.76123046875
1682607955098850400,519,-190,40,7953.77197265625
1682607955099024000,519,-190,464,7953.78515625
1682607955099043800,519,-191,100,7953.7939453125
1682607955099464500,524,-195,-120,7953.80419921875
1682607955144320100,537,-205,-16,7953.81201171875
1682607955144392200,564,-231,12,7953.82421875
1682607955144755100,579,-252,40,7953.833984375
1682607955145110800,585,-265,-224,7953.84423828125
1682607955145182900,586,-268,0,7953.85205078125
1682607955189044200,584,-257,224,7953.8662109375
1682607955189229200,584,-254,-32,7953.8720703125
1682607955189364000,587,-255,-36,7953.89013671875
1682607955189638300,587,-254,-136,7953.89599609375
1682607955235854500,586,-254,288,7953.90380859375
1682607955235877600,587,-255,92,7953.9130859375
1682607955236290000,588,-256,-52,7953.923828125
1682607955236336500,589,-258,28,7953.93408203125
1682607955236551300,589,-259,72,7953.94287109375
1682607955281060700,589,-259,-104,7953.9521484375
1682607955281325000,589,-259,16,7953.9638671875
1682607955281384600,589,-259,-568,7953.97216796875
1682607955281400300,589,-259,700,7953.98193359375
1682607955325764500,589,-259,-324,7953.994140625
1682607955326400200,589,-259,-12,7954.00390625
1682607955326484700,589,-259,452,7954.01416015625
1682607955326533200,589,-259,36,7954.02197265625
1682607955326575500,589,-259,136,7954.0322265625
1682607955374870200,590,-259,220,7954.0419921875
1682607955375074600,590,-259,168,7954.0517578125
1682607955375241200,590,-260,-192,7954.06201171875
1682607955375424400,590,-260,112,7954.07177734375
1682607955375452400,590,-261,256,7954.08203125
1682607955421920300,590,-262,0,7954.091796875
1682607955422127800,590,-262,144,7954.10302734375
1682607955422185700,590,-262,-152,7954.11376953125
1682607955422454300,590,-262,-32,7954.1240234375
1682607955422518600,590,-262,440,7954.1337890625
1682607955467076500,589,-262,283,7954.14208984375
1682607955467096600,590,-262,32,7954.15185546875
1682607955467284300,590,-262,-232,7954.1640625
1682607955467307000,590,-262,524,7954.171875
1682607955512728500,590,-262,20,7954.18212890625
1682607955513269700,590,-262,-100,7954.19189453125
1682607955513288700,590,-262,124,7954.2041015625
1682607955513427800,590,-262,-136,7954.2138671875
1682607955513446200,590,-262,36,7954.22412109375
1682607955557819600,590,-262,-128,7954.23291015625
1682607955557834500,590,-262,112,7954.2421875
1682607955557943500,590,-262,60,7954.251953125
1682607955558053300,590,-262,208,7954.26318359375
1682607955609832800,590,-262,60,7954.27197265625
1682607955610153000,590,-262,16,7954.2822265625
1682607955610189700,590,-262,-388,7954.2919921875
1682607955610533400,590,-262,-80,7954.30419921875
1682607955610779200,590,-262,-352,7954.31396484375
1682607955654878400,590,-262,8,7954.32421875
1682607955654933300,590,-262,-160,7954.3359375
1682607955655088200,590,-262,248,7954.341796875
1682607955655271800,590,-262,140,7954.35205078125
1682607955655382600,590,-262,-44,7954.36279296875
1682607955701023600,590,-262,108,7954.3720703125
1682607955701298200,590,-262,-84,7954.3818359375
1682607955701319900,590,-262,36,7954.39208984375
1682607955701878700,590,-262,60,7954.40380859375
1682607955701989300,590,-262,32,7954.4140625
1682607955747243800,590,-262,-16,7954.423828125
1682607955747281300,590,-262,68,7954.43603515625
1682607955747905900,590,-262,216,7954.44189453125
1682607955747977800,590,-262,76,7954.4521484375
1682607955792264100,590,-262,-268,7954.4638671875
1682607955792281400,590,-262,-40,7954.47216796875
1682607955792537600,590,-262,-216,7954.48193359375
1682607955792550300,590,-262,596,7954.4921875
1682607955792558800,590,-262,-56,7954.50390625
1682607955837493800,590,-262,40,7954.51416015625
1682607955838114200,590,-262,20,7954.52587890625
1682607955838302400,590,-261,-64,7954.5341796875
1682607955838322100,590,-261,100,7954.5419921875
1682607955883549900,590,-261,224,7954.5517578125
1682607955883596900,590,-261,-56,7954.56396484375
1682607955883756000,590,-261,24,7954.57177734375
1682607955883985500,590,-261,-720,7954.58203125
1682607955884022400,590,-261,48,7954.591796875
1682607955927438200,590,-261,20,7954.60400390625
1682607955927482800,590,-261,444,7954.61376953125
1682607955927529500,590,-261,-44,7954.6240234375
1682607955927536100,590,-261,56,7954.6337890625
1682607955972930300,590,-261,308,7954.64208984375
1682607955972974100,590,-261,-416,7954.65478515625
1682607955972986800,590,-261,20,7954.6640625
1682607955973164500,590,-261,-300,7954.671875
1682607956021221000,590,-261,-352,7954.68701171875
1682607956021431600,590,-261,-88,7954.69189453125
1682607956021451100,590,-261,504,7954.7041015625
1682607956021728700,590,-261,348,7954.7138671875
1682607956021769300,590,-261,48,7954.72216796875
1682607956066785500,590,-261,-308,7954.73291015625
1682607956066842100,590,-261,444,7954.7421875
1682607956066856600,590,-261,256,7954.751953125
1682607956066888400,590,-261,28,7954.76220703125
1682607956066902900,590,-261,-476,7954.77197265625
1682607956114360800,590,-261,108,7954.7822265625
1682607956114444100,590,-261,244,7954.7919921875
1682607956114485000,590,-262,168,7954.80615234375
1682607956114496500,596,-267,152,7954.81787109375
1682607956114504700,608,-276,-204,7954.82421875
1682607956163627500,629,-295,32,7954.833984375
1682607956163695000,650,-324,-400,7954.84716796875
1682607956163714600,654,-331,-512,7954.85205078125
1682607956163829100,656,-336,-4,7954.86376953125
1682607956163868200,655,-330,347,7954.8740234375
1682607956210867100,655,-323,-276,7954.8818359375
1682607956210923000,656,-322,44,7954.89208984375
1682607956210932500,657,-324,120,7954.90087890625
1682607956210941300,656,-323,192,7954.912109375
