%time,field.curr_pos1,field.curr_pos2,field.toff,field.t
1682607576696365200,142,143,40102,7575.3818359375
1682607576696416900,142,143,-32138,7575.39111328125
1682607576696433500,142,143,-38018,7575.40380859375
1682607576743622600,142,143,39902,7575.412109375
1682607576743682700,142,143,39421,7575.423828125
1682607576743695900,142,143,45982,7575.43701171875
1682607576743903300,142,142,29342,7575.44482421875
1682607576797168700,142,142,-25498,7575.455078125
1682607576797251500,142,142,38022,7575.4677734375
1682607576797279100,142,142,35302,7575.47509765625
1682607576797397200,142,142,45742,7575.48388671875
1682607576797428300,142,142,-19018,7575.49609375
1682607576797710300,142,142,-32938,7575.5048828125
1682607576842476400,142,142,38942,7575.51123046875
1682607576842535200,142,142,40902,7575.52099609375
1682607576842549300,142,142,-36098,7575.5322265625
1682607576842982200,142,142,26142,7575.5439453125
1682607576843045100,142,142,44862,7575.55078125
1682607576888650900,142,142,23302,7575.56396484375
1682607576888688600,142,142,20942,7575.57177734375
1682607576888760300,142,142,49622,7575.5810546875
1682607576889126900,142,142,31062,7575.5908203125
1682607576935724000,142,142,-23138,7575.60107421875
1682607576935743900,142,142,9142,7575.61083984375
1682607576935749700,142,142,46942,7575.62109375
1682607576935870800,142,142,49142,7575.630859375
1682607576935935400,142,142,9382,7575.64111328125
1682607576981512900,142,142,12902,7575.65087890625
1682607576981535700,142,142,32462,7575.6689453125
1682607576981539900,142,142,13862,7575.68115234375
1682607577027804800,142,142,-41938,7575.69482421875
1682607577027856400,142,142,-8978,7575.7060546875
1682607577028141500,142,142,12382,7575.71484375
1682607577028198700,142,142,-10058,7575.72412109375
1682607577028220000,142,142,-46098,7575.73388671875
1682607577077697600,142,142,21422,7575.7412109375
1682607577077761900,142,142,-3538,7575.7509765625
1682607577078052800,142,142,14342,7575.76123046875
1682607577078072700,142,142,-11578,7575.77099609375
1682607577078403500,142,142,41661,7575.783203125
1682607577123436400,142,142,15102,7575.791015625
1682607577123522000,142,142,17022,7575.80078125
1682607577123574400,142,142,31102,7575.81103515625
1682607577123601300,142,142,19902,7575.82080078125
1682607577123684400,142,142,44862,7575.8310546875
1682607577168009100,142,142,-33018,7575.8408203125
1682607577168068800,142,142,15382,7575.85107421875
1682607577168395600,142,142,41142,7575.86083984375
1682607577168437800,142,142,-43458,7575.87109375
1682607577213478500,142,142,-26778,7575.880859375
1682607577213566000,142,142,-21218,7575.89111328125
1682607577213658900,142,142,-26978,7575.90087890625
1682607577213700700,142,142,28502,7575.912109375
1682607577213852400,142,142,-29578,7575.9208984375
1682607577258878200,142,142,-1298,7575.93115234375
1682607577258945100,142,142,34822,7575.94091796875
1682607577258991200,142,142,17382,7575.955078125
1682607577259194100,142,142,-9258,7575.9609375
1682607577306588700,142,142,18502,7575.97119140625
1682607577306667500,142,142,-40658,7575.98095703125
1682607577306695200,142,142,42702,7575.9912109375
1682607577306753300,142,142,34222,7576.0009765625
1682607577307001700,142,142,41062,7576.01123046875
1682607577351568600,146,139,35342,7576.02099609375
1682607577351620800,165,128,6502,7576.03076171875
1682607577351665900,208,99,46622,7576.046875
1682607577351837900,215,92,45822,7576.0517578125
1682607577400228700,224,84,40542,7576.06103515625
1682607577400291900,226,86,15742,7576.07177734375
1682607577400373700,227,95,48942,7576.0810546875
1682607577400560200,228,104,24382,7576.0908203125
1682607577400576700,230,108,-27978,7576.10205078125
1682607577448047900,230,106,33462,7576.11083984375
1682607577448113000,230,104,35702,7576.12109375
1682607577448127900,232,103,10742,7576.130859375
1682607577448278400,234,99,-17298,7576.14697265625
1682607577448332700,235,97,-25098,7576.15185546875
1682607577495612700,237,89,-7578,7576.1630859375
1682607577495696000,237,85,40622,7576.171875
1682607577495721400,237,84,-43618,7576.18115234375
1682607577495767200,237,86,16902,7576.19091796875
1682607577495809900,237,89,-45298,7576.201171875
1682607577542927900,237,92,35062,7576.212890625
1682607577542951600,237,93,28862,7576.22900390625
1682607577542955800,237,92,-44058,7576.23681640625
1682607577542966500,237,92,-36498,7576.2412109375
1682607577542971700,237,92,39462,7576.2509765625
1682607577591241700,237,92,33302,7576.26904296875
1682607577591271500,237,92,-16818,7576.27392578125
1682607577591278400,237,92,16582,7576.28076171875
1682607577591298600,236,92,23902,7576.2958984375
1682607577639878500,235,93,29302,7576.30419921875
1682607577639907200,235,93,-11658,7576.31103515625
1682607577639939300,236,93,26022,7576.32080078125
1682607577639955700,235,93,44662,7576.33203125
1682607577640039400,235,93,35102,7576.3408203125
1682607577688332800,235,93,-32218,7576.35107421875
1682607577688450700,235,93,19862,7576.36376953125
1682607577688575900,235,93,34102,7576.37109375
1682607577688635800,235,93,49222,7576.380859375
1682607577688670300,235,93,-33578,7576.39111328125
1682607577733889100,235,93,22102,7576.40087890625
1682607577733985100,235,93,542,7576.4111328125
1682607577734156200,235,93,-33338,7576.42578125
1682607577734328300,235,93,-48818,7576.43603515625
1682607577780212900,235,93,48062,7576.44384765625
1682607577780271900,235,93,32742,7576.458984375
1682607577780281700,235,93,38022,7576.4658203125
1682607577780405400,235,93,33942,7576.47119140625
1682607577780412800,235,93,-21858,7576.48486328125
1682607577825914000,235,93,30662,7576.4921875
1682607577825966200,235,93,43902,7576.50390625
1682607577825970400,235,93,-7778,7576.51416015625
1682607577826002700,235,93,9582,7576.52587890625
1682607577826014500,235,93,11742,7576.53076171875
1682607577871989300,235,93,8382,7576.5439453125
1682607577872013300,235,93,30422,7576.55615234375
1682607577872095800,235,93,1302,7576.56201171875
1682607577872105600,235,93,-5738,7576.57080078125
1682607577918213800,235,93,48102,7576.5869140625
1682607577918287500,235,94,46982,7576.591796875
1682607577918316200,235,94,37222,7576.60400390625
1682607577918683600,235,93,-19698,7576.6181640625
1682607577918741300,235,94,16022,7576.625
1682607577963970900,235,93,44022,7576.6337890625
1682607577964039700,235,94,33822,7576.64794921875
1682607577964056000,235,93,-28458,7576.65478515625
1682607577964480800,235,94,-20818,7576.6611328125
1682607577964560900,235,94,16062,7576.6708984375
1682607578009626900,235,94,-30298,7576.68505859375
1682607578009646400,235,94,15422,7576.69091796875
1682607578009649100,235,94,38302,7576.7060546875
1682607578009783900,235,94,2302,7576.71484375
1682607578055508100,235,94,-17618,7576.72119140625
1682607578055526800,235,94,46862,7576.73095703125
1682607578055530500,235,94,48742,7576.74609375
1682607578055537400,235,94,-35898,7576.7548828125
1682607578055540400,235,94,42822,7576.76220703125
1682607578101184600,235,94,16222,7576.77783203125
1682607578101268000,235,94,-4138,7576.7841796875
1682607578101286100,235,94,-16138,7576.7919921875
1682607578101353800,235,94,-13058,7576.80810546875
1682607578148552600,235,94,-2778,7576.81396484375
1682607578148627200,235,94,19662,7576.82080078125
1682607578148652400,235,94,-45778,7576.833984375
1682607578148695000,235,94,38422,7576.84619140625
1682607578148876000,235,94,-27258,7576.85107421875
1682607578194478300,235,94,47942,7576.86181640625
1682607578194552400,235,94,-28138,7576.876953125
1682607578194573400,235,94,-6258,7576.8818359375
1682607578194770500,235,94,5542,7576.89208984375
1682607578242351500,235,94,27342,7576.9072265625
1682607578242435700,235,94,29902,7576.912109375
1682607578242462500,235,94,-21898,7576.9208984375
1682607578242601500,235,94,-2658,7576.93310546875
1682607578242718000,235,94,-3218,7576.94384765625
1682607578288111000,235,94,-258,7576.9541015625
1682607578288190500,237,92,28702,7576.962890625
1682607578288242700,247,86,14382,7576.97119140625
1682607578288277100,264,70,26662,7576.98095703125
1682607578288390900,284,49,-18578,7576.9921875
1682607578332728900,295,36,-18578,7577.0009765625
1682607578332817600,304,26,13982,7577.01416015625
1682607578332839200,306,23,-13658,7577.02099609375
1682607578333173500,307,23,40422,7577.0341796875
1682607578378084000,306,25,22582,7577.0439453125
1682607578378178800,305,25,-49738,7577.05322265625
1682607578378236500,305,25,-9738,7577.06787109375
1682607578378409500,305,25,41542,7577.07421875
1682607578378557600,306,26,1662,7577.0810546875
1682607578428105400,305,27,-40498,7577.0908203125
1682607578428168000,305,26,12222,7577.10107421875
1682607578428505500,305,26,-2538,7577.11083984375
1682607578428562400,305,26,-16538,7577.12109375
1682607578428589500,305,26,-7818,7577.13623046875
1682607578476225100,305,25,43462,7577.14697265625
1682607578476296700,305,24,-37418,7577.158203125
1682607578476312900,305,23,12942,7577.1669921875
1682607578476368300,305,23,45662,7577.171875
1682607578476742100,305,23,48382,7577.18115234375
1682607578520670500,305,22,-42498,7577.19384765625
1682607578520760600,305,22,-38458,7577.2021484375
1682607578520790300,305,22,24662,7577.2109375
1682607578521136700,305,22,31462,7577.22119140625
1682607578565518500,305,22,-10778,7577.23095703125
1682607578565588400,305,22,-30298,7577.2412109375
1682607578565600900,306,22,8262,7577.2509765625
1682607578565979000,306,22,6622,7577.26123046875
1682607578566039900,305,22,18862,7577.27099609375
1682607578613042200,306,22,46142,7577.28076171875
1682607578613131100,306,22,42582,7577.291015625
1682607578613146600,306,22,8942,7577.30078125
1682607578613582300,306,22,-4738,7577.31103515625
1682607578613633100,306,22,36342,7577.32080078125
1682607578660424700,306,22,-3418,7577.3310546875
1682607578660521400,306,22,-31298,7577.3408203125
1682607578660696800,306,22,32182,7577.35107421875
1682607578660719600,306,22,42222,7577.36083984375
1682607578706323600,306,22,-23658,7577.37109375
1682607578706412400,306,22,36222,7577.384765625
1682607578706544900,306,23,39462,7577.39111328125
1682607578706580400,306,23,8822,7577.40087890625
1682607578706922900,306,23,36182,7577.4111328125
1682607578751377100,306,23,-23098,7577.4208984375
1682607578751470100,306,23,-32018,7577.43212890625
1682607578751597500,306,23,-738,7577.44091796875
1682607578751662300,306,23,-498,7577.451171875
1682607578798222500,306,23,24782,7577.4609375
1682607578798315800,306,23,31502,7577.47119140625
1682607578798409600,306,23,-10778,7577.48095703125
1682607578798430600,306,23,32342,7577.4912109375
1682607578798605700,306,23,36862,7577.5009765625
1682607578844608800,306,23,-11658,7577.51123046875
1682607578844720700,306,23,-38218,7577.52099609375
1682607578844740100,306,23,33022,7577.53076171875
1682607578844779300,306,23,-9298,7577.541015625
1682607578844938600,306,23,-3178,7577.55078125
1682607578890184300,306,23,-9698,7577.56103515625
1682607578890263300,306,23,-25898,7577.5771484375
1682607578890305600,306,23,46942,7577.58203125
1682607578890334600,306,23,37262,7577.5908203125
1682607578935297300,306,23,30702,7577.60107421875
1682607578935326400,306,23,-18378,7577.61083984375
1682607578935343400,306,23,-23938,7577.62109375
1682607578935386000,306,23,-5378,7577.630859375
1682607578935476000,306,23,14782,7577.64111328125
1682607578980352800,306,23,25342,7577.65087890625
1682607578980384300,306,23,16662,7577.6611328125
1682607578980390400,306,23,39702,7577.6708984375
1682607578980397900,306,23,47062,7577.68115234375
1682607579027593000,306,23,47302,7577.69091796875
1682607579027618700,306,23,11382,7577.705078125
1682607579027639500,306,23,7902,7577.7109375
1682607579027665100,306,23,47742,7577.72119140625
1682607579027735400,306,23,42462,7577.73095703125
1682607579072585900,306,23,18582,7577.7412109375
1682607579072618200,306,23,27822,7577.7509765625
1682607579072631200,306,23,-31098,7577.76123046875
1682607579072645800,306,23,23782,7577.77099609375
1682607579120481800,306,23,36942,7577.78076171875
1682607579120601100,306,23,3942,7577.791015625
1682607579120612000,306,23,-25538,7577.80078125
1682607579120621000,306,23,23662,7577.81103515625
1682607579120954900,306,23,-46058,7577.82080078125
1682607579167560800,306,23,-31978,7577.83203125
1682607579167634900,306,23,-20498,7577.841796875
1682607579167693800,306,23,32662,7577.85205078125
1682607579167733900,306,23,32502,7577.86181640625
1682607579167975400,306,23,39062,7577.8720703125
1682607579213376800,306,23,39942,7577.8818359375
1682607579213465400,306,23,-698,7577.89599609375
1682607579213561500,306,23,31902,7577.90087890625
1682607579213706000,306,23,42902,7577.916015625
1682607579259370600,306,23,-47578,7577.9248046875
1682607579259456700,306,23,23102,7577.93212890625
1682607579259558300,306,23,3422,7577.94287109375
1682607579259603400,306,23,16742,7577.951171875
1682607579259816100,306,23,22422,7577.9609375
1682607579304218800,306,23,6462,7577.97119140625
1682607579304304000,306,23,30342,7577.98095703125
1682607579304330600,306,23,24622,7577.9912109375
1682607579304357200,307,22,49582,7578.0009765625
1682607579305032400,317,14,-42018,7578.01123046875
1682607579350873200,337,-6,41302,7578.02197265625
1682607579350894100,358,-29,17062,7578.0341796875
1682607579351213200,367,-38,-1898,7578.041015625
1682607579351268100,376,-49,-23098,7578.05517578125
1682607579401001800,378,-51,47142,7578.06103515625
1682607579401067200,379,-50,36182,7578.07080078125
1682607579401135800,378,-47,33022,7578.0869140625
1682607579401165000,377,-47,-28818,7578.091796875
1682607579401486700,377,-47,26782,7578.10107421875
1682607579447343100,377,-46,-5218,7578.11083984375
1682607579447435500,376,-42,23502,7578.12109375
1682607579447470900,376,-42,18262,7578.130859375
1682607579447537400,376,-43,46582,7578.14111328125
1682607579447773400,376,-43,-40218,7578.15087890625
1682607579498293600,376,-44,44702,7578.1611328125
1682607579498364700,376,-44,502,7578.1708984375
1682607579498385700,376,-44,-2978,7578.18115234375
1682607579498460400,376,-46,-16298,7578.19091796875
1682607579498735100,376,-49,-4778,7578.201171875
1682607579542874000,376,-53,40182,7578.2138671875
1682607579542882700,376,-53,27902,7578.22119140625
1682607579542919400,376,-52,33942,7578.23095703125
1682607579543196600,376,-51,-38218,7578.2412109375
1682607579543222700,376,-51,22822,7578.2509765625
1682607579593504300,376,-51,21502,7578.26123046875
1682607579593554500,377,-51,-16218,7578.27099609375
1682607579593567700,376,-51,30702,7578.28076171875
1682607579593953200,377,-51,49182,7578.291015625
1682607579594005200,376,-50,1582,7578.30078125
1682607579639728100,376,-50,1902,7578.31103515625
1682607579639978300,377,-50,11782,7578.32080078125
1682607579640045800,376,-49,45382,7578.3310546875
1682607579640063400,377,-48,5822,7578.3408203125
1682607579684712000,377,-47,25342,7578.35107421875
1682607579684770600,377,-47,46262,7578.36083984375
1682607579684779400,377,-47,7022,7578.37109375
1682607579684801000,377,-47,30982,7578.380859375
1682607579684900900,377,-47,12182,7578.39111328125
1682607579730494100,377,-47,45462,7578.40380859375
1682607579730582500,377,-47,-22138,7578.4111328125
1682607579730609500,377,-47,-15418,7578.4208984375
1682607579730643500,377,-47,35782,7578.43115234375
1682607579776268800,377,-47,-9578,7578.44091796875
1682607579776325100,377,-47,-41698,7578.451171875
1682607579776753400,377,-47,-38218,7578.4609375
1682607579776817100,377,-47,-15058,7578.47119140625
1682607579776832300,377,-47,-15058,7578.48095703125
1682607579823216900,376,-47,-5393,7578.4912109375
1682607579823309100,376,-47,-6513,7578.5009765625
1682607579823327900,376,-47,-873,7578.51123046875
1682607579823382600,376,-47,46407,7578.52099609375
1682607579823464400,376,-47,29647,7578.5322265625
1682607579869333900,376,-47,37687,7578.5419921875
1682607579869398900,376,-47,-26673,7578.5517578125
1682607579869415000,376,-47,-35313,7578.56201171875
1682607579869441700,376,-47,3567,7578.57177734375
1682607579915846000,376,-47,-34793,7578.5810546875
1682607579915890900,376,-47,18727,7578.59619140625
1682607579915901300,376,-47,-25273,7578.60107421875
1682607579916066500,376,-47,-27833,7578.61376953125
1682607579961491000,376,-47,43807,7578.6337890625
1682607579961509800,376,-47,-6233,7578.64404296875
1682607579961521900,376,-47,5167,7578.65380859375
1682607579961545100,376,-47,7047,7578.6640625
1682607580008888900,376,-47,20367,7578.673828125
1682607580009043500,376,-47,48887,7578.68408203125
1682607580009149000,376,-47,27287,7578.69384765625
1682607580009167100,376,-47,36567,7578.7041015625
1682607580009425300,376,-47,-25033,7578.7138671875
1682607580056279100,376,-47,-273,7578.72412109375
1682607580056428500,376,-47,49007,7578.73388671875
1682607580056509800,376,-47,-5233,7578.744140625
1682607580056906200,376,-47,-38353,7578.75390625
1682607580102843000,376,-47,11727,7578.76416015625
1682607580102889300,376,-47,34567,7578.77392578125
1682607580103413500,376,-47,-8433,7578.7841796875
1682607580103483800,376,-47,9007,7578.7939453125
1682607580103504400,376,-47,-13593,7578.80419921875
1682607580146526000,376,-47,6167,7578.81396484375
1682607580146547000,376,-47,26287,7578.82421875
1682607580146569100,376,-47,-49513,7578.8349609375
1682607580146572500,376,-47,34047,7578.84423828125
1682607580146704500,376,-47,-11753,7578.85400390625
1682607580192660400,376,-47,-2114,7578.86376953125
1682607580192694800,376,-47,48087,7578.8740234375
1682607580192712000,376,-47,22967,7578.8837890625
1682607580192727000,376,-47,38807,7578.89404296875
1682607580237874100,376,-47,-14073,7578.90380859375
1682607580237896000,376,-47,9607,7578.9140625
1682607580237905800,376,-47,-27873,7578.923828125
1682607580237913200,376,-47,-31313,7578.93408203125
1682607580237943000,376,-47,31887,7578.94384765625
1682607580283443100,376,-47,20527,7578.9541015625
1682607580283477300,376,-47,42487,7578.9638671875
1682607580283510800,376,-47,30607,7578.97412109375
1682607580283546900,376,-47,6207,7578.98388671875
1682607580331087500,376,-47,8367,7578.994140625
1682607580331174000,376,-47,-26513,7579.0068359375
1682607580331203100,376,-47,26447,7579.01513671875
1682607580331234400,376,-47,11327,7579.02587890625
1682607580331305800,376,-47,-8593,7579.0341796875
1682607580377544200,376,-47,-21313,7579.0439453125
1682607580377646800,376,-47,-46313,7579.05419921875
1682607580377761100,376,-47,46727,7579.06396484375
1682607580377814200,376,-47,23767,7579.07421875
1682607580378032800,376,-47,31607,7579.083984375
1682607580425077700,376,-47,31847,7579.09423828125
1682607580425201000,376,-47,-393,7579.10400390625
1682607580425231600,376,-47,-6112,7579.11376953125
1682607580425548000,376,-47,26248,7579.1240234375
1682607580473865400,376,-47,-17312,7579.1337890625
1682607580473960600,376,-47,33888,7579.14404296875
1682607580474921900,376,-47,47528,7579.15380859375
1682607580475003700,376,-47,41648,7579.1640625
1682607580475384800,376,-47,37488,7579.173828125
1682607580521514700,376,-47,46808,7579.18505859375
1682607580521608800,376,-47,49848,7579.19384765625
1682607580521656900,376,-47,42368,7579.2041015625
1682607580521679300,376,-47,3328,7579.2177734375
1682607580521957900,376,-47,-6192,7579.22705078125
1682607580570221000,376,-47,41728,7579.23876953125
1682607580570246300,376,-47,36048,7579.2578125
1682607580570898400,376,-47,26568,7579.27197265625
1682607580630370900,376,-47,3568,7579.27783203125
1682607580630441900,376,-47,39008,7579.298828125
1682607580630495400,376,-47,23208,7579.30908203125
1682607580630536700,376,-47,24128,7579.3291015625
1682607580630787000,376,-47,20328,7579.3349609375
1682607580678078500,376,-47,2768,7579.33984375
1682607580678141100,376,-47,-25552,7579.35888671875
1682607580678156300,376,-47,-32232,7579.369140625
1682607580678611400,376,-47,-24072,7579.37890625
1682607580725232100,376,-47,4488,7579.39697265625
1682607580725338800,376,-47,-9952,7579.40185546875
1682607580725678500,376,-47,43008,7579.419921875
1682607580725734900,376,-47,-19352,7579.43017578125
1682607580771159700,376,-47,26128,7579.43994140625
1682607580771227400,376,-47,-49512,7579.4580078125
1682607580771289800,376,-47,-49912,7579.46484375
1682607580771486600,376,-47,43288,7579.47021484375
1682607580816133600,376,-47,45688,7579.48486328125
1682607580816227200,376,-47,42728,7579.4912109375
1682607580816396500,376,-47,28848,7579.5
1682607580816483700,376,-47,-19472,7579.509765625
1682607580816688000,376,-47,31728,7579.52001953125
1682607580862248600,376,-47,44888,7579.52978515625
1682607580862306000,376,-47,43888,7579.5400390625
1682607580862321700,376,-47,40568,7579.5498046875
1682607580862730600,376,-47,33768,7579.56005859375
1682607580862949700,376,-47,38968,7579.56982421875
1682607580911254000,376,-47,31368,7579.580078125
1682607580911304500,376,-47,3968,7579.58984375
1682607580911321300,376,-47,23728,7579.60009765625
1682607580911474700,376,-47,-44352,7579.60986328125
1682607580961802400,376,-47,26728,7579.6201171875
1682607580961871300,376,-47,8208,7579.6298828125
1682607580961971800,376,-47,22808,7579.64013671875
1682607580962177000,376,-47,8488,7579.64990234375
1682607580962217300,376,-47,42208,7579.66015625
1682607581006930500,376,-47,-38672,7579.669921875
1682607581007420300,376,-47,26408,7579.68017578125
1682607581007822600,376,-47,-6832,7579.68994140625
1682607581007879700,376,-47,31568,7579.7001953125
1682607581008093200,376,-47,20448,7579.7099609375
1682607581052554200,376,-47,32928,7579.72021484375
1682607581052571000,376,-47,29328,7579.72998046875
1682607581052583800,376,-47,43048,7579.740234375
1682607581052671300,376,-47,-3432,7579.75
1682607581052686900,376,-47,41328,7579.759765625
1682607581097807400,376,-47,45288,7579.77001953125
1682607581097824700,376,-47,12568,7579.77978515625
1682607581097827800,376,-47,15048,7579.7900390625
1682607581097898800,376,-47,28408,7579.7998046875
1682607581143151400,376,-47,-17272,7579.81005859375
1682607581143171100,376,-47,-3712,7579.81982421875
1682607581143223500,376,-47,36088,7579.830078125
1682607581143229700,376,-47,34168,7579.83984375
1682607581143283000,376,-47,-11792,7579.85009765625
1682607581189427700,376,-47,-39032,7579.85986328125
1682607581189448300,376,-47,-11833,7579.8701171875
1682607581189463100,376,-47,6168,7579.8798828125
1682607581189484800,376,-47,-8672,7579.89013671875
1682607581236623400,376,-47,-46712,7579.89990234375
1682607581236881000,376,-47,36768,7579.91015625
1682607581236898600,376,-47,41248,7579.919921875
1682607581236902900,376,-47,44208,7579.93017578125
1682607581236942600,376,-47,-11552,7579.93994140625
1682607581282967600,376,-47,20008,7579.9501953125
1682607581283445600,376,-47,48088,7579.9599609375
1682607581283606600,376,-47,12568,7579.97021484375
1682607581283634400,376,-47,47408,7579.97998046875
1682607581284004200,376,-47,34888,7579.990234375
1682607581327670300,376,-47,35808,7580.0
1682607581327761100,376,-47,-30752,7580.009765625
1682607581327867400,376,-47,-29192,7580.02001953125
1682607581328037800,376,-47,-36392,7580.02978515625
1682607581373895400,376,-47,-38752,7580.0400390625
1682607581373965400,376,-47,-38392,7580.05078125
1682607581373981900,376,-47,-20672,7580.06005859375
1682607581374187100,376,-47,-1632,7580.06982421875
1682607581374393600,376,-47,27888,7580.080078125
1682607581421239900,376,-47,31328,7580.08984375
1682607581421452500,376,-47,-16272,7580.10595703125
1682607581421487100,376,-47,-20912,7580.12109375
1682607581470140800,376,-47,-3352,7580.13623046875
1682607581470198300,376,-47,48648,7580.14501953125
1682607581470243300,376,-47,26728,7580.15185546875
1682607581470303900,376,-47,14728,7580.1640625
1682607581470373100,376,-47,37848,7580.171875
1682607581516475000,376,-47,-10912,7580.18212890625
1682607581516511000,376,-47,-12072,7580.19189453125
1682607581516526900,376,-47,25808,7580.201171875
1682607581516960900,376,-47,22128,7580.212890625
1682607581517155300,376,-47,21608,7580.22412109375
1682607581562055900,376,-47,18328,7580.23095703125
1682607581562113900,376,-47,36728,7580.2412109375
1682607581562130800,376,-47,38568,7580.25390625
1682607581562682800,376,-47,45728,7580.26123046875
1682607581610447300,376,-47,-32032,7580.27099609375
1682607581610515700,376,-47,48688,7580.28076171875
1682607581610532300,376,-47,14208,7580.291015625
1682607581610850700,376,-47,-25232,7580.30078125
1682607581611238300,376,-47,-28272,7580.31103515625
1682607581659324900,376,-47,-7592,7580.32080078125
1682607581659387100,376,-47,-44552,7580.3310546875
1682607581659402100,376,-47,29848,7580.3408203125
1682607581659428800,376,-47,-29872,7580.35107421875
1682607581659615400,376,-47,47688,7580.36083984375
1682607581707619400,376,-47,-34792,7580.37109375
1682607581707673700,376,-47,38688,7580.3837890625
1682607581707682500,376,-47,45168,7580.39111328125
1682607581707701800,376,-47,47128,7580.40087890625
1682607581707710700,376,-47,21768,7580.4150390625
1682607581753666700,376,-47,7768,7580.4208984375
1682607581753760300,376,-47,-26072,7580.43115234375
1682607581753930200,376,-47,-23752,7580.44189453125
1682607581754006600,376,-47,-11912,7580.4521484375
1682607581754062400,376,-47,38048,7580.4609375
1682607581807269200,376,-47,-34992,7580.47119140625
1682607581807996200,376,-47,16288,7580.48095703125
1682607581808042300,376,-47,-36032,7580.4921875
1682607581808050600,376,-47,35248,7580.5009765625
1682607581808173200,376,-47,19088,7580.51123046875
1682607581854732800,376,-47,19688,7580.52099609375
1682607581854744800,376,-47,-12872,7580.53076171875
1682607581854810000,376,-47,16368,7580.541015625
1682607581855602300,376,-47,9128,7580.55078125
1682607581855978400,376,-47,-7352,7580.56103515625
1682607581909813400,376,-47,38648,7580.57080078125
1682607581909905200,376,-47,39168,7580.5810546875
1682607581909936900,376,-47,29928,7580.5908203125
1682607581909988600,376,-47,16288,7580.60107421875
1682607581910034300,376,-47,-37712,7580.61083984375
1682607581956739700,376,-47,-29152,7580.62109375
1682607581956757100,376,-47,47168,7580.630859375
1682607581956768800,376,-47,36288,7580.64111328125
1682607581956787300,376,-47,9848,7580.65087890625
1682607581956890400,376,-47,1728,7580.6611328125
1682607582002377400,376,-47,-34112,7580.6708984375
1682607582002414200,376,-47,44168,7580.68115234375
1682607582002419900,376,-47,41568,7580.69091796875
1682607582002433500,376,-47,39968,7580.701171875
1682607582002538300,376,-47,40408,7580.7109375
1682607582047679000,376,-47,43208,7580.72119140625
1682607582047701500,376,-47,42888,7580.73095703125
1682607582047707700,376,-47,-38952,7580.7412109375
1682607582047789200,376,-47,2408,7580.7509765625
1682607582106115300,376,-47,16488,7580.76123046875
1682607582106155900,376,-47,2448,7580.77099609375
1682607582106166900,376,-47,16048,7580.78076171875
1682607582106194700,376,-47,11168,7580.791015625
1682607582106249800,376,-47,-42352,7580.80078125
1682607582106258800,376,-47,39248,7580.81103515625
1682607582151326600,376,-47,448,7580.82080078125
1682607582151344000,376,-47,13768,7580.8310546875
1682607582151349600,376,-47,40968,7580.8408203125
1682607582151371300,376,-47,17128,7580.85107421875
1682607582198813600,376,-47,27208,7580.86083984375
1682607582198837200,376,-47,32168,7580.87109375
