%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF_cmd,field.EV_cmd,field.PF_curr,field.EV_curr,field.CPU0,field.CPU1,field.CPU2,field.CPU3,field.t,field.valid
1682607576521509600,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,33.29999923706055,90.9000015258789,30.0,36.400001525878906,7575.205078125,1.0
1682607576521536100,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,33.29999923706055,90.9000015258789,30.0,36.400001525878906,7575.21435546875,1.0
1682607576521579900,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,33.29999923706055,90.9000015258789,30.0,36.400001525878906,7575.224609375,1.0
1682607576566711100,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,33.29999923706055,90.9000015258789,30.0,36.400001525878906,7575.234375,1.0
1682607576566769900,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,37.5,100.0,50.0,22.200000762939453,7575.244140625,1.0
1682607576566821800,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,37.5,100.0,50.0,22.200000762939453,7575.2548828125,1.0
1682607576567016200,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,37.5,100.0,50.0,22.200000762939453,7575.26416015625,1.0
1682607576612514700,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,37.5,100.0,50.0,22.200000762939453,7575.27490234375,1.0
1682607576612610900,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,37.5,100.0,50.0,22.200000762939453,7575.28466796875,1.0
1682607576612648000,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,37.5,100.0,50.0,22.200000762939453,7575.2939453125,1.0
1682607576612712900,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,37.5,100.0,50.0,22.200000762939453,7575.30419921875,1.0
1682607576612938700,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,37.5,100.0,50.0,22.200000762939453,7575.3154296875,1.0
1682607576659975900,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,37.5,100.0,50.0,22.200000762939453,7575.32421875,1.0
1682607576660023800,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,37.5,100.0,50.0,22.200000762939453,7575.333984375,1.0
1682607576660095100,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,37.5,100.0,50.0,22.200000762939453,7575.34521484375,1.0
1682607576660392000,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,54.5,90.9000015258789,45.5,36.400001525878906,7575.35400390625,1.0
1682607576660794900,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,54.5,90.9000015258789,45.5,36.400001525878906,7575.3642578125,1.0
1682607576706853400,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,54.5,90.9000015258789,45.5,36.400001525878906,7575.376953125,1.0
1682607576706941600,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,54.5,90.9000015258789,45.5,36.400001525878906,7575.38916015625,1.0
1682607576706971700,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,54.5,90.9000015258789,45.5,36.400001525878906,7575.3974609375,1.0
1682607576707002200,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,54.5,90.9000015258789,45.5,36.400001525878906,7575.4091796875,1.0
1682607576707020100,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,54.5,90.9000015258789,45.5,36.400001525878906,7575.4140625,1.0
1682607576751766400,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,54.5,90.9000015258789,45.5,36.400001525878906,7575.42578125,1.0
1682607576751827800,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,54.5,90.9000015258789,45.5,36.400001525878906,7575.43505859375,1.0
1682607576751848700,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,54.5,90.9000015258789,45.5,36.400001525878906,7575.4443359375,1.0
1682607576751870300,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,33.29999923706055,100.0,30.0,0.0,7575.4541015625,1.0
1682607576797951900,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,33.29999923706055,100.0,30.0,0.0,7575.46435546875,1.0
1682607576798021700,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,33.29999923706055,100.0,30.0,0.0,7575.47412109375,1.0
1682607576798052600,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,33.29999923706055,100.0,30.0,0.0,7575.484375,1.0
1682607576798129600,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,33.29999923706055,100.0,30.0,0.0,7575.49462890625,1.0
1682607576798503900,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,33.29999923706055,100.0,30.0,0.0,7575.50439453125,1.0
1682607576843543300,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,33.29999923706055,100.0,30.0,0.0,7575.51416015625,1.0
1682607576843605600,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,33.29999923706055,100.0,30.0,0.0,7575.5244140625,1.0
1682607576843621400,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,33.29999923706055,100.0,30.0,0.0,7575.5341796875,1.0
1682607576844067200,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,33.29999923706055,100.0,30.0,0.0,7575.5439453125,1.0
1682607576890961300,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,64.30000305175781,90.9000015258789,40.0,0.0,7575.556640625,1.0
1682607576891014900,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,64.30000305175781,90.9000015258789,40.0,0.0,7575.5673828125,1.0
1682607576891057600,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,64.30000305175781,90.9000015258789,40.0,0.0,7575.57470703125,1.0
1682607576891260000,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,64.30000305175781,90.9000015258789,40.0,0.0,7575.58935546875,1.0
1682607576891758000,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,64.30000305175781,90.9000015258789,40.0,0.0,7575.59716796875,1.0
1682607576939325100,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,64.30000305175781,90.9000015258789,40.0,0.0,7575.60498046875,1.0
1682607576939340800,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,64.30000305175781,90.9000015258789,40.0,0.0,7575.6162109375,1.0
1682607576939404100,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,64.30000305175781,90.9000015258789,40.0,0.0,7575.63037109375,1.0
1682607576984915000,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,64.30000305175781,90.9000015258789,40.0,0.0,7575.640625,1.0
1682607576984935200,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,37.5,81.80000305175781,55.599998474121094,41.70000076293945,7575.66064453125,1.0
1682607576984940800,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,37.5,81.80000305175781,55.599998474121094,41.70000076293945,7575.66455078125,1.0
1682607576984948200,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,37.5,81.80000305175781,55.599998474121094,41.70000076293945,7575.669921875,1.0
1682607576984951700,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,37.5,81.80000305175781,55.599998474121094,41.70000076293945,7575.6748046875,1.0
1682607576984974300,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,37.5,81.80000305175781,55.599998474121094,41.70000076293945,7575.6845703125,1.0
1682607577031002700,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,37.5,81.80000305175781,55.599998474121094,41.70000076293945,7575.69482421875,1.0
1682607577031095400,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,37.5,81.80000305175781,55.599998474121094,41.70000076293945,7575.705078125,1.0
1682607577031127600,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,37.5,81.80000305175781,55.599998474121094,41.70000076293945,7575.72314453125,1.0
1682607577031157800,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,37.5,81.80000305175781,55.599998474121094,41.70000076293945,7575.7294921875,1.0
1682607577031284800,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,37.5,81.80000305175781,55.599998474121094,41.70000076293945,7575.734375,1.0
1682607577078662900,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,37.5,81.80000305175781,55.599998474121094,41.70000076293945,7575.74462890625,1.0
1682607577078686200,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,58.29999923706055,100.0,28.600000381469727,0.0,7575.7587890625,1.0
1682607577078921700,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,58.29999923706055,100.0,28.600000381469727,0.0,7575.7646484375,1.0
1682607577078981900,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,58.29999923706055,100.0,28.600000381469727,0.0,7575.7744140625,1.0
1682607577125981600,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,58.29999923706055,100.0,28.600000381469727,0.0,7575.78662109375,1.0
1682607577126045900,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,58.29999923706055,100.0,28.600000381469727,0.0,7575.79443359375,1.0
1682607577126124900,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,58.29999923706055,100.0,28.600000381469727,0.0,7575.8046875,1.0
1682607577126158100,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,58.29999923706055,100.0,28.600000381469727,0.0,7575.8193359375,1.0
1682607577126363600,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,58.29999923706055,100.0,28.600000381469727,0.0,7575.82421875,1.0
1682607577171541000,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,58.29999923706055,100.0,28.600000381469727,0.0,7575.83447265625,1.0
1682607577171595600,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,58.29999923706055,100.0,28.600000381469727,0.0,7575.85205078125,1.0
1682607577171634700,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,45.5,75.0,50.0,36.400001525878906,7575.8544921875,1.0
1682607577171742500,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,45.5,75.0,50.0,36.400001525878906,7575.8642578125,1.0
1682607577217022700,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,45.5,75.0,50.0,36.400001525878906,7575.88330078125,1.0
1682607577217074600,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,45.5,75.0,50.0,36.400001525878906,7575.88671875,1.0
1682607577217083700,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,45.5,75.0,50.0,36.400001525878906,7575.89453125,1.0
1682607577217282500,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,45.5,75.0,50.0,36.400001525878906,7575.904296875,1.0
1682607577217300300,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,45.5,75.0,50.0,36.400001525878906,7575.91650390625,1.0
1682607577217308900,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,45.5,75.0,50.0,36.400001525878906,7575.923828125,1.0
1682607577263520800,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,45.5,75.0,50.0,36.400001525878906,7575.93408203125,1.0
1682607577263601300,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,45.5,75.0,50.0,36.400001525878906,7575.94384765625,1.0
1682607577263775600,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,45.5,75.0,50.0,36.400001525878906,7575.95361328125,1.0
1682607577263856800,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,44.400001525878906,70.0,37.5,45.5,7575.9638671875,1.0
1682607577310650900,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,44.400001525878906,70.0,37.5,45.5,7575.9736328125,1.0
1682607577310713200,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,44.400001525878906,70.0,37.5,45.5,7575.98388671875,1.0
1682607577310728700,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,44.400001525878906,70.0,37.5,45.5,7575.99365234375,1.0
1682607577310777300,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,44.400001525878906,70.0,37.5,45.5,7576.00390625,1.0
1682607577310855300,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,44.400001525878906,70.0,37.5,45.5,7576.013671875,1.0
1682607577355912500,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,44.400001525878906,70.0,37.5,45.5,7576.02392578125,1.0
1682607577355995200,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,44.400001525878906,70.0,37.5,45.5,7576.03369140625,1.0
1682607577356073600,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,44.400001525878906,70.0,37.5,45.5,7576.0439453125,1.0
1682607577356115000,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,44.400001525878906,70.0,37.5,45.5,7576.0537109375,1.0
1682607577356148100,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,45.5,71.4000015258789,40.0,22.200000762939453,7576.06396484375,1.0
1682607577403990300,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,45.5,71.4000015258789,40.0,22.200000762939453,7576.07373046875,1.0
1682607577404051800,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,45.5,71.4000015258789,40.0,22.200000762939453,7576.08349609375,1.0
1682607577404067400,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,45.5,71.4000015258789,40.0,22.200000762939453,7576.09375,1.0
1682607577404100000,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,45.5,71.4000015258789,40.0,22.200000762939453,7576.10400390625,1.0
1682607577451011900,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,45.5,71.4000015258789,40.0,22.200000762939453,7576.11376953125,1.0
1682607577451079300,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,45.5,71.4000015258789,40.0,22.200000762939453,7576.12353515625,1.0
1682607577451095500,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,45.5,71.4000015258789,40.0,22.200000762939453,7576.1337890625,1.0
1682607577451124000,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,45.5,71.4000015258789,40.0,22.200000762939453,7576.1435546875,1.0
1682607577451230100,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,45.5,71.4000015258789,40.0,22.200000762939453,7576.15380859375,1.0
1682607577498698000,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,58.29999923706055,77.80000305175781,37.5,12.5,7576.1640625,1.0
1682607577498767400,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,58.29999923706055,77.80000305175781,37.5,12.5,7576.173828125,1.0
1682607577498792600,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,58.29999923706055,77.80000305175781,37.5,12.5,7576.18359375,1.0
1682607577498853800,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,58.29999923706055,77.80000305175781,37.5,12.5,7576.19384765625,1.0
1682607577499068800,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,58.29999923706055,77.80000305175781,37.5,12.5,7576.2041015625,1.0
1682607577544242100,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,58.29999923706055,77.80000305175781,37.5,12.5,7576.2138671875,1.0
1682607577544267400,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,58.29999923706055,77.80000305175781,37.5,12.5,7576.22412109375,1.0
1682607577544296200,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,58.29999923706055,77.80000305175781,37.5,12.5,7576.23388671875,1.0
1682607577544358100,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,58.29999923706055,77.80000305175781,37.5,12.5,7576.24365234375,1.0
1682607577591844000,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,58.29999923706055,77.80000305175781,37.5,12.5,7576.25390625,1.0
1682607577591858100,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,44.400001525878906,90.0,44.400001525878906,30.0,7576.263671875,1.0
1682607577591861300,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,44.400001525878906,90.0,44.400001525878906,30.0,7576.27392578125,1.0
1682607577591879400,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,44.400001525878906,90.0,44.400001525878906,30.0,7576.28369140625,1.0
1682607577591889300,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,44.400001525878906,90.0,44.400001525878906,30.0,7576.2939453125,1.0
1682607577639078900,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,44.400001525878906,90.0,44.400001525878906,30.0,7576.30419921875,1.0
1682607577639110800,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,44.400001525878906,90.0,44.400001525878906,30.0,7576.31396484375,1.0
1682607577639128500,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,44.400001525878906,90.0,44.400001525878906,30.0,7576.32421875,1.0
1682607577639141500,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,44.400001525878906,90.0,44.400001525878906,30.0,7576.333984375,1.0
1682607577639184900,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,44.400001525878906,90.0,44.400001525878906,30.0,7576.34375,1.0
1682607577688882800,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,44.400001525878906,90.0,44.400001525878906,30.0,7576.35400390625,1.0
1682607577689263300,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,28.600000381469727,90.0,30.0,30.0,7576.3642578125,1.0
1682607577689328700,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,28.600000381469727,90.0,30.0,30.0,7576.3740234375,1.0
1682607577689346700,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,28.600000381469727,90.0,30.0,30.0,7576.3857421875,1.0
1682607577689856800,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,28.600000381469727,90.0,30.0,30.0,7576.3955078125,1.0
1682607577735883100,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,28.600000381469727,90.0,30.0,30.0,7576.40380859375,1.0
1682607577735950100,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,28.600000381469727,90.0,30.0,30.0,7576.41357421875,1.0
1682607577736306500,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,28.600000381469727,90.0,30.0,30.0,7576.423828125,1.0
1682607577736355000,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,28.600000381469727,90.0,30.0,30.0,7576.43359375,1.0
1682607577736625600,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,28.600000381469727,90.0,30.0,30.0,7576.44384765625,1.0
