%time,field.layout.data_offset,field.data0,field.data1,field.data2,field.data3,field.data4,field.data5,field.data6,field.data7,field.data8,field.data9,field.data10,field.data11,field.data12,field.data13,field.data14,field.data15,field.data16,field.data17,field.data18,field.data19,field.data20,field.data21,field.data22,field.data23,field.data24,field.data25,field.data26,field.data27,field.data28,field.data29,field.data30,field.data31,field.data32,field.data33,field.data34,field.data35
1675959690729172500,0,1.0,0.003669856349006295,0.009744723327457905,-0.007828258909285069,16.0,-0.014034619554877281,-0.033619821071624756,0.025844566524028778,17.0,0.00251364684663713,-0.021526560187339783,-0.004718539770692587,18.0,-0.014661255292594433,0.04813618212938309,0.01811770163476467,19.0,-0.014661255292594433,0.04813618212938309,0.01811770163476467,20.0,-0.007140621542930603,-0.0012649601558223367,0.02201700024306774,21.0,0.024120382964611053,0.003030698047950864,-0.01950155384838581,22.0,0.0014935163781046867,-0.016381770372390747,0.007783092092722654,23.0,0.0014935163781046867,-0.016381770372390747,0.007783092092722654
1675959690791209500,0,1.0,-0.008076191879808903,-0.06303678452968597,0.05352140963077545,16.0,0.008187511935830116,-0.007889732718467712,0.007363559678196907,17.0,-0.0198125708848238,0.0023188572376966476,0.0027220044285058975,18.0,-0.039506033062934875,0.0007738986751064658,-0.016826428472995758,19.0,-0.039506033062934875,0.0007738986751064658,-0.016826428472995758,20.0,-0.0865013524889946,0.0664764940738678,-0.016852734610438347,21.0,-0.00937916710972786,0.09146126359701157,0.023132866248488426,22.0,0.015485944226384163,-0.018275460228323936,-0.008551088161766529,23.0,0.015485944226384163,-0.018275460228323936,-0.008551088161766529
1675959690868213900,0,1.0,0.012291726656258106,0.009082943201065063,-0.030100464820861816,16.0,0.031867027282714844,-0.013607406988739967,-0.008784966543316841,17.0,0.0918082743883133,0.01702256314456463,0.03838073089718819,18.0,-0.041111793369054794,0.02775038778781891,-0.01237583253532648,19.0,-0.041111793369054794,0.02775038778781891,-0.01237583253532648,20.0,-0.09980394691228867,-0.015696078538894653,-0.02407122403383255,21.0,0.006669313181191683,-0.053310975432395935,-0.0023618051782250404,22.0,-0.019763823598623276,0.010824525728821754,-0.02807457745075226,23.0,-0.019763823598623276,0.010824525728821754,-0.02807457745075226
1675959690899400100,0,1.0,-0.02352937124669552,-0.006339260842651129,0.03914102166891098,16.0,-0.05920504406094551,0.007893797010183334,-0.026037508621811867,17.0,-0.003948057070374489,-0.02156556211411953,-0.003432012628763914,18.0,-0.004941839259117842,0.02849164605140686,0.000536521605681628,19.0,-0.004941839259117842,0.02849164605140686,0.000536521605681628,20.0,0.04144925996661186,-0.03457258269190788,0.013620775192975998,21.0,-0.0253967996686697,-0.052400749176740646,0.048715971410274506,22.0,-0.011444032192230225,0.006193250883370638,0.020378170534968376,23.0,-0.011444032192230225,0.006193250883370638,0.020378170534968376
1675959691040316000,0,1.0,0.003015558933839202,0.0014732953859493136,0.03484794870018959,16.0,-0.1206992045044899,-0.019006287679076195,0.006628160364925861,17.0,0.001512064365670085,0.0508580207824707,-0.05315108224749565,18.0,-0.03360627964138985,0.003918521571904421,-0.041984133422374725,19.0,-0.03360627964138985,0.003918521571904421,-0.041984133422374725,20.0,0.0704476535320282,0.14575247466564178,0.029737943783402443,21.0,0.002547919051721692,-0.04443565756082535,-0.003525530220940709,22.0,0.020872311666607857,-0.027822330594062805,0.07674640417098999,23.0,0.020872311666607857,-0.027822330594062805,0.07674640417098999
1675959691088259800,0,1.0,-0.02204560488462448,0.05498599261045456,0.005568271037191153,16.0,0.11998992413282394,-0.023251134902238846,-0.02070995233952999,17.0,0.030340256169438362,0.02043076790869236,-0.0131307914853096,18.0,0.02799416333436966,-0.02248559519648552,0.04619499295949936,19.0,0.02799416333436966,-0.02248559519648552,0.04619499295949936,20.0,-0.07565488666296005,-0.11401523649692535,-0.016567431390285492,21.0,-0.06585666537284851,-0.023992620408535004,0.02347380667924881,22.0,-0.007669751066714525,-0.0076420921832323074,-0.008453749120235443,23.0,-0.007669751066714525,-0.0076420921832323074,-0.008453749120235443
1675959691119170200,0,1.0,-0.006415939889848232,0.007981820963323116,0.04777566343545914,16.0,0.11818641424179077,-0.026459861546754837,-0.020620957016944885,17.0,-0.02363303117454052,-0.008700074627995491,0.01845167949795723,18.0,-0.011573336087167263,0.02428395487368107,0.01871582865715027,19.0,-0.011573336087167263,0.02428395487368107,0.01871582865715027,20.0,0.09376747161149979,0.057600513100624084,-0.014838569797575474,21.0,0.04584366828203201,-0.015681101009249687,-0.0002805197727866471,22.0,0.019682394340634346,-0.026954801753163338,0.061272937804460526,23.0,0.019682394340634346,-0.026954801753163338,0.061272937804460526
1675959691166505800,0,1.0,0.05478447303175926,0.045227717608213425,0.007571099791675806,16.0,-0.029006900265812874,0.0075353956781327724,-0.017415739595890045,17.0,-0.04776763543486595,0.00043754902435466647,-0.01201209332793951,18.0,-0.012822757475078106,0.04195402190089226,0.00832025334239006,19.0,-0.012822757475078106,0.04195402190089226,0.00832025334239006,20.0,0.02360491454601288,0.019150888547301292,0.0044618332758545876,21.0,0.05152934417128563,0.09266173094511032,-0.016384614631533623,22.0,-0.006074622739106417,0.0017505164723843336,-0.014522972516715527,23.0,-0.006074622739106417,0.0017505164723843336,-0.014522972516715527
1675959691229395600,0,1.0,-0.005382108502089977,0.011015373282134533,-0.02874581702053547,16.0,-0.01112506352365017,-0.002473619068041444,-0.011959766037762165,17.0,0.0264437235891819,0.050588421523571014,-0.03756798803806305,18.0,-0.025090612471103668,0.04280908405780792,-0.012333775870501995,19.0,-0.025090612471103668,0.04280908405780792,-0.012333775870501995,20.0,-0.04785291105508804,-0.06436002999544144,0.011752558872103691,21.0,0.042543407529592514,0.0051980516873300076,-0.005130716599524021,22.0,-0.006674087140709162,0.005255579948425293,-0.017083941027522087,23.0,-0.006674087140709162,0.005255579948425293,-0.017083941027522087
1675959691276380300,0,1.0,0.014590734615921974,-0.006303343456238508,-0.01167290098965168,16.0,-0.01100620161741972,-0.11027147620916367,-0.028792673721909523,17.0,-0.03591298311948776,0.01608034037053585,-0.034963108599185944,18.0,-0.0259831752628088,0.0327276773750782,-0.018432749435305595,19.0,-0.0259831752628088,0.0327276773750782,-0.018432749435305595,20.0,-0.01375342532992363,0.0033232783898711205,0.005662921816110611,21.0,-0.015567445196211338,-0.01934085041284561,-0.002796146320179105,22.0,-0.0012808338506147265,-0.030831264331936836,-0.036208149045705795,23.0,-0.0012808338506147265,-0.030831264331936836,-0.036208149045705795
1675959691308147900,0,1.0,0.020209193229675293,-0.03750082477927208,-0.006419110577553511,16.0,-0.1257728934288025,0.00033369823358953,0.047843292355537415,17.0,0.008388487622141838,-0.002160388045012951,0.01507619395852089,18.0,0.001965994480997324,-0.014959568157792091,-0.009119788184762001,19.0,0.001965994480997324,-0.014959568157792091,-0.009119788184762001,20.0,-0.010743163526058197,-0.0013844184577465057,0.021975284442305565,21.0,-0.05113854631781578,-0.009421675466001034,0.0027116178534924984,22.0,0.0166514553129673,0.003990181256085634,0.018775105476379395,23.0,0.0166514553129673,0.003990181256085634,0.018775105476379395
1675959691387165100,0,1.0,-0.002314188750460744,-0.00967629998922348,-0.02118823118507862,16.0,-0.022139517590403557,0.03944367170333862,-0.03114115633070469,17.0,-0.04474997892975807,0.009501878172159195,-0.0022050593979656696,18.0,-0.016716159880161285,-0.01631096750497818,-0.0009781228145584464,19.0,-0.016716159880161285,-0.01631096750497818,-0.0009781228145584464,20.0,0.13418012857437134,-0.033747609704732895,-0.006234198343008757,21.0,-0.004015988204628229,-0.023623157292604446,-0.016179220750927925,22.0,-0.017160089686512947,0.0032847789116203785,0.03444341570138931,23.0,-0.017160089686512947,0.0032847789116203785,0.03444341570138931
1675959691451291900,0,1.0,0.007552589289844036,-0.013724817894399166,0.013725360855460167,16.0,-0.0010780692100524902,0.0534668043255806,-0.028417067602276802,17.0,-0.0575096532702446,-0.047858450561761856,0.002325537381693721,18.0,-0.024346059188246727,0.01895601488649845,-0.0037386342883110046,19.0,-0.024346059188246727,0.01895601488649845,-0.0037386342883110046,20.0,0.003549602348357439,-0.039484113454818726,0.01105650793761015,21.0,-0.0037260171957314014,-0.015334900468587875,0.03229939937591553,22.0,0.016390681266784668,-0.015581697225570679,0.052171848714351654,23.0,0.016390681266784668,-0.015581697225570679,0.052171848714351654
1675959691515389200,0,1.0,0.04364866390824318,0.016300935298204422,-0.010676724836230278,16.0,-0.03360070660710335,-0.08095593005418777,0.006975915282964706,17.0,0.0429372601211071,0.0033549529034644365,0.014122042804956436,18.0,-0.03799258545041084,0.019796254113316536,0.018432531505823135,19.0,-0.03799258545041084,0.019796254113316536,0.018432531505823135,20.0,-0.0681319534778595,-0.07993967831134796,-0.03650481998920441,21.0,0.1673235148191452,-0.08594803512096405,-0.009722145274281502,22.0,-0.039741151034832,0.013014798983931541,-0.02535325661301613,23.0,-0.039741151034832,0.013014798983931541,-0.02535325661301613
1675959691579229100,0,1.0,0.0017058182274922729,0.02139517478644848,-0.0197402723133564,16.0,-0.04185277223587036,-0.0011343159712851048,0.0037000905722379684,17.0,0.023701699450612068,0.013705783523619175,0.008543740026652813,18.0,0.0027185871731489897,-0.0066557377576828,0.011731733568012714,19.0,0.0027185871731489897,-0.0066557377576828,0.011731733568012714,20.0,0.11345093697309494,0.03352684900164604,0.028707990422844887,21.0,0.013054579496383667,0.039070092141628265,-0.01504836417734623,22.0,0.01448971126228571,-0.01356703694909811,0.03926090523600578,23.0,0.01448971126228571,-0.01356703694909811,0.03926090523600578
1675959691643231800,0,1.0,0.007955019362270832,0.03335917368531227,-0.00930150505155325,16.0,-0.006323486566543579,-0.003745944704860449,0.015033388510346413,17.0,-0.028387799859046936,-0.038756195455789566,0.030617134645581245,18.0,0.006837565917521715,-0.04658079147338867,-0.019202960655093193,19.0,0.006837565917521715,-0.04658079147338867,-0.019202960655093193,20.0,-0.03845164552330971,0.1144481748342514,0.02615622989833355,21.0,-0.0585688017308712,-0.03901813551783562,-0.011829182505607605,22.0,0.029618240892887115,-0.0434052012860775,0.03936440125107765,23.0,0.029618240892887115,-0.0434052012860775,0.03936440125107765
1675959691721455600,0,1.0,0.010886302217841148,0.02686297334730625,0.006629702635109425,16.0,0.02217932790517807,-0.022523220628499985,0.0013936568284407258,17.0,0.0050872135907411575,0.00465959869325161,-0.0015250948490574956,18.0,-0.0142130758613348,0.010931690223515034,0.01621306873857975,19.0,-0.0142130758613348,0.010931690223515034,0.01621306873857975,20.0,-0.04288094863295555,0.021496325731277466,-0.012949640862643719,21.0,0.07676346600055695,0.0038750055246055126,0.0021203297656029463,22.0,0.011685303412377834,-0.008841833099722862,-0.012217119336128235,23.0,0.011685303412377834,-0.008841833099722862,-0.012217119336128235
1675959691753315100,0,1.0,-0.04511774331331253,-0.025369679555296898,0.027002578601241112,16.0,-0.062067050486803055,-0.05999534949660301,0.04302126541733742,17.0,-0.014163859188556671,-0.03098415583372116,-0.012360719963908195,18.0,0.0023067693691700697,-0.0041733393445611,0.004745002370327711,19.0,0.0023067693691700697,-0.0041733393445611,0.004745002370327711,20.0,-0.07801420241594315,0.06341970711946487,0.017383860424160957,21.0,0.07999595254659653,0.08814714848995209,-0.02094981074333191,22.0,0.004592615645378828,-0.0008202657336369157,0.012746915221214294,23.0,0.004592615645378828,-0.0008202657336369157,0.012746915221214294
1675959691816333600,0,1.0,-0.039388976991176605,-0.06553453952074051,0.03096134029328823,16.0,-0.011804926209151745,0.10379265993833542,-0.01514597050845623,17.0,0.01935175061225891,0.013913952745497227,-0.01053403690457344,18.0,0.018804676830768585,-0.034244026988744736,0.020843271166086197,19.0,0.018804676830768585,-0.034244026988744736,0.020843271166086197,20.0,-0.07747423648834229,0.13070563971996307,-0.01042510662227869,21.0,-0.047034554183483124,-0.026344111189246178,0.03391683101654053,22.0,-0.005683261435478926,-0.009447476826608181,0.0071241483092308044,23.0,-0.005683261435478926,-0.009447476826608181,0.0071241483092308044
1675959691848351100,0,1.0,0.015784714370965958,0.022593669593334198,0.006913008634001017,16.0,-0.03431602194905281,0.049634501338005066,-0.012441885657608509,17.0,-0.010000502690672874,-0.009789600037038326,-0.023138172924518585,18.0,-0.0024361824616789818,0.012846967205405235,0.03287026286125183,19.0,-0.0024361824616789818,0.012846967205405235,0.03287026286125183,20.0,0.0856299176812172,0.09226994216442108,0.041293948888778687,21.0,-0.04484163224697113,-0.03967184200882912,-0.0008976617245934904,22.0,0.009158942848443985,0.00642102537676692,0.0030059798154979944,23.0,0.009158942848443985,0.00642102537676692,0.0030059798154979944
1675959691880450800,0,1.0,-0.039108216762542725,0.011207228526473045,0.008484616875648499,16.0,0.10792797803878784,0.015203803777694702,-0.03648288547992706,17.0,-0.01686212792992592,0.015121202915906906,-0.007059373892843723,18.0,0.003826129948720336,0.01167334709316492,0.009101107716560364,19.0,0.003826129948720336,0.01167334709316492,0.009101107716560364,20.0,0.04037000238895416,0.10765697062015533,0.013325253501534462,21.0,0.050961416214704514,-0.02761218324303627,-0.04497122764587402,22.0,-0.014701489359140396,-0.04041887819766998,-0.014829305000603199,23.0,-0.014701489359140396,-0.04041887819766998,-0.014829305000603199
1675959691912281900,0,1.0,-0.015804456546902657,-0.07025038450956345,0.03696400672197342,16.0,-0.0031181841623038054,0.11310416460037231,0.02130099944770336,17.0,-0.06819704920053482,-0.011885739862918854,0.007165390066802502,18.0,0.016020629554986954,-0.01839863322675228,0.007912998087704182,19.0,0.016020629554986954,-0.01839863322675228,0.007912998087704182,20.0,0.05522424355149269,0.0872841402888298,0.014090422540903091,21.0,0.03174002841114998,0.06414555013179779,0.016453076153993607,22.0,0.009862269274890423,-0.04022911563515663,-0.007979381829500198,23.0,0.009862269274890423,-0.04022911563515663,-0.007979381829500198
1675959692100420000,0,1.0,-0.012655726633965969,-0.05005646124482155,-0.017105959355831146,16.0,0.03891707584261894,0.015601357445120811,-0.008719170466065407,17.0,-0.04550131410360336,-0.03562382608652115,-0.02858763560652733,18.0,0.020952928811311722,0.029131613671779633,0.03439856693148613,19.0,0.020952928811311722,0.029131613671779633,0.03439856693148613,20.0,0.0259575042873621,-0.013735247775912285,0.004316990729421377,21.0,0.012584686279296875,0.00783056952059269,0.01591567136347294,22.0,0.0011036298237740993,-0.005839057732373476,-0.0002783079689834267,23.0,0.0011036298237740993,-0.005839057732373476,-0.0002783079689834267
1675959692180368500,0,1.0,0.017308833077549934,0.00924942921847105,0.0005008505540899932,16.0,0.04224928840994835,-0.02424815483391285,-0.02505646087229252,17.0,-0.02412518300116062,-0.011479080654680729,0.02466641366481781,18.0,-0.016725318506360054,0.016488337889313698,-0.027275968343019485,19.0,-0.016725318506360054,0.016488337889313698,-0.027275968343019485,20.0,0.0100556006655097,-0.02139786258339882,0.011320278979837894,21.0,-0.04508553445339203,0.01636512763798237,0.0014905036659911275,22.0,-0.005483175162225962,0.00902905035763979,0.03862284868955612,23.0,-0.005483175162225962,0.00902905035763979,0.03862284868955612
1675959692210298600,0,1.0,0.07048948854207993,-0.010527600534260273,-0.048542533069849014,16.0,-0.015030348673462868,-0.00273992121219635,0.002205979311838746,17.0,0.056058917194604874,0.024888256564736366,-0.009074698202311993,18.0,-0.013869279995560646,0.014190071262419224,-0.017361905425786972,19.0,-0.013869279995560646,0.014190071262419224,-0.017361905425786972,20.0,-0.00030953597160987556,0.10224204510450363,0.008492198772728443,21.0,-0.0031458453740924597,-0.03162771835923195,-0.024267513304948807,22.0,-0.013612973503768444,0.0019441429758444428,-0.0496947206556797,23.0,-0.013612973503768444,0.0019441429758444428,-0.0496947206556797
1675959692273224500,0,1.0,-0.015026724897325039,0.007448039948940277,-0.023713095113635063,16.0,0.010320418514311314,-0.08987409621477127,-0.0004642884887289256,17.0,-0.01709139160811901,0.011907022446393967,-0.054361723363399506,18.0,-0.031807903200387955,0.05363849550485611,-0.005934515036642551,19.0,-0.031807903200387955,0.05363849550485611,-0.005934515036642551,20.0,0.01848476566374302,0.006828286685049534,-0.01870671473443508,21.0,-0.04705603048205376,0.0070799654349684715,0.0031517823226749897,22.0,0.01242141705006361,-0.03026937134563923,0.023071885108947754,23.0,0.01242141705006361,-0.03026937134563923,0.023071885108947754
1675959692336784700,0,1.0,-0.005617352668195963,0.05301478132605553,0.015988925471901894,16.0,0.06618820130825043,0.015137368813157082,-0.0008259012829512358,17.0,-0.002962731523439288,-0.0059940689243376255,-0.03274383023381233,18.0,-0.014339868910610676,0.01912083849310875,0.013324018567800522,19.0,-0.014339868910610676,0.01912083849310875,0.013324018567800522,20.0,-0.03255810588598251,-0.027189014479517937,0.017404304817318916,21.0,-0.03197605535387993,-0.004039483144879341,-0.014643249101936817,22.0,0.0037609017454087734,-0.021055756136775017,0.00036379811353981495,23.0,0.0037609017454087734,-0.021055756136775017,0.00036379811353981495
1675959692415273300,0,1.0,-0.018198592588305473,0.016108771786093712,-0.03778448328375816,16.0,-0.0994180217385292,-0.06868209689855576,0.01216608565300703,17.0,0.0037434773985296488,0.01596062257885933,-0.01322740688920021,18.0,-0.02209385670721531,0.012132530100643635,-0.003781947074458003,19.0,-0.02209385670721531,0.012132530100643635,-0.003781947074458003,20.0,-0.015548920258879662,0.014395428821444511,-0.008999129757285118,21.0,0.047956015914678574,-0.0020706942304968834,-0.007680623792111874,22.0,-0.003317835507914424,-0.001122157322242856,0.038495082408189774,23.0,-0.003317835507914424,-0.001122157322242856,0.038495082408189774
1675959692447306000,0,1.0,0.009940019808709621,-0.03540933504700661,-0.017616862431168556,16.0,0.032174624502658844,0.01184474490582943,-0.07713398337364197,17.0,-0.010853549465537071,0.006651564035564661,-0.029623333364725113,18.0,0.03091658465564251,-0.008451593108475208,-0.00977854710072279,19.0,0.03091658465564251,-0.008451593108475208,-0.00977854710072279,20.0,0.07066354900598526,0.015827899798750877,0.022455208003520966,21.0,0.11227037012577057,-0.07975112646818161,0.015520146116614342,22.0,0.00028509710682556033,0.02535286918282509,0.008025802671909332,23.0,0.00028509710682556033,0.02535286918282509,0.008025802671909332
1675959692587388700,0,1.0,-0.006676194258034229,-0.01300429180264473,-0.02507779188454151,16.0,-0.005809590220451355,-0.00973344687372446,-0.00447447644546628,17.0,0.025270458310842514,0.0399593710899353,0.023495158180594444,18.0,-0.002881749300286174,0.04449056088924408,-0.010243340395390987,19.0,-0.002881749300286174,0.04449056088924408,-0.010243340395390987,20.0,-0.0170010793954134,0.025550032034516335,0.0005525603191927075,21.0,0.010544227436184883,-0.008747929707169533,-0.015538757666945457,22.0,-0.0044700042344629765,3.515041316859424e-05,-0.01152675412595272,23.0,-0.0044700042344629765,3.515041316859424e-05,-0.01152675412595272
1675959692635137500,0,1.0,-0.06058768555521965,0.05852498114109039,0.019023055210709572,16.0,0.0013679643161594868,0.10537361353635788,-0.008132213726639748,17.0,-0.01334038283675909,-0.059531018137931824,0.013229403644800186,18.0,-0.03737306967377663,0.05607292428612709,0.0027933132369071245,19.0,-0.03737306967377663,0.05607292428612709,0.0027933132369071245,20.0,-0.09571008384227753,0.0026217252016067505,-0.021581735461950302,21.0,-0.0713275596499443,-0.022406095638871193,0.016250936314463615,22.0,-0.023917181417346,-0.01999453641474247,-0.012205286882817745,23.0,-0.023917181417346,-0.01999453641474247,-0.012205286882817745
1675959692667357800,0,1.0,-0.009180051274597645,0.034788161516189575,0.015437329187989235,16.0,-0.0013413764536380768,0.06645585596561432,-0.01399057824164629,17.0,-0.041175179183483124,0.013609742745757103,-0.004776115529239178,18.0,0.004704864230006933,0.01995909959077835,-0.004902621731162071,19.0,0.004704864230006933,0.01995909959077835,-0.004902621731162071,20.0,0.01409485936164856,-0.02071242779493332,0.002650430891662836,21.0,0.012339918874204159,0.008535083383321762,-0.012025107629597187,22.0,0.01897897943854332,-0.001786908134818077,0.009780278429389,23.0,0.01897897943854332,-0.001786908134818077,0.009780278429389
1675959692699409000,0,1.0,0.00551283173263073,0.014803762547671795,0.0049436972476542,16.0,0.007765377871692181,-0.010408942587673664,0.011002980172634125,17.0,-0.059925276786088943,0.003965844865888357,0.007958786562085152,18.0,-0.02975013293325901,0.029733261093497276,0.008017496205866337,19.0,-0.02975013293325901,0.029733261093497276,0.008017496205866337,20.0,-0.006448146887123585,-0.011797893792390823,0.016622448340058327,21.0,-0.0004778872535098344,-0.009987416677176952,0.003366079879924655,22.0,-0.009043856523931026,-0.031135214492678642,-0.01746692880988121,23.0,-0.009043856523931026,-0.031135214492678642,-0.01746692880988121
1675959692731307400,0,1.0,0.0052324761636555195,-0.01546995248645544,-0.02659948356449604,16.0,-0.03584376350045204,-0.003928855061531067,-0.008240586146712303,17.0,0.045573242008686066,0.0018685158574953675,0.03854348137974739,18.0,0.014960423111915588,0.0012261028168722987,0.0115157850086689,19.0,0.014960423111915588,0.0012261028168722987,0.0115157850086689,20.0,0.013841771520674229,-0.0010525089455768466,0.0035582236014306545,21.0,-0.06889348477125168,-0.007386746350675821,0.002583610825240612,22.0,-0.0020359079353511333,0.03293841704726219,0.048412296921014786,23.0,-0.0020359079353511333,0.03293841704726219,0.048412296921014786
