%time,field.layout.data_offset,field.data0,field.data1,field.data2,field.data3,field.data4,field.data5,field.data6,field.data7,field.data8,field.data9,field.data10,field.data11,field.data12,field.data13,field.data14,field.data15,field.data16,field.data17,field.data18,field.data19,field.data20,field.data21,field.data22,field.data23,field.data24,field.data25,field.data26,field.data27,field.data28,field.data29,field.data30,field.data31,field.data32,field.data33,field.data34,field.data35,field.data36,field.data37,field.data38,field.data39,field.data40,field.data41,field.data42,field.data43,field.data44,field.data45,field.data46,field.data47,field.data48,field.data49
1689262719521480400,0,62719.51953125,1.0,0.002417402109131217,-0.001997531158849597,0.0006078300648368895,0.00449629919603467,-0.027471765875816345,0.008581487461924553,16.0,0.004007038660347462,0.00035250280052423477,0.00033168517984449863,0.024725738912820816,0.0006542369374074042,0.00030200753826647997,17.0,0.005174499470740557,0.0005134461098350585,0.0003902330354321748,0.015469362959265709,0.014330534264445305,0.02124185673892498,18.0,7.740140426903963e-05,0.002467714250087738,-0.0003998608444817364,0.00517638772726059,0.02270985208451748,0.02421106956899166,20.0,-2.3664513264520792e-06,-0.0038934668991714716,0.0008721717749722302,-0.08479726314544678,-0.058770716190338135,0.030873047187924385,21.0,0.0010997706558555365,0.0011318465694785118,0.0006591510609723628,0.07544227689504623,0.0031919002067297697,-0.00026600289857015014,22.0,-0.0005125960451550782,0.0007340534939430654,5.518662874237634e-05,0.039441123604774475,-0.016478005796670914,0.009018084965646267
1689262719563510000,0,62719.5625,1.0,0.002256557112559676,-0.0022643855772912502,0.0002939856785815209,0.01530333049595356,-0.07127638161182404,0.006118397228419781,16.0,0.0028382495511323214,0.001504762563854456,2.8267329980735667e-05,-0.10719884186983109,0.08654939383268356,-0.01752110756933689,17.0,0.007905890233814716,-0.0017242537578567863,0.0003936566354241222,0.06588927656412125,-0.018837815150618553,-0.004883748013526201,18.0,-0.00022593801259063184,0.0025528972037136555,-0.00044924719259142876,-0.0034016608260571957,0.011677449569106102,-0.001021380303427577,20.0,-0.0016930249985307455,-0.0038878917694091797,0.0013415763387456536,-0.15103696286678314,-0.010019968263804913,0.05061902478337288,21.0,0.003432144643738866,0.002471341984346509,0.000983365229330957,0.2037733495235443,0.1814091056585312,0.005822289735078812,22.0,-0.0009872672380879521,0.0023879180662333965,0.0009492738172411919,-0.16565118730068207,-0.011911856010556221,0.08854839950799942
1689262719583033800,0,62719.58203125,1.0,0.0019907529931515455,-0.002825784031301737,0.0005404773401096463,0.02349225990474224,-0.013075817376375198,0.020996978506445885,16.0,0.0026352526620030403,-0.001206863671541214,0.0008506464655511081,-0.08320553600788116,-0.027833767235279083,0.039757274091243744,17.0,0.007704714313149452,0.0004355534038040787,0.00107792136259377,0.04276866838335991,-0.018728839233517647,-0.006997280288487673,18.0,0.0005769897252321243,0.002256284700706601,-0.0005151698715053499,-0.006140358280390501,0.04755770415067673,-0.0001873879664344713,20.0,0.0011986742028966546,-0.004215966910123825,0.0010606155265122652,0.0626554936170578,0.16849124431610107,-0.042654868215322495,21.0,0.008263327181339264,0.004833979532122612,0.0005632081301882863,-0.1304563581943512,-0.25063109397888184,-0.09002307802438736,22.0,-0.0002682503836695105,0.0014378936029970646,0.0004121922538615763,-0.0395541749894619,0.036514271050691605,-0.03645022585988045
1689262719613173400,0,62719.61328125,1.0,0.002078655641525984,-0.001506470493040979,-0.00011181325680809096,0.05583620071411133,0.05273512750864029,-0.034183382987976074,16.0,0.0018692200537770987,0.0024163012858480215,-0.00038687570486217737,-0.02628278359770775,0.19908946752548218,-0.04445187374949455,17.0,0.009337319061160088,-0.0003142494533676654,9.466658957535401e-05,0.025185106322169304,0.0029806324746459723,-0.003997401800006628,18.0,0.001099943183362484,0.0022969418205320835,-0.0006254148902371526,0.045760247856378555,-0.006210376974195242,-0.010923338122665882,20.0,0.0022182392422109842,-0.003044424345716834,0.0002345239627175033,0.1449490338563919,0.017312364652752876,0.02549726888537407,21.0,0.007408919278532267,0.0023078920785337687,-8.001224341569468e-05,0.020628364756703377,0.1277417689561844,0.014151530340313911,22.0,-0.0008308878168463707,0.002600157167762518,0.0011055486975237727,-0.10700495541095734,0.05471312627196312,0.09568972140550613
1689262719645638000,0,62719.64453125,1.0,0.003629349870607257,-0.0010502766817808151,-0.0005801983061246574,0.03750281408429146,0.017563922330737114,0.023022480309009552,16.0,0.0036712191067636013,-0.0016037981258705258,-0.0015867971815168858,0.0323895625770092,-0.051168397068977356,-0.07305090129375458,17.0,0.010743980295956135,-0.00045814967597834766,-0.001235086703673005,-0.10872677713632584,-0.013560802675783634,-0.038059480488300323,18.0,0.0010807039216160774,0.0023600906133651733,-0.0006290411693044007,-0.006445764098316431,0.0004315624537412077,0.0037872670218348503,20.0,0.00397386122494936,-0.0008546155877411366,-0.00024278998898807913,0.021556617692112923,0.20899160206317902,-0.03896322473883629,21.0,0.004206313285976648,-0.001721603679470718,-0.00021739744988735765,-0.2333865612745285,-0.2635773718357086,-0.09637730568647385,22.0,1.4273167607825599e-06,0.0012585908407345414,0.0007087743142619729,0.02134263888001442,-0.023394934833049774,-0.020845649763941765
1689262719691255100,0,62719.69140625,1.0,0.00329334638081491,-0.0004585623391903937,-0.0005991898942738771,-0.0012608175165951252,-0.022886980324983597,-0.040611062198877335,16.0,0.004824716132134199,0.0008046725997701287,-0.0006322759436443448,0.05279235914349556,-0.0071156625635921955,0.03522896394133568,17.0,0.005868295673280954,0.0009134603315033019,-0.0005786710535176098,-0.02968464605510235,-0.023863187059760094,-0.03490271791815758,18.0,-0.0005168336792849004,0.0024118118453770876,-0.00014670642849523574,0.02053370140492916,0.004412720445543528,0.06826706230640411,20.0,0.0006681777886115015,-0.0001334945991402492,0.000993653666228056,-0.138353168964386,-0.01612241193652153,0.06253324449062347,21.0,-0.00019370837253518403,-0.0007953213644213974,0.0010379096493124962,0.10795313119888306,-0.03435050696134567,-0.009627609513700008,22.0,0.00021415967785287648,0.0016681330744177103,0.0012499653967097402,-0.014604756608605385,0.04454531520605087,0.07999661564826965
1689262719719420600,0,62719.71875,1.0,0.0032357722520828247,-0.0009498456493020058,-8.48530835355632e-05,0.036251746118068695,-0.06920141726732254,0.01116756908595562,16.0,0.004014069214463234,0.003376625245437026,-0.0002449009916745126,0.03036671318113804,0.10044221580028534,0.01978319324553013,17.0,0.0038505340926349163,-0.00030372661422006786,-0.00015059541328810155,-0.04533880949020386,-0.05934476852416992,-0.01544343400746584,18.0,-0.00021625538647640496,0.0023977220989763737,-0.0002501047565601766,0.011797850020229816,0.00529249245300889,0.050397925078868866,20.0,0.001007014769129455,0.00016451648843940347,0.0007794749108143151,-0.045759644359350204,0.11951490491628647,-0.004189465194940567,21.0,0.00013024904183112085,0.0007036980241537094,0.00078126898733899,0.03799980506300926,-0.03889310732483864,-0.0016840121243149042,22.0,0.0006568199023604393,0.0005238608573563397,0.0008417495992034674,0.014850011095404625,0.013985984958708286,0.04082070291042328
1689262719760202300,0,62719.76171875,1.0,0.003108422039076686,-0.0006038420251570642,0.000532815873157233,0.001333496649749577,0.0020347125828266144,0.02635676972568035,16.0,0.0034689276944845915,-0.0005192563985474408,0.00025844995980151,-0.00751457316800952,-0.16695928573608398,0.0015400185948237777,17.0,0.0036851458717137575,0.0002514827356208116,0.00024851877242326736,0.04638822749257088,0.017525389790534973,-0.0009086357313208282,18.0,-0.00047030081623233855,0.0019874495919793844,-0.00026804854860529304,0.008467588573694229,-0.012246302329003811,0.021187135949730873,20.0,0.002425316721200943,-0.0007331484230235219,0.0006819837144576013,-0.14553692936897278,0.08573098480701447,0.05228189006447792,21.0,0.0010156193748116493,-0.0007784160552546382,0.0007176704239100218,0.0990869551897049,0.04727603495121002,0.01660909503698349,22.0,0.0010399642633274198,7.646880840184167e-05,0.0006952855619601905,0.009469445794820786,-0.002047601854428649,-0.015097780153155327
1689262719779763000,0,62719.77734375,1.0,0.0016737000551074743,-0.00012587477976921946,0.000713027489837259,-0.051209088414907455,0.017347577959299088,-0.0008436266798526049,16.0,0.0019705835729837418,1.018715829559369e-05,0.0007763949106447399,-0.2021922469139099,0.07932513952255249,-0.0272979699075222,17.0,0.004761443939059973,-0.00048690964467823505,0.0009403207222931087,0.0359443724155426,0.04423880577087402,0.02673260122537613,18.0,-8.983307634480298e-05,0.0021541924215853214,-0.00044108732254244387,0.007030582521110773,0.008604617789387703,-0.005928551312536001,20.0,0.001124953618273139,-0.0008117605466395617,0.001354868058115244,-0.07467593997716904,-0.06693674623966217,0.03569977730512619,21.0,0.0003091891703661531,-0.0005642118630930781,0.0013658098177984357,-0.038491006940603256,0.06563013792037964,-0.006721085403114557,22.0,0.0007703543524257839,0.0006122258491814137,0.0008061411208473146,-0.009483648464083672,0.01623084582388401,0.006643172353506088
1689262719812163100,0,62719.8125,1.0,0.0008982592262327671,-0.0005950079648755491,0.0007988077122718096,-0.0010845587821677327,-0.05415475741028786,0.014577073976397514,16.0,0.0008493054192513227,-0.0011320810299366713,0.0002965973108075559,-0.031011776998639107,-0.11664286255836487,0.009386526420712471,17.0,0.0045453282073140144,-0.0009920233860611916,0.0004910962888970971,-0.021702965721488,0.02171172760426998,-0.0034233012702316046,18.0,3.80345773010049e-05,0.0014594090171158314,-0.0003543890197761357,0.011217889375984669,-0.01353583112359047,0.013856415636837482,20.0,0.0001539411605335772,-0.0010013577993959188,0.0012071359669789672,-0.12445873767137527,-0.08818729966878891,0.004480850417166948,21.0,-0.001485112588852644,-0.00034166025579907,0.0012235178146511316,0.04279978573322296,0.07707644999027252,-0.003935681656002998,22.0,0.0006344484863802791,0.0006768290768377483,0.0008330366690643132,-0.006185612175613642,-0.018868951126933098,-0.009410159662365913
1689262719845902500,0,62719.84375,1.0,0.0007122858078218997,-0.0014038800727576017,-3.2902389648370445e-05,-0.010969366878271103,-0.0004964979598298669,-0.02572891116142273,16.0,0.0013266282621771097,-0.0010602662805467844,6.125068011897383e-06,0.10884132236242294,-0.032917678356170654,0.04145662859082222,17.0,0.0047552636824548244,-0.0004506537807174027,0.00017322259373031557,0.0016563681419938803,-0.04530385509133339,-0.011290265247225761,18.0,0.00021430784545373172,0.0015633661532774568,-0.00029130783514119685,-0.0013446062803268433,0.023765241727232933,0.03704037144780159,20.0,0.00036022928543388844,-0.0018793855560943484,0.0003185630775988102,-0.1054127886891365,0.019168701022863388,0.004335467703640461,21.0,-0.0007160083623602986,0.0006035554688423872,0.00025618093786761165,-0.03467252105474472,-0.023575227707624435,-0.025556733831763268,22.0,0.00029589823679998517,0.00010479094635229558,0.00030885342857800424,0.019295893609523773,-0.018604543060064316,0.016275513917207718
1689262719882223900,0,62719.8828125,1.0,-0.0003987465752288699,-0.0021580171305686235,-0.0006068074726499617,-0.03863831236958504,-0.03272533044219017,-0.014070759527385235,16.0,0.00048285239608958364,0.0005504951695911586,-0.00045387513819150627,-0.03740580379962921,0.16268287599086761,-0.04542141035199165,17.0,0.004822881892323494,-0.00274024810642004,-0.00012899782450404018,-0.07376111298799515,-0.044577859342098236,-0.015615238808095455,18.0,0.0003334644134156406,0.0016113835154101253,-0.00040593231096863747,0.02870287001132965,0.003788694040849805,-0.018743829801678658,20.0,-0.0008070130716077983,-0.0012696621706709266,9.135609434451908e-05,-0.05322916805744171,-0.009056302718818188,-0.01777377910912037,21.0,-0.0010642873821780086,-0.0018057913985103369,0.00011685188655974343,0.04420391470193863,-0.05689063295722008,0.012986506335437298,22.0,0.0004923031665384769,0.0005475824000313878,0.0006158083560876548,-0.01917140744626522,0.030078791081905365,0.035475075244903564
1689262719906537700,0,62719.90625,1.0,-0.0005753606092184782,-0.0018115959828719497,-0.00038508238503709435,-0.05313248932361603,-0.045612677931785583,-0.013742023147642612,16.0,0.0016145361587405205,-0.002958412282168865,1.9480095943436027e-05,-0.016041722148656845,-0.18266181647777557,0.012362999841570854,17.0,0.0027302943635731936,-0.000717289512977004,1.704062378848903e-05,-0.029253270477056503,-0.013797689229249954,-0.009247295558452606,18.0,-0.00043054798152297735,0.002065821550786495,-0.0003851093933917582,0.003484893823042512,-0.006924279034137726,-0.01093659270554781,20.0,-0.001068572630174458,-0.002529051387682557,0.0005054298671893775,-0.1436975747346878,-0.10015351325273514,0.018826957792043686,21.0,-0.001593631342984736,-0.0006651749718002975,0.00045164040056988597,-0.005467214155942202,0.05142003670334816,-0.013142464682459831,22.0,4.602700937539339e-05,0.0006571246194653213,0.0004632261989172548,-0.03963124006986618,0.009145770221948624,-0.012011168524622917
1689262719936677200,0,62719.9375,1.0,-0.001416503102518618,-0.0015369188040494919,0.00020309898536652327,-0.03378001227974892,0.07511123269796371,0.005814327392727137,16.0,-0.0031230656895786524,-0.0011165471514686942,-0.00029873455059714615,-0.0447201132774353,0.07535437494516373,0.003910322207957506,17.0,0.0020348934922367334,-0.0007850726251490414,-3.10702234855853e-05,-0.005117810331285,-0.004282964859157801,-0.0058265007100999355,18.0,-0.0004910335410386324,0.0018749043811112642,-0.0005854119663126767,-0.040869876742362976,0.0036400300450623035,-0.06016040965914726,20.0,-0.001069159829057753,-0.0017034431220963597,5.2978095482103527e-05,-0.06171179190278053,0.08722832798957825,0.043473921716213226,21.0,-0.0029635054524987936,-0.0007112471503205597,6.44604951958172e-05,-0.038588229566812515,-0.05616080388426781,-0.006141419056802988,22.0,0.0004371825198177248,5.602306191576645e-05,0.00025460735196247697,-0.022241096943616867,0.0024349617306143045,-0.047964565455913544
1689262719968936300,0,62719.96875,1.0,-0.003277997951954603,-0.0012586850207298994,-2.298981780768372e-05,-0.06458017230033875,0.03029533289372921,0.0103771286085248,16.0,-0.0028728810139000416,-0.0014334580628201365,0.000170535160577856,-0.04483674094080925,0.042829662561416626,-0.014138625003397465,17.0,0.001915302244015038,-0.001851466135121882,0.0004392555565573275,0.0022957425098866224,-0.003629830665886402,-0.005927340127527714,18.0,0.0001172315314761363,0.0014565684832632542,-0.00027756128110922873,0.0002929983602371067,-0.01063098106533289,0.010716978460550308,20.0,-0.0030906193424016237,-0.0013308458728715777,0.00029880169313400984,0.05806152895092964,-0.013583879917860031,-0.013381445780396461,21.0,-0.0033365213312208652,-0.0002932160859927535,0.00026779345353133976,0.00018230784917250276,-0.003433123230934143,-0.0019856367725878954,22.0,-0.00014542303688358516,0.00012883743329439312,-4.654769509215839e-05,0.0009702973766252398,-0.04093505069613457,-0.017139123752713203
1689262719999802300,0,62720.0,1.0,-0.004080140497535467,-0.001005454920232296,0.00017883747932501137,-0.04516007751226425,0.015183298848569393,0.02168506756424904,16.0,-0.004277672618627548,-0.0034079556353390217,5.117801993037574e-05,-0.04665291681885719,-0.14759543538093567,0.0022943916264921427,17.0,0.0029843917582184076,-0.002612657379359007,0.0004206690064165741,-0.02410721965134144,0.016713732853531837,-0.004735473543405533,18.0,-0.000286449067061767,0.0018143680645152926,-0.0003471062518656254,-0.015052862465381622,-0.009390885941684246,-0.01614442840218544,20.0,-0.0037772683426737785,-0.0008915782673284411,0.0005623685428872705,-0.08593210577964783,-0.04759977385401726,0.013670234940946102,21.0,-0.0026541748084127903,0.00014792785805184394,0.0004974110634066164,0.04922601953148842,0.05247129872441292,0.010413393378257751,22.0,-9.412063081981614e-05,0.000682120502460748,0.0003087728691753,-0.004737315699458122,0.00984328892081976,0.01780175045132637
1689262720029587100,0,62720.02734375,1.0,-0.003550755325704813,-0.001666204072535038,-0.00018823359278030694,0.003092370228841901,-0.02830110862851143,-0.036388132721185684,16.0,-0.004791403654962778,-0.00033325361437164247,-0.0003453657845966518,-0.0989791601896286,0.3734979033470154,-0.0718672052025795,17.0,0.0011621410958468914,-0.003151782089844346,5.350705760065466e-05,-0.06200592219829559,0.08165259659290314,0.0020164204761385918,18.0,-0.00030278635676950216,0.0016692281933501363,-0.0003444347530603409,0.007352515123784542,-0.02975408174097538,-0.014056145213544369,20.0,-0.0029585291631519794,-0.0018264063401147723,0.00021060160361230373,0.03352712467312813,-0.040240321308374405,0.011700142174959183,21.0,-0.0026217601262032986,0.0007042491342872381,0.00011191741214133799,0.035524945706129074,-0.08985667675733566,0.00017986548482440412,22.0,0.00045821358799003065,-0.0001942456583492458,0.00013584826956503093,0.012093208730220795,-0.024063125252723694,-0.02385355532169342
1689262720070846400,0,62720.0703125,1.0,-0.0036519779823720455,-0.0015319258673116565,-0.0011187726631760597,-0.03967763110995293,-0.00871872715651989,-0.06664121896028519,16.0,-0.005373920779675245,-0.0023101838305592537,-9.34638301259838e-05,-0.1956760138273239,-0.06592950969934464,-0.008055723272264004,17.0,0.0009723029797896743,-0.0010150999296456575,0.00021435173403006047,-0.03989145904779434,0.06692119687795639,0.049893882125616074,18.0,-0.0006118145538493991,0.0019446768565103412,-0.0002778025809675455,-0.003043496748432517,0.019083112478256226,0.012339516542851925,20.0,-0.003276566043496132,-0.0006180290365591645,-0.00013118002971168607,-0.11091718822717667,-0.11209406703710556,-0.020494889467954636,21.0,-0.0007640437106601894,0.0009607832762412727,-0.0002494548971299082,0.02860545739531517,-0.07952727377414703,-0.01646377146244049,22.0,0.00041027608676813543,5.826435881317593e-05,0.00018544089107308537,0.011724421754479408,0.017686324194073677,-0.0014376362087205052
1689262720089337700,0,62720.08984375,1.0,-0.005288086831569672,-0.0009146115626208484,-0.00027282274095341563,-0.05131956934928894,0.010793180204927921,0.025340067222714424,16.0,-0.005830035079270601,-0.0018528071232140064,3.159943298669532e-05,-0.018965624272823334,0.019804134964942932,0.018265482038259506,17.0,0.0025466731749475002,-0.002216953784227371,0.0004970952868461609,-0.020259059965610504,0.017980458214879036,0.01939103566110134,18.0,-0.0005861627287231386,0.0018090379890054464,-0.0004081226361449808,0.01366201788187027,-0.004523777402937412,-0.02510770782828331,20.0,-0.005443747155368328,0.0007283904706127942,0.00020292471162974834,-0.08904146403074265,0.08034494519233704,0.002279563108459115,21.0,-0.0015687481500208378,0.0007286423933692276,0.00010841202310984954,-0.014966711401939392,0.05916525423526764,0.0032671932131052017,22.0,0.00013540963118430227,0.00016830736421979964,0.00018396192172076553,0.0036129336804151535,-0.006936349906027317,-0.0028555721510201693
