%time,field.layout.data_offset,field.data0,field.data1,field.data2,field.data3,field.data4,field.data5,field.data6,field.data7,field.data8,field.data9
1689262721053960200,0,62721.0546875,1.1622633934020996,1.1735734939575195,1.07223379611969,0.001094260485842824,0.016791123896837234,-0.0018908571219071746,0.030294302850961685,-0.05844752490520477,-0.023444000631570816
1689262721081544400,0,62721.08203125,1.1622470617294312,1.1740789413452148,1.07218337059021,-0.00023759734176564962,0.015548800118267536,-0.0027463380247354507,0.0334211066365242,-0.10497628152370453,-0.004689756315201521
1689262721111669000,0,62721.109375,1.1622470617294312,1.1745449304580688,1.0721426010131836,0.0004775169654749334,0.012736049480736256,-0.002230223501101136,0.022778213024139404,-0.11754970252513885,0.009775354526937008
1689262721142059300,0,62721.140625,1.1622810363769531,1.1748234033584595,1.0721324682235718,0.0011273130076006055,0.011698218062520027,-0.000923074025195092,0.06331577897071838,-0.09441366046667099,0.07187014818191528
1689262721172000000,0,62721.171875,1.1624201536178589,1.1753160953521729,1.0721405744552612,0.0026024654507637024,0.010223915800452232,0.0006084505585022271,-0.048212192952632904,-0.0269798394292593,0.03556168079376221
1689262721204139300,0,62721.203125,1.1625548601150513,1.1756600141525269,1.0721534490585327,0.0023369011469185352,0.009693020954728127,0.00021336595818866044,-0.030540449544787407,-0.11150982230901718,0.0042055705562233925
1689262721232981400,0,62721.23046875,1.1626304388046265,1.1759562492370605,1.0721616744995117,0.0010053125442937016,0.008927092887461185,0.00011929537140531465,-0.005720799323171377,-0.10871268063783646,-0.0013564119581133127
1689262721264553500,0,62721.265625,1.1626927852630615,1.176194429397583,1.0721782445907593,0.0014261258766055107,0.00678990175947547,0.00037288316525518894,-0.03231507167220116,-0.09102718532085419,0.025787601247429848
1689262721297692600,0,62721.296875,1.1627893447875977,1.1763700246810913,1.0722029209136963,0.0016846399521455169,0.003953094128519297,0.00012368200987111777,-0.0394563265144825,-0.12481481581926346,-0.021278752014040947
1689262721325728500,0,62721.32421875,1.1628597974777222,1.1764990091323853,1.0722154378890991,0.00041523261461406946,0.0036081536673009396,-0.0006984184728935361,-0.08340661972761154,-0.11354319751262665,-0.02415589988231659
1689262721355585900,0,62721.35546875,1.162851095199585,1.1765704154968262,1.072221279144287,-0.0012369169853627682,0.003004661062732339,-0.0008592475205659866,-0.05175994709134102,-0.08147698640823364,-0.020758910104632378
1689262721386847900,0,62721.38671875,1.1628363132476807,1.1767103672027588,1.0722602605819702,-0.0024599209427833557,0.0029636090621352196,0.000951525173150003,-0.08758561313152313,-0.09223680943250656,0.08284951746463776
1689262721413959800,0,62721.4140625,1.162831425666809,1.1767975091934204,1.0723087787628174,-0.004842166788876057,0.002573411213234067,0.0022173451725393534,-0.06455341726541519,-0.1148718073964119,0.043841611593961716
1689262721445611600,0,62721.4453125,1.1627029180526733,1.176866888999939,1.0723521709442139,-0.008283759467303753,0.0011794234160333872,0.0006345021538436413,-0.08590348809957504,-0.12269880622625351,0.008369105868041515
1689262721475700400,0,62721.4765625,1.1624479293823242,1.1768476963043213,1.0723820924758911,-0.01172057818621397,-0.0017803121590986848,-0.0010457865428179502,-0.11453056335449219,-0.09129632264375687,-0.022424686700105667
1689262721506594900,0,62721.5078125,1.1621443033218384,1.1767408847808838,1.072420597076416,-0.013104360550642014,-0.004207121208310127,-0.001992283621802926,-0.11000580340623856,-0.07996777445077896,-0.006855388171970844
1689262721536288400,0,62721.53515625,1.1619372367858887,1.1766246557235718,1.0724613666534424,-0.012194246053695679,-0.005682364106178284,-0.001747351954691112,-0.07399771362543106,-0.15405994653701782,-0.006420291494578123
1689262721569292100,0,62721.5703125,1.1614925861358643,1.1762803792953491,1.0725550651550293,-0.012894575484097004,-0.009063052013516426,-0.0011382329976186156,-0.07586898654699326,-0.11486826837062836,0.03560305014252663
1689262721595202900,0,62721.59375,1.161003589630127,1.1760154962539673,1.072632908821106,-0.017851784825325012,-0.010316046886146069,-0.00037966572563163936,-0.03935787081718445,-0.045297179371118546,0.04718995839357376
1689262721625758500,0,62721.625,1.1605348587036133,1.1757124662399292,1.0727341175079346,-0.01767086051404476,-0.010042198933660984,0.0005978140980005264,-0.030441347509622574,0.04947971552610397,0.023426182568073273
1689262721655107600,0,62721.65625,1.1599706411361694,1.1755080223083496,1.0728445053100586,-0.01441752165555954,-0.004752595908939838,-0.0008335196180269122,0.009773473255336285,0.006334948819130659,-0.03234086558222771
1689262721684980300,0,62721.68359375,1.1596404314041138,1.1753236055374146,1.0729219913482666,-0.011835242621600628,-0.007311268709599972,-0.0006467645289376378,0.09207875281572342,0.0012540204916149378,-0.0005484313005581498
1689262721715860000,0,62721.71484375,1.159424066543579,1.1750495433807373,1.0730022192001343,-0.007648970000445843,-0.010254917666316032,-0.001419023727066815,0.13116255402565002,0.02948584035038948,-0.05247470736503601
1689262721745602100,0,62721.74609375,1.1592954397201538,1.1747534275054932,1.0730727910995483,-0.0022754778619855642,-0.010822613723576069,-0.00206377892754972,0.19858232140541077,0.11443503946065903,-0.052742358297109604
1689262721821049100,0,62721.8203125,1.1594047546386719,1.174517035484314,1.0732511281967163,0.006282721180468798,-0.005027536768466234,-0.0009584723156876862,0.16383706033229828,0.16123761236667633,-0.013704752549529076
1689262721821631100,0,62721.8203125,1.1594698429107666,1.1744879484176636,1.0732877254486084,0.00800410658121109,-0.0024135950952768326,-0.00048141824663616717,0.1703089326620102,0.17438647150993347,-0.015428737737238407
1689262721822257000,0,62721.8203125,1.1595375537872314,1.1744378805160522,1.0733354091644287,0.00785447284579277,-0.004795490764081478,0.0015792400809004903,0.1966915875673294,0.2303517460823059,0.0648748055100441
1689262721822549100,0,62721.8203125,1.1595375537872314,1.1744378805160522,1.0733354091644287,0.00785447284579277,-0.004795490764081478,0.0015792400809004903,0.1966915875673294,0.2303517460823059,0.0648748055100441
1689262721851464700,0,62721.8515625,1.1597474813461304,1.1742939949035645,1.0734610557556152,0.008775037713348866,-0.003107222029939294,0.0005541827995330095,0.15123923122882843,0.18387287855148315,-0.08573226630687714
1689262721882175900,0,62721.8828125,1.160067081451416,1.1741834878921509,1.0735505819320679,0.011188600212335587,-0.0025578683707863092,-0.00021520086738746613,0.1289881318807602,0.15621629357337952,-0.04881473258137703
1689262721883191900,0,62721.8828125,1.160067081451416,1.1741834878921509,1.0735505819320679,0.011188600212335587,-0.0025578683707863092,-0.00021520086738746613,0.1289881318807602,0.15621629357337952,-0.04881473258137703
1689262721912296600,0,62721.91015625,1.1605473756790161,1.1740831136703491,1.0736266374588013,0.016169749200344086,-0.0038827029056847095,-0.0004678861878346652,0.1036410927772522,0.09523998200893402,-0.04417867586016655
1689262721943273000,0,62721.94140625,1.161285161972046,1.1738280057907104,1.073707938194275,0.01970866695046425,-0.005770926829427481,-0.0001756949641276151,0.024408703669905663,0.1016785129904747,-0.026487179100513458
1689262721975590700,0,62721.9765625,1.1616495847702026,1.1736663579940796,1.0737431049346924,0.018810883164405823,-0.006831331178545952,9.783552377484739e-05,0.0036379341036081314,0.046623941510915756,-0.016789352521300316
1689262722009601200,0,62722.0078125,1.1623591184616089,1.173234224319458,1.0738011598587036,0.016963593661785126,-0.010649636387825012,0.0007533151074312627,0.05885933339595795,-0.06460089981555939,-0.0031309740152209997
1689262722063624000,0,62722.0625,1.1630610227584839,1.1726690530776978,1.073915958404541,0.017010029405355453,-0.01341587956994772,0.001764248707331717,0.017434347420930862,-0.015572845004498959,0.03955608606338501
1689262722081991500,0,62722.08203125,1.1635479927062988,1.1722702980041504,1.0739161968231201,0.01397355180233717,-0.013401755131781101,0.002909928560256958,-0.00671691307798028,-0.014618383720517159,0.05081553757190704
1689262722112489900,0,62722.11328125,1.1640397310256958,1.1718937158584595,1.0739036798477173,0.013227608986198902,-0.012544267810881138,0.0029578672256320715,-0.008998903445899487,-0.027591053396463394,0.022840097546577454
1689262722143006800,0,62722.140625,1.1644549369812012,1.1714589595794678,1.0738775730133057,0.010788576677441597,-0.013659478165209293,0.0021039529237896204,-0.0023691533133387566,-0.05050666257739067,-0.02386678196489811
1689262722174246800,0,62722.17578125,1.1648257970809937,1.1710714101791382,1.0738240480422974,0.011374267749488354,-0.011293208226561546,0.0006174803711473942,-0.026404382660984993,-0.011457257904112339,-0.013714145869016647
1689262722203297200,0,62722.203125,1.1651889085769653,1.1706664562225342,1.0737777948379517,0.010551885701715946,-0.013135822489857674,0.0011448236182332039,-0.036176957190036774,0.0157669335603714,0.014856639318168163
1689262722236108400,0,62722.234375,1.165611982345581,1.1700944900512695,1.0737419128417969,0.006602156441658735,-0.014693666249513626,0.0007301103323698044,-0.09957563132047653,0.022634567692875862,-0.034136537462472916
1689262722265370400,0,62722.265625,1.1658730506896973,1.169679045677185,1.0736826658248901,0.006949597503989935,-0.011799748055636883,-0.001802619663067162,-0.06059793010354042,0.030712170526385307,-0.08631253987550735
1689262722297201400,0,62722.296875,1.1661165952682495,1.1693394184112549,1.0736252069473267,0.006103092804551125,-0.011661088094115257,-0.0005436032079160213,-0.06075412780046463,0.008204859681427479,0.058739129453897476
1689262722341186100,0,62722.33984375,1.1663650274276733,1.1688429117202759,1.0736104249954224,0.002347634406760335,-0.01359246950596571,0.002028778661042452,-0.11283059418201447,0.0069906157441437244,0.03182844817638397
1689262722371355800,0,62722.37109375,1.1663990020751953,1.168570637702942,1.0735875368118286,-0.0016866611549630761,-0.009493710473179817,0.0015353418421000242,-0.08182960003614426,-0.03343212977051735,-0.014695574529469013
1689262722402544300,0,62722.40234375,1.166365146636963,1.1684365272521973,1.07355797290802,-0.002870074473321438,-0.00845711212605238,0.001037708716467023,-0.06794183701276779,-0.0415387786924839,0.016482070088386536
1689262722433418800,0,62722.43359375,1.166232943534851,1.1681444644927979,1.0734466314315796,-0.006526674143970013,-0.009292202070355415,-0.00016522465739399195,-0.09399719536304474,-0.09149964898824692,-0.006108325440436602
1689262722464720900,0,62722.46484375,1.1659830808639526,1.1678897142410278,1.073349952697754,-0.00930343009531498,-0.008017529733479023,-0.0015604840591549873,-0.0673924908041954,-0.08921248465776443,-0.007905210368335247
1689262722496227900,0,62722.49609375,1.1657310724258423,1.167726755142212,1.0733016729354858,-0.010036518797278404,-0.008100096136331558,-0.0007231945055536926,-0.07176179438829422,-0.036505162715911865,0.02908499911427498
1689262722526077900,0,62722.5234375,1.165439486503601,1.1675294637680054,1.0732793807983398,-0.012087468057870865,-0.008384572342038155,0.00032924278639256954,-0.03834257274866104,-0.025206446647644043,-0.003038214985281229
1689262722562720500,0,62722.5625,1.1651450395584106,1.1674251556396484,1.0732306241989136,-0.010716908611357212,-0.003128716489300132,-0.001266734441742301,-0.026405194774270058,-0.0135982446372509,-0.046848464757204056
1689262722590686800,0,62722.58984375,1.164806842803955,1.1673948764801025,1.0731618404388428,-0.012132366187870502,-0.0013935809256508946,-0.00139184994623065,0.004889317788183689,-0.0002703705686144531,0.009515684098005295
1689262722619052400,0,62722.6171875,1.164574384689331,1.1673572063446045,1.0731208324432373,-0.011850710026919842,-0.002273384714499116,-0.0005856765783391893,-0.007976261898875237,-0.003931637387722731,0.03878675773739815
1689262722648835500,0,62722.6484375,1.1642438173294067,1.1671504974365234,1.073050856590271,-0.010264295153319836,-0.00457737734541297,-0.0007789147202856839,-0.004957934841513634,-0.02899179793894291,-0.01661994680762291
1689262722682009800,0,62722.6796875,1.1639883518218994,1.1669871807098389,1.0729902982711792,-0.009767831303179264,-0.0035718039143830538,-0.0025181740056723356,-0.011062384583055973,-0.03747369349002838,-0.055058788508176804
1689262722713189700,0,62722.71484375,1.1637083292007446,1.1668466329574585,1.0729446411132812,-0.010191913694143295,-0.003172445110976696,-0.002146190730854869,0.03472742438316345,0.02176695689558983,0.007264217361807823
1689262722745094900,0,62722.7421875,1.1634262800216675,1.1667447090148926,1.0729249715805054,-0.010407687164843082,-0.0025300674606114626,-0.000836999446619302,-0.001066872850060463,0.0058958157896995544,0.04728543013334274
1689262722772594000,0,62722.7734375,1.1631494760513306,1.1666841506958008,1.0729389190673828,-0.009918137453496456,-0.0019221679540351033,0.000689866254106164,-0.0038693046662956476,-0.017244722694158554,0.028868505731225014
1689262722803029600,0,62722.80078125,1.1629215478897095,1.1666088104248047,1.072961449623108,-0.008583246730268002,-0.0028587498236447573,0.0007968416903167963,0.005035758949816227,-0.016330035403370857,-0.008063099347054958
1689262722833413200,0,62722.83203125,1.162640929222107,1.1665266752243042,1.072969675064087,-0.008271018043160439,-0.0010585106210783124,9.992871491704136e-05,-0.019382862374186516,-0.0035012471489608288,0.002114220056682825
1689262722866309700,0,62722.8671875,1.1624397039413452,1.1665304899215698,1.0729858875274658,-0.006807482335716486,0.0001197117890114896,0.00073256652103737,0.05642859265208244,0.0018510711379349232,0.03055211529135704
1689262722896186700,0,62722.89453125,1.162285566329956,1.1665570735931396,1.073019027709961,-0.0056732287630438805,-0.0005397366476245224,0.0009600488701835275,-0.01532998587936163,-0.015085176564753056,-0.015571365132927895
1689262722927366700,0,62722.92578125,1.162150263786316,1.1665661334991455,1.0730502605438232,-0.005021926946938038,-0.000920872378628701,0.0006610077689401805,-0.025073416531085968,-0.007499108090996742,-0.021799007430672646
1689262722959394700,0,62722.9609375,1.162056565284729,1.166569709777832,1.0730693340301514,-0.0037889275699853897,-0.0006284284754656255,0.0005926484591327608,-0.0029566939920186996,-0.020442020148038864,0.0022596633061766624
1689262722988541100,0,62722.98828125,1.1619693040847778,1.166530728340149,1.0730856657028198,-0.004540451802313328,-0.002133347559720278,0.0006177974282763898,-0.01064212154597044,-0.022396918386220932,-0.0009388735634274781
1689262723018428000,0,62723.01953125,1.1618351936340332,1.1664050817489624,1.073091983795166,-0.006410424597561359,-0.004120002035051584,2.288576251885388e-05,0.03881734237074852,-0.023291364312171936,-0.03778120502829552
1689262723049628100,0,62723.05078125,1.1617006063461304,1.1661913394927979,1.0730944871902466,-0.006273030303418636,-0.005325131118297577,-0.0004389352980069816,0.05219278484582901,-0.0034049302339553833,-0.025827405974268913
1689262723081096400,0,62723.078125,1.1615849733352661,1.165953278541565,1.0730878114700317,-0.005013041198253632,-0.007370961830019951,0.0006984731298871338,0.002390364883467555,-0.0013831035466864705,0.033979080617427826
1689262723110937500,0,62723.109375,1.1614340543746948,1.1656293869018555,1.0730847120285034,-0.005744364112615585,-0.010551651008427143,0.0005279629258438945,0.07886321097612381,-0.018798884004354477,-0.011756050400435925
1689262723141378500,0,62723.140625,1.1612684726715088,1.1652488708496094,1.0730668306350708,-0.004683052655309439,-0.011376794427633286,-0.0009995974833145738,0.05605513975024223,0.020611008629202843,-0.04940080642700195
1689262723171816100,0,62723.171875,1.161132574081421,1.1648708581924438,1.0730599164962769,-0.004237669985741377,-0.011551192961633205,-0.0002404670522082597,0.07199922204017639,0.03350527957081795,0.022191496565937996
1689262723204830200,0,62723.203125,1.1610043048858643,1.1645077466964722,1.0730695724487305,-0.004830072168260813,-0.012977315112948418,0.0002293495344929397,0.062033284455537796,0.005294742062687874,-0.00882986094802618
1689262723233849500,0,62723.234375,1.1609172821044922,1.16417396068573,1.0730695724487305,-0.003134350758045912,-0.012343819253146648,-0.0007010180270299315,0.07832029461860657,0.04573424533009529,-0.04125572368502617
1689262723266104500,0,62723.265625,1.1607654094696045,1.1637635231018066,1.073056936264038,-0.004038733895868063,-0.011378957889974117,-0.0008689372916705906,0.014353133738040924,0.04530465975403786,0.022070230916142464
1689262723296353600,0,62723.296875,1.160616159439087,1.1636056900024414,1.0730751752853394,-0.003940165042877197,-0.009801117703318596,0.001413647667504847,0.04097900539636612,-0.019307276234030724,0.07871631532907486
1689262723327384900,0,62723.328125,1.1605480909347534,1.1634013652801514,1.073118805885315,-0.003932741470634937,-0.011710154823958874,0.002587108640000224,0.019092094153165817,-0.024301733821630478,0.022493287920951843
1689262723361093500,0,62723.359375,1.1604458093643188,1.163115382194519,1.0731340646743774,-0.002958673285320401,-0.01138023566454649,0.0007593485643155873,0.06650916486978531,-0.04139869287610054,-0.05408346652984619
1689262723393810900,0,62723.39453125,1.160374641418457,1.1628708839416504,1.073115587234497,-0.0009174523875117302,-0.009237432852387428,-0.0006624349043704569,0.03114807792007923,0.0003414159291423857,-0.01755887269973755
1689262723423935000,0,62723.421875,1.1603810787200928,1.1626708507537842,1.0731124877929688,0.0020765825174748898,-0.007347975857555866,0.00027513745590113103,0.07354037463665009,-0.02754405327141285,0.042203377932310104
1689262723454531900,0,62723.453125,1.1604288816452026,1.162472128868103,1.073144555091858,0.003237793454900384,-0.00659329816699028,0.0008859342779032886,0.08259353786706924,-0.02145404741168022,-0.014369199052453041
1689262723486229500,0,62723.484375,1.1605209112167358,1.1623129844665527,1.0731757879257202,0.004166856408119202,-0.006237364839762449,0.0012290030717849731,-0.015375474467873573,-0.020837849006056786,-0.01733236014842987
1689262723515934000,0,62723.515625,1.1606247425079346,1.1621776819229126,1.0731934309005737,0.00335149047896266,-0.004829242825508118,0.0004536630876827985,0.002683279337361455,-0.02758110873401165,-0.009360983036458492
1689262723561840600,0,62723.5625,1.1607404947280884,1.16197669506073,1.0732293128967285,0.002453041495755315,-0.007337033748626709,0.000918117817491293,0.005104476120322943,-0.029769781976938248,0.034554850310087204
1689262723577131700,0,62723.57421875,1.1609079837799072,1.1616246700286865,1.0732734203338623,0.002820716006681323,-0.007994252257049084,0.0009725834242999554,0.03348863869905472,-0.0012465225299820304,0.0004087151901330799
1689262723608923100,0,62723.609375,1.1610909700393677,1.1614025831222534,1.0732966661453247,0.004969441331923008,-0.007198531646281481,0.0005432885955087841,-0.006950375624001026,-0.0016905816737562418,-0.022270971909165382
1689262723642486300,0,62723.640625,1.1612532138824463,1.1611332893371582,1.0733027458190918,0.0046019172295928,-0.007902061566710472,-4.4587290176423267e-05,0.0055168080143630505,-0.02545289322733879,-0.01371487695723772
1689262723670995400,0,62723.671875,1.161399245262146,1.160849690437317,1.0733097791671753,0.0033958908170461655,-0.007537733297795057,-6.73907416057773e-05,0.005542207974940538,0.010797081515192986,-0.006239905022084713
1689262723704241000,0,62723.703125,1.1615753173828125,1.1606508493423462,1.0733333826065063,0.0034374482929706573,-0.005453616380691528,0.0010012795682996511,-0.015362989157438278,-0.022669950500130653,0.02623177506029606
1689262723732765200,0,62723.73046875,1.1617577075958252,1.160400152206421,1.073380470275879,0.0008318139589391649,-0.007383149582892656,0.0024333789478987455,-0.07494869083166122,0.004422406665980816,0.03274545818567276
1689262723763728500,0,62723.76171875,1.1618880033493042,1.1602115631103516,1.0734001398086548,0.0010221077827736735,-0.005569071508944035,0.0011528328759595752,-0.04160523787140846,0.024676410481333733,-0.055510833859443665
1689262723794600300,0,62723.79296875,1.16219162940979,1.1599737405776978,1.0734047889709473,0.004602347034960985,-0.0035834037698805332,0.0010581656824797392,-0.07123533636331558,0.04886818677186966,0.04142993316054344
1689262723824846000,0,62723.82421875,1.1624534130096436,1.1597434282302856,1.0734316110610962,0.005044593475759029,-0.004970247391611338,0.0011836659396067262,-0.03131444752216339,0.044528018683195114,-0.0022728813346475363
1689262723855859200,0,62723.85546875,1.1627670526504517,1.159561276435852,1.0734440088272095,0.007429234683513641,-0.0036758522037416697,-0.00047743582399562,-0.046154096722602844,0.002894899109378457,-0.06463984400033951
1689262723887324300,0,62723.88671875,1.1630772352218628,1.159374475479126,1.0734416246414185,0.007372748572379351,-0.005066598299890757,-0.0008425596170127392,-0.02932816371321678,-0.015246164053678513,0.004677995573729277
1689262723916872300,0,62723.9140625,1.163327693939209,1.1592004299163818,1.0734418630599976,0.006627736147493124,-0.004497171845287085,-0.0006096938741393387,-0.009849276393651962,0.0042745997197926044,0.014683831483125687
1689262723943964600,0,62723.94140625,1.1635425090789795,1.1591176986694336,1.073445439338684,0.005635020788758993,-0.003984648268669844,-0.00018063817697111517,-0.035912223160266876,-0.005098645109683275,0.0100947804749012
1689262723975842600,0,62723.9765625,1.1637345552444458,1.1590628623962402,1.073442816734314,0.005240979604423046,-0.0026266344357281923,-0.0008540142443962395,-0.04546922817826271,-0.021508831530809402,-0.04056172072887421
1689262724007751700,0,62724.0078125,1.1638948917388916,1.1590598821640015,1.0734291076660156,0.0025533929001539946,-0.0007151144673116505,-0.0005285944207571447,-0.029581978917121887,-0.032571516931056976,0.0014907140284776688
1689262724038632900,0,62724.0390625,1.1639662981033325,1.159057855606079,1.073423147201538,0.0005777950282208622,-0.00017099639808293432,3.7704285205109045e-05,-0.01547238789498806,0.03364672139286995,0.03640654310584068
1689262724086883500,0,62724.0859375,1.1639761924743652,1.1590794324874878,1.07340407371521,-0.001328472513705492,0.0006263842224143445,-0.0003502987965475768,-0.0006069230148568749,0.0012431680224835873,0.0026630994398146868
1689262724120443300,0,62724.12109375,1.163964867591858,1.1591365337371826,1.07340407371521,-0.0022034214343875647,0.001088801771402359,-0.0003366371965967119,-0.03324946016073227,0.026950230821967125,-0.002273264341056347
1689262724148785000,0,62724.1484375,1.1639213562011719,1.1591932773590088,1.0733743906021118,-0.003211201401427388,0.0010490167187526822,-0.0004423762147780508,-0.006134683266282082,0.026209091767668724,-0.014955781400203705
1689262724179826900,0,62724.1796875,1.1638857126235962,1.1592775583267212,1.0733553171157837,-0.0021586972288787365,0.00362577592022717,-0.000619707687292248,0.00840057898312807,0.04522893950343132,-0.01395338959991932
1689262724224010800,0,62724.22265625,1.1638789176940918,1.1594951152801514,1.0733270645141602,-0.0011349820997565985,0.005857733078300953,-0.000750198436435312,0.0076923188753426075,0.05551019310951233,-0.016352619975805283
1689262724256784700,0,62724.2578125,1.1639426946640015,1.1598008871078491,1.073302984237671,0.0006239556823857129,0.007933965884149075,-0.0005891846376471221,0.010761567391455173,0.041618723422288895,-0.00374008109793067
1689262724286815200,0,62724.28515625,1.1639961004257202,1.1600571870803833,1.0732901096343994,-0.000238090316997841,0.009131787344813347,-0.0004531950980890542,0.01416556816548109,0.052274398505687714,0.000820339540950954
1689262724322418600,0,62724.3203125,1.1640228033065796,1.1603814363479614,1.0732755661010742,9.090005187317729e-05,0.010681277140974998,-0.0009202650398947299,-0.008974200114607811,0.013661894015967846,-0.013020608574151993
1689262724354083700,0,62724.35546875,1.1640510559082031,1.1607235670089722,1.07326340675354,0.0007575740455649793,0.01122149545699358,-0.0007305509643629193,-0.02279726229608059,0.02124815620481968,0.00932786799967289
1689262724382267300,0,62724.3828125,1.164053201675415,1.1610963344573975,1.0732567310333252,-0.0001006127567961812,0.011734569445252419,-0.00012195709132356569,-0.01496274583041668,-0.01760118454694748,-0.0007164447451941669
1689262724411503000,0,62724.41015625,1.1640801429748535,1.161495327949524,1.073254108428955,-0.0006194595480337739,0.012914846651256084,-0.0007910742424428463,-0.016364075243473053,-0.017857959493994713,-0.03745567053556442
1689262724443605500,0,62724.44140625,1.1640888452529907,1.1618962287902832,1.073246717453003,-0.0011996862012892962,0.013957062736153603,-0.0007116084452718496,-0.026439860463142395,0.0066598388366401196,0.0024921311996877193
1689262724474661400,0,62724.47265625,1.1641124486923218,1.1622787714004517,1.0732523202896118,-0.001010820153169334,0.012884880416095257,4.748891296912916e-05,0.00795888900756836,-0.004580110311508179,0.023156842216849327
1689262724505830700,0,62724.50390625,1.164186716079712,1.1626399755477905,1.0732654333114624,0.0008672377443872392,0.012631946243345737,0.00015785015420988202,0.04048967733979225,0.012717673555016518,-0.0005008713924326003
1689262724536844400,0,62724.53515625,1.1642539501190186,1.1631649732589722,1.0732786655426025,0.0008709196699783206,0.01301233284175396,-0.00012507286737672985,0.00026543866260908544,-0.020723458379507065,-0.010418868623673916
1689262724568386400,0,62724.56640625,1.1642471551895142,1.1635353565216064,1.0732831954956055,-0.0007552211172878742,0.012094913981854916,-0.0003147590905427933,-0.010455726645886898,-0.009434356354176998,-0.008169800974428654
1689262724615334000,0,62724.61328125,1.1641850471496582,1.1639760732650757,1.073288083076477,-0.0031377009581774473,0.01070330198854208,-0.0006887931958772242,0.01750478707253933,-0.015660757198929787,-0.00898628868162632
1689262724647134900,0,62724.6484375,1.1641573905944824,1.1642711162567139,1.0732965469360352,-0.0007613370544277132,0.0090987803414464,-0.0006267204880714417,-0.0005350903375074267,-0.03640097379684448,0.012754708528518677
1689262724676663300,0,62724.67578125,1.164185643196106,1.1644965410232544,1.0733171701431274,-0.0001805138890631497,0.006684571038931608,-0.00038840188062749803,-0.028440304100513458,-0.04834345355629921,-0.0075942277908325195
1689262724707191400,0,62724.70703125,1.1642236709594727,1.1646846532821655,1.0733747482299805,-0.00021740072406828403,0.006032644771039486,0.00028834177646785975,0.016691261902451515,-0.01164985354989767,-0.004366789944469929
1689262724736811100,0,62724.734375,1.1642738580703735,1.1648722887039185,1.0734164714813232,-0.0003662570670712739,0.005637289956212044,0.00023047332069836557,-0.03392641991376877,-0.01666584424674511,-0.016672637313604355
1689262724769114900,0,62724.76953125,1.1643141508102417,1.165024995803833,1.0734272003173828,-0.00036721405922435224,0.003996068611741066,-0.0004211240739095956,-0.004714911337941885,-0.057076308876276016,-0.011250180192291737
1689262724799707500,0,62724.80078125,1.1643781661987305,1.1651463508605957,1.0734083652496338,-0.0005354225286282599,0.003093742998316884,-0.0008584295865148306,-0.04625242203474045,-0.041140686720609665,-0.008347483351826668
1689262724830389800,0,62724.828125,1.16432785987854,1.1652604341506958,1.073418140411377,-0.003615313209593296,0.0035496714990586042,-0.0003683083923533559,-0.05435776710510254,0.009433634579181671,-0.0008950274204835296
1689262724860305600,0,62724.859375,1.1643195152282715,1.1653711795806885,1.0734368562698364,-0.0030365448910743,0.0035614855587482452,0.00045019929530099034,-0.002426557708531618,-0.014505110681056976,0.025070276111364365
