%time,field.mx,field.my,field.fz,field.t
1689262720244592100,39.0,149.0,103.88,62720.17953372002
1689262720313691100,40.0,149.0,103.88,62720.19010710716
1689262720313722100,40.0,149.0,103.88,62720.20069217682
1689262720313767500,40.0,149.0,103.88,62720.211362838745
1689262720313773500,40.0,149.0,103.88,62720.224619627
1689262720313791000,40.0,149.0,103.88,62720.23522758484
1689262720313830200,40.0,149.0,103.88,62720.2458717823
1689262720368774600,40.0,150.0,103.88,62720.25652837753
1689262720368798000,40.0,150.0,103.88,62720.267117500305
1689262720368805600,40.0,150.0,103.88,62720.27760434151
1689262720368837500,40.0,151.0,103.88,62720.28810787201
1689262720368847700,40.0,150.0,101.92,62720.29864168167
1689262720432980900,40.0,150.0,101.92,62720.30911707878
1689262720433007800,40.0,150.0,101.92,62720.322315216064
1689262720433031000,40.0,150.0,101.92,62720.33289694786
1689262720433042000,40.0,150.0,103.88,62720.343603372574
1689262720433049700,40.0,150.0,101.92,62720.35420584679
1689262720433215500,40.0,151.0,101.92,62720.36487412453
1689262720488783800,40.0,150.0,103.88,62720.37557840347
1689262720488794900,41.0,150.0,101.92,62720.386108636856
1689262720488798300,41.0,151.0,103.88,62720.39659810066
1689262720488802500,41.0,151.0,103.88,62720.40733194351
1689262720488823800,40.0,150.0,101.92,62720.41895508766
1689262720552848500,40.0,150.0,101.92,62720.42960906029
1689262720552851500,40.0,150.0,103.88,62720.440287828445
1689262720552857000,40.0,150.0,101.92,62720.45092201233
1689262720553063700,40.0,150.0,101.92,62720.461602211
1689262720553091300,40.0,150.0,103.88,62720.47213315964
1689262720553093900,40.0,151.0,101.92,62720.48283743858
1689262720616824100,39.0,150.0,101.92,62720.49408578873
1689262720616838900,40.0,150.0,101.92,62720.50478839874
1689262720616857900,39.0,150.0,101.92,62720.51692342758
1689262720616863400,39.0,150.0,103.88,62720.527601480484
1689262720616866900,39.0,150.0,101.92,62720.53813457489
1689262720616874200,40.0,150.0,101.92,62720.548640966415
1689262720677526100,40.0,150.0,101.92,62720.560025930405
1689262720677538100,40.0,150.0,101.92,62720.57059454918
1689262720677547600,41.0,150.0,103.88,62720.581339120865
1689262720677618400,41.0,150.0,103.88,62720.591983795166
1689262720677625600,41.0,150.0,103.88,62720.60267472267
1689262720739601600,40.0,150.0,101.92,62720.61421394348
1689262720739625900,40.0,150.0,101.92,62720.62487959862
1689262720739643200,40.0,150.0,101.92,62720.63536953926
1689262720739671000,40.0,150.0,103.88,62720.64595103264
1689262720739685500,40.0,150.0,103.88,62720.65670275688
1689262720739689800,40.0,150.0,101.92,62720.66732597351
1689262720792843200,40.0,150.0,101.92,62720.67784738541
1689262720792845800,41.0,151.0,103.88,62720.68835544586
1689262720792847400,41.0,151.0,103.88,62720.69893527031
1689262720792849000,41.0,150.0,103.88,62720.71180725098
1689262720792854700,40.0,151.0,103.88,62720.72237610817
1689262720861637500,41.0,151.0,103.88,62720.73297095299
1689262720861647200,40.0,151.0,103.88,62720.74361038208
1689262720861651900,40.0,151.0,103.88,62720.754133462906
1689262720861653500,40.0,151.0,103.88,62720.76482176781
1689262720861672100,40.0,151.0,103.88,62720.77537250519
1689262720861680900,41.0,151.0,103.88,62720.7859749794
1689262720921219000,40.0,151.0,101.92,62720.79719352722
1689262720921228100,40.0,151.0,103.88,62720.80978131294
1689262720921229700,39.0,151.0,101.92,62720.820375204086
1689262720921231100,39.0,151.0,98.0,62720.831079006195
1689262720921232500,39.0,151.0,88.2,62720.84163045883
1689262720921253400,39.0,151.0,88.2,62720.852323532104
1689262720984711000,40.0,150.0,88.2,62720.86292099953
1689262720984722100,40.0,150.0,90.16,62720.873629808426
1689262720984733100,40.0,150.0,88.2,62720.88428902626
1689262720984735500,40.0,151.0,88.2,62720.89489412308
1689262720984756300,41.0,151.0,90.16,62720.90711379051
1689262721036734300,41.0,151.0,90.16,62720.91763710976
1689262721036737100,40.0,152.0,90.16,62720.92810702324
1689262721036741100,40.0,151.0,90.16,62720.938645362854
1689262721036780400,41.0,151.0,90.16,62720.94912314415
1689262721036795200,41.0,152.0,90.16,62720.95988202095
1689262721036802800,40.0,152.0,90.16,62720.970366716385
1689262721097393700,40.0,152.0,90.16,62720.981125593185
1689262721097403000,40.0,151.0,92.12,62720.99178814888
1689262721097408200,40.0,152.0,90.16,62721.00456094742
1689262721097429100,40.0,152.0,92.12,62721.01513195038
1689262721097497900,41.0,152.0,92.12,62721.02572393417
1689262721165271900,41.0,152.0,92.12,62721.03637671471
1689262721165274500,41.0,152.0,92.12,62721.047052145004
1689262721165276600,40.0,152.0,92.12,62721.05763697624
1689262721165327200,40.0,152.0,92.12,62721.06831359863
1689262721165329200,40.0,152.0,92.12,62721.07886481285
1689262721165333100,41.0,151.0,92.12,62721.089358091354
1689262721220699000,41.0,152.0,92.12,62721.1020963192
1689262721220712100,42.0,152.0,92.12,62721.11264562607
1689262721220744900,42.0,152.0,92.12,62721.12334728241
1689262721220781900,42.0,152.0,92.12,62721.13389015198
1689262721220789300,42.0,152.0,94.08,62721.144555568695
1689262721220856900,41.0,151.0,92.12,62721.1551156044
1689262721280810100,42.0,151.0,92.12,62721.165912389755
1689262721280823200,42.0,151.0,92.12,62721.17656636238
1689262721280895200,42.0,151.0,94.08,62721.18714475632
1689262721280942000,42.0,152.0,94.08,62721.1995112896
1689262721280964700,42.0,151.0,94.08,62721.21012759209
1689262721340866700,42.0,151.0,94.08,62721.22072601318
1689262721340873500,42.0,151.0,94.08,62721.23155665398
1689262721340908700,42.0,152.0,96.03999999999999,62721.242111206055
1689262721340916500,42.0,152.0,94.08,62721.25283694267
1689262721340921500,42.0,152.0,94.08,62721.26408267021
1689262721340925000,43.0,153.0,96.03999999999999,62721.274656534195
1689262721400898100,43.0,153.0,96.03999999999999,62721.28533959389
1689262721400901900,43.0,153.0,96.03999999999999,62721.297087430954
1689262721400903500,43.0,152.0,98.0,62721.30762910843
1689262721401041600,43.0,153.0,96.03999999999999,62721.31815505028
1689262721401121500,43.0,152.0,96.03999999999999,62721.32860970497
1689262721460768500,42.0,152.0,96.03999999999999,62721.33968043327
1689262721460770600,42.0,152.0,96.03999999999999,62721.35029768944
1689262721460786500,42.0,152.0,94.08,62721.36088657379
1689262721460789800,41.0,152.0,94.08,62721.371634960175
1689262721460794100,42.0,152.0,94.08,62721.3822247982
1689262721460795500,42.0,151.0,96.03999999999999,62721.39381980896
1689262721520783900,43.0,152.0,94.08,62721.40437221527
1689262721520787800,43.0,152.0,96.03999999999999,62721.41566991806
1689262721520821300,43.0,152.0,96.03999999999999,62721.426334142685
1689262721520825800,43.0,151.0,96.03999999999999,62721.437081336975
1689262721520851100,43.0,151.0,98.0,62721.44829797745
1689262721584746200,43.0,151.0,98.0,62721.45887374878
1689262721584793900,43.0,151.0,96.03999999999999,62721.47022438049
1689262721584811700,43.0,151.0,96.03999999999999,62721.48086833954
1689262721584819500,42.0,151.0,96.03999999999999,62721.491904973984
1689262721584850300,43.0,150.0,96.03999999999999,62721.50261068344
1689262721584927600,43.0,151.0,96.03999999999999,62721.51322197914
1689262721645321800,42.0,150.0,96.03999999999999,62721.52439594269
1689262721645355800,43.0,150.0,98.0,62721.53565430641
1689262721645358900,43.0,150.0,98.0,62721.54635858536
1689262721645383500,43.0,150.0,98.0,62721.55712008476
1689262721645392500,44.0,150.0,98.0,62721.56831932068
1689262721645415800,44.0,150.0,98.0,62721.578954935074
1689262721704822500,44.0,150.0,98.0,62721.589587688446
1689262721704828500,44.0,150.0,98.0,62721.60013127327
1689262721704831300,44.0,150.0,98.0,62721.610702991486
1689262721704836000,43.0,150.0,99.96,62721.6214120388
1689262721705288600,44.0,151.0,98.0,62721.63197374344
1689262721765027800,43.0,150.0,98.0,62721.6426179409
1689262721765030200,43.0,150.0,99.96,62721.65416097641
1689262721765040400,43.0,150.0,99.96,62721.66484475136
1689262721765061500,43.0,151.0,98.0,62721.67537140846
1689262721765082600,43.0,149.0,98.0,62721.68753004074
1689262721765089300,43.0,150.0,101.92,62721.69808673859
1689262721824736000,43.0,149.0,111.72,62721.70862007141
1689262721824738500,44.0,150.0,111.72,62721.71972489357
1689262721824740500,44.0,150.0,111.72,62721.73033642769
1689262721824750900,43.0,150.0,111.72,62721.7409017086
1689262721824769900,43.0,150.0,113.67999999999999,62721.75220322609
1689262721888803500,43.0,150.0,113.67999999999999,62721.763665914536
1689262721888810400,43.0,150.0,111.72,62721.77433896065
1689262721888815400,44.0,150.0,111.72,62721.784952402115
1689262721888821900,43.0,150.0,113.67999999999999,62721.79564118385
1689262721888828700,43.0,150.0,113.67999999999999,62721.80634498596
1689262721888852900,43.0,150.0,113.67999999999999,62721.81703853607
1689262721948480700,42.0,150.0,113.67999999999999,62721.82822203636
1689262721948491300,43.0,151.0,113.67999999999999,62721.83888411522
1689262721948510100,43.0,151.0,113.67999999999999,62721.85008382797
1689262721948526000,43.0,152.0,113.67999999999999,62721.86065149307
1689262721948528700,42.0,151.0,113.67999999999999,62721.871883153915
1689262721948553500,43.0,151.0,113.67999999999999,62721.88248872757
1689262722016939100,43.0,152.0,113.67999999999999,62721.89333963394
1689262722016941700,42.0,151.0,111.72,62721.90388274193
1689262722016961300,42.0,151.0,111.72,62721.914583444595
1689262722016964300,43.0,151.0,111.72,62721.92514204979
1689262722016967100,43.0,151.0,113.67999999999999,62721.93638920784
1689262722016969900,43.0,152.0,111.72,62721.94711136818
1689262722076998500,42.0,151.0,113.67999999999999,62721.957619190216
1689262722077000800,42.0,152.0,111.72,62721.96832561493
1689262722077022800,43.0,152.0,111.72,62721.97892308235
1689262722077038100,42.0,152.0,113.67999999999999,62721.989558935165
1689262722077043200,43.0,153.0,111.72,62722.000360012054
1689262722132648700,43.0,153.0,111.72,62722.011036634445
1689262722132677900,42.0,153.0,111.72,62722.02321887016
1689262722132684200,43.0,154.0,113.67999999999999,62722.033886671066
1689262722132687300,43.0,154.0,113.67999999999999,62722.044547080994
1689262722132690600,43.0,154.0,113.67999999999999,62722.05597472191
1689262722132695900,43.0,155.0,113.67999999999999,62722.066618442535
1689262722192699700,42.0,154.0,111.72,62722.07745552063
1689262722192721900,43.0,154.0,113.67999999999999,62722.08809232712
1689262722192727300,43.0,154.0,113.67999999999999,62722.09861564636
1689262722192742400,43.0,154.0,113.67999999999999,62722.10911989212
1689262722192758600,44.0,155.0,113.67999999999999,62722.1203584671
1689262722256690600,44.0,154.0,113.67999999999999,62722.132200956345
1689262722256693100,43.0,155.0,111.72,62722.142860889435
1689262722256695300,43.0,154.0,113.67999999999999,62722.15339589119
1689262722256697500,43.0,154.0,111.72,62722.164135456085
1689262722256719200,44.0,154.0,113.67999999999999,62722.174822092056
1689262722256725300,45.0,155.0,113.67999999999999,62722.18558359146
1689262722316656200,44.0,154.0,113.67999999999999,62722.1961414814
1689262722316671500,44.0,154.0,113.67999999999999,62722.206802129745
1689262722316679200,44.0,154.0,113.67999999999999,62722.217411994934
1689262722316704000,44.0,155.0,113.67999999999999,62722.22794818878
1689262722316724500,44.0,154.0,113.67999999999999,62722.238620996475
1689262722316741100,44.0,154.0,113.67999999999999,62722.24914383888
1689262722376620900,44.0,155.0,115.64,62722.259647369385
1689262722376636600,44.0,154.0,115.64,62722.27173614502
1689262722376639800,44.0,154.0,113.67999999999999,62722.282442092896
1689262722376658100,43.0,154.0,113.67999999999999,62722.293160915375
1689262722376660600,44.0,154.0,113.67999999999999,62722.30392360687
1689262722436511200,44.0,154.0,113.67999999999999,62722.31461429596
1689262722436515000,44.0,153.0,115.64,62722.32660770416
1689262722436542000,44.0,153.0,115.64,62722.33730483055
1689262722436544500,44.0,153.0,113.67999999999999,62722.347868442535
1689262722436566000,44.0,153.0,111.72,62722.358461380005
1689262722436576300,44.0,153.0,111.72,62722.369451999664
1689262722484986900,44.0,152.0,113.67999999999999,62722.38009309769
1689262722484995200,44.0,152.0,113.67999999999999,62722.39076280594
1689262722485003600,44.0,152.0,113.67999999999999,62722.40148329735
1689262722485006900,44.0,151.0,113.67999999999999,62722.412100315094
1689262722549681400,43.0,151.0,111.72,62722.422647714615
1689262722549685900,44.0,151.0,111.72,62722.434594869614
1689262722549689500,44.0,151.0,113.67999999999999,62722.445227622986
1689262722549691200,44.0,151.0,113.67999999999999,62722.45587897301
1689262722549718500,44.0,151.0,113.67999999999999,62722.466883420944
1689262722549738300,44.0,151.0,111.72,62722.47738265991
1689262722608805800,44.0,150.0,111.72,62722.48790574074
1689262722608814300,45.0,149.0,113.67999999999999,62722.498636484146
1689262722608817200,44.0,149.0,113.67999999999999,62722.50912332535
1689262722608829200,44.0,149.0,113.67999999999999,62722.51963472366
1689262722608832100,44.0,150.0,113.67999999999999,62722.53014755249
1689262722608835600,44.0,150.0,113.67999999999999,62722.540809869766
1689262722669050600,44.0,150.0,117.6,62722.55142664909
1689262722669055700,44.0,149.0,117.6,62722.56210541725
1689262722669057500,42.0,150.0,115.64,62722.57265686989
1689262722669072800,40.0,148.0,115.64,62722.58334469795
1689262722669077300,40.0,148.0,115.64,62722.59413743019
1689262722669081500,38.0,147.0,111.72,62722.60482120514
1689262722725238900,39.0,145.0,111.72,62722.61538743973
1689262722725244000,40.0,144.0,111.72,62722.62606596947
1689262722725247600,40.0,142.0,109.75999999999999,62722.6366186142
1689262722725253400,41.0,141.0,107.8,62722.64719963074
1689262722725264900,43.0,141.0,107.8,62722.657851696014
1689262722776979200,45.0,141.0,105.84,62722.668412685394
1689262722776994600,46.0,141.0,107.8,62722.67906832695
1689262722777013300,47.0,141.0,105.84,62722.68960595131
1689262722777017600,47.0,140.0,105.84,62722.70021748543
1689262722777027600,46.0,140.0,105.84,62722.7112224102
1689262722840916900,45.0,140.0,107.8,62722.721888780594
1689262722840932400,44.0,140.0,107.8,62722.73248410225
1689262722840940000,42.0,141.0,107.8,62722.74324584007
1689262722840977500,40.0,141.0,107.8,62722.75385475159
1689262722840996800,38.0,142.0,107.8,62722.764414548874
1689262722841002400,37.0,143.0,109.75999999999999,62722.77519035339
1689262722900979800,35.0,143.0,107.8,62722.78588581085
1689262722901001700,35.0,143.0,107.8,62722.79654097557
1689262722901009300,36.0,144.0,111.72,62722.807873010635
1689262722901012200,36.0,145.0,109.75999999999999,62722.81836819649
1689262722901014900,37.0,145.0,109.75999999999999,62722.828877449036
1689262722969158900,39.0,145.0,111.72,62722.84020090103
1689262722969161800,41.0,146.0,111.72,62722.85075592995
1689262722969175800,41.0,146.0,111.72,62722.861422777176
1689262722969182400,42.0,146.0,113.67999999999999,62722.87206482887
1689262722969190000,42.0,147.0,113.67999999999999,62722.88264131546
1689262722969202200,43.0,147.0,113.67999999999999,62722.893374204636
1689262723029182200,42.0,147.0,113.67999999999999,62722.90670013428
1689262723029184400,41.0,147.0,113.67999999999999,62722.917343854904
1689262723029217300,41.0,147.0,113.67999999999999,62722.92787051201
1689262723029253400,41.0,148.0,113.67999999999999,62722.93837475777
1689262723029256800,40.0,148.0,113.67999999999999,62722.94890546799
1689262723029281800,39.0,147.0,113.67999999999999,62722.95948076248
1689262723089260700,38.0,147.0,113.67999999999999,62722.970126867294
1689262723089272900,38.0,147.0,113.67999999999999,62722.98071432114
1689262723089277200,37.0,146.0,111.72,62722.991347551346
1689262723089288700,36.0,146.0,111.72,62723.00249838829
1689262723089293400,37.0,146.0,111.72,62723.01311969757
1689262723148491200,36.0,145.0,109.75999999999999,62723.02397966385
1689262723148518700,36.0,144.0,109.75999999999999,62723.03467607498
1689262723148537300,36.0,144.0,107.8,62723.045360803604
1689262723148572100,37.0,144.0,107.8,62723.05611038208
1689262723148573800,36.0,142.0,105.84,62723.06670379639
1689262723148595000,36.0,142.0,105.84,62723.07732009888
1689262723212916900,36.0,141.0,103.88,62723.08859348297
1689262723212919100,36.0,141.0,103.88,62723.1001625061
1689262723212943200,35.0,140.0,103.88,62723.110739946365
1689262723212982000,35.0,139.0,101.92,62723.12141942978
1689262723212993600,33.0,139.0,101.92,62723.13199567795
1689262723212997400,33.0,139.0,99.96,62723.14265370369
1689262723269253700,32.0,139.0,99.96,62723.15335345268
1689262723269255000,31.0,137.0,98.0,62723.164061546326
1689262723269256700,30.0,137.0,98.0,62723.174834012985
1689262723269258000,30.0,136.0,98.0,62723.185389995575
1689262723269261700,30.0,136.0,96.03999999999999,62723.19812583923
1689262723333351300,29.0,135.0,96.03999999999999,62723.2086725235
1689262723333395900,27.0,134.0,92.12,62723.219235897064
1689262723333399100,27.0,133.0,90.16,62723.229895830154
1689262723333525000,27.0,132.0,90.16,62723.24057555199
1689262723333540700,27.0,131.0,90.16,62723.25115060806
1689262723333545900,27.0,131.0,88.2,62723.26184248924
1689262723409823600,29.0,131.0,86.24,62723.27241015434
1689262723409831000,29.0,130.0,86.24,62723.28292346001
1689262723409832700,30.0,129.0,84.28,62723.29569840431
1689262723409835600,31.0,129.0,84.28,62723.30635070801
1689262723409851100,31.0,129.0,84.28,62723.3171210289
1689262723409860000,31.0,128.0,84.28,62723.327664375305
1689262723409992900,31.0,128.0,84.28,62723.33816242218
1689262723477468700,29.0,127.0,84.28,62723.34865427017
1689262723477611300,28.0,128.0,84.28,62723.359151124954
1689262723477638500,27.0,128.0,84.28,62723.36974072456
1689262723477680900,25.0,129.0,84.28,62723.38034081459
1689262723477686600,25.0,129.0,84.28,62723.39350795746
1689262723477689400,24.0,129.0,84.28,62723.40417218208
1689262723533048500,23.0,129.0,84.28,62723.41481876373
1689262723533051900,23.0,130.0,84.28,62723.425389289856
1689262723533054000,23.0,131.0,84.28,62723.43606710434
1689262723533062600,23.0,131.0,84.28,62723.44679737091
1689262723533091400,24.0,131.0,84.28,62723.457401037216
1689262723533172700,24.0,131.0,84.28,62723.46788239479
1689262723601056100,24.0,131.0,84.28,62723.47837662697
1689262723601061700,25.0,132.0,84.28,62723.49040341377
1689262723601083700,25.0,132.0,84.28,62723.50101518631
1689262723601109700,24.0,132.0,84.28,62723.511664390564
1689262723601167800,24.0,133.0,84.28,62723.522406578064
1689262723601179900,23.0,133.0,84.28,62723.53291463852
1689262723661617100,23.0,134.0,84.28,62723.54370379448
1689262723661627600,22.0,134.0,84.28,62723.55438351631
1689262723661637000,22.0,134.0,84.28,62723.5649600029
1689262723661643300,22.0,134.0,84.28,62723.575612306595
1689262723661659900,22.0,135.0,84.28,62723.588975191116
1689262723716735500,22.0,135.0,84.28,62723.59963440895
1689262723716746000,23.0,135.0,84.28,62723.61015582085
1689262723716752200,24.0,136.0,82.32,62723.62072134018
1689262723716756800,24.0,136.0,84.28,62723.631420850754
1689262723716761900,25.0,136.0,84.28,62723.64208602905
1689262723716769900,26.0,137.0,84.28,62723.652654886246
1689262723764706100,26.0,137.0,84.28,62723.66331362724
1689262723764831000,26.0,138.0,84.28,62723.673897743225
1689262723764847500,26.0,138.0,84.28,62723.68593931198
1689262723764859100,25.0,138.0,84.28,62723.696628808975
1689262723825010800,25.0,138.0,84.28,62723.70730757713
1689262723825014200,25.0,138.0,84.28,62723.7178735733
1689262723825016600,26.0,139.0,86.24,62723.728384017944
1689262723825018600,24.0,140.0,86.24,62723.73890376091
1689262723825020700,24.0,140.0,86.24,62723.749577999115
1689262723825023000,24.0,141.0,86.24,62723.760125637054
1689262723885596700,24.0,141.0,86.24,62723.77067446709
1689262723885613200,24.0,141.0,86.24,62723.783339738846
1689262723885617200,23.0,141.0,86.24,62723.79389619827
1689262723885710400,23.0,142.0,86.24,62723.80457353592
1689262723885724200,24.0,142.0,86.24,62723.815170526505
1689262723950463900,24.0,141.0,86.24,62723.8258163929
1689262723950468700,24.0,142.0,86.24,62723.836419820786
1689262723950521900,25.0,142.0,86.24,62723.84712576866
1689262723950523500,26.0,142.0,84.28,62723.85763287544
1689262723950552300,26.0,143.0,84.28,62723.86813926697
1689262723950553800,25.0,142.0,82.32,62723.88052344322
1689262724017534500,26.0,142.0,82.32,62723.89115977287
1689262724017539800,27.0,143.0,84.28,62723.90186214447
1689262724017547500,28.0,142.0,82.32,62723.91247797012
1689262724017550700,28.0,143.0,82.32,62723.92311859131
1689262724017554400,27.0,143.0,82.32,62723.93364715576
1689262724017600500,28.0,143.0,82.32,62723.94430708885
1689262724077834300,28.0,145.0,84.28,62723.954897880554
1689262724077857700,28.0,145.0,84.28,62723.96557855606
1689262724077871800,29.0,145.0,84.28,62723.97812843323
1689262724077897100,28.0,146.0,84.28,62723.98863887787
1689262724077914700,26.0,147.0,82.32,62723.999400138855
1689262724077924600,26.0,147.0,82.32,62724.00988769531
1689262724133272500,24.0,147.0,82.32,62724.02041220665
1689262724133293900,24.0,147.0,80.36,62724.03109788895
1689262724133299800,25.0,146.0,78.4,62724.041667699814
1689262724133482600,26.0,146.0,78.4,62724.05237865448
1689262724133497900,27.0,145.0,78.4,62724.062927007675
1689262724201062100,29.0,146.0,76.44,62724.07576584816
1689262724201153600,30.0,145.0,76.44,62724.0863904953
1689262724201218000,31.0,145.0,76.44,62724.09712982178
1689262724201219800,31.0,145.0,74.48,62724.107629776
1689262724201238600,32.0,145.0,74.48,62724.11813259125
1689262724201253200,32.0,144.0,74.48,62724.128645181656
1689262724261445500,31.0,144.0,74.48,62724.13924717903
1689262724261487300,31.0,143.0,74.48,62724.149913311005
1689262724261497000,30.0,143.0,74.48,62724.16060757637
1689262724261498500,30.0,144.0,74.48,62724.173486709595
1689262724261500100,29.0,144.0,74.48,62724.18414020538
1689262724261517000,29.0,145.0,76.44,62724.19485569
1689262724321115700,28.0,145.0,76.44,62724.20546627045
1689262724321120900,28.0,145.0,76.44,62724.21636605263
1689262724321122700,28.0,144.0,76.44,62724.2271232605
1689262724321125000,29.0,144.0,78.4,62724.23785471916
1689262724321126600,31.0,144.0,78.4,62724.24841308594
1689262724384795700,32.0,144.0,78.4,62724.25994300842
1689262724384801800,32.0,144.0,78.4,62724.27112364769
1689262724384803600,34.0,144.0,80.36,62724.28167271614
1689262724384806500,35.0,144.0,80.36,62724.292360305786
1689262724384859300,36.0,144.0,80.36,62724.302942276
1689262724384870200,35.0,143.0,80.36,62724.313571214676
1689262724445146100,35.0,143.0,78.4,62724.32450532913
1689262724445188300,35.0,142.0,78.4,62724.33514165878
1689262724445253500,35.0,142.0,80.36,62724.3457403183
1689262724445256800,36.0,142.0,82.32,62724.356484889984
1689262724445312500,36.0,143.0,82.32,62724.36799740791
1689262724445336200,35.0,142.0,82.32,62724.378645420074
1689262724509225300,36.0,142.0,84.28,62724.389174461365
1689262724509315100,36.0,143.0,86.24,62724.39965844154
1689262724509325200,36.0,144.0,86.24,62724.4103243351
1689262724509331100,35.0,144.0,88.2,62724.4209113121
1689262724509506300,35.0,145.0,88.2,62724.43162584305
1689262724509522600,35.0,145.0,90.16,62724.442152261734
1689262724569151100,35.0,146.0,90.16,62724.45283651352
1689262724569248700,35.0,147.0,92.12,62724.46584105492
1689262724569259500,35.0,148.0,94.08,62724.47654867172
1689262724569266900,35.0,149.0,96.03999999999999,62724.48725128174
1689262724569347500,35.0,150.0,98.0,62724.49789047241
1689262724637408400,35.0,151.0,96.03999999999999,62724.50840330124
1689262724637435100,35.0,151.0,98.0,62724.5189166069
1689262724637472100,35.0,151.0,98.0,62724.52957320213
1689262724637492400,36.0,152.0,99.96,62724.540140628815
1689262724637524100,36.0,153.0,99.96,62724.55065989494
1689262724637531800,36.0,153.0,99.96,62724.56346178055
1689262724693101900,37.0,154.0,101.92,62724.57413291931
1689262724693109700,38.0,155.0,101.92,62724.58467173576
1689262724693112500,39.0,155.0,101.92,62724.59532594681
1689262724693115400,40.0,157.0,103.88,62724.605899333954
1689262724693117500,40.0,157.0,103.88,62724.61657953262
1689262724693119200,41.0,157.0,103.88,62724.62714719772
1689262724757248500,42.0,157.0,103.88,62724.6376748085
1689262724757250200,41.0,157.0,103.88,62724.64833641052
1689262724757421100,41.0,157.0,103.88,62724.6607670784
