%time,field.accel_x,field.accel_y,field.accel_z,field.gyro_x,field.gyro_y,field.gyro_z,field.state,field.swing_time,field.t,field.steps
1689262720244544100,-9.212887988281249,2.6527754394531247,-1.6256629272460936,0.24427480916030533,-3.236641221374046,0.5725190839694656,0.0,0.5015884240468343,62720.160292863846,47.0
1689262720313603000,-9.332598071289063,2.5426421630859375,-1.4006079711914061,-0.061068702290076333,-2.900763358778626,0.8396946564885496,0.0,0.5015884240468343,62720.18029880524,47.0
1689262720313612900,-9.172186560058593,2.5641899780273434,-1.3814543579101561,0.2824427480916031,-1.8549618320610688,1.083969465648855,0.0,0.5015884240468343,62720.20031309128,47.0
1689262720313619000,-9.165003955078124,2.674323254394531,-1.659181750488281,-0.40458015267175573,-1.8244274809160306,1.0763358778625953,0.0,0.5015884240468343,62720.22034549713,47.0
1689262720313652700,-9.064447485351561,2.786850732421875,-1.7812860351562498,-0.8244274809160306,-2.099236641221374,0.6946564885496184,0.0,0.5015884240468343,62720.240350961685,47.0
1689262720368744300,-9.117119921875,2.7748797241210936,-1.9943699829101562,-0.48854961832061067,-3.2061068702290076,-0.20610687022900764,0.0,0.5015884240468343,62720.26031589508,47.0
1689262720368763600,-9.208099584960937,2.789244934082031,-2.133233679199219,0.1450381679389313,-4.32824427480916,-0.7709923664122137,0.0,0.5015884240468343,62720.28042912483,47.0
1689262720368767000,-9.14824454345703,2.779668127441406,-2.1068974609374997,0.3282442748091603,-5.427480916030534,-1.3740458015267176,0.0,0.5015884240468343,62720.3003590107,47.0
1689262720432938100,-9.069235888671875,2.7150246826171873,-1.9823989746093749,0.24427480916030533,-5.877862595419847,-1.6793893129770991,0.0,0.5015884240468343,62720.32024931908,47.0
1689262720432954800,-9.133879333496093,2.6527754394531247,-1.5801730957031248,0.24427480916030533,-5.786259541984733,-1.6106870229007633,0.0,0.5015884240468343,62720.340064525604,47.0
1689262720432975300,-9.157821350097656,2.6503812377929687,-1.4963760375976562,-0.03816793893129771,-5.534351145038168,-1.4427480916030535,0.0,0.5015884240468343,62720.359786987305,47.0
1689262720488689100,-9.143456140136719,2.6144682128906247,-1.4939818359375,1.9465648854961832,-4.824427480916031,-1.3282442748091603,0.0,0.5015884240468343,62720.37978768349,47.0
1689262720488704900,-9.205705383300781,2.7557261108398436,-1.5562310791015623,-0.183206106870229,-4.488549618320611,-0.9770992366412213,0.0,0.5015884240468343,62720.3994910717,47.0
1689262720488716100,-9.162609753417968,2.583343591308594,-1.66636435546875,-0.32061068702290074,-4.534351145038168,-0.7480916030534351,0.0,0.5015884240468343,62720.41905498505,47.0
1689262720552824800,-9.057264880371093,2.5617957763671875,-1.7573440185546874,-0.4198473282442748,-4.312977099236641,-0.4961832061068702,0.0,0.5015884240468343,62720.43875050545,47.0
1689262720552840800,-9.251195214843749,2.5641899780273434,-1.6998831787109374,-0.2900763358778626,-4.816793893129771,-0.08396946564885496,0.0,0.5015884240468343,62720.45849275589,47.0
1689262720552845200,-9.215282189941405,2.5450363647460934,-1.7645266235351562,0.07633587786259542,-5.030534351145038,0.32061068702290074,0.0,0.5015884240468343,62720.478932380676,47.0
1689262720612799700,-9.126696728515624,2.612074011230469,-1.6232687255859375,1.9312977099236641,-5.3816793893129775,0.3511450381679389,0.0,0.5015884240468343,62720.50056886673,47.0
1689262720613007500,-9.167398156738281,2.636016027832031,-1.5897499023437498,0.0916030534351145,-5.183206106870229,0.5572519083969466,0.0,0.5015884240468343,62720.52125620842,47.0
1689262720613015400,-9.198522778320312,2.6408044311523438,-1.5227122558593749,-0.05343511450381679,-4.824427480916031,0.6106870229007634,0.0,0.5015884240468343,62720.540799856186,47.0
1689262720677465500,-9.062053283691405,2.693476867675781,-1.5131354492187499,-0.0916030534351145,-4.648854961832061,0.5648854961832062,0.0,0.5015884240468343,62720.560307979584,47.0
1689262720677481700,-9.050082275390624,2.6791116577148437,-1.5442600708007812,-0.1984732824427481,-4.419847328244275,0.5725190839694656,0.0,0.5015884240468343,62720.580504179,47.0
1689262720677492100,-9.143456140136719,2.6671406494140624,-1.8100164550781248,-0.061068702290076333,-4.396946564885496,0.2824427480916031,0.0,0.5015884240468343,62720.60029363632,47.0
1689262720739584800,-9.34696328125,2.710236279296875,-1.695094775390625,0.11450381679389313,-4.679389312977099,-1.9236641221374047,0.0,0.5015884240468343,62720.62176275253,47.0
1689262720739607100,-9.138667736816405,2.7341782958984373,-1.7357962036132812,0.030534351145038167,-4.854961832061068,-0.2748091603053435,0.0,0.5015884240468343,62720.641827106476,47.0
1689262720739631600,-9.050082275390624,2.6791116577148437,-1.7525556152343749,-0.06870229007633588,-5.106870229007634,-0.4122137404580153,0.0,0.5015884240468343,62720.66238903999,47.0
1689262720792786900,-9.121908325195312,2.6862942626953124,-1.6352397338867186,1.916030534351145,-5.099236641221374,-0.2748091603053435,0.0,0.5015884240468343,62720.6833384037,47.0
1689262720792799900,-9.150638745117186,2.626439221191406,-1.5849614990234373,0.08396946564885496,-5.343511450381679,0.26717557251908397,0.0,0.5015884240468343,62720.704285144806,47.0
1689262720792815200,-9.200916979980468,2.5043349365234375,-1.4891934326171874,0.11450381679389313,-4.809160305343512,0.1984732824427481,0.0,0.5015884240468343,62720.72556209564,47.0
1689262720861599400,-9.236830004882812,2.6791116577148437,-1.455674609375,-0.08396946564885496,-4.3816793893129775,0.6183206106870229,0.0,0.5015884240468343,62720.745577573776,47.0
1689262720861616700,-9.215282189941405,2.693476867675781,-1.465251416015625,-0.29770992366412213,-3.8396946564885495,0.8015267175572519,0.0,0.5015884240468343,62720.76559138298,47.0
1689262720921149700,-9.143456140136719,2.6958710693359373,-1.4532804077148436,-0.2595419847328244,-3.3893129770992365,0.6030534351145038,0.0,0.5015884240468343,62720.786026477814,47.0
1689262720921167100,-9.141061938476563,2.8898014038085935,-1.5945383056640625,-0.366412213740458,-3.312977099236641,0.26717557251908397,0.0,0.5015884240468343,62720.80700469017,47.0
1689262720921170900,-9.176974963378905,2.729389892578125,-1.5945383056640625,0.007633587786259542,-3.564885496183206,0.0,0.0,0.5015884240468343,62720.82778954506,47.0
1689262720921173200,-9.107543115234375,2.6503812377929687,-1.7238251953125,0.17557251908396945,-4.374045801526718,-0.16030534351145037,0.0,0.5015884240468343,62720.84860873222,47.0
1689262720984648100,-9.129090930175781,2.70065947265625,-1.8315642700195311,0.1450381679389313,-5.099236641221374,-0.6259541984732825,0.0,0.5015884240468343,62720.870322942734,47.0
1689262720984670000,-9.184157568359375,2.7246014892578123,-1.6328455322265625,0.29770992366412213,-5.5038167938931295,-1.0305343511450382,0.0,0.5015884240468343,62720.891822099686,47.0
1689262721036665300,-9.165003955078124,2.760514514160156,-1.608903515625,0.3511450381679389,-3.931297709923664,-1.366412213740458,0.0,0.5015884240468343,62720.91277718544,47.0
1689262721036679500,-9.153032946777342,2.8467057739257813,-1.4437036010742186,0.2824427480916031,-5.251908396946565,-1.900763358778626,0.0,0.5015884240468343,62720.93374705315,47.0
1689262721036691400,-9.124302526855468,2.741360900878906,-1.4700398193359374,0.09923664122137404,-5.374045801526718,-1.8778625954198473,0.0,0.5015884240468343,62720.95384955406,47.0
1689262721097348700,-9.105148913574219,2.6982652709960937,-1.4867992309570313,0.10687022900763359,-4.969465648854962,-1.786259541984733,0.0,0.5015884240468343,62720.97451901436,47.0
1689262721097387400,-9.121908325195312,2.6240450195312497,-1.675941162109375,0.24427480916030533,-4.793893129770993,-1.83206106870229,0.0,0.5015884240468343,62720.99513936043,47.0
1689262721097401500,-9.162609753417968,2.6767174560546874,-1.5394716674804687,0.20610687022900764,-4.961832061068702,-1.6946564885496183,0.0,0.5015884240468343,62721.01590561867,47.0
1689262721165240700,-9.17458076171875,2.6503812377929687,-1.5705962890624998,0.20610687022900764,-4.816793893129771,-1.450381679389313,0.0,0.5015884240468343,62721.036836862564,47.0
1689262721165252300,-9.124302526855468,2.6815058593749996,-1.465251416015625,0.3893129770992366,-4.648854961832061,-1.3893129770992367,0.0,0.5015884240468343,62721.05706691742,47.0
1689262721165326200,-9.167398156738281,2.636016027832031,-1.465251416015625,0.3969465648854962,-4.404580152671755,-1.3206106870229009,0.0,0.5015884240468343,62721.07763004303,47.0
1689262721220600600,-9.162609753417968,2.6192566162109374,-1.5490484741210937,0.183206106870229,-3.8702290076335877,-1.2748091603053435,0.0,0.5015884240468343,62721.09818530083,47.0
1689262721220610700,-9.112331518554686,2.612074011230469,-1.4437036010742186,0.05343511450381679,-3.6030534351145036,-1.015267175572519,0.0,0.5015884240468343,62721.11861586571,47.0
1689262721220612300,-9.129090930175781,2.6479870361328124,-1.4772224243164063,-1.900763358778626,-3.4198473282442747,-1.0076335877862594,0.0,0.5015884240468343,62721.13950586319,47.0
1689262721280789700,-9.229647399902344,2.636016027832031,-1.5682020874023437,-0.26717557251908397,-3.3435114503816794,-0.8702290076335878,0.0,0.5015884240468343,62721.15981698036,47.0
1689262721280805900,-9.294290844726563,2.6958710693359373,-1.6424223388671875,0.22900763358778625,-3.4732824427480917,-0.9770992366412213,0.0,0.5015884240468343,62721.19227743149,47.0
1689262721340731900,-9.1554271484375,2.6048914062499997,-1.5466542724609373,0.4961832061068702,-3.7557251908396947,-0.9770992366412213,0.0,0.5015884240468343,62721.215018987656,47.0
1689262721340757500,-9.119514123535156,2.722207287597656,-1.5538368774414062,0.3053435114503817,-3.648854961832061,-1.0687022900763359,0.0,0.5015884240468343,62721.23649263382,47.0
1689262721340764000,-9.188945971679686,2.7078420776367187,-1.438915197753906,0.21374045801526717,-4.038167938931298,-1.0610687022900764,0.0,0.5015884240468343,62721.25649571419,47.0
1689262721400574000,-9.165003955078124,2.748543505859375,-1.426944189453125,0.5038167938931297,-3.33587786259542,-1.0458015267175573,0.0,0.5015884240468343,62721.27679204941,47.0
1689262721400718200,-9.145850341796875,2.6503812377929687,-1.3215993164062498,0.35877862595419846,-2.7099236641221376,-1.1603053435114503,0.0,0.5015884240468343,62721.29700541496,47.0
1689262721400759400,-9.342174877929686,2.4947581298828125,-1.3862427612304686,0.3511450381679389,-2.3435114503816794,-0.8473282442748091,0.0,0.5015884240468343,62721.316819667816,47.0
1689262721400777300,-9.042899670410156,2.6695348510742187,-1.3958195678710936,0.37404580152671757,-1.8931297709923665,-1.16793893129771,0.0,0.5015884240468343,62721.33768939972,47.0
1689262721460746100,-9.153032946777342,2.7078420776367187,-1.5275006591796874,0.32061068702290074,-1.6488549618320612,-1.099236641221374,0.0,0.5015884240468343,62721.358505010605,47.0
1689262721460763500,-9.188945971679686,2.6312276245117188,-1.6807295654296874,0.5648854961832062,-1.8091603053435115,-1.0076335877862594,0.0,0.5015884240468343,62721.379610061646,47.0
1689262721520554200,-9.165003955078124,2.7269956909179687,-1.68551796875,0.6183206106870229,-1.7709923664122138,-1.3206106870229009,0.0,0.5015884240468343,62721.40001940727,47.0
1689262721520651500,-9.117119921875,2.5953145996093747,-1.5586252807617187,0.44274809160305345,-1.786259541984733,-1.2442748091603053,0.0,0.5015884240468343,62721.420296907425,47.0
1689262721520696700,-9.198522778320312,2.501940734863281,-1.4867992309570313,0.648854961832061,-2.015267175572519,-1.3206106870229009,0.0,0.5015884240468343,62721.4410173893,47.0
1689262721584725900,-9.119514123535156,2.463633508300781,-1.4341267944335936,0.3893129770992366,-2.0381679389312977,-1.0458015267175573,0.0,0.5015884240468343,62721.46093630791,47.0
1689262721584744200,-9.172186560058593,2.549824768066406,-1.66636435546875,0.19083969465648856,-1.8244274809160306,-0.7557251908396947,0.0,0.5015884240468343,62721.48154115677,47.0
1689262721584748200,-9.184157568359375,2.626439221191406,-1.5179238525390624,-0.10687022900763359,-1.3511450381679388,-0.6717557251908397,0.0,0.5015884240468343,62721.5018157959,47.0
1689262721645266700,-9.212887988281249,2.6096798095703124,-1.4149731811523436,0.20610687022900764,-0.6717557251908397,-0.0916030534351145,0.0,0.5015884240468343,62721.52227520943,47.0
1689262721645304700,-9.09796630859375,2.7269956909179687,-1.4532804077148436,1.9389312977099236,-0.4961832061068702,-0.16793893129770993,0.0,0.5015884240468343,62721.5435757637,47.0
1689262721645316600,-9.126696728515624,2.6479870361328124,-1.426944189453125,-0.3053435114503817,-0.4351145038167939,0.03816793893129771,0.0,0.5015884240468343,62721.56374835968,47.0
1689262721704747500,-9.0788126953125,2.4564509033203126,-1.714248388671875,-0.22900763358778625,-0.5801526717557252,0.25190839694656486,0.0,0.5015884240468343,62721.583770275116,47.0
1689262721704770300,-9.191340173339842,2.592920397949219,-1.8124106567382812,0.05343511450381679,-1.0381679389312977,0.17557251908396945,0.0,0.5015884240468343,62721.60414671898,47.0
1689262721704782400,-9.179369165039063,2.5713725830078125,-1.7573440185546874,0.2366412213740458,-1.6870229007633588,0.4351145038167939,0.0,0.5015884240468343,62721.62457919121,47.0
1689262721764984300,-9.179369165039063,2.5546131713867184,-1.7693150268554687,-0.04580152671755725,-1.748091603053435,0.42748091603053434,0.0,0.5015884240468343,62721.64559149742,47.0
1689262721765015600,-9.150638745117186,2.683900061035156,-1.8339584716796873,-0.1984732824427481,-0.022900763358778626,0.6641221374045801,0.0,0.5015884240468343,62721.66556072235,47.0
1689262721765023000,-9.157821350097656,2.6431986328124997,-1.5322890624999999,0.16030534351145037,-2.0763358778625953,0.5572519083969466,0.0,0.5015884240468343,62721.68565368652,47.0
1689262721824696300,-9.169792358398437,2.703053674316406,-1.68551796875,0.3435114503816794,-1.9923664122137406,0.48854961832061067,0.0,0.5015884240468343,62721.70724987984,47.0
1689262721824702900,-9.141061938476563,2.729389892578125,-1.599326708984375,0.2900763358778626,-1.8778625954198473,0.22900763358778625,0.0,0.5015884240468343,62721.72769188881,47.0
1689262721824705300,-9.145850341796875,2.674323254394531,-1.5370774658203123,1.9312977099236641,-1.7557251908396947,0.11450381679389313,0.0,0.5015884240468343,62721.748665094376,47.0
1689262721888737300,-9.184157568359375,2.7078420776367187,-1.7525556152343749,0.15267175572519084,-2.198473282442748,-0.2900763358778626,0.0,0.5015884240468343,62721.76911568642,47.0
1689262721888749900,-9.188945971679686,2.6336218261718747,-1.7573440185546874,0.7709923664122137,-2.763358778625954,-0.6717557251908397,0.0,0.5015884240468343,62721.78911924362,47.0
1689262721888754400,-9.2320416015625,2.806004345703125,-1.8243816650390623,0.9083969465648855,-3.312977099236641,-1.2366412213740459,0.0,0.5015884240468343,62721.809062719345,47.0
1689262721948426700,-9.143456140136719,2.7341782958984373,-1.8555062866210936,0.7938931297709924,-3.984732824427481,-1.4045801526717556,0.0,0.5015884240468343,62721.8290245533,47.0
1689262721948452700,-9.193734375,2.683900061035156,-1.7357962036132812,0.4961832061068702,-4.297709923664122,-1.381679389312977,0.0,0.5015884240468343,62721.84986305237,47.0
1689262721948457400,-9.179369165039063,2.636016027832031,-1.7884686401367187,0.8854961832061069,-4.656488549618321,-1.6946564885496183,0.0,0.5015884240468343,62721.87094926834,47.0
1689262722016816500,-9.296685046386719,2.6240450195312497,-1.7645266235351562,0.7175572519083969,-4.6106870229007635,-1.549618320610687,0.0,0.5015884240468343,62721.89184093475,47.0
1689262722016823500,-9.188945971679686,2.6431986328124997,-1.675941162109375,0.48854961832061067,-4.793893129770993,-1.282442748091603,0.0,0.5015884240468343,62721.91228413582,47.0
1689262722016833000,-9.17458076171875,2.540247961425781,-1.6639701538085936,0.17557251908396945,-4.625954198473282,-1.3358778625954197,0.0,0.5015884240468343,62721.933080911636,47.0
1689262722076834900,-9.215282189941405,2.6048914062499997,-1.6735469604492186,0.2595419847328244,-4.748091603053435,-1.1068702290076335,0.0,0.5015884240468343,62721.95375585556,47.0
1689262722076854100,-9.14824454345703,2.540247961425781,-1.618480322265625,0.48091603053435117,-4.236641221374046,-1.0458015267175573,0.0,0.5015884240468343,62721.97377347946,47.0
1689262722076878700,-9.169792358398437,2.703053674316406,-1.43652099609375,0.2824427480916031,-3.687022900763359,-1.0305343511450382,0.0,0.5015884240468343,62722.005095005035,47.0
1689262722132495400,-9.13627353515625,2.6719290527343746,-1.5275006591796874,0.2824427480916031,-3.4198473282442747,-1.0458015267175573,0.0,0.5015884240468343,62722.026549339294,47.0
1689262722132515200,-9.138667736816405,2.6815058593749996,-1.6160861206054686,0.21374045801526717,-3.6717557251908395,-1.2900763358778626,0.0,0.5015884240468343,62722.047317028046,47.0
1689262722192553800,-9.150638745117186,2.7198130859375,-1.6424223388671875,0.6106870229007634,-3.5419847328244276,-1.3435114503816794,0.0,0.5015884240468343,62722.06776404381,47.0
1689262722192571500,-9.323021264648437,2.7078420776367187,-1.5705962890624998,0.7862595419847328,-3.5114503816793894,-1.6641221374045803,0.0,0.5015884240468343,62722.08726859093,47.0
1689262722192576500,-9.248801013183593,2.703053674316406,-1.6400281372070311,1.0,-3.5267175572519083,-1.6106870229007633,0.0,0.5015884240468343,62722.10726571083,47.0
1689262722256545300,-9.126696728515624,2.6096798095703124,-1.6543933471679686,0.8396946564885496,-3.366412213740458,-1.748091603053435,0.0,0.5015884240468343,62722.12739610672,47.0
1689262722256565600,-9.157821350097656,2.73896669921875,-1.6328455322265625,0.5877862595419847,-3.5343511450381677,-1.5725190839694656,0.0,0.5015884240468343,62722.14794397354,47.0
1689262722256581200,-9.203311181640624,2.583343591308594,-1.6328455322265625,0.6183206106870229,-3.66412213740458,-1.4885496183206106,0.0,0.5015884240468343,62722.167764902115,47.0
1689262722316498200,-9.200916979980468,2.5761609863281247,-1.8052280517578123,0.549618320610687,-1.984732824427481,-1.5725190839694656,0.0,0.5015884240468343,62722.18764591217,47.0
1689262722316522300,-9.198522778320312,2.6384102294921874,-1.6328455322265625,0.29770992366412213,-4.083969465648855,-1.465648854961832,0.0,0.5015884240468343,62722.20990228653,47.0
1689262722316531800,-9.234435803222656,2.568978381347656,-1.6831237670898436,0.45038167938931295,-4.175572519083969,-1.3587786259541985,0.0,0.5015884240468343,62722.23036980629,47.0
1689262722376542100,-9.191340173339842,2.4660277099609376,-1.8195932617187498,0.37404580152671757,-4.3816793893129775,-1.3511450381679388,0.0,0.5015884240468343,62722.251406908035,47.0
