%time,field.layout.data_offset,field.data0,field.data1,field.data2,field.data3,field.data4,field.data5,field.data6,field.data7,field.data8,field.data9,field.data10,field.data11,field.data12,field.data13,field.data14,field.data15,field.data16,field.data17,field.data18,field.data19,field.data20,field.data21,field.data22,field.data23,field.data24,field.data25,field.data26,field.data27,field.data28,field.data29,field.data30,field.data31,field.data32,field.data33,field.data34,field.data35,field.data36,field.data37,field.data38,field.data39,field.data40,field.data41,field.data42,field.data43,field.data44,field.data45,field.data46,field.data47,field.data48,field.data49
1689262719613159400,0,62719.61328125,1.0,0.3418785333633423,-0.8164892196655273,2.4032669067382812,-4.17014217376709,-7.71781587600708,-9.583707809448242,16.0,-0.33964499831199646,-0.9074207544326782,0.12199102342128754,-23.082523345947266,-12.299606323242188,-59.97002410888672,17.0,0.1540660262107849,0.8203716278076172,0.011148642748594284,-7.777175426483154,4.200079917907715,-0.6260974407196045,18.0,-0.8057823181152344,0.5362657308578491,0.5757337212562561,-5.42546272277832,15.90327262878418,11.02806568145752,20.0,0.6877749562263489,-0.5788771510124207,1.499624252319336,-2.145362615585327,20.538898468017578,-66.86624145507812,21.0,0.03301678225398064,0.9929723739624023,0.445969820022583,-5.01535177230835,39.03764724731445,-23.17032814025879,22.0,-1.249983787536621,-0.4797261655330658,0.29851287603378296,-42.625789642333984,-14.2017822265625,-43.01142883300781
1689262719645665000,0,62719.64453125,1.0,-0.07442290335893631,-0.44439736008644104,1.3256778717041016,12.218231201171875,4.220855712890625,8.333243370056152,16.0,0.09171481430530548,-0.8377842307090759,0.8846175074577332,-10.604186058044434,-3.0627543926239014,15.074034690856934,17.0,0.16036024689674377,0.6092289686203003,-0.15177766978740692,9.321538925170898,-34.6358642578125,13.062561988830566,18.0,-0.8475083708763123,0.5212461948394775,0.4932761490345001,-15.000118255615234,0.9347212314605713,-2.5613343715667725,20.0,-0.08755313605070114,-0.0011059308890253305,0.7637307047843933,-53.601749420166016,8.874974250793457,38.58860778808594,21.0,0.4140889048576355,0.6030241847038269,0.6344089508056641,9.137178421020508,-49.15068817138672,-137.42312622070312,22.0,-0.934231698513031,-0.35327550768852234,0.6098049879074097,3.1582982540130615,-15.45944881439209,9.248977661132812
1689262719691274400,0,62719.69140625,1.0,0.40029269456863403,0.11192025244235992,1.7802913188934326,3.1292691230773926,27.245851516723633,10.87677001953125,16.0,-0.011935814283788204,-0.11429302394390106,0.46431663632392883,3.208008289337158,22.35841178894043,-8.585044860839844,17.0,0.1777336299419403,0.5076829195022583,0.04402124881744385,7.775954246520996,-4.2006988525390625,0.622570276260376,18.0,-0.8241056203842163,-0.04668424651026726,0.8038555979728699,-27.649826049804688,0.11479467153549194,15.672286033630371,20.0,-0.05712088569998741,0.1401260495185852,0.9830878973007202,5.130221366882324,-23.209590911865234,3.110319137573242,21.0,0.34591224789619446,0.23476269841194153,2.2750706672668457,-4.428686141967773,37.70461654663086,77.1172103881836,22.0,-1.185353398323059,-0.32485541701316833,0.7258089184761047,-34.59381866455078,-6.5525031089782715,4.287970542907715
1689262719719451200,0,62719.71875,1.0,-0.3514460623264313,-0.32392197847366333,1.9430011510849,-48.72266387939453,-26.484121322631836,14.037278175354004,16.0,-0.4992257356643677,0.04599965736269951,0.9294660091400146,-27.55181121826172,20.98268699645996,29.431434631347656,17.0,0.3415161967277527,0.4152549207210541,-0.03491523489356041,15.750555992126465,11.874711990356445,8.390939712524414,18.0,-0.8120364546775818,0.07271184772253036,0.774681806564331,-16.833337783813477,-2.338850259780884,9.982799530029297,20.0,0.1097322553396225,0.17233403027057648,1.83384108543396,-9.085411071777344,-17.31700325012207,62.82365036010742,21.0,0.3128119111061096,0.3137480914592743,0.9284223914146423,-13.111374855041504,31.708908081054688,-85.77281188964844,22.0,-0.7445657253265381,-0.16556555032730103,0.7559912204742432,3.2382538318634033,7.6781206130981445,21.33997917175293
1689262719760215100,0,62719.76171875,1.0,-0.21563118696212769,-0.19211730360984802,1.7419626712799072,-3.511014461517334,-3.239471673965454,-23.76272201538086,16.0,0.017137009650468826,0.013546180911362171,1.4243907928466797,21.106124877929688,2.5671393871307373,9.06226634979248,17.0,0.28933706879615784,0.34741634130477905,0.06334228813648224,-11.156065940856934,16.0248966217041,-1.935165524482727,18.0,-0.6558608412742615,-0.023718319833278656,0.703769862651825,10.79145336151123,26.9134464263916,10.690314292907715,20.0,0.027584318071603775,0.22062985599040985,1.369499921798706,-26.077402114868164,-37.717716217041016,-35.82398223876953,21.0,0.3092304766178131,0.32145169377326965,0.35537999868392944,0.041309062391519547,26.65769386291504,-11.769997596740723,22.0,-0.6496522426605225,-0.07190866768360138,0.8290536403656006,-8.643966674804688,-1.6317075490951538,1.0792312622070312
1689262719779791100,0,62719.77734375,1.0,-0.264788955450058,-0.07543656975030899,0.9877883791923523,0.007021547760814428,0.0009489341755397618,0.0019549562130123377,16.0,-0.051923129707574844,-0.34490329027175903,-0.16190318763256073,-25.299148559570312,-31.624650955200195,-6.312636375427246,17.0,0.2555111348628998,0.465652734041214,0.05022719129920006,-23.327375411987305,12.604971885681152,-1.8769428730010986,18.0,-0.7187893390655518,0.10052451491355896,0.6617927551269531,0.000777699809987098,-0.000997138675302267,0.0009961610194295645,20.0,0.030284138396382332,0.09958074986934662,0.004902339540421963,19.39421272277832,-16.52568817138672,7.687791347503662,21.0,0.12150344997644424,-0.29600095748901367,-0.7180869579315186,-20.892629623413086,-3.0176990032196045,-79.27759552001953,22.0,-0.7600917220115662,-0.08761262893676758,0.7102610468864441,-2.3129024505615234,23.187009811401367,-0.8690795302391052
1689262719812184600,0,62719.8125,1.0,0.043382931500673294,-0.018573567271232605,0.5688897371292114,-3.7100000381469727,-12.698840141296387,-33.88917541503906,16.0,0.03313681110739708,-0.45912793278694153,-0.2990760803222656,10.539172172546387,0.699629008769989,11.059829711914062,17.0,0.2801505923271179,0.44047969579696655,-0.22395505011081696,-17.481687545776367,-1.7348695993423462,-27.984697341918945,18.0,-0.4754089117050171,0.1189904734492302,0.5747955441474915,2.9744954109191895,-10.471884727478027,11.152496337890625,20.0,0.08789870142936707,0.21075037121772766,0.30760714411735535,8.178214073181152,-17.421770095825195,-17.83697509765625,21.0,0.17755787074565887,-0.162907674908638,-0.0058221048675477505,-27.570959091186523,13.431096076965332,61.20682144165039,22.0,-0.8307397365570068,-0.18103435635566711,0.7673865556716919,2.414530038833618,-0.023348430171608925,12.986701965332031
1689262719845854500,0,62719.84375,1.0,-0.3669079542160034,-0.5077810287475586,0.494417279958725,-11.489181518554688,-4.546026229858398,1.164607048034668,16.0,0.12972481548786163,-0.4469078779220581,-1.0313645601272583,13.710536003112793,24.272689819335938,-10.603536605834961,17.0,0.45496347546577454,0.457805871963501,0.05590032413601875,11.348664283752441,4.257881164550781,9.080069541931152,18.0,-0.5233709812164307,0.19089549779891968,0.5887501835823059,-26.423641204833984,-17.267364501953125,-3.632829427719116,20.0,0.31210973858833313,0.1450679451227188,0.3893890678882599,-8.789117813110352,-21.074352264404297,-30.761106491088867,21.0,0.30054178833961487,-0.19427025318145752,-0.6984595060348511,4.854278564453125,-11.802053451538086,-31.595027923583984,22.0,-0.5638775825500488,-0.2863645553588867,0.697749137878418,0.0011550717754289508,0.005295862909406424,0.003309860359877348
1689262719882212500,0,62719.8828125,1.0,-0.24549780786037445,-0.417506605386734,0.34086430072784424,0.000701012322679162,0.001007236773148179,0.0017386614345014095,16.0,-0.38962602615356445,-0.5354157090187073,-0.2183201164007187,-31.70108985900879,-5.715346336364746,6.0539374351501465,17.0,0.6524527072906494,0.24713937938213348,-0.009787242859601974,21.587448120117188,-2.462820053100586,-17.7086181640625,18.0,-0.48756900429725647,0.29251235723495483,0.7677663564682007,23.989925384521484,22.6649112701416,25.830387115478516,20.0,-0.0820036455988884,0.007056775037199259,-0.6790958046913147,-13.951930046081543,-2.0536611080169678,-55.30742645263672,21.0,0.5071136355400085,0.10827740281820297,-0.4530022144317627,12.686469078063965,22.748899459838867,-23.732213973999023,22.0,-0.6817726492881775,-0.1476871818304062,0.6163408756256104,-15.778785705566406,21.63029670715332,-25.744112014770508
1689262719906614900,0,62719.90625,1.0,-0.07494521886110306,-0.253144234418869,0.3774699568748474,4.19524621963501,7.718906879425049,9.537283897399902,16.0,0.2859950065612793,-0.14264154434204102,-0.23608946800231934,31.65760612487793,3.33009934425354,20.08638572692871,17.0,0.42640799283981323,0.07728737592697144,0.1873294711112976,6.130117893218994,-2.5225448608398438,18.90777587890625,18.0,-0.6977936625480652,-0.0390765480697155,0.6207854151725769,10.204145431518555,6.246728897094727,3.9616997241973877,20.0,0.22720351815223694,0.06409630179405212,0.0032047047279775143,13.645058631896973,-19.280948638916016,20.288057327270508,21.0,0.40753284096717834,-0.18506930768489838,0.12770673632621765,-10.091375350952148,-2.279362916946411,17.655481338500977,22.0,-0.6744239926338196,-0.3018680512905121,0.5789702534675598,12.130574226379395,-5.253894329071045,-9.979907035827637
1689262719936655000,0,62719.9375,1.0,-0.025755539536476135,-0.5605044364929199,0.25643691420555115,21.33071517944336,-18.782148361206055,5.745289325714111,16.0,0.09817875176668167,-0.6587629318237305,-1.0761197805404663,-0.952659010887146,-0.6759518980979919,-71.20547485351562,17.0,0.3650904595851898,0.10251402854919434,-0.0016790899680927396,-12.170024871826172,-3.417501926422119,0.05777817219495773,18.0,-0.631563663482666,-0.0782637968659401,0.48124322295188904,19.275211334228516,-3.0724165439605713,-32.16340255737305,20.0,0.11802645772695541,0.2266865372657776,-0.1162257120013237,-22.735729217529297,-14.7687406539917,-43.192726135253906,21.0,0.4843563437461853,-0.3707234859466553,0.29833921790122986,22.749431610107422,-1.620252251625061,-29.62082290649414,22.0,-0.49294477701187134,-0.19221660494804382,0.6411839723587036,16.45220947265625,-4.456690311431885,-10.528257369995117
1689262719968994600,0,62719.96875,1.0,-0.3484977185726166,-0.3254903554916382,-0.16788476705551147,-0.0026819370687007904,0.0015692540910094976,0.0025243021082133055,16.0,0.0025970647111535072,-0.6113864183425903,-0.9973177313804626,-11.593168258666992,-7.383914470672607,-16.89647674560547,17.0,0.5205535888671875,0.01843920536339283,0.010975311510264874,-4.396361827850342,-7.620333671569824,0.6876220107078552,18.0,-0.4396064877510071,0.2200886458158493,0.7536571621894836,12.6536283493042,30.165355682373047,-1.7965941429138184,20.0,0.11490068584680557,0.01329184789210558,-0.46640169620513916,8.775779724121094,12.709718704223633,-12.111970901489258,21.0,0.3562798500061035,-0.327690988779068,0.13145917654037476,-0.3287543058395386,0.7889381647109985,-57.29634094238281,22.0,-0.5564798712730408,-0.43997976183891296,0.6606590747833252,-7.926854610443115,-17.04865837097168,-2.6725120544433594
1689262719999790900,0,62720.0,1.0,-0.16612310707569122,-0.023902392014861107,-0.6518583297729492,18.778915405273438,1.3631763458251953,-11.877958297729492,16.0,0.16162602603435516,-0.9186362028121948,-1.1993491649627686,20.056232452392578,-5.241191387176514,16.25175666809082,17.0,0.556244969367981,0.10304485261440277,0.09559687972068787,-12.170140266418457,-3.41660737991333,0.05590004846453667,18.0,-0.5958044528961182,0.02318386361002922,0.6601586937904358,8.984188079833984,-5.7277374267578125,6.850125312805176,20.0,0.11177825182676315,-0.15839466452598572,-0.6021599769592285,13.643108367919922,-19.283588409423828,20.288360595703125,21.0,0.32751700282096863,-0.2578907907009125,-0.4984082877635956,-7.589992046356201,18.378189086914062,-2.739650011062622,22.0,-0.7451396584510803,-0.3946782350540161,0.6362998485565186,-17.296585083007812,-3.219355344772339,2.17138934135437
1689262720029550400,0,62720.02734375,1.0,-0.3232533633708954,-0.1464224010705948,-0.735485851764679,-31.013208389282227,-5.58523416519165,3.5751736164093018,16.0,-0.2402467280626297,-0.7786123752593994,-1.9159530401229858,-63.37438201904297,-5.525911808013916,-53.19291687011719,17.0,0.36312952637672424,-0.1003446951508522,-0.07291661947965622,-40.07658004760742,-18.71173095703125,-8.298296928405762,18.0,-0.5120536088943481,0.052553046494722366,0.8251535296440125,18.5862979888916,9.178255081176758,20.479516983032227,20.0,0.2841835916042328,-0.07603766769170761,-0.980105459690094,3.0152041912078857,5.761593341827393,-20.9410343170166,21.0,0.4031056761741638,-0.1731145977973938,-0.7318901419639587,22.92464828491211,-2.0111606121063232,-0.9698150157928467,22.0,-0.5394261479377747,-0.28567999601364136,0.8282839059829712,9.502496719360352,9.313322067260742,7.29213809967041
1689262720070825100,0,62720.0703125,1.0,-0.4837493896484375,-0.07659474015235901,-0.7109045386314392,-19.856327056884766,18.18790054321289,13.222838401794434,16.0,0.26628151535987854,-0.8287661075592041,-2.003019094467163,16.905942916870117,-27.641862869262695,24.8420467376709,17.0,0.3988207280635834,-0.01573684625327587,0.011676468886435032,-27.907150268554688,-15.29433536529541,-8.352813720703125,18.0,-0.6500111818313599,-0.1113056167960167,0.6062082648277283,-0.0019378523575142026,-0.0014339477056637406,-0.0045156897976994514,20.0,0.1658323109149933,-0.34467217326164246,-1.0781269073486328,22.086515426635742,-27.937593460083008,-26.829687118530273,21.0,0.37764155864715576,-0.11124461144208908,-0.7888416647911072,48.40119934082031,-10.217546463012695,3.751948356628418,22.0,-0.4928145706653595,-0.1916898638010025,0.6415337920188904,6.367896556854248,24.786603927612305,-1.9295083284378052
1689262720089314700,0,62720.08984375,1.0,-0.4229511022567749,0.5640698671340942,-0.9670765399932861,10.430938720703125,24.068662643432617,0.15384091436862946,16.0,0.03313669189810753,-1.0605370998382568,-1.425935983657837,-1.064544677734375,-7.875237941741943,7.225558757781982,17.0,0.6759204864501953,-0.06564879417419434,0.024010583758354187,-4.396742343902588,-7.620194435119629,0.6866965889930725,18.0,-0.5663082003593445,-0.08200060576200485,0.7711241245269775,17.96162986755371,-11.471611022949219,13.695942878723145,20.0,-0.03475158289074898,-0.5231438875198364,-1.4262012243270874,-11.508625030517578,-5.497946262359619,25.203128814697266,21.0,0.0957624688744545,-0.23000618815422058,-1.062178134918213,-7.764521598815918,-7.890671730041504,-19.649757385253906,22.0,-0.6344096660614014,-0.3784031867980957,0.7555750608444214,-7.081061840057373,-9.338139533996582,5.6996331214904785
1689262720120656600,0,62720.12109375,1.0,-0.32592666149139404,0.8078435063362122,-1.0604819059371948,-12.240373611450195,-4.217681407928467,-8.303409576416016,16.0,-0.05231402441859245,-0.8991405367851257,-1.81094229221344,-8.50676155090332,14.976752281188965,-25.455036163330078,17.0,0.5185311436653137,-0.1844920963048935,-0.05999605357646942,8.405847549438477,-25.331077575683594,-15.637044906616211,18.0,-0.6917786598205566,0.16687826812267303,0.6878848671913147,5.418935298919678,13.431610107421875,5.38419246673584,20.0,0.10767005383968353,-0.41496196389198303,-1.1659581661224365,5.45082426071167,-6.04347562789917,16.69072914123535,21.0,-0.10588942468166351,-0.009121783077716827,-0.8267075419425964,-30.430856704711914,20.209386825561523,12.553197860717773,22.0,-0.995979905128479,-0.3649425804615021,0.7531026601791382,-51.88764953613281,-9.60991382598877,6.532392978668213
1689262720150900300,0,62720.1484375,1.0,-0.6620668768882751,1.0509413480758667,-0.6190001964569092,-22.551382064819336,9.896806716918945,22.672473907470703,16.0,-0.2011490762233734,-1.1743366718292236,-2.1544549465179443,1.0108414888381958,6.642500400543213,5.865335941314697,17.0,0.1637180894613266,-0.09251554310321808,-0.07861536741256714,-11.338141441345215,-4.257303237915039,-9.093291282653809,18.0,-0.8604665994644165,-0.14943405985832214,0.622703492641449,-10.819560050964355,2.4371564388275146,5.6717729568481445,20.0,-0.03505062311887741,-0.48187559843063354,-1.2115237712860107,0.015603085048496723,4.1962571144104,21.42837905883789,21.0,-0.10929964482784271,-0.5346549153327942,-1.165181279182434,-2.5922749042510986,-20.472156524658203,6.056171894073486,22.0,-0.47866639494895935,-0.49985021352767944,0.5663660764694214,10.210457801818848,-6.132702350616455,3.5194180011749268
1689262720183509500,0,62720.18359375,1.0,-2.547739267349243,2.256561279296875,-0.592491626739502,-113.64363098144531,49.65485763549805,-1.6457717418670654,16.0,0.11620618402957916,-1.2356089353561401,-0.9092499613761902,2.6838083267211914,-22.251298904418945,56.198360443115234,17.0,-0.29756250977516174,-0.3388983905315399,0.027704378589987755,-53.068580627441406,-21.27606201171875,0.8518084287643433,18.0,-0.951846718788147,-0.6427440047264099,0.6544257402420044,10.060343742370605,-48.844783782958984,14.019743919372559,20.0,-0.004483568482100964,-0.34052643179893494,-0.9922981262207031,22.75289535522461,10.566953659057617,21.751150131225586,21.0,0.014980907551944256,-0.8328793048858643,-1.7412488460540771,-5.391435146331787,-26.841005325317383,-51.12605285644531,22.0,-0.5236805081367493,-0.3623536229133606,0.8748006224632263,-4.497568607330322,13.739749908447266,30.842866897583008
1689262720209140900,0,62720.2109375,1.0,-7.164900779724121,6.087704181671143,-0.7334271669387817,-143.96875,139.21908569335938,-21.416261672973633,16.0,0.9508882761001587,-1.8580878973007202,-1.0805342197418213,58.08259582519531,-23.151811599731445,-28.25094223022461,17.0,-0.24912717938423157,-0.6769022941589355,-0.21304862201213837,-3.7573819160461426,-28.75185203552246,-15.581028938293457,18.0,-1.3777778148651123,-0.6669092178344727,0.3546513617038727,-11.935991287231445,16.257652282714844,-17.98517608642578,20.0,0.037526071071624756,0.0660085678100586,-2.3721539974212646,26.34922981262207,29.540786743164062,-79.12667846679688,21.0,0.2659302353858948,-1.1667823791503906,-2.7247798442840576,-18.061569213867188,-36.25362014770508,-33.32283020019531,22.0,-0.4943746328353882,-0.4221770167350769,0.5203332901000977,-9.705148696899414,0.2026592493057251,-51.9556999206543
1689262720242620500,0,62720.2421875,1.0,-9.388720512390137,9.439332962036133,-1.9944401979446411,-20.083585739135742,75.25215911865234,-51.32374954223633,16.0,0.38519176840782166,-0.4557945430278778,-4.3831562995910645,-53.103153228759766,74.18367004394531,-138.2595672607422,17.0,0.42699846625328064,-0.8270776271820068,0.19053800404071808,14.7012939453125,-7.562758445739746,10.43675708770752,18.0,-1.558597207069397,-0.5166568756103516,0.6466649174690247,4.812713146209717,22.098682403564453,15.041043281555176,20.0,-0.8702769875526428,1.0072910785675049,-3.174724817276001,-27.489261627197266,33.99904251098633,10.141633033752441,21.0,0.5212908983230591,-1.7847280502319336,-2.3001840114593506,-7.651751518249512,19.14541244506836,-60.18675994873047,22.0,-0.8472810983657837,-0.33137014508247375,0.6018531322479248,0.8661067485809326,7.699947834014893,8.389849662780762
