%time,field.layout.data_offset,field.data0,field.data1,field.data2,field.data3,field.data4,field.data5,field.data6,field.data7,field.data8,field.data9,field.data10,field.data11,field.data12,field.data13,field.data14,field.data15,field.data16,field.data17,field.data18,field.data19,field.data20,field.data21,field.data22,field.data23,field.data24,field.data25,field.data26,field.data27,field.data28,field.data29,field.data30,field.data31,field.data32,field.data33,field.data34,field.data35,field.data36,field.data37,field.data38,field.data39,field.data40,field.data41,field.data42,field.data43,field.data44,field.data45,field.data46,field.data47,field.data48,field.data49,field.data50
1689262721171921300,0,62721.171875,259.0,4097.0,1.1932603120803833,-0.3165209889411926,6.61138916015625,4098.0,4353.0,-1.984874963760376,4.140902519226074,5.680534362792969,4354.0,4609.0,-1.5300520658493042,-4.636630535125732,5.866074085235596,4610.0,4865.0,-8.39508647704722e-16,2.411806250386347e-15,-2.385876331865794e-18,260.0,5121.0,2.089155673980713,-4.896762847900391,3.2662806510925293,5122.0,5377.0,-0.2519744634628296,-1.4432780742645264,0.8003122210502625,5378.0,5633.0,1.040257215499878,4.010026931762695,3.1421291828155518,5634.0,5889.0,-1.3486407764206135e-15,-2.549233957946568e-15,9.159025492175873e-16,1280.0,1792.0,3.7168161479356546e-15,1.4215553842235134e-15,-1.6466776833623932e-15,1280.0,3328.0,89.99874877929688,116.45767211914062,116.4573745727539
1689262721203992000,0,62721.203125,259.0,4097.0,1.1602096557617188,-0.3287358283996582,6.5781331062316895,4098.0,4353.0,-1.9831794500350952,4.094089031219482,5.669762134552002,4354.0,4609.0,-1.5290862321853638,-4.6393890380859375,5.877857208251953,4610.0,4865.0,-1.4605681335872703e-15,-1.5674470685091732e-15,-9.748437603687514e-16,260.0,5121.0,2.1119983196258545,-4.865054130554199,3.236738920211792,5122.0,5377.0,-0.24790699779987335,-1.426729440689087,0.7955740094184875,5378.0,5633.0,1.0392636060714722,4.020869255065918,3.1716084480285645,5634.0,5889.0,-1.1683445196416153e-15,1.4551783570647728e-15,1.2064269091919318e-15,1280.0,1792.0,1.2843852805583759e-15,2.242145445172192e-16,-4.673497404332906e-16,1280.0,3328.0,89.99886322021484,121.14403533935547,121.1440658569336
1689262721232913400,0,62721.23046875,259.0,4097.0,1.1315386295318604,-0.3236607015132904,6.557602882385254,4098.0,4353.0,-1.997032880783081,4.030668258666992,5.6466264724731445,4354.0,4609.0,-1.5326321125030518,-4.643540859222412,5.8852152824401855,4610.0,4865.0,-1.7928191364883746e-15,2.669921118095492e-15,-2.825410956222964e-15,260.0,5121.0,2.145162343978882,-4.873652935028076,3.2292141914367676,5122.0,5377.0,-0.2394765168428421,-1.3818714618682861,0.796408474445343,5378.0,5633.0,1.0336103439331055,4.04498815536499,3.189725160598755,5634.0,5889.0,8.181534118572242e-16,5.683320554928826e-16,2.595149337616178e-16,1280.0,1792.0,-2.6145641268606346e-15,-2.9974511828650746e-15,2.53025655534025e-16,1280.0,3328.0,89.99871063232422,128.41595458984375,128.41616821289062
1689262721264191100,0,62721.26171875,259.0,4097.0,1.1024491786956787,-0.339869886636734,6.539805889129639,4098.0,4353.0,-2.009121894836426,3.991593360900879,5.626505374908447,4354.0,4609.0,-1.5326799154281616,-4.644052505493164,5.898555278778076,4610.0,4865.0,-3.0147895237788965e-15,2.4331912912056762e-15,-6.91383178718475e-16,260.0,5121.0,2.1761903762817383,-4.859814643859863,3.2435896396636963,5122.0,5377.0,-0.22557397186756134,-1.3735259771347046,0.8149886131286621,5378.0,5633.0,1.0193287134170532,4.082649230957031,3.2050669193267822,5634.0,5889.0,-1.69206361450041e-15,-2.2951484259675116e-15,-9.414493805441322e-16,1280.0,1792.0,2.4623277422835665e-15,1.2412902559053268e-15,-1.780253614474094e-15,1280.0,3328.0,89.99881744384766,121.6810531616211,121.68135833740234
1689262721297626400,0,62721.296875,259.0,4097.0,1.0700234174728394,-0.35677629709243774,6.550187587738037,4098.0,4353.0,-2.0075747966766357,3.954279899597168,5.632248878479004,4354.0,4609.0,-1.532258152961731,-4.644650936126709,5.91075325012207,4610.0,4865.0,-2.2213432688996922e-15,-1.662823401886481e-15,-1.6229351380926183e-15,260.0,5121.0,2.210359573364258,-4.860386371612549,3.2726645469665527,5122.0,5377.0,-0.21591368317604065,-1.3594294786453247,0.8422417640686035,5378.0,5633.0,0.9995653033256531,4.119455337524414,3.2226357460021973,5634.0,5889.0,3.2135033737954165e-17,-1.9456531028097307e-15,3.0329014175317984e-15,1280.0,1792.0,-1.966103231013528e-16,2.5585873192666237e-15,-1.3080842921396927e-18,1280.0,3328.0,89.99908447265625,121.13996124267578,121.14033508300781
1689262721325555200,0,62721.32421875,259.0,4097.0,1.0262802839279175,-0.3561994731426239,6.608301162719727,4098.0,4353.0,-2.01004958152771,3.90902042388916,5.672379970550537,4354.0,4609.0,-1.5234416723251343,-4.630350589752197,5.920690059661865,4610.0,4865.0,-1.4156423530978495e-15,-2.6318766862091245e-16,-1.1652298736154428e-15,260.0,5121.0,2.2479751110076904,-4.896586894989014,3.3202154636383057,5122.0,5377.0,-0.19909849762916565,-1.326167345046997,0.8647134900093079,5378.0,5633.0,0.9840858578681946,4.147670269012451,3.231924533843994,5634.0,5889.0,1.2786765961312371e-15,2.188375476043134e-15,1.4378231813711242e-15,1280.0,1792.0,-1.879663095229753e-15,1.5128732651131706e-15,-1.3572729950652005e-15,1280.0,3328.0,89.99922943115234,162.4287109375,162.42947387695312
1689262721355492900,0,62721.35546875,259.0,4097.0,0.9910868406295776,-0.346111923456192,6.6651482582092285,4098.0,4353.0,-2.01179575920105,3.885450601577759,5.706772327423096,4354.0,4609.0,-1.5164597034454346,-4.628724575042725,5.928427219390869,4610.0,4865.0,1.090577365963014e-15,-2.1608462699826587e-15,-1.2576528148639118e-15,260.0,5121.0,2.272226095199585,-4.883762836456299,3.3777716159820557,5122.0,5377.0,-0.18101467192173004,-1.3360884189605713,0.8945484161376953,5378.0,5633.0,0.9752654433250427,4.153544902801514,3.237548828125,5634.0,5889.0,2.882289430389327e-15,1.3838865585096938e-15,-1.404335627922307e-15,1280.0,1792.0,1.5718719950954093e-16,1.6171668437218165e-15,2.0455888027838716e-15,1280.0,3328.0,89.99917602539062,168.3494873046875,168.35043334960938
1689262721386797700,0,62721.38671875,259.0,4097.0,0.9260130524635315,-0.3415369987487793,6.821844100952148,4098.0,4353.0,-2.0383005142211914,3.8606019020080566,5.760323524475098,4354.0,4609.0,-1.5128675699234009,-4.62537145614624,5.939215660095215,4610.0,4865.0,-1.4539563002801217e-15,1.3832246022614145e-15,-1.0628799179833903e-15,260.0,5121.0,2.3422274589538574,-4.883603096008301,3.571521282196045,5122.0,5377.0,-0.14365048706531525,-1.3717765808105469,0.993638277053833,5378.0,5633.0,0.954632043838501,4.19842529296875,3.253028392791748,5634.0,5889.0,2.146465556362412e-15,-9.351625961304924e-16,5.678162786024537e-17,1280.0,1792.0,-8.432755091002803e-16,-7.62599220764334e-16,1.9224503292855936e-15,1280.0,3328.0,89.99897766113281,171.25279235839844,171.25450134277344
1689262721413886200,0,62721.4140625,259.0,4097.0,0.8628223538398743,-0.31570011377334595,6.9743733406066895,4098.0,4353.0,-2.0899507999420166,3.8325960636138916,5.782624244689941,4354.0,4609.0,-1.508868932723999,-4.628463268280029,5.938710689544678,4610.0,4865.0,-1.5170733838612495e-15,2.5069634139885527e-15,2.7269433761046517e-15,260.0,5121.0,2.4251821041107178,-4.899916648864746,3.77593994140625,5122.0,5377.0,-0.093729667365551,-1.3496747016906738,1.1143783330917358,5378.0,5633.0,0.9174726009368896,4.198023796081543,3.28620982170105,5634.0,5889.0,-1.2932811382077958e-15,-2.2322475475461704e-15,-2.2194734833732977e-17,1280.0,1792.0,4.45670779181264e-16,-2.653510066500677e-15,-9.837321006007644e-16,1280.0,3328.0,89.9984130859375,176.168701171875,176.17080688476562
1689262721445556900,0,62721.4453125,259.0,4097.0,0.7827940583229065,-0.2842326760292053,7.151569366455078,4098.0,4353.0,-2.168186664581299,3.805011510848999,5.808774471282959,4354.0,4609.0,-1.5035055875778198,-4.631827354431152,5.938609600067139,4610.0,4865.0,-2.3650447377419892e-15,-2.4755711024138875e-15,-6.430214090785171e-16,260.0,5121.0,2.5290274620056152,-4.888650417327881,4.025601863861084,5122.0,5377.0,-0.01783548854291439,-1.334153175354004,1.264998197555542,5378.0,5633.0,0.8768225908279419,4.175693988800049,3.32328462600708,5634.0,5889.0,-1.4731125856569881e-15,-2.6338881247610574e-15,1.1361672467528617e-16,1280.0,1792.0,-2.211830241869079e-15,6.00232216258986e-16,1.0296478508472887e-15,1280.0,3328.0,89.99787139892578,-178.41236877441406,-178.41004943847656
1689262721475677300,0,62721.4765625,259.0,4097.0,0.6818776726722717,-0.2492925077676773,7.3526930809021,4098.0,4353.0,-2.249558210372925,3.7846264839172363,5.849315643310547,4354.0,4609.0,-1.5027652978897095,-4.631465435028076,5.933272361755371,4610.0,4865.0,2.4557918243043155e-15,-3.066694167539423e-16,-3.197602050746391e-16,260.0,5121.0,2.645846366882324,-4.887388706207275,4.288122177124023,5122.0,5377.0,0.07220140844583511,-1.3223148584365845,1.4177237749099731,5378.0,5633.0,0.8302347660064697,4.147812366485596,3.3562796115875244,5634.0,5889.0,2.050005656087329e-15,3.0878660207538404e-15,-5.68613535129167e-16,1280.0,1792.0,-3.2835185613500854e-15,-5.298614601549276e-17,1.783654239999083e-15,1280.0,3328.0,89.99763488769531,-168.0736846923828,-168.07135009765625
1689262721506516100,0,62721.5078125,259.0,4097.0,0.5913270115852356,-0.20973682403564453,7.594605445861816,4098.0,4353.0,-2.339315176010132,3.7813162803649902,5.929105281829834,4354.0,4609.0,-1.49995756149292,-4.633216857910156,5.93408727645874,4610.0,4865.0,-1.868514447577992e-15,-1.1377064644367004e-16,-9.817157386698256e-16,260.0,5121.0,2.773437261581421,-4.912865161895752,4.574856281280518,5122.0,5377.0,0.15026217699050903,-1.2983825206756592,1.5754785537719727,5378.0,5633.0,0.7873677611351013,4.113945007324219,3.3776893615722656,5634.0,5889.0,1.2392048607891867e-15,1.5901722213301772e-15,-1.0158286141919532e-15,1280.0,1792.0,-7.930627607123349e-16,2.6083233998635018e-15,6.718138059611444e-16,1280.0,3328.0,89.99762725830078,-162.46600341796875,-162.46339416503906
1689262721535960600,0,62721.53515625,259.0,4097.0,0.5326169729232788,-0.1961776614189148,7.787973403930664,4098.0,4353.0,-2.3965797424316406,3.7734110355377197,6.001653671264648,4354.0,4609.0,-1.4941834211349487,-4.620575904846191,5.941933631896973,4610.0,4865.0,-2.887683759713916e-15,-2.3810852124223807e-15,-2.008031150144379e-15,260.0,5121.0,2.8573341369628906,-4.955463409423828,4.788483142852783,5122.0,5377.0,0.19607600569725037,-1.2849386930465698,1.6770329475402832,5378.0,5633.0,0.7584221959114075,4.127501964569092,3.3821239471435547,5634.0,5889.0,-7.144657794432203e-16,-6.54563291776041e-16,-6.181950851527303e-16,1280.0,1792.0,1.860342908977593e-15,5.155675144722152e-16,-6.618380342435345e-16,1280.0,3328.0,89.9977798461914,-162.76687622070312,-162.7637939453125
1689262721569044000,0,62721.56640625,259.0,4097.0,0.42936548590660095,-0.17943280935287476,8.23056411743164,4098.0,4353.0,-2.495213747024536,3.792013168334961,6.162912368774414,4354.0,4609.0,-1.486807107925415,-4.624039649963379,5.949765682220459,4610.0,4865.0,2.609196479073884e-15,3.1510574314760897e-15,-5.501670104225405e-16,260.0,5121.0,3.016955852508545,-5.0416646003723145,5.258368492126465,5122.0,5377.0,0.2822015881538391,-1.2177728414535522,1.8586509227752686,5378.0,5633.0,0.7082202434539795,4.122806072235107,3.3701324462890625,5634.0,5889.0,1.4412734642026462e-15,2.606550983421372e-15,1.2783789699293956e-15,1280.0,1792.0,1.7692349863797363e-15,-2.9314673162739646e-15,-7.377825847778815e-16,1280.0,3328.0,89.99803161621094,-168.59886169433594,-168.59530639648438
1689262721594949800,0,62721.59375,259.0,4097.0,0.35019978880882263,-0.188048854470253,8.558232307434082,4098.0,4353.0,-2.5750036239624023,3.792410135269165,6.262885093688965,4354.0,4609.0,-1.4652414321899414,-4.632418155670166,5.930843353271484,4610.0,4865.0,-2.11343487130952e-15,-1.693303882493427e-15,-1.1587764089996511e-16,260.0,5121.0,3.14327335357666,-5.083108425140381,5.592391014099121,5122.0,5377.0,0.3187146484851837,-1.1422871351242065,1.950806975364685,5378.0,5633.0,0.6892251968383789,4.119133949279785,3.3373594284057617,5634.0,5889.0,3.4339115904756913e-15,1.962465012746834e-15,-9.827771631833735e-20,1280.0,1792.0,-2.8217776083957168e-15,2.3915979500889906e-15,1.6201111302464725e-15,1280.0,3328.0,89.9977798461914,167.88186645507812,167.88510131835938
1689262721625704500,0,62721.625,259.0,4097.0,0.2600606679916382,-0.1603364795446396,8.835906982421875,4098.0,4353.0,-2.652327060699463,3.744014024734497,6.301956653594971,4354.0,4609.0,-1.4642318487167358,-4.643520832061768,5.90824556350708,4610.0,4865.0,2.55223567065807e-17,2.9773095864123146e-15,-8.688942323482234e-16,260.0,5121.0,3.273207187652588,-5.075514793395996,5.888894557952881,5122.0,5377.0,0.3334678113460541,-1.0938630104064941,1.9992506504058838,5378.0,5633.0,0.6818286180496216,4.111201763153076,3.2840425968170166,5634.0,5889.0,2.5363933090431074e-16,-7.227890428202963e-16,-1.111903537992509e-15,1280.0,1792.0,1.4424676747791564e-15,-1.1010808921463225e-15,-1.2007635410274712e-15,1280.0,3328.0,89.99785614013672,165.6006317138672,165.60372924804688
1689262721654959400,0,62721.65234375,259.0,4097.0,0.16649740934371948,-0.054772309958934784,9.20168399810791,4098.0,4353.0,-2.7855663299560547,3.6617493629455566,6.3028411865234375,4354.0,4609.0,-1.4715834856033325,-4.660372257232666,5.884893894195557,4610.0,4865.0,1.0178766339792957e-15,3.4690131784403914e-17,7.344478160645413e-16,260.0,5121.0,3.441645860671997,-5.114750385284424,6.300909042358398,5122.0,5377.0,0.35492193698883057,-1.0298640727996826,2.039893865585327,5378.0,5633.0,0.6638892889022827,4.121687412261963,3.201449155807495,5634.0,5889.0,-3.3306375748377436e-16,-2.5417499983411028e-15,-1.3837770795012611e-15,1280.0,1792.0,-1.8884398388709653e-15,-2.8868828900622872e-15,-1.2189092102191448e-15,1280.0,3328.0,89.99798583984375,-176.1011505126953,-176.097412109375
1689262721684868100,0,62721.68359375,259.0,4097.0,0.08557267487049103,-0.011567783541977406,9.47861099243164,4098.0,4353.0,-2.8450119495391846,3.6249284744262695,6.308173179626465,4354.0,4609.0,-1.4721120595932007,-4.670777797698975,5.861431121826172,4610.0,4865.0,2.2188112756621123e-16,-2.2158626745633813e-16,-2.0317946065400393e-16,260.0,5121.0,3.5721817016601562,-5.181044101715088,6.59969425201416,5122.0,5377.0,0.35914820432662964,-0.9846845269203186,2.0638694763183594,5378.0,5633.0,0.6422816514968872,4.167797088623047,3.1397817134857178,5634.0,5889.0,-1.0639016514760158e-15,-2.6118311750563186e-15,1.9264023732592454e-15,1280.0,1792.0,2.976399237752253e-15,2.951868528325058e-15,6.044439287705304e-16,1280.0,3328.0,89.99828338623047,175.8419647216797,175.8453369140625
1689262721715757700,0,62721.71484375,259.0,4097.0,0.0004683290608227253,-0.03226082772016525,9.71822452545166,4098.0,4353.0,-2.8455822467803955,3.6331517696380615,6.318108081817627,4354.0,4609.0,-1.4690486192703247,-4.677290916442871,5.836487770080566,4610.0,4865.0,5.709234998554479e-16,2.804737846595802e-15,-1.1336034633099802e-15,260.0,5121.0,3.6792423725128174,-5.2408833503723145,6.855484485626221,5122.0,5377.0,0.34593549370765686,-0.9697797298431396,2.0731143951416016,5378.0,5633.0,0.6299952268600464,4.244019985198975,3.0728559494018555,5634.0,5889.0,7.672123739533177e-16,-3.6456433045701055e-16,-5.004477646054892e-16,1280.0,1792.0,2.615853099248119e-15,6.710715933411129e-16,1.8828865783722028e-17,1280.0,3328.0,89.9986572265625,164.83580017089844,164.83865356445312
1689262721745433600,0,62721.74609375,259.0,4097.0,-0.0638374611735344,-0.07219446450471878,9.92194652557373,4098.0,4353.0,-2.8295059204101562,3.6380615234375,6.33496618270874,4354.0,4609.0,-1.4557642936706543,-4.672853946685791,5.820449352264404,4610.0,4865.0,-1.184633598492026e-15,6.49518787058668e-16,2.7473352707933253e-15,260.0,5121.0,3.7514290809631348,-5.304401397705078,7.06107234954834,5122.0,5377.0,0.33312147855758667,-0.9315550923347473,2.0708279609680176,5378.0,5633.0,0.6243012547492981,4.309625148773193,3.0100789070129395,5634.0,5889.0,-2.1643243990223217e-15,-2.398906997390848e-15,2.8772634545176754e-16,1280.0,1792.0,-1.1411084928600085e-15,-2.81320584672774e-15,-2.2830242081187503e-15,1280.0,3328.0,89.99913787841797,151.1170654296875,151.11936950683594
1689262721820930700,0,62721.8203125,259.0,4097.0,-0.11813340336084366,-0.11963270604610443,10.077173233032227,4098.0,4353.0,-2.8037612438201904,3.681745767593384,6.290113925933838,4354.0,4609.0,-1.4625874757766724,-4.677844047546387,5.8055949211120605,4610.0,4865.0,-3.3628660667500265e-15,2.9998448979740152e-15,-3.0574482735245504e-16,260.0,5121.0,3.841029405593872,-5.356759548187256,7.223086357116699,5122.0,5377.0,0.24966669082641602,-0.9484156370162964,2.000627040863037,5378.0,5633.0,0.6516741514205933,4.389824390411377,2.903045654296875,5634.0,5889.0,-2.7628527026287873e-15,6.550876581099506e-16,4.381689260047879e-16,1280.0,1792.0,2.75949914037193e-16,-1.0613157657671669e-15,1.5601389741193815e-15,1280.0,3328.0,89.99967193603516,166.59083557128906,166.59262084960938
1689262721821519400,0,62721.8203125,259.0,4097.0,-0.13066139817237854,-0.13103120028972626,10.107209205627441,4098.0,4353.0,-2.799298048019409,3.6916747093200684,6.269342422485352,4354.0,4609.0,-1.4689298868179321,-4.6760358810424805,5.803273677825928,4610.0,4865.0,2.7152941319810633e-15,-3.1072226294227324e-15,-9.328770894805635e-17,260.0,5121.0,3.8644983768463135,-5.362560749053955,7.251450538635254,5122.0,5377.0,0.22414568066596985,-0.9681712985038757,1.9708077907562256,5378.0,5633.0,0.6624037623405457,4.416252136230469,2.872767448425293,5634.0,5889.0,4.2567988180122136e-18,-1.0080398286045947e-15,1.4402999057088958e-15,1280.0,1792.0,1.3789870023054197e-15,-2.510917152028099e-15,1.2024601480208215e-15,1280.0,3328.0,89.99967193603516,166.5973663330078,166.59915161132812
